@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,55,t,f,f,f,38,f,no
t,1123,f,t,f,f,138,f,no
f,691,t,f,f,f,338,f,yes
t,0,f,t,f,f,565,f,no
t,12531,t,f,f,f,77,f,no
t,552,f,f,f,f,314,f,no
t,0,t,t,f,f,179,f,no
t,309,f,t,f,f,294,f,no
f,33,t,f,f,f,298,f,no
t,681,t,f,f,f,427,f,no
t,1787,t,f,f,f,87,f,no
t,14220,t,f,f,f,397,f,yes
f,12569,t,f,f,f,344,f,yes
t,4,t,f,f,f,74,f,no
t,3587,t,t,f,f,148,f,no
t,254,t,t,f,f,161,f,no
f,1712,t,t,f,f,110,f,no
t,4855,t,f,f,f,1529,f,no
t,2408,t,f,f,f,236,t,no
f,252,t,f,f,f,89,f,no
t,346,t,f,f,f,390,f,no
t,45,t,t,f,f,1467,f,yes
t,556,f,t,f,f,646,f,yes
f,-710,t,f,f,f,183,f,no
f,-551,t,f,f,f,168,f,no
f,56,t,t,f,f,66,f,no
t,1514,f,f,f,f,160,f,no
f,178,t,f,f,f,14,f,no
t,359,t,t,f,f,220,f,no
f,1580,f,t,f,f,1007,f,yes
f,221,t,f,f,f,149,f,no
t,1161,t,t,f,f,665,f,no
t,1278,t,f,f,f,174,f,no
f,982,t,f,f,f,105,f,no
f,16,t,f,f,f,990,f,yes
f,1,t,f,f,f,582,f,no
t,128,t,f,f,f,136,f,no
f,2543,t,f,f,f,223,f,yes
t,42045,t,f,f,f,205,f,no
t,828,t,f,f,f,214,f,no
f,0,t,f,f,f,217,f,no
t,3940,t,f,f,f,171,t,no
t,125,t,t,f,f,50,f,no
t,140,t,t,f,f,65,f,no
f,593,t,t,f,f,55,f,no
t,746,t,t,f,f,256,f,no
t,589,f,t,f,f,151,f,no
f,2343,t,f,f,f,226,f,no
t,294,t,f,f,f,97,f,no
t,644,f,f,f,f,92,f,no
t,-26,t,t,f,f,343,f,no
f,3354,t,f,f,f,493,f,no
f,23,t,f,f,f,216,f,no
t,7,t,f,f,f,224,f,no
t,3735,t,f,f,f,190,t,yes
t,2094,t,f,f,f,458,f,yes
t,508,t,f,f,f,222,f,no
t,0,t,f,f,f,612,f,no
t,93,t,f,f,f,137,f,no
f,0,t,t,f,f,104,f,no
t,26394,t,f,f,f,206,f,no
t,-11,t,f,f,f,172,f,no
t,523,t,f,f,t,152,f,yes
t,-74,t,f,f,f,114,f,no
t,0,t,f,f,f,89,f,no
f,122,t,t,f,f,158,f,no
t,351,f,f,f,f,326,f,no
t,35,f,t,f,f,215,f,no
f,2610,t,f,f,f,53,f,no
f,64,t,f,f,f,71,f,no
t,60,t,f,f,f,487,f,no
t,342,t,f,f,f,340,f,no
f,1830,t,f,t,f,183,f,no
f,1904,f,f,f,f,131,f,no
f,16957,t,f,f,f,208,f,no
f,26,t,t,f,f,311,f,no
t,0,t,f,f,f,147,t,yes
t,79,t,t,f,f,83,f,no
t,2303,t,t,f,f,775,f,yes
t,65,t,f,f,f,25,f,no
t,332,t,f,f,f,497,f,no
f,-399,t,t,f,f,180,f,no
f,-54,f,f,f,f,698,f,yes
t,-102,t,t,f,f,134,f,no
t,4809,t,f,f,f,223,f,no
t,279,t,f,f,f,399,f,yes
t,11,t,t,f,f,420,f,no
t,2201,t,t,f,f,233,f,no
t,8044,t,f,f,f,702,f,no
t,2374,t,f,f,f,161,f,yes
f,92,t,f,f,f,110,f,no
t,443,t,f,f,f,27,f,no
t,1397,t,f,f,f,58,f,no
t,7,t,f,f,f,68,f,no
t,3177,t,f,f,f,92,f,no
t,232,f,f,f,f,45,f,no
f,81,t,f,f,f,79,f,no
f,414,t,f,f,f,11,f,no
f,1433,t,f,f,f,520,f,no
f,187,t,f,f,f,86,f,no
t,0,t,f,f,f,16,f,no
t,4610,t,f,f,f,154,f,no
t,1429,t,t,f,f,91,f,no
f,334,t,f,f,f,389,f,no
t,2,f,f,f,f,71,f,no
f,500,t,t,f,f,111,f,no
t,43,t,t,f,f,68,f,no
t,4030,t,f,f,f,75,f,no
t,306,f,f,f,f,212,f,no
t,0,t,f,f,f,91,f,no
t,168,t,f,f,f,79,f,no
t,210,t,f,f,f,646,f,no
t,518,t,f,f,f,206,f,no
f,1696,t,f,f,f,257,f,yes
t,-31,f,f,f,f,81,f,no
t,856,t,f,f,f,470,f,no
f,318,t,t,f,f,133,f,no
t,64,t,t,f,f,230,f,no
t,800,t,f,f,f,76,f,no
f,75,t,t,f,f,26,f,no
f,347,t,f,f,f,154,f,no
t,2366,f,f,f,f,94,f,no
t,701,t,f,f,f,254,f,yes
t,475,f,f,f,f,1156,f,no
t,3285,t,f,f,f,248,f,no
t,925,t,f,f,f,884,f,no
t,128,f,f,f,f,275,f,no
t,1587,t,f,f,f,200,f,no
f,879,t,t,f,f,228,f,no
t,478,t,f,f,f,475,f,yes
f,280,t,f,f,f,393,f,no
t,1868,t,f,f,f,156,f,no
t,819,t,f,f,f,244,f,no
t,4646,t,t,f,f,118,f,no
f,27,t,f,f,f,40,f,no
t,736,t,t,f,f,700,f,no
f,224,t,f,f,f,97,f,no
f,2544,t,f,f,f,252,t,yes
t,427,f,f,f,f,360,f,no
t,2764,t,f,f,f,235,f,no
t,376,t,t,f,f,1521,f,no
t,523,t,f,f,f,105,f,no
t,71,f,f,f,f,86,f,no
t,3948,t,f,f,f,484,f,no
f,1810,t,f,f,f,117,f,no
t,994,t,t,f,f,119,f,no
t,52,t,t,f,f,359,f,no
t,11,t,f,f,f,109,f,no
t,0,t,t,f,f,236,f,no
t,747,t,f,f,f,203,f,no
t,2657,t,t,f,f,202,f,no
t,313,f,t,f,f,42,f,no
t,61,f,t,f,f,21,f,no
f,2557,t,f,f,f,186,f,no
f,0,t,f,f,f,172,f,no
f,10,t,f,f,f,527,f,no
t,658,t,f,f,f,175,f,no
t,1679,t,t,f,f,21,f,no
f,0,f,f,f,f,370,f,no
t,841,t,t,f,f,54,f,no
t,0,t,f,f,f,63,f,no
t,1160,t,t,f,f,116,f,no
f,-37,t,t,f,f,151,f,no
f,94,t,f,f,f,300,f,no
t,585,t,f,f,f,48,f,no
t,235,t,t,f,f,217,f,no
f,2145,t,f,f,f,727,f,yes
t,1464,t,t,f,f,193,f,no
t,232,f,f,f,f,72,f,no
t,187,t,t,f,f,165,f,no
t,12,t,f,f,f,345,f,no
t,318,t,t,f,f,206,f,no
t,405,f,f,f,f,994,f,yes
t,334,t,t,f,f,127,f,no
t,0,t,t,f,f,29,f,no
t,2,t,t,f,f,70,f,no
t,966,f,f,f,f,40,f,no
t,195,f,f,f,f,185,f,no
f,0,t,f,f,f,64,f,no
t,0,t,t,f,f,97,f,no
t,260,t,f,f,f,316,f,no
t,451,t,f,f,f,125,f,no
t,3242,t,t,f,f,233,f,no
f,8515,t,t,f,f,14,f,no
t,1808,t,f,f,f,245,f,yes
t,20,t,t,f,f,109,f,no
t,3068,f,f,f,f,429,f,no
t,23,t,f,f,f,133,f,no
f,1076,t,f,f,f,70,f,no
t,1060,t,t,f,f,118,f,no
f,678,t,f,f,f,1579,f,yes
f,1147,f,f,f,f,29,f,no
t,-630,t,t,f,f,173,f,no
t,459,t,f,f,f,13,f,no
f,976,t,f,f,f,183,f,no
t,357,t,f,f,f,175,f,no
t,-9,t,t,f,f,123,f,no
f,1927,t,f,f,f,288,f,no
t,500,t,t,f,f,19,f,no
t,9146,t,f,f,f,136,f,no
t,59,t,t,f,f,437,f,no
t,0,t,f,f,f,1225,f,no
t,328,t,t,f,f,526,f,no
f,291,t,f,f,f,91,f,no
f,-703,t,f,f,f,123,f,no
f,589,t,f,f,f,62,f,no
t,6053,t,f,f,f,865,f,no
t,1142,t,f,f,f,82,f,no
t,725,t,f,f,f,219,f,no
t,802,t,f,f,f,569,f,yes
t,556,t,f,f,f,460,f,yes
t,191,t,f,f,f,238,f,no
f,373,t,f,f,f,346,f,no
t,6164,t,f,f,f,161,f,no
t,37,t,f,f,f,51,f,no
t,1156,t,f,f,f,37,f,no
t,806,f,f,f,f,141,f,no
t,2381,t,f,f,f,173,f,no
t,-314,t,t,f,f,66,f,no
t,285,f,t,f,f,209,f,no
f,1199,t,f,f,f,1011,f,no
f,481,t,f,f,f,147,f,no
f,137,t,f,f,f,88,f,no
f,168,t,f,f,f,52,f,no
f,156,t,t,f,f,544,f,no
f,4745,t,f,f,f,360,t,yes
f,11797,t,f,f,f,95,f,no
t,786,f,f,f,f,322,f,no
t,4015,t,t,f,f,106,f,no
t,0,t,t,f,f,20,f,no
t,331,t,f,f,f,178,f,no
t,1554,t,t,f,f,325,f,no
t,132,f,t,f,f,343,f,no
f,5086,t,f,f,f,213,f,yes
t,529,f,f,f,f,193,f,no
t,4824,f,f,f,f,168,f,no
t,474,t,f,f,f,423,f,yes
f,86,t,t,f,f,218,f,no
t,2281,t,t,f,f,158,f,no
t,186,t,f,f,f,433,f,no
t,137,t,t,f,f,252,f,no
t,6968,t,f,f,f,175,f,no
f,86,t,f,f,f,192,f,no
f,81,f,f,f,f,158,f,no
t,6904,t,f,f,f,114,f,no
t,137,f,t,f,f,246,f,no
f,25,t,f,f,f,44,f,no
t,759,t,f,f,f,136,f,no
t,1922,t,f,f,f,247,f,no
f,3298,t,t,f,f,227,f,no
t,764,t,f,f,f,219,f,no
t,8556,t,f,f,f,326,t,yes
t,3514,t,t,f,f,226,f,no
t,0,t,f,f,f,351,f,no
t,680,t,f,f,f,341,f,no
t,0,f,f,f,f,124,f,no
t,2819,t,f,f,f,123,f,no
t,-518,f,t,f,f,244,f,no
t,60,f,f,f,f,151,f,no
t,732,t,f,f,f,736,f,no
t,2707,t,f,f,f,109,f,no
t,177,t,f,f,f,117,f,no
t,13229,f,f,f,f,77,f,no
t,-204,f,t,f,f,42,f,no
t,990,t,f,f,f,252,f,no
t,648,t,t,f,f,179,f,no
t,50,t,f,f,f,106,f,no
t,1916,f,f,f,f,281,f,no
t,763,t,f,f,f,384,f,yes
t,470,f,f,f,f,217,f,no
t,0,f,f,f,f,144,f,no
f,5739,f,f,f,f,374,f,no
t,0,t,t,f,f,298,f,no
t,-375,t,f,f,f,814,f,yes
t,157,t,f,f,f,33,f,no
t,1518,t,f,f,f,128,f,no
t,1343,t,f,f,f,129,f,no
f,-401,t,f,f,f,274,f,no
t,5310,t,f,f,f,984,f,yes
f,2285,t,t,f,f,413,f,no
t,22171,t,f,f,f,44,f,no
t,856,f,f,f,f,70,f,no
f,1169,t,f,f,f,463,f,no
f,3797,t,f,f,f,96,f,no
f,53,t,f,f,f,276,f,no
t,2519,t,f,f,f,257,f,no
t,795,t,f,f,f,131,f,no
f,0,f,f,f,f,586,f,no
t,2087,t,f,f,f,267,f,yes
f,34,t,f,f,f,29,f,no
t,5,t,t,f,f,65,f,no
f,15,t,f,f,f,67,f,no
f,390,t,f,t,f,190,t,no
t,712,t,f,f,f,287,f,no
f,2600,t,t,f,f,77,f,no
t,-241,f,t,f,f,169,f,no
f,1545,t,f,f,f,25,f,no
f,1026,t,t,f,f,669,f,yes
t,435,t,f,f,f,122,f,no
t,876,t,f,t,f,269,t,yes
t,1801,t,f,t,f,167,f,no
t,2278,f,f,f,f,244,f,no
t,157,t,t,f,f,99,f,no
t,1327,f,t,f,f,76,f,no
t,284,f,f,f,f,252,f,no
t,495,t,f,f,t,213,t,yes
f,1588,t,t,f,f,14,f,no
t,0,t,f,f,f,121,f,no
t,428,t,t,f,f,153,f,no
t,542,t,f,f,f,8,f,no
t,66,t,f,f,f,244,f,no
f,314,t,t,f,f,67,f,no
t,24,t,f,f,f,169,f,no
f,613,t,f,f,f,86,f,no
t,1467,f,f,f,f,277,f,no
t,192,t,f,f,f,154,f,no
t,321,t,t,f,f,135,f,no
t,788,t,f,f,f,392,f,no
f,48,t,t,f,f,133,f,no
t,262,t,f,f,f,96,t,no
t,4438,t,t,f,f,446,f,yes
f,5045,t,f,f,f,20,f,no
f,3014,t,f,f,f,291,f,no
t,21664,t,t,f,f,214,f,no
t,5878,t,f,f,f,159,f,no
t,2723,f,f,f,f,275,f,no
t,576,t,t,f,f,128,f,no
t,0,t,f,f,f,207,f,no
f,2197,t,t,f,f,146,f,no
t,104,t,t,f,f,22,f,no
f,1279,t,f,f,f,239,t,no
t,295,t,f,f,f,92,f,no
t,2128,t,t,f,f,149,f,no
t,367,t,f,f,f,107,f,no
t,1477,t,f,f,f,71,f,no
f,71,t,t,f,f,122,f,no
f,127,t,f,f,f,16,f,no
f,2921,t,f,f,f,251,f,no
t,16264,t,f,f,f,215,f,no
t,1672,t,f,f,f,128,f,no
t,9207,t,f,f,f,445,f,no
f,356,t,f,f,t,76,f,no
f,133,t,f,f,f,206,f,no
t,1217,f,f,f,f,155,f,no
f,202,t,f,f,f,429,f,no
t,590,f,t,f,f,133,f,no
f,442,t,f,f,f,474,f,yes
f,808,t,f,f,f,578,f,no
f,427,t,f,f,f,17,f,no
t,431,t,t,f,f,74,f,no
t,4256,t,f,f,f,239,f,yes
f,0,f,f,f,f,275,f,no
f,238,t,f,f,f,101,f,no
t,846,t,f,f,f,671,f,yes
f,3,t,f,f,f,998,f,yes
t,693,t,t,f,f,271,f,no
f,0,t,t,f,f,133,f,no
t,362,t,t,f,f,84,f,no
f,618,t,f,f,f,281,f,no
f,2893,t,t,f,f,250,f,no
t,230,t,f,t,f,144,f,yes
f,1287,t,f,f,f,432,f,no
t,179,t,t,f,f,411,f,no
t,980,t,f,f,f,428,f,no
t,79,t,f,t,f,249,f,yes
t,3043,t,f,f,f,235,f,no
f,808,t,f,f,f,267,f,yes
t,745,t,f,f,f,595,f,no
t,1309,t,t,f,f,28,f,no
f,290,t,f,f,f,257,f,no
f,1792,t,f,f,f,630,f,yes
f,178,t,t,f,f,747,f,no
t,0,t,f,f,f,87,f,no
f,537,t,t,f,f,187,f,no
f,416,t,t,f,f,452,f,no
t,1472,t,t,f,f,36,f,no
t,3953,t,f,f,f,277,f,no
f,112,t,f,f,f,118,f,no
f,13204,f,f,f,f,197,f,no
t,0,f,f,f,f,101,f,no
t,2240,t,f,f,f,282,t,yes
t,22546,t,f,f,f,8,f,no
t,0,t,f,f,f,1448,f,yes
f,23,t,f,f,f,344,f,no
t,228,t,f,f,f,12,f,no
t,215,t,t,f,f,61,f,no
t,23,t,t,f,f,91,f,no
t,293,t,t,f,f,162,f,no
f,0,f,t,f,f,339,f,no
t,199,t,t,f,f,113,f,no
t,459,t,f,f,f,558,f,yes
t,8131,t,t,f,f,69,f,no
t,-378,f,f,f,f,541,f,no
f,395,t,f,f,f,429,f,no
f,10787,t,t,f,f,135,f,no
t,865,t,f,t,f,96,f,no
t,340,t,f,f,f,68,f,no
f,1882,t,f,f,f,529,f,no
t,265,t,f,f,f,650,f,no
t,389,t,f,f,f,69,f,no
t,0,f,f,f,f,71,f,no
t,384,t,f,f,f,30,f,no
f,94,t,f,f,f,9,f,no
t,1471,t,f,f,f,331,f,no
t,937,t,t,f,f,66,f,no
t,500,t,f,f,f,26,f,no
t,25,t,t,f,f,266,f,no
t,365,t,f,f,f,168,f,no
f,34,f,t,f,f,316,f,no
t,429,t,f,f,f,1006,f,yes
t,6839,t,f,f,f,77,f,no
f,6,t,t,f,f,622,f,no
t,467,t,t,f,f,494,f,no
f,1876,f,t,f,f,269,f,no
t,1847,t,f,f,f,543,f,no
t,247,t,f,f,f,268,f,no
t,897,t,f,f,f,397,f,yes
f,4664,t,f,f,f,22,f,no
f,1291,t,t,f,f,51,f,no
f,64,t,f,f,f,208,t,no
t,-471,t,f,f,f,77,f,no
f,1160,f,t,f,f,450,f,no
f,14,t,f,f,f,201,f,no
t,26,t,f,f,f,342,f,no
t,452,t,f,f,f,181,f,no
f,382,t,f,f,f,294,f,no
t,2033,t,f,f,f,123,f,no
t,0,t,f,f,f,172,f,no
f,789,t,f,f,f,1022,f,no
f,142,t,f,f,f,123,f,no
t,645,t,t,f,f,420,f,no
t,897,t,f,f,f,119,f,no
t,103,t,f,f,f,153,f,no
f,847,t,f,f,f,85,f,no
f,0,t,f,f,f,260,t,yes
t,517,t,t,f,f,528,f,no
f,1308,t,t,f,f,361,f,no
t,66,f,f,f,f,59,f,no
f,361,t,t,f,f,86,f,no
t,66,f,f,f,f,139,f,no
t,70,t,t,f,f,219,f,no
t,180,t,f,f,f,45,f,no
t,279,t,t,f,f,168,f,no
t,4,t,f,f,f,268,f,yes
t,1416,t,t,f,f,210,f,no
t,465,t,t,f,f,160,f,no
t,998,t,t,f,f,1044,f,no
t,550,f,f,f,f,601,f,no
t,1285,t,t,f,f,89,f,no
t,4908,f,f,f,f,491,f,no
f,336,t,t,f,f,139,f,no
f,131,t,t,f,f,267,f,no
t,348,f,f,f,f,88,f,no
f,453,t,f,f,f,134,f,no
t,1102,t,t,f,f,126,f,no
f,926,f,f,f,f,191,f,no
f,502,t,f,f,f,267,f,no
f,8669,t,f,f,f,5,f,no
f,316,t,t,f,f,560,f,no
t,9324,t,f,f,t,138,f,no
t,0,t,f,f,f,188,f,no
t,72,f,f,f,f,262,f,no
f,61,t,f,f,f,836,f,yes
f,173,t,f,f,f,150,f,no
f,-162,t,f,f,f,44,f,no
f,47,f,f,f,f,11,f,no
f,1983,t,f,f,f,123,f,no
t,326,f,t,f,f,150,f,no
t,2552,f,f,f,f,255,f,no
f,1283,t,f,f,f,92,f,no
t,2179,t,f,f,f,112,f,no
t,1047,t,t,f,f,554,f,yes
t,36,t,f,f,f,109,f,no
t,-308,t,f,f,f,781,f,yes
f,1177,t,f,t,f,116,f,no
t,2077,t,f,f,f,363,f,no
t,0,t,f,f,f,82,f,no
t,1,t,f,f,f,167,f,no
t,7735,t,f,f,f,220,f,no
f,1922,t,f,f,f,546,f,no
f,153,t,f,f,f,1124,f,yes
t,2770,t,t,f,f,141,f,no
t,139,t,f,f,f,188,f,no
f,21,t,f,f,f,107,f,no
t,178,t,t,f,f,320,f,no
t,444,t,f,f,f,244,f,no
f,209,t,f,f,f,319,f,no
t,3096,t,t,f,f,147,f,no
t,5320,t,f,f,t,114,f,no
t,4885,f,f,f,f,400,f,no
t,0,f,f,f,f,79,f,no
t,5462,t,t,f,f,29,f,no
t,6767,t,f,f,f,97,f,no
f,2974,t,t,f,f,187,f,no
t,427,t,t,f,f,201,f,no
t,8876,t,f,f,f,280,f,no
t,146,t,t,f,f,150,f,no
f,319,t,f,f,f,129,f,no
f,304,t,f,f,f,516,f,no
t,389,t,t,f,f,127,f,no
f,766,t,t,f,f,174,f,no
t,0,t,f,f,f,82,f,no
f,3107,t,t,f,f,1516,f,no
f,174,t,t,f,f,204,f,no
f,-305,f,t,f,f,109,f,no
t,670,t,f,f,f,378,f,no
f,6164,t,t,f,f,152,f,no
t,2850,t,f,f,f,185,f,yes
f,79,t,f,f,f,317,f,no
t,110,t,t,f,f,27,f,no
f,5039,t,f,f,f,205,f,no
t,360,t,f,f,f,46,f,no
t,199,t,f,f,f,978,f,no
f,238,f,f,f,f,45,f,no
t,5092,t,t,f,f,145,f,no
f,1088,t,f,f,f,138,f,no
f,221,t,t,f,f,720,f,no
f,889,f,t,f,f,362,f,no
t,750,t,f,f,f,90,f,no
f,0,f,t,f,f,214,f,no
t,1291,t,f,f,f,142,f,no
t,1844,t,t,f,f,241,f,no
t,89,f,f,f,f,148,f,no
t,4280,t,t,f,f,227,f,no
f,0,t,f,f,f,126,f,no
t,625,t,t,f,f,410,f,no
t,574,t,f,f,f,243,f,no
t,320,t,t,f,f,171,f,no
f,468,t,t,f,f,147,f,no
t,440,t,t,f,f,91,f,no
t,0,t,f,f,f,332,f,no
t,5706,t,f,f,f,471,f,no
t,7780,t,f,f,f,364,f,no
t,-559,f,f,f,f,98,f,no
f,16874,f,f,f,f,117,f,no
t,1987,t,f,f,f,185,f,no
t,98,t,f,f,f,59,f,no
t,642,t,f,f,f,147,f,no
t,526,f,t,f,f,553,f,no
f,6483,t,f,f,f,275,f,no
t,2306,t,f,f,f,239,f,yes
t,954,t,t,f,f,402,f,no
f,-679,f,f,f,f,172,f,no
t,-1,t,f,f,f,195,f,no
t,2590,t,f,f,f,68,f,no
f,331,f,f,f,f,82,f,no
t,4209,t,t,f,f,57,f,no
f,462,t,f,f,f,495,t,yes
f,0,t,f,f,f,479,f,no
t,0,t,f,f,f,141,f,no
t,151,t,f,f,f,82,f,no
f,883,t,f,f,f,798,f,yes
f,266,f,f,f,f,232,f,no
t,0,t,f,f,f,60,f,no
t,491,t,t,f,f,103,f,no
t,3,f,f,f,f,443,f,no
t,198,t,t,f,f,400,f,no
t,14363,t,t,f,f,132,f,no
f,0,f,f,f,f,374,f,no
t,136,t,f,f,f,363,f,yes
f,28,t,f,f,f,111,f,no
f,335,t,f,f,f,130,f,no
t,174,t,f,f,f,308,f,no
t,270,t,t,f,f,116,f,no
f,1206,t,f,f,f,160,f,no
f,198,t,t,f,f,205,f,no
t,914,t,f,f,f,185,f,no
t,31,t,f,f,f,61,f,no
t,0,t,f,f,f,159,t,no
f,347,t,f,f,f,213,f,no
t,860,t,t,f,f,294,f,no
t,89,t,f,f,f,140,f,no
t,0,f,f,f,f,71,f,no
t,0,f,f,f,f,47,f,no
f,68,t,f,f,f,570,f,no
t,-149,t,f,f,f,287,f,no
f,2411,t,f,t,f,130,f,yes
f,225,t,f,f,f,201,f,no
f,2731,t,f,f,f,11,f,no
t,112,t,f,f,f,70,f,no
f,0,t,f,f,f,54,f,no
t,3620,t,t,f,f,22,f,no
f,179,t,f,f,f,103,f,no
f,1544,t,f,f,f,104,f,no
t,199,t,f,f,f,29,f,no
t,231,t,t,f,f,57,f,no
f,76,t,t,f,f,236,f,no
f,302,t,f,f,f,528,f,yes
f,189,t,f,f,f,68,f,no
t,565,t,f,f,f,876,f,yes
t,310,t,f,f,f,76,f,no
t,1746,t,t,f,f,99,f,no
t,6,t,f,f,f,122,f,no
t,-110,f,f,f,f,141,f,no
t,2749,f,t,f,f,58,f,no
f,6495,t,f,f,t,78,f,no
f,35,t,t,f,f,435,f,no
t,-650,t,f,f,f,123,f,no
t,292,f,f,f,f,210,f,no
f,5774,t,t,f,f,54,f,no
t,2416,t,t,f,f,138,f,no
t,35,t,f,f,f,336,f,no
t,19317,t,f,f,f,249,f,yes
t,50,t,t,f,f,63,f,no
t,-674,t,t,f,f,257,f,no
t,3726,t,f,f,f,875,f,yes
t,1180,f,t,f,f,191,f,no
f,6610,t,f,f,f,481,f,yes
f,319,t,f,f,f,120,f,no
t,1545,f,f,f,f,207,f,no
t,1315,t,f,f,f,303,f,no
f,424,t,f,f,f,93,f,no
t,151,t,f,f,f,128,f,no
f,-970,f,f,f,f,194,f,no
t,-762,f,t,f,f,408,f,no
t,181,t,f,f,f,5,f,no
t,-120,t,f,f,f,231,f,no
f,1022,t,t,f,f,20,f,no
t,78,t,f,f,f,218,f,no
t,209,t,t,f,f,36,f,no
t,2469,t,f,f,f,136,f,no
t,0,t,f,f,f,336,f,no
f,328,f,f,f,f,192,f,no
t,0,t,f,f,f,141,f,no
t,307,f,t,f,f,65,f,no
t,1384,t,f,f,f,203,f,no
t,0,t,f,f,f,104,f,no
t,719,t,t,f,f,230,f,no
f,0,t,f,f,f,71,f,no
t,6704,t,t,f,f,205,f,no
t,4543,t,t,f,f,162,f,no
t,0,t,t,f,f,145,f,no
f,149,t,t,f,f,220,f,no
t,-1400,t,f,f,f,309,f,no
t,-118,f,t,f,f,421,f,no
t,2160,t,f,f,f,261,t,yes
t,3452,t,f,f,f,132,f,no
f,842,t,f,f,f,273,f,no
t,3576,t,f,f,f,349,t,yes
t,1666,t,t,f,f,291,f,no
t,0,t,f,f,f,83,f,no
t,0,t,t,f,f,793,f,no
f,1628,t,f,f,f,119,t,no
t,51,f,t,f,f,312,f,no
f,447,t,t,f,f,103,f,no
t,396,t,f,f,f,101,f,no
t,4994,t,t,f,f,48,f,no
t,3215,t,f,f,f,228,f,no
t,2814,t,t,f,f,81,f,no
t,0,t,f,f,f,152,f,no
t,293,t,t,f,f,160,f,no
t,474,t,t,f,f,59,f,no
t,16178,t,f,f,f,297,f,no
t,0,t,f,f,f,147,f,no
f,88,t,f,f,f,143,f,no
t,308,t,t,f,f,75,f,no
t,1164,t,f,f,f,338,f,no
t,13893,t,t,f,f,29,f,no
t,0,t,t,f,f,159,f,no
f,-435,t,t,f,f,85,f,no
f,389,t,f,f,f,15,f,no
f,356,t,f,f,f,198,f,no
t,2718,t,t,f,f,114,f,no
f,261,t,f,f,f,1117,f,no
f,757,t,f,f,f,343,f,no
f,16,t,f,f,f,59,f,no
t,-422,t,f,f,f,31,f,no
t,248,t,f,f,f,212,f,no
t,145,t,t,f,f,157,f,no
f,598,f,f,f,f,96,f,no
t,949,t,t,f,f,245,f,no
f,614,t,f,f,f,72,f,no
t,1209,t,f,f,f,700,f,no
t,202,t,f,f,f,107,f,no
t,1840,t,f,f,f,312,f,no
t,114,f,f,f,f,153,f,no
t,-229,f,f,f,f,55,f,no
t,182,t,f,f,f,38,f,no
t,401,t,f,f,f,96,f,no
f,759,t,t,f,f,397,f,no
t,4194,f,f,f,f,208,f,no
f,0,t,f,f,f,122,f,no
t,629,f,f,f,f,109,f,no
t,153,f,t,f,f,74,f,no
t,553,t,f,f,f,72,f,no
f,1057,t,f,f,f,383,f,no
t,78,t,t,f,f,113,f,no
f,-28,f,t,f,f,400,f,no
t,929,t,f,f,f,387,f,no
t,428,t,f,f,f,59,f,no
f,268,t,f,f,f,528,f,no
f,83,t,f,f,f,1223,f,yes
f,998,t,f,f,f,38,f,no
f,2223,t,f,f,f,1139,t,no
f,6,t,f,f,f,286,f,no
f,312,f,f,f,f,369,f,no
f,0,t,f,f,f,333,f,no
f,691,t,f,f,f,198,f,no
t,771,t,f,f,f,106,f,no
f,192,t,f,f,f,423,f,no
t,0,t,f,f,f,116,f,no
f,1070,t,t,f,f,30,f,yes
f,84,t,f,f,f,1101,f,yes
f,2,t,f,f,f,102,f,no
t,1242,t,f,f,f,384,f,no
f,5969,t,f,f,f,156,f,no
f,3337,t,f,f,f,99,f,no
f,1347,t,f,f,f,280,f,yes
t,64,t,f,f,f,20,f,no
f,249,t,t,f,f,258,f,no
f,0,t,f,f,f,85,f,no
t,128,t,t,f,f,355,f,no
t,196,t,t,f,f,66,f,no
t,351,t,f,f,f,467,f,no
f,5533,t,f,f,f,582,f,no
t,38,t,f,f,f,744,f,yes
f,35,t,f,f,f,185,f,no
f,235,t,f,f,f,13,f,no
f,30,t,f,f,f,98,f,no
f,92,t,t,f,f,127,f,no
t,67,t,t,f,f,45,f,no
t,4022,t,f,f,f,244,f,no
t,3057,t,t,f,f,2769,f,yes
f,0,t,f,f,f,561,f,no
f,349,t,f,f,f,182,f,no
t,2322,t,f,f,f,618,f,no
t,167,f,t,f,f,198,f,no
f,558,t,f,f,f,126,f,no
t,-230,f,f,f,f,715,f,no
f,4094,t,f,f,f,63,f,no
f,239,t,t,f,f,412,f,yes
f,497,t,f,f,f,66,f,no
t,179,t,f,f,f,96,f,no
f,305,t,f,f,f,633,t,yes
f,-67,t,t,f,f,364,f,no
t,4539,t,t,f,f,298,f,no
f,770,t,f,f,f,341,f,no
t,-673,t,t,f,f,364,f,no
t,858,t,f,f,f,234,f,no
t,0,t,f,f,f,639,f,yes
f,5244,t,f,f,f,310,f,no
f,117,t,t,f,f,123,f,no
t,846,t,f,f,f,253,f,no
