@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
-0.583394,-0.749102,-0.215354,-0.441355,0
-0.205186,-0.749102,-0.199961,-0.441355,0
0.740332,1.37355,-0.446251,2.11026,0
0.834884,1.37355,-0.634817,-0.441355,0
-0.39429,1.37355,-0.303865,3.38607,1
0.362124,0.312224,-0.503975,-0.441355,0
-1.05615,-0.749102,-0.361589,-0.441355,0
0.64578,1.37355,1.55485,-0.441355,0
-0.488842,1.37355,-0.704086,2.11026,0
-0.016083,-0.749102,-0.130692,-0.441355,0
1.30764,-0.749102,0.088659,-0.441355,0
2.72592,0.312224,1.36244,-0.441355,0
-0.016083,1.37355,2.01665,-0.441355,1
0.551228,-0.749102,0.080963,-0.441355,0
-0.677946,-0.749102,-0.388527,-0.441355,0
-0.772497,1.37355,-0.40392,-0.441355,0
1.5913,-0.749102,-0.257686,2.11026,0
0.929435,1.37355,-0.199961,-0.441355,0
0.362124,1.37355,-0.846472,-0.441355,0
1.30764,-0.749102,-0.323106,3.38607,0
-1.05615,0.312224,-0.973465,-0.441355,0
-0.772497,-0.749102,2.30527,-0.441355,0
-1.33981,-0.749102,0.477335,-0.441355,0
1.68585,-0.749102,-0.465492,-0.441355,0
-0.677946,1.37355,-0.280775,2.11026,0
0.551228,1.37355,-0.777203,-0.441355,0
0.267573,0.312224,-0.965768,-0.441355,0
-0.583394,-0.749102,3.1134,-0.441355,1
0.362124,1.37355,0.281073,-0.441355,0
0.078469,0.312224,-0.677148,-0.441355,0
-0.299738,-0.749102,-0.373134,0.834454,0
-0.677946,-0.749102,-0.646361,-0.441355,0
-0.583394,-0.749102,1.05073,-0.441355,0
-1.1507,-0.749102,-0.996554,-0.441355,0
1.5913,-0.749102,-0.480886,-0.441355,0
0.267573,0.312224,1.17772,-0.441355,0
0.362124,1.37355,-0.630968,-0.441355,0
0.173021,-0.749102,-0.042182,-0.441355,0
0.267573,-0.749102,1.00455,-0.441355,0
-1.05615,-0.749102,1.6626,-0.441355,0
-0.299738,1.37355,1.04303,-0.441355,0
0.834884,-0.749102,-0.511672,-0.441355,0
-1.90712,-0.749102,-0.992706,-0.441355,0
-0.299738,1.37355,-0.611727,-0.441355,0
0.078469,-0.749102,0.408066,-0.441355,0
0.362124,1.37355,-0.904196,-0.441355,0
-0.677946,-0.749102,-0.307713,2.11026,0
0.64578,-0.749102,-0.834927,0.834454,0
-0.677946,-0.749102,-0.273079,-0.441355,0
-0.867049,-0.749102,1.71263,-0.441355,1
-0.583394,1.37355,0.361887,-0.441355,0
-0.205186,1.37355,-0.042182,-0.441355,0
-0.488842,1.37355,-0.257686,-0.441355,0
-0.583394,-0.749102,-0.654058,-0.441355,0
1.49675,-0.749102,0.696687,-0.441355,0
-1.24526,-0.749102,-0.42701,2.11026,0
0.173021,-1.81043,-0.580941,-0.441355,0
1.49675,-0.749102,-0.707934,-0.441355,0
-0.677946,-0.749102,0.207956,-0.441355,0
-0.488842,1.37355,-0.630968,2.11026,0
0.551228,1.37355,-0.861865,-0.441355,0
-0.488842,1.37355,-0.804141,-0.441355,0
-0.772497,1.37355,-0.757961,-0.441355,0
1.49675,1.37355,-0.723327,-0.441355,0
1.49675,1.37355,-0.734872,-0.441355,0
-0.677946,-0.749102,-0.673299,-0.441355,0
0.929435,1.37355,-0.596334,-0.441355,0
1.21309,0.312224,-0.638665,-0.441355,0
1.02399,1.37355,-0.934982,-0.441355,0
0.173021,1.37355,0.773652,-0.441355,0
1.5913,0.312224,-0.607879,-0.441355,0
1.11854,-0.749102,0.15408,2.11026,0
0.267573,-0.749102,0.300314,-0.441355,0
-1.1507,1.37355,-0.954223,-0.441355,0
-1.33981,-0.749102,1.07382,-0.441355,1
-0.583394,0.312224,0.284921,-0.441355,0
-0.110635,-0.749102,-0.257686,-0.441355,0
-0.677946,-0.749102,2.66316,-0.441355,0
-0.299738,-0.749102,-0.65021,0.834454,0
-0.867049,-0.749102,1.08536,-0.441355,0
-0.016083,-0.749102,-0.53861,-0.441355,0
-1.52891,-0.749102,-0.580941,-0.441355,0
-0.299738,-0.749102,-0.072968,-0.441355,0
-1.43436,-0.749102,-0.29232,-0.441355,0
-0.39429,1.37355,-0.249989,-0.441355,0
-1.05615,1.37355,0.792894,0.834454,1
-0.488842,-0.749102,-0.669451,-0.441355,0
-0.772497,-0.749102,0.331101,-0.441355,0
-0.772497,1.37355,-0.896499,2.11026,0
-0.583394,1.37355,-0.415465,-0.441355,0
-1.62346,1.37355,0.134839,-0.441355,0
-1.1507,-0.749102,0.946825,-0.441355,0
1.21309,-0.749102,-0.334651,-0.441355,0
-1.33981,-0.749102,-0.542458,-0.441355,0
-0.677946,-0.749102,0.023239,-0.441355,0
-0.205186,0.312224,-0.149934,-0.441355,0
-0.299738,1.37355,-0.773354,-0.441355,0
-0.39429,1.37355,-0.065272,-0.441355,0
-1.43436,-0.749102,-0.223051,2.11026,0
-0.488842,1.37355,-0.369286,-0.441355,0
-0.583394,1.37355,2.20136,-0.441355,0
-1.05615,1.37355,-0.511672,-0.441355,0
-1.52891,-0.749102,-0.673299,-0.441355,0
-0.677946,-0.749102,-0.569396,-0.441355,0
1.02399,-1.81043,-0.792596,-0.441355,0
-0.205186,-0.749102,-0.877258,-0.441355,0
-0.677946,-0.749102,-0.09221,-0.441355,0
-0.677946,-0.749102,-0.507823,-0.441355,0
-1.05615,-0.749102,1.07767,-0.441355,0
-0.772497,-0.749102,0.007846,-0.441355,0
-1.05615,-0.749102,0.68899,-0.441355,0
0.929435,0.312224,0.231046,-0.441355,0
-0.488842,-0.749102,-0.958072,2.11026,0
0.64578,0.312224,-0.003699,-0.441355,0
-0.39429,-0.749102,-0.249989,-0.441355,0
1.5913,-0.749102,-0.457796,-0.441355,0
1.40219,1.37355,-0.800292,-0.441355,0
-0.677946,-0.749102,-0.973465,-0.441355,0
-0.772497,-0.749102,0.565846,0.834454,0
-1.43436,-0.749102,-0.38083,-0.441355,0
-0.110635,-1.81043,1.36629,-0.441355,0
-0.583394,-0.749102,-0.234596,-0.441355,0
0.362124,-0.749102,-0.038334,-0.441355,0
-0.39429,-0.749102,3.40587,-0.441355,1
-0.583394,1.37355,-0.288472,-0.441355,0
0.173021,-0.749102,1.70494,3.38607,1
-1.24526,-0.749102,-0.261534,-0.441355,0
-0.867049,-0.749102,-0.357741,-0.441355,0
-1.43436,-0.749102,4.56805,-0.441355,1
-0.583394,-0.749102,1.15078,-0.441355,1
-0.583394,-0.749102,-0.096058,-0.441355,0
-0.205186,-0.749102,-0.734872,-0.441355,0
0.078469,-0.749102,-0.234596,2.11026,0
-0.867049,-0.749102,-0.407768,3.38607,0
-1.05615,-0.749102,-0.630968,-0.441355,0
-1.43436,1.37355,-0.400072,-0.441355,0
-1.05615,-0.749102,1.52791,-0.441355,0
-0.867049,1.37355,-0.376982,-0.441355,0
0.551228,-0.749102,-0.577092,-0.441355,0
-0.772497,1.37355,-0.792596,-0.441355,0
1.49675,0.312224,-0.919589,-0.441355,0
-0.583394,-0.749102,-0.550154,-0.441355,0
1.11854,1.37355,-0.146086,-0.441355,0
-1.62346,-0.749102,-0.115299,-0.441355,0
1.21309,1.37355,-0.677148,-0.441355,0
-0.961601,1.37355,-0.688692,-0.441355,0
-0.016083,-0.749102,-0.500127,-0.441355,0
0.267573,-0.749102,-0.049879,-0.441355,0
-0.583394,-0.749102,-0.430858,-0.441355,0
-1.05615,1.37355,-0.238444,2.11026,0
0.173021,0.312224,0.442701,-0.441355,0
0.929435,-0.749102,-0.542458,-0.441355,0
1.7804,-0.749102,-0.415465,-0.441355,0
0.173021,-0.749102,0.261832,-0.441355,0
-0.961601,1.37355,-0.669451,-0.441355,0
1.40219,0.312224,0.104052,-0.441355,0
0.078469,-0.749102,-0.927286,-0.441355,0
1.02399,0.312224,-0.546306,-0.441355,0
-0.110635,-0.749102,-0.611727,2.11026,0
-0.488842,-0.749102,3.38278,-0.441355,0
-0.110635,0.312224,-0.746417,-0.441355,0
0.456676,-0.749102,0.000149,-0.441355,0
-0.867049,-0.749102,-0.230748,-0.441355,0
-0.961601,1.37355,-0.31541,-0.441355,0
-0.016083,-0.749102,0.469639,-0.441355,0
1.5913,0.312224,0.119446,-0.441355,0
-0.488842,-0.749102,-0.684844,-0.441355,0
1.02399,-0.749102,-0.954223,-0.441355,0
0.078469,1.37355,0.573542,-0.441355,0
-0.867049,1.37355,0.227197,-0.441355,0
1.96951,1.37355,-0.71563,-0.441355,0
-0.961601,1.37355,-0.550154,-0.441355,0
-0.016083,-0.749102,0.819832,-0.441355,1
-0.677946,1.37355,0.003997,-0.441355,0
0.267573,1.37355,0.592783,-0.441355,1
0.078469,0.312224,0.469639,-0.441355,0
-0.39429,-0.749102,1.27008,-0.441355,0
0.551228,1.37355,-0.396223,-0.441355,0
-0.867049,-0.749102,0.715928,-0.441355,0
0.456676,-0.749102,-0.18072,-0.441355,0
-0.205186,1.37355,-0.49243,-0.441355,0
-1.24526,-0.749102,0.223349,-0.441355,0
-1.43436,-0.749102,-0.615575,2.11026,0
1.02399,-0.749102,-0.288472,2.11026,0
0.078469,-0.749102,-0.053727,2.11026,1
-0.772497,1.37355,-0.542458,-0.441355,0
3.00958,0.312224,0.627418,2.11026,1
-0.583394,-0.749102,1.41631,-0.441355,0
-0.110635,1.37355,-0.62712,-0.441355,0
0.929435,-0.749102,0.781349,0.834454,1
-0.39429,-0.749102,1.4471,-0.441355,0
-0.205186,1.37355,0.973763,2.11026,0
-1.24526,-0.749102,-0.400072,-0.441355,0
0.740332,1.37355,-0.334651,-0.441355,0
-0.488842,-0.749102,-0.223051,-0.441355,0
0.362124,-0.749102,-0.215354,-0.441355,0
-1.1507,1.37355,-0.365437,-0.441355,0
-0.583394,-0.749102,0.088659,2.11026,1
-0.583394,1.37355,0.927583,-0.441355,0
-1.05615,-0.749102,0.077115,2.11026,0
0.456676,0.312224,-0.673299,2.11026,0
-1.52891,1.37355,-0.484734,-0.441355,0
-0.488842,1.37355,0.219501,3.38607,1
0.078469,0.312224,-0.007548,-0.441355,0
1.49675,-0.749102,-0.781051,-0.441355,0
0.078469,1.37355,-0.18072,-0.441355,0
-1.1507,1.37355,-0.276927,-0.441355,0
-0.488842,1.37355,-0.346196,-0.441355,0
-0.961601,-0.749102,0.107901,-0.441355,0
1.68585,0.312224,-0.09221,-0.441355,0
0.834884,-0.749102,0.069418,-0.441355,0
0.551228,-0.749102,-0.523217,-0.441355,0
0.456676,0.312224,-0.396223,-0.441355,0
-1.43436,0.312224,0.104052,2.11026,0
-0.961601,-0.749102,0.35419,-0.441355,0
-1.05615,1.37355,0.115597,-0.441355,0
0.551228,-1.81043,0.608177,-0.441355,0
-1.71802,1.37355,2.08591,-0.441355,1
0.267573,0.312224,-0.142237,-0.441355,0
0.078469,-0.749102,1.13924,-0.441355,0
-0.867049,-0.749102,-0.496279,-0.441355,0
-1.24526,-0.749102,0.373432,-0.441355,0
1.49675,0.312224,-0.06912,-0.441355,0
-0.299738,1.37355,0.596632,-0.441355,0
-1.81257,-0.749102,0.71208,0.834454,1
1.21309,-0.749102,-0.742568,-0.441355,0
-0.867049,1.37355,0.358039,-0.441355,0
-0.867049,1.37355,-0.384679,2.11026,0
1.68585,-0.749102,-0.003699,-0.441355,0
0.362124,-0.749102,-0.453948,-0.441355,0
1.11854,0.312224,1.90505,-0.441355,1
0.834884,-0.749102,-0.73872,2.11026,0
-0.677946,-0.749102,-0.511672,-0.441355,0
-0.583394,-0.749102,2.09361,-0.441355,1
-1.05615,1.37355,3.53671,-0.441355,0
1.96951,-0.749102,-0.542458,-0.441355,0
-0.110635,-0.749102,0.842921,-0.441355,0
-1.43436,1.37355,-0.099906,-0.441355,0
-0.677946,1.37355,-0.669451,-0.441355,0
0.834884,-1.81043,0.769804,2.11026,1
-0.961601,1.37355,0.46579,-0.441355,0
-0.583394,-0.749102,-0.09221,-0.441355,0
1.30764,0.312224,-0.615575,-0.441355,0
-0.677946,-0.749102,-0.596334,-0.441355,0
1.5913,0.312224,1.28547,-0.441355,0
0.834884,1.37355,0.038632,-0.441355,0
-0.961601,-0.749102,-0.542458,-0.441355,0
0.551228,-0.749102,-0.746417,-0.441355,0
-0.299738,1.37355,-0.015244,-0.441355,0
0.456676,1.37355,-0.284623,-0.441355,0
0.078469,0.312224,0.989156,-0.441355,0
-0.677946,-0.749102,-0.138389,-0.441355,0
-0.39429,1.37355,0.777501,-0.441355,1
-0.299738,1.37355,-0.731023,-0.441355,0
1.68585,-0.749102,-0.796444,-0.441355,0
-0.867049,-0.749102,-0.557851,-0.441355,0
1.30764,1.37355,-0.53861,-0.441355,0
-0.583394,-0.749102,-0.765658,-0.441355,0
1.40219,1.37355,-0.527065,-0.441355,0
-1.33981,-0.749102,-0.353892,-0.441355,0
0.078469,-0.749102,-0.346196,-0.441355,0
0.078469,-1.81043,-0.858017,-0.441355,0
-0.016083,0.312224,-0.122996,-0.441355,0
1.11854,-0.749102,-0.396223,-0.441355,0
2.44226,0.312224,-0.53861,-0.441355,0
1.11854,0.312224,1.68185,-0.441355,1
-0.772497,0.312224,-0.392375,-0.441355,0
-0.961601,-1.81043,0.642811,-0.441355,0
-0.961601,-0.749102,-0.280775,-0.441355,0
-1.05615,1.37355,-0.057575,-0.441355,0
0.64578,-1.81043,-0.288472,-0.441355,0
-1.05615,-0.749102,-0.373134,-0.441355,0
0.173021,1.37355,-0.734872,-0.441355,0
-0.299738,1.37355,-0.392375,-0.441355,0
0.456676,-0.749102,-0.111451,-0.441355,0
1.68585,-0.749102,-0.846472,-0.441355,0
0.267573,1.37355,-0.527065,-0.441355,0
-0.583394,-0.749102,-0.657906,2.11026,0
1.30764,-1.81043,-0.465492,0.834454,0
-0.205186,1.37355,-0.704086,-0.441355,0
-0.488842,-0.749102,-0.719479,-0.441355,0
-0.772497,-0.749102,-0.573244,-0.441355,0
0.64578,1.37355,-0.534761,2.11026,0
-0.772497,1.37355,-0.811837,-0.441355,0
2.44226,-1.81043,-0.719479,-0.441355,0
0.64578,-0.749102,-0.842623,-0.441355,0
1.49675,1.37355,-0.731023,-0.441355,0
-0.961601,0.312224,-0.365437,-0.441355,0
-1.05615,1.37355,0.01939,-0.441355,0
1.40219,0.312224,-0.815686,2.11026,0
-1.43436,0.312224,-0.06912,-0.441355,0
0.267573,-0.749102,-0.176872,-0.441355,0
0.267573,-0.749102,-0.373134,3.38607,1
-0.961601,1.37355,0.200259,0.834454,1
0.551228,-1.81043,-0.469341,-0.441355,0
-1.05615,-0.749102,-0.727175,-0.441355,0
-0.39429,1.37355,-0.230748,-0.441355,0
1.40219,0.312224,1.06997,-0.441355,0
0.173021,-0.749102,-0.546306,-0.441355,0
0.078469,-0.749102,-0.746417,-0.441355,0
1.7804,-0.749102,0.007846,-0.441355,0
-0.677946,-1.81043,-0.884954,-0.441355,0
-0.677946,1.37355,-0.234596,-0.441355,0
-0.016083,1.37355,-0.688692,-0.441355,0
-0.299738,-0.749102,-0.973465,-0.441355,0
-1.71802,-0.749102,-0.965768,-0.441355,0
-0.772497,1.37355,1.14694,-0.441355,1
-0.488842,-0.749102,-0.303865,-0.441355,0
0.740332,1.37355,-0.407768,2.11026,0
-0.677946,-0.749102,0.966066,2.11026,1
-0.110635,-0.749102,-0.784899,-0.441355,0
2.91502,0.312224,-0.350044,-0.441355,0
0.173021,-0.749102,0.342646,-0.441355,0
0.267573,-0.749102,-0.465492,2.11026,0
-0.583394,-0.749102,-0.946527,-0.441355,0
0.456676,-0.749102,0.777501,-0.441355,0
1.30764,-0.749102,-0.688692,2.11026,0
0.834884,-0.749102,-0.446251,-0.441355,0
-1.71802,-1.81043,-0.542458,-0.441355,0
-0.677946,-1.81043,-0.550154,-0.441355,0
-0.110635,-0.749102,-0.072968,-0.441355,0
1.87495,-0.749102,-0.188417,-0.441355,1
1.11854,-0.749102,-0.284623,-0.441355,0
1.49675,-0.749102,-0.846472,-0.441355,0
-1.24526,-0.749102,-0.357741,-0.441355,0
-1.52891,-0.749102,-0.777203,-0.441355,0
-0.299738,-0.749102,-0.353892,-0.441355,0
-1.33981,-0.749102,-0.71563,-0.441355,0
0.362124,-0.749102,0.211804,-0.441355,0
-0.961601,-0.749102,-0.588637,-0.441355,0
-0.205186,0.312224,-0.407768,-0.441355,0
0.078469,-0.749102,-0.700237,-0.441355,0
0.456676,1.37355,-0.523217,-0.441355,0
-0.488842,-0.749102,-0.623272,-0.441355,0
-1.05615,1.37355,-0.53861,-0.441355,0
-0.867049,-0.749102,0.269528,-0.441355,0
1.02399,1.37355,-0.500127,3.38607,1
-0.961601,1.37355,-0.176872,-0.441355,0
1.7804,0.312224,0.188714,-0.441355,0
-0.583394,-0.749102,-0.219203,-0.441355,0
-0.299738,1.37355,-0.007548,-0.441355,0
0.456676,1.37355,-0.500127,-0.441355,0
0.362124,1.37355,-0.257686,-0.441355,0
1.68585,-0.749102,-0.192265,-0.441355,0
-0.677946,1.37355,3.46745,-0.441355,0
-0.772497,-0.749102,-0.334651,-0.441355,0
0.456676,-0.749102,-0.473189,-0.441355,0
0.64578,-0.749102,-0.384679,-0.441355,0
-0.961601,-0.749102,-0.434706,-0.441355,0
-0.867049,-0.749102,-0.457796,2.11026,0
-0.583394,0.312224,-0.588637,-0.441355,0
-0.488842,0.312224,-0.18072,2.11026,0
1.02399,1.37355,-0.042182,-0.441355,0
0.362124,1.37355,-0.731023,-0.441355,0
-0.677946,1.37355,-0.003699,-0.441355,0
-1.52891,0.312224,-0.119148,-0.441355,0
-1.43436,1.37355,0.531211,-0.441355,0
1.49675,-1.81043,1.23545,-0.441355,0
0.64578,0.312224,-0.457796,-0.441355,0
0.64578,-1.81043,-0.465492,-0.441355,0
-0.867049,0.312224,1.0007,-0.441355,0
1.5913,-0.749102,0.023239,-0.441355,0
1.49675,0.312224,0.030935,-0.441355,0
-0.961601,1.37355,-0.296168,-0.441355,0
-0.772497,-0.749102,0.015542,-0.441355,0
1.11854,1.37355,-0.311561,-0.441355,0
-0.488842,-0.749102,-0.542458,2.11026,0
-0.867049,1.37355,-0.93883,-0.441355,0
0.362124,-0.749102,-0.122996,2.11026,0
-0.583394,1.37355,1.08921,-0.441355,0
-0.016083,-0.749102,-0.742568,-0.441355,0
1.21309,-0.749102,-0.580941,-0.441355,0
0.740332,-0.749102,1.98586,-0.441355,1
-1.24526,-0.749102,-0.06912,0.834454,0
-1.62346,-1.81043,-0.600182,-0.441355,0
-1.05615,-0.749102,-0.042182,-0.441355,0
-0.867049,0.312224,-0.342348,-0.441355,0
1.11854,1.37355,-0.607879,-0.441355,0
0.078469,0.312224,-0.684844,-0.441355,0
0.64578,0.312224,-0.061424,-0.441355,0
-0.772497,-0.749102,0.003997,-0.441355,0
-0.961601,-0.749102,-0.31541,-0.441355,0
1.40219,0.312224,2.50922,-0.441355,0
1.5913,0.312224,0.931432,-0.441355,0
-0.39429,-0.749102,-0.704086,-0.441355,0
1.68585,0.312224,-0.900348,-0.441355,0
0.834884,1.37355,2.46305,-0.441355,1
-0.205186,0.312224,1.67415,-0.441355,0
-1.05615,-0.749102,-0.942679,-0.441355,0
0.551228,-0.749102,0.481183,-0.441355,0
0.267573,-0.749102,-0.20381,-0.441355,0
-0.299738,0.312224,0.073266,-0.441355,0
0.834884,1.37355,0.808287,-0.441355,0
-1.33981,1.37355,-0.411617,2.11026,0
3.00958,-0.749102,0.942977,-0.441355,0
0.456676,0.312224,0.057873,-0.441355,0
1.40219,-0.749102,-0.911892,-0.441355,0
-0.488842,1.37355,0.469639,-0.441355,1
-0.772497,0.312224,1.59718,-0.441355,0
-0.110635,1.37355,-0.365437,-0.441355,0
1.02399,1.37355,0.196411,-0.441355,0
0.929435,-0.749102,0.111749,-0.441355,0
-0.772497,-0.749102,0.673597,-0.441355,0
1.21309,-0.749102,-0.253837,-0.441355,0
0.267573,-0.749102,1.94738,-0.441355,0
0.834884,-0.749102,0.292618,-0.441355,0
0.362124,-0.749102,4.64887,2.11026,1
-0.488842,1.37355,0.111749,0.834454,1
0.078469,-0.749102,0.181018,-0.441355,1
-0.39429,-0.749102,0.104052,-0.441355,0
-1.24526,-0.749102,2.69779,-0.441355,0
1.40219,-0.749102,1.27008,-0.441355,0
1.68585,-0.749102,-0.480886,2.11026,0
-0.867049,-0.749102,0.91219,-0.441355,0
1.49675,0.312224,0.038632,-0.441355,0
0.740332,-0.749102,-0.977313,-0.441355,0
1.40219,-1.81043,-0.946527,-0.441355,0
0.64578,-1.81043,-0.080665,-0.441355,0
-1.33981,1.37355,-0.253837,3.38607,1
-0.961601,1.37355,0.561997,-0.441355,0
-1.24526,-0.749102,-0.284623,-0.441355,0
-0.488842,1.37355,-0.550154,-0.441355,0
1.5913,0.312224,-0.446251,-0.441355,0
0.456676,-0.749102,-0.096058,2.11026,0
-0.867049,1.37355,-0.669451,-0.441355,0
-0.205186,-0.749102,-0.904196,-0.441355,0
-0.583394,1.37355,-0.792596,2.11026,0
-0.961601,1.37355,3.36739,-0.441355,1
-1.1507,1.37355,0.923735,3.38607,1
0.64578,0.312224,0.323404,-0.441355,0
1.7804,0.312224,-0.51552,-0.441355,0
3.10413,-0.749102,-0.630968,0.834454,0
-1.05615,-0.749102,1.07767,-0.441355,0
1.02399,0.312224,-0.31541,-0.441355,0
-1.62346,-0.749102,-0.669451,-0.441355,0
-1.1507,-0.749102,0.030935,-0.441355,0
-0.772497,0.312224,-0.015244,-0.441355,0
-0.677946,-0.749102,1.57025,-0.441355,0
0.362124,-0.749102,0.000149,-0.441355,1
-0.961601,-0.749102,0.04248,-0.441355,0
0.362124,-0.749102,-0.723327,-0.441355,0
-1.33981,-0.749102,1.86656,-0.441355,0
-1.05615,1.37355,-0.469341,-0.441355,0
0.362124,0.312224,0.731321,-0.441355,0
1.49675,-0.749102,-0.623272,2.11026,0
-0.677946,1.37355,0.989156,0.834454,0
-0.110635,-0.749102,-0.796444,-0.441355,0
-0.205186,1.37355,0.923735,-0.441355,0
0.456676,1.37355,-0.484734,-0.441355,0
1.30764,1.37355,-0.619423,0.834454,1
-1.52891,1.37355,0.850618,-0.441355,1
-0.677946,1.37355,-0.376982,-0.441355,0
-0.39429,0.312224,0.207956,3.38607,0
2.15861,1.37355,1.02764,-0.441355,0
0.362124,-0.749102,-0.419313,2.11026,0
1.49675,-0.749102,-0.734872,-0.441355,0
-1.90712,-1.81043,-0.253837,-0.441355,0
1.5913,-0.749102,-0.488582,-0.441355,0
-0.016083,-0.749102,0.827528,-0.441355,1
-0.016083,-1.81043,0.080963,-0.441355,0
1.5913,1.37355,-0.638665,-0.441355,0
-0.772497,1.37355,-0.249989,0.834454,0
-0.867049,1.37355,-0.642513,-0.441355,0
0.267573,-0.749102,0.481183,-0.441355,0
0.551228,-1.81043,0.461942,3.38607,0
-0.016083,0.312224,-0.87341,-0.441355,0
1.21309,1.37355,0.60048,-0.441355,0
0.551228,1.37355,2.72858,2.11026,0
-0.867049,1.37355,-0.719479,-0.441355,0
1.68585,1.37355,0.431156,-0.441355,0
-1.1507,1.37355,-0.534761,-0.441355,1
0.64578,-0.749102,-0.469341,-0.441355,0
-0.867049,-0.749102,0.685142,2.11026,1
0.456676,-0.749102,1.78575,-0.441355,0
-0.961601,0.312224,0.06557,-0.441355,0
1.11854,-0.749102,1.01609,-0.441355,1
-0.677946,1.37355,-0.523217,-0.441355,0
0.64578,-1.81043,-0.742568,-0.441355,0
-0.867049,-0.749102,-0.396223,-0.441355,0
-0.961601,-0.749102,-0.519368,-0.441355,0
-1.33981,0.312224,-0.807989,-0.441355,0
1.7804,-0.749102,0.68899,2.11026,0
-0.677946,1.37355,-0.49243,-0.441355,0
1.02399,-0.749102,-0.846472,-0.441355,0
0.64578,-0.749102,3.52902,-0.441355,0
0.362124,0.312224,-0.149934,-0.441355,0
1.21309,-0.749102,-0.704086,-0.441355,0
1.02399,-0.749102,-0.153782,-0.441355,0
0.551228,1.37355,-0.288472,-0.441355,0
1.21309,-0.749102,-0.638665,-0.441355,0
-0.677946,-0.749102,-0.823382,-0.441355,0
-0.205186,1.37355,-0.265382,-0.441355,0
0.456676,-0.749102,-0.592486,-0.441355,0
-1.43436,-0.749102,-0.192265,-0.441355,0
-0.39429,-0.749102,-0.31541,-0.441355,0
0.551228,-0.749102,-0.096058,-0.441355,0
-0.583394,-0.749102,-0.326954,-0.441355,0
1.49675,0.312224,1.06227,-0.441355,0
-0.677946,1.37355,1.16233,2.11026,0
0.551228,-0.749102,1.66645,-0.441355,1
-1.33981,-0.749102,-0.638665,-0.441355,0
-0.110635,-0.749102,2.90175,-0.441355,1
-0.205186,-0.749102,-0.165327,2.11026,0
-0.488842,1.37355,-0.06912,-0.441355,0
0.078469,-0.749102,1.50867,-0.441355,0
-1.71802,0.312224,0.06557,-0.441355,0
-0.677946,1.37355,-0.765658,-0.441355,0
-0.677946,-0.749102,-0.273079,-0.441355,0
0.740332,-0.749102,0.073266,-0.441355,0
1.49675,0.312224,-0.71563,-0.441355,0
1.68585,-1.81043,0.619721,-0.441355,0
1.49675,1.37355,-0.099906,-0.441355,0
-0.677946,-0.749102,-0.31541,2.11026,0
1.87495,-0.749102,2.82478,-0.441355,1
-0.583394,-0.749102,0.819832,-0.441355,0
0.078469,1.37355,-0.407768,-0.441355,0
1.49675,1.37355,0.215652,-0.441355,0
0.078469,-0.749102,-0.442403,2.11026,0
1.11854,-0.749102,0.561997,-0.441355,0
2.06406,1.37355,-0.615575,-0.441355,0
0.551228,-0.749102,0.731321,-0.441355,0
1.21309,-0.749102,-0.284623,-0.441355,0
0.362124,-0.749102,-0.457796,-0.441355,0
-1.24526,1.37355,0.207956,-0.441355,0
1.5913,-0.749102,-0.06912,-0.441355,0
0.64578,1.37355,1.91274,-0.441355,0
-0.583394,1.37355,-0.357741,-0.441355,1
-0.39429,1.37355,-0.465492,-0.441355,0
-0.39429,-0.749102,2.70934,-0.441355,0
-0.39429,0.312224,-0.423161,2.11026,0
-1.52891,-0.749102,-0.06912,-0.441355,0
1.5913,-0.749102,-0.242292,-0.441355,0
1.02399,-0.749102,-0.704086,-0.441355,0
-2.09622,-0.749102,-0.226899,-0.441355,1
1.68585,-0.749102,-0.246141,-0.441355,0
-0.016083,-0.749102,-0.207658,-0.441355,0
-0.677946,1.37355,-0.188417,-0.441355,0
-0.583394,-0.749102,-0.384679,0.834454,0
-0.016083,-0.749102,-0.881106,-0.441355,0
-1.24526,-0.749102,1.35089,-0.441355,0
1.11854,-0.749102,-0.06912,-0.441355,0
-0.583394,-0.749102,-0.854168,-0.441355,0
-0.772497,1.37355,-0.18072,-0.441355,0
-0.39429,-0.749102,-0.207658,-0.441355,0
-0.867049,-0.749102,-0.569396,-0.441355,0
-0.867049,-0.749102,-0.246141,-0.441355,0
1.21309,-1.81043,-0.457796,-0.441355,0
0.267573,-0.749102,-0.858017,-0.441355,0
-0.488842,1.37355,-0.276927,-0.441355,0
1.40219,-0.749102,-0.707934,0.834454,0
-1.05615,1.37355,-0.550154,-0.441355,0
-0.488842,-0.749102,-0.607879,-0.441355,0
0.173021,1.37355,-0.130692,-0.441355,0
-0.110635,-0.749102,-0.534761,-0.441355,0
-0.867049,1.37355,-0.757961,-0.441355,0
-0.677946,-0.749102,-0.915741,-0.441355,0
-0.39429,-0.749102,0.504273,-0.441355,0
-1.24526,-0.749102,1.30471,-0.441355,0
-0.583394,0.312224,-0.303865,-0.441355,0
1.11854,-0.749102,0.088659,-0.441355,0
1.7804,-1.81043,-0.442403,-0.441355,0
-0.110635,-0.749102,-0.350044,-0.441355,0
