@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,52,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,69,1,-1,0,t,f,f,f,no
46,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,25,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,564,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,1890,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,588,1,-1,0,t,f,f,f,no
45,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,419,t,f,t,f,t,f,f,18,f,f,f,f,f,t,f,f,f,f,f,f,113,4,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2693,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,16,1,-1,0,t,f,f,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-231,t,f,f,t,t,f,f,15,f,f,f,f,f,f,f,t,f,f,f,f,779,2,-1,0,t,f,f,f,no
51,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,-55,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,281,2,266,6,f,t,f,f,no
34,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,462,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,1877,3,-1,0,t,f,f,f,yes
24,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,119,t,f,t,f,f,t,f,15,f,f,f,f,f,f,f,f,f,t,f,f,51,1,-1,0,t,f,f,f,no
45,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,586,t,f,f,t,t,f,f,28,f,f,f,f,f,f,f,t,f,f,f,f,32,3,-1,0,t,f,f,f,no
32,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,228,t,f,t,f,f,f,t,5,f,f,f,f,t,f,f,f,f,f,f,f,176,1,288,3,f,t,f,f,no
77,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,4659,t,f,t,f,t,f,f,14,f,f,t,f,f,f,f,f,f,f,f,f,161,1,-1,0,t,f,f,f,yes
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,168,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,187,3,-1,0,t,f,f,f,no
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,24,1,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,t,-715,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,67,3,-1,0,t,f,f,f,no
48,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,0,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,85,1,168,2,f,t,f,f,no
27,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,769,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,317,2,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,28,f,f,f,f,f,t,f,f,f,f,f,f,236,10,-1,0,t,f,f,f,no
29,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,428,f,t,f,t,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,54,1,345,2,f,t,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,71,1,-1,0,t,f,f,f,no
52,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-970,f,t,t,f,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,489,1,-1,0,t,f,f,f,yes
60,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,6313,t,f,t,f,f,t,f,19,f,f,f,t,f,f,f,f,f,f,f,f,39,2,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,948,t,f,t,f,t,f,f,12,f,f,f,f,f,t,f,f,f,f,f,f,204,2,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,455,2,-1,0,t,f,f,f,no
56,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,1877,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,86,1,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,874,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,190,2,-1,0,t,f,f,f,no
42,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,323,f,t,f,t,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,280,2,-1,0,t,f,f,f,no
35,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,106,t,f,f,t,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,588,2,-1,0,t,f,f,f,no
56,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,1906,t,f,f,t,f,t,f,19,f,f,f,t,f,f,f,f,f,f,f,f,45,9,-1,0,t,f,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1152,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,168,5,-1,0,t,f,f,f,no
46,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,179,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,194,4,436,1,f,f,t,f,no
37,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,391,f,t,t,f,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,103,3,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,t,f,89,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,333,2,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,442,f,t,f,t,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,102,3,-1,0,t,f,f,f,no
45,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,t,-249,f,t,f,t,f,t,f,1,f,f,f,f,f,f,f,t,f,f,f,f,92,1,-1,0,t,f,f,f,no
55,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,8104,t,f,t,f,t,f,f,6,f,f,f,f,t,f,f,f,f,f,f,f,213,2,-1,0,t,f,f,f,no
39,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,501,t,f,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,289,1,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,308,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,77,2,-1,0,t,f,f,f,no
55,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,602,t,f,t,f,t,f,f,1,f,f,f,t,f,f,f,f,f,f,f,f,324,3,90,2,f,f,f,t,yes
55,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,273,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,84,3,183,3,f,t,f,f,no
27,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,50,t,f,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,168,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1641,f,t,t,f,t,f,f,17,f,f,t,f,f,f,f,f,f,f,f,f,380,1,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,20,t,f,t,f,f,t,f,4,t,f,f,f,f,f,f,f,f,f,f,f,10,1,-1,0,t,f,f,f,no
25,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,4590,f,t,t,f,f,t,f,28,f,t,f,f,f,f,f,f,f,f,f,f,199,2,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,-256,t,f,f,t,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,35,3,-1,0,t,f,f,f,no
43,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,978,f,t,f,t,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,82,2,-1,0,t,f,f,f,no
28,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,80,t,f,t,f,t,f,f,20,t,f,f,f,f,f,f,f,f,f,f,f,676,2,146,2,f,t,f,f,yes
31,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,2104,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,455,1,-1,0,t,f,f,f,no
78,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,499,t,f,t,f,f,f,t,16,f,f,f,f,f,f,f,f,f,f,t,f,80,4,-1,0,t,f,f,f,no
45,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,1269,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,549,2,-1,0,t,f,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,310,t,f,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,135,1,-1,0,t,f,f,f,no
32,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,1143,f,t,f,t,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,412,1,-1,0,t,f,f,f,no
42,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2980,t,f,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,101,3,-1,0,t,f,f,f,no
37,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,37,t,f,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,253,2,-1,0,t,f,f,f,no
40,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,462,f,t,f,t,t,f,f,6,f,f,t,f,f,f,f,f,f,f,f,f,272,1,335,4,f,f,t,f,no
32,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,1031,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,t,f,f,f,f,84,1,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,9009,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,135,2,-1,0,t,f,f,f,no
43,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,-465,f,t,f,t,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,166,1,-1,0,t,f,f,f,no
44,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,5181,f,t,f,t,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,18,7,-1,0,t,f,f,f,no
37,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,176,f,t,t,f,t,f,f,5,f,t,f,f,f,f,f,f,f,f,f,f,147,2,347,1,f,t,f,f,no
37,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,1699,t,f,t,f,f,t,f,9,f,f,f,t,f,f,f,f,f,f,f,f,63,1,-1,0,t,f,f,f,no
37,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,65,2,119,1,f,t,f,f,no
28,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,172,f,t,f,t,t,f,f,2,f,f,f,f,t,f,f,f,f,f,f,f,194,2,-1,0,t,f,f,f,no
32,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,f,t,t,f,f,11,f,f,f,f,f,f,f,t,f,f,f,f,333,2,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,6979,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,14,5,-1,0,t,f,f,f,no
40,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,6,t,f,t,f,f,t,f,11,f,f,f,t,f,f,f,f,f,f,f,f,140,1,-1,0,t,f,f,f,no
34,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-62,f,t,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,109,3,-1,0,t,f,f,f,no
34,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1972,f,t,t,f,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,61,2,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,899,f,t,t,f,f,f,t,19,f,f,f,f,f,f,f,f,t,f,f,f,377,3,7,4,f,f,f,t,no
37,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,21,f,t,t,f,t,f,f,2,f,f,f,f,t,f,f,f,f,f,f,f,96,1,271,2,f,f,t,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,23,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,152,2,347,1,f,t,f,f,no
56,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,-1206,f,t,t,f,t,f,f,15,f,f,f,t,f,f,f,f,f,f,f,f,382,2,-1,0,t,f,f,f,yes
49,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,f,t,f,f,t,23,f,f,f,f,f,f,f,t,f,f,f,f,97,6,-1,0,t,f,f,f,no
33,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,215,f,t,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,543,12,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1372,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,240,2,-1,0,t,f,f,f,no
36,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1981,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,48,2,-1,0,t,f,f,f,no
23,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,9216,t,f,t,f,t,f,f,5,f,f,f,t,f,f,f,f,f,f,f,f,471,2,-1,0,t,f,f,f,no
57,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,39,f,t,t,f,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,354,3,-1,0,t,f,f,f,no
27,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,5563,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,435,2,-1,0,t,f,f,f,no
38,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1,t,f,f,t,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,152,2,-1,0,t,f,f,f,no
42,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,782,t,f,t,f,t,f,f,3,f,f,t,f,f,f,f,f,f,f,f,f,285,1,-1,0,t,f,f,f,no
75,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,3771,t,f,t,f,f,f,t,15,f,f,t,f,f,f,f,f,f,f,f,f,185,1,181,2,f,f,f,t,yes
34,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,992,f,t,t,f,t,f,f,4,f,t,f,f,f,f,f,f,f,f,f,f,301,1,88,2,f,f,f,t,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1526,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,273,2,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2658,f,t,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,768,2,141,3,f,t,f,f,yes
39,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,1315,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,1337,4,126,1,f,t,f,f,no
29,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,455,t,f,t,f,f,f,t,21,f,f,t,f,f,f,f,f,f,f,f,f,403,1,-1,0,t,f,f,f,yes
45,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,139,2,-1,0,t,f,f,f,no
42,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2030,f,t,f,t,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,196,1,-1,0,t,f,f,f,no
29,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1599,f,t,t,f,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,115,1,61,1,f,t,f,f,no
38,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-196,f,t,t,f,t,f,f,2,f,f,f,f,t,f,f,f,f,f,f,f,60,1,271,1,f,t,f,f,no
56,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,1333,t,f,t,f,t,f,f,28,f,f,f,f,f,t,f,f,f,f,f,f,17,14,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,9149,f,t,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,141,3,-1,0,t,f,f,f,no
25,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-350,f,t,t,f,f,t,f,23,f,f,f,t,f,f,f,f,f,f,f,f,95,3,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,432,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,10,2,373,1,f,f,t,f,no
57,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,11494,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,198,1,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,-253,t,f,t,f,t,f,f,12,f,f,f,f,f,t,f,f,f,f,f,f,220,4,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,372,f,t,t,f,t,f,f,3,f,f,f,f,f,t,f,f,f,f,f,f,654,2,-1,0,t,f,f,f,yes
45,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1410,t,f,t,f,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,71,2,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,975,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,256,2,351,2,f,t,f,f,no
49,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,305,f,t,f,t,f,f,t,10,f,f,f,f,f,f,f,t,f,f,f,f,834,10,-1,0,t,f,f,f,no
49,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,400,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,151,3,-1,0,t,f,f,f,no
53,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,-22,f,t,t,f,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,20,3,-1,0,t,f,f,f,no
37,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4030,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,178,5,-1,0,t,f,f,f,no
49,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,365,t,f,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,59,2,-1,0,t,f,f,f,no
41,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,204,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,111,7,-1,0,t,f,f,f,no
54,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1691,f,t,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,186,1,-1,0,t,f,f,f,no
32,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,406,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,227,1,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-204,t,f,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,297,3,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,359,f,t,t,f,t,f,f,20,f,f,t,f,f,f,f,f,f,f,f,f,210,1,242,1,f,f,t,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,123,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,9,1,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,f,t,t,f,f,23,f,f,f,f,f,f,f,f,f,t,f,f,112,1,62,6,f,f,t,f,no
52,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,142,t,f,t,f,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,112,6,-1,0,t,f,f,f,no
40,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3571,t,f,t,f,f,t,f,9,f,f,f,t,f,f,f,f,f,f,f,f,222,3,-1,0,t,f,f,f,no
44,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,33,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,195,3,351,10,f,t,f,f,no
45,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,26,f,f,f,f,f,f,f,t,f,f,f,f,768,2,91,5,f,f,f,t,no
30,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,3096,t,f,t,f,t,f,f,26,f,f,f,f,f,f,t,f,f,f,f,f,123,1,-1,0,t,f,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,20,t,f,t,f,t,f,f,27,f,f,f,f,f,t,f,f,f,f,f,f,145,3,-1,0,t,f,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3576,f,t,t,f,t,f,f,2,f,f,t,f,f,f,f,f,f,f,f,f,124,1,308,2,f,f,t,f,no
57,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,206,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,216,3,-1,0,t,f,f,f,no
57,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,7082,t,f,t,f,f,t,f,6,f,f,f,t,f,f,f,f,f,f,f,f,69,3,-1,0,t,f,f,f,no
51,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1634,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,168,4,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,483,7,-1,0,t,f,f,f,no
50,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,4012,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,690,3,-1,0,t,f,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3762,t,f,t,f,t,f,f,28,f,f,f,f,f,t,f,f,f,f,f,f,125,12,-1,0,t,f,f,f,no
