@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.677032,-0.117266,0.05619,-0.370908,0.325194,-0.661672,3
0.215874,0.378521,-0.630372,1.45186,1.42854,-0.986711,4
0.215874,0.378521,-0.630372,1.45186,1.42854,-0.986711,4
0.811144,-0.117266,-0.676143,-1.31169,-0.811585,0.069666,2
2.69617,-1.52199,-0.676143,-0.958897,0.559236,-0.255373,3
-0.379397,0.791676,-1.13385,-0.900098,-1.34654,1.36982,3
0.910356,1.45272,-0.081122,1.56945,1.1945,-1.39301,2
-0.081762,-1.76989,-0.264206,3.03942,-0.677847,-0.417892,2
0.01745,0.709045,-0.676143,-0.312109,-0.778151,0.719745,2
-0.776244,0.543783,-0.401518,-0.018115,-0.778151,0.719745,3
-0.180973,-0.530422,0.101961,0.981465,1.76288,-0.905451,2
-0.875455,0.709045,-0.630372,-0.194512,-1.07906,0.963524,3
-0.776244,0.543783,-0.401518,-0.018115,-0.778151,0.719745,3
0.910356,1.45272,-0.081122,1.56945,1.1945,-1.39301,2
0.711932,-2.18304,1.06315,-0.7825,-0.209761,-1.06797,2
-0.081762,-0.199897,0.01042,1.15786,1.99693,-1.47427,2
-0.57782,-0.199897,-0.49306,-0.135713,-0.744716,1.69486,3
-0.081762,-1.76989,-0.264206,3.03942,-0.677847,-0.417892,2
0.01745,0.047996,-0.676143,0.275879,-1.48028,1.85738,4
2.1009,-0.778315,0.147732,-1.31169,-0.276631,-0.905451,2
-1.37151,0.461152,-0.081122,-0.547305,-0.677847,-0.174113,3
0.01745,0.709045,-0.676143,-0.312109,-0.778151,0.719745,2
-0.280185,0.461152,-0.355747,0.393477,1.96349,-1.23049,3
0.01745,0.213258,-0.264206,0.158281,1.32823,-0.742932,3
-0.875455,0.461152,-0.447289,-0.194512,-0.744716,-0.011593,2
-0.875455,0.461152,-0.447289,-0.194512,-0.744716,-0.011593,2
-0.280185,0.461152,-0.355747,0.393477,1.96349,-1.23049,3
0.01745,0.213258,-0.264206,0.158281,1.32823,-0.742932,3
-0.677032,-0.530422,-0.218435,-0.488506,-0.443804,-0.580412,3
-0.180973,-0.943577,0.05619,1.27546,0.626106,-1.23049,2
-0.677032,-0.530422,-0.218435,-0.488506,-0.443804,-0.580412,3
0.315085,-0.44779,0.193503,-0.135713,-0.376935,-0.011593,3
-0.57782,-0.199897,-0.721914,0.334678,-1.41341,1.77612,4
-0.677032,-0.44779,-0.035351,0.099483,0.458932,-0.092853,3
-0.677032,-0.44779,-0.035351,0.099483,0.458932,-0.092853,3
-0.677032,-0.44779,-0.035351,0.099483,0.458932,-0.092853,3
-0.478608,0.378521,0.05619,0.687471,0.458932,-0.011593,4
-0.677032,-0.44779,-0.035351,0.099483,0.458932,-0.092853,3
-0.677032,-0.44779,-0.035351,0.099483,0.458932,-0.092853,3
0.116662,1.37009,0.330815,0.74627,1.12763,-0.905451,2
-0.677032,-0.530422,0.239274,-0.900098,-0.142892,-1.14923,2
0.315085,1.1222,0.468128,1.09906,1.26136,-0.986711,2
0.116662,1.37009,0.330815,0.74627,1.12763,-0.905451,2
0.61272,-1.93515,0.101961,-0.958897,-0.443804,-0.580412,2
-1.2227,0.047996,-0.035351,2.24564,-0.209761,-0.499152,4
2.69617,-2.01778,2.84821,-1.13529,-0.076023,-1.06797,1
-0.478608,0.213258,-0.813456,-0.25331,-0.610977,1.28856,5
-0.776244,0.29589,-0.859227,-0.664902,-0.677847,1.36982,4
0.01745,-0.117266,-0.172664,-0.723701,-0.176327,-0.580412,2
-1.17309,-0.117266,-0.49306,0.805069,-1.14593,1.53234,5
-1.2227,0.047996,-0.035351,2.24564,-0.209761,-0.499152,4
0.711932,-2.43094,0.651211,-0.723701,-0.209761,-1.06797,2
-0.57782,0.29589,-0.813456,-0.664902,-0.911889,0.882265,4
1.00957,-1.10884,-0.584602,-0.606103,-0.076023,-0.092853,3
-0.280185,-0.44779,-0.904997,1.09906,-1.41341,1.93864,5
2.39853,0.874307,0.101961,1.09906,1.16106,-0.986711,3
-0.379397,0.213258,-0.676143,0.275879,1.16106,0.394706,3
0.414297,-0.117266,-0.355747,-1.13529,-0.109457,0.801005,0
0.01745,-0.530422,0.376586,-0.312109,-0.878455,1.53234,2
1.3072,-0.778315,0.101961,-0.664902,1.3951,-0.580412,3
1.3072,-0.778315,0.101961,-0.664902,1.3951,-0.580412,3
0.01745,-0.365159,0.285045,-0.076914,-0.376935,-0.011593,4
3.19223,-1.10884,1.10892,-0.841299,1.02732,-1.14923,2
-0.776244,-0.695684,-0.355747,-0.076914,-0.644412,-0.336633,2
1.80326,-1.60463,-0.172664,-0.488506,-0.310065,0.069666,4
-0.081762,-0.530422,0.01042,-0.194512,-0.544108,-0.011593,4
0.01745,-0.365159,0.285045,-0.076914,-0.376935,-0.011593,4
1.3072,-0.778315,0.101961,-0.664902,1.3951,-0.580412,3
-0.478608,-0.199897,-1.08808,-1.42929,-1.61402,1.93864,4
-0.677032,-0.530422,0.468128,-0.547305,0.525802,-0.824192,2
0.910356,-0.117266,0.330815,-0.25331,-0.544108,-0.580412,3
1.50563,0.130627,0.60544,2.80423,1.02732,-1.63679,2
-0.677032,-0.530422,0.468128,-0.547305,0.525802,-0.824192,2
-0.280185,-0.365159,0.05619,0.275879,1.3951,-0.986711,2
-0.280185,-1.19147,0.05619,0.863868,1.09419,-0.824192,2
0.414297,-1.02621,-0.081122,-1.19409,-0.276631,-0.905451,3
1.10878,2.36167,0.05619,1.80465,1.1945,-1.47427,2
-0.677032,2.03114,1.6124,-0.076914,0.72641,-1.31175,2
-1.37151,-0.117266,-0.309976,1.09906,0.525802,-0.905451,3
0.414297,-1.02621,-0.081122,-1.19409,-0.276631,-0.905451,3
1.10878,2.36167,0.05619,1.80465,1.1945,-1.47427,2
0.116662,1.61799,0.05619,1.39306,1.72945,-0.742932,2
0.910356,3.02272,-0.309976,-0.841299,1.42854,-0.986711,3
1.00957,0.047996,-0.447289,-0.076914,-0.109457,-0.417892,2
-0.379397,-0.365159,-1.04231,-0.958897,-1.34654,1.6136,3
-1.07388,-0.199897,-0.538831,-0.076914,0.124585,-0.742932,4
-1.17309,-0.943577,-0.721914,-0.312109,-0.076023,-0.905451,3
-0.379397,1.45272,-0.767685,1.15786,0.826714,-0.824192,2
0.01745,0.213258,-0.813456,0.393477,-1.58058,1.53234,4
-0.57782,-0.44779,-0.401518,-0.370908,-0.443804,-0.011593,3
2.69617,-1.68726,1.24623,-0.841299,-0.009153,-1.06797,3
-0.57782,-0.034635,-0.218435,1.86345,-0.410369,-0.092853,3
1.90247,0.047996,-0.126893,-0.25331,0.793279,-1.06797,2
0.811144,0.626414,0.05619,0.569873,-0.778151,0.069666,3
-0.280185,-0.778315,-0.081122,0.334678,1.06076,-0.824192,2
1.90247,0.047996,-0.126893,-0.25331,0.793279,-1.06797,2
0.910356,-0.282528,13.7417,2.56903,0.458932,-0.742932,2
-0.974667,0.378521,-0.813456,0.040684,-0.3435,-0.661672,3
-1.17309,0.29589,-0.950768,0.452276,-0.410369,-0.661672,3
0.61272,-0.44779,-0.49306,-0.194512,-0.811585,0.150926,3
0.116662,-0.365159,-0.035351,1.04026,-0.142892,-0.011593,3
-0.180973,-0.199897,0.05619,0.981465,0.72641,-1.31175,3
0.01745,0.213258,-0.49306,-1.60568,-1.37997,1.28856,3
-0.478608,0.461152,-0.630372,-1.37049,-1.41341,1.77612,4
-0.875455,-0.613053,-0.309976,0.393477,0.65954,-0.499152,3
-0.875455,-0.44779,-1.08808,-0.429707,-1.1125,0.719745,3
-0.776244,0.378521,-0.264206,-0.488506,-0.009153,0.150926,3
1.60484,-1.68726,-0.950768,-0.429707,-0.911889,1.6136,3
1.20799,2.36167,-0.218435,2.03984,1.1945,-1.55553,1
-0.478608,-0.117266,-0.904997,0.452276,-1.2128,1.6136,3
0.563115,0.047996,-0.264206,-1.31169,-0.677847,-0.417892,2
1.20799,2.36167,-0.218435,2.03984,1.1945,-1.55553,1
0.01745,1.70062,-0.035351,1.09906,1.66258,-0.824192,3
-0.875455,2.03114,-0.355747,0.922666,1.16106,-0.742932,3
0.215874,-0.282528,-0.355747,-1.60568,-0.109457,-0.499152,3
0.215874,-0.365159,-0.401518,-1.60568,-0.109457,-0.499152,2
-0.974667,-0.199897,0.330815,0.628672,1.32823,-1.31175,3
-0.974667,-0.199897,0.330815,0.628672,1.32823,-1.31175,3
2.29932,-0.613053,2.02434,-1.66448,0.124585,-1.39301,2
-0.379397,-0.530422,0.101961,0.275879,-0.076023,-0.417892,4
3.39065,-0.44779,-0.309976,1.15786,-1.1125,1.2073,3
-0.379397,-0.530422,0.101961,0.275879,-0.076023,-0.417892,4
-0.081762,-1.76989,-0.218435,1.56945,-0.644412,-0.417892,3
0.61272,0.130627,-0.172664,-1.60568,-1.07906,1.28856,3
-0.180973,0.213258,-0.264206,-0.25331,-0.310065,0.394706,3
0.811144,-0.034635,-0.950768,-0.488506,-0.84502,0.557225,3
0.01745,-0.117266,-0.447289,-0.076914,0.392063,-0.174113,4
0.315085,-0.613053,0.239274,-0.429707,-0.477239,-0.092853,3
-0.974667,0.29589,0.422357,0.687471,-0.209761,-1.14923,2
-1.2723,0.709045,-0.035351,0.805069,-0.677847,-0.092853,3
-1.47073,-0.44779,0.193503,-0.900098,-0.744716,0.232186,3
0.61272,0.047996,0.101961,-1.66448,0.057716,0.963524,2
-0.875455,-0.613053,-0.309976,-1.60568,0.057716,-0.580412,2
-0.875455,-0.613053,-0.309976,-1.60568,0.057716,-0.580412,2
-0.280185,0.543783,-0.355747,-0.7825,-1.31311,0.719745,3
0.811144,-0.117266,-0.584602,-0.7825,-1.41341,0.557225,3
0.711932,0.29589,-0.355747,-1.72328,-1.27967,0.719745,2
0.414297,0.461152,3.12284,-0.664902,-0.209761,-1.06797,3
0.315085,1.03957,-0.264206,-1.89968,-1.14593,1.6136,1
0.01745,-0.943577,-0.538831,-0.194512,-1.41341,1.69486,3
0.811144,-2.5962,-0.676143,-0.664902,-1.48028,1.36982,3
-0.875455,1.1222,-0.721914,-0.958897,-0.610977,0.557225,3
-1.76836,0.130627,0.101961,-0.25331,0.224889,-0.661672,3
-0.974667,1.20483,6.41834,1.68705,0.15802,-0.986711,2
-0.280185,0.213258,0.971607,1.04026,1.1945,-1.23049,3
-0.280185,0.213258,0.971607,1.04026,1.1945,-1.23049,3
-0.280185,0.213258,0.971607,1.04026,1.1945,-1.23049,3
0.662326,1.45272,0.05619,1.09906,1.56228,-1.14923,2
0.662326,1.45272,0.05619,1.09906,1.56228,-1.14923,2
-0.280185,0.213258,0.971607,1.04026,1.1945,-1.23049,3
-0.379397,-0.282528,-0.035351,-0.7825,-0.677847,-0.092853,2
-0.280185,-0.778315,0.330815,0.334678,0.492367,-0.824192,3
0.315085,-0.199897,-0.264206,-1.48809,0.425498,0.719745,1
1.80326,2.60956,0.193503,2.39264,1.1945,-1.47427,2
0.711932,0.130627,-0.035351,-1.25289,-0.677847,-0.499152,3
-0.379397,0.626414,-0.447289,-0.370908,0.392063,-0.499152,3
0.01745,-1.35673,0.05619,0.805069,1.42854,-1.23049,3
-1.17309,-0.943577,-0.264206,0.334678,-0.243196,-0.417892,3
-0.180973,-0.778315,-0.309976,0.158281,0.592671,-0.661672,3
-0.57782,0.709045,0.285045,-1.48809,-0.610977,1.04478,3
-0.974667,-0.199897,-0.081122,-0.312109,-0.410369,-0.255373,4
1.80326,2.60956,0.193503,2.39264,1.1945,-1.47427,2
0.215874,1.45272,0.193503,0.275879,1.1945,-0.742932,4
-0.280185,0.047996,-0.904997,-0.25331,-0.811585,0.638485,4
0.01745,0.047996,-0.813456,-0.194512,-1.31311,1.28856,4
0.215874,1.45272,0.193503,0.275879,1.1945,-0.742932,4
0.01745,0.047996,-0.813456,-0.194512,-1.31311,1.28856,4
-0.280185,0.047996,-0.904997,-0.25331,-0.811585,0.638485,4
0.711932,3.10535,0.01042,-0.7825,1.3951,-0.905451,2
1.3072,-0.778315,0.147732,-1.13529,-0.3435,-0.092853,3
-0.677032,-0.778315,-0.081122,1.04026,0.960452,-0.824192,2
0.61272,0.874307,0.05619,0.922666,-1.01219,1.45108,3
-0.677032,0.709045,0.147732,-0.25331,0.425498,-0.499152,4
0.910356,-1.93515,0.513899,0.21708,-0.544108,-0.336633,2
0.61272,-0.530422,0.788524,0.21708,0.960452,-1.06797,3
0.215874,-0.943577,0.01042,-1.13529,-0.410369,-0.092853,4
2.29932,-0.282528,0.925836,0.158281,0.15802,-1.14923,2
-0.57782,0.378521,0.60544,-0.429707,0.893583,-0.417892,3
0.711932,0.047996,0.239274,-1.72328,0.124585,0.801005,3
-0.180973,1.37009,0.101961,1.39306,-0.410369,-0.580412,2
-0.180973,1.45272,0.193503,1.51065,-0.376935,-0.580412,3
0.01745,-0.530422,-0.264206,0.511075,0.258324,-0.905451,3
1.3072,2.69219,0.239274,2.45144,1.1945,-1.47427,2
0.01745,-0.365159,-0.355747,-0.547305,-0.945324,0.882265,4
0.61272,1.70062,0.05619,0.511075,1.56228,-1.39301,2
-0.776244,0.047996,-0.630372,0.805069,-1.34654,1.77612,4
-0.776244,-0.034635,-0.49306,0.21708,-1.01219,0.963524,4
-0.57782,-0.282528,0.05619,0.687471,-0.243196,-0.255373,3
-0.478608,-0.365159,0.05619,0.687471,-0.243196,-0.255373,3
-0.57782,-0.034635,-0.584602,0.74627,-1.37997,1.77612,4
0.01745,-0.365159,-0.355747,-0.547305,-0.945324,0.882265,4
1.00957,-0.613053,-0.538831,0.393477,-0.945324,1.45108,4
1.3072,2.69219,0.239274,2.45144,1.1945,-1.47427,2
-0.974667,-0.943577,-0.172664,-0.606103,-0.009153,-0.905451,2
0.215874,-0.943577,0.468128,0.511075,0.224889,-0.336633,3
-0.379397,-0.943577,-0.172664,-0.547305,0.458932,-0.661672,3
-0.280185,-0.282528,0.01042,-0.194512,-0.3435,-0.336633,4
-0.379397,-0.943577,-0.172664,-0.547305,0.458932,-0.661672,3
-0.180973,-0.282528,0.147732,0.158281,0.759844,-1.31175,3
0.414297,-0.695684,-0.538831,0.099483,-0.677847,0.232186,4
0.01745,-0.530422,-0.447289,0.393477,-0.477239,0.232186,4
-0.478608,-0.034635,-0.264206,-0.606103,0.325194,-0.824192,3
0.315085,1.37009,0.60544,-1.72328,1.42854,-1.14923,2
-0.776244,0.29589,-0.401518,0.74627,-0.677847,0.313446,3
1.3072,-0.034635,-0.126893,-0.429707,0.927018,-0.905451,2
1.70405,-2.18304,-0.721914,-1.48809,-1.17937,0.232186,2
1.95208,-2.26567,-0.721914,-1.54688,-1.2128,0.232186,2
-0.081762,0.378521,0.239274,-1.66448,-0.477239,-0.011593,4
1.3072,-0.034635,-0.126893,-0.429707,0.927018,-0.905451,2
0.116662,0.29589,-0.538831,-0.547305,-0.410369,0.232186,3
-0.081762,-0.365159,-0.447289,-0.25331,0.291759,-0.011593,5
-0.875455,0.543783,-0.447289,-1.25289,-1.04563,0.801005,4
0.215874,0.130627,6.14371,0.040684,-0.109457,-0.905451,3
-0.379397,0.543783,-0.035351,-0.25331,-0.878455,0.232186,3
1.70405,-2.18304,-0.721914,-1.48809,-1.17937,0.232186,2
1.95208,-2.26567,-0.721914,-1.54688,-1.2128,0.232186,2
-0.180973,1.28746,0.285045,-0.076914,-0.544108,-0.580412,3
-0.180973,1.28746,0.285045,-0.076914,-0.544108,-0.580412,3
-0.280185,-0.365159,0.147732,0.158281,0.826714,-0.742932,2
-0.280185,-0.365159,0.147732,0.158281,0.826714,-0.742932,2
0.01745,-0.695684,-0.081122,0.74627,1.76288,-0.824192,2
0.910356,0.130627,0.696982,-1.37049,0.826714,0.150926,3
0.811144,-0.44779,-0.401518,-0.370908,-1.07906,1.53234,5
-0.379397,0.543783,-0.630372,-1.54688,-0.677847,0.475966,3
-0.478608,2.85745,0.05619,0.099483,1.26136,-1.39301,2
-0.677032,2.85745,-0.035351,0.158281,1.26136,-1.47427,2
-0.677032,2.85745,-0.035351,0.158281,1.26136,-1.47427,2
-0.478608,2.85745,0.05619,0.099483,1.26136,-1.39301,2
0.414297,-0.034635,-0.401518,-1.0177,-0.945324,0.963524,4
-0.180973,-0.530422,0.239274,0.981465,-0.410369,0.313446,3
-0.379397,-0.530422,0.239274,0.981465,-0.410369,0.232186,3
-0.875455,-0.282528,0.513899,-0.135713,-0.3435,-0.742932,3
1.80326,0.626414,1.74971,1.39306,1.76288,-1.23049,2
-0.180973,0.791676,1.70394,0.863868,0.826714,-1.23049,2
0.414297,-1.76989,-0.126893,-0.7825,-0.109457,-0.092853,3
-0.379397,0.047996,-0.035351,-1.89968,-0.911889,0.719745,2
0.811144,-2.26567,0.925836,-0.488506,-0.209761,-0.986711,2
-0.379397,-0.365159,-0.309976,0.805069,0.392063,0.394706,5
2.79538,-1.76989,2.29896,-0.7825,1.42854,-1.14923,1
0.414297,-0.778315,0.101961,-0.25331,0.559236,-0.905451,3
0.414297,-0.778315,0.101961,-0.25331,0.559236,-0.905451,3
0.315085,-0.034635,-0.447289,-0.723701,-0.811585,-0.011593,3
-0.478608,0.709045,0.193503,-0.018115,1.96349,-1.39301,2
-0.478608,0.709045,0.193503,-0.018115,1.96349,-1.39301,2
-0.379397,-0.034635,-0.264206,-1.13529,-0.142892,0.150926,3
0.116662,-1.10884,-0.035351,0.569873,1.06076,-0.824192,2
-1.07388,-0.44779,-0.584602,0.628672,-0.243196,0.313446,3
-1.37151,-0.695684,-0.859227,-0.076914,-0.209761,0.232186,3
-1.07388,-0.44779,-0.401518,0.21708,-0.310065,0.232186,4
0.01745,-0.695684,0.330815,-0.606103,1.1945,-1.06797,2
0.711932,-1.60463,0.01042,0.74627,-0.109457,-0.174113,2
0.563115,-1.60463,0.01042,0.805069,-0.109457,-0.174113,2
-0.429003,-0.365159,0.05619,-0.135713,-1.01219,0.394706,4
0.01745,-0.695684,0.376586,-0.076914,1.2948,-1.23049,1
-0.677032,-0.034635,0.01042,1.92225,1.02732,-0.092853,3
-0.379397,-0.44779,0.193503,-0.076914,0.960452,-0.824192,2
-0.379397,-0.365159,0.239274,-0.194512,0.927018,-0.824192,2
-0.180973,-0.695684,0.55967,0.511075,0.692975,-1.23049,2
0.513509,3.18798,0.696982,-1.66448,-0.3435,-0.824192,1
-1.71875,0.047996,0.193503,1.27546,1.09419,-1.23049,3
0.414297,-1.76989,-0.218435,-0.076914,0.124585,-0.417892,2
-0.180973,0.047996,0.971607,-0.018115,1.52884,-1.14923,4
-0.180973,0.047996,0.971607,-0.018115,1.52884,-1.14923,4
-0.180973,0.047996,0.971607,-0.018115,1.52884,-1.14923,4
-0.180973,0.047996,0.971607,-0.018115,1.52884,-1.14923,4
-0.379397,-0.613053,0.330815,-0.076914,1.06076,-0.824192,3
-0.677032,0.29589,0.101961,2.03984,-0.778151,0.719745,4
-0.081762,0.130627,-0.721914,-0.312109,-0.677847,1.36982,3
-0.081762,0.130627,-0.813456,-0.488506,-0.276631,0.638485,3
0.61272,-1.02621,0.193503,-1.25289,-0.142892,-0.255373,2
-0.081762,-0.695684,0.285045,0.334678,-0.84502,0.638485,2
0.116662,-1.43936,-0.355747,5.12678,-0.610977,-0.417892,1
0.01745,-0.613053,0.147732,-1.37049,-0.209761,-0.905451,2
-0.280185,0.047996,-0.630372,0.687471,0.392063,1.36982,4
2.89459,-1.93515,2.20742,-0.723701,1.06076,-1.06797,1
0.01745,-0.613053,0.147732,-1.37049,-0.209761,-0.905451,2
-1.07388,0.378521,0.285045,0.805069,0.592671,-0.742932,3
0.01745,-0.943577,0.468128,-0.664902,0.124585,-0.824192,2
-0.57782,0.29589,-0.447289,0.158281,-1.07906,1.6136,3
-1.07388,0.378521,0.285045,0.805069,0.592671,-0.742932,3
-1.37151,-0.695684,0.05619,0.099483,-0.510673,-0.417892,3
-0.379397,1.37009,0.05619,1.45186,0.860148,-0.986711,2
1.40641,-0.613053,0.55967,-0.076914,1.06076,-0.986711,3
0.01745,0.213258,-0.355747,-0.7825,-0.945324,0.882265,3
0.414297,0.047996,-0.309976,0.628672,0.325194,1.6136,5
0.315085,-0.282528,-0.355747,-1.0177,-0.410369,0.069666,3
0.414297,1.37009,0.05619,1.27546,0.927018,-0.905451,2
0.01745,-0.695684,0.468128,0.511075,0.492367,-1.14923,3
0.116662,-0.695684,0.513899,0.74627,1.36167,-1.23049,3
0.414297,0.378521,-0.584602,-0.723701,-1.01219,1.04478,4
0.414297,0.378521,-0.584602,-0.723701,-1.01219,1.04478,4
0.414297,0.378521,-0.584602,-0.723701,-1.01219,1.04478,4
0.01745,-1.60463,-0.126893,1.68705,-0.677847,-0.417892,2
0.61272,2.94008,0.55967,-1.37049,-0.310065,-0.661672,2
-0.280185,-0.695684,0.285045,-0.312109,0.993887,-0.824192,3
-0.081762,-0.117266,8.88996,1.51065,0.258324,-0.905451,2
1.80326,-0.199897,0.285045,0.863868,-0.577543,0.557225,2
0.811144,-0.613053,0.239274,1.09906,1.1945,-1.23049,2
-0.57782,0.130627,-0.126893,-0.841299,-0.076023,0.150926,4
3.88671,-0.282528,11.1785,-0.7825,1.46197,-1.23049,1
0.01745,-0.282528,-0.081122,1.51065,1.06076,-1.14923,3
-1.07388,0.29589,-0.309976,-0.076914,-0.610977,0.232186,4
-0.776244,0.047996,-0.126893,-0.606103,-0.176327,-0.336633,1
0.811144,-1.43936,-0.401518,0.040684,0.124585,-0.499152,3
0.811144,-1.43936,-0.447289,0.040684,0.057716,-0.580412,2
0.910356,-1.60463,-0.447289,-0.076914,0.124585,-0.580412,2
0.116662,2.03114,-0.218435,0.922666,1.89662,-0.824192,3
0.61272,-0.44779,0.05619,0.805069,1.22793,-0.824192,2
-0.875455,0.047996,-1.08808,-0.7825,-0.945324,0.475966,3
0.315085,1.45272,-0.309976,1.56945,1.3951,-0.824192,2
0.315085,1.45272,-0.309976,1.56945,1.3951,-0.824192,2
0.315085,1.20483,-0.172664,1.56945,1.42854,-0.905451,2
1.20799,3.02272,-0.172664,-0.370908,1.32823,-0.661672,2
0.61272,-0.943577,-0.721914,-0.958897,-1.54715,2.75124,4
1.00957,-1.2741,-0.172664,-0.900098,-0.443804,-0.336633,1
0.513509,-0.44779,-0.355747,-0.312109,-0.778151,-0.011593,3
-0.280185,-0.613053,-0.401518,-1.0177,-1.2128,1.69486,3
-0.081762,1.03957,-0.630372,-1.31169,-0.3435,0.313446,2
0.315085,-1.02621,-0.218435,0.863868,0.024281,-0.417892,2
-0.974667,0.956938,0.01042,1.27546,0.091151,0.557225,3
-0.776244,0.874307,0.193503,0.511075,1.51212,-0.417892,3
1.90247,-1.02621,-0.081122,-1.31169,-0.193044,-1.06797,2
-0.280185,-0.778315,0.01042,0.922666,1.32823,-0.824192,2
-0.081762,0.791676,-0.49306,-0.25331,-0.811585,1.45108,3
-0.081762,0.791676,-0.49306,-0.25331,-0.811585,1.45108,3
0.315085,0.461152,-0.264206,1.27546,0.241607,-0.417892,2
1.10878,-0.613053,-0.355747,0.21708,-0.259913,0.232186,3
-0.677032,-0.530422,-0.355747,0.334678,-0.243196,-0.011593,4
1.40641,-0.199897,0.101961,-0.7825,0.960452,-1.06797,3
-0.081762,0.626414,-0.172664,-0.076914,2.0638,-1.14923,2
-0.677032,-0.530422,-0.355747,0.334678,-0.243196,-0.011593,4
0.116662,1.37009,-0.172664,-0.018115,-0.109457,-0.255373,4
0.116662,0.874307,0.330815,1.56945,0.943735,-1.31175,2
0.215874,0.874307,0.01042,-1.19409,0.174737,-0.092853,2
0.315085,0.047996,-0.630372,-0.723701,-0.778151,0.963524,3
0.513509,-0.199897,-1.17962,-0.370908,-1.22952,1.53234,5
0.215874,0.543783,-0.813456,-0.723701,-0.878455,0.313446,4
1.10878,-1.02621,-0.218435,-0.018115,-0.59426,-0.255373,2
-0.379397,-0.199897,-0.355747,0.334678,-0.828303,0.963524,4
-0.677032,0.047996,0.513899,-0.958897,0.458932,-0.905451,2
-1.17309,-0.199897,-0.126893,0.393477,0.174737,-0.011593,2
0.513509,-0.530422,6.37257,-1.37049,-0.544108,-0.905451,2
-0.478608,-0.034635,-0.172664,-0.606103,0.97717,-0.092853,3
-0.280185,1.20483,-0.081122,2.51024,0.843431,-0.824192,3
0.01745,0.956938,-1.08808,-1.25289,-0.209761,0.475966,4
-0.280185,-0.282528,0.285045,0.275879,1.32823,-1.14923,3
1.00957,-0.695684,-0.264206,-0.429707,1.02732,-1.06797,2
-0.280185,-0.282528,-0.355747,-1.19409,0.258324,-0.742932,3
-0.280185,-0.282528,0.285045,0.275879,1.32823,-1.14923,3
1.00957,-0.695684,-0.264206,-0.429707,1.02732,-1.06797,2
-0.677032,-0.199897,-1.13385,0.275879,-0.627695,0.232186,4
-0.280185,-0.282528,-0.355747,-1.19409,0.258324,-0.742932,3
1.10878,0.543783,-1.08808,-1.78208,-0.84502,1.69486,0
-0.776244,-0.282528,-0.676143,-0.841299,-0.962041,0.394706,3
-0.776244,0.29589,-0.721914,-0.547305,-0.276631,-0.255373,3
-0.180973,-0.695684,-0.538831,0.158281,1.22793,-0.905451,2
1.00957,-0.530422,-0.218435,-0.664902,0.442215,-0.417892,2
-0.776244,10.9553,-1.08808,-0.076914,-0.794868,1.36982,3
-0.677032,0.047996,-0.584602,-0.25331,0.425498,-0.011593,3
0.116662,0.543783,-0.996539,1.21666,-0.410369,0.801005,3
-0.974667,0.378521,0.147732,0.511075,0.592671,-0.580412,3
0.215874,0.709045,-0.950768,0.922666,-0.410369,0.719745,3
0.116662,0.543783,-0.996539,1.21666,-0.410369,0.801005,3
-0.776244,1.37009,-0.447289,2.51024,0.793279,-0.255373,3
-0.776244,0.709045,-0.355747,2.80423,1.56228,-0.905451,3
-0.677032,0.047996,-0.584602,-0.25331,0.425498,-0.011593,3
0.711932,1.1222,2.93975,-1.25289,-0.276631,-1.14923,2
0.01745,0.874307,-0.630372,-0.194512,-1.1125,1.36982,4
-0.280185,-0.44779,0.468128,0.569873,1.17778,-0.824192,2
-0.57782,0.29589,0.239274,1.92225,1.7796,-0.986711,3
-1.37151,0.543783,0.239274,1.15786,-0.276631,-0.580412,4
-1.47073,0.543783,0.05619,1.09906,-0.276631,-0.580412,4
-0.974667,0.378521,0.147732,0.511075,0.592671,-0.580412,3
-0.776244,0.378521,0.193503,0.393477,0.609388,-0.580412,3
-0.379397,1.28746,0.513899,1.15786,2.18082,-1.47427,2
1.60484,-2.43094,-0.309976,0.158281,1.49541,-0.255373,3
0.215874,-0.44779,-0.172664,0.040684,0.341911,-0.824192,3
-0.081762,0.709045,0.193503,-0.018115,-0.677847,0.394706,3
2.20011,2.4443,1.47509,2.68663,1.59571,-1.06797,2
-0.776244,0.213258,-0.813456,-1.66448,-0.761433,0.313446,3
-1.66915,0.047996,-0.126893,0.334678,0.72641,-0.986711,4
-1.66915,0.047996,-0.126893,0.334678,0.72641,-0.986711,4
-1.56994,-0.199897,-0.035351,-0.370908,0.057716,-0.580412,4
-1.17309,1.94851,3.85517,1.33426,-0.443804,-0.986711,4
-0.677032,2.1964,4.08402,1.51065,-0.443804,-0.986711,4
-0.081762,-0.282528,-0.309976,0.805069,1.94678,-0.905451,2
-0.081762,0.956938,-0.49306,-0.429707,0.993887,-0.092853,6
-0.528214,1.20483,3.16861,-0.370908,-0.744716,1.28856,3
-1.37151,0.956938,-0.309976,-1.0177,-0.627695,0.394706,3
-0.478608,-1.19147,0.285045,0.687471,1.54556,-1.23049,2
-0.57782,0.29589,0.330815,1.39306,1.72945,-0.824192,4
