@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V3 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V11 numeric
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0.15,0.29,0.046,39,0.99471,10.6,6
0.44,0.42,0.048,10,0.9974,9.5,6
0.29,0.18,0.042,41,0.99644,9.1,5
0.28,0.19,0.04,48,0.99579,9.4,5
0.23,0.45,0.094,49,0.99699,8.8,5
0.23,0.42,0.047,52,0.99758,10.4,5
0.36,0.14,0.043,35,0.9977,8.9,5
0.31,0.24,0.031,28,0.99397,10.6,7
0.34,0.2,0.06,37,0.9983,9,4
0.15,0.29,0.046,39,0.99471,10.6,6
0.2,0.29,0.047,16,0.99243,10.6,6
0.27,0.18,0.048,45,0.9962,9,5
0.34,0.54,0.06,46,1.00182,8.8,6
0.18,0.29,0.042,34,0.99384,10.5,7
0.29,0.2,0.046,51,0.99582,9.5,5
0.27,0.18,0.048,45,0.9962,9,5
0.26,0.19,0.049,47,0.9924,10.4,6
0.21,0.21,0.046,35,0.99466,10,6
0.14,0.35,0.039,24,0.99212,10.4,5
0.39,0.54,0.157,34,0.99449,9,6
0.48,0.28,0.049,57,0.99748,9.3,5
0.39,0.54,0.157,34,0.99449,9,6
0.48,0.28,0.049,57,0.99748,9.3,5
0.36,0.31,0.061,20,0.99475,9,6
0.25,0.31,0.032,11,0.99189,11.5,6
0.3,0.21,0.056,49,0.99827,9,5
0.19,0.43,0.045,53,0.99752,10.4,6
0.3,0.21,0.056,49,0.99827,9,5
0.42,0.32,0.027,20,0.99479,10.6,5
0.19,0.43,0.045,53,0.99752,10.4,6
0.2,0.3,0.034,35,0.99642,8.5,6
0.19,0.56,0.055,47,1.00047,9.3,6
0.19,0.25,0.051,41,0.99382,10.5,7
0.25,0.26,0.06,50,0.99784,9.9,6
0.25,0.28,0.035,28,0.99486,10.4,6
0.46,0.32,0.053,10,0.99537,10.1,5
0.19,0.25,0.051,41,0.99382,10.5,7
0.29,0.26,0.067,47,0.99838,9.2,4
0.31,0.18,0.043,57,0.99566,9.4,6
0.14,0.3,0.033,25,0.99268,10.6,6
0.31,0.18,0.043,57,0.99566,9.4,6
0.4,0.52,0.148,45,0.99468,8.7,5
0.16,0.25,0.047,20,0.9933,10.2,6
0.16,0.22,0.046,18,0.99307,10.3,6
0.33,0.26,0.049,67,0.99907,9.5,5
0.33,0.26,0.049,67,0.99907,9.5,5
0.33,0.26,0.049,67,0.99907,9.5,5
0.33,0.26,0.049,67,0.99907,9.5,5
0.41,0.24,0.158,47,0.99471,9.4,5
0.43,0.23,0.157,49,0.99471,9.4,5
0.33,0.26,0.049,67,0.99907,9.5,5
0.4,0.28,0.037,26,0.99148,12.6,7
0.18,0.24,0.047,21,0.99383,10.5,7
0.17,0.28,0.047,38,0.99365,10.8,6
0.32,0.23,0.054,39,0.99272,9.9,6
0.4,0.28,0.037,26,0.99148,12.6,7
0.32,0.31,0.031,38,0.99235,12.2,7
0.42,0.19,0.041,62,0.99508,10,6
0.28,0.31,0.04,47,0.9946,10.6,7
0.29,0.42,0.042,66,0.99674,9.5,6
0.41,0.18,0.027,23,0.99018,12.8,8
0.32,0.31,0.031,38,0.99235,12.2,7
0.3,0.33,0.043,28,0.99084,12.6,7
0.22,0.28,0.058,25,0.99856,9.4,5
0.26,0.18,0.055,50,0.99591,9,5
0.44,0.18,0.051,26,0.9975,9.1,5
0.42,0.2,0.06,15,0.9944,9.4,6
0.36,0.3,0.04,40,0.99173,12.2,7
0.295,0.2,0.049,18,0.99378,10,5
0.21,0.55,0.053,34,0.99805,9.2,5
0.28,0.3,0.045,36,0.99534,9.3,5
0.28,0.34,0.035,11,0.99232,9.8,6
0.21,0.55,0.053,34,0.99805,9.2,5
0.22,0.26,0.036,44,0.99078,12,7
0.28,0.3,0.045,36,0.99534,9.3,5
0.32,0.3,0.029,15,0.99061,12.6,7
0.19,0.33,0.032,42,0.99182,12.2,6
0.42,0.38,0.061,49,0.9966,11,6
0.2,0.31,0.038,34,0.9912,12,7
0.24,0.62,0.045,51,0.99779,8.8,5
0.26,0.59,0.046,58,0.99814,8.9,4
0.4,0.32,0.035,39,0.99096,12.7,7
0.2,0.3,0.037,42,0.99379,11.8,6
0.445,0,0.053,11,0.99426,10.2,5
0.41,0.04,0.036,23,0.99228,9.9,6
0.2,0.34,0.041,42,0.99335,11.1,6
0.3,0.21,0.045,54,0.99595,9.4,5
0.35,0.17,0.049,7,0.99297,9.7,6
0.35,0.55,0.038,22,0.99687,9.7,5
0.35,0.17,0.049,7,0.99297,9.7,6
0.35,0.55,0.038,22,0.99687,9.7,5
0.3,0.4,0.054,29,0.99445,9.8,5
0.38,0.29,0.05,25,0.9986,9.3,6
0.3,0.32,0.032,31,0.99154,10.5,5
0.4,0.32,0.049,38,0.9981,9.3,6
0.37,0.28,0.024,64,0.98993,12.6,8
0.23,0.35,0.058,128,1.00241,8.9,5
0.27,0.34,0.048,50,0.99716,10.3,5
0.26,0.22,0.041,110,0.99437,10.6,5
0.28,0.35,0.067,61,0.9972,9,4
0.34,0.3,0.051,40,0.99756,9.7,5
0.23,0.26,0.041,21,0.99509,9.5,6
0.29,0.29,0.06,27,0.99572,10.3,6
0.34,0.3,0.051,40,0.99756,9.7,5
0.4,0.27,0.034,27,0.99175,12.3,8
0.17,0.27,0.032,39,0.99254,10.5,5
0.23,0.26,0.041,21,0.99509,9.5,6
0.24,0.26,0.043,41,0.99676,10,6
0.28,0.63,0.039,58,0.9979,8.8,4
0.23,0.29,0.031,24,0.99194,10.9,6
0.26,0.31,0.029,14,0.99077,12.2,6
0.46,0.4,0.168,19,0.99782,9.5,5
0.31,0.22,0.048,46,0.99942,10,5
0.25,0.34,0.04,53,0.99708,9.6,6
0.28,0.16,0.06,36,0.99353,8.7,6
0.18,0.26,0.044,46,0.99256,10.7,7
0.21,0.28,0.046,26,0.99199,11.1,6
0.48,0.33,0.024,14,0.9918,12.5,7
0.34,0.32,0.051,29,0.99354,10.4,6
0.21,0.37,0.028,20,0.99244,11.5,5
0.32,0.27,0.04,60,0.99831,9.4,5
0.495,0.27,0.157,17,0.99396,9.3,5
0.25,0.34,0.05,30,0.99724,10.1,6
0.25,0.46,0.05,14,0.99524,9.7,5
0.18,0.29,0.035,39,0.9927,10.5,6
0.24,0.26,0.053,44,0.99802,9.7,5
0.32,0.24,0.06,42.5,0.99512,9.2,5
0.32,0.35,0.092,24,0.99438,9.8,5
0.33,0.44,0.05,40,0.99679,9,5
0.3,0.3,0.05,40,0.99652,9.1,6
0.34,0.3,0.037,70,0.99698,10.4,6
0.16,0.29,0.03,29,0.99474,10.7,6
0.1,0.24,0.039,25,0.99511,10.5,7
0.45,0.73,0.099,47,0.99582,9.2,5
0.33,0.18,0.036,5,0.99125,11.5,4
0.48,0.37,0.034,5,0.99256,10.4,3
0.2,0.3,0.039,43,0.9911,12,6
0.32,0.29,0.036,41,0.99168,12.2,6
0.2,0.3,0.039,43,0.9911,12,6
0.22,0.29,0.05,24,0.99556,9.8,6
0.23,0.56,0.063,52.5,1.00098,9.3,5
0.27,0.19,0.084,21,0.99516,9.6,4
0.27,0.19,0.085,21,0.99516,9.5,4
0.23,0.42,0.042,37,0.99518,10.2,6
0.15,0.28,0.029,14,0.99347,10.4,8
0.26,0.29,0.025,26,0.9929,11,6
0.15,0.28,0.029,14,0.99347,10.4,8
0.2,0.68,0.042,56,0.99841,8.7,5
0.3,0.29,0.053,24,0.99362,9.9,4
0.3,0.3,0.053,24,0.99361,9.9,4
0.21,0.35,0.041,7,0.9914,11.3,4
0.46,0.26,0.042,28,0.99114,12,8
0.28,0.26,0.042,34,0.9925,10.7,8
0.24,0.29,0.043,32,0.99453,10.1,6
0.17,0.34,0.091,42,0.9938,9.6,7
0.17,0.34,0.093,43,0.9938,9.6,6
0.695,0.55,0.056,58,0.99806,8.7,5
0.27,0.29,0.059,28,0.9961,10.3,5
0.3,0.25,0.047,25,1.00016,9.1,5
0.19,0.27,0.037,13,0.9916,11.8,6
0.36,0.39,0.024,26,0.99116,11.9,6
0.16,0.24,0.046,17,0.99319,10.3,6
0.19,0.42,0.047,16,0.99517,10,4
0.16,0.49,0.044,18,0.99514,10.2,4
0.26,0.28,0.038,72,0.99566,10,6
0.33,0.36,0.034,19,0.99166,12.7,6
0.16,0.46,0.046,23,0.99587,9.6,5
0.23,0.18,0.044,59,0.99558,9.5,5
0.44,0.26,0.033,23,0.99117,12.7,6
0.31,0.27,0.036,23,0.99399,11,6
0.705,0.1,0.044,44,0.99741,9.1,5
0.21,0.28,0.034,23,0.99405,10.2,4
0.16,0.26,0.047,30,0.99622,10.1,6
0.27,0.25,0.045,50,1.00051,9.2,6
0.38,0.17,0.08,50,0.99803,9.4,4
0.21,0.28,0.034,23,0.99405,10.2,4
0.38,0.18,0.095,28,0.99773,9.2,4
0.24,0.3,0.05,23,0.99397,10,5
0.16,0.26,0.047,30,0.99622,10.1,6
0.815,0.09,0.044,45,0.99713,9,5
0.41,0.16,0.032,25,0.99274,9.5,5
0.36,0.41,0.07,67,1.00118,9.1,5
0.4,0.32,0.031,23,0.99176,13.3,7
0.26,0.43,0.045,53,0.9969,9.5,5
0.44,0.18,0.096,28,0.99771,9.2,5
0.24,0.29,0.036,17,0.99411,10.1,6
0.44,0.18,0.096,28,0.99771,9.2,5
0.24,0.29,0.036,17,0.99411,10.1,6
0.22,0.26,0.04,32,0.99194,11.2,6
0.34,0.28,0.04,70,0.99558,9.8,6
0.22,0.26,0.04,32,0.99194,11.2,6
0.34,0.28,0.04,70,0.99558,9.8,6
0.28,0.17,0.042,61,0.99577,9.4,5
0.29,0.14,0.045,50,0.99564,9,5
0.27,0.17,0.044,60,0.99578,9.4,5
0.35,0.2,0.054,63,0.99888,8.9,6
0.28,0.27,0.045,48,1.00014,9.1,6
0.35,0.35,0.034,9,0.99441,9.8,4
0.43,0.28,0.056,29,0.99594,9.4,5
0.26,0.28,0.05,34,0.99437,10,6
0.43,0.28,0.056,29,0.99594,9.4,5
0.27,0.37,0.042,36,0.9979,9.9,6
0.46,0.26,0.147,49,0.99434,10,5
0.2,0.28,0.028,13,0.99203,11.5,6
0.285,0.32,0.063,32,0.998,9.2,5
0.32,0.33,0.052,40,0.99316,10,5
0.285,0.32,0.063,32,0.998,9.2,5
0.34,0.34,0.051,40.5,0.99314,10,5
0.32,0.33,0.052,40,0.99316,10,5
0.27,0.26,0.042,21,0.99612,9.8,6
0.26,0.27,0.04,19,0.99295,10.5,6
0.27,0.26,0.043,61,0.99394,10.6,6
0.56,0.15,0.037,38,0.99642,9.4,5
0.56,0.15,0.037,38,0.99642,9.4,5
0.19,0.27,0.027,35,0.99248,11,7
0.2,0.26,0.027,36,0.99268,10.8,6
0.29,0.3,0.036,58,0.99954,9,5
0.32,0.33,0.031,47,0.99692,9.6,6
0.33,0.36,0.037,36,0.99592,10.6,6
0.33,0.36,0.037,36,0.99592,10.6,6
0.32,0.33,0.031,47,0.99692,9.6,6
0.33,0.24,0.045,31,0.99822,9.2,5
0.33,0.24,0.045,31,0.99822,9.2,5
0.26,0.33,0.053,11,0.99402,9.5,5
0.25,0.33,0.053,12,0.99404,9.5,5
0.26,0.26,0.039,37,0.99787,10.3,7
0.26,0.15,0.053,35,0.99347,8.8,5
0.28,0.78,0.041,53,0.99838,8.7,5
0.27,0.79,0.04,51,0.99839,8.7,5
0.28,0.32,0.038,27,0.99375,10.2,6
0.16,0.34,0.029,26,0.99155,10.1,6
0.34,0.1,0.049,29,0.9936,9.5,5
0.25,0.34,0.056,34,0.99434,9.5,5
0.35,0.4,0.022,23,0.9922,11.6,7
0.24,0.23,0.032,12,0.99571,10.7,6
0.29,0.21,0.043,20,0.99658,10.1,6
0.27,0.31,0.035,17,0.99076,11.1,7
0.56,0.09,0.071,19,0.99496,9.8,5
0.29,0.49,0.142,52,0.9937,9,6
0.27,0.31,0.035,17,0.99076,11.1,7
0.27,0.37,0.047,58,0.99542,9.5,6
0.24,0.3,0.052,18,0.99825,9.4,6
0.32,0.3,0.049,22,0.99289,10.2,5
0.37,0.37,0.041,39.5,0.99432,9.8,6
0.26,0.37,0.047,54,0.99523,9.5,6
0.27,0.37,0.047,58,0.99542,9.5,6
0.3,0.16,0.05,55,0.9959,9,5
0.28,0.32,0.045,61,0.99543,10.1,6
0.24,0.32,0.079,37,0.99662,8.8,5
0.27,0.27,0.034,25,0.99088,11.9,6
0.27,0.27,0.034,25,0.99088,11.9,6
0.28,0.24,0.074,32,0.99922,9.3,6
0.39,0.49,0.036,11,0.9966,10,6
0.2,0.24,0.075,49,0.99466,9.5,5
0.28,0.24,0.074,32,0.99922,9.3,6
0.31,0.23,0.054,20,0.99836,9.7,4
0.31,0.23,0.054,20,0.99836,9.7,4
0.18,0.22,0.043,45,0.99238,10.2,5
0.23,0.25,0.031,13,0.99645,10.8,5
0.21,0.36,0.046,32,1,8.8,5
0.21,0.36,0.046,32,1,8.8,5
0.26,0.31,0.039,37,0.99376,11.4,6
0.21,0.36,0.046,32,1,8.8,5
0.31,0.4,0.039,39,0.99513,9.8,5
0.34,0.36,0.045,11,0.99556,9.4,4
0.34,0.36,0.045,11,0.99556,9.4,4
0.3,0.28,0.054,54,0.99543,9.4,6
0.4,0.41,0.053,37,0.99886,9.4,6
0.32,0.34,0.044,63,0.99526,9.7,6
0.34,0.31,0.032,36,0.99166,12.3,7
0.26,0.25,0.045,45,0.99691,9.8,6
0.27,0.57,0.053,18,0.99732,9,5
0.28,0.45,0.045,46,0.99573,9.2,6
0.3,0.49,0.058,68,0.99656,9.4,6
0.175,0.29,0.043,20,0.99112,9.9,6
0.34,0.36,0.032,13,0.99214,9.8,5
0.34,0.3,0.029,34,0.99165,12.3,7
0.12,0.3,0.018,15,0.99004,11.9,7
0.32,0.29,0.038,33,0.99463,10.2,6
0.51,0.29,0.034,61,0.99683,9.5,6
0.12,0.3,0.018,15,0.99004,11.9,7
0.24,0.55,0.04,67,0.99596,9.2,5
0.41,0.23,0.054,28,0.99898,9.7,5
0.18,0.33,0.029,35,0.99114,11.5,7
0.17,0.24,0.121,32,0.99508,10.4,8
0.2,0.38,0.053,41,0.99306,11.6,5
0.41,0.23,0.054,28,0.99898,9.7,5
0.17,0.24,0.121,32,0.99508,10.4,8
0.18,0.33,0.029,35,0.99114,11.5,7
0.16,0.35,0.036,29,0.99342,10.2,6
0.16,0.37,0.037,27,0.99345,9.8,6
0.42,0.13,0.044,26,0.99772,9,5
0.3,0.12,0.036,57,0.99239,10.5,6
0.54,0.27,0.049,8,0.99502,9.4,4
0.54,0.27,0.049,8,0.99502,9.4,4
0.22,0.3,0.046,53,0.99479,10.8,5
0.23,0.3,0.043,19,0.99207,10.7,7
0.26,0.34,0.029,21,0.99497,10.6,6
0.23,0.25,0.046,15,0.99828,9.2,6
0.28,0.14,0.032,30,0.99542,9.5,6
0.28,0.14,0.032,30,0.99542,9.5,6
0.27,0.18,0.028,20,0.99228,10,5
0.29,0.34,0.03,34,0.99706,10.6,5
0.26,0.34,0.029,21,0.99497,10.6,6
0.27,0.34,0.029,19.5,0.99669,10.6,5
0.23,0.25,0.046,15,0.99828,9.2,6
0.32,0.3,0.036,28,0.99269,11,6
0.22,0.24,0.041,17,0.99196,11.2,6
0.5,0.38,0.046,26,0.99662,9.6,5
0.33,0.14,0.052,27,0.99475,9.4,5
0.26,0.42,0.045,62,0.99544,9.5,6
0.2,0.47,0.052,51,0.99944,9.3,5
0.33,0.14,0.052,27,0.99475,9.4,5
0.26,0.42,0.045,62,0.99544,9.5,6
0.36,0.52,0.046,8,0.9966,9.4,5
0.13,0.42,0.043,63,0.99066,11.2,7
0.15,0.44,0.043,67,0.9907,11.2,7
0.13,0.42,0.043,63,0.99066,11.2,7
0.23,0.64,0.033,54,0.998,8.8,5
0.15,0.44,0.043,67,0.9907,11.2,7
0.13,0.42,0.043,63,0.99066,11.2,7
0.255,0.65,0.079,17,0.99307,9.4,5
0.32,0.26,0.03,11,0.99106,11.1,6
0.28,0.22,0.052,36,0.99696,9.6,5
0.32,0.26,0.03,11,0.99106,11.1,6
0.255,0.65,0.079,17,0.99307,9.4,5
0.41,0.16,0.037,28,0.99167,10.6,6
0.37,0.16,0.048,59,0.99902,8.9,5
0.21,0.24,0.021,17,0.98992,12.3,7
0.24,0.28,0.028,39,0.99182,11.4,5
0.28,0.36,0.043,60,0.99556,9.6,6
0.24,0.24,0.034,25,0.99582,10.3,6
0.24,0.28,0.028,39,0.99182,11.4,5
0.16,0.32,0.032,29,0.98972,12.1,6
0.14,0.28,0.026,10,0.99352,9.9,5
0.34,0.36,0.035,31,0.9946,9.7,5
0.26,0.24,0.043,70,0.99273,10.5,5
0.17,0.42,0.038,85,0.99628,8.9,6
0.27,0.4,0.039,74,0.99582,9.4,5
0.25,0.36,0.037,63,0.99553,9.6,5
0.3,0.27,0.014,45,0.98914,12.6,7
0.28,0.56,0.156,49,0.99354,9.2,6
0.3,0.26,0.053,36,0.99976,10.4,5
0.18,0.3,0.062,19,0.99808,9,7
0.18,0.3,0.062,19,0.99808,9,7
0.18,0.3,0.062,19,0.99808,9,7
0.18,0.3,0.062,19,0.99808,9,7
0.18,0.3,0.062,19,0.99808,9,7
0.18,0.3,0.062,19,0.99808,9,7
0.14,0.25,0.039,15,0.9919,9.2,6
0.18,0.3,0.062,19,0.99808,9,7
0.615,0.1,0.068,25,0.99499,9.7,4
0.13,0.28,0.05,47,0.99655,10.1,6
0.34,0.3,0.059,24,0.99615,11,7
0.32,0.29,0.038,32,0.99296,10.8,5
0.21,0.29,0.048,49,0.99482,10.8,5
0.5,0.13,0.028,12,0.99079,13.5,7
0.52,0.34,0.042,18,0.99366,10.6,5
0.28,0.31,0.046,28,0.99434,9.8,5
0.22,0.34,0.023,56,0.98958,11.7,6
0.28,0.31,0.046,28,0.99434,9.8,5
0.32,0.27,0.034,58,0.99938,9,6
0.11,0.42,0.042,51,0.99059,11.3,7
0.26,0.32,0.031,64,0.99835,9.4,5
0.22,0.34,0.023,56,0.98958,11.7,6
0.3,0.29,0.025,37,0.99159,11.3,7
0.3,0.29,0.025,37,0.99159,11.3,7
0.2,0.3,0.019,4,0.98931,12,6
0.2,0.36,0.028,22,0.9938,10.6,6
0.26,0.33,0.024,47,0.99558,10.8,6
0.25,0.32,0.024,53,0.99563,10.8,6
0.2,0.3,0.019,4,0.98931,12,6
0.27,0.46,0.053,44,0.99691,9.4,5
0.3,0.39,0.038,61,0.9959,9.4,5
0.3,0.29,0.025,37,0.99159,11.3,7
0.36,0.52,0.05,29,0.99628,9.4,5
0.21,0.37,0.021,20,0.99076,12,5
0.18,0.41,0.039,47,0.99678,10.3,7
0.18,0.41,0.039,47,0.99678,10.3,7
0.18,0.41,0.039,47,0.99678,10.3,7
0.26,0.21,0.026,48,0.99089,11.3,7
0.35,0.35,0.063,31,0.99537,9.4,6
0.28,0.28,0.041,40,1.0002,8.7,5
0.36,0.52,0.05,29,0.99628,9.4,5
0.26,0.21,0.026,48,0.99089,11.3,7
0.18,0.41,0.039,47,0.99678,10.3,7
0.21,0.37,0.021,20,0.99076,12,5
0.19,0.21,0.033,89,0.99332,8,5
0.24,0.26,0.033,36,0.99316,10.4,7
0.17,0.23,0.029,39,0.99272,10.7,7
0.24,0.24,0.03,42,0.99636,10.2,6
0.6,0,0.044,72,0.99202,10.9,5
0.445,0.26,0.027,23,0.99148,10.5,6
0.28,0.28,0.012,36,0.99064,11.7,7
0.44,0.2,0.065,61,0.99884,8.6,5
0.24,0.27,0.034,40,0.99773,9,5
0.31,0.73,0.044,27,1.00013,8.7,5
0.32,0.26,0.062,26,0.98974,12.8,6
0.24,0.27,0.034,40,0.99773,9,5
0.31,0.73,0.044,27,1.00013,8.7,5
0.13,0.38,0.023,42,0.99112,11.8,6
0.14,0.37,0.034,36,0.99136,11.6,6
0.2,0.37,0.028,28,0.99132,11.8,6
0.15,0.35,0.042,55,0.99642,10.6,5
0.23,0.4,0.066,14,0.99488,9.7,5
0.33,0.22,0.047,24,0.99527,10.3,5
0.17,0.24,0.119,56,0.99578,10.2,6
0.12,0.3,0.048,38,0.99352,10.1,7
0.18,0.36,0.046,9,0.99199,10.9,7
0.15,0.28,0.037,43,0.99198,9.3,5
0.23,0.29,0.057,29,0.99756,10.2,6
0.17,0.24,0.119,56,0.99578,10.2,6
0.34,0.39,0.066,43,0.99561,9.5,5
0.68,0.26,0.069,25,0.99347,9.3,5
0.22,0.31,0.018,45,0.98936,12.9,7
0.28,0.27,0.042,45,0.99786,8.7,5
0.4,0.22,0.081,76,0.99705,9.4,5
0.19,0.23,0.034,71,0.9942,10.1,5
0.23,0.24,0.039,60,0.9948,10,4
0.14,0.42,0.05,51,0.99116,11.1,7
0.15,0.44,0.052,65,0.99688,10.3,7
0.15,0.34,0.033,27,0.98974,12.2,6
0.33,0.34,0.067,35,0.99542,9.3,6
0.3,0.26,0.041,46,0.99154,11.3,6
0.23,0.33,0.043,46,0.99118,10.8,6
0.13,0.25,0.033,15,0.99044,11.2,8
0.21,0.34,0.03,36,0.9914,12.5,7
0.4,0.41,0.05,15,0.9979,9.3,5
0.34,0.31,0.03,38,0.98892,12.9,7
0.12,0.25,0.039,21,0.99114,11.2,7
0.655,0.21,0.039,21,0.99188,12.6,6
0.26,0.4,0.046,45,0.99583,9.3,5
0.34,0.31,0.03,38,0.98892,12.9,7
0.3,0.3,0.03,38,0.98892,12.9,7
0.15,0.3,0.049,46,0.99704,9.5,7
0.37,0.31,0.037,5,0.9911,11.9,6
0.35,0.25,0.032,23,0.99334,10.3,7
0.32,0.24,0.033,23,0.99334,10.3,7
0.1,0.33,0.031,33,0.99094,11.2,6
0.25,0.31,0.03,32,0.99014,12,6
0.31,0.17,0.042,21,0.99304,9.6,5
0.18,0.28,0.041,29,0.99652,9.2,6
0.17,0.29,0.029,52,0.98944,12.9,6
0.19,0.27,0.061,46,0.99772,9.3,6
0.32,0.25,0.03,15,0.99367,12.1,6
0.31,0.17,0.042,21,0.99304,9.6,5
0.21,0.29,0.026,35,0.99183,11.2,6
0.16,0.36,0.029,28,0.99126,11.2,7
0.17,0.29,0.029,52,0.98944,12.9,6
0.24,0.38,0.042,56,0.99577,9.2,5
0.19,0.27,0.061,46,0.99772,9.3,6
0.18,0.28,0.041,29,0.99652,9.2,6
0.3,0.25,0.041,26,0.99428,9.3,6
0.28,0.27,0.03,26,0.99388,10.7,6
0.31,0.32,0.024,20,0.99208,9.8,6
0.23,0.25,0.036,28,0.99256,10.3,6
0.28,0.27,0.03,26,0.99388,10.7,6
0.23,0.28,0.025,26,0.9925,11.3,6
0.22,0.5,0.048,36,0.99904,8.8,6
0.18,0.37,0.043,16,0.99216,10.8,5
0.31,0.32,0.024,20,0.99208,9.8,6
0.3,0.25,0.041,26,0.99428,9.3,6
0.46,0.31,0.027,15,0.99165,11.5,7
0.23,0.36,0.038,43,0.99924,8.8,5
0.23,0.36,0.038,43,0.99924,8.8,5
0.23,0.36,0.038,43,0.99924,8.8,5
0.26,0.38,0.17,68,0.9956,9.4,6
0.26,0.39,0.171,64,0.99562,9.4,6
0.28,0.39,0.045,59,0.9972,9.6,6
0.23,0.36,0.038,43,0.99924,8.8,5
0.23,0.42,0.044,56,0.9958,9.3,6
0.25,0.34,0.044,66,0.99976,8.9,5
0.25,0.34,0.044,66,0.99976,8.9,5
0.2,0.22,0.049,25,0.99296,10,5
0.21,0.44,0.045,47,0.9957,9.1,5
0.23,0.42,0.044,56,0.9958,9.3,6
0.24,0.37,0.043,59,0.99579,9.4,6
0.25,0.28,0.04,46,0.99541,10.1,6
0.25,0.34,0.044,66,0.99976,8.9,5
0.16,0.29,0.046,59,0.99518,10.8,6
0.28,0.29,0.028,18,0.99168,10,6
0.18,0.31,0.029,53,0.99276,10.9,6
0.26,0.3,0.027,29,0.99085,12,7
0.37,0.64,0.043,22,0.99873,9.3,5
0.4,0.27,0.03,32,0.99172,12.3,7
0.26,0.25,0.038,29,0.99312,10.4,6
0.18,0.31,0.029,53,0.99276,10.9,6
0.23,0.32,0.045,62,0.9972,10.5,5
0.2,0.31,0.036,22,0.99278,9.8,6
0.17,0.31,0.041,34,0.99092,10.5,6
0.35,0.28,0.051,86,0.9962,9.9,6
0.29,0.31,0.035,24,0.99053,11.4,7
0.3,0.22,0.06,41,0.99858,9.2,5
0.51,0.36,0.051,30,0.9984,9.7,5
0.51,0.34,0.049,13,0.99335,10,5
0.29,0.31,0.035,24,0.99053,11.4,7
0.29,0.28,0.048,50,0.9949,10.3,6
0.35,0.28,0.051,86,0.9962,9.9,6
0.17,0.31,0.041,34,0.99092,10.5,6
0.2,0.28,0.047,29,0.99532,9.8,7
0.615,0.42,0.067,24,0.99727,9.3,5
0.32,0.28,0.034,25,0.99026,12.4,7
0.2,0.19,0.048,54,0.99668,9.3,6
0.615,0.42,0.067,24,0.99727,9.3,5
0.23,0.28,0.048,49,0.9952,9.5,6
0.27,0.33,0.034,9,0.99144,10.5,6
0.27,0.33,0.034,9,0.99144,10.5,6
0.44,0.22,0.032,19,0.99015,12.8,7
0.34,0.3,0.045,44,0.9914,10.8,6
0.26,0.33,0.057,48,0.99693,10,6
0.17,0.34,0.045,96,0.99035,11.8,8
0.26,0.33,0.057,48,0.99693,10,6
0.17,0.34,0.045,96,0.99035,11.8,8
0.17,0.36,0.036,38,0.99006,12,6
0.43,0.3,0.025,15,0.99126,12.6,6
0.315,0.27,0.026,15,0.98994,11.9,8
0.17,0.28,0.027,5,0.98985,10.6,5
0.34,0.18,0.082,47,0.9971,9.2,5
0.33,0.34,0.059,42,0.99882,10,6
0.12,0.26,0.038,18,0.99477,9.2,5
0.13,0.26,0.039,19,0.99478,9.3,6
0.18,0.35,0.055,25,0.99576,10.2,6
0.16,0.36,0.054,25,0.99578,10.2,6
0.26,0.15,0.06,51,0.99354,8.7,5
0.32,0.35,0.05,8,0.99244,10.7,5
0.3,0.34,0.048,4,0.99084,12.1,6
0.16,0.3,0.05,58,0.99612,9.5,6
0.27,0.29,0.028,17,0.99356,11.2,6
0.16,0.37,0.034,36,0.98952,12,6
0.16,0.3,0.05,58,0.99612,9.5,6
0.3,0.34,0.048,4,0.99084,12.1,6
0.32,0.35,0.05,8,0.99244,10.7,5
0.44,0.44,0.048,29,0.99955,8.8,7
0.2,0.24,0.052,36,0.99374,10.8,6
0.29,0.32,0.026,39,0.9892,13.1,7
0.39,0.32,0.035,22,0.99144,12.5,7
0.36,0.32,0.045,37,0.99352,11.7,8
0.36,0.32,0.045,37,0.99352,11.7,8
0.36,0.32,0.045,35,0.9935,11.6,8
0.2,0.36,0.043,24,0.99237,11.3,6
0.39,0.32,0.035,22,0.99144,12.5,7
0.2,0.37,0.025,42,0.99022,11.4,5
0.235,0.34,0.036,4,0.99032,12.2,5
0.965,0.6,0.074,8,1.03898,11.7,6
0.2,0.31,0.053,32,0.99587,10.4,6
0.2,0.31,0.053,32,0.99587,10.4,6
0.2,0.31,0.053,32,0.99587,10.4,6
0.24,0.25,0.083,35,0.99976,9.1,5
0.3,0.36,0.034,8,0.99354,12.2,6
0.24,0.25,0.083,35,0.99976,9.1,5
0.4,0.42,0.066,41,0.99552,9.4,5
0.4,0.43,0.065,42,0.99552,9.4,5
0.2,0.31,0.053,32,0.99587,10.4,6
0.25,0.51,0.047,61,0.99604,9.2,5
0.26,0.44,0.046,52,0.99584,9.4,5
0.37,0.3,0.033,39,0.98894,13.5,7
0.35,0.53,0.053,37,0.9963,9.4,5
0.22,0.32,0.028,15,0.993,10.9,8
