@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,7-8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 {'\'(-inf-0.182]\'','\'(0.182-0.284]\'','\'(0.284-0.386]\'','\'(0.386-0.488]\'','\'(0.488-0.59]\'','\'(0.59-0.692]\'','\'(0.692-0.794]\'','\'(0.794-0.896]\'','\'(0.896-0.998]\'','\'(0.998-inf)\''}
@attribute V3 {'\'(-inf-0.166]\'','\'(0.166-0.332]\'','\'(0.332-0.498]\'','\'(0.498-0.664]\'','\'(0.664-0.83]\'','\'(0.83-0.996]\'','\'(0.996-1.162]\'','\'(1.162-1.328]\'','\'(1.328-1.494]\'','\'(1.494-inf)\''}
@attribute V5 {'\'(-inf-0.0427]\'','\'(0.0427-0.0764]\'','\'(0.0764-0.1101]\'','\'(0.1101-0.1438]\'','\'(0.1438-0.1775]\'','\'(0.1775-0.2112]\'','\'(0.2112-0.2449]\'','\'(0.2449-0.2786]\'','\'(0.2786-0.3123]\'','\'(0.3123-inf)\''}
@attribute V7 {'\'(-inf-52.1]\'','\'(52.1-95.2]\'','\'(95.2-138.3]\'','\'(138.3-181.4]\'','\'(181.4-224.5]\'','\'(224.5-267.6]\'','\'(267.6-310.7]\'','\'(310.7-353.8]\'','\'(353.8-396.9]\'','\'(396.9-inf)\''}
@attribute V8 {'\'(-inf-0.992297]\'','\'(0.992297-0.997484]\'','\'(0.997484-1.002671]\'','\'(1.002671-1.007858]\'','\'(1.007858-1.013045]\'','\'(1.013045-1.018232]\'','\'(1.018232-1.023419]\'','\'(1.023419-1.028606]\'','\'(1.028606-1.033793]\'','\'(1.033793-inf)\''}
@attribute V11 {'\'(-inf-8.62]\'','\'(8.62-9.24]\'','\'(9.24-9.86]\'','\'(9.86-10.48]\'','\'(10.48-11.1]\'','\'(11.1-11.72]\'','\'(11.72-12.34]\'','\'(12.34-12.96]\'','\'(12.96-13.58]\'','\'(13.58-inf)\''}
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',7
'\'(0.386-0.488]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(224.5-267.6]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',6
'\'(0.284-0.386]\'','\'(0.664-0.83]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',7
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(11.72-12.34]\'',6
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',5
'\'(0.284-0.386]\'','\'(0.664-0.83]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',6
'\'(-inf-0.182]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(-inf-0.992297]\'','\'(9.86-10.48]\'',6
'\'(0.59-0.692]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',4
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(-inf-0.992297]\'','\'(11.72-12.34]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(11.1-11.72]\'',7
'\'(-inf-0.182]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',6
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(-inf-0.182]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(9.86-10.48]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',7
'\'(0.386-0.488]\'','\'(-inf-0.166]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.72-12.34]\'',8
'\'(0.386-0.488]\'','\'(-inf-0.166]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.72-12.34]\'',8
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',7
'\'(0.182-0.284]\'','\'(0.498-0.664]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.386-0.488]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',7
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.386-0.488]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',5
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',6
'\'(0.386-0.488]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',4
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(9.86-10.48]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(11.1-11.72]\'',6
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(52.1-95.2]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',4
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.59-0.692]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',4
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.284-0.386]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(224.5-267.6]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.498-0.664]\'','\'(0.0427-0.0764]\'','\'(224.5-267.6]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.284-0.386]\'','\'(0.498-0.664]\'','\'(0.0427-0.0764]\'','\'(224.5-267.6]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',6
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(0.488-0.59]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',8
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',4
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(11.1-11.72]\'',6
'\'(-inf-0.182]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.1775-0.2112]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.1775-0.2112]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.1775-0.2112]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',5
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.488-0.59]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(224.5-267.6]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(11.72-12.34]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',4
'\'(0.182-0.284]\'','\'(0.498-0.664]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(-inf-0.182]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(0.386-0.488]\'','\'(0.83-0.996]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',4
'\'(0.488-0.59]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',5
'\'(0.386-0.488]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(-inf-0.182]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',7
'\'(-inf-0.182]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',5
'\'(-inf-0.182]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',5
'\'(0.59-0.692]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.488-0.59]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(-inf-0.182]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(267.6-310.7]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(-inf-0.182]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.59-0.692]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',4
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',6
'\'(0.488-0.59]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.498-0.664]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',6
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',7
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.386-0.488]\'','\'(0.498-0.664]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(-inf-0.182]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(224.5-267.6]\'','\'(0.992297-0.997484]\'','\'(11.1-11.72]\'',6
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(-inf-0.992297]\'','\'(12.34-12.96]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',7
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',7
'\'(0.386-0.488]\'','\'(-inf-0.166]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',5
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',4
'\'(0.182-0.284]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(181.4-224.5]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',3
'\'(0.386-0.488]\'','\'(0.498-0.664]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',3
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',8
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',7
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(10.48-11.1]\'',7
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(95.2-138.3]\'','\'(-inf-0.992297]\'','\'(11.72-12.34]\'',6
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(-inf-0.992297]\'','\'(11.1-11.72]\'',4
'\'(-inf-0.182]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(95.2-138.3]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',6
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(52.1-95.2]\'','\'(0.992297-0.997484]\'','\'(9.86-10.48]\'',5
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(224.5-267.6]\'','\'(0.997484-1.002671]\'','\'(9.24-9.86]\'',6
'\'(0.182-0.284]\'','\'(0.332-0.498]\'','\'(-inf-0.0427]\'','\'(138.3-181.4]\'','\'(-inf-0.992297]\'','\'(10.48-11.1]\'',6
'\'(0.284-0.386]\'','\'(0.332-0.498]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.997484-1.002671]\'','\'(8.62-9.24]\'',5
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.488-0.59]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
'\'(0.488-0.59]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.488-0.59]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',6
'\'(0.284-0.386]\'','\'(0.166-0.332]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(8.62-9.24]\'',6
'\'(0.59-0.692]\'','\'(-inf-0.166]\'','\'(0.0427-0.0764]\'','\'(138.3-181.4]\'','\'(0.992297-0.997484]\'','\'(9.24-9.86]\'',5
