@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.830425,-0.681621,-0.257017,-0.457086,0.317753,2.1688,0
0.346243,-0.197507,0.069933,0.375973,0.748559,-0.689242,0
-0.599449,-0.306129,-0.142758,-0.586743,0.455902,-0.900603,0
0.675072,0.801711,-1.58682,0.294418,1.17239,-0.438702,0
-0.704307,-0.404096,0.219792,0.086909,-0.670136,0.452684,0
0.400772,0.339824,-0.259202,1.07032,-0.970461,-0.999237,0
-0.451104,-0.209918,0.640939,0.117873,-0.469905,-0.533091,0
-0.570108,-0.372476,0.288571,-0.084958,0.550868,0.322993,0
-0.561205,-0.403404,-0.251641,-0.503753,0.524744,-0.648366,0
-0.33776,0.01298,0.465409,0.3284,-0.6367,-0.526084,0
-0.764826,-0.541422,-0.374103,-0.413788,-0.46653,1.57149,0
0.820662,-0.031089,1.37524,1.32656,0.102071,-0.79145,0
0.135986,0.221603,0.889156,0.685627,-0.842025,-0.987013,0
0.620534,0.029283,0.441214,1.27572,-0.541057,-0.994521,0
1.25372,1.50261,0.253566,1.42255,-1.16191,-1.03517,0
-0.431276,0.030346,0.146259,0.057434,0.801302,-0.902967,0
-0.962124,-0.55609,0.343385,-0.375078,0.496507,0.690149,0
0.061212,-0.039593,-0.386671,-0.747697,0.467992,-0.851035,0
0.365521,-0.091037,0.853336,0.680003,-0.5573,-0.700252,0
0.26608,-0.396394,1.41028,-1.00318,-0.368285,-1.04107,0
-0.511661,-0.132146,0.312312,-0.315818,0.577617,0.074982,0
-0.351833,-0.4403,0.760443,0.304432,-0.294416,-1.0518,0
-0.366456,-0.303998,0.405687,0.458931,0.363658,-0.452493,0
-0.62493,-0.221746,0.39642,0.074358,-0.576544,1.47039,0
-0.476162,-0.520448,0.278342,-0.665456,-0.384201,0.063642,0
-0.261513,-0.558625,0.833627,0.133713,-0.45299,-0.646773,0
0.329992,-0.280789,-2.06537,0.968589,0.500708,-0.524874,0
0.214233,-0.224646,1.09505,0.769789,0.362031,1.7729,0
0.246677,-0.147218,1.17856,0.696462,-0.585949,-0.732722,0
-0.38707,0.160947,0.398256,0.371751,0.286011,-0.719008,0
-0.342132,-0.350771,0.753706,0.08367,-0.485587,-0.907679,0
0.106693,-0.127551,0.643241,0.641809,-0.245115,-0.809034,0
0.833381,0.070028,1.33054,1.22399,0.488508,-1.02539,0
-0.271573,-0.133705,0.685039,0.47822,0.534486,-1.01258,0
-0.849311,-0.60179,0.094491,-0.330616,0.244815,0.47634,0
-0.711582,-0.290066,-0.19329,-0.439318,0.494563,-0.22269,0
-0.42335,-0.314796,0.821812,0.379896,-0.468018,-0.858682,0
-0.531484,-0.479796,-0.222911,-0.704897,-0.604632,-0.880518,0
-0.162388,-0.013511,0.520959,0.434382,-0.666713,-0.965334,0
-0.145424,-0.086382,0.30905,0.560378,-0.373273,-0.958668,0
-0.791412,-0.344236,0.199504,0.055195,-0.646365,0.166157,0
-0.479875,0.275516,0.300786,0.343318,-0.840897,-0.554126,0
-0.514777,-0.133498,0.473972,0.218908,0.501112,0.010278,0
0.579694,0.147205,1.21573,1.30626,-0.528026,-0.309831,0
0.441806,0.37393,-0.368331,0.997962,-0.828913,-0.951738,0
-0.373089,0.132521,0.190115,0.334357,-0.910339,-0.77785,0
0.981414,0.861926,0.245286,1.48731,1.08951,-1.01985,0
-0.357843,0.062228,0.579928,0.339253,-0.669555,-0.078311,0
-0.616696,-0.247125,0.116369,-0.047724,-0.658431,-0.43966,0
-0.573651,-0.106364,0.399348,0.109273,-0.467678,1.08839,0
-0.950832,-0.604106,0.31545,-0.342226,-0.473007,0.401695,0
-0.412997,-0.202439,0.10613,-0.668009,0.553423,-1.05042,0
-0.219188,-0.384588,-0.339868,-0.715466,0.532196,-1.01203,0
0.127449,0.310079,-0.029873,-0.954216,-0.592724,-0.796851,0
0.457732,0.053659,-0.472365,0.604396,-1.00287,-0.976627,0
-0.762659,-0.375201,0.448918,0.01124,-0.38665,-0.515473,0
0.907572,1.12306,0.364399,0.800793,-1.41396,-0.98276,0
-0.835217,-0.660494,0.390608,0.055746,0.158501,-0.165184,0
-0.667989,-0.539907,0.604777,0.156883,0.294855,-0.16169,0
-0.362722,-0.530788,-0.358775,-0.706625,-0.197015,-0.809378,0
-0.432452,-0.337291,0.599703,0.262777,-0.404516,-1.00568,0
-0.622952,-0.590141,0.707222,-0.078624,-0.278346,-1.03463,0
-0.622241,-0.673571,0.654707,0.173697,-0.346011,-0.353465,0
0.579819,0.236085,0.698186,1.08186,0.671498,-0.955182,0
-0.779029,-0.637999,0.219509,-0.559835,0.514258,1.98588,0
-0.788022,-0.621821,-0.062736,0.137648,0.467248,-0.372236,0
-0.82146,-0.807927,0.140091,-0.368296,0.128075,0.561964,0
-0.325047,-0.287978,0.613325,0.348126,0.307041,-1.01582,0
1.40175,0.488717,-1.90749,1.55771,1.09629,-0.380089,0
-0.61638,-0.46038,0.181141,0.196987,0.463229,-0.397359,0
0.472435,0.266964,0.558781,1.12601,0.894237,-0.820814,0
0.191759,0.036996,0.870993,0.704235,0.754446,-0.916835,0
-0.519137,-0.620567,-0.248771,-0.666668,0.249861,-0.983841,0
-0.957528,-0.570159,-0.188352,-0.062158,0.522847,-0.899098,0
-0.95349,-0.674443,0.260857,-0.039318,0.220919,1.95767,0
-0.939244,-0.663231,-0.156203,-0.340237,0.544031,-0.390632,0
-0.578908,-0.307383,0.72847,0.090558,0.488902,-0.923635,0
-0.958558,-0.706733,0.240287,-0.009562,-0.360655,0.159985,0
0.547578,0.229337,-0.429837,1.00939,0.771251,-0.500801,0
1.04013,0.345237,-0.583391,1.36199,1.05515,-0.944762,0
-0.947511,-0.62707,-0.156289,-0.25643,-0.513641,0.168356,0
-0.77394,-0.524296,0.370716,0.052421,-0.397342,1.43142,0
0.734773,0.628889,-0.778565,-1.48247,-0.403723,-1.05493,0
-0.545267,-0.160774,0.000695,-0.408543,-0.448362,-0.793595,0
-0.396401,-0.684696,0.589841,0.240159,-0.189549,-0.303472,0
-0.183698,0.07683,1.11643,-0.46998,0.641657,-1.01743,0
-0.56136,0.117891,0.526425,-0.490721,0.902044,-0.293779,0
-0.491841,-0.334528,-0.340488,-0.659711,-0.566845,-0.37599,0
0.427162,0.162369,-1.96046,0.807236,0.693392,-0.727417,0
-0.598528,0.061901,0.266055,0.140191,-0.735421,2.11596,0
-0.693536,-0.325392,0.499108,0.091738,-0.5411,1.5637,0
1.00188,-0.023458,0.770116,1.42264,-0.427169,-1.04849,0
0.78988,0.538755,-1.36966,1.14066,-0.771075,-1.03342,0
0.317639,0.259731,0.44266,0.419371,-0.909839,-0.852794,0
-0.104562,-0.680041,-0.739847,-0.952999,0.446299,-0.883246,0
0.346243,0.570964,-1.05642,0.395106,-0.948121,-1.02866,0
-0.793536,-0.805648,0.101705,-0.361637,-0.244813,-0.730332,0
-0.950907,-0.59526,-0.178667,-0.090714,-0.560915,1.10618,0
-0.182235,0.124007,0.009939,-0.77387,-0.602308,-0.840133,0
-0.337078,-0.396917,0.360479,0.476506,-0.484535,-0.502448,0
0.817518,0.703902,-0.524832,0.36541,0.936869,-0.901166,0
-0.501075,-0.736625,-0.549796,-0.658576,-0.50447,0.305678,0
-0.473967,-0.360255,0.611528,0.200589,0.361762,-0.767622,0
-0.266371,-0.478706,0.876833,-0.391527,0.392347,-0.785393,0
-0.599144,-0.837083,0.641077,0.145611,0.116336,-0.730087,0
-0.652689,-0.526029,0.19495,-0.58449,-0.487949,-0.723816,0
-0.590498,-0.319009,-0.106943,0.221561,0.641484,-0.732454,0
-0.714143,-0.398792,-0.185994,-0.025142,0.562953,0.777084,0
-0.617393,-0.045425,0.269191,0.226559,0.48967,-1.0202,0
-0.853135,-0.596333,0.10084,-0.340822,0.198612,1.01805,0
-0.67994,-0.429507,0.090459,0.217038,0.20457,-0.260692,0
-0.720877,-0.254374,-0.080261,-0.01225,-0.771685,1.95863,0
1.03634,0.862629,-0.11162,1.17228,-1.08816,-1.01054,0
-0.412496,-0.343887,0.297779,0.172793,-0.67355,-0.979661,0
-0.8536,-0.594916,0.086146,-0.309365,0.223636,1.10156,0
-0.838552,-0.801298,0.066163,-0.16273,0.174466,0.242276,0
0.887487,0.590728,-0.828561,0.76946,0.984685,-0.960158,0
0.645501,0.52497,1.6073,0.911875,0.525315,-0.829487,0
0.127437,-0.5836,-1.39886,0.595406,-0.265704,-0.855732,0
-0.305764,-0.36599,-0.753777,-0.578023,-0.464201,-1.05429,0
-0.075658,0.585098,-0.447028,-0.940969,0.911993,1.58784,0
-0.777462,-0.394568,0.080873,-0.331814,-0.20258,0.369347,0
-0.809793,-0.650688,-0.345982,-0.359159,-0.09997,-0.563436,0
-0.540324,-0.287837,0.250468,-0.467449,0.23576,-1.04767,0
-0.747718,-1.20903,0.042571,-0.017132,-0.01199,-1.05907,0
-0.188112,-0.070553,0.224363,-0.690133,-0.29033,-0.926052,0
-0.447002,-0.23673,0.273956,-0.724127,0.433998,-0.889467,0
0.831199,0.244659,-0.68817,0.658117,0.919348,-1.03866,0
-0.63567,-0.464032,-0.469811,-0.562041,-0.51849,-1.04727,0
-0.104427,-0.354347,0.680326,0.592296,-0.275791,-0.742353,0
-0.813199,-0.531709,0.092738,-0.409655,0.440231,0.29207,0
-0.703268,-0.591019,0.207034,-0.071144,0.241142,-0.223291,0
0.929616,0.43385,-0.277614,1.19913,0.68389,-1.05436,0
-0.099508,-0.499266,-0.353676,0.376786,-0.298017,-0.860904,0
-0.80304,-0.585257,-0.102865,-0.567994,0.416349,-0.129626,0
0.966212,0.287208,-0.260614,0.584327,-0.877824,-0.945796,0
-0.803037,-0.803659,0.10434,-0.355135,0.190397,1.79935,0
-0.225393,-0.433492,-0.742776,0.282693,-0.140244,-1.04245,0
-0.65972,-0.324907,-0.218202,-0.741244,-0.718909,0.801076,0
0.437106,0.283022,0.540707,0.955142,-0.346573,-0.857801,0
-0.517371,-0.129159,0.383796,0.228065,0.897858,-0.344615,0
-0.816072,-0.249087,0.45602,-0.288698,-0.33674,-0.73794,0
-0.946423,-0.714179,-0.110929,-0.406104,0.496219,0.739782,0
-0.773022,-0.323065,-0.325767,-0.487562,-0.454983,-0.831827,0
-0.670767,-0.808335,-0.134825,-0.421388,-0.207463,-0.268266,0
1.02185,0.830344,1.86746,0.925183,-1.07042,-0.71297,0
-0.825218,-0.282517,0.326075,0.065042,0.48544,-0.163912,0
-0.709988,-0.686173,0.439797,0.187993,0.534827,0.115168,0
-0.430969,-0.203748,0.179052,0.112175,0.566127,-0.745288,0
0.398862,-0.104947,-0.018374,0.756054,-0.50062,-0.743499,0
-0.559168,-0.322672,0.20245,-0.38158,-0.283161,-0.150351,0
0.98177,1.32563,1.71295,1.41692,-1.43537,-0.93356,0
0.433358,-0.070139,-0.460109,-0.52166,-0.780832,-0.822863,0
-0.111766,0.00566,0.637657,0.154579,0.651197,-1.03509,0
0.650021,1.79079,0.610734,1.18354,2.7799,-0.196015,0
-0.616649,-0.502428,-0.149661,-0.524609,0.20493,-0.251793,0
-0.791787,-0.232664,0.28069,0.153528,-0.511716,0.081195,0
-0.788195,-0.364066,0.460753,0.104144,0.206414,-0.286865,0
-0.492346,-0.39701,0.656658,0.104593,0.306436,-0.785704,0
-0.579515,-0.140252,0.301044,0.255902,-0.545354,-0.250919,0
-0.282226,-0.51818,-0.521797,-0.795599,0.407759,-0.86167,0
-0.611688,-0.768201,0.316465,0.137413,-0.21044,-0.313608,0
-0.631352,-0.575948,-0.495349,-0.490604,0.329775,0.09586,0
0.400493,-0.179116,-1.80431,0.702597,0.558896,-0.74138,0
-0.741349,-0.669352,0.024772,0.094409,-0.464062,-0.819607,0
-0.959738,-0.562975,0.326483,-0.188587,0.536858,0.079789,0
-0.162542,-0.461264,0.787952,0.402808,-0.498814,-0.657143,0
-0.694586,-0.663481,0.495121,0.150056,-0.529759,-1.03716,0
-0.004953,-0.452352,0.770459,0.728495,0.529387,-0.671589,0
0.194965,-0.050331,0.394639,0.970428,-0.668821,-0.697555,0
-0.472678,-0.469363,-0.399094,-0.516017,-0.480804,-0.457243,0
-0.670682,-0.420737,0.153428,0.130779,0.265341,-0.812481,0
-0.422913,-0.522296,0.548157,-0.54037,-0.497331,-0.835677,0
0.103594,-0.12118,0.65075,0.956042,0.873059,-1.03536,0
-0.763759,-0.818256,0.07739,-0.303353,0.280585,0.993781,0
0.79809,0.437208,0.895301,-0.860838,-1.05246,-1.00013,0
0.797119,-0.023998,-1.63477,0.951666,0.39009,-0.949865,0
2.00248,1.54579,-2.95107,1.27371,1.48701,-0.831866,0
-0.33252,-0.216862,0.70363,0.445531,0.800155,-0.639728,0
-0.286734,-0.563247,0.600558,0.199803,-0.481568,-0.788347,0
-0.697919,-1.20903,0.118208,-0.458098,-0.011985,1.89948,0
-0.817049,-0.656068,0.456513,0.002474,-0.273583,-0.615137,0
-0.35429,-0.404456,-0.636983,-0.608225,0.339834,-0.907146,0
-0.459207,-0.530183,0.338588,0.242402,-0.229837,0.009424,0
-0.153109,-0.394612,-0.270222,-0.887934,-0.430923,-0.981266,0
-0.703075,-0.335487,0.257284,0.042448,0.4945,0.206688,0
-0.643636,-0.446476,0.342396,-0.033824,0.357186,-0.877032,0
-0.716385,-0.520017,0.354687,0.047321,-0.409581,-0.608632,0
-0.561939,-0.266328,0.234151,0.197712,0.431266,-0.283551,0
0.405691,0.093575,-0.997395,-1.62503,0.83289,-1.02556,0
0.570465,0.231779,-2.68355,1.19703,0.817286,-1.00709,0
0.61447,0.311791,-0.215484,-0.793587,-0.635187,-0.861402,0
0.763943,0.037983,1.55165,1.47104,-0.306208,-0.998931,0
-0.532426,-0.009722,-0.043159,0.190058,0.940801,0.363206,0
-0.370608,-0.595865,0.523238,0.394777,-0.117879,-0.722647,0
-0.782886,-0.364234,0.280403,0.151134,0.505385,-0.269162,0
-0.760854,-0.745821,0.446029,0.06266,-0.055467,-0.699953,0
-0.958411,-0.567264,-0.189848,-0.057428,0.518603,-0.833819,0
0.701493,0.378879,0.33571,1.16334,-1.01697,-0.518292,0
-0.38665,-0.238916,0.717691,0.396014,0.381159,-0.890057,0
-0.623192,-0.604913,-0.090929,-0.416918,0.187794,-0.628676,0
-0.037098,0.185175,0.524822,0.528847,0.571629,-0.986542,0
-0.235914,-0.553474,-1.00513,0.110615,-0.30531,-0.687595,0
-0.69546,-0.475746,-0.333502,-0.492247,0.423551,-0.883813,0
-0.71106,-0.282707,-0.037036,-0.44801,-0.677348,-0.437246,0
-0.611348,-0.520639,0.430953,0.062456,0.375114,-0.456795,0
-0.890905,-0.576166,0.09759,-0.154648,0.393014,1.91999,0
-0.780231,-0.814936,0.133109,-0.424533,-0.272339,-0.373071,0
0.232963,0.484204,0.854442,0.966781,0.698328,-0.813018,0
-0.819938,-0.286485,0.448556,-0.048277,-0.69108,-0.60933,0
-0.817585,-0.663427,0.42293,0.042993,0.127312,-0.697517,0
-0.780129,-0.396149,0.355591,0.140103,-0.713891,-0.839336,0
-0.56563,-0.749718,0.715218,-0.011054,0.278108,-0.578859,0
-0.314226,-0.233035,0.537745,0.260683,0.656292,-0.50521,0
-0.793947,-0.804934,0.094066,-0.34571,-0.24475,0.061834,0
-0.008209,0.033023,0.376479,0.795178,0.415071,-0.889038,0
0.091303,0.206112,0.814032,0.967073,-0.756287,-0.297112,0
-0.629913,-0.489002,0.405701,-0.503268,0.07491,0.38618,0
-0.628562,-0.160719,-0.237671,-0.446931,0.750168,0.642106,0
-0.8783,-0.819618,0.0235,-0.362394,-0.307255,1.32297,0
1.3235,1.3937,-1.02442,1.33723,1.70337,-1.01686,0
-0.072684,-0.082654,-0.109991,-1.19622,-0.435528,0.756458,0
0.353499,0.713125,-0.747705,0.204318,1.50508,1.0291,0
0.077197,0.182755,0.708139,0.438184,-0.845108,-0.967939,0
-0.609523,-0.520273,-0.15147,0.169634,0.250145,-0.921279,0
-0.38978,-0.306304,0.53889,0.519118,-0.153414,-0.002019,0
0.355201,0.032663,1.27775,0.604149,0.593692,-0.813968,0
-0.793754,-0.187919,0.349136,0.017185,0.412498,-0.671765,0
-0.735668,-0.635257,-0.308648,-0.577215,0.50356,-0.505907,0
0.682671,0.989048,1.12975,1.03503,2.40693,-0.992016,0
-0.66489,-0.614643,0.440136,-0.557658,-0.36307,-0.820833,0
-0.426239,0.299914,0.47339,0.330106,0.995003,-0.649745,0
-0.384839,-0.214676,-0.106953,-0.593105,-0.760877,-0.641019,0
0.109932,0.429244,-0.230013,-1.14002,-1.52783,-0.669896,0
-0.698276,-1.20903,0.073164,-0.206777,-0.534921,2.04925,0
-0.617275,-0.626029,0.215936,0.091568,0.343387,-0.997869,0
-0.590583,-0.186518,0.493487,0.201106,0.836227,-0.772544,0
0.616854,-0.503491,0.67038,1.33764,0.357047,-0.697501,0
0.603858,0.289012,-0.812852,1.19312,-1.03377,-0.953266,0
-0.417996,-0.169097,0.354905,0.055519,-0.434371,-0.008708,0
-0.942327,-0.635846,0.31561,-0.121257,0.552621,1.86508,0
-0.433372,-0.42766,0.597701,0.418837,0.453252,-0.654867,0
-0.406083,-0.245032,-0.179207,0.158699,-0.677439,-0.984212,0
-0.62327,-0.453878,0.386269,-0.415727,0.389778,-0.387406,0
-0.698155,-1.20903,0.073164,-0.206775,0.777953,0.771134,0
-0.449485,-0.544115,-0.785611,0.158858,-0.343932,-0.802544,0
1.81981,0.779396,-1.51564,1.53314,-0.88288,-0.790952,0
-0.51816,-0.19652,0.068207,0.097787,0.534822,-0.714756,0
-0.466858,0.074034,0.158912,0.222579,0.571572,-1.03599,0
-0.127805,-0.074614,0.398055,0.528019,-0.429752,-1.04115,0
-0.525168,-0.347174,0.788651,0.10953,-0.442528,-0.723222,0
0.059116,-0.209809,-1.21221,0.694139,0.679218,-0.920091,0
-0.379096,-0.323348,-0.152227,-0.338063,-0.374531,-0.7886,0
0.175248,-0.042552,0.045787,1.06759,-0.699746,-0.366375,0
-0.949019,-0.614354,0.309999,-0.312388,0.481138,2.05464,0
-0.41549,-0.561797,0.972209,-0.554731,0.343272,-0.866995,0
-0.069901,-0.214775,0.732716,0.672445,0.383728,0.437414,0
-0.592157,-0.34743,-0.230526,-0.477053,-0.412448,-0.403029,0
-0.516205,-0.32234,0.567052,0.28202,0.494399,-0.676355,0
-0.739643,-0.674181,0.123211,-0.508623,-0.479705,-0.441127,0
-0.72311,-0.516905,0.360536,-0.006868,0.423109,0.266319,0
-0.289461,-0.315347,-0.34351,-0.730052,-0.568962,-1.05593,0
-0.774646,-0.179078,-0.031197,0.131056,-0.994891,1.41318,0
0.114785,0.112189,-0.39078,0.150662,1.26492,-0.90617,0
-0.598799,-0.247305,0.634655,0.17823,0.356236,0.392964,0
-0.663228,-1.20903,0.481686,0.149477,-0.01199,1.28604,0
0.40993,-0.130555,-1.28296,0.382247,-0.574983,-0.738354,0
-0.637865,-0.083073,0.047469,-0.511413,-0.852674,-0.976133,0
-0.710956,-0.391646,-0.085073,-0.151222,-0.353761,0.51512,0
-0.950114,-0.624628,0.297957,-0.293263,-0.358639,0.199792,0
-0.77077,-0.233858,0.317997,0.191297,-0.645866,0.676278,0
-0.958414,-0.567025,-0.18295,-0.113795,0.538951,0.158227,0
-0.534893,-0.372667,0.141581,0.072281,0.294985,1.09718,0
0.403248,-0.196133,-0.480793,0.802615,0.538106,-0.881445,0
-0.856095,-0.394355,0.046787,-0.464655,0.671886,0.895707,0
-0.381265,-0.768196,-0.110461,0.28974,0.515209,-1.00268,0
0.677796,0.720942,0.195812,0.865125,-1.26767,-0.924339,0
-0.116846,-0.085357,0.134774,0.442304,-0.781422,-0.55998,0
0.25293,0.244054,0.860541,0.883983,-0.640286,-0.838374,0
-0.557544,-0.262114,-0.129717,0.063173,0.507838,-0.132154,0
-0.137877,-0.150129,-0.660236,-0.870262,-0.557828,-0.946486,0
-0.207593,-0.348264,-0.987572,0.390179,-0.754496,-0.765974,0
-0.759763,-0.830242,0.450917,0.050244,0.28362,-0.119225,0
0.922478,0.531097,1.00355,1.31923,0.725009,-1.03413,0
-0.504773,-0.232648,0.15171,-0.610313,-0.438725,-0.948926,0
-0.963321,-0.552738,0.326535,-0.221836,0.526905,-0.354215,0
-0.597872,-0.102532,0.139718,-0.603401,-0.47438,-0.717552,0
-0.768095,-0.871019,-0.21409,-0.562351,-0.300581,-0.013933,0
-0.659968,-0.581758,0.26826,0.080436,-0.392488,-0.937721,0
-0.319651,-0.213761,0.204586,0.512743,0.352942,0.001927,0
-0.088051,-0.110801,-0.120304,-0.433065,0.520005,-0.412675,0
-0.219686,0.411284,0.454799,0.259063,0.962359,-0.355307,0
-0.581538,-0.537007,0.266625,0.090897,0.462566,-1.00782,0
-0.739012,-0.687029,0.107578,-0.489772,0.453041,-0.235818,0
-0.945979,-0.631589,-0.157101,-0.293083,-0.537821,-0.417808,0
-0.220446,-0.135798,0.247937,0.558582,0.267996,-0.48927,0
-0.616345,-0.049339,-0.108711,0.25585,1.00138,0.121795,0
-0.710557,-0.115696,0.131356,0.236171,-0.744341,2.07442,0
-0.782355,-0.702901,0.453478,0.036238,-0.104882,1.97817,0
1.08218,0.787719,1.46732,1.9272,1.39313,-1.02142,0
0.441801,0.702333,-1.16301,0.818691,1.4402,-0.798154,0
-0.771025,-0.814386,0.054352,-0.053334,0.269192,-0.141119,0
0.112627,0.178089,-0.476596,-1.07414,0.821185,-0.939131,0
0.564429,0.441574,-1.56351,0.936548,1.21412,-0.619443,0
-0.398447,-0.074919,-0.057948,-0.770664,0.411571,-0.845534,0
-0.087479,0.222845,0.189792,0.452126,0.823168,-0.96587,0
-0.383841,0.0781,0.941773,0.26103,0.676366,-0.858441,0
0.081356,0.075915,1.17059,0.37549,-0.509137,-0.601564,0
-0.52594,-0.123818,0.592805,0.35431,-0.729606,1.58747,0
0.541516,0.803951,0.203998,0.786638,1.37186,-0.904538,0
0.637031,0.562439,0.709928,1.03805,-0.321001,-0.985063,0
-0.369754,-0.222313,0.377216,0.290467,0.563918,-0.633196,0
-0.27332,-0.272166,0.382919,0.504623,-0.326815,-0.83708,0
-0.715479,-0.413444,-0.384288,-0.396269,-0.390395,0.773889,0
-0.735125,-0.459067,0.276893,-0.49528,-0.533783,-1.00858,0
1.1044,1.91931,-1.04058,1.10888,-0.783458,-0.946792,0
-0.871873,-0.588326,0.026268,-0.085981,-0.366114,-0.702799,0
-0.535011,-0.759442,0.249935,0.185854,-0.478793,-0.247885,0
0.459899,0.16474,-0.7458,0.45891,-0.246445,-0.925627,0
-0.647226,-0.786669,-0.16619,0.065552,0.201862,-0.392808,0
-0.691452,-1.20903,0.073164,-0.206775,-0.437304,1.49739,0
-0.398117,-0.337564,0.402012,-0.493151,0.593264,-0.817615,0
-0.063481,0.100994,-0.120482,-0.484221,0.667973,-0.248613,0
1.00183,0.135579,0.740096,1.8313,-0.255126,-0.787186,0
0.664403,1.46848,-1.78442,-1.37474,2.35004,-0.186649,0
1.45101,2.00529,1.63223,1.63178,-2.08426,-0.946674,0
-0.576628,-0.080997,-0.138745,0.21205,-0.448991,-0.162177,0
0.721951,-0.513035,-1.16618,-0.802183,0.244926,-0.881951,0
-0.889479,-0.567848,0.063354,-0.172487,0.362026,1.33339,0
1.00257,-0.117037,-1.37845,-1.26482,0.719199,-1.01322,0
-0.356455,-0.000396,0.522294,0.404794,-0.96664,-0.17447,0
0.072042,-0.019523,0.836549,0.62856,-0.550515,-1.00933,0
-0.752826,-0.384713,0.080553,0.157152,0.363678,0.533002,0
0.63659,0.202476,-0.714803,1.12704,0.875512,-1.05348,0
-0.46898,-0.048112,0.245905,-0.696984,-0.747193,0.657123,0
-0.052297,0.031938,0.421846,0.772101,0.787945,-0.706519,0
-0.81712,-0.502929,-0.173723,-0.410559,0.265716,1.17364,0
-0.686795,-0.245501,0.447237,-0.460584,-0.400737,1.09189,0
-0.607923,-0.582554,0.006488,-0.679937,-0.456985,-0.09704,0
-0.617822,-0.155132,0.661877,0.027164,-0.414018,-0.66641,0
-0.297902,0.09895,0.400882,0.46518,-0.430021,-0.822993,0
-0.954502,-0.581093,0.330715,-0.347563,0.522718,-0.246545,0
-0.532126,0.006123,0.523837,0.077493,-0.519071,1.11629,0
0.016942,0.175734,0.355969,0.786772,-0.548326,-0.714832,0
-0.49955,-0.228876,0.167688,-0.588392,0.237834,-0.715292,0
-0.606457,-0.543652,0.092518,-0.564633,0.425284,-0.641662,0
-0.82951,-0.641515,0.054882,-0.081271,-0.328702,0.310202,0
0.939707,0.334542,-2.07766,0.891536,-0.54001,-0.915915,0
-0.826273,-0.642594,0.060765,-0.093503,0.29293,-0.368616,0
-0.344355,-0.191936,-0.604397,-0.059699,-0.429953,-0.742568,0
0.266484,0.467072,-0.465626,-0.431796,-1.06639,-0.546618,0
-0.605064,-0.728983,0.22123,0.249428,0.146195,2.37847,0
-0.59088,-0.435857,0.800328,-0.510564,-0.29539,2.38694,0
-0.385823,-0.312986,0.36658,0.460549,-0.455511,-0.986377,0
-0.530002,-0.048853,0.532482,0.411804,-0.524487,-0.344447,0
0.818186,0.104324,-0.337345,0.961073,0.668333,-0.9584,0
-0.769162,-0.819526,-0.322301,-0.427216,-0.294257,1.56568,0
-0.732587,-0.613323,-0.190657,-0.566268,0.295844,-0.142115,0
-0.672462,-0.637917,0.297073,-0.549025,0.076316,-0.310287,0
-0.501596,-0.584058,-0.409412,0.138779,0.369862,-0.480765,0
-0.634865,-0.065075,0.634182,0.045093,0.707757,-0.230623,0
-0.66979,-0.319778,0.206431,0.197061,0.667181,0.798636,0
-0.186503,0.355855,0.542579,0.70885,-1.06747,-0.824219,0
-0.507495,-0.099976,0.418642,0.270575,-0.645246,-0.789458,0
1.16927,0.388783,1.13793,2.08273,0.774784,-0.994449,0
-0.848516,-0.604651,0.07964,-0.288698,-0.30096,-0.923221,0
-0.470353,-0.53686,0.020789,-0.555527,-0.170238,0.554034,0
-0.786354,-0.355508,-0.332825,-0.515998,0.14017,-0.938303,0
-0.112559,-0.748044,-1.114,0.322491,0.328522,-1.03037,0
-0.113281,-0.08515,-1.22984,-0.840379,0.824637,-0.726133,0
0.063011,-0.213728,0.941291,0.564194,-0.721093,-0.95771,0
-0.652828,-0.671963,0.305289,-0.532296,0.23178,-0.317519,0
0.923458,1.35667,0.776384,1.45212,-1.19034,-0.40453,0
-0.075665,-0.158981,0.701344,0.601529,-0.434903,-0.960346,0
-0.468805,0.179588,-0.184166,0.130205,-1.23993,0.434051,0
-0.830836,-0.248766,0.06546,-0.517964,-0.65918,1.11426,0
-0.780271,-0.809834,0.053033,-0.05725,0.252406,1.63565,0
-0.348042,-0.087657,-0.105499,0.355851,-0.428787,-0.354284,0
-0.381301,-0.083804,0.865961,0.231316,-0.938139,-0.756972,0
0.434947,0.788547,-0.463835,1.08501,-1.11807,-0.690851,0
-0.695103,-0.323888,-0.143049,-0.417467,-0.676637,-0.469085,0
0.441487,0.377156,-0.046015,0.918644,-1.23983,-0.860444,0
0.659763,0.153141,-0.487172,-0.858889,0.718272,-0.844806,0
-0.621583,-0.826029,0.286657,0.024503,-0.229482,1.93379,0
-0.810692,-0.495107,0.387635,0.149869,0.206707,0.218295,0
-0.859112,-0.603501,0.143358,-0.377625,0.297649,-0.87232,0
0.136109,-0.226804,1.04774,0.968075,0.72763,-1.00886,0
0.310468,0.549264,1.04345,0.748495,1.24103,-0.696861,0
