@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3235,f,f,t,f,f,f,f,f,f,t,3,t,f,f,f,t,f,f,2,f,f,t,f,26,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,f,t,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,939,f,f,t,f,f,f,f,f,t,f,4,f,f,f,t,t,f,f,2,t,f,f,f,28,f,f,t,f,t,f,3,f,f,t,f,1,f,t,t,f,2
f,t,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1967,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,f,t,f,20,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,33,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,7253,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,2,f,f,t,f,35,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,2292,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,42,f,t,f,f,t,f,2,f,f,f,t,1,f,t,t,f,2
f,f,f,t,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1597,f,f,t,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,f,f,f,t,40,f,f,t,t,f,f,1,f,t,f,f,2,t,f,f,t,1
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1381,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,35,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,36,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,5842,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,2,f,t,f,f,35,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2579,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,t,f,f,f,33,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,2
t,f,f,f,18,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,8471,f,f,f,f,t,f,f,t,f,f,1,f,t,f,f,t,f,f,2,f,f,t,f,23,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,21,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2782,f,f,t,f,f,f,f,f,t,f,1,f,t,f,f,t,f,f,2,f,f,t,f,31,t,f,f,f,t,f,1,f,f,f,t,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1042,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,15,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3186,f,f,f,t,f,f,f,f,t,f,2,f,t,f,f,t,f,f,3,f,f,t,f,20,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2028,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,958,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,t,f,f,f,47,f,f,t,f,t,f,2,f,t,f,f,2,t,f,t,f,1
f,f,f,t,21,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,1591,f,t,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,t,f,f,f,34,f,f,t,f,t,f,2,f,f,f,t,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2762,f,f,f,f,t,f,f,f,f,t,1,f,t,f,f,t,f,f,2,f,t,f,f,25,t,f,f,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,t,f,f,18,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2779,t,f,f,f,f,f,f,t,f,f,1,f,f,f,t,t,f,f,3,f,f,t,f,21,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,28,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2743,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,29,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1149,f,f,f,t,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,t,f,f,f,46,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1313,t,f,f,f,f,f,f,f,f,t,1,f,f,t,f,t,f,f,4,f,f,t,f,20,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,1190,t,f,f,f,f,t,f,f,f,f,2,f,t,f,f,t,f,f,4,f,f,f,t,55,f,f,t,f,f,t,3,t,f,f,f,2,t,f,t,f,2
f,f,f,t,5,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,3448,t,f,f,f,f,f,f,f,t,f,1,f,f,t,f,t,f,f,4,t,f,f,f,74,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,11328,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,f,t,f,3,f,f,t,f,29,t,f,f,f,t,f,2,f,f,f,t,1,f,t,t,f,2
t,f,f,f,6,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1872,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,36,f,f,t,f,f,t,3,f,f,f,t,1,f,t,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,2058,t,f,f,f,f,f,f,t,f,f,4,t,f,f,f,t,f,f,2,t,f,f,f,33,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2136,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,t,f,f,f,25,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1484,f,f,f,f,t,f,f,t,f,f,2,f,f,f,t,t,f,f,1,t,f,f,f,25,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,660,f,f,t,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,4,t,f,f,f,23,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1287,f,f,f,t,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,t,f,f,f,37,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,42,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,3394,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,f,t,f,4,f,f,t,f,65,f,f,t,f,t,f,2,t,f,f,f,1,t,f,t,f,1
f,f,t,f,12,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,609,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,26,f,f,t,f,t,f,1,t,f,f,f,1,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1884,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,39,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1620,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,f,t,f,3,f,t,f,f,30,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,20,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,2629,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,3,f,f,t,f,29,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,719,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,41,t,f,f,f,t,f,1,f,t,f,f,2,t,f,t,f,2
f,t,f,f,48,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,5096,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,3,f,f,t,f,30,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,9,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1244,f,f,f,f,t,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,t,f,f,41,f,f,t,t,f,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1842,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,34,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,t,f,f,7,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2576,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,f,f,t,2,t,f,f,f,35,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1424,f,f,f,f,t,f,f,f,f,t,3,f,t,f,f,t,f,f,4,t,f,f,f,55,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,15,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,1512,f,f,f,t,f,f,f,t,f,f,3,f,f,f,t,t,f,f,3,f,t,f,f,61,f,t,f,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,36,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,11054,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,30,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,518,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,1,t,f,f,f,29,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,2759,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,t,f,f,34,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2670,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,35,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,4817,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,f,t,f,3,f,t,f,f,31,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2679,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,f,f,t,29,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,11,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3905,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,36,f,f,t,t,f,f,2,f,f,t,f,2,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3386,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,35,f,f,t,f,f,t,1,f,f,t,f,1,f,t,t,f,2
t,f,f,f,6,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,343,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,27,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,4594,t,f,f,f,f,f,t,f,f,f,3,f,f,t,f,t,f,f,2,f,f,t,f,32,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,36,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3620,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,f,f,t,2,f,t,f,f,37,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,15,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1721,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,3,t,f,f,f,36,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3017,t,f,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,1,t,f,f,f,34,f,f,t,t,f,f,1,f,f,f,t,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,754,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,38,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1950,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,1,f,f,t,f,34,f,t,f,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2924,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,f,f,t,4,f,f,f,t,63,t,f,f,f,t,f,1,f,f,t,f,2,f,t,t,f,1
t,f,f,f,24,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,1659,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,29,f,f,t,t,f,f,1,f,t,f,f,1,f,t,t,f,2
f,f,f,t,48,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,7238,f,f,f,f,t,f,f,f,f,t,3,f,f,t,f,t,f,f,3,f,f,t,f,32,t,f,f,f,t,f,2,f,f,t,f,2,t,f,t,f,1
f,f,f,t,33,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,2764,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,f,t,f,26,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,4679,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,3,f,f,t,f,35,f,f,t,f,t,f,2,f,t,f,f,1,f,t,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3092,f,t,f,f,f,f,t,f,f,f,3,f,f,f,t,t,f,f,2,f,f,t,f,22,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,2
t,f,f,f,6,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,448,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,23,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,9,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,654,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,f,f,t,f,28,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,1238,f,f,f,f,t,t,f,f,f,f,4,f,f,t,f,t,f,f,4,f,t,f,f,36,f,f,t,f,t,f,1,f,f,f,t,2,f,t,t,f,1
f,t,f,f,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1245,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,2,f,f,t,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,18,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,3114,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,4,f,t,f,f,26,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,39,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2569,f,f,t,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,5152,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,f,f,t,f,25,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1037,f,t,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,4,t,f,f,f,39,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,15,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1478,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,44,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
f,t,f,f,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,3573,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,1,t,f,f,f,23,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1201,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,f,t,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,30,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3622,f,f,f,t,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,t,f,f,57,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,15,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,960,f,f,f,t,f,f,f,f,t,f,3,f,t,f,f,t,f,f,2,f,t,f,f,30,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1163,f,f,t,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,44,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,6,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,1209,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,4,f,t,f,f,47,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3077,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,4,f,f,t,f,52,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3757,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,f,t,f,4,f,f,f,t,62,f,f,t,f,f,t,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1418,f,t,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,t,f,f,f,35,f,f,t,t,f,f,1,f,t,f,f,1,t,f,f,t,1
f,f,f,t,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3518,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,f,f,t,3,f,t,f,f,26,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1934,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,2,f,f,f,t,26,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,27,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,8318,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,4,f,f,f,t,42,f,f,t,f,f,t,2,f,f,f,t,1,f,t,t,f,2
f,f,f,t,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1237,f,t,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,1,f,t,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,368,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,38,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2122,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,t,f,f,f,39,f,f,t,t,f,f,2,f,t,f,f,2,t,f,f,t,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2996,f,f,f,f,t,f,f,t,f,f,2,f,f,f,t,t,f,f,4,f,f,t,f,20,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,36,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,9034,f,t,f,f,f,f,t,f,f,f,4,f,f,t,f,f,t,f,1,f,f,f,t,29,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1585,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,3,f,t,f,f,40,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1301,t,f,f,f,f,f,f,f,f,t,4,f,f,f,t,f,f,t,2,t,f,f,f,32,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,t,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1323,f,t,f,f,f,f,f,f,f,t,2,t,f,f,f,t,f,f,4,f,f,t,f,28,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3123,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,1,f,t,f,f,27,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,36,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,5493,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,f,t,42,f,f,t,f,f,t,1,f,f,t,f,2,t,f,t,f,1
f,f,t,f,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1126,f,t,f,f,f,f,f,f,f,t,2,t,f,f,f,t,f,f,4,t,f,f,f,49,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1216,f,t,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,38,t,f,f,f,t,f,2,f,f,t,f,2,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1207,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,24,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1309,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,f,f,t,4,f,t,f,f,27,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,t,f,15,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,2360,f,f,t,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,36,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,15,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,6850,f,t,f,f,f,t,f,f,f,f,1,f,f,t,f,t,f,f,2,f,t,f,f,34,f,f,t,f,t,f,1,f,f,f,t,2,f,t,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1413,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,2,f,t,f,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,39,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,8588,f,t,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,45,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,759,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,2,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,36,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,4686,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,f,t,32,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
