@relation 'adult-weka.filters.unsupervised.attribute.Remove-V-R5-6,8,11-12,15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
-0.420053,2.46513,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-3.14091,3.30862,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.68954,1
1.13472,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.03136,0.778137,2.11654,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-1.97483,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.58613,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,3.30862,2.11654,-0.145918,-0.216656,0
-0.808747,0.778137,1.30843,-0.065488,-0.216656,0
-0.03136,3.30862,-1.11587,-0.145918,-0.216656,0
-3.14091,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
0.746028,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-2.75221,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
0.357334,3.30862,2.11654,-0.145918,3.208,0
-2.75221,2.46513,2.11654,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
0.357334,2.46513,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
-0.420053,-0.908854,-0.307769,0.89507,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,1
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,-0.908854,-1.92397,-0.145918,-0.216656,1
1.91211,-0.908854,-0.307769,2.56907,-0.216656,1
-0.808747,-0.908854,-0.307769,-0.145918,-0.216656,0
-3.14091,2.46513,0.500333,-0.145918,-0.216656,0
0.357334,1.62163,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-1.58613,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-1.19744,2.46513,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
0.357334,-0.065359,2.11654,-0.145918,-0.216656,1
-1.19744,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,0.532863,-0.216656,0
-2.36352,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,1.62163,0.500333,-0.145918,-0.216656,0
1.52341,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,4.68954,1
2.3008,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,4.46619,1
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-2.36352,0.778137,0.500333,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,0.89507,-0.216656,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,4.50341,1
-0.03136,0.778137,0.500333,0.148451,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-2.36352,-0.065359,0.500333,-0.145918,-0.216656,0
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,1.62163,0.500333,-0.145918,-0.216656,0
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.065359,0.500333,0.781466,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.003067,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,1.8884,-0.216656,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,2.46513,0.500333,-0.145918,-0.216656,0
-1.97483,2.46513,2.11654,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.97483,3.30862,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-1.58613,1.62163,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,1.8884,-0.216656,1
1.13472,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
-2.75221,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.555205,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,1.62163,0.500333,-0.145918,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,0.409375,-0.216656,0
2.3008,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,1.62163,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-1.97483,2.46513,2.11654,0.004516,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.808747,-0.908854,-0.307769,-0.145918,-0.216656,1
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,-0.065359,2.11654,1.02045,-0.216656,1
-0.03136,-0.908854,-0.307769,0.315946,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.19744,3.30862,-1.11587,-0.145918,4.15598,0
-1.97483,0.778137,0.500333,-0.145918,4.05424,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,0.205727,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,1.62163,2.11654,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-2.36352,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-1.92397,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,0.778137,1.30843,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,1
1.52341,-0.908854,-0.307769,-0.145918,4.50341,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,2.46513,2.11654,-0.145918,3.208,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,-0.065359,2.11654,3.27114,-0.216656,1
1.13472,-0.065359,-1.11587,-0.145918,-0.216656,1
-0.808747,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,1.62163,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,0.447965,-0.216656,0
1.13472,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,4.87318,0
1.13472,0.778137,0.500333,0.483712,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,0.842262,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,1
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,1.12499,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,5.68219,0
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.18,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,2.46513,2.11654,-0.065488,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,1.76112,-0.216656,1
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,0.89507,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,0.89507,-0.216656,1
1.13472,0.778137,2.11654,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,1
-1.58613,1.62163,2.11654,-0.145918,-0.216656,0
-0.03136,3.30862,1.30843,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-2.75221,1.62163,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
0.357334,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,3.92519,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,5.62015,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.003067,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,0.187582,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,4.50341,1
0.746028,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,4.05424,0
-1.19744,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.555205,-0.216656,1
1.52341,3.30862,1.30843,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,0.274241,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,1.62163,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
0.357334,0.778137,2.11654,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,3.93264,0
-0.420053,2.46513,2.11654,-0.145918,1.40385,1
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,0.447965,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.447965,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,2.46513,0.500333,-0.145918,-0.216656,1
0.357334,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
2.3008,-0.065359,-1.11587,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,1
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-1.58613,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,1.62163,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,1.29004,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,5.77649,1
-2.75221,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
0.357334,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-1.97483,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,1.30843,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,-0.065359,0.500333,0.148451,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,0.89507,-0.216656,1
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,1
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,-1.11587,-0.145918,-0.216656,0
