@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
0.111801,-0.213651,-0.832052,0.132169,-0.07138,-0.356415,-0.818022,0.119002,-0.383198,-0.832558,-0.156824,-0.501095,-0.828788,-0.142582,-0.838744,-0.817997,0.054636,-0.205129,-0.882952,0.071439,-0.20815,-0.533914,-0.877692,5
0.111801,-0.213651,-1.04601,-0.089194,-0.664066,-0.663253,-0.818022,-0.173881,-0.514856,-0.832558,-0.156824,-0.8517,-0.828788,-0.736689,-0.970174,-0.606623,0.054636,-0.380807,-0.882952,-0.224114,-0.20815,-0.885367,-0.877692,4
-0.107985,-0.389668,-0.832052,-0.679494,-1.18267,-1.27693,-0.658814,-0.173881,-0.865944,-0.832558,-0.746742,-0.983177,-0.616517,-1.03374,-1.27684,-0.817997,-0.238451,-0.556484,-0.882952,-0.224114,-0.729069,-1.01716,-1.03646,4
-0.694081,-0.697698,-0.832052,-1.19601,-1.18267,-1.27693,-1.0303,-0.759647,-0.997602,-0.619816,-1.0417,-1.28996,-0.828788,-1.03374,-1.40827,-0.817997,-0.238451,-0.90784,-0.882952,-0.741333,-0.729069,-1.19289,-0.877692,4
-1.20692,-1.31376,-0.671585,-1.19601,-0.96041,-1.27693,-1.0303,-1.05253,-1.3048,-0.832558,-1.0417,-1.42143,-0.828788,-1.03374,-1.53971,-1.08221,-0.751354,-1.0396,-1.04181,-0.741333,-0.729069,-1.32468,-0.666002,4
-1.20692,-1.31376,-1.04601,-0.974644,-0.96041,-1.40843,-1.0303,-1.05253,-1.43646,-0.832558,-1.0417,-1.55291,-1.09413,-1.3308,-1.53971,-0.817997,-0.751354,-1.21528,-0.882952,-0.741333,-0.95232,-1.50041,-0.666002,4
-0.98713,-1.31376,-1.04601,-0.974644,-1.18267,-1.40843,-0.818022,-1.05253,-1.56812,-1.09848,-1.33666,-1.55291,-0.828788,-1.3308,-1.53971,-0.817997,-0.751354,-1.34703,-0.671136,-0.962998,-1.47324,-1.89579,-0.877692,4
2.01661,1.85455,1.14704,2.41958,2.44754,1.87912,1.14554,1.5102,1.10892,0.33752,1.53919,1.12045,0.338699,1.56547,1.30795,0.503092,1.9597,1.06853,0.387943,1.69698,1.35461,1.09155,0.18076,2
2.38292,2.3386,1.361,2.41958,1.41034,1.65995,0.933267,1.5102,1.10892,0.33752,1.53919,1.29576,0.497902,1.56547,1.30795,0.714467,1.66662,0.848937,0.176127,1.32754,1.35461,0.871895,0.392451,2
2.38292,1.85455,1.14704,1.38656,1.11399,1.04627,0.243365,1.5102,1.28447,0.497076,1.53919,1.29576,0.710172,1.93679,1.9651,1.08437,1.30026,1.06853,0.176127,1.32754,1.72669,1.70659,1.39798,2
1.06421,1.01847,0.237727,1.09141,1.11399,0.695602,-0.18119,1.8763,1.94276,1.08212,1.90789,1.73401,0.922443,0.971368,0.73842,0.133187,1.66662,1.68341,1.39407,1.99254,1.72669,1.09155,0.18076,2
1.06421,0.666434,-0.190184,1.09141,1.11399,0.870939,-0.18119,1.8763,1.72333,0.922559,0.949272,0.726023,0.126429,0.971368,0.73842,-0.078187,1.9597,1.903,1.18225,1.69698,1.05694,0.871895,0.021992,2
1.06421,0.666434,-0.190184,1.09141,0.743564,1.04627,0.243365,0.924431,0.713951,0.124779,0.949272,0.726023,-0.085842,0.971368,0.73842,-0.236718,1.66662,1.06853,0.176127,1.03199,0.759272,0.871895,0.021992,2
1.06421,0.842451,-0.190184,0.722469,0.743564,1.04627,0.243365,0.924431,0.713951,-0.087963,0.949272,0.726023,-0.245044,0.674315,0.73842,-0.078187,1.00717,0.848937,0.017265,0.736434,0.759272,0.696169,0.021992,2
0.697897,1.01847,0.237727,0.722469,0.743564,1.04627,0.243365,0.924431,0.713951,-0.247519,0.654313,0.726023,-0.085842,0.971368,0.91366,0.133187,0.714082,0.848937,0.017265,0.736434,1.05694,0.871895,0.18076,2
0.697897,0.842451,0.023772,0.722469,0.743564,0.520266,-0.18119,0.924431,0.889495,0.124779,0.949272,0.726023,0.126429,0.674315,0.56318,-0.236718,0.714082,0.673259,0.017265,0.736434,1.05694,0.520443,-0.401389,2
0.697897,0.842451,-0.190184,0.722469,0.743564,0.520266,-0.393467,0.924431,0.713951,0.124779,0.654313,0.550721,-0.245044,0.674315,0.344129,-0.659466,0.714082,0.497582,-0.194551,1.03199,1.05694,0.344717,-0.560156,3
0.697897,0.490417,-0.190184,0.722469,0.743564,0.520266,-0.393467,0.631548,0.538407,-0.247519,0.654313,0.331593,-0.669585,0.377261,0.344129,-0.659466,1.00717,0.497582,-0.406367,1.03199,1.05694,0.344717,-0.560156,3
0.697897,0.490417,-0.40414,0.427319,0.447221,0.34493,-0.393467,0.338665,0.318977,-0.673002,0.654313,0.331593,-0.457315,0.377261,0.168889,-0.659466,1.00717,0.321904,-0.565229,0.736434,0.759272,0.344717,-0.771847,3
0.404849,0.490417,-0.190184,0.427319,0.447221,0.34493,-0.605745,0.631548,0.318977,-0.46026,0.359354,0.15629,-0.669585,0.377261,0.168889,-0.659466,0.714082,0.321904,-0.565229,0.736434,0.759272,0.212922,-0.771847,3
0.697897,0.138383,-0.618096,0.722469,0.447221,0.169594,-0.605745,0.631548,0.143433,-0.673002,0.359354,0.15629,-0.881855,0.377261,0.168889,-0.659466,0.714082,0.321904,-0.565229,0.440881,0.759272,0.212922,-0.771847,3
0.404849,0.138383,-0.618096,0.427319,0.447221,0.169594,-0.818022,0.338665,0.143433,-0.673002,0.654313,0.15629,-0.881855,0.674315,0.168889,-0.870841,0.714082,0.190146,-0.777044,0.440881,0.461604,0.037196,-0.560156,3
0.404849,0.138383,-0.832052,0.132169,0.150878,-0.181079,-1.08337,0.631548,0.143433,-0.885743,0.359354,-0.019013,-0.881855,0.080208,-0.006352,-0.870841,0.420995,0.014468,-0.565229,0.440881,0.461604,0.344717,-0.401389,3
0.111801,0.138383,-0.832052,0.132169,0.150878,-0.181079,-1.08337,0.338665,-0.032111,-0.885743,0.064395,-0.019013,-0.881855,0.080208,-0.006352,-0.659466,0.420995,0.190146,-0.777044,0.440881,0.461604,0.212922,-0.560156,3
0.111801,-0.389668,-0.832052,0.132169,-0.145465,-0.356415,-0.605745,-0.247102,-0.558742,-0.673002,-0.746742,-1.027,-0.085842,-0.959479,-1.49589,0.925841,-1.48407,-1.69839,1.76475,-1.70188,-1.69649,-2.24724,2.56228,1
0.111801,-0.389668,-1.0995,-0.162981,-0.145465,-0.356415,-0.18119,-0.759647,-1.04149,-0.087963,-0.967961,-1.50908,0.922443,-1.47932,-1.89019,1.66565,-1.70389,-2.04974,2.34724,-1.70188,-1.69649,-2.15938,2.56228,1
-0.181247,-0.389668,-0.618096,-0.162981,0.447221,-0.005742,0.031088,-0.979309,-1.52423,0.922559,-1.48414,-1.90352,1.66539,-1.70211,-2.15305,2.24693,-1.70389,-2.26934,2.55906,-1.70188,-1.99416,-2.15938,2.56228,1
0.697897,0.666434,0.023772,1.09141,1.11399,0.695602,0.243365,-1.49185,-1.91921,1.66715,-0.451783,-0.720223,0.126429,0.971368,0.56318,-0.236718,-1.70389,-2.1815,2.55906,-1.25855,0.163936,-0.270325,-0.401389,1
1.06421,0.666434,0.237727,1.09141,1.11399,0.870939,0.031088,-0.466764,-0.734286,0.124779,0.949272,0.550721,-0.245044,1.26842,0.73842,0.133187,-1.26426,-1.56663,1.18225,0.145328,1.05694,0.696169,0.021992,2
1.06421,0.666434,0.237727,1.09141,1.41034,1.04627,0.243365,0.924431,0.538407,-0.247519,1.24423,0.726023,0.126429,1.56547,0.91366,0.133187,0.127908,-0.292968,-0.406367,1.03199,1.35461,0.871895,0.18076,2
1.06421,0.842451,0.023772,1.38656,1.41034,1.04627,0.243365,1.21731,0.713951,0.124779,1.53919,0.901326,0.126429,1.26842,0.91366,0.133187,1.00717,0.673259,0.017265,1.32754,1.35461,0.520443,0.021992,2
1.35726,1.01847,0.237727,1.38656,1.41034,1.04627,0.031088,1.5102,0.889495,0.124779,1.24423,0.901326,0.126429,1.26842,0.91366,0.133187,1.30026,0.848937,0.176127,1.32754,1.05694,0.696169,0.021992,2
1.35726,1.01847,0.023772,1.09141,1.41034,0.870939,0.243365,1.21731,0.889495,0.124779,1.24423,0.901326,0.126429,1.26842,0.73842,0.133187,1.00717,0.673259,0.017265,1.32754,1.35461,0.871895,0.18076,2
1.06421,0.666434,0.023772,1.38656,1.41034,0.870939,0.243365,1.21731,0.889495,0.124779,1.24423,0.726023,0.126429,1.56547,0.91366,0.344562,1.30026,0.673259,0.176127,1.32754,1.35461,1.09155,0.18076,2
1.35726,0.842451,0.237727,1.38656,1.11399,0.870939,0.243365,1.21731,0.713951,0.124779,1.53919,0.901326,0.338699,1.56547,0.91366,0.133187,1.30026,0.848937,0.176127,1.32754,1.72669,1.09155,0.392451,2
1.35726,0.842451,0.237727,1.09141,1.41034,1.22161,0.508712,1.5102,0.889495,0.33752,1.53919,0.901326,0.126429,1.56547,1.13271,0.133187,1.30026,1.06853,0.176127,1.69698,2.02436,1.09155,0.392451,2
1.06421,0.842451,0.237727,1.38656,1.78077,1.04627,0.508712,1.5102,0.889495,0.124779,1.53919,1.12045,0.126429,1.56547,1.13271,0.344562,1.66662,1.06853,0.387943,1.99254,2.02436,1.26728,0.392451,2
1.35726,1.19448,0.505172,1.75549,1.78077,1.22161,0.508712,1.5102,1.10892,0.124779,1.53919,1.12045,0.338699,1.56547,1.13271,0.344562,1.9597,1.06853,0.387943,1.99254,1.72669,1.09155,0.392451,2
1.72357,1.01847,0.505172,1.75549,1.78077,1.44078,0.508712,1.5102,1.10892,0.33752,1.53919,1.12045,0.338699,1.56547,1.13271,0.344562,1.9597,1.24421,0.387943,1.69698,1.35461,1.09155,0.392451,2
1.72357,1.19448,0.505172,1.75549,1.41034,1.22161,0.508712,1.5102,1.10892,0.33752,1.53919,1.12045,0.338699,1.56547,0.91366,0.503092,1.66662,1.06853,0.387943,1.32754,1.72669,1.09155,0.18076,2
1.72357,1.41451,0.505172,1.38656,1.78077,1.04627,0.243365,1.5102,1.10892,0.33752,1.53919,0.901326,0.497902,1.56547,1.13271,0.344562,1.30026,1.06853,0.387943,1.69698,1.35461,0.871895,0.392451,2
1.35726,1.19448,0.505172,1.75549,1.78077,1.04627,0.243365,1.5102,0.889495,0.497076,1.53919,1.12045,0.338699,1.56547,1.13271,0.344562,1.66662,1.06853,0.176127,1.32754,1.35461,0.871895,0.18076,2
1.72357,1.01847,0.237727,1.75549,1.78077,1.04627,0.243365,1.5102,1.10892,0.33752,1.53919,1.12045,0.338699,1.56547,0.91366,0.133187,1.30026,0.848937,0.387943,1.32754,1.72669,1.09155,0.18076,2
1.72357,1.01847,0.237727,1.38656,1.41034,1.04627,0.243365,1.5102,0.889495,0.124779,1.53919,0.901326,0.338699,1.26842,0.91366,0.344562,1.66662,1.06853,0.176127,1.69698,1.72669,1.09155,0.18076,2
1.35726,1.01847,0.505172,1.38656,1.41034,1.04627,0.243365,1.5102,0.889495,0.33752,1.24423,0.901326,0.338699,1.56547,0.91366,0.503092,1.66662,1.06853,0.176127,1.69698,1.72669,0.871895,0.18076,2
1.35726,1.01847,0.237727,1.38656,1.41034,1.04627,0.243365,1.21731,0.889495,0.33752,1.53919,0.901326,0.497902,1.56547,1.13271,0.344562,1.66662,1.06853,0.176127,1.69698,1.35461,0.871895,0.021992,2
1.35726,1.01847,0.237727,1.38656,1.41034,0.870939,0.243365,1.5102,0.889495,0.497076,1.53919,1.12045,0.338699,1.26842,0.91366,0.133187,1.66662,0.848937,0.176127,1.32754,1.72669,0.871895,0.021992,2
1.35726,1.01847,0.237727,1.38656,1.78077,0.870939,0.243365,1.5102,1.10892,0.33752,1.24423,0.901326,0.126429,1.26842,0.91366,-0.078187,1.30026,0.848937,0.017265,1.69698,1.72669,0.871895,0.18076,2
1.72357,0.842451,0.237727,1.38656,1.41034,1.22161,0.508712,1.21731,0.889495,-0.087963,1.24423,0.550721,-0.085842,1.26842,0.91366,0.133187,1.66662,0.848937,0.176127,1.32754,1.35461,0.871895,0.18076,2
1.35726,1.01847,0.237727,1.38656,1.41034,1.04627,0.243365,1.21731,0.538407,-0.087963,1.24423,0.901326,0.126429,1.56547,1.13271,0.503092,1.30026,0.673259,0.017265,1.32754,1.72669,1.09155,0.392451,2
1.35726,1.19448,0.505172,1.38656,1.41034,1.04627,0.243365,1.21731,0.889495,0.124779,1.53919,1.12045,0.497902,1.26842,1.13271,0.344562,1.30026,0.848937,0.176127,1.69698,1.72669,1.09155,0.392451,2
1.35726,1.01847,0.237727,1.38656,1.41034,1.04627,0.031088,1.5102,1.10892,0.497076,1.24423,1.12045,0.338699,1.26842,1.13271,0.344562,1.66662,1.06853,0.387943,1.69698,1.35461,1.09155,0.18076,2
1.35726,1.01847,0.237727,1.38656,1.11399,0.695602,0.243365,1.21731,1.10892,0.33752,1.24423,1.12045,0.338699,1.56547,1.13271,0.503092,1.66662,1.06853,0.387943,1.32754,1.35461,1.09155,0.392451,2
1.35726,1.01847,0.023772,1.09141,0.743564,0.695602,-0.18119,1.21731,1.10892,0.33752,1.53919,1.12045,0.497902,1.26842,0.91366,0.344562,1.30026,1.06853,0.176127,1.32754,1.35461,0.871895,0.18076,2
1.06421,0.666434,0.237727,0.722469,1.41034,0.520266,-0.18119,1.5102,1.10892,0.497076,1.24423,0.901326,0.338699,1.26842,0.91366,0.133187,1.30026,1.06853,0.387943,1.32754,1.05694,0.871895,0.18076,2
0.697897,0.666434,-0.190184,1.38656,1.41034,0.520266,0.031088,1.21731,0.889495,0.33752,1.24423,0.901326,0.126429,0.971368,0.73842,0.133187,1.30026,0.848937,0.176127,1.03199,1.05694,0.871895,0.021992,2
1.35726,0.490417,-0.190184,1.38656,1.41034,0.870939,0.031088,1.21731,0.889495,0.124779,0.949272,0.726023,0.126429,0.971368,0.73842,-0.236718,1.00717,0.848937,0.176127,1.03199,1.05694,0.696169,-0.189698,2
1.35726,0.490417,0.023772,1.38656,1.41034,0.870939,0.031088,0.924431,0.713951,0.124779,0.949272,0.726023,-0.245044,1.26842,0.73842,-0.078187,1.00717,0.848937,0.017265,1.03199,0.759272,0.520443,-0.189698,2
1.35726,0.842451,0.023772,1.09141,1.11399,0.695602,0.031088,0.924431,0.713951,-0.087963,0.949272,0.726023,-0.085842,1.26842,0.73842,-0.078187,0.714082,0.497582,-0.194551,1.03199,1.35461,0.696169,0.021992,2
1.06421,0.842451,0.023772,1.09141,1.11399,0.870939,0.031088,0.924431,0.713951,-0.087963,1.24423,0.726023,-0.085842,0.971368,0.56318,-0.078187,1.00717,0.673259,0.017265,1.32754,1.35461,0.520443,0.021992,2
1.06421,0.666434,0.023772,1.09141,1.41034,0.695602,-0.18119,1.21731,0.713951,-0.087963,0.949272,0.550721,-0.085842,0.971368,0.73842,-0.078187,1.30026,0.673259,0.017265,1.32754,1.05694,0.696169,-0.189698,2
1.35726,0.666434,-0.190184,1.09141,0.743564,0.520266,-0.18119,0.924431,0.713951,-0.087963,0.949272,0.550721,-0.245044,0.971368,0.56318,-0.078187,1.00717,0.673259,-0.194551,1.03199,1.05694,0.520443,-0.189698,2
0.697897,0.490417,-0.190184,0.722469,0.743564,0.520266,0.031088,0.924431,0.538407,-0.087963,1.24423,0.550721,-0.085842,0.971368,0.56318,-0.078187,1.00717,0.497582,-0.194551,0.736434,0.759272,0.696169,0.021992,2
0.697897,0.666434,0.023772,0.722469,0.743564,0.34493,-0.18119,1.21731,0.538407,-0.087963,0.949272,0.550721,-0.085842,0.971368,0.73842,-0.236718,0.714082,0.673259,-0.194551,0.736434,1.05694,0.520443,0.021992,2
0.697897,0.490417,0.023772,0.722469,0.447221,-0.181079,-0.18119,0.924431,0.538407,-0.087963,0.949272,0.726023,-0.245044,0.971368,0.56318,-0.078187,0.714082,0.673259,0.017265,1.03199,1.05694,0.520443,-0.189698,2
0.404849,-0.213651,-0.190184,0.427319,1.11399,0.695602,0.031088,0.924431,0.538407,-0.087963,0.949272,0.550721,0.126429,0.971368,0.73842,0.133187,1.00717,0.497582,-0.194551,1.03199,1.35461,0.696169,0.021992,2
1.06421,0.666434,0.023772,1.09141,0.743564,0.520266,-0.393467,0.924431,0.713951,0.124779,1.24423,0.726023,0.126429,1.26842,0.73842,0.133187,1.30026,0.673259,0.017265,1.03199,1.05694,0.871895,-0.189698,2
1.06421,0.666434,0.023772,0.722469,0.447221,0.169594,-0.605745,1.21731,0.713951,0.124779,1.24423,0.726023,0.126429,1.26842,0.73842,0.133187,1.00717,0.848937,0.176127,1.03199,1.05694,0.871895,0.021992,2
0.697897,0.490417,-0.40414,0.427319,0.447221,-0.005742,-0.605745,1.21731,0.713951,0.124779,1.24423,0.726023,0.126429,0.971368,0.56318,-0.078187,1.00717,0.848937,-0.194551,1.03199,1.35461,0.871895,0.021992,2
0.404849,0.138383,-0.618096,0.427319,0.150878,-0.356415,-0.818022,1.21731,0.713951,0.124779,0.949272,0.550721,-0.085842,0.674315,-0.006352,-0.659466,1.00717,0.848937,0.017265,1.32754,0.759272,0.212922,-0.560156,5
0.404849,-0.037634,-0.618096,0.132169,0.150878,-0.181079,-0.818022,0.924431,0.538407,-0.087963,0.654313,-0.019013,-0.669585,0.377261,-0.356832,-0.870841,1.30026,0.848937,0.017265,0.736434,0.163936,-0.094599,-0.771847,5
0.111801,-0.389668,-0.832052,-0.162981,-0.145465,-0.838589,-0.818022,0.045782,-0.207654,-0.885743,0.064395,-0.369618,-0.881855,-0.216846,-0.532073,-0.870841,0.127908,-0.292968,-0.98886,0.145328,0.163936,-0.270325,-0.771847,5
-0.181247,-0.521681,-0.832052,-0.162981,-0.738152,-0.970092,-0.605745,0.045782,-0.383198,-0.885743,-0.230563,-0.54492,-0.881855,-0.216846,-0.882554,-0.870841,0.127908,-0.11729,-0.777044,0.145328,-0.133733,-0.446051,-1.19523,4
-0.181247,-0.873715,-0.832052,-0.753282,-1.0345,-1.27693,-0.818022,-0.247102,-0.558742,-0.885743,-0.230563,-0.895525,-0.881855,-0.736689,-1.01398,-1.02937,0.127908,-0.292968,-0.777044,-0.150226,-0.431401,-0.753572,-1.354,4
-0.767343,-1.00573,-0.618096,-1.04843,-1.0345,-1.40843,-0.818022,-0.247102,-0.90983,-0.885743,-0.746742,-1.027,-1.04106,-0.736689,-1.18922,-0.870841,-0.16518,-0.468645,-1.20068,-0.445779,-0.431401,-0.885367,-1.19523,4
-1.06039,-1.31376,-0.832052,-1.04843,-1.0345,-1.53993,-1.08337,-0.759647,-1.04149,-1.0453,-0.746742,-1.2023,-0.881855,-0.736689,-1.32065,-0.659466,-0.458267,-0.776081,-1.35954,-0.445779,-0.431401,-0.753572,-0.983537,4
-1.06039,-1.44577,-0.832052,-1.04843,-1.33084,-1.53993,-0.818022,-0.759647,-1.21703,-0.885743,-0.746742,-1.33378,-0.669585,-0.959479,-1.49589,-0.659466,-0.458267,-0.90784,-1.20068,-0.445779,-0.729069,-1.14896,-0.983537,4
-1.06039,-1.57778,-1.0995,-1.34358,-1.33084,-1.53993,-0.818022,-0.759647,-1.34869,-0.673002,-0.967961,-1.50908,-0.669585,-1.47932,-1.89019,-0.870841,-0.458267,-0.776081,-0.98886,-0.741333,-0.95232,-1.54434,-0.771847,4
1.50378,1.10648,0.344705,1.53413,1.55851,1.30928,0.508712,1.94952,1.06504,0.390706,1.68667,0.8575,0.179496,1.34268,1.0889,0.186031,2.03297,1.59557,0.970437,2.06642,1.50344,1.61873,0.762909,2
1.50378,1.28249,0.505172,1.53413,1.92894,1.96679,1.09248,1.29053,1.06504,0.177964,1.31797,0.8575,0.391767,1.714,1.70224,1.40143,1.4468,1.59557,0.758621,1.77087,1.80111,1.83839,1.13337,2
1.50378,1.28249,0.719128,1.90307,1.92894,1.74762,0.933267,1.29053,0.845609,0.390706,1.68667,1.69019,1.40005,2.01105,1.92129,1.19006,1.73989,1.37597,0.970437,1.77087,1.80111,2.05805,0.9746,2
1.87009,1.72254,0.933084,0.943832,0.965822,0.739437,-0.075051,1.94952,1.89887,1.18849,1.68667,1.07663,0.179496,1.04563,0.86985,0.0275,1.73989,2.03476,0.970437,1.47532,0.684855,1.00369,0.233683,2
0.917683,0.710438,0.130749,0.943832,0.965822,0.739437,-0.234259,1.65664,1.06504,0.177964,1.02301,0.8575,0.020294,0.748578,0.86985,0.0275,1.4468,1.59557,0.758621,0.662546,0.684855,0.827964,0.021992,2
0.917683,0.710438,-0.083206,0.943832,0.669479,0.739437,-0.075051,0.997652,0.845609,0.018408,0.728053,0.8575,0.020294,0.748578,0.69461,0.0275,0.64081,0.980695,0.229081,0.662546,0.684855,0.827964,0.021992,2
0.917683,0.710438,-0.243673,0.648682,0.965822,0.914773,0.137226,0.704768,0.845609,0.018408,0.728053,0.682198,0.020294,1.04563,0.86985,0.186031,0.64081,0.805018,0.017265,0.662546,0.982523,0.827964,0.021992,2
0.624635,0.534421,-0.243673,0.648682,0.373135,0.34493,-0.658814,0.997652,0.494521,-0.407075,1.02301,0.331593,-0.56345,1.04563,0.344129,-0.553779,0.64081,0.585421,-0.141597,0.958099,0.684855,0.388648,-0.507234,3
0.624635,0.3144,-0.671585,0.353531,0.669479,0.34493,-0.446537,0.997652,0.318977,-0.566631,1.02301,0.331593,-0.56345,0.748578,0.344129,-0.553779,0.933898,0.365823,-0.353413,0.662546,0.387187,0.388648,-0.718924,3
0.331587,0.3144,-0.671585,0.648682,0.373135,0.169594,-0.658814,0.997652,0.318977,-0.566631,0.728053,0.331593,-0.56345,0.748578,0.344129,-0.765153,0.64081,0.365823,-0.512275,0.366993,0.684855,0.212922,-0.507234,3
0.624635,0.3144,-0.457629,0.353531,0.373135,0.169594,-0.658814,0.704768,0.318977,-0.566631,0.728053,0.331593,-0.77572,0.748578,0.212699,-0.765153,0.347723,0.365823,-0.72409,0.662546,0.982523,0.212922,-0.507234,3
0.331587,0.138383,-0.671585,0.353531,0.669479,0.169594,-0.658814,0.704768,0.318977,-0.779373,0.728053,0.200116,-0.77572,0.748578,0.344129,-0.553779,0.64081,0.190146,-0.512275,0.958099,0.684855,0.388648,-0.507234,3
0.624635,0.138383,-0.671585,0.353531,0.373135,0.169594,-0.658814,0.704768,0.318977,-0.566631,0.433094,0.331593,-0.77572,0.748578,0.212699,-0.765153,0.64081,0.365823,-0.512275,0.662546,0.982523,0.388648,-0.507234,3
0.331587,0.138383,-0.671585,0.648682,0.669479,0.169594,-0.871091,0.704768,0.187319,-0.779373,0.433094,0.024813,-0.77572,0.451525,0.037458,-0.553779,0.933898,0.365823,-0.512275,0.662546,0.684855,0.037196,-0.718924,3
0.624635,0.138383,-0.885541,0.648682,0.373135,-0.005742,-0.871091,0.411885,0.011776,-0.779373,0.433094,0.024813,-0.56345,0.451525,0.212699,-0.765153,0.64081,0.190146,-0.512275,0.662546,0.387187,0.037196,-0.718924,3
0.624635,0.138383,-0.885541,0.353531,0.076792,-0.005742,-0.871091,0.411885,0.011776,-0.566631,0.433094,0.200116,-0.77572,0.451525,0.344129,-0.395248,0.64081,0.014468,-0.72409,0.366993,0.387187,0.212922,-0.348466,3
0.038539,-0.037634,-0.885541,0.058381,0.076792,-0.005742,-0.871091,0.411885,0.318977,-0.407075,0.433094,0.200116,-0.56345,-0.142582,-0.093972,-0.976528,0.347723,0.190146,-0.353413,-0.150226,-0.877903,-0.885367,0.392451,3
0.038539,-0.037634,-0.885541,-0.236769,-0.219551,-0.181079,-0.871091,-0.173881,-0.119882,-0.992114,-0.451783,-0.281966,-0.56345,-0.439636,-0.444453,0.0275,-0.897898,-0.90784,0.387943,-1.18466,-1.62207,-1.89579,2.08597,1
0.038539,-0.213651,-0.885541,-0.236769,-0.738152,-1.01393,-0.075051,-0.759647,-1.04149,0.816189,-1.48414,-1.68439,1.77152,-1.70211,-2.02162,2.35262,-1.99698,-2.04974,2.45315,-1.84966,-1.84532,-2.15938,2.82689,1
-0.254509,-0.565685,-0.671585,-0.753282,-0.96041,-1.4961,0.933267,-1.49185,-1.69978,1.77353,-1.70536,-2.03499,2.35527,-1.70211,-2.24067,2.56399,-1.85043,-2.1815,2.82383,-1.84966,-1.99416,-2.29118,2.66812,1
-0.767343,-1.04973,-0.083206,-0.974644,-1.47901,-1.89061,1.67624,-1.71152,-2.05087,2.35856,-1.70536,-2.25412,2.56754,-1.70211,-2.15305,2.56399,-1.85043,-2.1815,2.82383,-1.99743,-1.84532,-2.15938,2.66812,1
-1.49996,-1.92982,1.68193,-1.71252,-1.47901,-1.89061,1.67624,-1.71152,-2.18252,2.57131,-2.00032,-2.16647,2.56754,-1.70211,-2.15305,2.56399,-1.85043,-2.1815,2.66496,-1.84966,-1.84532,-2.15938,2.82689,1
-1.71975,-2.19384,2.27031,-1.49116,-0.441809,-0.707087,0.137226,-2.0044,-2.18252,2.57131,-1.70536,-2.16647,2.56754,-1.25653,-1.53971,1.19006,-1.85043,-2.04974,2.82383,-1.84966,-1.84532,-2.15938,2.66812,1
-0.474295,-0.741702,0.130749,0.943832,1.26217,0.739437,0.137226,-1.27219,-1.56812,1.18849,0.138135,-0.281966,-0.404247,1.04563,0.69461,0.0275,-1.85043,-2.1815,2.66496,-1.18466,0.387187,0.388648,-0.348466,1
1.21073,0.710438,0.130749,1.53413,1.26217,0.914773,0.137226,0.997652,0.670065,0.018408,1.31797,0.8575,0.179496,1.34268,0.519369,0.0275,0.347723,0.365823,-0.353413,0.958099,1.20577,0.827964,0.021992,2
1.50378,0.886455,0.130749,1.23898,1.26217,0.914773,0.137226,1.29053,0.845609,0.177964,1.31797,0.506895,0.020294,1.04563,0.69461,0.0275,0.933898,0.805018,0.017265,1.17976,1.20577,0.608306,0.021992,2
1.21073,0.886455,0.130749,1.23898,1.26217,0.914773,0.137226,1.29053,0.494521,0.018408,1.02301,0.682198,0.020294,1.34268,0.69461,0.186031,1.15371,0.805018,0.017265,1.17976,0.982523,0.608306,0.021992,2
1.21073,0.886455,0.130749,1.23898,1.26217,0.739437,0.137226,0.997652,0.670065,0.018408,1.31797,0.682198,0.179496,1.34268,0.86985,0.186031,1.15371,0.585421,0.017265,0.958099,1.80111,1.00369,0.392451,2
1.50378,1.10648,0.130749,1.53413,1.55851,1.13394,0.349504,1.94952,1.06504,0.390706,1.98163,1.25193,0.391767,1.714,1.0889,0.397405,1.73989,1.20029,0.387943,1.47532,1.50344,1.00369,0.233683,2
1.50378,1.10648,0.344705,1.53413,1.55851,0.914773,0.508712,1.65664,1.06504,0.390706,1.31797,1.07663,0.391767,1.714,1.0889,0.186031,1.4468,0.980695,0.229081,1.47532,1.50344,0.827964,0.233683,2
1.50378,1.10648,0.344705,1.53413,1.55851,1.13394,0.349504,1.29053,1.06504,0.390706,1.68667,1.07663,0.179496,1.34268,0.86985,0.397405,1.4468,0.980695,0.229081,1.47532,1.80111,1.00369,0.392451,2
1.50378,0.886455,0.505172,1.53413,1.55851,1.13394,0.349504,1.65664,1.06504,0.177964,1.31797,0.8575,0.391767,1.34268,0.86985,0.186031,1.4468,0.805018,0.229081,1.77087,1.80111,1.22335,0.604141,2
