@relation crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute A1=b {f,t}
@attribute A1=a {f,t}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4=u {f,t}
@attribute A4=y {f,t}
@attribute A4=l {f,t}
@attribute A4=t {f,t}
@attribute A5=g {f,t}
@attribute A5=p {f,t}
@attribute A5=gg {f,t}
@attribute A6=c {f,t}
@attribute A6=d {f,t}
@attribute A6=cc {f,t}
@attribute A6=i {f,t}
@attribute A6=j {f,t}
@attribute A6=k {f,t}
@attribute A6=m {f,t}
@attribute A6=r {f,t}
@attribute A6=q {f,t}
@attribute A6=w {f,t}
@attribute A6=x {f,t}
@attribute A6=e {f,t}
@attribute A6=aa {f,t}
@attribute A6=ff {f,t}
@attribute A7=v {f,t}
@attribute A7=h {f,t}
@attribute A7=bb {f,t}
@attribute A7=j {f,t}
@attribute A7=n {f,t}
@attribute A7=z {f,t}
@attribute A7=dd {f,t}
@attribute A7=ff {f,t}
@attribute A7=o {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A10=t {f,t}
@attribute A10=f {f,t}
@attribute A11 numeric
@attribute A12=t {f,t}
@attribute A12=f {f,t}
@attribute A13=g {f,t}
@attribute A13=p {f,t}
@attribute A13=s {f,t}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
f,t,60.92,5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,4,t,f,t,f,4,f,t,t,f,f,0,99,+
t,f,16.08,0.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,5,t,f,t,f,f,352,690,+
f,t,28.17,0.375,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.585,t,f,t,f,4,f,t,t,f,f,80,0,+
t,f,39.17,1.71,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,0.125,t,f,t,f,5,t,f,t,f,f,480,0,+
t,f,20.42,7.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,t,f,1,f,t,t,f,f,160,234,+
f,t,30,5.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,2.25,t,f,t,f,5,t,f,t,f,f,99,500,+
t,f,22.83,3,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.29,t,f,t,f,1,f,t,t,f,f,260,800,+
f,t,22.5,8.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,10,f,t,t,f,f,80,990,-
f,t,28.58,1.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.415,t,f,f,t,0,t,f,t,f,f,440,0,-
t,f,45.17,1.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,f,t,0,t,f,t,f,f,140,0,-
t,f,41.58,1.75,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.21,t,f,f,t,0,f,t,t,f,f,160,0,-
f,t,57.08,0.335,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1,t,f,f,t,0,t,f,t,f,f,252,2197,-
f,t,55.75,7.08,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6.75,t,f,t,f,3,t,f,t,f,f,100,50,-
t,f,43.25,25.21,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.21,t,f,t,f,1,f,t,t,f,f,760,90,-
f,t,25.33,2.085,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.75,t,f,f,t,0,t,f,t,f,f,360,1,-
f,t,24.58,0.67,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,1.75,t,f,f,t,0,f,t,t,f,f,400,0,-
t,f,43.17,2.25,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.75,t,f,f,t,0,f,t,t,f,f,560,0,-
t,f,40.92,0.835,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,f,t,0,f,t,t,f,f,130,1,-
t,f,31.83,2.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,7.5,t,f,f,t,0,t,f,t,f,f,523,0,-
f,t,33.92,1.585,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,f,t,0,f,t,t,f,f,320,0,-
f,t,24.92,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,f,t,0,f,t,t,f,f,80,0,-
t,f,35.25,3.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3.75,t,f,f,t,0,t,f,t,f,f,680,0,-
t,f,34.25,1.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,0.25,t,f,f,t,0,t,f,t,f,f,163,0,-
t,f,80.25,5.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.54,t,f,f,t,0,f,t,t,f,f,0,340,-
t,f,19.42,1.5,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,f,t,0,t,f,t,f,f,100,20,-
t,f,42.75,3,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1,t,f,f,t,0,f,t,t,f,f,0,200,-
t,f,19.67,10,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.835,t,f,f,t,0,t,f,t,f,f,140,0,-
t,f,36.33,3.79,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.165,t,f,f,t,0,t,f,t,f,f,200,0,-
t,f,30.08,1.04,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.5,t,f,t,f,10,t,f,t,f,f,132,28,-
t,f,44.25,11,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,f,t,0,f,t,f,f,t,0,0,-
t,f,23.58,0.46,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,2.625,t,f,t,f,6,t,f,t,f,f,208,347,-
t,f,23.92,1.5,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.875,t,f,t,f,6,f,t,t,f,f,200,327,+
t,f,33.17,1,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,0.75,t,f,t,f,7,t,f,t,f,f,340,4071,+
t,f,48.33,12,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,16,t,f,f,t,0,f,t,f,f,t,110,0,+
t,f,76.75,22.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,12.75,t,f,t,f,1,t,f,t,f,f,0,109,+
t,f,51.33,10,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0,t,f,t,f,11,f,t,t,f,f,0,1249,+
t,f,34.75,15,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,5.375,t,f,t,f,9,t,f,t,f,f,0,134,+
t,f,38.58,3.335,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,4,t,f,t,f,14,f,t,t,f,f,383,1344,+
f,t,22.42,11.25,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0.75,t,f,t,f,4,f,t,t,f,f,0,321,+
t,f,41.92,0.42,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.21,t,f,t,f,6,f,t,t,f,f,220,948,+
t,f,29.58,4.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,7.5,t,f,t,f,2,t,f,t,f,f,330,0,+
f,t,32.17,1.46,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.085,t,f,t,f,16,f,t,t,f,f,120,2079,+
t,f,51.42,0.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0.04,t,f,f,t,0,f,t,t,f,f,0,3000,+
f,t,22.83,2.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.29,t,f,t,f,7,t,f,t,f,f,140,2384,+
f,t,25,12.33,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,3.5,t,f,t,f,6,f,t,t,f,f,400,458,+
t,f,26.75,1.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1.25,t,f,f,t,0,f,t,t,f,f,0,5298,+
t,f,23.33,1.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.415,t,f,f,t,0,f,t,t,f,f,422,200,+
t,f,24.42,12.335,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.585,t,f,f,t,0,t,f,t,f,f,120,0,+
t,f,42.17,5.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,12.75,t,f,f,t,0,t,f,t,f,f,92,0,+
f,t,20.83,3,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.04,t,f,f,t,0,f,t,t,f,f,100,0,+
t,f,23.08,11.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,2.125,t,f,t,f,11,t,f,t,f,f,290,284,+
f,t,25.17,2.875,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0.875,t,f,f,t,0,f,t,t,f,f,360,0,+
t,f,43.08,0.375,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,t,f,t,f,8,t,f,t,f,f,300,162,+
f,t,35.75,0.915,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.75,t,f,t,f,4,f,t,t,f,f,0,1583,+
t,f,59.5,2.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,5,t,f,t,f,f,60,58,+
t,f,21,3,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.085,t,f,t,f,8,t,f,t,f,f,160,1,+
t,f,21.92,0.54,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,0.04,t,f,t,f,1,t,f,t,f,f,840,59,+
f,t,65.17,14,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,t,f,11,t,f,t,f,f,0,1400,+
f,t,20.33,10,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1,t,f,t,f,4,f,t,t,f,f,50,1465,+
t,f,32.25,0.165,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,3.25,t,f,t,f,1,t,f,t,f,f,432,8000,+
t,f,30.17,0.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,11,f,t,t,f,f,32,540,+
t,f,25.17,6,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,t,f,t,f,3,f,t,t,f,f,0,0,+
t,f,39.17,1.625,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,t,f,10,f,t,t,f,f,186,4700,+
t,f,39.08,6,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.29,t,f,t,f,5,t,f,t,f,f,108,1097,+
t,f,31.67,0.83,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1.335,t,f,t,f,8,t,f,t,f,f,303,3290,+
t,f,41,0.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,t,f,1,f,t,f,f,t,560,0,+
t,f,48.5,4.25,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,t,f,f,t,0,t,f,t,f,f,225,0,+
t,f,32.67,9,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,5.25,t,f,f,t,0,t,f,t,f,f,154,0,+
f,t,28.08,15,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,0,t,f,f,t,0,f,t,t,f,f,0,13212,+
t,f,73.42,17.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,f,t,0,t,f,t,f,f,0,0,+
t,f,64.08,20,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,17.5,t,f,t,f,9,t,f,t,f,f,0,1000,+
t,f,51.58,15,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,8.5,t,f,t,f,9,f,t,t,f,f,0,0,+
t,f,26.67,1.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,t,f,t,f,5,t,f,t,f,f,160,5777,+
t,f,25.33,0.58,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,t,f,t,f,7,t,f,t,f,f,96,5124,+
t,f,30.17,6.5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.125,t,f,t,f,8,f,t,t,f,f,330,1200,+
t,f,27,0.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,4.25,t,f,t,f,3,t,f,t,f,f,312,150,+
t,f,23.17,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,t,f,184.014771,0,+
t,f,34.17,5.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,t,f,t,f,f,290,6,+
t,f,38.67,0.21,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,t,f,f,t,0,t,f,t,f,f,280,0,+
t,f,25.75,0.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.25,t,f,f,t,0,f,t,t,f,f,349,23,+
f,t,46.08,3,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.375,t,f,t,f,8,t,f,t,f,f,396,4159,+
f,t,21.5,6,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,2.5,t,f,t,f,3,f,t,t,f,f,80,918,+
t,f,20.08,0.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,t,f,1,f,t,t,f,f,240,768,+
t,f,20.5,2.415,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,11,t,f,t,f,f,200,3000,+
f,t,29.5,0.46,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.54,t,f,t,f,4,f,t,t,f,f,380,500,+
t,f,42.25,1.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,t,f,t,f,f,150,1,-
t,f,29.83,1.25,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,224,0,-
t,f,20.08,0.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,200,0,-
t,f,23.42,0.585,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.085,t,f,f,t,0,f,t,t,f,f,180,0,-
f,t,29.58,1.75,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.25,f,t,f,t,0,t,f,t,f,f,280,0,-
t,f,16.17,0.04,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,0,0,+
t,f,32.33,3.5,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,t,f,f,232,0,-
t,f,31.568171,0.04,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.25,f,t,f,t,0,t,f,t,f,f,460,0,-
t,f,47.83,4.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,0.085,f,t,f,t,0,t,f,t,f,f,520,0,-
t,f,20,1.25,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,140,4,-
t,f,27.58,3.25,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,5.085,f,t,t,f,2,t,f,t,f,f,369,1,-
t,f,22,0.79,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,f,t,t,f,1,f,t,t,f,f,420,283,-
t,f,19.33,10.915,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.585,f,t,t,f,2,t,f,t,f,f,200,7,-
f,t,38.33,4.415,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,160,0,-
t,f,29.42,1.25,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.25,f,t,t,f,2,t,f,t,f,f,400,108,-
t,f,22.67,0.75,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.585,f,t,t,f,1,t,f,t,f,f,400,9,-
t,f,32.25,14,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,2,f,t,t,f,f,160,1,-
t,f,29.58,4.75,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,f,t,t,f,1,t,f,t,f,f,460,68,-
t,f,18.42,10.415,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.125,t,f,f,t,0,f,t,t,f,f,120,375,-
t,f,22.17,2.25,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,160,10,-
t,f,22.67,0.165,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,2.25,f,t,f,t,0,t,f,f,f,t,0,0,+
f,t,25.58,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,t,f,184.014771,0,+
t,f,18.83,0,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.665,f,t,f,t,0,f,t,t,f,f,160,1,-
t,f,21.58,0.79,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.665,f,t,f,t,0,f,t,t,f,f,160,0,-
t,f,23.75,12,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.085,f,t,f,t,0,f,t,f,f,t,80,0,-
t,f,22,7.835,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.165,f,t,f,t,0,t,f,t,f,f,184.014771,0,-
t,f,36.08,2.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,0,1000,-
t,f,29.25,13,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.5,f,t,f,t,0,f,t,t,f,f,228,0,-
f,t,19.58,0.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.665,f,t,f,t,0,f,t,t,f,f,220,5,-
f,t,22.92,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,120,809,-
f,t,27.25,0.29,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.125,f,t,t,f,1,t,f,t,f,f,272,108,-
f,t,38.75,1.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,76,0,-
t,f,32.42,2.165,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,120,0,-
f,t,23.75,0.71,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,t,f,1,t,f,t,f,f,240,4,-
t,f,18.17,2.46,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.96,f,t,t,f,2,t,f,t,f,f,160,587,-
t,f,40.92,0.5,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,t,f,f,130,0,-
t,f,19.5,9.585,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.79,f,t,f,t,0,f,t,t,f,f,80,350,-
t,f,28.58,3.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,100,0,-
t,f,35.58,0.75,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,t,f,t,f,f,231,0,-
t,f,34.17,2.75,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,2.5,f,t,f,t,0,t,f,t,f,f,232,200,-
t,f,33.17,2.25,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.5,f,t,f,t,0,t,f,t,f,f,200,141,-
t,f,31.58,0.75,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,3.5,f,t,f,t,0,t,f,t,f,f,320,0,-
f,t,52.5,7,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,3,f,t,f,t,0,f,t,t,f,f,0,0,-
t,f,36.17,0.42,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,f,t,f,t,0,t,f,t,f,f,309,2,-
t,f,37.33,2.665,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,t,f,t,f,f,0,501,-
f,t,20.83,8.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,0,351,-
