@relation flags-religion-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V2 {'\'(-inf-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-5]\'','\'(5-5.5]\'','\'(5.5-inf)\''}
@attribute V3 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute V4 {'\'(-inf-2240.2]\'','\'(2240.2-4480.4]\'','\'(4480.4-6720.6]\'','\'(6720.6-8960.8]\'','\'(8960.8-11201]\'','\'(11201-13441.2]\'','\'(13441.2-15681.4]\'','\'(15681.4-17921.6]\'','\'(17921.6-20161.8]\'','\'(20161.8-inf)\''}
@attribute V5 {'\'(-inf-100.8]\'','\'(100.8-201.6]\'','\'(201.6-302.4]\'','\'(302.4-403.2]\'','\'(403.2-504]\'','\'(504-604.8]\'','\'(604.8-705.6]\'','\'(705.6-806.4]\'','\'(806.4-907.2]\'','\'(907.2-inf)\''}
@attribute V6 {'\'(-inf-1.9]\'','\'(1.9-2.8]\'','\'(2.8-3.7]\'','\'(3.7-4.6]\'','\'(4.6-5.5]\'','\'(5.5-6.4]\'','\'(6.4-7.3]\'','\'(7.3-8.2]\'','\'(8.2-9.1]\'','\'(9.1-inf)\''}
@attribute V8 {'\'(-inf-0.5]\'','\'(0.5-1]\'','\'(1-1.5]\'','\'(1.5-2]\'','\'(2-2.5]\'','\'(2.5-3]\'','\'(3-3.5]\'','\'(3.5-4]\'','\'(4-4.5]\'','\'(4.5-inf)\''}
@attribute V9 {'\'(-inf-1.4]\'','\'(1.4-2.8]\'','\'(2.8-4.2]\'','\'(4.2-5.6]\'','\'(5.6-7]\'','\'(7-8.4]\'','\'(8.4-9.8]\'','\'(9.8-11.2]\'','\'(11.2-12.6]\'','\'(12.6-inf)\''}
@attribute V10 {'\'(-inf-1.7]\'','\'(1.7-2.4]\'','\'(2.4-3.1]\'','\'(3.1-3.8]\'','\'(3.8-4.5]\'','\'(4.5-5.2]\'','\'(5.2-5.9]\'','\'(5.9-6.6]\'','\'(6.6-7.3]\'','\'(7.3-inf)\''}
@attribute V11 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V12 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V13 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V14 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V15 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V16 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V17 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V18 {black,blue,brown,gold,green,orange,red,white}
@attribute V19 {'\'(-inf-0.4]\'','\'(0.4-0.8]\'','\'(0.8-1.2]\'','\'(1.2-1.6]\'','\'(1.6-2]\'','\'(2-2.4]\'','\'(2.4-2.8]\'','\'(2.8-3.2]\'','\'(3.2-3.6]\'','\'(3.6-inf)\''}
@attribute V20 {'\'(-inf-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-1]\'','\'(1-1.2]\'','\'(1.2-1.4]\'','\'(1.4-1.6]\'','\'(1.6-1.8]\'','\'(1.8-inf)\''}
@attribute V21 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V22 {'\'(-inf-0.4]\'','\'(0.4-0.8]\'','\'(0.8-1.2]\'','\'(1.2-1.6]\'','\'(1.6-2]\'','\'(2-2.4]\'','\'(2.4-2.8]\'','\'(2.8-3.2]\'','\'(3.2-3.6]\'','\'(3.6-inf)\''}
@attribute V23 {'\'(-inf-5]\'','\'(5-10]\'','\'(10-15]\'','\'(15-20]\'','\'(20-25]\'','\'(25-30]\'','\'(30-35]\'','\'(35-40]\'','\'(40-45]\'','\'(45-inf)\''}
@attribute V24 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V25 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V26 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V27 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V28 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute V29 {black,blue,gold,green,orange,red,white}
@attribute V30 {1,2,3,4,5,6,7,8}
@attribute Class {1,2,3,4,5,6,7,8}

@data
'\'(-inf-1.5]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(5-10]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,8,2
'\'(5.5-inf)\'','\'(1.9-2.2]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,'\'(-inf-0.4]\'','\'(0.8-1]\'','\'(0.9-inf)\'','\'(0.8-1.2]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,2,2
'\'(-inf-1.5]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.5]\'','\'(2.8-4.2]\'','\'(1.7-2.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,2,1
'\'(3.5-4]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(-inf-0.5]\'','\'(2.8-4.2]\'','\'(2.4-3.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'',orange,'\'(0.8-1.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',orange,5,3
'\'(3.5-4]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(2.5-3]\'','\'(-inf-1.4]\'','\'(1.7-2.4]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,5,3
'\'(5.5-inf)\'','\'(2.8-3.1]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(3.8-4.5]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',gold,'\'(0.8-1.2]\'','\'(0.8-1]\'','\'(0.9-inf)\'','\'(0.8-1.2]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,4,2
'\'(4.5-5]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.5]\'','\'(4.2-5.6]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,'\'(0.8-1.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,2,7
'\'(4.5-5]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.5]\'','\'(2.8-4.2]\'','\'(3.8-4.5]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,1,3
'\'(2.5-3]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(0.8-1]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,7,2
'\'(4.5-5]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.5]\'','\'(1.4-2.8]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,5,3
'\'(4.5-5]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(0.5-1]\'','\'(-inf-1.4]\'','\'(1.7-2.4]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,5,3
'\'(1.5-2]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(3.6-inf)\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,8,1
'\'(5.5-inf)\'','\'(1.9-2.2]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(3.8-4.5]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'',black,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'',red,1,6
'\'(1.5-2]\'','\'(2.8-3.1]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.5]\'','\'(2.8-4.2]\'','\'(5.9-6.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'',red,'\'(0.8-1.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'',red,2,1
'\'(1.5-2]\'','\'(2.8-3.1]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(2.5-3]\'','\'(-inf-1.4]\'','\'(1.7-2.4]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,7,1
'\'(5.5-inf)\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(3.8-4.5]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',blue,7,1
'\'(2.5-3]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(4.6-5.5]\'','\'(-inf-0.5]\'','\'(1.4-2.8]\'','\'(1.7-2.4]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,7,7
'\'(2.5-3]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(4.5-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(0.8-1.2]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,7,1
'\'(-inf-1.5]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(1.9-2.8]\'','\'(-inf-0.5]\'','\'(4.2-5.6]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,7,1
'\'(4.5-5]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(1.7-2.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'',brown,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,3,3
'\'(2.5-3]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(2.5-3]\'','\'(-inf-1.4]\'','\'(6.6-7.3]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'',blue,7,7
'\'(3.5-4]\'','\'(1.9-2.2]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(9.1-inf)\'','\'(2.5-3]\'','\'(-inf-1.4]\'','\'(3.8-4.5]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'',red,5,6
'\'(2.5-3]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.5]\'','\'(1.4-2.8]\'','\'(1.7-2.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',white,2,1
'\'(3.5-4]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(5.5-6.4]\'','\'(-inf-0.5]\'','\'(2.8-4.2]\'','\'(3.8-4.5]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'',green,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,5,1
'\'(4.5-5]\'','\'(-inf-1.3]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(7.3-8.2]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(1.7-2.4]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'',green,5,3
'\'(3.5-4]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(2.8-3.7]\'','\'(2.5-3]\'','\'(-inf-1.4]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,7,3
'\'(3.5-4]\'','\'(1.9-2.2]\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.5]\'','\'(-inf-1.4]\'','\'(2.4-3.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',red,5,2
'\'(3.5-4]\'','\'(3.7-inf)\'','\'(-inf-2240.2]\'','\'(-inf-100.8]\'','\'(-inf-1.9]\'','\'(-inf-0.5]\'','\'(2.8-4.2]\'','\'(2.4-3.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,'\'(-inf-0.4]\'','\'(-inf-0.2]\'','\'(-inf-0.1]\'','\'(-inf-0.4]\'','\'(-inf-5]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'',green,2,6
