@relation 'statlog-shuttle-weka.filters.unsupervised.attribute.Remove-V-R1,7,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.836535,0.298841,-0.544463,0
-0.918151,0.146583,-0.31053,0
0.550923,-0.766968,-0.544463,0
-0.59169,-0.005676,-0.544463,0
0.632539,0.298841,-0.154575,3
-0.918151,0.298841,0.859133,0
-0.918151,0.070454,0.00138,0
1.12223,0.603358,-0.466485,0
0.632539,0.298841,-0.154575,3
0.061232,0.222712,-0.544463,0
0.224462,-0.766968,-0.466485,0
-0.918151,0.679488,-0.232552,0
-0.59169,-0.234063,-0.544463,0
-0.918151,0.222712,-0.388508,0
0.061232,0.755617,-0.544463,0
-0.183614,0.146583,-0.466485,0
0.550923,-0.386322,-0.544463,0
-0.59169,0.603358,-0.466485,0
-0.265229,-0.005676,-0.544463,0
-0.101998,-0.081805,-0.544463,0
0.550923,-1.14761,1.09307,3
2.5913,-2.51794,3.97824,4
-0.428459,0.146583,-0.466485,0
0.142847,-0.081805,-0.544463,0
0.061232,-0.690839,-0.466485,0
-0.918151,0.070454,-0.076597,0
0.387693,-0.310193,-0.544463,0
0.550923,-1.22374,1.24902,3
2.67292,-2.51794,3.51037,4
0.550923,0.222712,0.235313,3
0.550923,-1.14761,2.0288,3
0.550923,0.298841,-0.076597,3
-0.510074,-0.005676,-0.544463,0
-0.918151,0.146583,0.079358,0
-0.918151,0.374971,-0.232552,0
0.632539,0.298841,-0.154575,3
-0.346844,1.97368,-0.544463,0
0.224462,-0.081805,-0.466485,0
-0.918151,0.755617,0.703178,0
0.550923,-0.766968,2.73059,3
-0.918151,0.146583,-0.232552,0
-0.836535,0.298841,-0.544463,0
-0.918151,0.222712,-0.388508,0
-0.918151,0.4511,-0.154575,0
-0.918151,0.298841,-0.232552,0
0.550923,0.222712,-0.388508,3
0.550923,-1.22374,2.49666,3
-0.918151,2.35433,0.00138,0
-0.836535,0.527229,-0.544463,0
-0.428459,-0.005676,-0.466485,0
-0.918151,0.222712,-0.31053,0
-0.918151,2.43046,0.00138,0
-0.59169,0.146583,-0.544463,0
-0.918151,0.222712,0.079358,0
0.061232,0.146583,-0.466485,0
-0.183614,0.298841,-0.544463,0
0.795769,-1.14761,-0.544463,0
-0.020383,-0.081805,-0.466485,0
-0.265229,-0.081805,-0.544463,0
-0.918151,0.679488,-0.466485,0
4.63168,-2.74633,0.781156,4
-0.346844,0.4511,-0.544463,0
0.061232,1.13626,-0.466485,0
-0.59169,0.298841,-0.466485,0
-0.918151,0.070454,-0.466485,0
-0.918151,2.2782,0.313291,0
-0.265229,0.298841,-0.466485,0
0.550923,-1.07148,0.625201,3
-0.59169,0.146583,-0.466485,0
0.061232,-0.61471,-0.544463,0
0.306078,-0.462451,-0.544463,0
0.632539,-1.22374,2.65262,3
-0.510074,1.97368,-0.466485,0
-0.428459,-0.005676,-0.466485,0
0.224462,-0.081805,-0.466485,0
0.632539,-0.310193,-0.544463,0
-0.918151,1.51691,0.313291,0
0.387693,-0.690839,-0.544463,0
0.550923,-0.61471,-0.544463,0
0.550923,-0.61471,-0.544463,0
-0.265229,0.374971,-0.544463,0
-0.265229,-0.005676,-0.466485,0
-0.836535,1.36465,-0.388508,0
-0.918151,0.222712,-0.466485,0
2.67292,-2.51794,3.51037,4
-0.101998,-0.690839,-0.544463,0
-0.265229,0.374971,-0.466485,0
0.550923,-1.22374,0.391268,3
0.061232,-0.081805,-0.544463,0
0.795769,-0.690839,-0.466485,0
-0.265229,-0.234063,-0.466485,0
0.632539,0.222712,0.00138,3
-0.918151,2.35433,0.157335,0
-0.918151,1.21239,-0.466485,0
0.469308,-0.766968,-0.544463,0
-0.346844,0.070454,-0.544463,0
0.142847,-0.766968,-0.544463,0
-0.428459,0.298841,-0.466485,0
0.550923,-0.843097,-0.466485,0
-0.346844,-0.081805,-0.544463,0
-0.346844,0.222712,-0.544463,0
-0.346844,0.070454,-0.544463,0
0.550923,0.070454,-0.31053,3
0.224462,-0.766968,-0.466485,0
-0.75492,0.146583,-0.544463,0
-0.918151,0.4511,0.157335,0
-0.346844,0.374971,-0.544463,0
0.061232,-0.310193,-0.544463,0
0.632539,-0.157934,-0.544463,0
-0.183614,-0.157934,-0.544463,0
-0.918151,0.4511,-0.466485,0
-0.183614,-0.234063,-0.466485,0
2.67292,-2.59407,2.88655,4
-0.918151,0.907875,-0.544463,0
0.550923,-1.22374,2.34071,3
0.632539,-0.53858,-0.466485,0
0.469308,-1.29987,1.56093,3
4.7133,-2.74633,0.781156,4
0.387693,-0.310193,-0.466485,0
0.469308,-0.462451,-0.544463,0
-0.510074,2.20207,-0.466485,0
0.550923,-0.234063,-0.466485,0
0.550923,-1.22374,2.34071,3
0.387693,0.907875,-0.544463,0
-0.346844,-0.310193,-0.544463,0
0.550923,-0.005676,0.313291,3
-0.75492,0.070454,-0.544463,0
-0.428459,-0.386322,-0.466485,0
-0.59169,0.527229,-0.544463,0
-0.918151,1.59304,0.469246,0
0.224462,0.222712,-0.544463,0
-0.918151,0.070454,0.079358,0
0.061232,0.070454,-0.544463,0
-0.918151,0.070454,-0.232552,0
-0.918151,2.2782,0.313291,0
-0.918151,0.374971,0.781156,0
-0.510074,-0.081805,-0.544463,0
-0.346844,0.4511,-0.466485,0
0.387693,-0.462451,-0.466485,0
-0.918151,2.43046,-0.31053,0
-0.75492,0.298841,-0.544463,0
0.306078,-0.53858,-0.544463,0
-0.346844,-0.157934,-0.466485,0
-0.59169,0.374971,-0.466485,0
4.30522,-2.74633,0.703178,4
-0.918151,2.58272,-0.31053,0
-0.183614,-0.61471,-0.544463,0
-0.428459,0.374971,-0.544463,0
0.469308,-0.919227,-0.544463,0
-0.918151,0.146583,-0.388508,0
0.061232,0.222712,-0.544463,0
-0.918151,1.21239,-0.232552,0
-0.918151,2.58272,-0.076597,0
-0.918151,2.43046,-0.232552,0
-0.836535,0.070454,-0.544463,0
-0.918151,0.146583,-0.076597,0
-0.918151,0.146583,-0.232552,0
0.550923,-1.07148,0.937111,3
-0.183614,0.222712,-0.544463,0
-0.59169,1.44078,-0.544463,0
0.632539,-1.14761,0.937111,3
0.632539,-1.29987,2.10677,3
-0.918151,0.679488,-0.31053,0
0.550923,-0.61471,-0.544463,0
0.306078,-0.462451,-0.544463,0
-0.59169,0.755617,-0.544463,0
-0.59169,0.527229,-0.466485,0
-0.836535,0.070454,-0.544463,0
-0.265229,-0.005676,-0.544463,0
-0.918151,0.4511,-0.31053,0
0.061232,0.070454,-0.466485,0
-0.918151,0.4511,0.391268,0
0.224462,-0.53858,-0.466485,0
-0.75492,0.146583,-0.544463,0
-0.918151,0.374971,1.01509,0
-0.918151,0.146583,-0.388508,0
-0.101998,-0.081805,-0.544463,0
2.50969,-2.51794,3.82228,4
4.63168,-2.74633,0.859133,4
-0.265229,-0.386322,-0.544463,0
-0.918151,0.374971,0.781156,0
-0.183614,-0.53858,-0.544463,0
-0.918151,1.82143,-0.31053,0
-0.75492,0.146583,-0.544463,0
-0.346844,1.13626,-0.466485,0
0.632539,0.222712,0.00138,3
0.550923,-0.081805,-0.544463,0
0.550923,-0.005676,0.079358,3
-0.346844,0.222712,-0.544463,0
-0.265229,-0.157934,-0.466485,0
2.5913,-2.51794,4.29015,4
-0.836535,0.298841,-0.544463,0
-0.918151,0.374971,0.469246,0
0.224462,-0.766968,-0.544463,0
-0.101998,1.7453,-0.544463,0
0.550923,-1.07148,1.01509,3
-0.020383,-0.310193,-0.466485,0
-0.101998,-0.234063,-0.544463,0
-0.918151,2.43046,-0.232552,0
0.142847,-0.310193,-0.544463,0
0.632539,0.298841,-0.466485,0
0.632539,-1.29987,2.0288,3
-0.918151,2.58272,-0.076597,0
-0.918151,2.43046,-0.544463,0
-0.918151,0.222712,-0.544463,0
-0.918151,0.374971,-0.388508,0
0.714154,-0.766968,-0.544463,0
-0.836535,0.146583,-0.544463,0
-0.346844,2.04981,-0.544463,0
2.83615,-2.59407,2.88655,4
4.79491,-2.74633,0.781156,4
-0.918151,0.527229,0.00138,0
2.67292,-2.51794,3.43239,4
-0.265229,0.374971,-0.466485,0
-0.918151,0.222712,-0.232552,0
-0.59169,0.603358,-0.544463,0
-0.101998,1.44078,-0.544463,0
0.550923,-1.07148,1.24902,3
-0.918151,0.4511,1.01509,0
-0.265229,0.070454,-0.466485,0
-0.101998,-0.462451,-0.544463,0
0.469308,-0.766968,-0.544463,0
-0.918151,2.04981,-0.31053,0
2.67292,-2.51794,3.58835,4
-0.673305,0.146583,-0.466485,0
0.550923,-0.919227,1.71689,3
0.224462,0.070454,-0.544463,0
0.632539,0.374971,0.00138,3
-0.918151,1.13626,0.00138,0
-0.918151,1.51691,0.547223,0
-0.183614,0.298841,-0.466485,0
-0.918151,0.374971,-0.076597,0
0.632539,0.298841,-0.076597,3
0.061232,-0.234063,-0.544463,0
-0.428459,-0.310193,-0.466485,0
-0.918151,0.374971,0.469246,0
0.632539,-0.081805,-0.31053,3
0.550923,-1.14761,1.09307,3
0.632539,-1.14761,1.01509,3
-0.265229,-0.462451,-0.466485,0
-0.918151,2.35433,-0.544463,0
0.387693,-0.310193,-0.544463,0
0.387693,0.907875,-0.544463,0
-0.59169,0.831746,-0.466485,0
-0.183614,0.146583,-0.544463,0
-0.918151,0.070454,0.157335,0
-0.346844,-0.310193,-0.544463,0
-0.918151,0.222712,0.781156,0
-0.428459,0.603358,-0.466485,0
-0.510074,0.603358,-0.466485,0
0.550923,0.374971,-0.31053,3
-0.918151,0.146583,-0.466485,0
-0.020383,0.298841,-0.466485,0
-0.918151,0.755617,1.09307,0
0.632539,0.298841,-0.388508,3
-0.918151,0.374971,0.781156,0
0.224462,-0.234063,-0.466485,0
-0.183614,-0.386322,-0.466485,0
0.061232,0.679488,-0.466485,0
4.38684,-2.74633,0.703178,4
-0.265229,-0.462451,-0.466485,0
0.469308,-0.995356,-0.544463,0
0.224462,-0.766968,-0.544463,0
0.550923,-0.081805,-0.232552,3
-0.59169,0.070454,-0.544463,0
0.632539,0.222712,-0.544463,0
0.632539,0.146583,0.00138,3
0.795769,-0.690839,-0.544463,0
-0.918151,1.13626,0.703178,0
-0.428459,-0.157934,-0.466485,0
-0.918151,0.146583,-0.466485,0
0.877384,-0.919227,-0.544463,0
-0.918151,0.679488,0.859133,0
-0.183614,0.070454,-0.544463,0
0.469308,0.984005,-0.544463,0
-0.918151,0.603358,-0.544463,0
0.632539,0.298841,-0.31053,3
-0.918151,1.51691,0.625201,0
-0.836535,0.4511,-0.544463,0
0.061232,0.146583,-0.544463,0
4.63168,-2.74633,0.859133,4
0.142847,-0.081805,-0.544463,0
-0.510074,-0.234063,-0.466485,0
0.224462,-0.157934,-0.544463,0
2.67292,-2.51794,3.51037,4
-0.918151,0.374971,0.703178,0
2.75453,-2.59407,3.04251,4
-0.918151,0.222712,-0.466485,0
-0.918151,1.59304,0.469246,0
0.632539,-1.14761,1.327,3
0.632539,0.222712,-0.466485,0
0.877384,-0.690839,-0.544463,0
-0.75492,0.4511,-0.544463,0
-0.918151,0.374971,1.09307,0
-0.101998,-0.386322,-0.544463,0
-0.918151,0.527229,0.391268,0
1.44869,0.755617,-0.466485,0
0.061232,0.070454,-0.544463,0
-0.183614,-0.157934,-0.544463,0
-0.346844,0.527229,-0.544463,0
-0.428459,0.146583,-0.544463,0
2.34646,-2.51794,4.21217,4
-0.183614,0.298841,-0.544463,0
0.550923,-1.14761,-0.544463,0
-0.510074,-0.005676,-0.544463,0
0.550923,0.070454,-0.388508,3
4.63168,-2.74633,0.859133,4
0.550923,0.298841,-0.076597,3
-0.510074,0.146583,-0.466485,0
-0.918151,-0.005676,0.079358,0
-0.918151,0.298841,1.09307,0
-0.59169,-0.157934,-0.544463,0
0.469308,-0.310193,-0.544463,0
4.38684,-2.74633,0.625201,4
-0.918151,0.4511,-0.388508,0
-0.918151,0.603358,1.01509,0
0.550923,-1.07148,0.937111,3
-0.101998,-0.462451,-0.544463,0
-0.346844,-0.005676,-0.544463,0
-0.918151,2.43046,-0.232552,0
-0.183614,-0.310193,-0.544463,0
2.83615,-2.51794,2.88655,4
-0.265229,0.298841,-0.544463,0
0.387693,0.907875,-0.544463,0
0.061232,0.755617,-0.544463,0
-0.836535,0.070454,-0.544463,0
0.550923,0.298841,-0.388508,3
2.67292,-2.51794,4.21217,4
-0.918151,0.374971,0.469246,0
-0.918151,0.603358,0.625201,0
0.550923,-0.766968,2.65262,3
0.632539,0.374971,-0.076597,3
-0.020383,-0.61471,-0.544463,0
-0.918151,0.4511,0.00138,0
0.550923,-1.14761,1.01509,3
-0.918151,0.298841,1.71689,0
0.306078,-0.386322,-0.544463,0
0.550923,0.222712,-0.466485,0
0.632539,0.222712,0.157335,3
-0.183614,2.04981,-0.544463,0
-0.918151,0.222712,0.079358,0
0.061232,1.59304,-0.466485,0
-0.918151,0.070454,-0.232552,0
0.632539,0.298841,-0.466485,0
-0.918151,1.21239,0.313291,0
-0.75492,1.28852,-0.466485,0
-0.346844,0.298841,-0.544463,0
-0.346844,-0.157934,-0.544463,0
-0.346844,-0.386322,-0.466485,0
-0.59169,0.527229,-0.544463,0
-0.265229,-0.310193,-0.466485,0
-0.020383,0.222712,-0.466485,0
-0.918151,2.35433,0.079358,0
0.550923,-0.53858,-0.544463,0
0.142847,-0.386322,-0.544463,0
-0.59169,0.298841,-0.544463,0
-0.346844,0.374971,-0.544463,0
-0.346844,0.603358,-0.544463,0
0.224462,-0.157934,-0.544463,0
-0.346844,-0.462451,-0.544463,0
-0.836535,0.070454,-0.544463,0
-0.59169,0.831746,-0.544463,0
-0.918151,0.679488,-0.31053,0
-0.918151,2.58272,-0.388508,0
-0.836535,1.36465,-0.544463,0
-0.918151,2.43046,0.00138,0
-0.918151,0.4511,0.469246,0
-0.346844,0.222712,-0.544463,0
0.550923,-1.22374,1.95082,3
0.550923,0.298841,0.00138,3
-0.918151,0.070454,-0.544463,0
0.224462,-0.766968,-0.466485,0
-0.918151,0.4511,1.01509,0
-0.918151,0.4511,0.703178,0
2.5913,-2.51794,3.58835,4
-0.346844,0.222712,-0.544463,0
-0.918151,1.51691,0.625201,0
0.550923,-0.843097,2.18475,3
-0.346844,-0.310193,-0.544463,0
0.795769,-0.843097,-0.544463,0
-0.918151,0.4511,0.313291,0
0.550923,-0.919227,1.79486,3
-0.59169,0.298841,-0.466485,0
-0.918151,1.21239,0.313291,0
-0.346844,2.20207,-0.466485,0
-0.428459,0.374971,-0.466485,0
-0.918151,0.298841,-0.076597,0
0.714154,-0.61471,-0.544463,0
0.387693,-1.07148,-0.466485,0
-0.918151,0.374971,0.547223,0
-0.918151,0.146583,-0.388508,0
2.5913,-2.51794,3.66633,4
-0.918151,0.4511,0.391268,0
-0.346844,-0.005676,-0.544463,0
4.63168,-2.74633,0.859133,4
0.550923,0.146583,0.235313,3
-0.265229,-0.005676,-0.544463,0
-0.918151,0.070454,-0.232552,0
-0.75492,0.679488,-0.544463,0
-0.265229,-0.310193,-0.544463,0
0.632539,0.298841,-0.31053,3
4.63168,-2.74633,0.859133,4
-0.918151,0.222712,-0.544463,0
0.061232,-0.690839,-0.466485,0
-0.918151,0.298841,0.391268,0
0.224462,-0.005676,-0.544463,0
-0.510074,-0.005676,-0.544463,0
-0.673305,0.222712,-0.466485,0
0.632539,0.222712,0.00138,3
-0.836535,1.36465,-0.154575,0
-0.918151,2.2782,0.00138,0
0.306078,-0.919227,-0.544463,0
-0.836535,0.070454,-0.544463,0
-0.918151,1.7453,-0.31053,0
-0.346844,-0.005676,-0.544463,0
0.387693,-0.462451,-0.544463,0
-0.836535,0.146583,-0.544463,0
0.061232,-0.462451,-0.544463,0
0.632539,-0.61471,-0.544463,0
0.387693,-0.766968,-0.544463,0
-0.346844,0.070454,-0.544463,0
0.550923,-1.07148,1.327,3
-0.346844,-0.310193,-0.544463,0
-0.510074,0.374971,-0.544463,0
0.550923,-1.14761,0.547223,3
-0.918151,1.82143,-0.232552,0
0.061232,-0.462451,-0.544463,0
0.306078,-0.766968,1.48295,2
0.550923,0.222712,-0.388508,3
2.42807,-2.51794,4.13419,4
2.26484,-2.44181,4.05621,4
0.550923,-1.07148,1.09307,3
-0.673305,0.755617,-0.466485,0
-0.020383,-0.005676,-0.466485,0
2.91776,-2.59407,2.65262,4
0.632539,-0.995356,1.71689,3
0.632539,-1.22374,2.65262,3
0.632539,-0.081805,-0.31053,3
-0.59169,0.146583,-0.544463,0
-0.918151,0.527229,1.01509,0
0.387693,-0.766968,-0.466485,0
0.632539,-0.462451,-0.544463,0
0.061232,-0.310193,-0.466485,0
-0.836535,1.44078,-0.544463,0
2.75453,-2.59407,2.88655,4
-0.836535,-0.005676,-0.544463,0
-0.428459,-0.005676,-0.544463,0
0.550923,0.374971,-0.31053,3
-0.346844,0.4511,-0.544463,0
-0.428459,0.603358,-0.544463,0
0.142847,-0.61471,-0.544463,0
2.34646,-2.51794,4.05621,4
0.224462,-0.157934,-0.544463,0
-0.265229,0.222712,-0.466485,0
-0.918151,0.222712,-0.388508,0
0.550923,-1.14761,1.24902,3
-0.428459,1.21239,-1.01233,0
0.550923,-0.081805,0.625201,3
-0.918151,0.298841,1.79486,0
-0.183614,1.28852,-0.466485,0
-0.59169,-0.157934,-0.544463,0
0.632539,-1.14761,0.859133,3
-0.918151,0.374971,0.703178,0
-0.346844,-0.005676,-0.466485,0
0.632539,-1.22374,2.26273,3
0.061232,-0.386322,-0.544463,0
0.632539,0.374971,0.157335,3
-0.918151,0.146583,-0.31053,0
2.83615,-2.59407,2.96453,4
-0.510074,0.4511,-0.466485,0
-0.183614,0.222712,-0.544463,0
4.63168,-2.74633,0.859133,4
-0.673305,0.222712,-0.466485,0
-0.346844,0.070454,-0.544463,0
0.061232,0.222712,-0.544463,0
0.550923,-1.07148,1.327,3
0.632539,-0.53858,-0.544463,0
-0.101998,0.222712,-0.544463,0
0.632539,0.374971,-0.076597,3
0.632539,1.13626,-0.544463,0
-0.265229,0.146583,-0.466485,0
-0.020383,0.298841,-0.466485,0
-0.918151,0.374971,0.313291,0
-0.918151,-0.005676,-0.388508,0
-0.510074,-0.234063,-0.466485,0
-0.918151,0.4511,0.391268,0
0.387693,1.36465,-0.466485,0
-0.101998,-0.005676,-0.544463,0
0.061232,1.59304,-0.466485,0
0.632539,-0.766968,-0.544463,0
-0.346844,-0.310193,-0.544463,0
-0.265229,1.89756,-0.544463,0
-0.101998,-0.081805,-0.544463,0
-0.918151,-0.005676,-0.388508,0
0.224462,-0.157934,-0.544463,0
0.061232,-0.53858,-0.544463,0
-0.918151,0.222712,0.079358,0
-0.918151,0.222712,0.079358,0
-0.918151,1.7453,0.079358,0
0.387693,-0.310193,-0.544463,0
-0.101998,-0.005676,-0.544463,0
-0.918151,0.070454,-0.076597,0
-0.346844,0.222712,-0.544463,0
-0.75492,2.35433,-0.544463,0
-0.101998,0.222712,-0.544463,0
2.42807,-2.51794,4.29015,4
0.632539,-0.995356,1.327,3
0.877384,-0.766968,-0.466485,0
-0.918151,0.070454,-0.154575,0
-0.428459,0.755617,-0.466485,0
0.550923,0.374971,-0.388508,3
-0.918151,0.4511,-0.31053,0
0.550923,-0.843097,2.49666,3
0.795769,-0.61471,-0.466485,0
-0.183614,-0.310193,-0.544463,0
-0.59169,0.679488,-0.466485,0
0.061232,-0.234063,-0.544463,0
0.632539,0.374971,-0.31053,3
0.632539,-1.22374,1.95082,3
-0.101998,0.146583,-0.544463,0
-0.918151,1.51691,0.625201,0
-0.183614,0.298841,-0.544463,0
0.224462,-0.157934,-0.544463,0
-0.59169,0.527229,-0.544463,0
0.387693,-0.766968,-0.544463,0
-0.59169,0.298841,-0.466485,0
0.632539,0.222712,-0.31053,3
-0.918151,2.43046,-0.232552,0
0.632539,-0.462451,-0.544463,0
-0.428459,-0.157934,-0.466485,0
-0.265229,-0.081805,-0.544463,0
0.061232,0.070454,-0.544463,0
2.5913,-2.51794,4.29015,4
0.877384,-0.919227,-0.466485,0
-0.918151,0.222712,0.00138,0
0.061232,-0.234063,-0.544463,0
0.387693,-0.690839,-0.544463,0
4.87653,-2.74633,0.859133,4
2.67292,-2.51794,3.04251,4
-0.918151,0.4511,0.469246,0
-0.918151,0.222712,0.469246,0
0.387693,-0.310193,-0.466485,0
-0.918151,1.82143,-0.31053,0
0.632539,0.222712,-0.31053,3
-0.59169,0.298841,-0.544463,0
-0.918151,2.43046,-0.466485,0
0.224462,1.06013,-0.466485,0
-0.428459,-0.005676,-0.466485,0
-0.265229,0.070454,-0.544463,0
-0.428459,-0.081805,-0.466485,0
-0.183614,-0.310193,-0.466485,0
0.632539,-0.995356,-0.466485,0
-0.75492,0.070454,-0.544463,0
-0.59169,0.603358,-0.466485,0
-0.183614,-0.005676,-0.466485,0
-0.428459,0.755617,-0.466485,0
-0.428459,0.070454,-0.466485,0
-0.428459,-0.081805,-0.544463,0
-0.918151,0.4511,-0.544463,0
2.50969,-2.51794,3.82228,4
2.91776,-2.44181,2.57464,4
-0.918151,0.222712,-0.466485,0
0.632539,0.374971,-0.154575,3
-0.020383,1.59304,-0.466485,0
-0.265229,-0.005676,-0.544463,0
-0.346844,0.4511,-0.544463,0
2.91776,-2.59407,2.65262,4
-0.918151,0.222712,0.313291,0
-0.918151,1.21239,0.703178,0
0.061232,-0.310193,-0.544463,0
-0.265229,-0.462451,-0.466485,0
-0.918151,1.21239,-0.388508,0
-0.918151,0.374971,0.313291,0
-0.918151,0.527229,0.469246,0
-0.918151,0.298841,0.547223,0
0.550923,-1.07148,0.703178,3
2.50969,-2.51794,3.7443,4
-0.918151,0.679488,0.859133,0
-0.265229,1.59304,-0.544463,0
0.550923,0.222712,-0.388508,3
4.38684,-2.74633,0.625201,4
-0.918151,0.527229,0.547223,0
-0.101998,0.374971,-0.544463,0
0.632539,0.222712,-0.076597,3
-0.918151,0.527229,-0.544463,0
-0.918151,0.4511,-0.466485,0
0.550923,-0.005676,0.781156,3
0.061232,1.59304,-0.544463,0
0.306078,-0.310193,-0.544463,0
-0.428459,-0.081805,-0.466485,0
0.550923,-1.07148,1.48295,3
-0.265229,0.374971,-0.544463,0
-0.183614,1.28852,-0.544463,0
-0.918151,1.7453,-0.544463,0
2.26484,-2.44181,4.13419,4
-0.265229,-0.157934,-0.466485,0
-0.265229,0.527229,-0.544463,0
4.46845,-2.74633,0.781156,4
0.061232,-0.310193,-0.544463,0
2.26484,-2.44181,4.05621,4
0.550923,-0.995356,-0.466485,0
-0.673305,0.374971,-0.466485,0
0.550923,-0.843097,-0.544463,0
-0.183614,0.222712,-0.544463,0
0.550923,-1.52826,1.63891,3
-0.918151,0.222712,0.079358,0
0.550923,0.298841,-0.388508,3
0.061232,-0.386322,-0.544463,0
-0.59169,-0.157934,-0.466485,0
-0.59169,0.831746,-0.466485,0
-0.265229,0.146583,-0.544463,0
-0.918151,0.4511,0.079358,0
-0.673305,0.298841,-0.466485,0
-0.918151,0.070454,0.079358,0
-0.836535,0.070454,-0.544463,0
-0.428459,0.222712,-0.466485,0
-0.428459,-0.157934,-0.544463,0
0.387693,1.36465,-0.466485,0
2.75453,-2.51794,2.96453,4
-0.265229,-0.462451,-0.544463,0
-0.59169,0.4511,-0.466485,0
-0.59169,0.298841,-0.466485,0
-0.428459,-0.310193,-0.466485,0
-0.918151,0.527229,0.313291,0
-0.673305,0.527229,-0.466485,0
0.387693,-0.462451,-0.544463,0
-0.183614,0.222712,-0.544463,0
-0.918151,0.070454,-0.154575,0
-0.59169,2.12594,-0.466485,0
-0.59169,2.04981,-0.544463,0
0.632539,-0.843097,-0.544463,0
1.20385,0.831746,-0.466485,0
-0.346844,0.070454,-0.544463,0
0.632539,0.222712,0.157335,3
-0.918151,0.4511,0.157335,0
-0.75492,0.070454,-0.544463,0
-0.59169,0.679488,-0.544463,0
-0.265229,1.51691,-0.466485,0
0.550923,-0.005676,1.63891,3
2.67292,-2.51794,3.27644,4
0.550923,0.222712,-0.232552,3
-0.346844,-0.005676,-0.466485,0
-0.346844,0.222712,-0.466485,0
-0.346844,0.4511,-0.466485,0
-0.346844,0.070454,-0.544463,0
-0.918151,0.374971,-0.154575,0
0.224462,-0.081805,-0.466485,0
-0.265229,-0.53858,-0.466485,0
1.28546,0.755617,-0.466485,0
0.224462,-0.61471,-0.466485,0
0.061232,-0.690839,-0.544463,0
-0.918151,0.298841,0.703178,0
-0.428459,-0.386322,-0.466485,0
0.550923,-1.07148,1.24902,3
0.550923,-1.07148,-0.544463,0
-0.918151,1.59304,0.391268,0
0.387693,1.44078,-0.466485,0
-0.510074,-0.081805,-0.544463,0
0.632539,0.146583,-0.31053,3
0.632539,0.298841,-0.31053,3
-0.59169,0.146583,-0.544463,0
-0.59169,0.527229,-0.466485,0
-0.59169,0.4511,-0.466485,0
-0.918151,0.222712,0.781156,0
-0.428459,0.070454,-0.544463,0
0.632539,-0.919227,1.87284,3
0.632539,-0.157934,-0.544463,0
2.99938,-2.59407,2.65262,4
-0.428459,0.4511,-0.466485,0
-0.75492,2.20207,-0.544463,0
-0.101998,0.070454,-0.544463,0
-0.75492,1.36465,-0.544463,0
-0.265229,-0.157934,-0.544463,0
0.877384,0.907875,-0.466485,0
-0.101998,-0.234063,-0.544463,0
-0.918151,0.374971,0.00138,0
0.061232,-0.310193,-0.544463,0
0.061232,0.755617,-0.544463,0
-0.346844,0.4511,-0.544463,0
-0.265229,-0.005676,-0.544463,0
0.632539,0.298841,-0.154575,3
-0.265229,-0.157934,-0.466485,0
-0.918151,0.298841,1.71689,0
-0.918151,0.374971,1.09307,0
0.224462,-0.005676,-0.544463,0
-0.59169,0.603358,-0.544463,0
0.632539,-0.53858,-0.466485,0
0.061232,-0.081805,-0.466485,0
-0.918151,0.298841,1.01509,0
2.67292,-2.51794,3.51037,4
0.224462,-0.766968,-0.544463,0
0.142847,-0.766968,-0.544463,0
0.632539,0.222712,-0.544463,0
-0.918151,0.222712,0.079358,0
-0.918151,2.2782,-0.076597,0
-0.020383,1.59304,-0.466485,0
-0.918151,1.28852,0.703178,0
-0.918151,0.374971,0.391268,0
0.632539,-0.462451,-0.544463,0
0.632539,1.06013,-0.544463,0
-0.918151,0.4511,-0.544463,0
0.550923,-0.081805,-0.544463,0
0.632539,-0.919227,2.34071,3
0.387693,-0.157934,-0.544463,0
-0.836535,0.298841,-0.544463,0
-0.346844,0.070454,-0.544463,0
-0.265229,2.04981,-0.466485,0
-0.265229,-0.081805,-0.544463,0
0.632539,0.146583,-0.466485,0
-0.918151,0.146583,-0.076597,0
0.632539,-0.995356,2.57464,3
-0.673305,0.298841,-0.466485,0
0.387693,-0.766968,-0.544463,0
1.36708,0.831746,-0.544463,0
0.061232,0.070454,-0.466485,0
0.387693,-0.919227,-0.544463,0
-0.59169,-0.157934,-0.466485,0
0.550923,-0.386322,-0.466485,0
-0.020383,1.21239,-0.466485,0
-0.428459,-0.081805,-0.466485,0
-0.346844,-0.462451,-0.544463,0
-0.75492,-0.005676,1.09307,0
2.75453,-2.51794,3.04251,4
-0.020383,0.146583,-0.466485,0
-0.428459,1.13626,-0.466485,0
0.632539,-0.462451,-0.466485,0
-0.510074,1.59304,-0.544463,0
-0.918151,2.58272,-0.388508,0
0.061232,1.13626,-0.544463,0
0.550923,-1.22374,2.10677,3
-0.836535,0.603358,-0.544463,0
0.550923,-0.919227,1.95082,3
-0.59169,-0.157934,-0.544463,0
-0.59169,0.679488,-0.544463,0
-0.265229,0.222712,-0.466485,0
-0.59169,1.66917,-0.544463,0
0.632539,-1.14761,0.859133,3
-0.59169,2.2782,-0.466485,0
-0.836535,0.527229,-0.544463,0
-0.75492,0.374971,-0.544463,0
