@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.428459,0.002625,-0.936349,-0.006408,0.344242,-0.051805,-0.234063,-0.694203,-0.466485,0
2.91776,0.079408,0.410663,-0.006408,-1.31448,-0.040662,-2.44181,1.54218,2.49666,4
-0.918151,0.002625,-0.711847,-0.030795,-1.31448,-0.135376,0.4511,1.07626,0.703178,0
-0.918151,0.002625,-0.487345,-0.006408,0.159939,0.031767,0.4511,-0.414656,-0.544463,0
-0.428459,0.002625,-0.936349,-0.006408,0.344242,-0.113091,-0.234063,-0.740795,-0.466485,0
0.632539,-0.010172,1.42092,0.091144,0.712847,0.12091,0.374971,-0.088517,-0.31053,3
0.142847,0.015422,-0.824098,-0.055183,0.712847,-0.007233,-0.690839,-1.02034,-0.466485,0
-0.75492,0.041016,0.07391,-0.006408,0.159939,-0.007233,0.831746,-0.135108,-0.544463,0
-0.428459,0.002625,-0.487345,-0.006408,0.344242,-0.062948,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,-0.711847,-0.006408,0.067787,0.04291,0.374971,-0.368065,-0.466485,0
0.795769,-0.048563,0.635166,-0.006408,0.989302,-0.007233,-0.310193,-0.787386,-0.544463,0
-0.265229,0.002625,0.859668,0.042368,0.436393,-0.007233,0.907875,-0.041926,-0.544463,0
-0.836535,0.041016,-1.0486,-0.006408,0.159939,0.037338,0.070454,-0.647612,-0.544463,0
-0.918151,0.002625,-0.711847,-0.079571,0.067787,-0.012805,0.298841,-0.368065,-0.466485,0
2.50969,0.079408,-0.262843,0.01798,-3.43397,0.065196,-2.51794,3.40583,4.13419,4
-0.999766,-0.010172,-1.0486,-0.006408,0.067787,-0.007233,0.146583,-0.55443,-0.544463,0
2.99938,-0.035766,0.298412,-0.006408,-1.49879,-0.146519,-2.59407,1.63536,2.65262,4
-0.918151,0.041016,-0.936349,-0.006408,0.067787,-0.007233,0.298841,-0.461247,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.113091,0.298841,0.051257,-0.154575,0
-0.265229,0.002625,-0.711847,-0.006408,0.528545,0.070767,-0.234063,-0.833977,-0.544463,0
0.469308,0.053813,-0.936349,-0.006408,-0.300818,-0.007233,-1.07148,-0.135108,0.469246,3
-0.428459,-0.06136,-0.936349,-0.006408,0.436393,0.098624,-0.234063,-0.833977,-0.544463,0
-0.59169,0.002625,-0.262843,0.042368,0.159939,-0.012805,0.374971,-0.321473,-0.466485,0
-0.428459,0.002625,-0.936349,0.23747,0.344242,-0.196662,-0.234063,-0.694203,-0.466485,0
0.632539,0.028219,-0.487345,0.091144,-1.77524,-0.007233,-0.919227,1.63536,1.87284,3
0.550923,0.002625,-0.375094,-0.006408,-3.06536,0.04291,-0.843097,2.98651,2.96453,3
-0.918151,0.002625,1.98218,-0.006408,-0.485121,0.08191,2.20207,1.35581,0.00138,0
0.142847,0.015422,0.522914,0.066756,0.712847,-0.007233,0.146583,-0.461247,-0.466485,0
-0.265229,0.002625,-0.150592,0.188695,0.436393,-0.051805,0.146583,-0.461247,-0.466485,0
-0.020383,0.002625,0.410663,0.091144,0.528545,-0.046233,0.298841,-0.414656,-0.466485,0
2.99938,0.002625,0.298412,-0.079571,-1.31448,-0.007233,-2.59407,1.49559,2.57464,4
-0.101998,-0.022969,2.31893,-0.006408,0.528545,-0.007233,1.66917,0.423987,-0.544463,0
-0.918151,-0.074158,-0.824098,-0.006408,-1.13018,-0.007233,0.374971,0.796717,0.469246,0
-0.918151,-0.483664,2.31893,-2.54274,-0.208667,-0.101948,2.43046,1.12286,-0.31053,2
0.795769,0.002625,0.635166,0.042368,0.989302,-0.007233,-0.310193,-0.787386,-0.466485,0
-0.183614,0.002625,-0.824098,-0.177122,0.528545,0.020624,-0.386322,-0.880569,-0.544463,0
0.550923,0.002625,1.08417,-0.055183,0.712847,-0.062948,0.222712,-0.228291,-0.31053,3
0.632539,0.002625,-0.375094,-0.006408,0.989302,0.048481,-0.843097,-1.20671,-0.544463,0
0.550923,0.002625,0.747417,-0.006408,0.528545,-0.023948,-0.005676,-0.228291,-0.232552,3
-0.75492,-0.022969,0.07391,-0.006408,0.159939,-0.007233,0.679488,-0.1817,-0.544463,0
0.224462,0.028219,-0.487345,-0.128346,0.712847,-0.007233,-0.53858,-0.880569,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.669424,0.054053,0.070454,0.144439,0.079358,0
-0.59169,-0.022969,-0.599596,-0.006408,0.159939,-0.118662,0.146583,-0.461247,-0.466485,0
0.387693,0.002625,0.07391,-0.006408,0.804999,-0.062948,-0.310193,-0.787386,-0.466485,0
-0.183614,0.028219,0.298412,-0.006408,0.528545,0.009481,0.374971,-0.461247,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.31448,-0.029519,0.298841,1.02967,0.703178,0
-0.346844,0.002625,-0.711847,-0.055183,0.436393,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.836535,-0.035766,-1.0486,-0.006408,0.159939,-0.007233,0.070454,-0.647612,-0.544463,0
0.306078,0.053813,0.635166,-0.006408,0.804999,-0.007233,0.070454,-0.55443,-0.544463,0
-0.918151,0.002625,0.859668,-0.006408,-0.853727,0.015053,1.36465,1.21604,0.313291,0
0.632539,0.002625,-0.936349,-0.006408,-2.6046,0.12091,-1.22374,2.28764,2.57464,3
-0.346844,0.053813,-0.375094,-0.177122,0.436393,-0.001662,0.070454,-0.601021,-0.544463,0
-0.918151,0.002625,-0.711847,-0.103959,-0.485121,-0.007233,0.374971,0.191031,0.00138,0
-0.183614,0.002625,0.186161,-0.177122,0.528545,-0.007233,0.298841,-0.461247,-0.544463,0
0.306078,-0.035766,0.07391,-0.006408,0.804999,-0.029519,-0.310193,-0.787386,-0.544463,0
-0.59169,0.002625,-0.711847,-0.006408,0.159939,-0.007233,0.146583,-0.461247,-0.466485,0
0.632539,0.002625,-0.599596,-0.006408,0.89715,-0.090805,-0.995356,-1.16012,-0.466485,0
2.75453,0.015422,0.07391,-0.006408,-1.86739,-0.007233,-2.59407,2.00809,2.96453,4
0.958999,-0.06136,2.88019,-0.006408,1.1736,-0.007233,0.984005,0.004666,-0.466485,0
-0.346844,0.015422,0.298412,-0.006408,0.436393,0.015053,0.527229,-0.321473,-0.544463,0
-0.183614,0.015422,0.186161,-0.006408,0.528545,0.031767,0.298841,-0.461247,-0.544463,0
0.306078,-0.035766,0.298412,-0.006408,0.804999,-0.007233,-0.157934,-0.694203,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.68309,-0.040662,0.374971,1.4024,1.01509,0
-0.428459,0.002625,-0.824098,-0.177122,0.344242,-0.007233,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-0.150592,-0.006408,-0.761575,-0.146519,0.755617,0.703535,0.157335,0
-0.510074,-0.048563,-0.038341,-0.006408,0.344242,-0.007233,0.4511,-0.321473,-0.466485,0
-0.428459,0.002625,-0.711847,0.066756,0.344242,-0.007233,-0.005676,-0.601021,-0.466485,0
2.42807,-0.022969,-0.375094,-0.006408,-3.43397,-0.007233,-2.51794,3.35924,4.13419,4
-0.020383,0.002625,0.298412,-0.006408,0.528545,-0.007233,0.146583,-0.461247,-0.466485,0
0.550923,0.002625,0.522914,-0.006408,0.89715,-0.007233,-0.081805,-0.694203,-0.544463,0
2.42807,0.002625,-0.375094,-0.055183,-3.43397,-0.007233,-2.51794,3.35924,4.13419,4
-0.75492,0.015422,-0.936349,0.042368,0.159939,-0.007233,0.070454,-0.601021,-0.544463,0
-0.428459,0.015422,-0.936349,-0.006408,0.344242,-0.007233,-0.234063,-0.740795,-0.466485,0
4.79491,-0.022969,2.54343,-0.055183,1.63436,-0.163234,-2.74633,-0.601021,0.937111,4
0.550923,-0.010172,-0.487345,-0.152734,0.89715,-0.051805,-0.843097,-1.11352,-0.544463,0
-0.59169,0.002625,2.31893,-0.006408,0.159939,-0.163234,2.04981,0.750126,-0.466485,0
0.795769,-0.048563,-0.038341,-0.006408,0.989302,-0.007233,-0.690839,-1.06693,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,0.065196,0.146583,-0.414656,-0.388508,0
-0.510074,-0.010172,-0.824098,-0.006408,0.344242,-0.007233,-0.081805,-0.647612,-0.466485,0
-0.510074,0.066611,-0.375094,-0.006408,0.344242,-0.007233,0.222712,-0.461247,-0.544463,0
0.387693,0.002625,1.98218,-0.030795,0.804999,-0.101948,0.984005,0.004666,-0.466485,0
-0.510074,0.028219,-1.16085,-0.006408,0.344242,-0.007233,-0.310193,-0.787386,-0.544463,0
-0.918151,0.053813,2.31893,-0.006408,-0.761575,-0.007233,2.35433,1.72854,0.235313,0
0.061232,-0.010172,-0.487345,-0.006408,0.712847,0.020624,-0.310193,-0.880569,-0.544463,0
-0.183614,0.002625,-0.936349,0.115531,0.528545,-0.007233,-0.462451,-0.973751,-0.544463,0
0.632539,0.053813,1.08417,-0.006408,0.436393,0.137624,0.222712,0.004666,-0.076597,3
-0.59169,0.015422,2.43118,-0.006408,0.159939,-0.046233,2.20207,0.796717,-0.466485,0
0.632539,0.002625,-0.936349,-0.006408,-1.13018,0.020624,-1.14761,0.750126,1.24902,3
-0.918151,0.002625,-1.0486,-0.055183,-0.39297,-0.001662,0.146583,-0.041926,-0.076597,0
-0.346844,-0.048563,-0.936349,-0.006408,0.436393,0.015053,-0.234063,-0.787386,-0.544463,0
0.061232,-0.022969,-0.262843,-0.006408,0.712847,-0.007233,-0.234063,-0.787386,-0.544463,0
0.632539,0.002625,-0.824098,-0.006408,-1.03803,0.098624,-1.14761,0.656943,1.09307,3
0.306078,0.028219,-0.487345,-0.006408,0.804999,-0.007233,-0.61471,-1.02034,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-1.49879,-0.068519,0.222712,1.12286,0.781156,0
0.550923,0.002625,-0.375094,-0.006408,-2.69676,-0.096376,-0.843097,2.66037,2.65262,3
-0.918151,0.002625,-0.262843,-0.006408,-1.31448,-0.035091,0.755617,1.26263,0.703178,0
0.550923,0.002625,1.08417,-0.006408,0.528545,0.143196,0.222712,-0.088517,-0.232552,3
-0.183614,0.053813,-0.936349,-0.006408,0.436393,-0.124234,-0.386322,-0.787386,-0.466485,0
0.224462,0.015422,-0.487345,-0.006408,0.804999,0.059624,-0.61471,-1.02034,-0.544463,0
-0.918151,0.002625,2.31893,-0.006408,-0.300818,-0.057376,2.43046,1.26263,-0.232552,0
0.469308,0.041016,-0.262843,-0.079571,0.89715,-0.007233,-0.61471,-1.02034,-0.544463,0
4.38684,0.002625,1.98218,-0.006408,1.72651,0.126481,-2.74633,-0.92716,0.625201,4
1.12223,0.002625,2.65568,-0.006408,1.26576,0.12091,0.831746,-0.1817,-0.544463,0
0.550923,0.002625,0.859668,-0.006408,0.712847,0.132053,-0.005676,-0.321473,-0.31053,3
-0.346844,0.002625,-0.375094,0.01798,0.436393,-0.001662,0.070454,-0.601021,-0.544463,0
-0.265229,0.053813,0.186161,-0.030795,0.436393,-0.007233,0.374971,-0.368065,-0.466485,0
-0.265229,0.002625,-0.487345,-0.006408,0.436393,-0.023948,-0.081805,-0.647612,-0.466485,0
0.632539,0.002625,-0.936349,-0.006408,-0.669424,-0.163234,-1.14761,0.284213,0.859133,3
-0.918151,-0.010172,-1.0486,-0.079571,-0.669424,-0.046233,0.146583,0.191031,0.079358,0
0.632539,0.002625,-0.711847,-0.006408,-1.03803,0.054053,-1.07148,0.703535,1.09307,3
-0.265229,0.002625,0.298412,0.042368,0.436393,-0.007233,0.527229,-0.321473,-0.544463,0
-0.346844,0.002625,0.186161,-0.128346,0.436393,-0.007233,0.4511,-0.368065,-0.544463,0
-0.918151,-0.035766,-0.936349,-0.006408,0.159939,0.037338,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,-0.936349,0.01798,-0.669424,-0.007233,0.222712,0.237622,0.079358,0
-0.918151,-0.189331,-0.824098,-0.006408,-1.13018,-0.007233,0.374971,0.796717,0.469246,0
0.632539,0.015422,-0.599596,-0.006408,0.989302,-0.001662,-0.995356,-1.29989,-0.544463,0
-0.101998,-0.048563,0.07391,-0.006408,0.528545,-0.007233,0.146583,-0.55443,-0.544463,0
0.061232,-0.048563,2.43118,-0.030795,0.712847,-0.007233,1.59304,0.330804,-0.544463,0
0.714154,0.002625,-0.375094,-0.006408,0.989302,-0.007233,-0.919227,-1.20671,-0.544463,0
-0.59169,0.015422,2.54343,-0.006408,0.344242,0.048481,2.20207,0.703535,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-1.13018,0.065196,0.374971,0.796717,0.469246,0
1.12223,-0.022969,2.54343,-0.006408,1.1736,-0.007233,0.603358,-0.135108,-0.466485,0
-0.428459,0.002625,0.07391,-0.006408,0.436393,0.109767,0.4511,-0.414656,-0.544463,0
0.550923,0.002625,0.186161,-0.030795,0.989302,0.093053,-0.386322,-0.973751,-0.544463,0
-0.101998,-0.010172,0.07391,-0.055183,0.528545,-0.007233,0.146583,-0.55443,-0.544463,0
-0.265229,-0.048563,-0.487345,0.01798,0.436393,-0.124234,-0.081805,-0.647612,-0.466485,0
0.714154,0.002625,0.298412,-0.030795,0.989302,-0.007233,-0.462451,-0.92716,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.208667,-0.135376,0.222712,-0.274882,-0.31053,0
-0.59169,-0.010172,1.64543,-0.006408,0.344242,-0.007233,1.66917,0.377396,-0.544463,0
0.061232,-0.010172,-0.711847,-0.006408,0.712847,-0.001662,-0.53858,-0.973751,-0.544463,0
-0.918151,0.002625,2.09443,-0.055183,-0.853727,-0.085234,2.2782,1.77513,0.313291,0
0.550923,0.002625,0.747417,-0.006408,-0.208667,-0.046233,-0.005676,0.470578,0.391268,3
4.79491,-0.022969,2.54343,-0.030795,1.63436,-0.135376,-2.74633,-0.601021,0.937111,4
0.550923,0.002625,1.42092,-0.079571,0.712847,0.093053,0.374971,-0.088517,-0.31053,3
0.632539,0.041016,-0.038341,-0.006408,0.989302,0.12091,-0.61471,-1.06693,-0.544463,0
-0.346844,0.028219,-0.262843,-0.006408,0.436393,0.04291,0.146583,-0.55443,-0.544463,0
0.061232,-0.010172,0.07391,-0.006408,0.712847,0.015053,-0.005676,-0.647612,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.22233,0.109767,0.298841,0.8899,0.625201,0
4.7133,0.002625,2.43118,-0.128346,1.63436,-0.007233,-2.74633,-0.647612,0.859133,4
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,-0.057376,0.298841,0.656943,0.391268,0
-0.428459,0.002625,1.86993,-0.006408,0.436393,0.076338,1.66917,0.330804,-0.544463,0
0.632539,0.002625,0.747417,-0.006408,0.989302,-0.007233,-0.081805,-0.740795,-0.544463,0
-0.510074,0.002625,-0.711847,0.139919,0.344242,-0.007233,-0.081805,-0.647612,-0.466485,0
-0.918151,0.002625,0.859668,-0.177122,-1.03803,-0.007233,1.36465,1.35581,0.391268,0
1.44869,0.002625,2.65568,-0.006408,1.54221,0.015053,0.4511,-0.414656,-0.544463,0
-0.75492,0.002625,-0.711847,-0.030795,0.159939,-0.018376,0.298841,-0.461247,-0.544463,0
-0.918151,0.002625,-0.711847,0.066756,-1.22233,-0.007233,0.374971,0.936491,0.625201,0
2.91776,0.015422,0.186161,-0.006408,-1.77524,-0.007233,-2.59407,1.91491,2.88655,4
0.224462,-0.048563,0.07391,-0.006408,0.804999,0.087481,-0.157934,-0.787386,-0.544463,0
0.306078,-0.035766,-0.150592,-0.006408,0.804999,-0.007233,-0.462451,-0.880569,-0.544463,0
0.061232,0.002625,1.08417,-0.006408,0.528545,-0.040662,0.755617,-0.088517,-0.466485,0
-0.918151,0.002625,1.08417,-0.006408,-0.761575,0.115338,1.59304,1.21604,0.235313,0
0.142847,-0.035766,-0.487345,-0.006408,0.712847,-0.007233,-0.462451,-0.880569,-0.466485,0
-0.346844,0.002625,-0.487345,0.042368,0.344242,-0.074091,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,-1.0486,-0.006408,-0.669424,-0.118662,0.222712,0.191031,0.079358,0
-0.265229,0.002625,-0.375094,-0.006408,0.436393,-0.068519,-0.005676,-0.601021,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-1.49879,-0.140948,0.374971,1.12286,0.781156,0
-0.428459,0.002625,-0.487345,-0.177122,0.344242,-0.007233,0.070454,-0.507838,-0.466485,0
-0.59169,-0.010172,-0.487345,-0.006408,0.344242,-0.007233,0.146583,-0.55443,-0.544463,0
0.550923,0.002625,-0.375094,-0.006408,-3.34182,-0.040662,-0.843097,3.26605,3.12048,3
-0.265229,-0.010172,0.298412,-0.006408,0.436393,-0.007233,0.527229,-0.321473,-0.544463,0
-0.918151,0.002625,2.31893,-0.006408,-0.024364,-0.074091,2.43046,0.983082,-0.388508,0
-0.265229,0.002625,-0.711847,-0.006408,0.528545,0.020624,-0.234063,-0.833977,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-1.13018,1.24077,0.374971,0.843308,0.469246,0
2.26484,0.002625,-0.487345,0.188695,-3.43397,0.04291,-2.44181,3.31265,3.97824,4
-0.346844,-0.010172,-0.038341,-0.006408,0.436393,0.009481,0.298841,-0.461247,-0.544463,0
-0.428459,-0.010172,-1.0486,-0.006408,0.436393,0.098624,-0.386322,-0.880569,-0.544463,0
0.632539,-0.022969,1.30867,0.042368,0.344242,-0.096376,0.298841,0.237622,0.00138,3
0.632539,0.028219,0.298412,-0.006408,0.89715,-0.035091,-0.386322,-0.833977,-0.466485,0
-0.020383,0.002625,-0.487345,-0.103959,0.528545,-0.007233,-0.386322,-0.787386,-0.466485,0
0.550923,0.015422,-0.936349,-0.006408,0.89715,-0.007233,-1.07148,-1.29989,-0.544463,0
-0.918151,0.028219,1.30867,-0.006408,-0.024364,-0.018376,1.7453,0.610352,-0.388508,0
0.550923,0.002625,-0.824098,-0.030795,-1.59094,-0.023948,-1.07148,1.26263,1.63891,3
0.632539,0.002625,1.19642,0.091144,-0.024364,-0.007233,0.222712,0.517169,0.313291,3
-0.346844,0.002625,0.07391,-0.006408,0.344242,-0.113091,0.374971,-0.321473,-0.466485,0
0.550923,-0.048563,1.19642,-0.006408,0.712847,-0.007233,0.298841,-0.1817,-0.31053,3
-0.918151,0.002625,-0.824098,-0.006408,-1.68309,0.015053,0.374971,1.4024,1.01509,0
0.061232,0.015422,1.08417,-0.079571,0.712847,-0.007233,0.679488,-0.228291,-0.544463,0
-0.918151,0.002625,1.08417,0.01798,-1.13018,-0.007233,1.59304,1.54218,0.469246,0
-0.346844,0.002625,1.53317,-0.030795,0.344242,-0.096376,1.44078,0.330804,-0.466485,0
4.79491,-0.048563,2.54343,-0.006408,1.63436,-0.007233,-2.74633,-0.601021,0.859133,4
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.046233,0.298841,0.051257,-0.154575,0
0.632539,0.002625,0.07391,0.01798,0.989302,-0.007233,-0.462451,-0.973751,-0.544463,0
0.632539,0.002625,-1.0486,-0.006408,-2.14385,-0.113091,-1.29987,1.77513,2.10677,3
-0.510074,0.002625,-0.599596,-0.177122,0.344242,-0.007233,0.070454,-0.55443,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,0.067787,0.009481,0.146583,-0.55443,-0.544463,0
2.5913,0.015422,-0.150592,-0.006408,-2.88106,-0.007233,-2.51794,2.84673,3.66633,4
-0.265229,0.041016,-0.711847,-0.006408,0.436393,-0.018376,-0.234063,-0.740795,-0.466485,0
-0.428459,0.002625,0.410663,0.115531,0.344242,-0.007233,0.679488,-0.135108,-0.466485,0
-0.346844,0.015422,0.07391,-0.006408,0.436393,0.015053,0.4511,-0.414656,-0.544463,0
0.142847,-0.010172,0.07391,-0.006408,0.712847,-0.012805,-0.081805,-0.647612,-0.544463,0
0.224462,-0.010172,0.07391,-0.006408,0.712847,-0.040662,-0.081805,-0.647612,-0.466485,0
-0.265229,-0.010172,-0.824098,-0.152734,0.528545,0.070767,-0.310193,-0.880569,-0.544463,0
-0.183614,0.002625,0.07391,-0.006408,0.528545,0.015053,0.298841,-0.507838,-0.544463,0
-0.918151,0.002625,-0.262843,-0.006408,-0.208667,-0.135376,0.679488,0.051257,-0.31053,0
-0.510074,0.066611,-0.150592,0.01798,0.344242,-0.007233,0.374971,-0.368065,-0.544463,0
0.632539,0.002625,0.410663,-0.006408,0.989302,-0.007233,-0.310193,-0.880569,-0.544463,0
-0.918151,0.002625,-0.711847,-0.128346,-0.39297,-0.007233,0.4511,0.144439,-0.154575,0
-0.510074,-0.010172,0.298412,-0.006408,0.344242,-0.007233,0.603358,-0.228291,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.669424,0.020624,0.070454,0.144439,0.079358,0
-0.918151,0.002625,1.19642,-0.006408,-0.761575,-0.168805,1.66917,1.26263,0.157335,0
2.99938,0.002625,0.410663,-0.006408,-1.31448,0.137624,-2.51794,1.54218,2.57464,4
0.632539,0.002625,1.19642,-0.055183,0.804999,-0.012805,0.222712,-0.321473,-0.388508,3
0.387693,0.002625,-0.150592,-0.006408,0.89715,0.054053,-0.386322,-0.973751,-0.544463,0
0.632539,0.002625,-0.711847,-0.030795,-1.31448,-0.023948,-1.07148,1.07626,1.40498,3
-0.918151,0.002625,-0.487345,-0.006408,-0.485121,-0.107519,0.527229,0.284213,0.00138,0
-0.918151,0.002625,-0.936349,0.115531,-0.39297,-0.007233,0.222712,0.004666,-0.154575,0
-0.59169,0.002625,-1.0486,-0.006408,0.344242,0.132053,-0.157934,-0.740795,-0.544463,0
-0.59169,-0.06136,0.298412,-0.006408,0.344242,0.048481,0.755617,-0.228291,-0.544463,0
-0.265229,-0.048563,2.43118,-0.006408,0.436393,-0.113091,1.89756,0.563761,-0.466485,0
0.632539,0.002625,2.43118,-0.006408,0.989302,0.137624,1.06013,-0.041926,-0.544463,0
0.061232,0.015422,2.31893,-0.006408,0.528545,-0.023948,1.59304,0.423987,-0.466485,0
-0.265229,0.015422,0.07391,-0.079571,0.436393,-0.007233,0.222712,-0.414656,-0.466485,0
0.142847,-0.022969,-0.487345,-0.152734,0.712847,-0.051805,-0.386322,-0.880569,-0.544463,0
-0.020383,-0.022969,1.08417,-0.006408,0.528545,-0.023948,0.755617,-0.088517,-0.466485,0
0.632539,0.002625,1.30867,-0.055183,0.804999,-0.001662,0.298841,-0.274882,-0.388508,3
0.632539,0.002625,0.859668,0.042368,0.528545,-0.007233,-0.005676,-0.228291,-0.154575,3
-0.918151,0.002625,-0.262843,-0.030795,-0.761575,-0.007233,0.755617,0.656943,0.157335,0
-0.59169,0.002625,-0.375094,-0.006408,0.159939,-0.124234,0.298841,-0.368065,-0.466485,0
0.550923,0.002625,-0.936349,0.01798,-2.4203,0.037338,-1.22374,2.05468,2.34071,3
1.12223,0.002625,2.65568,-0.006408,1.26576,0.054053,0.831746,-0.1817,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.804999,0.109767,0.298841,-0.228291,-0.388508,3
-0.428459,-0.022969,-0.936349,-0.006408,0.344242,-0.096376,-0.234063,-0.694203,-0.466485,0
0.142847,0.002625,2.76794,0.01798,0.712847,-0.007233,1.7453,0.470578,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-0.024364,-0.018376,0.222712,-0.321473,-0.388508,0
-0.020383,-0.048563,-0.711847,-0.006408,0.528545,-0.007233,-0.462451,-0.833977,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-1.59094,-0.062948,0.222712,1.21604,0.859133,0
0.061232,0.015422,-0.824098,-0.006408,0.712847,0.070767,-0.61471,-1.02034,-0.544463,0
0.550923,0.015422,-0.487345,-0.006408,0.89715,-0.007233,-0.766968,-1.11352,-0.544463,0
0.795769,0.041016,-0.487345,-0.128346,0.989302,-0.007233,-0.995356,-1.2533,-0.544463,0
-0.918151,0.002625,-0.487345,0.115531,-0.024364,-0.001662,0.4511,-0.1817,-0.388508,0
-0.183614,-0.022969,0.859668,0.066756,0.528545,0.020624,0.755617,-0.228291,-0.544463,0
-0.59169,-0.035766,-0.824098,-0.006408,0.344242,0.059624,-0.005676,-0.647612,-0.544463,0
-0.183614,0.066611,0.07391,-0.006408,0.528545,0.031767,0.222712,-0.55443,-0.544463,0
0.632539,0.002625,1.19642,-0.006408,0.89715,0.070767,0.222712,-0.414656,-0.466485,0
-0.510074,-0.035766,1.53317,-0.006408,0.344242,-0.007233,1.51691,0.330804,-0.466485,0
-0.265229,-0.035766,-0.038341,-0.030795,0.436393,-0.007233,0.298841,-0.461247,-0.544463,0
-0.59169,0.002625,-0.487345,-0.006408,0.344242,0.087481,0.222712,-0.55443,-0.544463,0
-0.183614,0.002625,0.298412,-0.006408,0.436393,-0.152091,0.374971,-0.321473,-0.466485,0
2.5913,-0.048563,-0.150592,-0.006408,-2.236,-0.007233,-2.51794,2.24105,3.19846,4
2.99938,0.002625,0.298412,0.01798,-1.68309,-0.007233,-2.59407,1.86832,2.88655,4
-0.918151,0.002625,-1.16085,-0.006408,-0.39297,0.12091,0.070454,-0.088517,-0.076597,0
0.632539,-0.010172,1.19642,-0.006408,0.89715,0.009481,0.222712,-0.414656,-0.466485,0
0.550923,0.002625,-0.824098,-0.006408,-1.31448,-0.179948,-1.07148,1.02967,1.40498,3
0.550923,-0.010172,-0.711847,-0.152734,-0.669424,-0.118662,-0.995356,0.377396,0.781156,3
-0.59169,0.028219,0.07391,0.115531,0.344242,0.048481,0.603358,-0.274882,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.018376,0.298841,0.051257,-0.154575,0
2.83615,0.002625,0.07391,-0.006408,-1.86739,-0.124234,-2.59407,2.00809,2.96453,4
0.632539,0.015422,-0.936349,-0.006408,-0.853727,-0.012805,-1.14761,0.517169,1.01509,3
-0.59169,-0.022969,-0.487345,-0.006408,0.344242,0.026195,0.222712,-0.55443,-0.544463,0
0.550923,0.002625,-0.824098,-0.006408,-0.485121,-0.140948,-1.07148,0.191031,0.703178,3
-0.346844,-0.035766,0.07391,-0.006408,0.436393,-0.007233,0.374971,-0.414656,-0.544463,0
-0.346844,0.028219,-0.150592,-0.006408,0.436393,0.076338,0.222712,-0.507838,-0.544463,0
-0.346844,0.002625,-1.0486,0.01798,0.436393,0.037338,-0.386322,-0.880569,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.300818,2.83977,0.222712,-0.135108,-0.232552,0
-0.918151,0.002625,-0.487345,-0.006408,-0.485121,-0.035091,0.527229,0.284213,0.00138,0
-0.346844,0.041016,-1.0486,-0.006408,0.436393,0.059624,-0.386322,-0.880569,-0.544463,0
-0.918151,0.002625,-0.936349,-0.030795,-0.024364,0.00391,0.222712,-0.368065,-0.388508,0
-0.918151,0.002625,-0.711847,-0.006408,0.067787,-0.051805,0.374971,-0.368065,-0.466485,0
