@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.024959,-0.412131,0.024514,1.2595,-0.067159,-0.482121,0
-0.024959,-0.242771,-0.419913,0.644243,-0.058184,-0.135456,0
0.027782,-0.145942,-0.448042,0.257512,-0.062961,0.396496,0
-0.0777,-0.151219,0.092022,0.878626,-0.056881,0.103624,0
0.607934,-0.409461,-0.481796,0.779013,-0.062092,-0.135456,0
0.607934,-0.37839,-0.279272,-0.187814,-0.059197,0.28891,0
-0.024959,-0.27534,-0.161133,0.673541,-0.063685,-0.045801,0
-0.024959,-0.31768,-0.172384,0.544631,-0.062527,-0.213157,0
-0.130441,-0.114122,-0.453667,1.24192,-0.061224,-0.069709,0
-0.024959,-0.337222,-0.071122,0.105164,-0.06354,-0.243042,0
-0.0777,-0.154834,-0.116127,0.831749,-0.058039,0.049831,0
0.027782,-0.409461,0.288921,1.13645,-0.057894,-0.476144,0
0.027782,-0.42428,-0.667443,1.2595,-0.05471,-0.58373,0
0.027782,-0.320644,-0.194887,0.527052,-0.054275,-0.254996,0
-0.0777,-0.176558,0.153905,0.755575,-0.058039,0.085693,0
0.027782,-0.193331,-0.481796,-0.123359,-0.062382,0.199255,0
-0.499628,0.62683,3.55181,1.2595,0.387682,-0.631546,1
-0.499628,3.59064,0.423936,1.2595,0.023751,-0.595684,1
-0.499628,1.99474,3.10175,1.2595,0.076445,-0.601661,1
-0.0777,-0.426234,0.738974,-1.12534,0.105397,-0.625569,0
-0.024959,-0.239514,0.817733,1.06027,-0.048919,0.055808,0
-0.0777,-0.31768,1.36342,0.82589,-0.041391,-0.284881,0
-0.0777,-0.324911,-0.453667,-0.844085,-0.059631,-0.386489,0
-0.024959,-0.128778,0.530824,0.937221,-0.050656,0.360634,0
-0.0777,-0.010096,-0.071122,0.187198,-0.058184,0.414427,0
0.027782,-0.15187,0.491444,0.568069,-0.046024,0.34868,0
0.766157,-0.294231,-0.566181,-0.234691,-0.06079,1.70546,0
-0.024959,-0.037584,0.491444,0.573929,-0.048774,0.569829,0
-0.024959,-0.171118,-0.200512,-0.521809,-0.057026,0.103624,0
-0.0777,-0.292342,0.789605,1.01926,-0.038207,-0.308788,0
-0.0777,-0.277881,-0.200512,-0.164376,-0.055433,-0.284881,0
-0.024959,-0.31768,0.333926,0.644243,-0.045879,-0.302811,0
-0.0777,-0.288726,0.553327,0.931362,-0.044576,-0.284881,0
-0.0777,-0.277881,-0.329903,-0.029606,-0.056157,-0.302811,0
-0.0777,-0.299572,0.317049,1.03683,-0.050801,-0.290857,0
-0.499628,-0.187403,2.8486,1.2595,0.011302,-0.631546,1
-0.499628,0.854815,3.55181,1.2595,0.489016,-0.631546,1
-0.499628,1.34336,1.09902,1.2595,0.059508,-0.619592,1
-0.0777,-0.306835,-0.425539,0.890345,-0.06021,-0.338673,0
0.186005,0.343021,-0.616812,-1.1312,-0.054565,2.3689,0
-0.0777,-0.002833,0.148279,1.20676,-0.048919,0.282933,0
-0.499628,3.29751,-0.948726,1.2595,-0.023441,-0.607638,1
-0.024959,-0.0213,0.395808,0.351265,-0.049643,0.593737,0
-0.499628,-0.089695,3.55181,1.2595,0.069207,-0.631546,1
-0.499628,1.05023,2.33104,1.2595,0.083683,-0.619592,1
-0.446887,0.594261,0.913369,-1.16636,0.156064,-0.613615,1
-0.183182,-0.229287,-0.549304,0.544631,-0.05775,-0.398443,0
-0.130441,-0.338036,-0.847464,0.257512,-0.059052,-0.506029,0
-0.183182,-0.368847,0.243915,0.866907,-0.050656,-0.529937,0
-0.130441,-0.207759,-0.262395,0.562209,-0.055144,-0.260973,0
-0.130441,-0.256613,-0.037368,0.55635,-0.061079,-0.231088,0
-0.130441,-0.31768,-0.183635,0.02313,-0.05442,-0.428328,0
-0.130441,-0.382819,0.609583,0.708698,-0.05471,-0.488098,0
-0.341405,0.48841,0.322675,-1.74646,0.167934,-0.571776,1
-0.183182,-0.373504,0.288921,-0.099921,-0.059052,-0.506029,0
-0.183182,0.017328,0.23829,0.374703,-0.06354,0.300864,0
0.080523,-0.426234,0.446439,-0.756192,-0.027784,-0.577753,0
0.080523,-0.426234,1.38593,1.07785,-0.004622,-0.577753,0
0.080523,-0.426234,0.620835,-1.67028,0.575873,-0.631546,0
0.080523,-0.426234,2.38167,1.2595,0.130007,-0.607638,0
0.080523,-0.42897,1.07651,1.2595,-0.014466,-0.58373,0
0.080523,-0.385522,0.272044,-0.949557,0.028818,-0.553845,0
15.8501,-0.399462,-1.5788,-3.66253,-0.03314,18.5606,4
0.186005,-0.406074,-1.17938,-1.04331,-0.041826,-0.565799,0
-0.024959,-0.281854,-0.352405,0.409861,-0.056881,-0.231088,0
-0.0777,-0.361095,0.947123,1.2595,-0.048051,-0.398443,0
-0.024959,-0.376305,-0.183635,0.298529,-0.050367,-0.476144,0
-0.0777,-0.314065,0.952749,0.679401,-0.049498,-0.254996,0
1.39905,-0.359043,-0.487421,-0.527669,-0.05471,1.94454,0
-0.024959,-0.337222,0.294546,0.708698,-0.060934,-0.213157,0
0.027782,-0.157798,-0.290523,-0.832366,-0.049498,0.09167,0
0.080523,-0.222676,-0.380534,0.169619,-0.061224,0.265002,0
1.24083,-0.338753,-1.48316,-2.83634,-0.052538,0.300864,0
0.080523,-0.173822,-0.431165,0.040709,-0.061224,0.426381,0
-0.024959,-0.164605,-0.13863,0.679401,-0.05717,0.15144,0
-0.024959,-0.128778,0.041391,0.445018,-0.059631,0.40845,0
-0.024959,-0.174375,-0.071122,0.374703,-0.054275,0.085693,0
-0.0777,-0.277881,0.693968,0.9548,-0.054999,-0.123502,0
-0.0777,-0.328526,0.502696,1.15988,-0.058329,-0.26695,0
-0.024959,-0.193917,0.06952,0.41572,-0.053551,0.067762,0
0.080523,-0.426234,-0.431165,1.2595,-0.045011,-0.58373,0
0.080523,-0.331262,-0.065496,0.374703,-0.050801,-0.231088,0
0.027782,-0.193331,-0.206138,0.134462,-0.058184,0.217186,0
-0.0777,-0.429849,1.92599,0.609086,0.064429,-0.619592,0
0.080523,-0.051687,-1.56192,-3.85004,0.296048,-0.601661,4
0.344229,-0.444115,1.89786,-0.463214,0.257397,-0.631546,3
-0.0777,-0.422619,-0.110502,-0.597983,-0.058184,-0.577753,0
-0.130441,-0.362463,-0.329903,-0.24055,-0.065711,-0.452236,0
-0.0777,-0.010096,0.170782,0.339546,-0.055289,0.444312,0
0.027782,-0.098587,-0.116127,0.070006,-0.050801,0.360634,0
-0.024959,-0.327451,-0.082373,-0.451494,-0.043708,-0.392466,0
-0.024959,-0.294882,-0.183635,-0.920259,-0.057315,-0.219134,0
0.027782,-0.175548,-0.042994,0.386423,-0.056736,0.312818,0
-0.024959,-0.379562,-0.037368,0.198917,-0.059487,-0.422351,0
-0.0777,-0.277881,0.013263,0.468456,-0.050222,-0.296834,0
-0.0777,-0.299572,0.778353,1.21262,-0.04255,-0.296834,0
-0.024959,-0.389333,0.800856,0.509473,-0.047037,-0.452236,0
-0.0777,-0.277881,0.092022,0.773154,-0.053696,-0.249019,0
-0.0777,-0.299572,0.423936,1.11887,-0.04834,-0.296834,0
-0.0777,-0.285111,0.317049,0.896204,-0.049932,-0.26695,0
-0.499628,1.11537,2.8486,1.2595,0.061969,-0.613615,1
-0.499628,0.496553,1.22278,1.2595,-0.059197,-0.589707,1
-0.499628,0.105721,0.243915,1.2595,-0.064698,-0.613615,1
-0.130441,-0.260684,-0.284897,0.193057,-0.059776,-0.302811,0
-0.183182,-0.303708,-0.414288,0.42158,-0.06629,-0.40442,0
-0.235923,-0.355689,-0.3074,-0.580405,-0.056881,-0.553845,0
-0.130441,-0.207759,-0.431165,0.603226,-0.063685,-0.183272,0
-0.183182,-0.368847,0.103274,0.42158,-0.050801,-0.535914,0
-0.130441,-0.333965,-0.616812,0.345406,-0.062092,-0.458213,0
-0.130441,-0.264755,-0.914972,0.02313,-0.063974,-0.392466,0
0.027782,-0.083768,-0.667443,-1.58825,-0.061803,0.396496,0
0.027782,-0.421316,0.542075,-0.099921,-0.034588,-0.565799,0
0.027782,-0.42428,1.31279,1.2595,-0.030969,-0.559822,0
0.027782,-0.267361,-0.042994,-1.00229,-0.017071,-0.350627,0
0.92438,-0.064096,-1.7532,-4.21333,0.35873,-0.535914,1
10.6287,-0.376663,-1.78132,-4.18989,0.081367,1.92063,4
-0.024959,-0.324194,0.356429,0.902064,-0.049788,-0.284881,0
-0.0777,-0.31768,1.05401,0.808311,-0.043563,-0.302811,0
-0.0777,-0.09331,0.688343,1.10715,-0.049788,0.294887,0
-0.0777,-0.371974,0.66584,0.42158,-0.042405,-0.470167,0
-0.024959,-0.288368,1.24528,1.15402,-0.045011,-0.081663,0
-0.394146,2.65697,0.210161,-2.09803,1.1694,-0.613615,1
-0.0777,-0.364711,-0.386159,1.2595,-0.068172,-0.392466,0
-0.0777,-0.314065,0.120151,0.15204,-0.060645,-0.254996,0
-0.024959,-0.379562,-0.116127,-0.164376,-0.044142,-0.500052,0
-0.0777,-0.162064,-0.144256,0.667681,-0.058184,0.025923,0
-0.024959,-0.233,-0.251143,-0.029606,-0.05746,-0.069709,0
-0.0777,-0.324911,0.243915,0.68526,-0.062382,-0.243042,0
-0.0777,-0.151219,0.333926,0.884485,-0.055578,0.157417,0
-0.024959,-0.19066,-0.121753,-0.006168,-0.05746,0.09167,0
0.080523,-0.181964,-0.571806,-0.926119,-0.056302,0.169371,0
-0.024959,-0.177632,-0.065496,0.163759,-0.057026,0.139486,0
-0.024959,-0.412131,0.3283,1.2595,-0.068028,-0.452236,0
-0.024959,-0.27534,-0.144256,0.15204,-0.061079,-0.093617,0
0.080523,-0.217269,-0.358031,0.251653,-0.061948,0.318795,0
-0.0777,-0.151219,0.221413,0.81417,-0.055433,0.115578,0
-0.024959,-0.187403,-0.341154,0.310248,-0.06079,0.09167,0
0.080523,-0.171118,-0.431165,-0.123359,-0.059776,0.384542,0
-0.0777,-0.151219,0.03014,0.474316,-0.056736,0.079716,0
0.660675,-0.411154,-0.509924,1.02511,-0.063974,-0.08764,0
0.660675,-0.381419,-0.301774,-0.222972,-0.058184,0.28891,0
-0.0777,-0.089695,0.063894,0.849328,-0.062237,0.420404,0
-0.0777,-0.147603,-0.431165,0.726277,-0.054999,-0.099594,0
-0.024959,-0.337222,0.108899,0.620805,-0.059631,-0.260973,0
-0.0777,-0.151219,0.007637,0.81417,-0.055433,0.043854,0
0.080523,-0.412685,0.125776,1.14817,-0.056012,-0.482121,0
0.080523,-0.426234,-0.374908,1.2595,-0.048051,-0.577753,0
0.080523,-0.333965,-0.076748,0.01727,-0.050801,-0.243042,0
-0.024959,-0.167862,-0.239892,0.345406,-0.06325,0.265002,0
-0.0777,-0.172942,0.063894,0.966519,-0.058184,0.067762,0
-0.0777,-0.426234,1.67846,-0.152657,0.17054,-0.625569,0
-0.024959,-0.236257,0.598332,1.08957,-0.050077,0.0319,0
-0.0777,-0.31768,1.22278,0.9548,-0.040089,-0.308788,0
-0.0777,-0.422619,-0.374908,-1.06675,-0.062527,-0.577753,0
-0.0777,-0.368358,0.114525,0.339546,-0.062092,-0.398443,0
-0.024959,-0.125521,0.587081,0.773154,-0.047616,0.318795,0
-0.0777,-0.140373,0.148279,0.357125,-0.056447,0.139486,0
-0.0777,-0.332141,0.075145,0.040709,-0.058763,-0.332696,0
0.027782,-0.15187,0.587081,0.568069,-0.042405,0.306841,0
0.660675,-0.280877,-0.425539,-0.006168,-0.06021,1.66362,0
0.027782,-0.07784,0.356429,0.111023,-0.046169,0.533967,0
-0.024959,-0.171118,-0.251143,-0.64486,-0.05746,0.09167,0
-0.024959,-0.30791,0.502696,0.907923,-0.038207,-0.308788,0
-0.024959,-0.291625,-0.211764,-0.252269,-0.055723,-0.237065,0
-0.0777,-0.30322,0.643337,1.21262,-0.048774,-0.272927,0
-0.0777,-0.288726,0.452065,0.55049,-0.047037,-0.278904,0
-0.0777,-0.277881,0.013263,0.234074,-0.050222,-0.296834,0
-0.0777,-0.295957,0.339552,1.11887,-0.050222,-0.284881,0
-0.499628,0.13829,3.23677,1.2595,0.156064,-0.631546,1
-0.499628,-0.219972,3.55181,1.2595,0.011302,-0.631546,1
-0.499628,3.36265,0.137028,1.2595,-0.006793,-0.589707,1
-0.024959,-0.311167,-0.290523,0.380563,-0.057894,-0.278904,0
0.713416,0.013452,-0.886844,-1.85779,-0.05138,3.20568,0
-0.499628,2.05988,0.193284,1.2595,-0.01519,-0.601661,1
-0.499628,0.854815,2.8486,1.2595,0.078906,-0.619592,1
-0.024959,-0.024557,0.660214,0.41572,-0.043997,0.551898,0
-0.499628,0.463983,3.34928,1.2595,0.300825,-0.631546,1
-0.499628,0.691969,2.58982,1.2595,0.049953,-0.619592,1
-0.235923,-0.37738,-1.35377,-1.2191,-0.065856,-0.601661,0
-0.183182,-0.364222,-1.4044,-1.95154,-0.059052,-0.595684,0
-0.183182,-0.252542,-0.425539,0.42158,-0.052249,-0.440282,0
-0.183182,-0.303708,-0.571806,-0.416337,-0.058908,-0.476144,0
-0.183182,-0.373504,-0.718074,-0.885102,-0.054565,-0.571776,0
-0.183182,-0.340935,-1.55067,-1.4359,-0.070344,-0.571776,0
-0.183182,-0.410731,-1.16813,-1.56481,-0.063974,-0.607638,0
-0.183182,-0.438643,0.738974,0.843468,0.011302,-0.631546,0
-0.183182,-0.415388,-0.234266,0.661822,-0.056881,-0.595684,0
-0.235923,-0.388258,-0.965603,0.368844,-0.071212,-0.577753,0
-0.183182,0.115036,-0.521175,-1.04331,-0.064119,0.145463,0
0.027782,-0.385783,0.558952,-0.387039,0.014197,-0.547868,0
0.027782,-0.421316,0.823359,-0.099921,0.033016,-0.601661,0
-0.024959,-0.421902,0.176407,-0.498371,-0.032127,-0.589707,0
0.027782,-0.42428,2.016,1.19504,0.064429,-0.601661,0
0.027782,-0.427244,0.558952,-1.78161,0.431111,-0.631546,0
0.027782,-0.42428,1.82473,1.19504,0.057191,-0.601661,0
-0.499628,0.008013,1.1384,1.2595,-0.061079,-0.613615,1
-0.0777,-0.31045,0.423936,0.661822,-0.050801,-0.302811,0
-0.0777,-0.375589,0.519573,1.2595,-0.052538,-0.446259,0
-0.0777,-0.31768,0.772728,0.679401,-0.049064,-0.290857,0
0.027782,-0.157798,0.15953,-0.041325,-0.052249,0.342703,0
-0.0777,-0.27065,1.25653,1.24778,-0.047037,-0.111548,0
-0.499628,0.301137,2.57294,1.2595,0.185016,-0.631546,1
-0.499628,0.170859,1.7741,1.2595,-0.02735,-0.619592,1
-0.0777,-0.165679,-0.223015,0.650103,-0.059631,0.019946,0
-0.130441,-0.390961,-1.26939,1.2595,-0.05138,-0.601661,0
0.555193,-0.283548,-1.30877,-2.27968,-0.061224,0.270979,0
-0.130441,-0.35025,-0.403036,1.10715,-0.06933,-0.398443,0
-0.130441,-0.301396,0.542075,0.585648,-0.059197,-0.260973,0
-0.0777,-0.368358,-0.284897,0.726277,-0.054999,-0.482121,0
-0.0777,-0.404543,0.215787,1.2595,-0.066435,-0.476144,0
-0.0777,-0.426234,0.007637,0.714558,-0.053841,-0.589707,0
-0.130441,-0.293253,-0.110502,-0.164376,-0.062092,-0.308788,0
-0.0777,-0.324911,-0.329903,0.644243,-0.066725,-0.284881,0
-0.0777,-0.404543,0.215787,1.2595,-0.067304,-0.470167,0
-0.0777,-0.219972,-0.397411,0.011411,-0.060934,-0.135456,0
-0.0777,-0.071587,-0.487421,0.696979,-0.062092,0.181325,0
0.027782,-0.2259,-0.554929,-0.621422,-0.059921,0.002015,0
-0.130441,-0.378748,-0.335528,-0.639,-0.056302,-0.529937,0
-0.0777,-0.151219,-0.335528,-0.041325,-0.062092,0.067762,0
-0.130441,-0.382819,-1.19626,0.433299,-0.017651,-0.613615,4
-0.130441,-0.399104,0.564578,1.2595,-0.066725,-0.470167,0
-0.130441,-0.232186,-0.17801,0.609086,-0.06629,-0.117525,0
0.027782,-0.196295,-0.566181,0.68526,-0.064988,0.22914,0
-0.024959,-0.408875,-0.00924,1.2595,-0.067304,-0.470167,0
-0.024959,-0.242771,-0.661817,0.661822,-0.063395,-0.123502,0
-0.0777,-0.151219,-0.273646,0.94894,-0.059197,0.025923,0
-0.0777,-0.411773,-1.26376,-1.54137,0.004064,-0.625569,4
0.080523,-0.171118,-0.628063,0.111023,-0.064408,0.426381,0
0.080523,-0.203688,-1.04436,-0.404618,-0.062237,-0.021893,0
0.080523,-0.37738,-0.81371,0.714558,-0.066435,-0.380512,0
0.080523,-0.336668,-0.448042,-0.263989,-0.06021,-0.225111,0
-0.130441,-0.044912,-0.09925,1.03683,-0.066001,0.360634,0
-0.0777,-0.154834,-0.459293,0.239934,-0.057894,-0.075686,0
-0.130441,-0.342107,0.007637,0.94894,-0.064119,-0.380512,0
-0.0777,-0.281496,-0.020491,0.368844,-0.060934,-0.189249,0
-0.0777,-0.324911,-0.031742,0.456737,-0.064553,-0.260973,0
0.080523,-0.37738,-0.521175,0.263372,-0.058039,-0.40442,0
0.080523,-0.331262,-0.228641,0.02313,-0.052972,-0.243042,0
-0.130441,-0.14262,0.024514,0.995817,-0.061803,0.049831,0
0.027782,-0.193331,-0.448042,-0.492511,-0.061369,0.187302,0
-0.499628,2.12502,1.34655,1.2595,0.009275,-0.595684,1
-0.130441,-0.423531,1.2059,0.163759,0.011302,-0.613615,0
-0.499628,-0.089695,2.016,1.2595,-0.032127,-0.625569,1
-0.499628,2.74384,3.20864,1.2595,0.353953,-0.619592,1
-0.499628,-0.024557,1.8191,1.2595,-0.046603,-0.619592,1
-0.0777,-0.216357,0.688343,1.16574,-0.052828,0.019946,0
-0.130441,-0.301396,1.07089,0.931362,-0.046024,-0.320742,0
-0.130441,-0.415388,-0.667443,-0.662439,-0.06687,-0.577753,0
-0.130441,-0.362463,0.06952,0.351265,-0.062816,-0.434305,0
-0.0777,-0.089695,0.519573,0.708698,-0.05167,0.28891,0
-0.0777,-0.010096,-0.262395,-0.053044,-0.059921,0.372588,0
-0.0777,-0.08608,0.530824,0.720418,-0.047761,0.217186,0
0.027782,-0.098587,-0.442416,0.075866,-0.061224,0.492128,0
-0.0777,0.008013,0.547701,0.714558,-0.048919,0.474197,0
0.080523,-0.130407,-0.661817,-0.879242,-0.063106,0.498105,0
-0.130441,-0.390961,-0.566181,-1.35387,-0.046603,-0.577753,0
-0.130441,-0.158905,-0.223015,-0.053044,-0.06354,-0.02787,0
-0.130441,-0.268826,0.485819,0.960659,-0.043708,-0.338673,0
-0.130441,-0.252542,-0.228641,0.585648,-0.061079,-0.260973,0
-0.130441,-0.285111,0.227038,1.24192,-0.057894,-0.284881,0
-0.0777,-0.285111,0.440813,0.650103,-0.043273,-0.302811,0
-0.130441,-0.256613,-0.251143,0.650103,-0.058473,-0.302811,0
-0.130441,-0.276969,0.120151,0.907923,-0.054854,-0.314765,0
-0.499628,0.105721,2.56169,1.2595,-0.022428,-0.619592,1
-0.130441,-0.272898,0.018889,1.00168,-0.059631,-0.272927,0
0.186005,0.24997,-0.594309,-1.04331,-0.055433,2.12385,0
-0.183182,-0.285111,0.637712,0.327827,-0.049353,-0.386489,0
-0.0777,-0.006448,-0.200512,0.257512,-0.053262,0.223163,0
-0.0777,0.022474,0.446439,0.538771,-0.051959,0.551898,0
-0.130441,-0.264755,-0.824961,0.122742,-0.062527,-0.386489,0
-0.183182,-0.303708,-0.830587,0.398142,-0.064264,-0.476144,0
-0.394146,-0.295957,0.06952,0.562209,-0.043708,-0.607638,0
-0.130441,-0.374677,-0.864341,0.163759,-0.055578,-0.559822,0
-0.183182,-0.178088,-0.881218,0.333687,-0.057315,-0.410397,0
-0.183182,-0.261857,-1.02749,-0.181955,-0.057315,-0.500052,0
-0.235923,-0.295957,-1.26939,-1.4945,-0.065277,-0.553845,0
-0.341405,-0.325823,-0.571806,0.087585,-0.032127,-0.613615,0
0.186005,-0.359565,-0.701197,-1.73474,-0.047327,-0.374535,0
0.238746,-0.380637,-0.926223,-1.87537,-0.032706,-0.494075,0
0.133264,-0.25505,-0.622437,-1.29527,-0.046024,-0.129479,0
0.133264,-0.365297,-0.695571,-1.47106,-0.033719,-0.476144,0
-0.024959,-0.386076,-0.206138,-0.527669,-0.036325,-0.535914,0
-0.183182,0.115036,-0.358031,-0.64486,-0.064119,0.223163,0
0.027782,-0.382819,0.272044,-0.533528,-0.031548,-0.488098,0
0.027782,-0.421316,0.19891,-0.398758,-0.025757,-0.58373,0
0.027782,-0.42428,0.992129,1.2595,-0.043708,-0.547868,0
0.027782,-0.385783,-0.296149,-1.20152,-0.027929,-0.535914,0
-0.024959,-0.421902,0.879615,0.527052,0.011302,-0.601661,0
2.19017,-0.159231,-0.993731,-3.14689,0.076734,1.75327,4
-0.024959,-0.324194,0.311423,0.902064,-0.049788,-0.290857,0
-0.0777,-0.31768,0.772728,0.732137,-0.047616,-0.302811,0
-0.0777,-0.371974,0.845861,0.919643,-0.042694,-0.458213,0
-0.0777,-0.096926,0.485819,0.902064,-0.057026,0.402473,0
-0.0777,-0.27065,1.18903,1.2302,-0.046892,-0.123502,0
-0.499628,0.040582,2.80359,1.2595,0.004064,-0.625569,1
-0.0777,-0.364711,-0.251143,1.17746,-0.066435,-0.392466,0
-0.0777,-0.314065,0.153905,0.380563,-0.060645,-0.249019,0
-0.0777,-0.371974,-0.290523,-0.041325,-0.052249,-0.500052,0
-0.0777,-0.118649,-0.374908,1.00168,-0.061369,0.109601,0
-0.024959,-0.229743,-0.43679,-0.797208,-0.058618,-0.099594,0
-0.0777,-0.332141,-0.082373,0.122742,-0.065422,-0.278904,0
-0.0777,-0.115034,-0.104876,0.773154,-0.060066,0.199255,0
-0.0777,-0.404543,0.423936,1.2595,-0.064264,-0.476144,0
-0.0777,-0.216357,-0.284897,0.193057,-0.058473,-0.135456,0
0.080523,-0.181964,-0.695571,-0.943697,-0.05775,0.133509,0
-0.0777,-0.08608,-0.521175,0.362984,-0.062382,0.139486,0
-0.0777,-0.404543,0.322675,1.2595,-0.067014,-0.46419,0
-0.0777,-0.256157,-0.290523,0.116883,-0.066001,-0.093617,0
0.027782,-0.199258,-0.43679,0.339546,-0.064843,0.28891,0
-0.0777,-0.154834,-0.17801,0.779013,-0.061513,0.109601,0
-0.0777,-0.400928,-1.49442,-0.193674,-0.032127,-0.619592,1
-0.024959,-0.187403,-0.504298,0.087585,-0.062237,0.055808,0
0.027782,-0.148906,-0.588683,0.392282,-0.066146,0.426381,0
-0.0777,-0.154834,-0.206138,1.10715,-0.059776,0.055808,0
-0.0777,-0.415388,-1.17375,0.462597,-0.066435,-0.589707,0
0.080523,-0.252542,-0.493047,0.128602,-0.058908,0.037877,0
-0.0777,-0.143988,-0.667443,0.995817,-0.06354,-0.021893,0
-0.0777,-0.259772,0.007637,1.23606,-0.065277,-0.033847,0
-0.0777,-0.299572,0.03014,0.357125,-0.06021,-0.237065,0
-0.0777,-0.35025,-0.127379,1.11301,-0.062961,-0.368558,0
-0.024959,-0.298139,-0.031742,0.339546,-0.060934,-0.141433,0
-0.0777,-0.328526,0.311423,1.08371,-0.06325,-0.231088,0
-0.0777,-0.154834,-0.228641,0.767294,-0.0605,0.061785,0
-0.235923,-0.409949,-0.734951,-0.556967,0.05473,-0.631546,1
0.027782,-0.406497,0.412685,1.14817,-0.054854,-0.470167,0
0.027782,-0.42428,-0.60556,1.2595,-0.059776,-0.571776,0
0.027782,-0.320644,-0.183635,-0.187814,-0.050367,-0.290857,0
-0.0777,-0.176558,0.024514,0.749715,-0.05775,0.037877,0
0.080523,-0.31768,-0.656191,-0.176095,-0.065277,-0.129479,0
-0.0777,-0.415388,0.080771,0.099304,-0.055578,-0.559822,0
-0.130441,-0.374677,0.581455,1.2595,-0.053551,-0.476144,0
-0.183182,-0.420046,0.738974,-1.38902,0.213968,-0.631546,0
3.45595,-0.447534,3.55181,1.2595,1.01016,-0.631546,3
-0.024959,-0.239514,0.609583,0.755575,-0.049498,0.013969,0
-0.130441,-0.301396,1.38593,0.896204,-0.043418,-0.308788,0
-0.130441,-0.313609,-0.3074,-0.469073,-0.059197,-0.40442,0
-0.024959,-0.125521,0.418311,0.743856,-0.051814,0.354657,0
-0.024959,-0.050612,-0.419913,-0.562826,-0.059631,0.384542,0
-0.024959,-0.119008,0.45769,0.491895,-0.047327,0.282933,0
0.080523,-0.127704,-0.577432,-0.299146,-0.061224,0.492128,0
-0.024959,-0.040841,0.491444,0.450878,-0.047761,0.52799,0
0.080523,-0.130407,-0.77433,-0.428056,-0.065711,0.516036,0
-0.0777,-0.140373,-0.341154,-0.24055,-0.061803,0.085693,0
-0.0777,-0.292342,0.570204,0.9548,-0.042115,-0.308788,0
-0.0777,-0.277881,-0.464919,-0.275708,-0.061803,-0.26695,0
-0.0777,-0.30322,0.097648,0.609086,-0.05471,-0.296834,0
-0.130441,-0.268826,0.660214,0.978238,-0.047327,-0.290857,0
-0.0777,-0.281496,-0.442416,0.310248,-0.058473,-0.308788,0
-0.0777,-0.295957,0.06952,0.855187,-0.05413,-0.290857,0
-0.499628,0.757107,2.48856,1.2595,-0.003174,-0.607638,1
-0.499628,1.05023,-0.729325,1.2595,-0.070054,-0.589707,1
-0.499628,0.919954,-0.329903,1.2595,-0.052393,-0.607638,1
-0.0777,-0.295957,-0.13863,0.855187,-0.059197,-0.272927,0
0.238746,0.203429,-0.656191,-1.22496,-0.055868,2.23741,0
-0.235923,-0.257981,0.924621,0.925502,-0.05138,-0.386489,0
-0.0777,-0.006448,0.052643,1.03097,-0.050511,0.270979,0
-0.446887,2.41814,0.896492,-1.05503,0.35873,-0.601661,1
3.08676,-0.446557,1.54344,0.978238,-0.059921,-0.254996,3
-0.0777,0.022474,0.812107,0.82003,-0.04863,0.617645,0
-0.499628,0.105721,2.88798,1.2595,0.01854,-0.625569,1
-0.499628,0.822246,2.97236,1.2595,0.036635,-0.613615,1
-0.499628,0.985093,3.03987,1.2595,0.199492,-0.625569,1
-0.499628,0.008013,3.15238,1.2595,0.098159,-0.631546,1
-0.499628,0.724538,1.2059,1.2595,-0.029231,-0.607638,1
-0.499628,0.105721,2.22978,1.2595,0.004064,-0.625569,1
-0.446887,0.398845,-1.26376,-0.486652,-0.053841,-0.601661,0
-0.341405,-0.309538,-0.335528,-1.32457,-0.039365,-0.601661,0
-0.288664,-0.246028,-0.729325,1.10715,-0.06021,-0.529937,0
-0.288664,-0.298139,-0.802459,1.2595,-0.066435,-0.541891,0
-0.288664,-0.161348,-0.718074,0.034849,-0.053551,-0.512006,0
-0.394146,0.160014,-1.70819,-1.67028,-0.070054,-0.589707,0
-0.341405,-0.187403,-0.313026,1.2595,-0.059487,-0.52396,0
-0.288664,-0.343736,-0.313026,0.163759,-0.059921,-0.565799,0
-0.446887,-0.219972,-0.464919,0.210636,0.025778,-0.631546,1
-0.394146,1.53877,0.671466,-1.2191,0.341069,-0.58373,1
0.344229,-0.300451,-0.3074,-0.146797,-0.047471,0.199255,0
0.186005,-0.368847,-0.504298,0.386423,-0.0453,-0.380512,0
0.027782,-0.382819,-0.425539,0.075866,-0.055723,-0.458213,0
0.027782,-0.249578,-0.560555,-0.562826,-0.047182,-0.237065,0
-0.183182,0.124318,-0.583058,-0.931978,-0.066001,0.181325,0
0.080523,-0.426234,0.390183,-1.61169,0.517968,-0.631546,0
0.080523,-0.426234,0.79523,0.831749,0.011302,-0.595684,0
0.080523,-0.423531,0.789605,-0.750332,0.042715,-0.601661,0
0.027782,-0.421316,0.992129,0.193057,0.040254,-0.601661,0
