@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
8,4.5,0.427,1,2.05,60,1
8,3,0.406,0.818,2.23,35,1
8,2.125,0.463,0.735,2.86,22,1
8,1.625,0.404,0.99,2.1,20,1
8,6.625,0.344,0.884,1.83,80,1
10,4.7,0.338,0.698,2.3,69,1
7,4.429,0.461,0.991,2.44,41,1
7,0.714,0.514,0.8,9,2,1
5,3.6,0.689,1,3.44,18,1
5,0.8,0.7,0.8,7,2,1
11,13.636,0.186,0.533,2.06,149,1
8,25.25,0.313,0.689,1.83,276,1
12,22.667,0.249,0.602,2.01,404,1
11,16.818,0.295,0.826,1.94,310,1
8,10.25,0.402,0.991,2.1,126,1
11,1.182,0.35,0.783,2.08,24,1
8,1.5,0.479,0.938,2.3,20,1
8,4.75,0.461,0.803,2.3,61,1
8,1.25,0.388,0.913,2.21,14,1
8,1.5,0.448,0.896,2.05,21,1
10,1.3,0.385,0.823,2,25,1
8,2,0.398,0.828,2.68,19,1
8,2,0.516,1,2.54,26,1
8,1.125,0.528,0.958,3.17,12,1
8,0.5,0.469,0.719,5,3,1
8,2.25,0.361,0.944,2.17,24,1
7,3.714,0.445,0.978,2.25,36,1
5,1.4,0.657,0.886,3.83,6,1
5,0.8,0.65,0.85,3.25,4,1
11,24.636,0.278,0.728,1.99,417,1
11,21.818,0.27,0.634,2.05,348,1
8,3.25,0.37,0.654,2.41,32,1
11,24.727,0.281,0.68,2,420,1
9,1.889,0.451,0.941,2.46,28,1
8,2.125,0.346,1,2.47,19,1
10,4.8,0.36,0.863,2.16,80,1
9,5.222,0.336,0.891,1.78,80,1
8,1,0.5,1,2.91,11,1
8,3.375,0.435,0.963,2.14,44,1
9,2.222,0.35,0.728,1.91,33,1
8,1.625,0.394,0.913,2.28,18,1
9,3.778,0.386,0.706,2.41,49,1
8,1.875,0.433,0.975,2,26,1
8,3.25,0.394,1,2.16,38,1
10,6.7,0.321,0.81,2.29,94,1
9,2.556,0.362,0.831,1.92,39,1
8,4.5,0.427,0.924,1.98,62,1
8,1.5,0.469,0.948,2.14,21,1
10,2.5,0.392,0.808,2.51,39,1
11,24.727,0.283,0.703,1.97,431,1
6,5.5,0.52,0.995,2.24,46,1
9,2.222,0.361,0.7,2.32,28,1
9,3.222,0.414,0.966,2.4,45,1
9,2.111,0.386,0.912,2.2,30,1
8,2.5,0.456,1,2.35,31,1
8,2.25,0.403,0.896,2.52,23,1
8,0.875,0.411,0.875,2.09,11,1
8,1.625,0.49,0.913,2.68,19,1
10,3.4,0.356,0.744,1.98,61,1
8,1.875,0.5,1,2.14,28,1
11,23.727,0.257,0.644,2.01,368,1
8,4.25,0.419,0.783,2,57,1
11,2.909,0.332,0.815,1.86,63,1
11,1.091,0.295,0.818,3,13,1
9,2.889,0.316,0.88,1.85,40,1
9,1.778,0.326,0.792,1.74,27,1
11,3.273,0.283,0.79,2.07,54,1
9,7.111,0.345,0.694,2.29,87,1
11,22.273,0.252,0.829,1.86,365,1
10,2.1,0.3,0.81,1.91,33,1
6,2.333,0.571,1,2.29,21,1
6,6,0.509,0.991,2,55,1
11,4.636,0.294,0.824,2.06,80,1
11,6.636,0.27,0.844,2.03,107,1
8,2.625,0.411,0.786,2.23,31,1
8,3.375,0.407,1,2.05,43,1
11,5.455,0.32,0.608,2.01,105,1
8,1.75,0.446,1,2.17,23,1
11,4.909,0.258,0.736,1.99,77,1
8,0.875,0.446,0.768,3.13,8,1
11,8.273,0.286,0.597,2.33,123,1
8,1.75,0.446,0.973,2.27,22,1
8,0.875,0.429,1,2.18,11,1
8,1.5,0.458,0.927,2.2,20,1
8,2.625,0.411,0.994,2.56,27,1
8,2.25,0.396,0.882,1.84,31,1
6,1.5,0.556,1,2.14,14,1
11,2.182,0.307,0.795,2.08,39,1
8,4.875,0.388,0.933,2.2,55,1
8,1.5,0.438,1,2,21,1
10,3,0.367,0.783,2.29,48,1
8,1,0.516,1,2.36,14,1
8,1.5,0.438,1,1.91,22,1
8,3.25,0.389,1,2.31,35,1
8,2,0.438,0.891,2.67,21,1
11,4.727,0.262,0.858,1.79,84,1
11,2.273,0.335,0.931,2.56,36,1
10,3.2,0.338,0.816,1.83,59,1
10,2.6,0.296,0.942,2.2,35,1
10,2.8,0.293,0.8,2,41,1
10,1.9,0.337,0.911,2,32,1
10,1.8,0.383,1,2.3,30,1
9,4.778,0.3,0.713,1.78,65,1
5,1.4,0.6,0.886,3.5,6,1
6,5.333,0.417,0.964,2.11,38,1
6,1.333,0.563,0.958,3.38,8,1
11,19.364,0.264,0.698,1.95,317,1
10,5.3,0.306,0.889,1.84,88,1
12,22.583,0.232,0.548,1.93,390,1
11,8.727,0.277,0.68,1.83,160,1
10,3,0.307,0.94,1.96,47,1
11,6.909,0.254,0.688,2.08,102,1
8,2,0.43,0.859,2.2,25,1
9,3.778,0.356,0.925,2.06,53,1
11,5.545,0.294,0.735,2.21,89,1
8,2.375,0.368,1,1.75,32,1
10,5,0.268,0.764,1.94,69,1
10,2.7,0.344,0.804,2.38,39,1
10,6.4,0.189,0.4,2.12,57,1
8,6.875,0.225,0.645,1.77,56,1
8,1,0.344,0.922,1.83,12,1
8,1.5,0.458,0.938,2.59,17,1
8,8.625,0.366,0.897,1.94,104,1
8,1.75,0.42,0.759,2.04,23,1
8,2.75,0.477,1,2.27,37,1
8,2.625,0.357,0.964,2.07,29,1
8,5.875,0.34,0.753,2,64,1
7,2.143,0.448,0.829,1.74,27,1
11,1.364,0.352,0.891,2.07,28,1
10,1.9,0.311,1,1.69,35,1
10,6.1,0.305,0.952,1.98,94,1
10,5,0.326,0.868,2.01,81,1
6,6,0.495,0.995,1.91,56,1
8,2.75,0.403,1,2.03,35,1
10,3.6,0.319,0.817,1.98,58,1
9,2.889,0.342,0.821,2.35,34,1
9,0.778,0.365,0.937,1.77,13,1
9,2.667,0.352,0.722,2.17,35,1
8,2.75,0.392,0.915,2.56,27,1
8,3.875,0.415,1,1.87,55,1
11,4.545,0.255,0.56,1.89,74,1
9,6,0.391,0.817,1.98,96,1
9,1.333,0.491,0.889,2.41,22,1
10,4.1,0.312,0.734,1.94,66,1
10,0.7,0.329,0.986,1.77,13,1
10,5.2,0.319,0.802,1.87,89,1
8,1,0.438,1,2.33,12,1
8,1.5,0.396,0.75,2.38,16,1
8,0.875,0.429,1,2.18,11,1
8,1.5,0.406,0.896,1.86,21,1
8,2,0.43,1,2.04,27,1
8,2,0.461,0.93,2.57,23,1
8,3.25,0.399,0.976,1.93,43,1
10,6.9,0.277,0.68,1.85,103,1
11,11.091,0.256,0.656,1.94,177,1
10,14.5,0.278,0.724,1.9,212,1
11,24.727,0.26,0.681,1.82,428,1
9,5.444,0.306,0.773,1.82,74,1
8,0.875,0.411,1,2.09,11,1
9,2,0.352,0.901,1.84,31,1
8,1.5,0.417,0.969,2.11,19,1
8,5.25,0.369,1,1.85,67,1
9,6.556,0.335,0.821,1.96,91,1
10,5.4,0.319,0.824,1.83,94,1
11,11.455,0.273,0.649,2.11,180,1
8,4.875,0.282,0.747,2,44,1
11,4,0.314,0.75,1.92,79,1
8,0.875,0.464,1,2.36,11,1
10,3.7,0.324,0.692,1.85,65,1
8,1.875,0.433,0.625,2.74,19,1
8,4,0.352,0.973,1.8,50,1
8,5.625,0.367,0.783,1.89,70,1
9,4.556,0.374,0.881,2.26,61,1
10,2.5,0.268,0.588,1.91,35,1
8,2,0.344,0.742,1.52,29,1
8,1.25,0.375,0.85,1.88,16,1
5,1.8,0.533,0.911,2,12,1
12,21.75,0.223,0.578,1.92,364,1
11,21.182,0.245,0.677,1.8,349,1
7,5,0.408,0.755,2.38,42,1
8,1,0.359,0.766,1.64,14,1
8,3.875,0.371,0.782,2,46,1
8,2.75,0.392,0.778,2.3,30,1
8,4.125,0.424,0.867,2.24,50,1
11,3.636,0.27,0.618,1.8,66,1
8,1,0.359,0.969,1.53,15,1
8,1.5,0.438,0.927,2.1,20,1
9,2.222,0.361,0.872,1.86,35,1
8,1.125,0.361,0.972,1.73,15,1
8,1.875,0.375,0.85,1.88,24,1
8,1.5,0.396,0.927,1.65,23,1
10,2.5,0.328,0.828,2.05,40,1
8,1.25,0.4,1,1.88,17,1
8,0.5,0.438,0.656,4.67,3,1
8,1.5,0.427,0.875,2.56,16,1
10,2.6,0.3,0.954,1.59,49,1
10,0.6,0.333,0.817,2.5,8,1
11,5.182,0.271,0.577,1.87,91,1
8,3.5,0.406,0.777,2.07,44,1
10,2.3,0.248,0.678,2.19,26,1
11,2.909,0.256,0.534,2,45,1
8,1.5,0.385,0.688,1.95,19,1
8,2.125,0.36,0.831,1.96,25,1
11,3.818,0.284,0.654,1.93,68,1
8,1.75,0.375,0.839,2.1,20,1
8,4.625,0.375,0.922,1.61,69,1
8,3.25,0.346,0.909,1.85,39,1
8,3.5,0.46,0.79,2.58,40,1
10,4.4,0.314,0.623,1.92,72,1
10,1.2,0.4,0.933,2.29,21,1
10,4,0.333,0.783,1.82,73,1
6,2.333,0.56,0.929,2.24,21,1
7,4.714,0.385,0.922,2.23,40,1
8,1.125,0.361,0.722,1.86,14,1
8,5.375,0.343,0.977,1.71,69,1
8,1.625,0.413,1,1.95,22,1
11,3,0.278,0.73,2.1,48,1
8,4.625,0.392,0.753,1.93,60,1
11,2.636,0.32,0.618,2.22,46,1
8,6.25,0.405,0.993,1.93,84,1
8,4.75,0.408,0.964,1.65,75,1
8,3.25,0.409,0.933,2.18,39,1
10,5.2,0.306,0.688,1.96,81,1
6,6.5,0.393,0.927,1.77,52,1
6,1.167,0.5,0.976,2.1,10,1
12,21.75,0.207,0.564,1.81,358,1
11,13.273,0.238,0.58,1.83,209,1
8,2.375,0.355,0.954,2,27,1
10,3.5,0.326,0.583,2.24,51,1
8,7.125,0.309,0.838,1.81,78,1
12,22.667,0.219,0.589,1.8,397,1
11,2.364,0.262,0.804,1.79,42,1
9,1.111,0.344,0.789,2.07,15,1
9,3.111,0.317,0.976,1.95,41,1
11,2.273,0.298,0.811,2.05,40,1
8,1,0.391,1,2.5,10,1
8,3.375,0.343,0.778,1.76,42,1
8,1,0.406,0.953,2.17,12,1
10,1.6,0.375,0.769,2.14,28,1
10,1.9,0.3,0.905,1.68,34,1
10,0.7,0.357,0.871,2.08,12,1
10,1.3,0.315,0.915,2.41,17,1
5,1.4,0.457,1,1.45,11,1
6,1.667,0.433,0.867,1.86,14,1
8,1.625,0.365,0.808,1.9,20,1
8,5.25,0.375,0.899,2.07,61,1
10,4.4,0.318,0.87,1.75,80,1
10,2.6,0.273,0.815,1.87,38,1
10,3,0.3,0.73,2.14,42,1
11,2.455,0.303,0.596,2.43,37,1
8,6.5,0.325,0.877,1.75,77,1
8,9.5,0.314,0.711,1.87,102,1
10,1.5,0.36,0.813,2.08,26,1
10,1.8,0.294,0.911,1.89,28,1
7,2.143,0.4,0.752,1.83,23,1
7,5,0.339,0.833,1.93,43,1
7,3.714,0.396,1,2,36,1
7,1.143,0.429,0.964,1.85,13,1
8,6.375,0.306,0.637,1.95,64,1
9,12.667,0.272,0.741,1.86,150,1
8,1.125,0.417,1,2.31,13,1
8,3.625,0.345,0.681,2,40,1
9,11.667,0.236,0.579,1.91,117,1
9,11.222,0.256,0.688,1.71,136,1
8,8,0.385,0.912,1.93,102,1
10,3.2,0.306,0.788,1.69,58,1
7,2,0.378,0.969,1.95,19,1
10,6.1,0.29,0.657,2.16,82,1
1,25,1,1,25,1,1
6,3.5,0.246,0.254,31,1,2
7,15.571,0.283,0.543,1.93,112,1
6,36.833,0.268,0.536,1.95,183,1
6,24.333,0.325,0.691,1.83,156,1
5,2,0.5,0.84,2.08,12,1
8,2,0.398,0.695,2.55,20,2
8,2.375,0.388,0.664,2.19,27,1
10,4.6,0.278,0.583,1.66,77,1
8,3.125,0.355,0.78,1.73,41,1
8,3.75,0.354,0.75,2.02,42,1
8,1.75,0.482,0.759,3.38,16,1
8,0.625,0.35,0.6,3.5,4,1
68,0.5,0.224,0.526,2.44,213,5
67,0.448,0.169,0.46,2.26,150,5
6,2,0.486,0.944,2.19,16,1
7,1,0.286,0.571,3.5,4,1
7,1,0.265,0.612,3.25,4,1
5,2.4,0.6,0.9,3,12,1
11,23.727,0.233,0.637,1.75,381,1
11,14,0.187,0.522,1.94,163,1
10,15.5,0.275,0.803,1.85,231,1
20,1.95,0.14,0.405,3.21,34,5
6,2.833,0.137,0.627,2.8,5,5
8,3,0.417,0.953,1.9,42,1
10,4.1,0.276,0.693,1.61,70,1
10,1.5,0.273,0.947,1.41,29,1
10,1.2,0.35,0.867,2.33,18,1
10,5.5,0.295,0.756,1.98,82,1
7,0.857,0.405,0.929,1.89,9,1
7,2.714,0.398,0.88,1.83,29,1
7,1.143,0.482,1,2.25,12,1
7,1,0.592,0.959,2.42,12,1
8,3.625,0.444,1,2.15,48,1
11,4.818,0.249,0.734,1.93,75,1
9,2.111,0.298,0.737,2.68,19,1
10,1.3,0.285,0.885,1.61,23,1
10,14.4,0.256,0.625,1.8,205,1
7,1.714,0.476,0.81,2.11,19,1
7,0.286,0.857,0.857,12,1,1
11,4.909,0.273,0.781,2.19,74,1
10,5.1,0.28,0.814,1.66,86,1
10,0.7,0.314,0.857,1.83,12,1
10,3.7,0.327,0.954,1.83,66,1
10,1.1,0.409,0.955,2.5,18,1
2,3,0.583,0.917,7,1,1
8,5.375,0.387,0.762,1.93,69,1
8,3.5,0.442,0.795,2.48,40,1
3,1,0.778,0.778,7,1,1
1,7,1,1,7,1,1
5,0.4,0.7,0.7,7,1,1
4,0.5,0.875,0.875,7,1,1
4,0.75,0.667,0.917,2.67,3,1
7,0.286,0.714,0.714,10,1,1
10,7.2,0.292,0.667,1.81,116,1
10,15,0.252,0.585,2.07,183,1
10,0.9,0.333,0.878,2.5,12,1
10,3.4,0.321,0.853,2.02,54,1
10,1,0.35,0.89,1.94,18,1
8,1.125,0.375,0.681,1.69,16,1
7,2.143,0.438,0.895,2.3,20,1
10,3,0.33,0.843,1.9,52,1
9,2.222,0.322,0.717,2.15,27,1
9,1.444,0.368,1,2.69,16,1
7,1.429,0.386,0.914,2.08,13,1
7,2.857,0.4,1,1.87,30,1
6,2.167,0.436,0.756,2.27,15,1
5,3,0.507,0.787,3.17,12,1
5,2.4,0.467,0.6,4.67,6,1
5,2.6,0.462,0.677,4.29,7,1
6,8.167,0.32,0.527,2.94,32,1
6,2.833,0.451,0.745,2.56,18,1
9,4.556,0.336,0.694,1.91,65,1
9,1.556,0.278,1,2.06,17,1
8,0.5,0.469,0.719,3.75,4,1
8,4.875,0.378,0.962,1.64,72,1
10,2.3,0.27,0.648,2,31,1
8,2,0.328,0.961,1.91,22,1
8,4.875,0.362,0.881,1.74,65,1
5,4,0.47,0.73,2.35,20,1
4,2.5,0.5,0.9,4,5,1
4,2.5,0.6,0.8,4,6,1
5,2.6,0.554,0.8,2.57,14,1
5,2.8,0.329,0.5,2.56,9,1
7,2.857,0.421,0.829,2.46,24,1
5,3.4,0.576,0.953,2.33,21,1
10,14.5,0.268,0.747,1.83,213,1
10,6.2,0.265,0.656,2.19,75,1
8,2,0.328,0.969,1.91,22,1
8,3,0.297,0.865,1.84,31,1
6,1.5,0.37,0.722,2,10,1
10,26.1,0.259,0.767,1.74,388,1
8,2.5,0.394,0.863,2.1,30,1
10,3.9,0.295,0.908,2.09,55,1
10,6.1,0.333,0.954,1.85,110,1
2,7,0.464,0.536,13,1,2
9,4.667,0.312,0.889,1.97,60,1
37,0.541,0.131,0.193,4.22,23,5
8,4,0.375,0.801,2.04,47,1
6,2.333,0.512,1,3.07,14,1
8,2.875,0.348,0.723,2,32,1
34,0.735,0.256,0.534,2.06,106,5
34,0.794,0.219,0.554,3.09,65,5
36,1.194,0.117,0.183,3.07,59,5
9,4.444,0.344,0.683,2.07,60,1
8,1.75,0.411,0.991,2.56,18,1
8,4,0.395,0.773,2.1,48,1
10,3.1,0.316,0.752,1.66,59,1
8,4.125,0.375,0.981,1.6,62,1
8,2.5,0.406,0.906,1.86,35,1
8,1.5,0.406,0.917,1.56,25,1
16,1.813,0.144,0.496,2.58,26,5
7,4.857,0.403,0.849,1.81,53,1
11,9.909,0.234,0.62,1.92,146,1
10,10.3,0.25,0.61,1.77,146,1
9,10.111,0.161,0.44,1.86,71,1
9,1,0.358,0.728,2.23,13,1
8,1.5,0.375,0.927,1.8,20,1
8,5,0.35,0.906,1.81,62,1
10,5.7,0.326,0.695,1.98,94,1
10,2.8,0.343,0.975,2.13,45,1
10,0.8,0.313,0.9,1.56,16,1
10,1.5,0.313,0.78,2.24,21,1
6,0.5,0.556,0.556,10,1,1
7,2.857,0.493,0.979,1.82,38,1
7,2.857,0.457,0.857,2.46,26,1
6,1.333,0.604,0.896,3.22,9,1
5,0.6,0.6,0.6,9,1,1
9,0.222,0.611,0.722,11,1,4
5,0.4,0.7,0.7,7,1,1
11,20.091,0.25,0.544,1.95,312,1
7,5,0.445,0.771,2.48,44,1
10,3.3,0.352,0.745,2.07,56,1
8,0.875,0.5,0.786,3.11,9,1
8,1.5,0.531,0.813,2.83,18,1
8,2,0.422,0.852,1.8,30,1
7,2.857,0.429,0.993,2,30,1
7,0.571,0.5,1,2.33,6,1
7,5,0.494,1,2.2,55,1
9,3.667,0.357,0.63,2.47,43,1
6,5,0.45,0.833,3.12,26,1
6,4.333,0.519,0.955,2.25,36,1
5,5.2,0.492,0.785,2.37,27,1
5,4.4,0.536,0.909,2.19,27,1
6,2.5,0.467,0.711,3.23,13,1
5,3.8,0.505,0.8,2.18,22,1
6,6.167,0.392,0.757,2.23,39,1
5,2.2,0.6,0.818,2.75,12,1
5,2.6,0.554,0.8,3,12,1
5,2.8,0.443,0.743,2.21,14,1
9,2.778,0.329,0.502,2.55,29,1
8,1.25,0.35,0.763,1.75,16,1
11,4.909,0.316,0.697,2.07,91,1
10,2.9,0.303,0.731,2.1,42,1
10,1.6,0.288,0.744,2.19,21,1
10,3.9,0.344,0.59,2.79,48,1
8,1.75,0.482,0.679,3,18,1
8,1.5,0.458,0.667,3.67,12,1
8,4.375,0.425,0.843,2.09,57,1
8,1.125,0.361,0.819,1.73,15,1
8,2.75,0.295,0.483,2.6,20,1
8,4.5,0.299,0.531,2.21,39,1
6,2.667,0.281,0.542,2.45,11,1
8,3.875,0.351,0.839,1.98,44,1
8,5.625,0.297,0.564,1.88,57,1
5,4.6,0.504,0.783,2.42,24,1
8,4.25,0.36,0.717,1.88,52,1
8,1.5,0.396,0.99,1.9,20,1
10,2.8,0.311,0.957,1.78,49,1
10,4.1,0.356,0.956,2.15,68,1
8,1.875,0.475,1,2.38,24,1
8,1.5,0.438,1,2.1,20,1
10,0.9,0.356,0.933,1.6,20,1
10,3.6,0.367,0.789,2.28,58,1
6,4.333,0.423,0.769,2.36,28,1
4,6,0.573,0.958,2.04,27,1
5,6,0.587,0.96,2.44,36,1
8,8.875,0.289,0.574,1.64,100,1
10,1.6,0.444,1,2.22,32,1
10,1.4,0.371,0.886,2.89,18,1
10,1.6,0.3,1,1.85,26,1
10,1.5,0.3,1,1.88,24,1
10,0.7,0.357,0.757,2.78,9,1
10,7.4,0.303,0.708,2.17,103,1
8,3.75,0.296,0.863,2.09,34,1
10,5.1,0.337,0.773,2.12,81,1
10,7.9,0.244,0.742,1.79,108,1
11,11.545,0.266,0.686,2.23,166,1
10,2,0.32,0.61,2.13,30,1
7,2.857,0.464,0.9,2.71,24,1
9,2,0.321,0.654,2.26,23,1
10,3.5,0.311,0.72,1.88,58,1
8,2.375,0.434,0.664,3,22,1
11,5.818,0.25,0.597,2,88,1
10,3.3,0.342,0.927,1.66,68,1
10,1.6,0.338,0.888,2.08,26,1
8,1.75,0.438,0.768,2.23,22,1
10,7.6,0.322,0.689,1.99,123,1
8,1.125,0.375,0.736,2.45,11,1
8,2.625,0.435,0.917,2.35,31,1
7,0.714,0.486,0.943,4.25,4,1
7,1,0.347,0.633,2.83,6,1
7,3.571,0.354,0.606,2.14,29,1
9,5.889,0.335,0.602,2.42,66,1
5,1,0.52,1,2.17,6,1
5,2.8,0.557,0.871,2.79,14,1
6,2,0.375,0.958,1.93,14,1
5,4,0.54,0.95,2.35,23,1
11,1.727,0.306,0.789,2.46,26,1
8,7.375,0.307,0.775,1.84,79,1
8,0.625,0.375,0.95,2.14,7,1
8,0.75,0.333,0.979,1.78,9,1
8,1,0.469,0.844,2.73,11,1
10,4.1,0.302,0.69,2.07,60,1
8,3.625,0.401,0.884,2.38,39,1
8,2.375,0.454,1,2.16,32,1
8,4.125,0.371,0.795,1.92,51,1
7,0.857,0.5,1,2.33,9,1
8,11.5,0.359,0.913,1.75,151,1
5,2,0.56,0.96,2.33,12,1
10,22.8,0.26,0.61,1.87,316,1
10,1.8,0.311,0.706,1.93,29,1
10,1.2,0.333,0.958,1.82,22,1
10,1.8,0.294,0.883,1.96,27,1
10,2.3,0.348,0.891,2.22,36,1
8,3,0.318,0.974,1.56,39,1
10,6.6,0.27,0.638,1.87,95,1
7,8.857,0.392,0.871,1.87,91,1
8,1.75,0.393,0.705,2.32,19,1
5,1.4,0.571,1,2.5,8,1
11,23.818,0.259,0.788,1.94,386,1
8,1.875,0.458,0.908,2.5,22,1
10,2.5,0.34,0.816,1.89,45,1
8,0.875,0.482,0.946,2.7,10,1
8,1.5,0.385,0.896,1.68,22,1
8,1.625,0.471,1,1.81,27,1
8,0.75,0.375,0.896,1.8,10,1
10,3,0.357,0.87,2.14,50,1
10,1,0.34,0.93,1.89,18,1
8,1.5,0.396,0.969,1.81,21,1
8,2.5,0.394,0.944,2.25,28,1
8,2,0.383,0.742,2.33,21,1
6,3,0.491,0.88,2.04,26,1
6,0.667,0.583,1,4.67,3,1
8,3.125,0.405,0.865,1.84,44,1
8,3,0.318,0.688,2.65,23,1
8,2.375,0.395,0.704,1.94,31,1
8,1,0.438,0.813,4.67,6,1
10,26.2,0.288,0.742,1.79,421,1
8,4.875,0.423,0.955,1.83,72,1
10,2.3,0.287,0.617,2.2,30,1
7,3.857,0.402,0.746,1.81,42,1
5,5.4,0.607,0.993,2.34,35,1
7,2.857,0.436,0.736,2.35,26,1
8,2.875,0.364,0.967,2.03,33,1
8,2.5,0.425,1,2.27,30,1
8,4.375,0.357,0.921,1.64,61,1
10,3,0.333,0.93,1.79,56,1
10,1.9,0.326,0.768,1.59,39,1
10,4.6,0.317,0.683,1.85,79,1
10,2.8,0.336,0.85,1.68,56,1
8,5.125,0.378,0.945,1.61,77,1
8,1.75,0.429,1,2.4,20,1
10,3.3,0.345,0.779,1.9,60,1
8,5,0.372,0.919,1.75,68,1
7,2.857,0.464,1,2.24,29,1
10,4.5,0.296,0.558,2.25,59,1
6,3,0.444,0.991,1.71,28,1
6,2.333,0.536,1,2.05,22,1
5,0.8,0.7,1,2.33,6,1
9,1.556,0.333,0.897,2.47,17,1
8,7.5,0.335,0.915,1.85,87,1
8,0.625,0.4,1,2.67,6,1
10,4.1,0.278,0.632,1.93,59,1
8,1.75,0.509,0.768,3,19,1
8,2.875,0.451,0.832,2.08,40,1
8,1.125,0.361,0.903,1.63,16,1
8,1.5,0.385,0.948,1.48,25,1
8,2.5,0.363,0.931,1.93,30,1
8,2,0.359,0.781,2,23,1
8,1.5,0.396,0.969,1.65,23,1
8,1.75,0.384,0.795,1.72,25,1
8,4.125,0.345,0.886,1.57,58,1
10,4.6,0.3,0.604,2.09,66,1
6,0.667,0.667,1,4,4,1
8,6.125,0.413,0.76,1.93,84,1
8,4.25,0.357,0.75,1.87,52,1
6,1.667,0.483,0.933,2.07,14,1
5,2.8,0.586,0.943,2.28,18,1
11,23.727,0.243,0.524,1.93,361,1
10,26.2,0.274,0.757,1.8,399,1
10,26,0.282,0.737,1.78,412,1
10,26.2,0.29,0.826,1.76,432,1
8,1.375,0.477,0.966,2,21,1
8,4.625,0.334,0.831,1.87,53,1
8,3,0.26,0.672,1.85,27,1
8,2.375,0.421,0.974,1.83,35,1
8,4.125,0.326,0.848,2,43,1
10,3,0.363,0.71,2.42,45,1
8,0.875,0.482,0.946,2.45,11,1
7,5.857,0.355,0.857,1.85,55,1
8,3.75,0.342,0.896,2,41,1
10,26.2,0.273,0.703,1.83,391,1
8,6.625,0.347,0.767,1.93,76,1
8,3.75,0.363,0.85,2.29,38,1
8,2.25,0.438,0.979,2.74,23,1
9,5.778,0.286,0.652,1.84,73,1
10,2.9,0.29,0.803,1.83,46,1
8,1.625,0.356,0.942,1.76,21,1
8,1.125,0.361,0.792,2.17,12,1
8,1.5,0.396,0.99,1.9,20,1
10,2.2,0.309,0.582,2.34,29,1
9,9.889,0.3,0.559,2.18,110,1
10,2.6,0.35,0.819,2.33,39,1
9,2,0.327,0.914,1.89,28,1
9,0.444,0.444,1,8,2,1
10,5.8,0.3,0.84,2.17,80,1
8,2.25,0.389,0.931,2.24,25,1
8,7.625,0.342,0.875,1.94,86,1
8,2.375,0.428,0.961,1.76,37,1
8,4.25,0.379,0.971,1.84,56,1
10,2.7,0.367,0.83,1.87,53,1
10,3.8,0.308,0.632,2.13,55,1
8,1.5,0.479,1,2.19,21,1
8,2.5,0.413,0.981,2.06,32,1
8,2,0.422,0.992,1.86,29,1
8,1.25,0.325,0.913,1.53,17,1
8,2.75,0.398,0.818,2.06,34,1
8,3.875,0.375,0.722,2.02,46,1
10,3.4,0.303,0.815,1.84,56,1
9,3.556,0.33,0.889,1.79,53,1
8,3.125,0.415,1,1.89,44,1
8,2.875,0.462,1,1.89,45,1
8,1.5,0.417,0.927,1.74,23,1
10,2.6,0.354,0.769,2.09,44,1
11,23.727,0.251,0.661,2,361,1
11,15.909,0.21,0.469,1.98,205,1
8,5,0.363,0.806,1.68,69,1
8,8.75,0.279,0.727,1.68,93,1
10,26.2,0.281,0.691,1.89,390,1
8,2.875,0.375,0.88,2.09,33,1
8,4.875,0.369,0.99,2.05,56,1
8,1.125,0.431,1,2.38,13,1
8,1.25,0.363,0.913,3.22,9,1
10,4,0.295,0.68,1.9,62,1
7,2,0.5,1,2.72,18,1
9,3.333,0.304,0.711,1.86,44,1
7,3.571,0.434,1,1.81,42,1
5,5.2,0.523,0.985,1.89,36,1
8,1.5,0.427,0.906,2.16,19,1
10,5.3,0.294,0.908,1.75,89,1
10,9.9,0.264,0.774,1.92,136,1
10,3.1,0.339,0.713,2.14,49,1
10,0.9,0.3,0.778,2.25,12,1
10,5.4,0.306,0.689,1.94,85,1
8,6.25,0.378,0.915,1.7,89,1
8,1.875,0.417,0.925,2.17,23,1
8,4.375,0.393,0.918,1.96,56,1
10,3.4,0.279,0.8,1.86,51,1
8,2,0.344,0.898,1.91,23,1
7,1.714,0.393,0.69,2.36,14,1
8,3,0.438,0.839,1.95,43,1
8,2.125,0.382,0.86,2.48,21,1
8,2.375,0.388,0.809,1.97,30,1
8,3,0.323,0.688,2.21,28,1
10,3.1,0.329,0.952,2.08,49,1
8,10,0.347,0.933,1.75,127,1
9,1.667,0.244,0.83,1.57,21,1
11,6.727,0.247,0.695,1.97,102,1
10,3.9,0.308,0.721,1.69,71,1
10,7.3,0.273,0.79,1.84,108,1
8,4.125,0.356,0.705,2,47,1
5,1.6,0.675,0.975,3,9,1
6,0.667,0.583,0.792,3.5,4,1
10,25.1,0.281,0.708,1.77,398,1
10,5.2,0.298,0.752,2.09,74,1
8,3.125,0.31,0.67,1.63,38,1
8,1.125,0.375,0.986,2.08,13,1
8,4.375,0.396,0.986,1.88,59,1
8,2.125,0.419,0.956,2.11,27,1
7,2.571,0.357,0.865,2.14,21,1
