@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
1.8384,0.000436,1.87496,0.014485,0.049978,0.068478,2.05263,0.097924,2.24628,0.00495,-0.128745,2.24865,-0.008248,-0.144776,-0.306625,-0.543037,1.88533,-0.307662,0.935813,0.332812,0.477847,0.841409,0.583216,0.650032,0.692199,0.413537,-0.234554,-0.44605,-0.652816,-0.405688,-0.926563,-0.788421,-0.835277,-0.682275,-0.905409,-0.489421,11
1.49806,-0.246734,1.5295,-0.245825,-0.211505,-0.195209,1.66608,-0.171284,1.76528,-0.408356,-0.602498,1.74047,-0.781175,-0.95669,-1.09188,-1.19774,1.38756,-1.25862,0.534627,-0.254135,-0.071538,0.520001,0.113539,0.245161,0.517175,0.704712,0.398103,0.319834,0.213839,-0.526225,-0.189267,-0.542156,-0.693793,-0.707385,-0.811044,-0.853303,11
1.42999,0.259939,1.46041,0.274741,0.174507,0.081007,1.64518,-0.004642,1.57711,-0.72524,-0.805519,0.998514,-0.849013,-0.777804,-0.577874,-0.319876,0.44982,0.530497,0.079292,0.9361,0.96266,-0.294182,0.907155,0.747139,0.29453,-0.536656,-1.03227,-0.876068,-0.532835,-1.41654,0.695465,1.45349,-1.51609,1.89138,-1.6688,2.09433,11
1.25499,-0.1973,1.27288,-0.196247,-0.174173,-0.132406,1.37357,-0.132849,1.42023,-0.284377,-0.399419,1.0798,-0.42863,-0.406239,-0.349489,-0.245511,0.820294,0.224256,0.328625,0.642662,0.623326,0.102164,0.631842,0.552854,0.246772,-0.306787,-0.000754,0.225797,0.480529,-1.20323,1.20483,1.45349,-1.4365,1.46455,-1.48007,1.39078,11
1.55642,-0.048998,1.58874,-0.022725,0.012647,0.043368,1.73921,0.072283,1.86983,0.321893,0.358515,1.98439,0.290109,0.006584,-0.435095,-0.914993,1.87372,-1.90335,0.502115,0.202434,0.558684,0.305765,0.842367,0.909101,0.38991,-0.981099,-1.74746,-1.76292,-1.53283,-1.15686,-0.229456,0.675957,-1.30389,1.10047,-1.35998,1.19668,11
1.43974,0.099251,1.47031,0.113587,0.112216,0.081007,1.62428,0.05949,1.57711,-0.780356,-0.737865,0.886695,-0.577779,-0.309929,0.035982,0.34967,0.727706,1.15913,-0.397793,0.267588,-0.152375,-0.358486,-0.485714,-0.807557,-1.24845,-1.02705,0.068049,0.4945,0.907174,-1.37943,1.92869,1.60895,-1.64875,1.23856,-1.60876,0.820639,11
1.43974,0.989012,1.49005,1.00593,1.05858,1.24856,1.55115,1.16196,1.72349,0.087623,-0.088106,1.51683,-0.211644,-0.309929,-0.349489,-0.349635,0.936045,0.014734,0.44791,1.08289,1.25348,0.252151,1.37683,1.50833,1.58299,1.42504,0.82447,0.588596,0.400522,-0.785901,-0.068643,-0.114565,-1.1182,-0.104783,-1.23134,0.00793,11
1.32306,1.12493,1.34197,1.16703,1.17063,1.12301,1.5094,1.0594,1.62938,0.542295,0.358515,1.62865,0.222271,0.061635,-0.063932,-0.111563,1.39911,0.143692,0.859915,0.919829,1.04343,0.734236,1.21486,1.39499,1.66249,1.36373,0.700707,0.507967,0.307209,-0.359324,-0.122267,-0.192268,-0.879482,-0.117312,-0.991171,0.044297,11
1.13831,1.0014,1.14459,0.993565,0.934052,0.884488,1.24821,0.81583,1.43072,0.184105,0.060768,1.43554,0.005285,-0.089725,-0.163846,-0.185993,1.02869,0.175931,0.55632,0.985054,1.14039,0.455697,1.34444,1.50833,1.63068,1.50164,0.810745,0.602005,0.427191,-0.591144,-0.015019,-0.101577,-0.976715,-0.016869,-1.1027,0.165609,11
0.953554,1.1126,0.966908,1.06788,1.05858,0.934709,1.06015,0.803037,1.14837,0.018758,-0.074599,0.876554,-0.089618,-0.048407,0.135958,0.334758,0.600344,1.14305,-0.191791,1.62088,1.59281,-0.487038,1.50641,1.34636,0.771705,-0.015612,-0.234554,-0.08325,0.147195,-1.30525,1.03058,1.3109,-1.54265,1.43944,-1.74598,2.17922,11
1.33276,0.939578,1.35187,0.919198,0.934052,0.972347,1.49892,1.02096,1.55619,0.115181,-0.155818,1.31358,-0.360851,-0.36498,-0.163846,0.096686,0.901332,1.03018,-0.061687,1.37633,1.04343,-0.315617,0.648004,0.342269,-0.373611,-0.73587,0.205597,0.56172,0.893869,-1.53712,1.63376,1.41458,-1.88747,1.13811,-1.93468,0.954055,11
1.08969,0.865427,1.10509,0.894409,0.834429,0.733825,1.18551,0.585057,1.3366,-0.298126,-0.304692,0.795211,-0.252358,-0.075933,0.135958,0.394277,0.472982,1.12689,-0.408612,0.985054,0.768735,-0.497728,0.518428,0.261323,-0.294036,-0.521296,0.288125,0.615472,0.893869,-1.34237,1.33889,1.15544,-1.79021,0.887007,-1.78029,0.772114,11
1.36192,0.235222,1.37162,0.26232,0.311462,0.344639,1.55115,0.354339,1.39931,0.211662,0.087841,1.34406,0.059531,-0.0622,-0.163846,-0.230599,1.156,-0.13031,0.458728,0.430648,0.542489,0.402138,0.745186,0.876709,1.12168,1.34837,1.27835,1.24697,1.20053,-0.600445,1.11102,0.896246,-0.729176,0.774036,-0.768162,0.614435,11
1.29385,0.482339,1.01625,0.48542,0.460896,0.357222,0.997499,0.251773,0.866086,-0.160337,-0.074599,0.459806,0.032408,0.171737,0.32154,0.498401,0.218319,1.17529,-0.44118,1.68611,1.75442,-0.615591,1.81412,1.78363,1.66249,1.31772,0.879489,0.736386,0.640542,-1.19397,0.253099,0.07986,-1.25968,0.02077,-1.26566,-0.113382,11
1.49806,0.593592,1.47031,0.48542,0.485802,0.545523,1.30044,0.354339,1.02291,-0.077664,0.033695,0.500477,0.195148,0.378149,0.578541,0.795991,0.22987,1.44929,-0.820673,1.68611,1.56049,-1.05481,1.42539,1.23303,0.787579,0.214322,0.054265,0.131701,0.333878,-1.88024,1.23164,2.01068,-2.18811,2.21782,-2.15769,2.20349,11
1.3036,0.72951,1.32222,0.758044,0.772191,0.821684,1.55115,0.803037,1.50391,0.556104,0.358515,1.38473,0.195148,0.047902,-0.035376,-0.066956,1.00553,0.192016,0.231089,0.919829,1.04343,0.134344,1.31204,1.52456,1.9329,2.08399,1.89728,1.81137,1.73385,-0.869376,1.29864,1.0647,-0.897173,0.949811,-0.888247,0.808534,11
1.59533,0.33409,1.55915,0.336687,0.361273,0.357222,1.4467,0.37998,1.46207,0.23922,0.074275,1.27291,-0.035371,-0.144776,-0.206711,-0.230599,0.77397,0.127537,0.046724,0.919829,1.12419,0.048605,1.24726,1.36259,1.67837,1.94608,1.60846,1.47539,1.38722,-1.03632,1.07077,0.714808,-0.976715,0.535512,-0.94829,0.34755,11
1.19662,0.358807,1.0459,0.349108,0.43599,0.432553,0.966173,0.367132,0.855599,-0.008799,0.020129,0.408994,0.100246,0.213055,0.364404,0.498401,0.067795,1.01409,-0.484511,1.42528,1.43128,-0.679839,1.40923,1.36259,1.13756,0.597458,0.260616,0.145168,0.053825,-1.24034,0.025227,0.313081,-1.3923,0.48529,-1.42863,0.62654,11
0.515982,0.321705,0.414165,0.039274,-0.199079,-0.408621,0.015497,-0.543057,-0.315449,-0.36705,-0.209965,-0.566692,-0.035371,0.130479,0.32154,0.543072,-0.592055,1.03018,-0.983289,1.29483,1.20503,-1.24766,1.0205,0.779531,0.29453,-0.475349,-0.825918,-0.862601,-0.919506,-1.95443,-0.403762,0.196471,-2.09968,0.422541,-2.08907,0.638698,11
0.195092,0.420573,0.206938,0.423421,0.398659,0.307001,0.140853,0.149207,-0.095868,-0.284377,-0.182892,-0.424448,-0.062495,0.03411,0.19307,0.438883,-0.615217,1.19137,-1.0158,1.1155,0.978786,-1.17267,0.793741,0.617639,0.103633,-0.628616,-0.619627,-0.513269,-0.412796,-1.38873,0.346911,0.714808,-1.42768,0.824257,-1.47151,0.90553,11
0.593753,0.136354,0.611595,0.150797,0.162027,0.181448,0.694559,0.123566,0.562878,-0.683934,-0.724299,0.043112,-0.713396,-0.653969,-0.535071,-0.379394,-0.279457,0.27265,-0.701388,0.887217,0.898018,-0.89413,0.890923,0.844316,0.64444,-0.199467,-0.798409,-0.849192,-0.892837,-1.50927,-0.792504,-0.671754,-1.63988,-0.606943,-1.61732,-0.428792,11
0.515982,0.321705,0.414165,0.039274,-0.199079,-0.408621,0.015497,-0.543057,-0.315449,-0.36705,-0.209965,-0.566692,-0.035371,0.130479,0.32154,0.543072,-0.592055,1.03018,-0.983289,1.29483,1.20503,-1.24766,1.0205,0.779531,0.29453,-0.475349,-0.825918,-0.862601,-0.919506,-1.95443,-0.403762,0.196471,-2.09968,0.422541,-2.08907,0.638698,11
0.195092,0.420573,0.206938,0.423421,0.398659,0.307001,0.140853,0.149207,-0.095868,-0.284377,-0.182892,-0.424448,-0.062495,0.03411,0.19307,0.438883,-0.615217,1.19137,-1.0158,1.1155,0.978786,-1.17267,0.793741,0.617639,0.103633,-0.628616,-0.619627,-0.513269,-0.412796,-1.38873,0.346911,0.714808,-1.42768,0.824257,-1.47151,0.90553,11
0.593753,0.136354,0.611595,0.150797,0.162027,0.181448,0.694559,0.123566,0.562878,-0.683934,-0.724299,0.043112,-0.713396,-0.653969,-0.535071,-0.379394,-0.279457,0.27265,-0.701388,0.887217,0.898018,-0.89413,0.890923,0.844316,0.64444,-0.199467,-0.798409,-0.849192,-0.892837,-1.50927,-0.792504,-0.671754,-1.63988,-0.606943,-1.61732,-0.428792,11
0.75905,0.927246,0.769529,0.956355,0.996343,1.03515,0.631854,1.11068,0.280535,1.05208,0.940562,0.215885,0.859641,0.749714,0.72132,0.736473,0.669771,0.723934,1.28279,-0.091074,-0.394747,1.01278,-0.663846,-0.758934,-0.548566,-0.322081,-0.74345,-0.929821,-1.09283,0.085857,-1.28849,-1.24193,0.544088,-1.27229,0.647092,-1.32639,12
0.496526,0.815993,0.483258,0.857199,0.909146,0.972347,0.255785,1.02096,0.134147,0.762757,0.588668,0.104118,0.479914,0.391942,0.364404,0.34967,0.739257,0.337129,1.27192,-0.449807,-0.669439,1.08777,-0.761028,-0.791326,-0.707647,-0.628616,-0.935956,-1.0642,-1.15947,-0.016173,-1.31525,-1.17716,0.455678,-1.1468,0.604211,-1.13229,12
0.467318,0.939578,0.463561,0.981144,1.04615,1.14812,0.0573,1.21325,-0.169062,0.721391,0.588668,0.063447,0.507037,0.502044,0.478565,0.483554,0.785581,0.369369,1.131,-0.841081,-1.00877,0.78785,-1.10113,-1.08286,-0.914418,-1.14966,-1.63742,-1.70917,-1.73282,0.697938,-1.69061,-1.74734,1.09233,-1.79962,1.12743,-1.84801,12
-0.913469,0.643027,-1.14527,0.522576,0.43599,0.357222,-1.36348,0.277415,-0.995115,0.00495,0.033695,-0.160139,0.045999,0.047902,0.178761,0.171116,0.195157,-0.13031,-0.560409,-0.563914,-0.750207,-0.776267,-0.744796,-0.758934,-0.850786,-0.981099,-0.812193,-0.835725,-0.879474,0.336232,-1.19462,-1.31969,0.040095,-1.2974,-0.081976,-1.25361,12
0.768803,0.853095,0.799125,0.869621,0.89672,0.934709,0.893044,0.99532,1.02291,1.13476,1.03535,1.32373,0.941011,0.914867,0.949704,1.01915,0.635057,0.820653,0.794891,-0.563914,-0.734081,1.03421,-0.955391,-1.1638,-1.51886,-1.64012,-1.73367,-1.83009,-1.93281,0.299121,-2.25361,-2.23978,0.747468,-2.22644,0.792897,-2.39386,12
0.54514,0.741841,0.542502,0.758044,0.784617,0.821684,0.62143,0.867113,0.834733,1.09339,1.06242,1.32373,1.03591,0.997444,0.949704,0.915028,1.88533,0.707849,1.00089,0.691545,0.75254,0.648553,0.793741,0.779531,0.580808,0.076348,-0.289573,-0.284851,-0.252839,1.56039,-0.229456,-0.399626,1.70243,-0.544139,1.63349,-0.671362,12
0.156181,1.54512,-0.029988,1.63802,1.61893,1.58753,-0.705315,1.4953,-0.587305,1.28629,1.29251,0.368375,1.32068,1.24517,1.12104,0.944787,0.808743,0.449933,-0.972414,0.071986,-0.233143,-0.883385,-0.501876,-0.742772,-0.675831,-0.766524,-1.37611,-1.54791,-1.67949,-0.127456,-1.63699,-1.68257,-0.534618,-1.77451,-0.493714,-1.84801,12
0.564595,1.17436,0.503006,1.20424,1.25783,1.33642,-0.057632,1.3286,-0.284096,0.928104,0.872908,0.408994,0.873173,0.818557,0.735567,0.60259,1.01708,0.095298,-0.332714,-0.596526,-0.895686,-0.251313,-1.06874,-1.21243,-1.23258,-1.5175,-2.00877,-1.97788,-1.94617,-0.146011,-2.28042,-2.39529,0.004758,-2.32688,0.038109,-2.26043,12
0.729892,0.989012,0.730033,1.01835,1.04615,1.08537,0.819915,1.14917,0.311888,1.24499,1.06242,0.327704,0.981666,0.942393,0.935457,0.959634,1.19071,0.433778,0.415398,-0.205181,-0.346231,0.016481,-0.680008,-0.953288,-1.21664,-1.19567,-1.84371,-2.00475,-2.03949,0.215647,-1.8783,-1.99355,-0.172108,-2.08834,-0.159179,-2.15125,12
-0.291145,1.54512,-0.286611,1.51408,1.55664,1.61264,-0.485928,1.68758,-0.712772,1.49295,1.34666,-0.404113,1.29356,1.36901,1.4494,1.43578,0.403556,0.836808,-0.213484,0.316541,0.138513,-0.551287,-0.080825,-0.321671,-0.628072,-0.766524,-1.1148,-1.37325,-1.57281,0.150776,-1.7308,-1.63073,-0.357797,-1.67407,-0.433672,-1.73885,12
0.360388,1.2238,0.354972,1.2414,1.29516,1.349,0.078202,1.39274,-0.221335,1.27255,1.14358,-0.017895,1.06304,1.06629,1.09248,1.07867,0.77397,0.562737,0.252726,-0.042191,-0.055413,-0.047767,-0.096987,-0.224494,-0.659888,-1.0577,-1.03227,-1.2254,-1.42616,0.642272,-1.83805,-1.72142,-0.039493,-1.64895,-0.202061,-1.59328,12
0.428457,1.12493,0.433914,1.12988,1.18311,1.27367,0.161754,1.34145,-0.294529,1.16231,1.03535,0.378517,0.981666,0.997444,0.949704,0.85551,1.06341,0.417693,-0.365282,-0.205181,-0.507835,-0.229934,-0.744796,-0.807557,-0.612198,-1.14966,-1.65114,-1.54791,-1.51947,-0.387133,-1.8783,-1.99355,-0.004111,-1.9377,0.13243,-1.92078,12
-0.261937,1.7799,-0.00034,1.76191,1.73098,1.65028,0.569149,1.48245,0.468763,1.05208,1.03535,-0.302435,1.00879,0.901134,0.84979,0.766232,-0.916205,0.288735,0.296113,-0.254135,-0.459389,0.616429,-0.680008,-0.872342,-1.20076,-1.33358,-1.05978,-1.0642,-1.1328,-0.479861,-1.48955,-1.55297,-0.136726,-1.5234,0.003787,-1.5326,12
0.029745,1.0014,-0.020088,1.06788,1.1333,1.19834,-0.402376,1.29017,-0.911434,1.12095,0.967635,-1.08506,0.818926,0.735981,0.664209,0.557919,-0.765681,0.659455,0.957507,0.071986,-0.168501,1.31275,-0.404694,-0.629364,-1.00987,-1.47149,-1.26607,-1.10449,-0.959481,-0.619001,-0.685257,-0.684742,-0.835277,-0.707385,-0.828205,-0.768412,12
0.127023,1.49568,-0.029988,1.56366,1.64384,1.75072,-0.788922,1.82859,-1.28784,1.28629,1.08944,-1.2477,0.92742,0.804765,0.707011,0.662108,-0.673093,0.723934,0.80571,0.202434,-0.006896,0.959216,-0.226563,-0.435079,-0.659888,-0.597963,-0.523374,-0.540145,-0.599478,-1.20323,-0.886316,-1.13831,-1.00327,-1.30999,-0.853925,-1.45981,12
0.107567,1.07549,0.108198,1.06788,1.1582,1.22345,-0.485928,1.30296,-1.13102,0.983219,0.791688,-1.42047,0.629122,0.488251,0.350095,0.245481,-1.39082,0.143692,0.198521,-0.400854,-0.572477,0.541435,-0.793422,-1.0343,-1.45523,-1.64012,-1.43113,-1.40012,-1.42616,-0.739537,-1.63699,-1.7344,-0.817586,-1.77451,-0.768162,-1.86011,12
-0.281392,1.14965,-0.878798,1.03072,0.983863,0.922126,-1.40528,0.841472,-1.45514,0.500989,0.385589,-0.942768,0.303641,0.268106,0.235873,0.290152,-0.233192,0.240411,1.2611,-0.612867,-0.992648,1.36631,-1.34405,-1.64969,-1.94834,-2.05391,-1.69244,-1.60167,-1.51947,-0.841567,-1.51637,-1.54003,-0.95907,-1.54851,-0.965451,-1.61754,12
-0.252234,0.914861,-0.217518,0.931566,0.958957,0.972347,0.234883,0.956831,0.615151,0.48718,0.236715,0.70378,0.032408,-0.172302,-0.263822,-0.27527,-0.198419,-0.146464,-1.5796,-0.873694,-0.976453,-1.61188,-1.00395,-1.22859,-1.55067,-1.90064,-1.76118,-1.83009,-1.93281,0.438261,-2.2268,-2.21387,0.155064,-2.22644,0.029506,-2.19978,12
-0.660649,1.35977,-1.17492,1.11746,0.958957,0.897016,-1.4157,0.700471,-0.399076,0.859179,0.683395,0.449665,0.561284,0.226788,-0.021068,-0.111563,-0.163706,-0.162549,-1.3194,-0.563914,-0.863365,-1.25835,-1.11729,-1.26098,-1.16895,-0.613256,-1.12852,-1.3195,-1.53283,-0.925041,-1.77105,-1.96763,-1.02097,-2.06324,-0.828205,-2.04208,12
-0.349461,1.4833,-0.345804,1.51408,1.55664,1.60006,-0.350148,1.70038,-0.785966,1.80989,1.46846,-0.922433,1.26643,1.09381,1.00682,1.12334,0.125731,1.27201,-0.365282,-0.058462,0.025425,-0.690584,0.016357,-0.143548,-0.723521,-0.567309,-0.880937,-1.03733,-1.06616,-0.359324,-0.926563,-1.20308,-0.07483,-1.28488,0.08099,-1.31429,12
-0.009116,1.6316,-0.069433,1.63802,1.61893,1.58753,-0.663566,1.50809,-0.85916,0.666335,0.466809,-0.109326,0.452791,0.529569,0.621344,0.676955,1.01708,0.014734,-0.061687,-0.97153,-0.87949,-0.604846,-0.825815,-0.742772,-0.834912,-1.48685,-1.33481,-1.18512,-0.999513,0.447515,-1.12762,-1.29377,0.031272,-1.36021,-0.099137,-1.41134,12
-0.660649,1.35977,-1.17492,1.11746,0.958957,0.897016,-1.4157,0.700471,-0.399076,0.859179,0.683395,0.449665,0.561284,0.226788,-0.021068,-0.111563,-0.163706,-0.162549,-1.3194,-0.563914,-0.863365,-1.25835,-1.11729,-1.26098,-1.16895,-0.613256,-1.12852,-1.3195,-1.53283,-0.925041,-1.77105,-1.96763,-1.02097,-2.06324,-0.828205,-2.04208,12
-0.349461,1.4833,-0.345804,1.51408,1.55664,1.60006,-0.350148,1.70038,-0.785966,1.80989,1.46846,-0.922433,1.26643,1.09381,1.00682,1.12334,0.125731,1.27201,-0.365282,-0.058462,0.025425,-0.690584,0.016357,-0.143548,-0.723521,-0.567309,-0.880937,-1.03733,-1.06616,-0.359324,-0.926563,-1.20308,-0.07483,-1.28488,0.08099,-1.31429,12
-0.009116,1.6316,-0.069433,1.63802,1.61893,1.58753,-0.663566,1.50809,-0.85916,0.666335,0.466809,-0.109326,0.452791,0.529569,0.621344,0.676955,1.01708,0.014734,-0.061687,-0.97153,-0.87949,-0.604846,-0.825815,-0.742772,-0.834912,-1.48685,-1.33481,-1.18512,-0.999513,0.447515,-1.12762,-1.29377,0.031272,-1.36021,-0.099137,-1.41134,12
0.904941,-1.60607,0.927462,-1.59669,-1.55631,-1.50085,1.0184,-1.44045,1.07518,-0.573703,-0.385912,1.05947,-0.170988,0.03411,0.235873,0.468642,0.99392,0.997936,0.046724,1.06655,1.04343,-0.294182,1.05289,1.0549,1.10574,0.903927,0.398103,0.19892,0.027214,-1.37017,-0.64501,-0.943883,-1.24199,-1.05888,-1.17986,-1.16871,13
1.35222,-1.396,1.38146,-1.38601,-1.36954,-1.32507,1.4885,-1.22253,1.53526,-0.477221,-0.304692,1.37454,-0.089618,0.089161,0.307293,0.498401,1.27175,0.981851,0.144315,1.36006,1.38276,-0.176375,1.42539,1.42738,1.32846,1.17981,0.700707,0.548253,0.427191,-1.51857,-0.068643,-0.542156,-1.35696,-0.719914,-1.28282,-0.841198,13
1.26469,-1.30946,1.29262,-1.29922,-1.25749,-1.17441,1.39447,-1.03019,1.36796,-0.201703,0.020129,1.21196,0.208739,0.364416,0.578541,0.751385,1.04024,1.17529,0.231089,1.42528,1.39896,0.005792,1.37683,1.34636,1.29664,1.21046,0.82447,0.669224,0.520503,-1.19397,0.132475,-0.140485,-1.19779,-0.255393,-1.17986,-0.356005,13
-1.58441,-0.061383,-1.59932,-0.059882,-0.024739,-0.006853,-1.63509,0.046641,-1.50742,0.211662,0.250281,-1.29851,0.303641,0.364416,0.435763,0.468642,-1.48341,0.691695,-1.33021,0.658933,0.736414,-1.24766,0.858529,0.957725,1.12168,1.34837,1.34715,1.35448,1.38722,0.113665,1.51314,1.53125,0.384959,1.50219,0.458362,1.46356,13
0.934099,-0.926427,0.986656,-0.890282,-0.883907,-0.860555,1.10195,-0.825114,1.24249,-0.72524,-0.683718,1.35426,-0.686273,-0.695227,-0.706405,-0.766262,1.56118,-0.83958,1.34782,-1.0531,-1.07342,1.32349,-1.06874,-0.953288,-0.564439,0.428831,1.36087,1.62324,1.81386,0.011636,2.06275,1.85522,-0.410825,1.66538,-0.545154,1.46356,13
-0.95233,-1.87795,-0.947891,-1.86936,-1.85518,-1.82723,-0.956028,-1.78659,-0.890514,-1.17991,-0.981466,-0.597222,-0.781175,-0.598918,-0.420848,-0.215752,-0.302619,0.288735,0.664787,0.479602,0.445526,1.00209,0.421246,0.3585,0.135449,-0.444695,-0.867212,-0.94323,-1.02618,1.5882,-1.26168,-1.33268,1.45484,-1.36021,1.38472,-1.36281,13
-1.25381,-1.07468,-1.25386,-1.06375,-1.04577,-1.02375,-1.26945,-1.00455,-1.15194,-0.739049,-0.602498,-1.03425,-0.482877,-0.36498,-0.235266,-0.126474,-1.05512,0.240411,-0.571284,0.756769,0.865697,-0.39061,1.00434,1.10346,1.16937,1.21046,1.18209,1.17981,1.1605,1.63457,1.09758,0.948085,1.73781,0.824257,1.71925,0.675065,13
-1.30243,-1.04996,-1.3032,-1.05138,-1.04577,-1.03633,-1.32167,-1.0174,-1.19378,-0.656376,-0.480639,-1.09521,-0.293014,-0.130984,0.021735,0.111598,-0.893043,0.578891,0.079292,1.06655,1.15652,0.56287,1.21486,1.24919,1.18525,0.750726,0.219322,0.077949,-0.066157,1.94991,-0.457385,-0.593995,1.88812,-0.632053,1.82218,-0.6471,13
-1.00099,-1.14883,-0.997236,-1.13812,-1.09558,-1.06144,-1.02916,-0.978907,-0.953274,-0.063915,0.128422,-0.454925,0.290109,0.474518,0.621344,0.766232,0.044693,1.15913,1.25023,0.887217,0.75254,1.5806,0.680398,0.552854,0.199082,-0.322081,-0.71594,-0.835725,-0.946175,2.09825,-0.698634,-0.775433,1.95001,-0.757607,1.86506,-0.732044,13
-1.18575,-1.40833,-1.17492,-1.39837,-1.39445,-1.3376,-1.23812,-1.26096,-1.13102,-0.532336,-0.345331,-0.729324,-0.116741,0.075428,0.264428,0.424036,-0.545731,1.01409,0.306987,1.06655,1.07575,0.648553,1.11768,1.08729,0.851212,0.459484,0.095559,-0.002622,-0.106131,1.89424,-0.189267,-0.334854,1.87043,-0.393529,1.81357,-0.440897,13
-1.03985,-1.53191,-1.04658,-1.52232,-1.51898,-1.51337,-1.01873,-1.51738,-0.963707,-0.987009,-0.751372,-0.87162,-0.550656,-0.351188,-0.192402,0.007409,-0.673093,0.64337,0.133497,1.24588,1.2858,0.637863,1.31204,1.29781,1.08987,0.413537,-0.248279,-0.378888,-0.452828,1.69023,-0.712069,-0.81434,1.59633,-0.845467,1.54768,-0.877566,13
-0.816192,-1.69255,-0.809705,-1.68342,-1.66836,-1.65145,-0.799346,-1.65838,-0.702339,-1.24878,-1.07625,-0.627699,-0.889669,-0.750278,-0.620738,-0.438912,-0.487856,0.095298,0.231089,0.626321,0.671772,0.616429,0.664236,0.585247,0.421727,-0.046266,-0.385827,-0.472926,-0.532835,1.75515,-0.752257,-0.879111,1.70243,-0.933327,1.64205,-0.950353,13
-2.05114,-0.963475,-2.04348,-0.952228,-0.908812,-0.860555,-2.12609,-0.837907,-1.90474,-0.187895,-0.020452,-1.46114,0.113778,0.240581,0.392898,0.543072,-1.06667,1.09465,0.317806,1.49051,1.4636,0.79854,1.42539,1.36259,1.05805,0.26027,-0.069498,-0.056374,-0.172832,2.00553,-0.28308,-0.295947,1.83504,-0.293086,1.7793,-0.258955,13
-1.86639,-1.03763,-1.88554,-1.02659,-0.995956,-0.948415,-1.93803,-0.876396,-1.78976,-0.229261,-0.047525,-1.26803,0.140901,0.309365,0.492874,0.691867,-0.823556,1.23977,0.372011,1.16438,1.05962,0.627118,0.890923,0.828155,0.660383,0.214322,-0.179536,-0.257974,-0.279508,1.64387,-0.309891,-0.490372,1.55212,-0.556721,1.48764,-0.58647,13
-1.83723,-0.72869,-1.8461,-0.617605,-0.560186,-0.534173,-1.89628,-0.337925,-1.69565,0.294336,0.466809,-1.07492,0.615531,0.791032,0.964013,1.12334,-0.499407,1.49761,0.827403,1.09916,0.96266,1.26994,0.858529,0.779531,0.548992,0.045695,-0.303298,-0.338603,-0.39949,1.67168,-0.698634,-0.658822,1.56094,-0.581832,1.49624,-0.537946,13
-2.09005,-0.889324,-2.05332,-0.828283,-0.759378,-0.634561,-1.94851,-0.491774,-1.54926,0.597411,0.778122,-0.749659,0.954543,1.09381,1.20671,1.31674,-0.036344,1.56209,1.35869,1.22961,1.10807,1.61272,0.971943,0.828155,0.485359,0.076348,-0.234554,-0.311727,-0.359458,1.86643,-0.524386,-0.581063,1.70243,-0.544139,1.63349,-0.550051,13
-2.11921,-0.852275,-2.15206,-0.853072,-0.821669,-0.785224,-2.20964,-0.684058,-2.09297,0.087623,0.317935,-1.50176,0.452791,0.667197,0.84979,1.07867,-1.15926,1.62657,0.317806,1.60461,1.54437,0.605684,1.47401,1.44354,1.36027,1.13386,0.783236,0.655757,0.547172,1.79226,0.279911,0.144631,1.63171,0.096102,1.55629,0.020035,13
-1.86639,-1.23536,-1.90529,-1.20012,-1.1952,-1.16188,-1.92761,-1.17125,-1.76884,-0.863029,-0.670152,-1.53229,-0.482877,-0.282404,-0.035376,0.185963,-1.24029,0.901217,0.100929,1.37633,1.36664,0.541435,1.32821,1.24919,1.13756,0.796673,0.439397,0.225797,0.01385,1.84788,-0.604821,-0.632903,1.66704,-0.59436,1.59917,-0.58647,13
-1.67193,-0.259119,-1.69801,-0.196247,-0.136788,-0.107295,-1.79177,-0.055925,-1.67473,0.252969,0.304427,-1.46114,0.37142,0.4332,0.507121,0.60259,-1.58761,0.852893,-1.36278,1.01767,1.05962,-1.25835,1.13384,1.21679,1.36027,1.45569,1.37466,1.35448,1.37385,-0.164566,1.45951,1.4405,-0.012933,1.38922,0.046668,1.33009,13
