@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V4 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V19 numeric
@attribute V24 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V30 numeric
@attribute V32 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V40 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V56 numeric
@attribute V60 numeric
@attribute V66 numeric
@attribute V72 numeric
@attribute V74 numeric
@attribute V76 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
0.71954,0.71528,0.72147,0.71528,0.71528,0.71528,0.71954,0.71528,0.7176,0.69676,0.68056,0.75048,0.66204,0.65509,0.65509,0.65972,0.60348,0.62037,0.65571,0.44676,0.42361,0.70019,0.3912,0.3588,0.2963,0.26157,0.21065,0.18287,0.15741,0.54932,0.085648,0.064815,0.65377,0.053241,0.67118,0.006944,5
0.67505,0.69444,0.67118,0.69444,0.69444,0.69444,0.66925,0.69213,0.68279,0.68981,0.68519,0.75048,0.67824,0.66898,0.65509,0.64352,0.81238,0.60417,0.69246,0.625,0.63657,0.63056,0.6412,0.63657,0.60185,0.52083,0.4537,0.44907,0.44907,0.81238,0.43519,0.39352,0.86267,0.36343,0.86074,0.33565,5
0.59768,0.84491,0.55899,0.8588,0.84954,0.83565,0.4236,0.80556,0.41973,0.72222,0.72454,0.56867,0.72685,0.71065,0.68287,0.64815,0.6325,0.56713,0.34043,0.53704,0.49537,0.35397,0.45602,0.41898,0.41898,0.39352,0.27083,0.23148,0.20139,0.46035,0.19213,0.16435,0.37331,0.13657,0.38104,0.11111,5
0.67892,0.77546,0.66344,0.77778,0.78241,0.78935,0.54352,0.77546,0.47582,0.66204,0.65278,0.5764,0.65046,0.63889,0.62037,0.59491,0.66731,0.5162,0.45455,0.44213,0.40046,0.46809,0.375,0.35185,0.33796,0.28009,0.16435,0.15741,0.15509,0.45648,0.081019,0.037037,0.4913,0.034722,0.50097,0.032407,5
0.7118,0.74074,0.70793,0.74306,0.74306,0.74306,0.706,0.74306,0.58607,0.71528,0.68519,0.56093,0.66898,0.65972,0.65278,0.65046,0.69632,0.56481,0.58801,0.49769,0.47917,0.51644,0.43056,0.38889,0.34028,0.3287,0.19213,0.15278,0.13889,0.53191,0.15046,0.1088,0.45261,0.078704,0.45648,0.053241,5
0.5087,0.84491,0.5087,0.83565,0.83796,0.84028,0.46422,0.84028,0.39652,0.75694,0.7338,0.42166,0.72222,0.73148,0.73611,0.72454,0.5648,0.62269,0.47582,0.57176,0.54861,0.41393,0.5162,0.47917,0.42593,0.39352,0.31481,0.26157,0.21991,0.51838,0.17593,0.17361,0.41199,0.15509,0.39458,0.13194,5
0.6383,0.78472,0.63443,0.78472,0.78935,0.79167,0.56867,0.78704,0.48743,0.71991,0.69907,0.49516,0.68287,0.68056,0.67824,0.66898,0.62669,0.58333,0.55899,0.52083,0.52083,0.50484,0.51389,0.49306,0.4213,0.34954,0.3287,0.28704,0.24537,0.62089,0.15741,0.15741,0.48162,0.15972,0.44681,0.15972,5
0.65184,0.7662,0.6499,0.76389,0.76852,0.77778,0.58414,0.77778,0.47389,0.70139,0.68056,0.5706,0.66898,0.66898,0.65509,0.63426,0.67505,0.5625,0.44874,0.49769,0.45602,0.47195,0.4213,0.40972,0.42824,0.33565,0.22454,0.23148,0.22917,0.40619,0.15046,0.1088,0.48936,0.10648,0.52224,0.097222,5
0.51451,0.88889,0.5648,0.88194,0.87037,0.84722,0.65957,0.80324,0.61509,0.68287,0.68056,0.44101,0.67361,0.65278,0.63889,0.62037,0.34429,0.54398,0.56673,0.49074,0.46296,0.62476,0.43056,0.40046,0.34259,0.30787,0.32407,0.31481,0.2963,0.38685,0.21759,0.1875,0.46035,0.18287,0.49323,0.1713,5
0.57253,0.74306,0.56093,0.75231,0.75926,0.76389,0.47969,0.76852,0.35977,0.69444,0.66898,0.29207,0.6412,0.625,0.6088,0.58796,0.36944,0.59722,0.68472,0.53704,0.50463,0.75048,0.46991,0.43519,0.37037,0.28704,0.28935,0.30787,0.32639,0.35783,0.35648,0.34259,0.30754,0.33333,0.30561,0.31713,5
0.59188,0.83565,0.55899,0.84491,0.85417,0.86574,0.40812,0.86574,0.29014,0.72222,0.68981,0.26112,0.65972,0.63657,0.61574,0.60417,0.38491,0.60648,0.65764,0.55556,0.52778,0.68665,0.49537,0.46296,0.4213,0.41898,0.41435,0.40509,0.38889,0.23598,0.32176,0.26157,0.27079,0.22222,0.29981,0.18519,5
0.58801,0.75694,0.58607,0.75231,0.76389,0.76852,0.46422,0.77083,0.31915,0.6713,0.63889,0.22824,0.6088,0.58333,0.55787,0.53935,0.26499,0.52315,0.54932,0.46991,0.44676,0.61122,0.41435,0.37731,0.30556,0.26157,0.26157,0.25694,0.24537,0.33269,0.19213,0.15509,0.31141,0.13657,0.31915,0.1088,5
0.51064,0.77083,0.39265,0.74537,0.73148,0.71296,0.294,0.6875,0.25919,0.59028,0.56944,0.31915,0.55324,0.5463,0.53935,0.5463,0.45841,0.53704,0.73888,0.43981,0.38657,0.76015,0.33565,0.28935,0.2338,0.19907,0.21759,0.22222,0.22917,0.31141,0.21296,0.18981,0.28046,0.17824,0.27466,0.15509,5
0.51644,0.72685,0.52224,0.72685,0.72685,0.72222,0.59768,0.70833,0.64217,0.58796,0.54398,0.6325,0.50694,0.47222,0.45833,0.45833,0.46422,0.48148,0.23211,0.40278,0.38889,0.22244,0.38426,0.34954,0.29167,0.22222,0.20602,0.18287,0.15741,0.57834,0.090278,0.069444,0.52418,0.053241,0.49903,0.043981,5
0.4352,0.81019,0.33462,0.76157,0.72685,0.70833,0.29207,0.66204,0.45455,0.65046,0.62037,0.58414,0.59722,0.53935,0.49769,0.4838,0.47002,0.47917,0.27853,0.44676,0.40509,0.28627,0.36806,0.34491,0.34722,0.41667,0.3125,0.27083,0.22685,0.294,0.16898,0.11343,0.26692,0.083333,0.30561,0.074074,5
0.4971,0.83333,0.4971,0.83565,0.83796,0.83796,0.48936,0.84259,0.38298,0.81019,0.75463,0.32302,0.71759,0.68519,0.66435,0.67593,0.51838,0.68519,0.44874,0.51852,0.53241,0.38878,0.53009,0.50463,0.41204,0.42361,0.35417,0.31944,0.30787,0.41199,0.31481,0.25,0.47389,0.22685,0.51064,0.21296,5
0.5648,0.86111,0.55126,0.8588,0.84954,0.83565,0.43133,0.80787,0.36944,0.61806,0.58333,0.47776,0.5787,0.59028,0.60185,0.60648,0.66731,0.50463,0.5029,0.38889,0.40278,0.40426,0.40972,0.41898,0.39583,0.28472,0.27778,0.29398,0.31944,0.58027,0.28009,0.2338,0.4971,0.21296,0.47002,0.19444,5
0.4352,0.81019,0.33462,0.76157,0.72685,0.70833,0.29207,0.66204,0.45455,0.65046,0.62037,0.58414,0.59722,0.53935,0.49769,0.4838,0.47002,0.47917,0.27853,0.44676,0.40509,0.28627,0.36806,0.34491,0.34722,0.41667,0.3125,0.27083,0.22685,0.294,0.16898,0.11343,0.26692,0.083333,0.30561,0.074074,5
0.4971,0.83333,0.4971,0.83565,0.83796,0.83796,0.48936,0.84259,0.38298,0.81019,0.75463,0.32302,0.71759,0.68519,0.66435,0.67593,0.51838,0.68519,0.44874,0.51852,0.53241,0.38878,0.53009,0.50463,0.41204,0.42361,0.35417,0.31944,0.30787,0.41199,0.31481,0.25,0.47389,0.22685,0.51064,0.21296,5
0.5648,0.86111,0.55126,0.8588,0.84954,0.83565,0.43133,0.80787,0.36944,0.61806,0.58333,0.47776,0.5787,0.59028,0.60185,0.60648,0.66731,0.50463,0.5029,0.38889,0.40278,0.40426,0.40972,0.41898,0.39583,0.28472,0.27778,0.29398,0.31944,0.58027,0.28009,0.2338,0.4971,0.21296,0.47002,0.19444,5
0.74662,0.25463,0.74662,0.25463,0.25926,0.2662,0.74275,0.27546,0.72727,0.40972,0.4375,0.70019,0.47222,0.50694,0.53935,0.57407,0.66344,0.64583,0.52224,0.67824,0.67824,0.46035,0.67824,0.67593,0.67824,0.64583,0.56944,0.53241,0.49769,0.20116,0.36343,0.2963,0.21857,0.26852,0.22631,0.24074,6
0.83559,0.29398,0.83559,0.29398,0.29398,0.29861,0.82979,0.31481,0.81238,0.42593,0.45139,0.76015,0.48611,0.5162,0.55093,0.5787,0.70986,0.64352,0.53965,0.71991,0.72685,0.48162,0.73148,0.72917,0.71065,0.6875,0.62037,0.59259,0.56713,0.17021,0.46296,0.36806,0.19342,0.33102,0.20309,0.30324,6
0.81818,0.31019,0.81818,0.31019,0.31481,0.32639,0.81238,0.34954,0.78143,0.47222,0.50694,0.72921,0.53704,0.5625,0.59491,0.61806,0.67118,0.6713,0.55513,0.72917,0.72917,0.51451,0.72454,0.71759,0.70602,0.69213,0.6412,0.61343,0.58333,0.23791,0.49769,0.43981,0.22824,0.41667,0.22631,0.39583,6
0.25145,0.54398,0.25145,0.54167,0.54398,0.54167,0.25145,0.54398,0.24952,0.54167,0.5463,0.25145,0.55324,0.5625,0.57176,0.57407,0.24952,0.60185,0.2766,0.62037,0.63426,0.2882,0.65046,0.66204,0.68056,0.71296,0.72917,0.73148,0.7338,0.51064,0.73611,0.73843,0.57447,0.74074,0.59574,0.74306,6
0.75242,0.38194,0.75822,0.38657,0.38426,0.38426,0.75822,0.38657,0.75822,0.38426,0.38657,0.75629,0.38426,0.38426,0.38657,0.38194,0.75822,0.38194,0.75435,0.37731,0.375,0.75242,0.375,0.38889,0.43519,0.57407,0.73148,0.77778,0.80787,0.48936,0.83102,0.7963,0.40039,0.77083,0.36944,0.74306,6
0.37718,0.2037,0.37911,0.2037,0.2037,0.20602,0.37718,0.21296,0.36364,0.30787,0.33565,0.38491,0.36806,0.40046,0.43287,0.46759,0.44681,0.54398,0.6325,0.59491,0.59259,0.69439,0.58796,0.57639,0.53704,0.44213,0.35648,0.33565,0.31481,0.81818,0.25694,0.22685,0.80851,0.21296,0.80464,0.2037,6
0.31721,0.35417,0.31915,0.35417,0.35417,0.35417,0.31915,0.35417,0.31528,0.38194,0.40046,0.30174,0.41898,0.43981,0.46296,0.48148,0.32108,0.53704,0.41199,0.63426,0.65278,0.44294,0.6713,0.68287,0.6875,0.69213,0.70139,0.70139,0.69444,0.82785,0.66435,0.63426,0.87041,0.61574,0.88008,0.59259,6
0.30754,0.3588,0.30948,0.35648,0.35417,0.35185,0.30948,0.35185,0.30754,0.39583,0.4213,0.29014,0.45139,0.47917,0.50463,0.51852,0.34816,0.58565,0.52805,0.67824,0.69444,0.61509,0.70139,0.7037,0.68981,0.62269,0.53935,0.51157,0.48148,0.89362,0.39583,0.3588,0.90329,0.34722,0.90329,0.34028,6
0.3675,0.34028,0.36944,0.34028,0.34491,0.34722,0.36364,0.3588,0.35203,0.49537,0.52546,0.41199,0.55093,0.58102,0.60185,0.62037,0.50484,0.66898,0.73694,0.65278,0.63657,0.79884,0.625,0.60417,0.5463,0.46065,0.38194,0.35417,0.3287,0.92456,0.35417,0.32639,0.91683,0.32407,0.91296,0.32407,6
0.33075,0.29167,0.33462,0.29167,0.28935,0.2963,0.32495,0.30787,0.31915,0.41667,0.44444,0.35977,0.48148,0.51389,0.54398,0.56713,0.40619,0.64815,0.56867,0.67824,0.68287,0.63056,0.6875,0.68056,0.6412,0.5787,0.51852,0.49769,0.47454,0.88201,0.44213,0.40509,0.89942,0.3912,0.90135,0.37963,6
0.35977,0.26852,0.35977,0.26852,0.2662,0.26389,0.36557,0.26157,0.3501,0.34028,0.375,0.33269,0.40741,0.44213,0.46991,0.50231,0.38491,0.59491,0.53772,0.7037,0.71296,0.62863,0.71528,0.71065,0.67593,0.57176,0.46065,0.43287,0.41435,0.83946,0.35185,0.31944,0.83946,0.30787,0.84139,0.2963,6
0.40426,0.23843,0.40619,0.23843,0.23843,0.23843,0.40619,0.23611,0.39845,0.2963,0.31944,0.37911,0.34954,0.375,0.40046,0.43287,0.41586,0.5162,0.55513,0.61574,0.625,0.62476,0.62269,0.6088,0.5787,0.50231,0.4375,0.41667,0.40046,0.853,0.34491,0.30787,0.86267,0.29167,0.86267,0.28241,6
0.15861,0.375,0.16441,0.375,0.37963,0.38426,0.16054,0.38426,0.17602,0.47454,0.5,0.2205,0.52083,0.54167,0.56481,0.58565,0.31915,0.65972,0.5706,0.73843,0.73843,0.65764,0.73148,0.71991,0.6713,0.54861,0.49074,0.48843,0.46296,0.90522,0.42593,0.41204,0.89168,0.40972,0.89362,0.41435,6
0.19536,0.36111,0.19536,0.36111,0.36343,0.36806,0.19536,0.37731,0.19729,0.46759,0.49537,0.25725,0.52546,0.55324,0.58102,0.6088,0.35977,0.68056,0.58027,0.69213,0.68056,0.62669,0.65509,0.64352,0.61343,0.54167,0.47222,0.4537,0.44444,0.82979,0.4213,0.37731,0.82979,0.36111,0.82785,0.35185,6
0.20116,0.41898,0.20309,0.4375,0.44444,0.44444,0.20309,0.47454,0.2147,0.55556,0.58333,0.294,0.60648,0.63426,0.65741,0.67593,0.41393,0.71759,0.66151,0.68287,0.66667,0.74275,0.65046,0.63657,0.59722,0.5162,0.45139,0.43981,0.42361,0.83559,0.35417,0.34722,0.83172,0.35648,0.82979,0.36111,6
0.15087,0.38889,0.16248,0.39815,0.40741,0.42593,0.19342,0.44676,0.24178,0.60648,0.63657,0.3559,0.66435,0.68519,0.69676,0.70602,0.4913,0.72685,0.75629,0.70139,0.6875,0.80464,0.66667,0.64352,0.58796,0.52083,0.46296,0.44444,0.43056,0.87621,0.38426,0.36111,0.86267,0.36343,0.86074,0.3588,6
0.14507,0.39583,0.14313,0.39352,0.39583,0.39815,0.14507,0.41204,0.1412,0.52083,0.55787,0.21277,0.5787,0.61343,0.63889,0.66898,0.30368,0.73611,0.5706,0.75463,0.75,0.62282,0.73843,0.73148,0.71528,0.68056,0.63426,0.61111,0.58796,0.86074,0.52315,0.49074,0.8472,0.48148,0.84333,0.46759,6
0.19536,0.32407,0.19149,0.3287,0.32639,0.3287,0.19729,0.32407,0.20116,0.36111,0.38889,0.20696,0.41898,0.4537,0.49537,0.53009,0.29014,0.63194,0.53191,0.72222,0.72454,0.61122,0.71759,0.7037,0.68287,0.62963,0.57639,0.53704,0.49537,0.87234,0.37037,0.35185,0.85493,0.35417,0.853,0.35185,6
0.23404,0.50694,0.23211,0.5162,0.52315,0.52315,0.22244,0.52546,0.21857,0.54861,0.55556,0.2205,0.56481,0.57407,0.58333,0.59491,0.23211,0.625,0.27079,0.6713,0.68056,0.28627,0.68981,0.69907,0.71528,0.72917,0.7338,0.73148,0.73148,0.45261,0.72685,0.72222,0.48743,0.71991,0.5029,0.71759,6
0.26112,0.4838,0.26306,0.4838,0.48148,0.48611,0.26306,0.48611,0.25919,0.5162,0.52546,0.25532,0.53241,0.55093,0.57176,0.59028,0.28046,0.64815,0.44101,0.68981,0.69213,0.49903,0.69676,0.69676,0.69444,0.63889,0.57407,0.55556,0.53935,0.67311,0.51157,0.49769,0.66925,0.49306,0.66925,0.48843,6
0.31141,0.45833,0.31141,0.46065,0.45833,0.45833,0.31335,0.45833,0.31335,0.46528,0.46528,0.30754,0.46528,0.46528,0.46528,0.46528,0.31141,0.46528,0.31915,0.50926,0.52546,0.32882,0.53935,0.55324,0.58796,0.64352,0.71296,0.72454,0.73148,0.63443,0.71759,0.69907,0.69439,0.6875,0.70019,0.67824,6
0.23404,0.50694,0.23211,0.5162,0.52315,0.52315,0.22244,0.52546,0.21857,0.54861,0.55556,0.2205,0.56481,0.57407,0.58333,0.59491,0.23211,0.625,0.27079,0.6713,0.68056,0.28627,0.68981,0.69907,0.71528,0.72917,0.7338,0.73148,0.73148,0.45261,0.72685,0.72222,0.48743,0.71991,0.5029,0.71759,6
0.26112,0.4838,0.26306,0.4838,0.48148,0.48611,0.26306,0.48611,0.25919,0.5162,0.52546,0.25532,0.53241,0.55093,0.57176,0.59028,0.28046,0.64815,0.44101,0.68981,0.69213,0.49903,0.69676,0.69676,0.69444,0.63889,0.57407,0.55556,0.53935,0.67311,0.51157,0.49769,0.66925,0.49306,0.66925,0.48843,6
0.31141,0.45833,0.31141,0.46065,0.45833,0.45833,0.31335,0.45833,0.31335,0.46528,0.46528,0.30754,0.46528,0.46528,0.46528,0.46528,0.31141,0.46528,0.31915,0.50926,0.52546,0.32882,0.53935,0.55324,0.58796,0.64352,0.71296,0.72454,0.73148,0.63443,0.71759,0.69907,0.69439,0.6875,0.70019,0.67824,6
0.79691,0.5463,0.79691,0.54861,0.54861,0.54861,0.79691,0.5463,0.79497,0.51389,0.49769,0.77756,0.47917,0.46065,0.43981,0.4213,0.73888,0.35417,0.61702,0.21991,0.19213,0.57253,0.16667,0.14815,0.11111,0.094907,0.12731,0.15509,0.18519,0.2089,0.28935,0.36343,0.17021,0.40278,0.16248,0.44444,7
0.80271,0.54398,0.80271,0.5463,0.54398,0.54167,0.80077,0.53704,0.78143,0.45833,0.43519,0.74855,0.41204,0.38426,0.3588,0.3287,0.69246,0.25231,0.51257,0.2037,0.20833,0.43714,0.21528,0.22917,0.28241,0.39583,0.49306,0.52778,0.55787,0.20503,0.64583,0.71296,0.21083,0.74537,0.21277,0.77315,7
0.80271,0.55324,0.80271,0.55093,0.55324,0.5463,0.80077,0.54398,0.7911,0.46759,0.45139,0.76789,0.43519,0.41435,0.39815,0.37963,0.72921,0.31713,0.60348,0.2338,0.22454,0.56673,0.21528,0.21065,0.2037,0.20602,0.24306,0.25926,0.27778,0.28046,0.34028,0.39352,0.24565,0.4213,0.23598,0.45139,7
0.30561,0.58333,0.30561,0.58102,0.58102,0.5787,0.30754,0.58102,0.30754,0.56713,0.56019,0.30948,0.5463,0.53241,0.51852,0.50231,0.32495,0.45139,0.38104,0.38426,0.37731,0.40426,0.36574,0.36574,0.36111,0.34259,0.32407,0.32407,0.32176,0.64603,0.3287,0.33796,0.69246,0.34491,0.70986,0.35417,7
0.78143,0.48148,0.78143,0.48148,0.48148,0.48148,0.78337,0.48148,0.78143,0.48148,0.48148,0.78143,0.48148,0.4838,0.48148,0.4838,0.78143,0.48843,0.77756,0.46296,0.44676,0.78143,0.42824,0.40509,0.33565,0.22917,0.13426,0.11111,0.099537,0.38298,0.13426,0.22222,0.25725,0.28935,0.23404,0.3588,7
0.76209,0.6875,0.76209,0.68981,0.68519,0.68056,0.76402,0.67361,0.76789,0.61111,0.58333,0.76209,0.55093,0.5162,0.47917,0.4375,0.7118,0.31481,0.48356,0.20139,0.19444,0.39652,0.19676,0.20602,0.24074,0.32639,0.41667,0.44213,0.46759,0.24371,0.54167,0.60185,0.2766,0.63657,0.294,0.6713,7
0.1354,0.71065,0.1354,0.71065,0.71065,0.71065,0.13346,0.70833,0.12959,0.62963,0.6088,0.13926,0.59028,0.57176,0.54861,0.57639,0.15474,0.47685,0.25338,0.36806,0.34491,0.30561,0.31944,0.29398,0.25926,0.24537,0.25926,0.2662,0.27083,0.6441,0.30787,0.34028,0.68859,0.35185,0.70213,0.37269,7
0.147,0.67593,0.1528,0.67361,0.6713,0.66898,0.147,0.66204,0.15667,0.52546,0.49769,0.19342,0.46759,0.44213,0.42824,0.40509,0.24178,0.34259,0.47002,0.25694,0.26157,0.53965,0.26852,0.27778,0.31019,0.36806,0.42593,0.4537,0.47685,0.82592,0.56481,0.60648,0.8588,0.625,0.86267,0.63889,7
0.18956,0.77315,0.18956,0.77546,0.77778,0.77778,0.18956,0.77546,0.18956,0.73611,0.71296,0.18956,0.6875,0.65741,0.62037,0.5787,0.21277,0.47222,0.33462,0.36111,0.34028,0.40619,0.3287,0.32407,0.33102,0.375,0.42593,0.44444,0.4537,0.77369,0.52778,0.5787,0.78917,0.59491,0.80271,0.62037,7
0.20503,0.72454,0.20696,0.72454,0.72685,0.72454,0.2089,0.72685,0.21083,0.71065,0.69676,0.20503,0.68056,0.65278,0.62731,0.59259,0.21857,0.48611,0.30561,0.37269,0.34954,0.35203,0.33102,0.29861,0.27083,0.27315,0.31019,0.32407,0.34259,0.76402,0.40278,0.46528,0.79691,0.50694,0.80464,0.54167,7
0.16634,0.73611,0.16634,0.73843,0.73843,0.73843,0.16634,0.74074,0.16828,0.62037,0.58565,0.18762,0.54398,0.5,0.45602,0.4213,0.25532,0.37731,0.47776,0.2963,0.30556,0.55319,0.31944,0.33565,0.3588,0.42593,0.52778,0.5625,0.59722,0.76596,0.6713,0.69213,0.77176,0.68981,0.77369,0.6875,7
0.23017,0.70833,0.23017,0.70833,0.70602,0.70602,0.23211,0.70602,0.23791,0.70602,0.71065,0.23211,0.71065,0.70139,0.67361,0.63194,0.2205,0.50694,0.31141,0.34722,0.31019,0.40232,0.28472,0.27546,0.28472,0.32407,0.39815,0.42824,0.46528,0.77756,0.56481,0.62269,0.7853,0.63426,0.7853,0.6412,7
0.10058,0.46296,0.096712,0.46528,0.46528,0.46065,0.10445,0.44676,0.12766,0.36111,0.34954,0.17602,0.33102,0.30556,0.28472,0.25926,0.26112,0.2037,0.48936,0.17361,0.17593,0.56867,0.18056,0.19213,0.22685,0.31019,0.43519,0.45139,0.46759,0.9381,0.57639,0.59259,0.93424,0.59028,0.93037,0.59028,7
0.17408,0.50694,0.17988,0.48843,0.47917,0.46759,0.19536,0.46065,0.19536,0.38657,0.35417,0.23017,0.33102,0.31019,0.28704,0.26852,0.33075,0.21296,0.57447,0.15972,0.16204,0.64603,0.16898,0.18287,0.23148,0.32176,0.43287,0.46296,0.49769,0.91103,0.59028,0.60648,0.88975,0.60185,0.88395,0.59954,7
0.20116,0.53704,0.20503,0.53704,0.53472,0.52778,0.20116,0.52546,0.19536,0.43519,0.41204,0.21277,0.40278,0.38426,0.3588,0.33333,0.29981,0.25463,0.57253,0.18287,0.18056,0.65957,0.18981,0.20833,0.27315,0.40509,0.52778,0.56713,0.58796,0.89749,0.59259,0.56944,0.88201,0.56481,0.88201,0.55324,7
0.16828,0.5162,0.17408,0.50463,0.50463,0.49769,0.17795,0.49306,0.18762,0.4537,0.44213,0.18569,0.43056,0.4213,0.41435,0.40278,0.20309,0.38194,0.294,0.3588,0.35185,0.33462,0.34491,0.34028,0.3287,0.31481,0.31019,0.3125,0.31713,0.60928,0.3287,0.34259,0.65377,0.35185,0.67118,0.36111,7
0.12959,0.42361,0.1412,0.42824,0.4213,0.42593,0.12573,0.4213,0.13153,0.4213,0.41204,0.14894,0.41204,0.40741,0.40741,0.39815,0.17602,0.39583,0.22244,0.37037,0.36574,0.23985,0.35417,0.34491,0.3287,0.31944,0.29398,0.28704,0.28009,0.43907,0.25926,0.25,0.4971,0.24306,0.51838,0.24074,7
0.2147,0.53009,0.20696,0.53241,0.54167,0.53935,0.19536,0.53704,0.2147,0.5,0.47454,0.23791,0.45602,0.43981,0.43287,0.42593,0.28046,0.36574,0.45841,0.23843,0.21991,0.5029,0.2037,0.19213,0.18519,0.21065,0.25694,0.27778,0.30093,0.88395,0.38889,0.46759,0.9207,0.50694,0.92843,0.53241,7
0.61122,0.75694,0.61122,0.75694,0.75926,0.75926,0.61315,0.75926,0.61315,0.75926,0.75926,0.61315,0.75926,0.75926,0.75926,0.75926,0.61315,0.75926,0.61315,0.74306,0.73611,0.61122,0.72917,0.71759,0.69213,0.64352,0.59491,0.58333,0.57407,0.4971,0.54167,0.52546,0.45841,0.52083,0.44487,0.5162,7
0.65957,0.78704,0.65957,0.78704,0.78241,0.78704,0.65957,0.78472,0.65957,0.78241,0.78009,0.66151,0.78009,0.78009,0.78472,0.78241,0.66538,0.78009,0.65377,0.77546,0.76157,0.64603,0.74769,0.73148,0.69676,0.65046,0.6088,0.59491,0.58102,0.58221,0.55093,0.53241,0.55126,0.52546,0.54159,0.52083,7
0.64023,0.71759,0.64217,0.71759,0.71991,0.71991,0.64023,0.71991,0.64023,0.71991,0.71759,0.64023,0.71759,0.71759,0.71528,0.71528,0.6441,0.70602,0.64217,0.6713,0.66204,0.6383,0.65046,0.63889,0.61574,0.5787,0.54398,0.53472,0.52546,0.5648,0.50463,0.49769,0.53191,0.49537,0.52031,0.49306,7
0.61122,0.75694,0.61122,0.75694,0.75926,0.75926,0.61315,0.75926,0.61315,0.75926,0.75926,0.61315,0.75926,0.75926,0.75926,0.75926,0.61315,0.75926,0.61315,0.74306,0.73611,0.61122,0.72917,0.71759,0.69213,0.64352,0.59491,0.58333,0.57407,0.4971,0.54167,0.52546,0.45841,0.52083,0.44487,0.5162,7
0.65957,0.78704,0.65957,0.78704,0.78241,0.78704,0.65957,0.78472,0.65957,0.78241,0.78009,0.66151,0.78009,0.78009,0.78472,0.78241,0.66538,0.78009,0.65377,0.77546,0.76157,0.64603,0.74769,0.73148,0.69676,0.65046,0.6088,0.59491,0.58102,0.58221,0.55093,0.53241,0.55126,0.52546,0.54159,0.52083,7
0.64023,0.71759,0.64217,0.71759,0.71991,0.71991,0.64023,0.71991,0.64023,0.71991,0.71759,0.64023,0.71759,0.71759,0.71528,0.71528,0.6441,0.70602,0.64217,0.6713,0.66204,0.6383,0.65046,0.63889,0.61574,0.5787,0.54398,0.53472,0.52546,0.5648,0.50463,0.49769,0.53191,0.49537,0.52031,0.49306,7
