@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
0.131279,0.566315,0.710935,0.601606,-0.363541,-0.145849,-0.523394,0.42331,-0.379525,-0.285813,-0.391939,-0.985673,0.237635,-0.312048,2.15895,0.537921,2.33986,-0.725723,-0.86309,0.059324,1.10502,-0.362226,-0.612415,1.25373,0.574274,0.600646,-0.186056,-0.496199,0.620533,-0.147042,0.538199,-0.162975,0.85749,-0.134002,0.538563,0
-0.318374,-1.38723,-0.935389,-1.59628,-0.363541,1.59097,-0.48845,0.479559,0.81097,-0.562689,0.706109,1.28511,0.030908,-0.086922,0.152944,-0.149367,-0.397306,0.730636,1.35663,-0.958523,-0.510029,0.495837,1.00743,0.026668,0.064485,-0.749035,1.35674,0.828757,0.268364,-0.648521,-1.21925,-0.178843,0.85749,-0.597281,0.090358,0
-0.549624,-1.38723,-1.34163,-1.67207,1.54324,-0.072462,-0.549602,0.198314,0.569857,-0.764053,0.826443,1.16481,0.013681,-0.183405,1.82461,-0.350814,-0.119972,1.79727,1.33636,-0.275112,1.85871,0.301751,1.02285,1.25373,0.064485,-0.98523,0.907182,0.619553,0.348402,-0.075402,-1.21925,0.217845,0.248591,0.245044,0.624756,0
0.426766,0.486345,0.32608,0.796493,-0.363541,-0.170311,-0.540866,-0.116682,0.404092,-0.210301,-0.422022,-0.963115,-0.175819,-0.167324,2.07536,0.253526,0.41058,-0.612907,-0.528611,0.42284,1.14809,-0.423516,-0.859248,1.25373,0.158393,0.431936,-0.543657,0.103518,0.188326,0.139517,0.538199,-0.115373,0.816897,-0.134002,0.538563,0
0.118432,0.600587,0.775078,0.818147,-0.363541,0.367859,-0.505922,0.479559,2.22751,-0.285813,-0.361855,-0.993192,0.961179,0.282928,-0.515724,0.194277,0.687913,-0.766748,0.768759,-0.027921,-0.316224,-0.311151,-0.211312,0.492104,0.051069,0.28572,1.36696,-0.956447,1.91715,-0.218682,0.523178,-0.289916,1.10105,-0.849979,0.228267,0
-0.061429,0.566315,0.753697,0.850628,-0.363541,0.392322,-0.505922,0.344562,-0.500082,-0.524933,-0.376897,-0.963115,0.564953,0.813581,0.152944,0.300925,0.699971,-0.756492,-0.842818,0.611869,-0.359292,-0.331581,-0.843821,0.449791,0.0779,0.206989,-0.492571,-0.022005,-0.035782,2.43199,0.538199,-0.194711,1.08075,-0.828921,0.211029,0
0.465307,0.429224,0.197795,0.374238,-0.363541,0.318935,-0.479714,0.310812,0.14791,-0.436836,-0.346813,-0.985673,3.21795,2.30906,-0.682891,0.443122,0.784377,-0.694955,-0.57929,0.524625,-0.380826,-0.280506,0.822301,0.470948,0.238886,0.488173,0.59045,-0.13358,2.90963,-0.147042,0.523178,-0.289916,1.08075,-0.849979,0.245506,0
-0.279832,-1.38723,-1.3737,-1.59628,-0.363541,1.56651,-0.409825,1.26705,0.81097,-0.524933,-0.376897,1.30767,0.030908,-0.086922,0.320111,0.478672,-0.07174,1.13062,1.31609,-0.943982,-0.510029,0.025945,1.00743,0.06898,0.97674,-0.816519,1.30565,0.41035,0.268364,-0.290322,-1.21925,-0.162975,0.877787,-0.597281,0.107597,0
0.311141,0.612012,0.625412,0.720704,-0.363541,0.318935,-0.523394,0.074566,0.102701,1.11115,-0.391939,-0.948077,0.220407,0.717099,-0.348557,0.372024,1.97812,-0.715467,-0.619833,1.6588,-0.29469,-0.372441,-0.874676,0.534416,0.882831,0.611893,-0.839955,0.270881,-0.580043,2.07379,0.538199,-0.162975,1.12135,-0.828921,0.211029,0
-0.279832,-1.3758,-1.2561,-1.67207,0.086373,-0.072462,-0.497186,-0.049183,0.569857,-0.764053,-0.527314,1.80393,0.013681,-0.183405,2.9112,-0.504861,-0.07174,0.935757,1.69111,-0.493222,1.85871,0.281321,1.02285,1.27488,0.064485,-0.670304,1.40782,1.09375,0.348402,-0.218682,-1.21925,0.281315,0.289184,0.266102,0.624756,0
-0.048582,0.440648,0.775078,0.62326,-0.363541,0.294472,-0.514658,0.333312,-0.500082,-0.197716,-0.376897,-0.955596,3.40745,2.9362,-0.432141,0.383874,0.687913,-0.746235,-0.842818,0.553706,-0.316224,-0.331581,0.88401,0.534416,0.118147,0.263226,-0.53344,0.033783,2.57347,2.28871,0.538199,-0.178843,1.12135,-0.849979,0.228267,0
1.69864,-1.13589,0.518508,-1.58546,-0.363541,1.56651,1.60821,0.367061,0.720553,-0.537518,1.12728,1.63099,0.030908,-0.086922,0.152944,0.229826,-0.107914,0.874221,1.21473,-0.696791,-0.531563,1.8953,1.00743,0.005511,-0.176995,1.12927,1.38739,0.326668,0.268364,-0.576881,-1.21925,4.69249,0.85749,-0.597281,0.107597,0
0.156974,0.543466,0.743007,0.579952,-0.363541,-0.145849,-0.53213,0.479559,2.37821,0.909788,-0.40698,-0.970635,-0.10691,0.39549,-0.599308,0.336474,0.712029,-0.684699,0.930931,2.16772,1.14809,-0.382656,-0.936384,1.25373,0.051069,0.229484,1.34652,-0.733297,-0.500004,1.93051,0.538199,-0.226446,0.816897,-0.112944,0.538563,0
-1.29476,-1.38723,-1.05298,-1.67207,0.0221,-0.072462,-0.479714,1.78454,0.49451,-0.776638,0.570733,2.0671,0.013681,-0.199485,-0.599308,0.123178,-0.059682,0.710124,1.5188,-0.493222,1.85871,0.179171,1.02285,1.29604,1.39262,-1.3114,1.39761,0.605606,0.36441,0.139517,-1.21925,-0.400988,0.329778,0.28716,0.624756,0
0.478155,1.74301,0.32608,0.450027,-0.363541,0.367859,-0.479714,0.299562,0.117771,-0.462006,-0.361855,-0.985673,0.117044,-0.472852,-0.599308,0.443122,0.784377,-0.684699,-0.609697,0.902682,-0.380826,-0.280506,-0.859248,0.449791,0.238886,0.443183,0.498495,-0.119633,0.332395,-0.147042,0.523178,-0.305783,1.08075,-0.849979,0.228267,0
-0.793722,-1.38723,-1.36301,-1.59628,-0.363541,1.59097,1.09278,0.277063,0.780831,-0.587859,0.676025,1.52573,0.030908,-0.103003,2.07536,-0.386363,-0.25261,0.269114,1.3769,-0.435059,-0.553097,1.26197,1.02285,-0.036801,0.051069,-1.17643,1.11153,0.842704,0.284372,-0.433602,-1.21925,5.75561,0.816897,-0.61834,0.090358,0
0.182668,0.49777,0.753697,0.872282,0.064949,0.04985,-0.575811,-1.14042,-1.52481,-0.37391,-0.211438,-0.963115,-0.210274,0.315088,-0.515724,0.443122,-0.903741,0.966525,-1.10635,-1.2348,1.19115,-1.45524,-0.951811,1.1691,0.225471,0.656883,-1.38147,-2.0722,-0.884188,-0.361962,0.943764,-0.226446,0.634227,0.013405,0.435131,0
-2.05275,-1.36438,-1.94029,-0.524406,-0.342116,1.98237,-0.418561,-1.11792,0.795901,2.57104,-0.391939,1.31519,0.065362,0.234686,-0.014223,-1.58319,-1.09667,0.792172,1.29582,-1.56923,-0.316224,0.03616,0.590895,-0.840737,-1.1295,-1.98624,1.20348,0.284827,0.300379,-0.505242,-1.20423,-0.226446,0.228295,-0.028712,-0.426801,0
-2.55379,-1.3758,-1.86546,0.699049,2.67873,0.123236,-0.48845,-0.91542,0.660275,1.8411,0.405274,1.29263,0.978407,1.6176,-0.432141,-1.63059,-0.385248,0.556283,1.19446,-1.48199,1.94484,0.291536,0.991999,1.12679,-1.14291,-2.15495,1.3363,0.619553,0.332395,-0.075402,-1.21925,-0.369253,-0.076155,0.539858,0.521324,0
0.131279,0.486345,0.785768,0.612433,-0.342116,0.490171,-0.575811,-0.87042,-1.91662,-0.298398,0.014189,-0.970635,-0.382546,-0.617576,-0.515724,0.454972,-1.07255,1.44856,-1.21784,-0.202408,-0.337758,-1.16921,-0.920957,0.280542,0.118147,0.645635,-1.21799,-2.37903,-0.163843,-0.290322,0.778534,-0.258181,0.97927,-0.681514,0.055881,0
-2.88782,-1.35295,-2.06857,-0.03719,5.72101,1.90898,-0.575811,-2.68164,-2.97149,2.42002,-2.69333,-0.92552,1.71918,1.11911,-0.515724,-2.94592,-2.3507,-1.49493,-1.3192,-1.51107,1.4711,-1.46545,1.62451,1.99419,-2.35031,-2.39115,-1.66755,-2.93691,2.04521,-0.075402,-1.21925,-0.337518,1.66936,4.3935,-3.96072,0
-2.81074,-1.35295,-2.08995,0.91559,5.61389,1.81113,-0.575811,-2.4904,-2.94135,-0.021522,-2.69333,-0.902962,1.90868,2.03569,-0.014223,-2.93407,-2.48334,-1.50518,-1.29892,-1.61285,1.12655,-1.45524,1.57823,0.978696,-2.33689,-2.36865,-1.68798,-2.86717,1.40491,-0.576881,-1.21925,-0.226446,2.0144,4.56196,-3.58147,0
0.131279,0.532042,-0.283274,0.417546,-0.363541,-0.904179,2.06249,0.46831,-0.695986,-0.524933,1.24761,-0.707464,-1.12332,-0.697978,-0.18139,-0.54041,0.555276,1.45882,-1.00499,-0.580466,-0.359292,1.73186,-0.920957,-0.121426,-0.364812,-0.096689,-0.819521,-0.858819,-1.41244,-0.290322,1.06393,-0.258181,-0.218231,1.86652,-2.23686,0
-0.38261,0.49777,-0.176369,-0.004708,-0.363541,-0.928642,2.01007,0.355811,-0.424734,-0.487177,1.3529,-0.5646,-1.20945,-1.38944,-0.097807,-0.52856,0.374406,1.44856,-0.822547,0.655491,-0.29469,1.73186,-0.920957,-0.10027,-0.364812,-0.242905,-1.07495,-0.273049,-0.916204,-0.361962,1.03389,-0.258181,-0.218231,1.84546,-2.23686,0
1.78857,0.520618,1.09579,0.4392,-0.363541,-0.904179,2.05375,0.45706,-0.650777,-0.512348,1.26265,-0.692426,-1.07164,-0.649737,-0.18139,1.05931,0.543218,1.45882,-0.994854,-0.638628,-0.359292,1.73186,-0.920957,-0.10027,0.091316,1.47794,-0.799086,-0.803031,-1.39643,-0.290322,1.06393,-0.258181,-0.218231,1.84546,-2.23686,0
1.06913,0.474921,-0.165679,0.0386,-0.363541,-0.953104,2.01881,0.299562,-0.319247,-0.462006,1.32282,-0.542043,-1.07164,-1.30903,-0.097807,-0.398213,0.362348,1.45882,-0.79214,0.670031,-0.29469,1.73186,-0.920957,-0.079114,-0.337981,0.162,-1.03408,-0.189367,-0.80415,-0.361962,1.03389,-0.242313,-0.218231,1.84546,-2.23686,0
1.46739,0.486345,1.24546,0.016946,-0.363541,-0.928642,2.00133,0.333312,-0.379525,-0.462006,1.3529,-0.557081,-1.15777,-1.35728,-0.097807,1.09486,0.362348,1.44856,-0.812411,0.670031,-0.29469,1.73186,-0.920957,-0.10027,0.118147,1.41045,-1.05452,-0.231208,-0.868181,-0.290322,1.03389,-0.258181,-0.218231,1.84546,-2.23686,0
0.118432,0.509194,0.229866,0.471682,-0.363541,-0.879717,2.05375,0.44581,-0.590499,-0.512348,1.26265,-0.669868,-0.9855,-0.553254,-0.264974,-0.338964,0.519102,1.45882,-0.984718,-0.260571,-0.359292,1.74207,-0.920957,-0.121426,-0.351396,-0.085442,-0.768435,-0.775137,-1.36442,-0.290322,1.06393,-0.258181,-0.218231,1.84546,-2.21962,0
-0.202749,-0.507562,-0.240512,-0.870872,-0.363541,-0.953104,2.23721,0.42331,-0.575429,-0.751468,0.495524,-0.053298,-0.10691,-0.279887,-0.432141,-0.445612,0.675855,-0.807772,0.261974,-0.769494,-0.359292,1.57863,1.06913,-0.10027,-0.136748,-0.040453,-0.022581,-0.872766,0.252356,-0.003763,0.222758,-0.385121,-0.177638,1.80335,-2.15067,0
0.015654,-0.518986,-0.326035,-1.0441,-0.363541,-0.904179,2.18479,0.412061,-0.258969,-0.713712,0.826443,-0.038259,-0.10691,-0.247726,-0.014223,-0.445612,0.217652,-0.674443,0.261974,-0.784035,-0.380826,1.65014,1.06913,-0.121426,-0.136748,0.004537,-0.06345,-0.35673,0.220341,-0.361962,0.297863,-0.289916,-0.177638,1.8244,-2.1679,0
0.041349,-0.518986,-0.336726,-1.06576,-0.256419,-0.904179,-0.567074,0.45706,-0.304177,-0.726297,-0.542356,-0.038259,-0.10691,-0.247726,0.152944,-0.445612,0.217652,1.17165,0.292381,-0.827657,-0.165486,-1.16921,1.06913,-0.036801,-0.136748,0.015784,-0.083884,-0.300943,0.220341,-0.505242,0.778534,-0.178843,-0.218231,1.78229,-2.18514,0
-0.164207,-0.507562,-0.251202,-0.870872,-0.342116,-0.904179,-0.567074,0.44581,-0.515151,-0.764053,-0.57244,-0.045778,-0.10691,-0.279887,-0.264974,-0.445612,0.65174,1.28446,0.282245,-0.827657,-0.165486,-1.03642,1.06913,-0.015645,-0.150164,-0.029205,-0.032798,-0.803031,0.252356,-0.147042,0.928744,-0.274048,-0.218231,1.80335,-2.20238,0
-0.331221,0.726254,-0.133608,0.450027,-0.363541,-0.439396,-0.549602,0.310812,-0.409664,0.179842,-0.497231,-0.92552,1.58136,1.93921,-0.264974,-0.350814,0.41058,-0.879564,-0.822547,0.771816,-0.789971,-0.525667,1.9639,-0.861893,-0.418474,-0.175421,-1.05452,-0.119633,1.08475,-0.361962,0.628324,-0.210578,-0.218231,-0.365642,0.073119,0
0.07989,0.817648,-0.154989,0.417546,-0.363541,-0.904179,-0.53213,0.46831,-0.650777,2.50812,-0.467147,-0.92552,1.30572,0.556295,-0.264974,-0.374513,0.519102,-0.961613,-1.00499,-0.871279,-0.746903,-0.443946,2.08732,-0.502237,-0.405058,-0.130431,-0.799086,-0.76119,2.25331,-0.361962,0.628324,-0.226446,-0.461791,-0.491991,0.004165,0
0.208363,0.440648,0.678864,0.525817,-0.363541,-0.879717,2.06249,0.400811,-0.243899,-0.310983,1.24761,-0.511966,-0.313637,-0.681898,-0.432141,0.478672,0.458812,1.46907,-0.86309,-0.042461,-0.316224,1.73186,-0.890103,-0.10027,0.279133,0.645635,-0.461919,-0.273049,-0.05179,-0.290322,1.03389,-0.274048,-0.218231,1.8244,-2.20238,0
0.054196,0.452073,0.764387,0.850628,-0.363541,-0.928642,1.98386,0.097065,-0.017856,-0.336154,1.36795,-0.308949,-0.141365,0.347249,-0.264974,0.454972,0.458812,1.45882,-0.609697,-0.493222,-0.273156,1.73186,-0.920957,-0.079114,0.292548,0.600646,-0.839955,0.382456,-0.916204,-0.505242,0.988827,-0.178843,-0.218231,1.8244,-2.21962,0
0.259752,-0.153411,0.636102,-1.07659,-0.363541,-0.904179,2.03628,-0.90417,-1.8262,-0.839565,1.29274,-0.827771,-1.79518,-1.98441,-0.264974,0.466822,-1.09667,1.45882,-1.21784,-1.27842,-0.316224,1.73186,-0.936384,-0.10027,0.292548,0.656883,-1.19756,-2.18377,-1.47647,-0.361962,1.03389,-0.258181,-0.218231,1.84546,-2.21962,0
-1.33331,-0.336198,0.518508,-1.34726,-0.363541,-0.904179,2.03628,-0.949169,-1.16314,-0.826979,1.29274,-0.820251,-1.41618,-1.4216,-0.18139,-0.184916,-1.15696,1.45882,-1.07594,0.800897,-0.316224,1.73186,-0.920957,-0.10027,-0.606291,-0.456604,-1.1056,-2.7277,-1.63655,-0.361962,1.03389,-0.258181,-0.218231,1.84546,-2.21962,0
0.041349,0.829072,0.080201,0.482509,-0.363541,-1.05095,-0.567074,-2.3779,-2.41392,1.85368,-0.437064,-0.128489,2.58054,1.68192,-0.766474,-1.48839,-2.32658,-0.571883,0.282245,1.00447,0.329796,-0.883193,1.60908,0.047824,-2.22957,-0.096689,-0.053232,-2.57429,2.18928,0.211157,0.027486,-0.369253,-0.461791,1.40324,-1.89209,0
0.285446,0.783375,0.06951,0.655741,-0.363541,-0.170311,-0.567074,-1.96165,-2.38378,1.82851,-0.798066,-0.083374,2.63222,2.06785,0.403694,-1.48839,-2.56774,-0.592395,0.282245,0.728194,-0.488495,-0.464377,1.63994,-0.290675,-2.16249,-0.0517,-0.06345,-2.36508,1.91715,-0.863441,0.042507,-0.162975,-0.299418,1.52959,-1.73694,0
0.067043,0.49777,0.775078,0.893936,-0.299267,-0.561707,2.17606,0.175814,-0.093203,-0.348739,0.901652,-0.39166,-0.072456,0.427651,-0.348557,0.514221,0.47087,-1.18725,-0.680647,-0.507762,-0.143952,1.691,-0.936384,-0.438769,0.225471,0.578151,-0.901258,0.284827,-0.852173,-0.505242,1.61971,-0.162975,-0.258825,2.56144,-2.82297,0
0.156974,0.509194,0.700245,0.612433,-0.363541,1.49312,0.944268,0.42331,-0.409664,-0.310983,1.87936,-0.136008,-0.227501,-0.553254,-0.599308,0.537921,0.519102,-1.25904,-0.954311,-0.100624,-0.660767,1.29261,-0.890103,-0.311832,0.185224,0.623141,-0.625394,-0.454359,0.028249,-0.147042,0.808576,-0.305783,-0.319715,2.56144,-2.9264,0
0.169821,0.486345,0.689555,0.579952,-0.320692,1.54205,-0.549602,0.43456,-0.349386,-0.310983,-0.030937,-0.970635,-0.261956,-0.585415,-0.515724,0.526071,0.507044,1.37677,-0.923904,-0.086083,-0.596165,-1.31222,-0.90553,-0.290675,0.212055,0.634388,-0.574308,-0.412518,0.012241,-0.218682,1.34933,-0.289916,-0.319715,2.51932,-2.89193,0
0.067043,0.520618,0.775078,0.91559,-0.277843,-0.610632,-0.575811,0.209564,-0.153482,-0.336154,0.450399,-0.933039,-0.055229,0.443732,-0.264974,0.514221,0.47087,1.29472,-0.72119,-0.522303,-0.18702,-1.03642,-0.936384,-0.459925,0.185224,0.578151,-0.942127,0.256934,-0.820158,-0.648521,1.52958,-0.099505,-0.279121,2.60356,-2.85745,0
-0.344068,-1.3758,-1.51267,-1.49884,-0.342116,-0.194773,-0.427297,-0.071682,0.81097,-0.87732,-0.512273,1.29263,-0.244728,0.073882,0.06936,-0.362663,-0.083798,0.894733,1.26541,-0.827657,-0.574631,-0.06599,0.899437,0.280542,-0.096502,-1.04147,1.3363,0.382456,-0.451981,-0.576881,-1.21925,-0.226446,1.81143,4.56196,-3.47804,0
-1.34615,-1.3758,-1.20265,-1.79117,-0.363541,-0.635094,-0.470978,0.288312,0.780831,-0.801809,0.570733,1.30767,-0.382546,-1.06783,-0.432141,-0.338964,-0.288784,0.494747,1.32622,-0.536844,0.674339,0.465192,1.13084,1.88841,-0.096502,-1.43512,1.26478,0.731128,0.252356,-0.075402,-1.21925,-0.337518,1.26342,4.33032,-3.9952,0
0.07989,0.49777,0.764387,0.883109,-0.342116,-0.904179,-0.567074,0.175814,-0.093203,-0.348739,-1.11394,-0.92552,-0.089683,0.39549,-0.264974,0.490522,0.47087,-0.920588,-0.680647,-0.536844,-0.596165,-0.014915,-0.951811,-1.75045,0.225471,0.589399,-0.901258,0.326668,-0.868181,-0.648521,3.55741,-0.13124,-1.5984,-0.3867,1.12468,0
0.182668,0.463497,0.689555,0.558298,-0.363541,-0.610632,2.90989,0.42331,-0.304177,-0.310983,-0.181354,-0.963115,-0.29641,-0.633656,-0.515724,0.514221,0.494986,-1.38211,-0.903632,-0.057002,-1.11298,1.40498,-0.90553,-1.41195,0.252302,0.634388,-0.53344,-0.35673,-0.035782,-0.218682,0.222758,-0.305783,-1.11128,0.939963,1.00401,0
0.156974,0.474921,0.700245,0.579952,-0.363541,-0.757406,-0.575811,0.42331,-0.349386,-0.310983,-0.06102,-0.970635,-0.261956,-0.601495,-0.599308,0.526071,0.507044,-1.05392,-0.923904,-0.057002,-0.746903,-0.260076,-0.90553,-1.2427,0.225471,0.634388,-0.574308,-0.412518,-0.019774,-0.147042,3.39218,-0.321651,-1.98404,-0.913154,0.900574,0
0.07989,0.49777,0.764387,0.883109,6.21377,-0.904179,-0.567074,0.175814,-0.093203,-0.348739,-1.2794,-0.92552,-0.089683,0.39549,-0.264974,0.502371,0.47087,-1.01289,-0.670511,-0.522303,-0.617699,-0.10685,-0.951811,-1.7293,0.225471,0.589399,-0.901258,0.312721,-0.868181,-0.576881,1.34933,-0.13124,-1.69989,-0.513049,1.0902,0
-0.15136,0.577739,-0.069465,-0.188768,-0.342116,-0.80633,1.31992,-1.19667,-2.05225,-0.512348,1.84928,-0.587158,-0.9855,-1.40552,-0.432141,-0.481161,-1.03638,1.44856,-1.19757,0.800897,-0.811505,1.65014,-0.936384,-1.30617,-1.11608,-0.006711,-1.47342,-2.49061,-0.772135,-0.075402,1.24418,-0.337518,-1.98404,-0.95527,0.797142,0
0.067043,0.63486,-0.122917,0.450027,-0.342116,-0.855255,2.15858,-0.791671,-2.35364,-0.587859,1.00694,-0.767617,-0.899364,-0.488933,-0.18139,-0.481161,-0.939915,1.57163,-1.22797,-1.01669,-0.596165,1.73186,-0.936384,-1.75045,-1.10267,0.038279,-1.37125,-2.5185,-1.44446,-0.433602,1.37937,-0.178843,-1.639,-0.344584,1.03848,0
-0.703791,-1.30726,-1.40577,0.309276,-0.363541,-0.610632,-0.575811,0.063316,0.84111,2.01729,-2.72341,-0.948077,0.909498,1.29599,-0.348557,-0.374513,-0.168204,-1.51544,-0.346168,-0.260571,-0.703835,-1.46545,1.57823,-0.883049,-0.136748,-1.3114,-0.043015,-1.16565,1.64502,-0.361962,-1.20423,-0.242313,-0.867724,-0.3867,-0.030313,0
0.118432,-1.26156,-0.19775,0.341757,-0.363541,-0.58617,-0.575811,0.344562,-0.424734,1.94178,-2.72341,-0.948077,0.926725,1.3764,-0.348557,0.324625,0.519102,-1.51544,-0.86309,-1.43836,-0.703835,-1.46545,1.57823,-0.946518,0.091316,-0.006711,-0.850172,-0.035951,1.56498,-0.361962,-1.20423,-0.242313,-0.867724,-0.3867,-0.013074,0
-0.832263,-1.34153,-1.46991,-1.59628,-0.363541,-0.80633,-0.575811,0.130815,0.916457,-0.87732,-2.70837,-0.933039,-0.072456,0.122123,-0.264974,-0.386363,-0.13203,-1.51544,-0.265083,-0.565925,0.911213,-1.46545,0.729739,1.52876,-0.096502,-1.42388,0.038722,-1.12381,-0.435974,-0.361962,-1.21925,-0.274048,0.634227,-0.765747,0.676472,0
0.054196,-1.31868,-0.283274,-1.85613,-0.363541,-0.317085,-0.575811,0.344562,-0.319247,-0.826979,-2.70837,-0.933039,-0.193047,-0.971345,-0.348557,0.348324,0.543218,-1.51544,-0.812411,-1.45291,-0.445428,-1.46545,0.914864,0.195917,0.171809,-0.074195,-0.799086,0.04773,0.316387,-0.290322,-1.21925,-0.258181,1.20253,-0.95527,0.624756,0
-0.52393,-1.26156,-1.28817,-1.75869,-0.256419,-0.341547,1.9926,0.007067,0.750692,-0.839565,1.41307,-0.92552,-1.86409,-1.69496,-0.515724,-0.327114,-0.168204,0.576795,-0.325897,-0.304193,-0.423894,1.0168,0.359489,-0.713799,-0.123333,-1.13145,-0.175838,-1.34696,-0.243882,-0.361962,1.28925,-0.194711,-0.908317,-0.007653,-0.392324,0
0.234057,-1.18159,-0.058775,-1.75869,-0.363541,-0.439396,1.65189,0.389561,-0.56036,-0.839565,1.56349,0.728695,-1.7435,-1.77537,-0.599308,0.336474,0.519102,1.68445,-0.934039,-1.3802,-0.208554,1.74207,0.359489,-0.608018,0.037654,0.128258,-0.952344,-0.217261,-0.05179,-0.361962,2.01025,-0.194711,-0.888021,0.097637,-0.530233,0
0.144127,0.474921,0.785768,0.753185,-0.363541,0.318935,-0.523394,2.03204,-1.11793,-0.172545,-0.391939,-0.399179,-0.451455,-0.39245,-0.014223,0.265376,-1.21725,-0.715467,-0.842818,0.190189,-0.273156,-0.372441,-0.951811,0.534416,1.16456,0.28572,-1.1669,1.35874,-0.371943,-0.648521,0.538199,0.05917,1.12135,-0.828921,0.19379,0
-2.3097,-1.3758,-0.881937,-1.65042,0.000675,-0.072462,-0.48845,-1.11792,0.780831,-0.6382,0.660984,1.27007,0.013681,-0.215565,-0.682891,1.11856,0.422638,0.269114,1.31609,2.60394,1.85871,0.454977,1.02285,1.3172,1.29871,-1.69381,0.978703,0.605606,0.36441,4.36627,-1.21925,-0.416856,0.350074,0.28716,0.641995,0
0.067043,0.49777,0.81784,0.677395,-0.363541,-0.170311,-0.514658,0.580808,1.12743,-0.172545,-0.40698,-0.887924,-0.382546,-0.521093,5.50229,0.383874,-1.09667,-0.674443,-0.325897,0.001161,1.14809,-0.413301,-0.920957,1.25373,0.19864,0.521915,-0.860389,1.62373,-0.195859,-0.433602,0.553219,1.02709,0.7966,-0.15506,0.538563,0
-1.69303,-1.36438,0.090891,-1.5638,-0.363541,1.56651,-0.374881,-1.09542,0.720553,-0.348739,-0.286646,1.33023,0.030908,-0.086922,0.06936,0.324625,0.47087,0.761404,1.34649,1.64426,-0.574631,0.179171,1.02285,-0.057957,-0.069671,-0.535336,1.08087,0.201146,0.284372,7.94826,-1.20423,-0.226446,0.816897,-0.639398,0.107597,0
0.478155,0.509194,0.358152,0.80732,-0.363541,-0.121386,-0.523394,-1.16292,-1.23849,-0.386495,-0.391939,-0.970635,-0.382546,0.089963,-0.682891,0.241676,1.84548,-0.612907,-1.08608,0.306515,1.12655,-0.362226,-0.951811,1.25373,1.00357,0.555657,-0.952344,-2.33719,-0.724112,0.282797,0.538199,-0.289916,0.85749,-0.091886,0.538563,0
1.04343,-1.36438,-1.45922,-1.59628,-0.363541,1.59097,-0.470978,0.648307,0.645205,-0.562689,0.450399,1.33023,0.030908,-0.086922,6.67245,-0.161217,-0.55406,0.566539,1.19446,-1.59831,-0.531563,0.383472,1.02285,0.005511,-0.19041,-0.074195,1.35674,0.772969,0.268364,-0.576881,-1.20423,1.07469,0.837194,-0.597281,0.090358,0
1.18475,-1.36438,-1.20265,-1.66125,0.107797,-0.072462,-0.497186,0.547058,0.49451,-0.776638,0.37519,1.30015,0.013681,-0.183405,5.58587,0.170577,-0.276726,0.6691,1.11337,-1.49653,1.85871,0.271106,1.03828,1.25373,-0.002593,0.206989,1.39761,0.591659,0.36441,-0.147042,-1.21925,0.900149,0.248591,0.245044,0.624756,0
0.349682,0.520618,0.593341,0.850628,-0.363541,0.367859,-0.505922,-1.10667,-1.40426,-0.361324,-0.376897,-0.955596,-0.279183,0.250767,-0.515724,0.395723,2.11076,-0.766748,-1.11648,1.55701,-0.359292,-0.331581,-0.951811,0.470948,1.07065,0.645635,-0.982996,-1.96062,-0.80415,5.08267,0.538199,-0.210578,1.08075,-0.849979,0.211029,0
-0.356916,-1.3758,-1.51267,-1.47719,-0.342116,-0.219235,-0.427297,-0.071682,0.81097,-0.87732,-0.527314,1.29263,0.030908,0.057802,0.06936,-0.362663,-0.083798,0.894733,1.26541,-0.813116,-0.531563,-0.076205,1.63994,0.745978,-0.096502,-1.04147,1.3363,0.382456,1.1808,-0.576881,-1.21925,-0.226446,1.97381,4.51985,-3.51252,0
-1.34615,-1.36438,-1.15989,-0.73012,-0.342116,0.857105,-0.462241,0.288312,0.795901,-0.87732,0.585775,1.30767,2.28768,1.73017,-0.348557,-0.315264,-0.324958,0.474235,1.33636,-0.624088,-0.574631,0.485622,1.5628,-1.17924,-0.096502,-1.40138,1.23413,0.759022,2.17328,-0.218682,-1.21925,-0.289916,-0.177638,4.37244,-2.20238,0
