@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
26.5547,32.1637,34.9435,30.7851,28.2194,34.3831,34.118,29.606,25.2629,30.8916,32.8177,34.9211,34.6189,30.8226,34.4103,34.5645,32.7901,25.9419,29.0335,35.4719,24.8053,25.9422,27.5936,28.3082,29.8843,30.3169,35.5065,28.3288,28.2836,25.7509,31.203,32.4736,33.432,32.5562,29.9387,33.9707,26.2411,29.1091,24.9162,26.2951,27.1368,24.4458,33.1272,29.6104,32.1189,29.6555,Normal
32.9091,29.9049,35.2788,25.4861,31.5948,29.7437,31.553,26.6568,29.7341,31.2408,24.6746,26.1794,34.9237,26.7005,34.5638,27.9432,31.0613,35.6225,34.9953,31.8519,32.1427,29.0449,31.6606,29.7606,25.8486,30.2145,26.5621,34.208,28.0677,29.368,25.51,31.1365,31.7612,26.6873,33.688,28.5028,24.5306,30.7455,35.5454,32.684,33.5007,25.1898,28.2821,24.7131,35.7393,24.8674,Normal
28.194,32.7483,28.2917,30.6059,25.1913,29.4896,32.402,30.3147,28.8884,25.463,24.8145,35.2979,32.893,35.6695,27.208,27.1518,30.7308,29.9464,32.1427,27.1695,27.7879,31.0154,29.299,27.7974,31.2743,27.341,27.1085,33.7838,28.9171,31.4968,25.6697,26.507,32.7321,24.4627,34.4382,30.6415,30.1182,34.8238,30.8964,34.8176,27.8062,27.1581,24.6786,28.3097,27.0402,27.5499,Normal
25.8174,28.7136,31.3756,31.564,30.2067,31.6433,32.2257,30.8604,30.748,34.844,31.8636,29.3508,27.8598,27.1471,27.3487,30.8802,30.9507,31.8045,29.1451,34.1444,31.8849,31.1582,29.902,27.8305,32.5746,24.6658,35.9835,30.3555,31.2507,25.2713,29.1245,29.5417,31.6249,29.5762,27.4886,30.1807,32.2298,35.3978,29.296,31.9301,29.2652,24.2512,34.6732,25.795,32.2129,32.5195,Normal
30.6834,25.0323,35.2149,25.1843,35.2237,31.0154,26.5408,35.7224,25.0811,35.8777,32.2683,30.4741,27.0409,29.3522,35.379,29.4804,31.9173,24.5732,33.7265,29.6908,35.2119,33.8654,35.9611,27.5051,26.1728,28.2036,29.9919,33.6762,28.0548,35.642,24.448,34.6527,24.6753,28.6641,32.297,26.8885,31.6257,36.0088,32.7347,34.3571,33.2807,29.2413,28.5741,31.4072,29.6416,25.438,Normal
34.6791,24.087,32.3513,28.7592,33.6939,25.5757,32.3113,27.562,29.4172,25.2765,26.3678,24.1087,24.4976,34.476,25.2471,26.9322,33.6476,26.4813,26.6146,31.5735,26.4185,25.5677,32.503,26.8988,35.0831,24.7587,25.3036,31.9397,34.8176,24.7847,26.9385,31.7586,30.2747,28.4716,26.8801,33.2613,24.8174,35.3658,26.2074,30.5255,24.7444,26.3678,34.4415,27.9876,30.4271,34.551,Normal
34.0879,29.8307,26.5008,26.529,32.5849,25.109,30.4028,27.114,25.3793,28.9766,29.9552,25.0065,24.2152,24.2115,28.812,26.9231,34.1206,34.5124,26.0384,35.769,28.0288,33.6806,31.3514,26.8045,30.2813,29.3486,31.9867,24.798,35.8193,31.4259,26.1479,29.8234,33.1126,35.4176,25.6084,32.1783,27.3215,28.2781,27.5606,35.4701,35.5362,31.9705,30.9996,34.0449,29.1995,30.0613,Normal
35.4628,28.6615,34.2792,35.1976,28.8073,24.166,27.168,27.2536,28.624,35.209,26.8852,25.3811,31.7105,29.523,33.2466,26.2841,29.4176,34.5186,25.8126,32.25,29.5307,25.0117,31.4696,29.7624,33.2561,30.4667,27.6498,35.816,28.4033,24.7807,31.4854,26.8401,35.8854,25.3095,32.2668,31.9709,33.2925,28.9846,34.0475,27.9777,30.769,31.1501,24.3577,28.5197,33.9248,31.7557,Normal
34.544,27.1012,24.813,30.9041,28.2487,27.6865,30.2262,28.0559,24.2791,30.2512,34.7963,24.8637,28.8366,24.2336,28.0269,28.9431,24.5075,27.5213,29.2362,34.1448,24.7422,32.8136,27.3571,28.4261,32.3513,28.3431,34.0446,28.7794,27.9748,30.7638,35.0265,35.6735,24.1641,29.1829,27.4599,30.5156,31.492,33.7805,30.668,34.6879,28.0067,33.7489,31.4042,35.1969,28.4232,33.432,Normal
31.0176,30.0819,25.4839,27.5719,31.8365,31.1443,28.3082,35.5883,35.2406,32.6958,30.8762,35.1014,24.6632,35.6063,26.6587,27.3729,33.2462,28.2116,34.0387,25.1321,29.7407,29.2931,35.0562,32.0223,25.3852,30.4531,25.5111,31.3143,34.8539,35.2355,29.5233,28.5179,29.0559,34.0651,35.0948,30.867,35.0988,26.3418,26.8324,35.8821,29.4293,29.6717,35.6791,24.9511,28.1665,32.5474,Normal
27.5954,30.1649,26.4292,24.9853,27.3564,31.55,34.9586,25.5702,31.1472,28.0971,32.1108,30.0455,28.6354,30.8336,26.6642,24.8652,28.1029,33.7684,34.1775,24.7466,35.8597,29.0228,27.0832,31.264,25.7248,30.9761,29.8851,29.2432,30.2989,29.4128,33.117,29.7242,33.0821,29.187,29.9244,28.338,28.7232,26.8871,33.7258,35.5311,26.785,26.6767,35.6831,34.0512,34.9475,26.3249,Normal
28.0897,35.8873,32.3715,32.2834,31.7799,31.3348,33.2675,35.4701,29.6254,24.7223,28.8043,35.5792,26.8599,34.8109,33.7989,33.5712,34.7794,27.2943,26.0737,32.059,26.7251,24.2912,34.6262,24.668,31.4377,30.9808,30.4076,31.4031,26.8856,27.1008,30.1215,27.2113,24.2391,28.8161,31.7175,27.3053,30.7906,35.8807,33.1445,30.4935,32.1236,34.8837,34.8271,24.3367,26.9205,34.1151,Normal
31.0859,29.0647,26.7663,29.6225,30.2967,27.2128,25.8232,25.1773,25.4296,35.9996,29.7161,28.71,24.3114,26.0737,29.794,25.3774,31.4068,26.0208,24.936,35.3776,25.8691,33.2877,31.5732,30.7065,35.3614,29.7767,29.2645,24.7785,35.9974,33.8147,32.0708,28.4889,27.8929,29.2101,27.7016,31.7212,30.2611,29.8436,30.6786,28.9053,33.1581,24.7065,32.8184,27.8925,30.2622,31.3194,Normal
33.8918,35.6757,28.3809,25.5585,25.2702,30.2809,27.0619,30.816,26.8684,29.8986,25.8996,32.511,29.2505,30.1752,33.6601,35.2806,27.9829,34.0288,30.6191,28.9248,27.1379,30.6107,27.1673,28.2506,27.5808,32.1736,25.6888,27.1434,25.7487,26.0788,24.0015,27.7706,24.3867,31.6841,32.7494,31.5096,31.9518,28.443,27.414,33.1511,30.8149,35.3129,24.119,29.8329,35.9324,35.158,Normal
31.337,31.6955,29.3548,24.7737,29.2762,25.2236,33.7335,35.2417,27.6718,35.8935,35.3199,28.8976,30.6129,29.585,27.547,33.3443,33.865,29.9603,32.9018,31.6095,27.1261,28.9641,29.9868,26.4861,32.0553,26.1537,28.5965,29.2696,32.9187,29.2714,24.2291,29.7037,27.2356,29.1282,25.2173,25.0851,29.5902,29.4326,27.0997,29.1569,33.7493,27.1221,27.1691,35.5593,24.379,35.068,Normal
24.0914,24.9331,30.9548,27.5969,34.9523,35.2068,27.2653,31.654,25.2272,28.5851,35.3434,27.2929,25.1531,25.1501,29.5663,29.6254,24.2563,29.9618,31.7296,24.7862,35.9122,33.4049,33.2932,26.2771,32.6212,35.8671,25.1465,33.8914,32.9293,27.4027,34.6299,28.5616,25.2239,27.807,31.8097,27.9829,32.5705,35.1782,33.2789,29.7613,35.0247,28.4834,29.6857,28.8025,30.1256,32.0799,Normal
33.1166,34.2373,26.2415,32.3722,24.4403,31.8684,31.7013,28.7592,33.6678,31.3257,29.3985,31.6003,24.7756,24.6316,24.397,28.1525,34.6593,31.4476,29.942,32.7413,32.6407,28.7026,33.3942,26.0149,34.6703,35.9886,25.196,31.6143,32.2735,33.8613,25.4424,28.2619,27.1783,25.8394,27.1753,35.6361,25.7032,27.5036,33.0005,33.4107,26.2298,25.6341,30.1524,26.1376,27.7688,24.3489,Normal
26.6212,30.3698,25.5331,29.7628,27.0854,25.4542,28.3097,28.6953,34.2829,34.8587,30.8409,26.9403,28.635,28.6299,34.0857,29.6188,24.9368,34.3504,34.1966,34.1775,31.0194,34.0332,26.5055,26.4582,33.5047,24.8788,30.8516,24.697,35.5557,32.4519,32.4376,26.1181,33.0659,32.2242,29.9144,34.6846,24.0334,30.3628,29.9082,30.1616,26.0965,25.7579,24.7164,30.5622,28.5737,34.7353,Normal
32.8911,29.1943,34.0401,32.2382,35.4833,26.3715,27.2943,26.9774,28.3255,29.9218,29.8263,29.3981,34.8414,30.0727,27.8327,35.7955,27.0226,29.6813,33.6417,24.6992,28.743,24.5806,31.8629,31.1784,27.3652,30.5512,27.0075,35.1591,26.6609,33.5238,29.1469,33.6549,25.7983,35.7793,24.5956,30.8523,29.8193,32.8401,27.0597,24.5347,34.4999,31.0334,35.3779,29.6552,24.8046,29.6368,Normal
32.5099,28.4617,29.4323,31.5768,29.194,32.716,25.5038,29.5751,26.3862,25.5816,27.0454,31.4432,28.2116,25.3837,25.3631,26.7013,25.387,31.7292,28.1525,26.8632,29.9816,31.0249,26.3983,33.2091,26.6322,34.0321,34.6126,27.6458,25.34,26.7097,25.0187,33.3336,36.0037,31.9209,31.2974,31.3492,29.6743,32.3168,34.3038,26.7123,33.2958,28.5998,28.6828,33.4306,26.579,29.5303,Normal
35.7011,26.9682,29.2057,35.9203,24.5156,35.8678,30.2486,28.089,31.1197,27.3586,31.6661,30.6654,30.9397,29.4334,32.5191,31.9966,24.1351,31.6995,27.5404,30.8751,35.2736,35.9978,31.2599,32.6473,28.736,29.3342,33.7578,32.4589,33.8283,26.9506,28.129,28.7456,25.2059,28.692,24.4767,34.0651,31.4986,30.4667,24.6375,29.7518,29.1121,35.1624,25.3705,32.6858,32.9411,31.8012,Normal
34.5697,33.9597,30.8802,31.0811,26.6117,30.2497,34.5396,24.3955,27.9832,27.4067,35.1389,34.6574,32.2999,32.229,31.3047,26.9785,26.6054,33.3439,33.3979,35.5237,31.5372,26.6124,30.9291,27.674,30.5982,24.1381,26.9532,26.1659,31.0583,31.4178,34.5227,26.9554,24.7249,31.6576,34.7096,33.7067,26.5114,25.3308,34.6971,32.6036,30.9188,24.3911,33.5907,29.382,25.5214,34.2781,Normal
31.4233,30.806,35.2292,29.6802,31.0117,31.3818,27.6054,33.6961,28.7364,28.938,26.6726,25.1178,28.6475,33.8433,24.0095,27.3344,32.3822,24.3187,33.2804,28.0324,32.9605,26.7141,25.3811,35.7756,24.0841,31.9415,25.6264,35.6886,33.6395,35.8781,31.7737,26.3179,35.0691,25.3521,26.8074,24.9529,32.4336,24.6577,32.9822,30.3456,29.6926,28.5443,33.9432,31.8886,31.0315,32.7538,Normal
25.4659,33.4724,31.8372,28.7393,35.0096,28.1529,34.2899,24.9779,25.94,24.791,25.9345,26.7057,25.929,35.3717,28.754,28.8036,30.2916,31.7931,30.9151,24.2864,24.9966,34.768,28.4033,27.4669,34.2498,28.2252,25.6422,35.3151,32.2059,24.3771,34.4342,28.9516,26.8783,35.1205,32.2485,24.8083,30.9357,27.4937,27.7284,31.4197,29.4319,25.8673,34.0133,34.2708,28.1092,28.2083,Normal
26.6877,25.2845,24.8204,27.2793,25.4872,29.8751,26.5316,28.6461,35.5648,24.5343,30.3228,35.093,31.4105,26.1497,26.0788,33.5407,32.1262,31.8071,33.8507,32.1864,30.6834,27.9535,35.7606,33.8576,25.5339,29.7015,31.6378,30.3437,26.8761,32.655,30.6731,30.86,29.5094,34.3442,33.1713,34.0655,27.6032,35.3173,25.9881,35.3162,28.3717,25.5284,35.5972,28.8811,33.5481,25.3176,Normal
27.3788,28.8502,26.1398,32.8434,24.0132,25.7494,25.4197,33.414,25.7773,25.9404,32.8621,33.9737,31.2317,25.521,30.6845,25.9239,29.3978,29.371,34.2667,35.5178,31.1821,30.5824,29.0133,33.6065,24.4689,28.5297,27.5158,29.1587,30.5809,30.7098,26.2353,32.9473,34.635,33.5943,27.7332,32.2551,35.4921,27.6582,27.0498,30.491,35.7554,33.8444,28.5521,35.3269,35.137,33.8955,Normal
24.148,26.4615,34.176,28.0023,35.4213,29.3328,32.4607,34.5675,29.3508,25.2111,32.1306,35.9728,28.6167,26.8617,35.2468,31.3029,26.1706,30.6661,24.6812,29.5513,31.9584,34.3842,26.6429,25.0007,31.3741,24.795,25.0778,32.7262,35.3794,25.7417,28.916,25.922,25.8361,32.4618,26.7692,34.2917,30.0433,35.7003,34.7731,30.1932,35.0485,24.7609,34.9707,26.623,33.9421,30.7847,Normal
32.9179,33.9436,33.2954,30.3224,28.8385,25.6429,24.325,24.159,33.2011,33.999,33.8463,28.255,31.066,34.5039,24.4829,24.1686,30.2684,31.8166,24.1204,25.2629,30.5578,33.5069,31.7021,33.0986,33.5022,33.5349,27.9843,32.0994,27.1151,34.6358,27.3266,28.4338,30.029,26.2209,26.5074,26.4343,25.376,32.2118,31.3139,25.4961,27.0799,31.5313,28.8109,24.3885,31.7142,26.2125,Normal
33.3391,25.2386,32.0722,24.3209,26.0087,29.5858,34.7603,32.5503,26.7314,29.1411,25.683,34.5399,25.2541,29.241,35.0203,35.8329,35.5759,34.3798,24.1219,29.3287,33.0116,33.9663,32.0337,24.4873,29.0206,32.8426,30.9897,34.6222,31.4975,26.3866,35.769,35.1734,32.4167,24.8262,32.1607,26.3609,30.9404,36.0308,29.1796,29.6309,27.8962,25.3051,31.445,27.3002,33.739,35.6941,Normal
25.7586,24.7304,31.5027,31.2577,28.7849,25.2093,28.4904,35.9247,31.1141,31.7704,33.237,29.9225,32.5158,28.9894,26.0517,35.5722,34.1661,31.5335,34.6894,25.0804,31.2463,35.6735,34.6439,33.11,25.3547,30.1682,36.0261,25.1971,24.2684,25.1116,30.3683,26.4776,35.8583,35.7455,32.7575,24.82,26.5191,29.1172,35.7855,32.7571,34.4885,34.4937,27.7647,32.637,35.1602,29.3004,Normal
28.8914,28.4882,25.1075,35.1234,29.0926,30.5725,36.011,31.7226,33.9285,25.1343,34.1635,28.5062,30.9595,32.1545,29.6893,31.582,30.7972,35.27,31.2838,33.7658,28.3736,27.269,25.5453,24.4939,29.5615,32.843,24.6008,27.6942,25.4637,28.8337,28.7783,28.5352,34.1533,28.2924,26.0972,29.581,27.4107,24.2321,35.4282,29.2329,25.701,26.2217,27.37,31.7127,25.0058,32.3983,Normal
32.8617,35.346,30.5541,30.6665,25.7803,33.6597,25.4656,24.4142,24.3198,28.1125,30.9243,32.1122,29.6159,34.3442,33.1339,25.8725,26.3212,28.411,31.0976,28.6211,24.2321,27.9825,29.1818,30.462,30.361,27.7504,24.5038,28.4738,29.9313,30.9419,30.3081,26.7729,35.7334,35.5189,30.2901,29.3184,28.8322,25.658,27.4045,32.7861,35.5505,27.8117,35.8109,34.4753,24.0764,28.5282,Normal
24.5615,29.4881,26.0693,32.1552,26.9205,32.1034,28.6501,31.0392,29.0265,33.7647,35.0992,27.7119,32.5224,26.305,25.4792,28.783,26.7758,32.0869,27.4934,33.7816,36.0242,24.2302,26.3921,33.5253,25.597,32.9341,29.7947,35.3996,33.9535,28.1408,32.6899,34.3806,27.5947,26.2804,24.3404,25.9529,33.7339,28.4871,32.6601,25.0547,29.3412,33.6637,31.7773,28.136,34.4896,31.0473,Normal
27.7879,26.9892,31.9305,31.9573,34.1804,30.4403,33.4313,29.4231,31.5776,33.6351,35.0797,34.7059,33.7662,31.3657,34.2899,31.9727,32.666,28.0875,34.9281,24.1094,30.3195,27.6924,25.3499,24.7444,34.5858,25.2339,32.3987,34.3097,26.731,25.0352,34.8624,34.3251,27.9902,28.4188,30.9919,25.2801,25.2647,27.5205,35.5043,29.6515,28.9196,31.0851,28.0761,33.4023,25.3506,34.3732,Normal
34.454,27.992,29.819,24.39,35.9563,35.1312,27.2594,30.7003,36.0062,29.6728,24.9893,28.6975,34.0717,30.0933,31.2537,25.2386,29.1168,35.0405,33.403,30.1689,33.7982,30.3815,32.4082,27.11,28.7952,35.3735,32.5764,32.0954,26.0755,27.4629,25.394,24.6077,33.4871,27.3876,31.6007,26.1156,27.9109,24.8762,25.4645,28.6013,24.9382,27.363,35.5156,30.816,24.8593,30.964,Normal
34.0578,35.0904,32.5121,35.7914,29.9589,33.4379,28.9534,30.5831,25.0139,25.8702,34.2807,31.6885,27.4298,35.0118,25.3973,28.2146,27.6575,29.6802,28.6637,28.3251,34.2803,35.3177,24.7524,26.9183,33.1724,34.0923,33.9043,32.5878,27.074,34.7188,34.3864,29.5131,32.9759,24.9911,34.548,30.1484,34.3207,31.4149,33.62,33.6333,26.1993,26.565,31.6128,29.0651,34.2036,33.489,Normal
29.7319,27.7394,32.8012,35.6093,29.744,32.4886,24.1498,33.0476,25.7986,33.8352,31.2937,26.8753,32.5871,30.722,30.643,29.7745,35.9251,24.2001,29.2255,32.229,35.6721,34.5814,32.7865,26.3414,30.7363,33.1074,34.4239,26.095,27.298,34.8106,31.8857,29.8487,26.5959,35.2604,35.0985,28.5006,26.0685,27.0145,27.663,29.1749,24.6077,30.9026,30.0048,35.74,26.0836,35.639,Normal
31.4744,29.1943,35.8157,30.4454,27.7442,24.2875,26.6546,33.2381,33.4845,24.2438,25.2904,24.0731,33.6546,30.242,33.6682,34.8183,30.1208,27.0545,24.0793,25.8291,34.8176,29.1308,25.0293,27.3053,31.0484,24.502,31.636,31.3312,33.4254,24.9357,27.399,35.9119,29.6398,29.1146,31.7784,35.317,33.829,31.2328,29.3137,27.334,33.2837,27.168,27.5793,33.9428,32.0024,31.5258,Normal
35.2072,35.4672,36.0033,35.3541,25.7245,25.2015,24.6581,32.926,29.426,26.8415,35.6743,30.2108,24.997,35.1029,33.89,27.0358,35.1242,29.7319,26.8863,33.8474,31.1758,34.3512,28.338,27.5143,31.4457,25.8938,28.9248,29.9137,32.3491,25.2096,33.219,27.5514,35.4962,25.9841,29.7121,28.1209,32.0278,32.7949,29.5469,35.9449,24.4858,33.078,33.511,26.0403,27.6509,27.1129,Normal
26.3935,27.0376,34.6475,31.8122,33.0189,31.6183,34.0449,35.4954,24.8295,34.1878,24.293,34.3321,24.6485,29.6912,28.8602,35.2942,26.1148,35.6655,29.8538,30.0198,29.8549,33.3626,31.8423,31.2632,27.0854,35.4734,24.9955,24.6929,24.1641,35.6376,29.5579,33.1977,25.9936,31.1854,27.5297,33.7196,34.5998,25.7083,29.155,35.5726,33.2014,31.6811,29.4106,31.3752,29.6464,31.2739,Normal
28.8969,25.329,31.3716,27.8077,35.1774,28.2686,29.8046,33.6204,30.0323,32.1391,25.087,26.2702,34.83,26.0002,28.9163,28.013,33.3645,33.1419,29.3625,27.1717,28.5891,26.6131,35.2035,35.5443,27.3131,31.911,34.0695,26.0032,27.9212,24.6988,27.377,24.0966,27.2712,29.2597,26.5786,26.8661,30.4855,32.8037,32.8015,31.272,24.423,25.0774,28.6791,27.0373,28.7217,32.1104,Normal
33.2514,29.6368,25.3466,28.6417,25.9029,35.306,25.9015,32.8783,24.2776,28.8561,25.4817,26.0667,30.4065,24.5501,34.5352,27.7265,31.6826,24.6342,26.706,25.3664,33.4115,31.4821,30.2482,30.1865,29.845,27.7732,34.1929,28.6299,25.1663,31.8882,29.996,27.981,34.8091,32.8882,34.9872,24.8608,29.2358,27.5844,35.292,34.3387,30.6279,35.6203,24.1083,31.3543,28.2241,30.3606,Normal
29.5876,25.1454,31.8475,33.8892,32.7152,29.8153,26.4699,28.1925,30.8979,32.3175,26.3318,35.0074,26.0561,27.9781,24.1462,25.8141,32.2856,26.4549,33.6465,29.8281,33.461,24.0026,35.9236,32.7097,30.6,34.6916,35.7991,24.2387,28.9112,27.3678,25.4641,30.1201,34.3765,24.5718,33.117,33.2657,35.8516,32.2698,32.7861,27.8176,25.1178,33.1496,27.9153,30.4212,29.6214,27.2341,Normal
27.5128,30.0782,29.548,25.5482,24.6551,28.6596,34.4735,24.484,35.8057,28.6071,27.334,29.7418,26.2305,33.2143,30.2416,29.4242,30.7594,30.8281,34.2821,31.4759,27.7959,25.3734,35.794,28.1555,32.7138,33.1632,35.5186,27.8385,26.4703,32.2312,27.3703,29.8818,26.7563,31.3547,29.3765,33.3821,32.698,26.1512,25.4725,35.7275,25.7035,25.5438,29.353,31.5577,29.3078,26.4681,Normal
35.4991,35.7011,24.6915,26.7156,29.5604,35.9835,33.2205,30.4587,34.7114,31.2974,27.7908,30.6893,29.0103,30.4546,26.6469,25.1347,24.3338,24.7649,29.1936,29.4077,34.6508,24.5505,34.2917,27.114,24.2673,33.8393,35.3383,30.6588,31.9319,34.2289,31.3528,25.3073,30.3143,25.3727,28.5399,27.6608,28.2792,26.3877,32.3994,24.8788,26.7523,26.4288,25.9584,28.2366,24.8373,32.1736,Normal
26.4732,35.8447,27.2003,27.3604,24.3327,33.9792,30.6044,32.6781,31.1902,25.564,30.3096,29.2681,32.3296,31.1072,29.6849,34.9494,28.8969,33.7827,29.1326,24.2651,31.6242,35.8527,32.8004,27.9774,32.6583,34.4,24.4726,26.4696,32.8037,34.0016,25.3058,29.1091,29.4393,34.9119,29.5134,32.8676,34.1253,35.5167,24.82,36.0026,25.4568,29.0155,25.7685,28.02,34.7169,30.0701,Normal
34.396,35.2249,46.2393,44.4036,41.0473,37.5561,26.6758,25.0044,17.2235,21.7889,23.8187,28.0992,29.2357,32.1344,43.1505,44.4259,38.6312,32.2653,34.8402,25.9655,23.7696,18.9009,12.8192,29.5038,39.2315,44.0014,41.0403,25.4182,22.3583,31.2824,34.6503,44.6238,47.4585,40.0818,27.5489,17.7724,16.1624,22.6897,22.0356,24.5427,39.3011,42.2501,46.0779,41.5371,30.7772,24.5854,Cyclic
33.8315,46.9423,42.5033,40.0592,38.257,30.9737,24.2685,19.5559,14.9595,13.9613,25.8069,33.8766,35.1541,35.0888,39.9575,39.8964,39.9479,35.3773,24.5035,23.8026,11.6346,19.4908,22.7429,36.2696,39.0815,44.5109,26.2496,22.8681,30.0701,42.9813,38.2759,40.5399,34.0903,28.2374,17.0727,14.5014,19.3736,25.3264,26.866,40.1772,40.7762,36.4066,26.3209,30.8269,11.4137,13.1961,Cyclic
41.7067,39.1705,48.3964,38.6103,34.5755,39.4181,29.1601,21.1805,20.4808,14.5935,24.265,26.4578,28.9629,31.7837,45.5757,48.4191,46.4321,35.8598,35.509,22.1924,23.3135,23.2302,22.6636,17.248,39.0091,42.0011,43.5643,23.3575,18.6236,27.4668,26.2064,35.5579,44.8076,48.1086,36.0476,32.956,27.4532,15.7995,13.0734,15.4841,32.6882,30.0856,48.2339,46.0566,37.2248,32.9494,Cyclic
41.7679,45.2228,43.7762,48.8175,42.4056,33.754,27.3527,21.9765,22.2249,14.6318,13.2447,25.9956,22.9981,36.5781,39.1692,48.3092,44.9226,44.9275,33.9707,33.7175,25.0466,19.1417,16.1412,24.3277,26.8056,45.4319,40.7078,36.3512,15.7467,14.5696,21.9495,22.5105,43.0862,41.8163,46.5417,35.1324,27.1443,19.4728,22.2505,16.1907,21.4407,21.923,41.065,44.3438,40.3084,45.0065,Cyclic
33.8108,47.7598,40.4056,34.2128,26.8555,30.1153,13.082,19.8027,19.3834,26.7693,31.8521,40.1876,39.8323,43.9535,37.7174,24.2572,23.6006,13.4661,16.1605,16.1841,32.2748,40.7452,41.001,47.4836,31.7157,11.8441,25.5561,43.9844,35.859,30.3785,23.1508,14.7885,27.5827,38.2921,43.0436,45.1359,31.75,29.2927,16.4292,13.8714,22.6016,26.2231,45.987,43.623,35.1972,23.164,Cyclic
34.9491,42.3064,35.1881,38.3215,29.9606,28.558,27.0297,14.1518,17.7457,21.4327,32.0057,31.228,35.0438,40.8649,35.6725,36.6971,28.3977,24.3614,25.5593,21.4584,23.9996,33.867,32.3959,35.3792,31.3646,15.915,18.7745,29.5751,33.9751,27.6479,23.5429,17.0723,17.5351,33.1531,43.3795,38.0439,38.498,34.6423,27.5154,22.7719,17.6894,24.643,32.2925,41.6378,40.2336,28.6438,Cyclic
39.8835,40.4039,42.5002,42.7544,32.9513,29.7748,20.6785,16.1984,15.6932,22.6271,35.4492,41.4701,45.5868,42.5029,33.1578,33.9853,19.0391,14.6295,15.2926,24.0683,24.7247,37.9322,47.5312,38.2376,31.8874,14.9492,23.2439,34.7717,39.9174,24.5046,21.6087,14.4941,24.6532,35.3538,47.4154,39.0893,39.7996,24.0185,18.8891,10.7992,24.6741,23.5884,43.0726,49.6394,32.6956,26.7285,Cyclic
36.1093,40.7151,40.9382,35.0919,35.817,38.3182,24.3964,23.4916,19.8293,22.4225,19.2891,21.3046,27.446,35.0779,37.4223,36.561,37.2467,34.3636,36.4961,31.5585,28.1344,24.4481,23.8918,16.1746,25.585,32.8416,42.7735,38.6373,23.3608,24.5498,25.1861,26.093,29.0946,32.1618,34.0971,44.6772,39.5753,39.681,30.0522,23.7854,21.3468,22.8669,27.3852,30.9244,37.6391,38.2598,Cyclic
33.4574,43.3897,41.2148,37.1533,33.4367,30.1819,25.1225,18.3349,20.6586,25.602,33.0963,43.5086,41.2493,42.5565,39.4724,28.1088,20.038,20.8383,20.7693,19.1773,21.728,28.683,45.8125,44.9571,33.54,16.7765,25.156,38.2776,43.5514,27.1955,25.4418,21.9488,18.8011,31.3587,38.5398,46.2625,41.0847,34.1759,30.2528,19.2692,18.9633,20.6217,36.1302,39.6474,38.3285,26.839,Cyclic
38.805,37.92,43.1023,39.3679,39.0897,38.8469,33.6141,23.222,23.3015,15.7651,22.7762,14.1679,22.2549,24.9245,33.5719,33.8683,43.823,41.0436,46.3503,42.8637,33.6655,31.6634,20.0828,14.0268,24.6858,32.5447,35.0152,47.4021,26.4805,16.2014,22.7814,20.9013,17.3381,24.0946,39.5289,37.2888,42.1669,37.6379,43.4843,32.773,19.8359,17.9304,22.3295,20.9811,27.5978,31.8755,Cyclic
37.9754,43.1891,42.739,39.3712,44.1962,37.6507,28.8875,18.4354,20.9146,13.3554,11.5834,18.0495,28.5362,31.8329,34.7209,42.0029,49.4517,45.422,42.4498,36.5443,26.7467,27.3971,19.4725,21.002,21.995,35.5,46.1688,37.8473,19.9717,15.0715,13.0632,12.4505,26.7751,36.473,43.4866,46.5014,47.9382,34.9641,30.769,21.7675,16.6897,20.8294,26.8031,26.095,40.206,48.5869,Cyclic
