@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.628273,-0.689199,-0.229252,-0.239482,0.636433,-0.741194,1.22364,-0.15862,-0.29014,0.320668,1.21661,1
-0.820326,-0.912258,-0.144313,-0.165368,0.138522,-0.727361,1.22364,-0.15862,0.3877,1.36046,1.22103,1
-0.831849,-0.872067,0.370927,0.3116,-0.203791,-0.699694,1.22364,-0.15862,-0.002016,1.3391,1.22132,1
-0.970127,-1.05694,-0.247826,-0.278809,0.169642,-0.713527,1.22364,-0.15862,-0.922307,0.701806,1.21366,1
-0.774233,-0.878096,-0.26195,-0.273537,0.79203,-0.727361,1.22364,-0.15862,0.735156,1.4541,1.16653,1
-0.774233,-0.837905,-0.232154,-0.251069,0.294119,-0.727361,1.22364,-0.15862,0.635273,0.53829,1.22103,1
-0.795359,-0.906229,-0.353467,-0.386175,0.885388,-0.741194,1.22364,-0.15862,0.467948,0.166536,-1.05058,1
-0.733902,-0.811781,-0.105617,-0.155288,-0.110433,-0.713527,1.22364,-0.15862,0.668141,1.31574,1.22132,1
-0.97973,-1.08508,-0.315157,-0.350616,0.045164,-0.713527,1.22364,-0.15862,0.262632,0.860531,0.854848,1
-0.758869,-0.853981,-0.33973,-0.368963,0.916508,-0.713527,1.22364,-0.15862,0.262632,-0.518675,-0.562438,1
-0.826087,-0.932353,-0.345341,-0.378123,0.543075,-0.713527,1.22364,-0.15862,0.796196,0.650495,-0.331477,1
-0.766551,-0.882115,-0.352112,-0.387054,0.418597,-0.727361,1.22364,-0.15862,0.796196,1.13146,-0.978697,1
-0.21344,-0.16873,1.09996,1.389,0.325239,-0.713527,1.22364,-0.15862,-1.27361,1.1648,1.22132,1
-0.83377,-0.928334,-0.330829,-0.364736,0.356358,-0.727361,1.22364,-0.15862,0.796196,-0.586557,-0.33619,1
-1.06999,-1.17752,-0.317673,-0.364366,-1.0129,-0.713527,1.22364,-0.15862,-0.152267,0.546676,0.612398,1
-0.68973,-0.795705,-0.354434,-0.389412,0.418597,-0.727361,1.22364,-0.15862,0.796196,0.404123,-0.978697,1
-0.877942,-0.986611,-0.354821,-0.389673,0.543075,-0.727361,1.22364,-0.15862,0.262632,-1.08769,-1.14573,1
-0.632114,-0.735419,-0.355788,-0.390068,0.760911,-0.727361,1.22364,-0.15862,-0.423318,-0.166287,-1.11745,1
-1.0239,-1.11522,-0.319801,-0.373686,-1.32409,-0.713527,1.22364,-0.15862,-1.15494,-0.645455,0.513709,1
-0.891385,-1.00068,-0.355982,-0.390747,0.543075,-0.727361,1.22364,-0.15862,0.796196,-1.08769,-1.14573,1
-0.868339,-0.986611,-0.341664,-0.371693,0.82315,-0.713527,1.22364,-0.15862,0.654055,1.2794,-0.590424,1
1.47854,1.46502,-0.356562,-0.39394,-1.04402,-0.699694,1.22364,-0.15862,0.796196,0.974533,-1.16724,1
-0.952842,-1.07704,-0.354628,-0.391606,-0.110433,-0.727361,1.22364,-0.15862,0.796196,0.83198,-1.12364,1
-0.722379,-0.803743,-0.215515,-0.237854,0.356358,-0.713527,1.22364,-0.15862,-0.026773,1.14484,1.22044,1
-0.209599,-0.265187,-0.271044,-0.285795,0.636433,-0.727361,1.22364,-0.15862,0.346722,0.420894,1.12852,1
0.061196,-0.011986,-0.353854,-0.389533,0.325239,-0.699694,1.22364,-0.15862,0.440629,0.196683,-1.1204,1
-0.674366,-0.77159,-0.33973,-0.373917,0.263,-0.699694,1.22364,-0.15862,0.389834,0.359201,-0.428693,1
-0.664763,-0.757523,-0.349984,-0.386002,0.263,-0.699694,1.22364,-0.15862,-0.00415,-0.540637,-0.699718,1
-1.06231,-1.19359,-0.355015,-0.396681,-1.35521,-0.713527,1.22364,-0.15862,0.796196,1.08155,-1.13012,1
-0.532247,-0.622885,-0.323477,-0.352634,0.605314,-0.699694,1.22364,-0.15862,0.648933,0.83198,0.176401,1
-0.94516,-1.05092,-0.352306,-0.386468,0.574194,-0.713527,1.22364,-0.15862,-0.367827,-1.16455,-1.0223,1
-0.17887,-0.212939,-0.311094,-0.343151,0.325239,-0.713527,1.22364,-0.15862,-0.238491,-0.694769,1.14679,1
-0.972047,-1.08106,-0.290972,-0.327235,-0.141552,-0.699694,1.22364,-0.15862,0.796196,0.998292,0.720219,1
-0.779995,-0.888143,-0.356369,-0.392229,0.325239,-0.699694,1.22364,-0.15862,0.139272,-0.166287,-1.04704,1
-0.837611,-0.948429,-0.347469,-0.383724,0.138522,-0.685861,1.22364,-0.15862,0.796196,0.261571,-0.92567,1
-0.933637,-1.04891,-0.354628,-0.389382,0.543075,-0.699694,1.22364,-0.15862,0.408188,-0.347772,-1.08446,1
-0.413174,-0.504322,-0.351919,-0.388309,0.138522,-0.699694,1.22364,-0.15862,0.262632,0.261571,-0.92567,1
-1.00278,-1.09914,-0.230026,-0.278721,-0.359388,-0.699694,1.22364,-0.15862,0.683934,1.23668,1.22073,1
-0.167347,-0.21093,-0.328508,-0.358736,0.605314,-0.685861,1.22364,-0.15862,-1.27702,-0.923572,0.66837,1
-0.889465,-1.00068,-0.354047,-0.388637,0.543075,-0.713527,1.22364,-0.15862,0.139272,-0.332598,-1.00816,1
-0.411254,-0.498293,-0.341277,-0.376985,0.169642,-0.699694,1.22364,-0.15862,0.283975,0.650495,-0.331477,1
-0.772313,-0.868048,-0.324831,-0.354971,0.574194,-0.713527,1.22364,-0.15862,0.602406,0.214053,0.014375,1
-1.02582,-1.14536,-0.33199,-0.366076,0.231881,-0.713527,1.22364,-0.15862,0.796196,1.04581,-0.223361,1
-0.874101,-0.98862,-0.33644,-0.370167,0.356358,-0.713527,1.22364,-0.15862,0.796196,1.09073,-0.409249,1
-1.09688,-1.20766,-0.167144,-0.262467,-1.10625,-0.727361,1.22364,-0.15862,0.749669,1.45729,1.22073,1
0.485632,0.454226,-0.339343,-0.372379,0.449716,-0.713527,1.22364,-0.15862,0.602406,-0.071252,0.298657,1
-0.995094,-1.05895,-0.082013,-0.143225,-0.452747,-0.713527,1.22364,-0.15862,0.379589,0.805027,1.22132,1
-0.620591,-0.715323,-0.35308,-0.387911,0.480836,-0.713527,1.22364,-0.15862,-0.776324,-0.451591,-0.869992,1
-0.897147,-0.992639,-0.321736,-0.344365,1.00987,-0.713527,1.22364,-0.15862,0.053902,-0.266113,0.121901,1
-0.876021,-0.968525,-0.333732,-0.364481,0.636433,-0.713527,1.22364,-0.15862,-0.270932,-0.166287,0.384972,1
-1.03735,-1.14134,-0.280331,-0.31247,0.200761,-0.727361,1.22364,-0.15862,0.485875,1.08634,1.18715,1
-0.672445,-0.767571,-0.319027,-0.348849,0.480836,-0.727361,1.22364,-0.15862,0.020181,0.720973,0.233846,1
-0.722379,-0.821829,-0.347275,-0.379189,0.82315,-0.699694,1.22364,-0.15862,0.467948,-0.451591,-0.869992,1
-0.820326,-0.934363,-0.355788,-0.390725,0.605314,-0.699694,1.22364,-0.15862,0.545208,0.707197,-0.963673,1
-0.234565,-0.194854,-0.197521,-0.199913,0.667552,-0.699694,1.22364,-0.15862,-1.55149,-0.914987,1.22132,1
-0.991253,-1.1112,-0.354047,-0.3885,0.543075,-0.713527,1.22364,-0.15862,0.467948,0.166536,-1.05058,1
-0.824167,-0.930344,-0.354821,-0.390503,0.356358,-0.685861,1.22364,-0.15862,0.408188,-0.627087,-1.01523,1
-1.00278,-1.09111,-0.343212,-0.37767,0.169642,-0.713527,1.22364,-0.15862,-0.863828,-1.31809,-0.331477,1
-0.478472,-0.524417,-0.305677,-0.327381,0.79203,-0.713527,1.22364,-0.15862,-0.484358,-0.166287,1.21513,1
-0.693571,-0.791686,-0.354628,-0.388455,0.854269,-0.713527,1.22364,-0.15862,0.796196,-0.594144,-0.92567,1
-1.03927,-1.12527,-0.317479,-0.346645,0.045164,-0.713527,1.22364,-0.15862,-1.17372,-1.16455,0.176401,1
-0.927875,-1.00068,-0.267948,-0.305581,-0.141552,-0.699694,1.22364,-0.15862,-1.40934,-0.353561,1.17654,1
-1.01622,-1.1313,-0.333538,-0.370255,-0.017075,-0.713527,1.22364,-0.15862,0.593015,0.5325,-0.457857,1
-0.993173,-1.0891,-0.351338,-0.386626,0.325239,-0.713527,1.22364,-0.15862,-0.911209,-1.61837,-1.00816,1
-1.04119,-1.16345,-0.351532,-0.38933,-0.26603,-0.713527,1.22364,-0.15862,0.796196,0.294513,-1.01523,1
-0.764631,-0.864029,-0.350371,-0.381832,0.978747,-0.713527,1.22364,-0.15862,0.440629,-0.698762,-0.882071,1
-0.937478,-1.05493,-0.354628,-0.390054,0.356358,-0.713527,1.22364,-0.15862,0.369345,-0.36594,-1.14897,1
-1.06423,-1.18756,-0.350951,-0.393097,-1.35521,-0.713527,1.22364,-0.15862,0.796196,0.655886,-0.862038,1
-0.90867,-1.02479,-0.356562,-0.391897,0.449716,-0.713527,1.22364,-0.15862,0.796196,-0.166287,-1.11745,1
-0.743505,-0.829867,-0.355208,-0.388961,0.82315,-0.713527,1.22364,-0.15862,-0.423318,-1.68745,-1.10125,1
-0.874101,-0.98862,-0.355208,-0.388836,0.854269,-0.713527,1.22364,-0.15862,0.796196,0.015198,-1.08446,1
-0.755028,-0.845943,-0.341277,-0.370889,0.947627,-0.713527,1.22364,-0.15862,-1.25269,-0.796792,-0.520016,1
-1.01814,-1.12929,-0.343793,-0.379987,0.138522,-0.713527,1.22364,-0.15862,0.186226,-0.565593,-0.820795,1
-0.939398,-1.04489,-0.271624,-0.30343,0.045164,-0.727361,1.22364,-0.15862,0.699301,1.08734,1.01216,1
-0.956683,-1.05694,-0.304903,-0.34067,0.014045,-0.727361,1.22364,-0.15862,0.408188,0.565842,0.797991,1
-1.05847,-1.16747,-0.330636,-0.366577,0.107403,-0.727361,1.22364,-0.15862,0.262632,0.214053,0.014375,1
-0.806882,-0.916277,-0.355015,-0.391094,0.138522,-0.727361,1.22364,-0.15862,0.408188,-0.347772,-1.08446,1
-0.964365,-1.07905,-0.343406,-0.380243,-0.017075,-0.741194,1.22364,-0.15862,0.796196,0.499158,-0.663777,1
-0.94516,-1.06498,-0.35366,-0.39169,-0.29715,-0.713527,1.22364,-0.15862,0.796196,0.196683,-1.1204,1
-0.933637,-1.03886,-0.314577,-0.351275,-0.017075,-0.713527,1.22364,-0.15862,0.454715,0.441259,0.066223,1
-0.954763,-1.05895,-0.347275,-0.379605,0.760911,-0.727361,1.22364,-0.15862,-0.961577,-0.988459,-0.862038,1
-1.03158,-1.14536,-0.328314,-0.365363,0.045164,-0.727361,1.22364,-0.15862,0.501669,0.795044,0.112474,1
-1.07191,-1.19962,-0.348823,-0.3869,-0.172672,-0.699694,1.22364,-0.15862,0.796196,0.689428,-1.07797,1
-1.03542,-1.1534,-0.338956,-0.378391,-0.390508,-0.727361,1.22364,-0.15862,0.501669,0.942988,-0.145,1
-0.941319,-1.06096,-0.354821,-0.390751,0.200761,-0.713527,1.22364,-0.15862,0.796196,0.196683,-1.1204,1
-1.05463,-1.17953,-0.354821,-0.391844,-0.110433,-0.727361,1.22364,-0.15862,0.796196,0.448047,-1.06089,1
-0.559134,-0.628913,-0.337601,-0.372831,0.263,-0.727361,1.22364,-0.15862,-0.961577,-1.36421,-0.505581,1
-0.891385,-1.00068,-0.346501,-0.378471,0.854269,-0.713527,1.22364,-0.15862,0.796196,-0.166287,-0.866163,1
-1.08344,-1.20364,-0.348436,-0.384737,0.169642,-0.713527,1.22364,-0.15862,0.545208,0.332847,-0.769831,1
-1.01622,-1.12326,-0.34418,-0.37979,0.076284,-0.713527,1.22364,-0.15862,-0.459173,-0.753467,-0.717393,1
-1.08152,-1.18355,-0.133672,-0.213501,-1.13737,-0.727361,1.22364,-0.15862,0.796196,1.35907,1.22132,1
-1.08152,-1.20565,-0.345341,-0.380678,0.169642,-0.713527,1.22364,-0.15862,0.796196,0.83198,-0.735069,1
-1.03735,-1.14134,-0.101167,-0.109115,0.014045,-0.713527,1.22364,-0.15862,0.766743,1.56491,1.22132,1
-1.01046,-1.13532,-0.349404,-0.386866,-0.110433,-0.727361,1.22364,-0.15862,0.796196,0.765496,-1.05058,1
-1.04887,-1.14938,-0.25692,-0.281062,0.138522,-0.713527,1.22364,-0.15862,0.247265,1.14284,1.2169,1
-1.0892,-1.20766,-0.347662,-0.391128,-1.16849,-0.699694,1.22364,-0.15862,0.796196,0.303498,-0.641094,1
-1.04503,-1.16948,-0.338375,-0.373448,0.200761,-0.713527,1.22364,-0.15862,0.467948,1.08155,-0.663777,1
-1.04695,-1.16144,-0.326766,-0.350988,0.729791,-0.727361,1.22364,-0.15862,0.593015,0.432674,-0.360642,1
-1.09304,-1.21972,-0.354821,-0.395553,-1.13737,-0.699694,1.22364,-0.15862,0.796196,0.033367,-1.14897,1
-1.05079,-1.16546,-0.332958,-0.369343,0.014045,-0.713527,1.22364,-0.15862,0.610516,0.559653,-0.223361,1
-1.0796,-1.19158,-0.352693,-0.389281,-0.017075,-0.713527,1.22364,-0.15862,-0.270932,-1.03977,-0.963673,1
-0.995094,-1.07905,-0.254598,-0.300277,-0.26603,-0.713527,1.22364,-0.15862,-0.459173,0.665669,1.21837,1
-1.07191,-1.1956,-0.356175,-0.392441,0.169642,-0.727361,1.22364,-0.15862,0.796196,-0.36594,-1.14897,1
-1.0047,-1.11924,-0.336827,-0.369802,0.169642,-0.741194,1.22364,-0.15862,0.796196,0.594393,-0.394814,1
-1.06423,-1.17551,-0.351338,-0.384748,0.636433,-0.741194,1.22364,-0.15862,-0.961577,-0.914987,-0.902103,1
-1.05271,-1.16144,-0.348243,-0.381549,0.605314,-0.727361,1.22364,-0.15862,-0.270932,-0.753467,-0.717393,1
-1.04503,-1.15742,-0.293681,-0.331345,-0.110433,-0.741194,1.22364,-0.15862,0.59771,1.09992,0.895501,1
-1.09688,-1.20967,-0.344954,-0.39038,-1.35521,-0.713527,1.22364,-0.15862,-1.03329,-0.66542,-0.769831,1
-1.05079,-1.13733,-0.067888,-0.089675,-0.110433,-0.741194,1.22364,-0.15862,0.146102,1.39361,1.22132,1
-1.06039,-1.18555,-0.329282,-0.366882,-0.141552,-0.727361,1.22364,-0.15862,0.796196,1.33111,-0.145,1
-1.06423,-1.18756,-0.351725,-0.393659,-1.29297,-0.727361,1.22364,-0.15862,0.796196,0.166536,-1.05058,1
-1.06231,-1.17752,-0.327927,-0.366181,-0.141552,-0.741194,1.22364,-0.15862,0.796196,0.614957,-0.154721,1
-1.06807,-1.19761,-0.352693,-0.389728,-0.110433,-0.755027,1.22364,-0.15862,0.796196,0.755114,-1.14573,1
-1.09688,-1.22976,-0.35308,-0.388764,0.231881,-0.768861,1.22364,-0.15862,0.558867,1.12567,-1.11097,1
1.33066,1.3123,-0.356369,-0.391192,0.636433,-0.699694,1.22364,0.385982,0.467948,0.665669,-1.16724,1
-0.854895,-0.938382,-0.30084,-0.319528,1.0721,-0.685861,-0.816812,-0.703223,-0.911209,-0.485732,0.677208,1
-0.895226,-0.99063,-0.33644,-0.36475,1.10322,-0.672027,-0.816812,-0.703223,-0.688393,-0.66542,-0.262542,1
-0.868339,-0.896181,-0.246859,-0.249549,1.0721,-0.672027,-0.816812,-0.703223,-1.95315,-1.37179,1.20806,1
-0.899067,-0.996658,-0.338956,-0.368158,1.0721,-0.672027,-0.816812,-0.703223,-0.057506,-0.90181,-0.608983,1
-0.818405,-0.845943,-0.268141,-0.275407,1.10322,-0.672027,-0.816812,-0.703223,-1.22964,-0.972487,1.22073,1
-0.695492,-0.779628,-0.33586,-0.363073,1.16546,-0.672027,-0.816812,-0.703223,-1.19592,-0.641661,-0.086671,1
-0.703174,-0.769581,-0.336247,-0.363427,1.16546,-0.685861,-0.816812,-0.703223,-0.459173,-1.36421,0.028515,1
-0.749266,-0.779628,-0.306064,-0.323524,1.16546,-0.685861,-0.816812,-0.703223,-1.16006,-1.10346,1.2169,1
1.18854,1.17163,-0.331603,-0.368553,0.076284,-0.672027,-0.816812,1.74749,0.638261,0.985514,-0.331477,1
1.23464,1.21383,-0.337988,-0.369718,0.636433,-0.672027,-0.816812,1.74749,0.658323,1.29777,-0.553011,1
1.22888,1.2279,-0.031127,-0.040204,0.263,-0.672027,-0.816812,1.74749,0.796196,1.70806,1.22132,1
1.22119,1.19775,-0.343212,-0.373374,1.04099,-0.672027,-0.816812,1.74749,0.686922,1.46249,-0.428693,1
1.20775,1.20981,-0.01739,0.015481,0.511955,-0.685861,-0.816812,1.74749,0.735583,1.63838,1.22132,1
1.19046,1.17163,-0.342438,-0.374764,0.698672,-0.658194,-0.816812,1.74749,0.593015,0.83198,-0.735069,1
1.21159,1.19976,-0.343406,-0.376054,0.667552,-0.658194,-0.816812,1.74749,0.582771,0.464219,-0.520016,1
1.03298,1.00484,-0.341277,-0.373155,0.760911,-0.685861,-0.816812,1.74749,0.631858,1.1115,-0.622829,1
1.18854,1.2078,0.384858,0.369624,-0.203791,-0.672027,-0.816812,1.74749,0.677958,1.6242,1.22132,1
1.20391,1.18771,-0.309353,-0.339559,0.356358,-0.658194,-0.816812,1.74749,0.796196,1.43813,0.897563,1
-0.205758,-0.289302,-0.352499,-0.377163,2.59696,-0.49911,-0.816812,-0.703223,0.440629,0.015198,-1.08446,2
0.541327,0.488389,-0.35366,-0.377596,2.90815,-0.49911,-0.816812,-0.703223,0.796196,0.378168,-1.15486,2
-1.09688,-1.22374,-0.354628,-0.381533,2.59696,-0.49911,-0.816812,-0.703223,0.796196,0.332847,-1.09123,2
0.470268,0.414036,-0.351919,-0.375363,2.25464,-0.49911,-0.816812,-0.703223,0.796196,0.378168,-1.15486,2
0.491393,0.452217,-0.280718,-0.247122,-0.234911,-0.49911,-0.816812,-0.703223,0.724912,1.28879,1.18096,2
0.936955,0.906372,-0.351725,-0.3725,3.43718,-0.49911,-0.816812,-0.703223,0.796196,-0.36594,-1.14897,2
-0.599465,-0.695228,-0.337408,-0.346706,2.72143,-0.49911,-0.816812,-0.703223,0.796196,0.099851,-0.756869,2
0.541327,0.510493,-0.193845,-0.047985,-0.514986,-0.49911,-0.816812,-0.703223,0.714241,1.45829,1.22132,2
-0.002182,-0.066243,-0.352112,-0.373308,3.4683,-0.49911,-0.816812,-0.703223,0.020181,-0.9649,-0.997256,2
0.308943,0.26533,-0.340117,-0.349667,3.34382,-0.49911,-0.816812,-0.703223,0.796196,-0.942739,-0.743907,2
0.984969,0.962639,-0.345534,-0.360091,3.43718,-0.49911,-0.816812,-0.703223,-0.208185,-0.166287,-0.866163,2
1.2308,1.20981,-0.352112,-0.377298,2.44136,-0.49911,-0.816812,-0.703223,0.796196,0.499158,-1.13012,2
0.549009,0.496427,-0.356369,-0.383265,2.90815,-0.49911,-0.816812,-0.703223,0.796196,0.23302,-1.17902,2
0.539407,0.486379,-0.35308,-0.377153,2.47248,-0.49911,-0.816812,-0.703223,0.796196,0.378168,-1.15486,2
-0.826087,-0.94441,-0.354821,-0.380881,2.90815,-0.49911,-0.816812,-0.703223,0.796196,0.83198,-1.12364,2
0.278215,0.211073,-0.353273,-0.37808,2.87703,-0.49911,-0.816812,-0.703223,0.796196,0.559653,-1.18786,2
1.24616,1.22589,-0.352886,-0.380753,1.81897,-0.49911,-0.816812,-0.703223,0.796196,0.055528,-1.20229,2
0.877419,0.87221,-0.268915,-0.266722,-1.13737,-0.49911,-0.816812,-0.703223,0.796196,0.055528,0.954125,2
-1.0892,-1.20967,-0.339343,-0.361781,1.04099,-0.49911,-0.816812,-0.703223,0.796196,0.23302,-0.820795,2
0.568214,0.522551,-0.345534,-0.369199,1.19658,-0.49911,-0.816812,-0.703223,0.796196,0.14098,-0.967502,2
1.35947,1.34646,-0.347856,-0.374674,1.35218,-0.49911,-0.816812,-0.703223,0.796196,0.448047,-1.06089,2
0.729539,0.689342,-0.350758,-0.376739,1.75673,-0.49911,-0.816812,-0.703223,0.796196,-0.166287,-1.11745,2
0.718016,0.679294,-0.349984,-0.375314,1.69449,-0.49911,-0.816812,-0.703223,0.796196,-0.347772,-1.08446,2
0.547089,0.494417,-0.355402,-0.383499,2.37912,-0.49911,-0.816812,-0.703223,0.020181,0.055528,-1.20229,2
0.679605,0.635085,-0.351919,-0.378141,2.03681,-0.49911,-0.816812,-0.703223,0.796196,0.196683,-1.1204,2
0.668082,0.627047,-0.349404,-0.374344,1.5389,-0.49911,-0.816812,-0.703223,0.796196,-0.347772,-1.08446,2
0.668082,0.623027,-0.349404,-0.373817,1.97457,-0.49911,-0.816812,-0.703223,0.467948,0.332847,-1.09123,2
0.694969,0.647142,-0.356369,-0.385434,2.37912,-0.49911,-0.816812,-0.703223,0.796196,0.432674,-1.20818,2
0.700731,0.651161,-0.356369,-0.385543,2.31688,-0.49911,-0.816812,-0.703223,0.796196,0.741138,-1.21938,2
0.700731,0.65518,-0.353854,-0.380993,2.37912,-0.49911,-0.816812,-0.703223,0.796196,0.055528,-1.20229,2
0.681526,0.637094,-0.354241,-0.382191,2.22352,-0.49911,-0.816812,-0.703223,0.796196,0.196683,-1.1204,2
0.62583,0.580827,-0.346888,-0.370007,1.97457,-0.49911,-0.816812,-0.703223,0.796196,0.015198,-1.08446,2
0.616228,0.572789,-0.34863,-0.374022,1.35218,-0.49911,-0.816812,-0.703223,0.796196,0.000025,-1.00816,2
0.485632,0.430112,-0.356175,-0.38509,2.28576,-0.49911,-0.816812,-0.703223,0.796196,-0.166287,-1.22498,2
0.308943,0.35174,0.089799,0.053614,-1.10625,-0.49911,-0.816812,-0.703223,-0.556069,0.065112,1.22132,2
-0.392049,-0.357626,0.041429,-0.060907,-2.44439,-0.49911,-0.816812,-0.703223,-0.603449,-1.04157,1.22132,2
-0.182711,-0.257149,-0.32251,-0.361309,-1.51081,-0.595944,-0.816812,-0.703223,0.796196,0.277343,-0.496154,2
-0.14046,-0.206911,-0.321736,-0.360483,-1.60417,-0.595944,-0.816812,-0.703223,0.796196,-0.166287,-0.316747,2
1.10596,1.09326,-0.328895,-0.36524,-0.514986,-0.595944,-0.816812,-0.703223,0.796196,0.068706,-0.481719,2
-0.157744,-0.229016,-0.31864,-0.356517,-1.29297,-0.595944,-0.816812,-0.703223,0.796196,0.404123,-0.189189,2
-0.643637,-0.741447,-0.332571,-0.366366,-0.732821,-0.595944,-0.816812,-0.703223,0.796196,0.464219,-0.520016,2
1.42669,1.43689,-0.25692,-0.305382,-0.452747,-0.49911,-0.816812,-0.703223,0.709119,1.04002,1.17153,2
2.00285,2.0498,-0.2397,-0.306483,-0.950657,1.5759,1.22364,0.022914,0.674117,0.420894,1.12852,2
-1.06039,-0.90221,29.1694,22.2238,-2.63111,-0.851861,-0.816812,-0.703223,0.793635,1.81368,1.22132,2
-1.09688,-0.779628,4.5331,5.52641,-1.88424,-0.409193,-0.816812,-0.703223,-1.96767,-0.34857,1.22132,2
-1.09112,-0.793695,3.71796,4.58443,-1.9776,-0.39536,-0.816812,-0.703223,-2.02102,-0.320619,1.22132,2
-1.09688,-0.789676,4.56212,5.57353,-1.91536,-0.409193,-0.816812,-0.703223,-1.92882,-0.30824,1.22132,2
-1.09688,-0.365664,4.34774,5.32722,-1.94648,-0.381526,-0.816812,-0.703223,-2.00352,-1.09128,1.22132,2
-1.09688,-0.791686,3.67617,4.53417,-2.07096,-0.423026,-0.816812,-0.703223,-2.28524,-0.398084,1.22132,2
-1.09688,0.422074,3.64366,4.47694,-1.85312,-0.39536,-0.816812,-0.703223,-2.25024,-1.67327,1.22132,2
-1.09496,-0.795705,3.99735,4.89132,-1.79088,-0.409193,-0.816812,-0.703223,-1.9062,-0.157302,1.22132,2
-1.09688,-0.793695,3.88764,4.74745,-1.9776,-0.423026,-0.816812,-0.703223,-2.18664,-0.318422,1.22132,2
-1.09688,-0.47016,3.70364,4.51538,-1.88424,-0.39536,-0.816812,-0.703223,-1.87717,-1.0242,1.22132,2
-1.01814,-0.803743,2.87612,3.54155,-1.88424,-0.39536,-0.816812,-0.703223,-1.65863,-0.090418,1.22132,2
-1.01814,-0.795705,3.11178,3.78285,-1.88424,-0.39536,-0.816812,-0.703223,-1.84985,-0.022936,1.22132,2
-1.01814,0.235187,3.43141,4.14998,-1.94648,-0.409193,-0.816812,-0.703223,-2.0334,-1.64492,1.22132,2
-1.01814,-0.795705,3.09437,3.8071,-1.9776,-0.409193,-0.816812,-0.703223,-1.51905,0.067508,1.22132,2
-1.02582,-0.717333,3.21626,3.95125,-1.85312,-0.423026,-0.816812,-0.703223,-2.08633,-0.148717,1.22132,2
-1.01814,-0.799724,3.08237,3.80487,-1.88424,-0.409193,-0.816812,-0.703223,-1.77772,0.160346,1.22132,2
-1.01814,-0.325473,2.862,3.52775,-2.03984,-0.39536,-0.816812,-0.703223,-2.01419,-1.23902,1.22132,2
-1.02198,0.233178,2.83007,3.48685,-1.9776,-0.409193,-0.816812,-0.703223,-2.0206,-1.58542,1.22132,2
-1.01814,-0.787667,3.05935,3.7891,-1.88424,-0.381526,-0.816812,-0.703223,-1.8029,0.071501,1.22132,2
-1.02198,-0.787667,3.12997,3.81429,-1.79088,-0.409193,-0.816812,-0.703223,-1.92157,-0.094212,1.22132,2
-1.01814,-0.807762,3.29191,4.01849,-1.88424,-0.39536,-0.816812,-0.703223,-1.85284,0.109035,1.22132,2
-1.0143,-0.779628,3.28959,3.94126,-1.94648,-0.381526,-0.816812,-0.703223,-1.95699,-0.240957,1.22132,2
-1.01814,-0.775609,3.56375,4.28324,-1.91536,-0.409193,-0.816812,-0.703223,-1.849,-0.18725,1.22132,2
-1.02198,-0.795705,3.15551,3.80577,-1.85312,-0.423026,-0.816812,-0.703223,-1.69363,0.003419,1.22132,2
-1.02198,-0.8158,2.99182,3.5685,-1.79088,-0.409193,-0.816812,-0.703223,-1.59246,0.245798,1.22132,2
-1.02198,-0.787667,3.30081,3.96235,-1.85312,-0.409193,-0.816812,-0.703223,-1.71881,-0.055279,1.22132,2
-1.01814,-0.803743,2.52592,2.98328,-1.79088,-0.409193,-0.816812,-0.703223,-2.17085,-0.549821,1.22132,2
-1.02198,0.580827,2.82001,3.38253,-1.79088,-0.423026,-0.816812,-0.703223,-2.12731,-1.75114,1.22132,2
-1.02198,-0.789676,3.07947,3.68582,-1.85312,-0.423026,-0.816812,-0.703223,-1.6471,-0.074246,1.22132,2
-1.02198,-1.12527,-0.347082,-0.377704,1.19658,-0.423026,-0.816812,-0.703223,-0.537714,-1.00703,-0.695299,2
-0.824167,-0.906229,-0.297938,-0.315901,1.10322,-0.409193,-0.816812,-0.703223,-0.838644,0.109035,1.05547,2
-1.02198,-0.803743,2.88812,3.44814,-1.72864,-0.423026,-0.816812,-0.703223,-1.98602,-0.512086,1.22132,2
-1.02198,-0.803743,2.71708,3.20294,-1.6664,-0.423026,-0.816812,-0.703223,-2.09871,-0.500906,1.22132,2
-1.01814,-0.795705,2.70915,3.20354,-1.94648,-0.409193,-0.816812,-0.703223,-1.89766,-0.254533,1.22132,2
-1.01814,-1.12527,-0.341664,-0.371436,1.10322,-0.409193,-0.816812,-0.703223,-1.25909,-0.518675,-0.562438,2
-1.01814,-0.795705,2.77184,3.26281,-2.03984,-0.409193,-0.816812,-0.703223,-1.86095,-0.276695,1.22132,2
-1.02966,-0.819819,2.52863,2.95554,-1.94648,-0.423026,-0.816812,-0.703223,-1.9126,-0.212007,1.22132,2
-1.01814,-0.805752,2.54546,3.01648,-1.9776,-0.409193,-0.816812,-0.703223,-2.05987,-0.132745,1.22132,2
