@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1300,1308,57,6396,97,1650,1,70,1,0.2,0.1852,0
823,830,74,6557,76,1652,1,100,1,0.4615,0.1965,0
1317,1327,145,13334,67,1650,1,100,1,0.5238,0.3509,0
1067,1077,82,8485,90,1712,1,100,1,0.0909,0.2173,0
1386,1401,53,6554,113,1710,1,100,0.5833,-0.5333,0.2116,0
1162,1174,71,9944,131,1364,1,120,0.8667,0.0769,0.2739,0
971,980,78,8448,89,1652,1,80,1,0.25,0.215,0
1568,1578,89,8193,78,1652,1,80,1,0.0909,0.2173,0
762,774,149,16217,95,1656,1,80,1,0.25,0.3241,0
21,74,784,82565,67,1648,1,80,0.9815,0,1,0
1163,1171,52,6293,104,1620,1,70,1,-0.125,0.1622,0
331,347,88,10515,111,1692,1,70,0.9091,-0.375,0.2792,0
462,472,150,17768,105,1360,0,40,1,0.5833,0.3977,0
788,800,110,12304,100,1360,0,40,1,0,0.2583,0
472,478,42,4998,112,1360,0,40,0.9167,0.4545,0.1715,0
853,861,66,7605,97,1360,0,40,1,0.2,0.1852,0
860,866,49,5907,115,1360,0,40,0.9231,0.5,0.1773,0
727,739,289,30229,75,1374,0,40,1,0.7,0.7659,0
513,534,657,73236,71,1374,0,40,1,0.6613,0.9987,0
995,1002,45,4552,93,1358,0,130,1,0.3,0.1753,0
419,424,25,2576,99,1360,0,130,1,0.2857,0.1441,0
408,416,81,9462,107,1360,0,130,1,0.4667,0.2288,0
329,336,68,7451,97,1360,0,130,1,0.4615,0.1965,0
453,471,366,37407,80,1360,0,130,1,0.3793,0.8123,0
1223,1235,193,19028,66,1360,0,40,1,0.4286,0.417,0
438,455,415,45783,82,1360,0,40,0.9459,0.5143,0.8756,0
1075,1084,54,6634,114,1366,0,185,0.9,0,0.1862,0
1073,1078,73,8836,110,1356,0,175,1,0.75,0.2061,0
296,310,224,26255,108,1690,0,70,0.9667,0.5172,0.6663,0
890,944,345,45673,123,1694,0,70,0.5,-0.4815,0.9997,0
893,907,263,28320,86,1690,0,70,1,0.5484,0.7065,0
899,907,68,7836,107,1692,0,70,1,0.4667,0.2288,0
1333,1347,121,11890,67,1356,0,40,1,-0.1429,0.2901,0
340,352,103,11535,85,1694,1,80,1,-0.0833,0.2432,0
899,906,139,16593,108,1356,0,40,1,0.72,0.2998,0
633,641,139,10685,61,1362,1,200,1,0.6923,0.3479,0
1277,1290,161,11803,41,1364,1,200,1,0.2353,0.3678,0
1013,1032,168,15757,61,1360,1,200,1,-0.4211,0.3494,0
1043,1106,980,92750,24,1356,1,200,0.6087,-0.5556,0.9999,0
589,601,150,15635,81,1356,1,200,1,0.4,0.3977,0
772,1006,19818,1966409,46,1358,1,200,0.5437,0.2618,1,0
630,649,249,17250,49,1356,1,200,0.9677,0.3667,0.8563,0
483,512,206,25181,104,1632,1,200,0.7143,-0.4828,0.7079,0
705,727,282,30746,77,1356,1,200,0.8518,0.0435,0.7955,0
317,337,206,22484,95,1614,1,200,1,0.2857,0.8479,0
847,852,250,28818,106,1353,0,70,1,0.9231,0.5378,0
23,32,170,16182,84,1333,0,40,1,0.7273,0.4913,0
413,426,71,7264,84,1623,1,100,1,-0.1539,0.257,0
484,555,1241,22191,0,1650,1,69,0.5294,-0.2394,1,0
233,259,60,7043,111,1654,1,69,1,-0.8461,0.2105,0
99,110,65,7193,102,1648,1,69,0.9091,-0.0909,0.2173,0
535,578,265,32153,114,1692,0,70,0.3043,-0.6744,0.8806,0
61,99,1970,29002,0,1346,1,100,0.8232,0.745,1,0
1066,1081,235,27135,106,1362,0,40,0.9111,0.6342,0.8894,0
153,163,91,9860,103,1364,0,40,0.9375,0.3333,0.266,0
33,96,3042,262543,70,1360,0,200,1,0.7782,1,0
56,90,2691,275133,89,1356,0,200,0.7943,0.7952,1,0
51,76,1126,118631,93,1360,0,200,0.8696,0.75,1,0
50,61,51,6335,117,1358,0,200,0.6154,-0.2727,0.1934,0
73,87,69,8813,118,1358,0,200,0.6923,-0.3571,0.2359,0
49,82,2822,275539,79,1360,0,200,0.9921,0.7381,1,0
45,62,62,7716,117,1360,0,200,0.5714,-0.5294,0.2482,0
98,168,8035,782154,80,1360,0,200,0.9392,0.6517,1,0
88,106,64,6613,94,1360,0,200,0.6667,-0.6667,0.215,0
38,64,1760,178588,87,1360,0,200,0.9778,0.8523,1,0
19,28,1170,67967,29,1362,0,200,0.9713,0.9467,0.9997,0
72,145,6156,543449,69,1362,0,200,0.7109,0.5133,1,0
206,220,104,11981,108,1362,0,200,0.8333,0.0667,0.3509,0
1051,1063,414,36600,78,1360,0,200,1,0.8461,0.9856,0
519,528,160,12173,70,1394,0,220,0.931,0.6667,0.4025,0
285,307,938,80754,75,1392,0,220,0.6696,0.7067,0.9999,0
871,883,407,38223,84,1394,0,220,0.9841,0.8065,0.95,0
545,559,500,49038,86,1392,0,220,0.9342,0.8028,0.9902,0
203,220,188,17560,86,1392,0,220,0.7222,0.3462,0.7174,0
114,134,532,54451,94,1392,0,220,0.8493,0.6774,0.9981,0
208,228,952,83708,77,1394,0,220,0.9667,0.7701,0.9999,0
127,147,1499,156200,90,1392,0,220,0.9023,0.8726,1,0
520,546,1006,116653,104,1392,0,220,0.8438,0.679,1,0
441,462,1275,125462,84,1394,0,220,0.9554,0.8037,1,0
145,171,1994,236010,104,1394,0,220,0.9273,0.8726,1,0
113,155,3297,414252,113,1394,0,220,0.6852,0.773,1,0
113,153,2281,287273,113,1394,0,220,0.6567,0.7727,1,0
833,856,1058,132331,112,1396,0,220,0.8808,0.8271,1,0
1361,1380,103,10477,95,1690,0,70,0.6923,-0.5263,0.2942,0
1267,1303,160,20199,117,1690,0,70,0.5556,-0.7222,0.5951,0
767,784,182,14763,72,1630,0,140,1,0.0556,0.5063,0
1303,1315,347,37960,95,1362,0,40,0.9216,0.7447,0.8513,0
492,506,110,20245,178,1387,0,40,0.875,0,0.33,0
539,561,145,19450,128,1387,0,40,0.5143,-0.1818,0.6514,0
158,177,146,19116,124,1387,0,40,0.7727,-0.1053,0.5345,0
1362,1378,140,16070,103,1387,0,40,0.65,-0.1875,0.3479,0
1368,1378,205,21556,92,1387,0,40,0.8529,0.6552,0.4796,0
1358,1378,226,23587,86,1387,0,40,0.7037,-0.05,0.6268,0
1370,1379,113,11635,94,1387,0,40,1,0.55,0.3068,0
15,31,151,16849,104,1387,0,40,0.8889,0,0.4235,0
15,32,132,14926,105,1387,0,40,0.95,0.1053,0.5345,0
13,28,230,26034,93,1387,0,40,1,0.375,0.5951,0
1374,1382,110,11570,93,1387,0,40,1,0.6191,0.2901,0
20,31,158,17923,106,1373,0,40,1,0.5,0.4009,0
15,29,166,18656,104,1373,0,40,1,0.3636,0.5096,0
1365,1382,133,14132,77,1387,0,40,0.9286,-0.2353,0.3678,0
15,29,128,14278,104,1373,0,40,0.9048,0.2632,0.4399,0
5,21,217,22124,53,1373,0,40,0.8696,0.2,0.5296,0
13,25,127,14830,111,1373,0,40,0.9474,0.3333,0.3601,0
9,19,117,12317,86,1373,0,40,1,0.3333,0.266,0
19,33,114,13193,110,1373,0,40,0.8667,-0.0714,0.3097,0
9,20,140,14835,82,1373,0,40,0.913,0.4762,0.3834,0
10,22,141,15646,105,1373,0,40,0.9474,0.3333,0.3601,0
5,17,130,12480,61,1373,0,40,0.9412,0.25,0.3241,0
9,14,128,11931,75,1373,0,40,1,0.8809,0.3509,0
798,825,65,8344,118,1648,1,69,0.625,-0.8148,0.2469,0
1566,1577,106,8602,63,1654,1,100,1,0.2667,0.286,0
481,503,243,27326,104,1602,0,40,0.7941,0.1852,0.8749,0
1207,1229,294,35659,116,1602,0,40,0.5122,-0.0454,0.7436,0
540,563,373,42582,107,1604,0,40,0.6667,0.1786,0.9071,0
1251,1276,203,26321,121,1600,0,40,0.5806,-0.28,0.7281,0
1235,1258,152,19464,121,1600,0,40,0.6956,-0.3043,0.6079,0
834,884,359,31349,73,1360,1,300,0.6279,-0.46,0.9991,0
911,920,54,4761,79,1358,1,300,0.9091,0.1,0.1954,0
1155,1187,162,18471,104,1623,1,100,0.4706,-0.5,0.8019,0
325,361,2059,374117,169,1387,0,40,0.9,0.8,1,0
605,736,1981,230693,104,1387,0,40,0.6602,0.0368,1,0
104,116,67,7882,107,1354,1,70,0.625,-0.1667,0.2288,0
54,75,838,85442,90,1358,1,70,0.95,0.7237,0.9998,0
151,161,59,5637,86,1356,1,70,1,-0.1,0.1954,0
71,95,624,61079,85,1356,1,70,0.9851,0.6364,0.9998,0
118,135,80,10030,113,1358,1,70,0.9231,-0.2941,0.3419,0
83,92,55,6782,114,1354,1,70,0.9167,0.1818,0.2051,0
74,80,62,6764,97,1358,1,70,1,0.5714,0.1892,0
97,107,70,8127,104,1356,1,70,0.7857,0.0909,0.2173,0
92,115,77,6702,76,1354,1,70,0.7,-0.6956,0.2806,0
458,519,543,58157,93,1350,1,70,0.587,-0.5574,0.9999,0
79,86,86,9690,102,1350,1,70,1,0.6316,0.2445,0
541,573,529,58088,91,1354,1,70,0.9063,-0.0938,0.9848,0
78,94,463,60518,118,1360,0,130,0.9259,0.68,0.965,0
95,169,563,66987,107,1358,0,175,0.4407,-0.6486,1,0
129,162,289,34165,109,1358,0,175,0.5676,-0.3636,0.9312,0
129,173,366,42778,107,1358,0,175,0.5476,-0.4773,0.9913,0
143,166,206,23642,101,1358,0,175,0.8333,-0.3478,0.5708,0
900,934,269,31538,109,1364,0,50,0.8182,-0.2059,0.9838,0
867,887,236,28625,112,1364,0,50,0.7188,0.1304,0.7411,0
864,893,238,30361,118,1364,0,50,0.4839,-0.4828,0.7079,0
863,882,243,31245,118,1364,0,50,0.88,0.1364,0.6839,0
797,831,337,43551,119,1362,0,50,0.7442,-0.0588,0.9947,0
883,917,254,31667,116,1362,0,50,0.56,-0.5882,0.761,0
837,868,212,27232,119,1364,0,50,0.7568,-0.0968,0.9775,0
897,925,361,46442,121,1362,0,50,0.7714,-0.0357,0.9537,0
1002,1021,128,13352,96,1360,0,40,0.75,-0.3684,0.3787,0
996,1015,128,13352,96,1358,0,40,0.75,-0.3684,0.3787,0
1244,1281,649,61937,85,1360,0,40,0.6761,0.2292,0.9999,0
1175,1208,288,27785,84,1356,0,40,0.6176,-0.3636,0.9312,0
1164,1197,434,47440,97,1358,0,40,0.5294,-0.1818,0.9806,0
1172,1214,383,47204,114,1354,0,40,0.431,-0.4048,0.9932,0
1183,1203,203,21098,96,1354,0,40,0.8261,-0.05,0.6268,0
1175,1274,1666,182339,96,1356,0,40,0.3554,-0.5657,1,0
1237,1261,617,75121,113,1354,0,40,0.7349,0.6066,0.9996,0
1194,1219,204,25491,114,1358,0,40,0.6579,0,0.8958,0
1257,1275,160,19189,112,1356,0,40,0.5938,0.0526,0.5659,0
1138,1157,146,16579,105,1356,0,40,0.7778,-0.2632,0.4399,0
1246,1267,235,23782,87,1356,0,40,0.8261,-0.0952,0.6559,0
216,228,106,12235,107,1387,0,40,0.9231,0,0.2583,0
1299,1306,54,6167,106,1358,1,100,1,0.5,0.204,0
213,227,56,7105,118,1360,1,100,0.875,-0.5,0.204,0
209,259,1182,130201,96,1360,1,100,0.6197,-0.12,1,0
1039,1048,66,7683,101,1362,1,120,1,0,0.1862,0
779,803,4758,517021,42,1364,1,120,0.9973,0.9362,1,0
1245,1254,84,9791,104,1362,1,120,1,0.4375,0.2583,0
1206,1216,67,7164,92,1362,1,120,1,-0.2,0.1852,0
927,936,35,4277,117,1356,0,50,0.875,-0.2222,0.1687,0
1023,1033,53,4834,79,1358,1,300,0.9091,0,0.2061,0
375,388,59,5791,87,1360,1,300,0.8667,0,0.2914,0
980,992,74,6859,80,1358,1,300,0.9444,0.2941,0.3419,0
1146,1162,74,6481,79,1358,1,300,0.5833,-0.5625,0.2195,0
1122,1133,68,6049,77,1360,1,300,1,-0.0909,0.2173,0
1089,1098,73,6996,80,1360,1,300,0.9375,0.4,0.2469,0
1033,1045,62,6165,87,1360,1,300,0.9,-0.25,0.215,0
1057,1066,52,5035,81,1360,1,300,1,-0.1111,0.1773,0
1036,1054,61,6116,86,1360,1,300,0.6471,-0.3889,0.3329,0
1085,1103,96,9265,86,1358,1,300,0.625,-0.4444,0.3068,0
309,322,61,6886,102,1623,1,100,0.8,-0.3846,0.2105,0
24,44,240,29699,107,1356,1,120,1,0.0909,0.7147,0
1531,1544,220,20121,52,1686,1,143,0.9583,0.4348,0.4946,0
1188,1202,34,4385,121,1366,0,60,0.8,-0.7143,0.1622,0
971,980,148,16771,101,1362,0,175,1,0.625,0.3601,0
618,650,103,13657,124,1358,0,40,0.65,-0.5938,0.681,0
654,661,55,6302,107,1354,0,40,1,0.4615,0.1965,0
626,643,365,39229,91,1710,1,100,0.975,0.5641,0.9172,0
550,558,109,12587,103,1708,1,100,1,0.5556,0.2583,0
57,64,36,2765,64,1694,1,211,1,0.4615,0.1965,0
1170,1176,68,7859,106,1364,0,130,1,0.5714,0.1892,0
613,620,85,8495,88,1366,0,175,1,0.6111,0.2359,0
825,834,126,14429,103,1364,0,100,1,0.55,0.3068,0
1129,1137,101,11776,104,1694,0,70,1,0.7037,0.3601,0
54,62,583,60497,89,1366,0,40,1,0.936,0.9905,0
344,355,92,4690,29,1356,1,300,1,0.1539,0.257,0
298,312,131,7119,33,1354,1,300,0.9231,-0.1429,0.2901,0
42,53,135,7015,36,1356,1,300,1,0.45,0.3663,0
1005,1012,83,14187,161,1353,0,200,0.9259,0.72,0.2998,0
1329,1340,39,4642,110,1353,0,200,0.7143,-0.5454,0.1613,0
1164,1173,32,6356,191,1353,0,200,1,-0.5556,0.1449,0
1154,1165,42,8361,190,1353,0,200,0.7,-0.3636,0.1822,0
126,137,119,22198,179,1353,0,200,0.9474,0.3889,0.3329,0
156,163,36,6430,172,1353,0,200,1,0.2222,0.1687,0
25,31,64,9996,147,1353,0,200,1,0.6471,0.2083,0
1244,1251,42,7658,175,1353,0,200,0.8,0.4167,0.1892,0
699,708,57,10612,179,1353,0,200,0.9167,0.1818,0.2051,0
131,138,34,5942,167,1353,0,200,0.9167,0.3636,0.1822,0
100,107,39,6999,172,1353,0,200,1,0.125,0.1622,0
1247,1273,301,51176,160,1353,0,200,0.4348,-0.2308,0.8102,0
108,117,105,16675,151,1353,0,100,0.9524,0.55,0.3068,0
159,172,126,23023,173,1353,0,100,0.5862,0.2353,0.3678,0
40,56,102,17813,162,1353,0,100,1,-0.375,0.2792,0
16,32,225,33183,133,1353,0,100,0.5439,0.4839,0.7844,0
980,1010,130,25944,192,1353,0,100,0.25,-0.7,0.4465,0
111,120,121,19974,151,1353,0,100,0.9063,0.6897,0.4317,0
110,117,116,19935,162,1353,0,100,0.9643,0.7407,0.3197,0
111,121,101,16669,153,1353,0,100,0.9412,0.375,0.2792,0
1240,1252,155,24156,145,1353,0,100,0.7857,0.4545,0.4366,0
382,392,137,23072,161,1353,0,100,0.9615,0.6,0.4138,0
265,276,227,32920,135,1353,0,100,1,0.7105,0.6839,0
123,132,145,20557,132,1353,0,100,0.9231,0.75,0.5362,0
408,415,111,16728,144,1353,0,100,0.963,0.7308,0.3097,0
217,225,117,16891,135,1353,0,100,0.9583,0.6522,0.3125,0
103,112,108,16455,145,1353,0,100,0.9091,0.55,0.3068,0
1109,1134,116,18402,150,1353,0,100,0.3125,-0.6,0.4138,0
1682,1688,53,3202,40,1692,1,70,1,0.5,0.1773,0
619,659,60,7750,102,1690,1,70,0.5,-0.95,0.1852,0
1683,1690,98,5702,40,1692,1,70,1,0.6316,0.2445,0
0,27,63,7045,80,1690,1,70,0.4286,-0.8889,0.1862,0
0,21,52,5644,56,1690,1,70,0.75,-0.8571,0.1687,0
1508,1550,92,10838,72,1690,1,70,0.2,-0.9286,0.2359,0
1673,1687,86,6442,28,1692,1,70,1,0.2222,0.417,0
1677,1688,95,5714,24,1692,1,70,1,0.0833,0.2432,0
1677,1688,81,4712,14,1692,1,70,1,0.0833,0.2432,0
18,40,54,6479,87,1692,1,70,1,-0.8636,0.1715,0
1335,1668,795,95390,77,1692,1,70,0.0484,-0.991,0.9905,0
953,975,52,6105,80,1692,1,70,0.375,-0.8636,0.1715,0
61,93,68,8808,95,1692,1,70,0.2727,-0.9063,0.2018,0
50,72,51,6299,99,1690,1,70,0.6,-0.8636,0.1715,0
35,75,65,8355,85,1688,1,70,0.6667,-0.95,0.1852,0
263,297,86,11010,52,1690,1,70,0.4286,-0.9118,0.2083,0
1662,1670,55,4727,80,1690,1,70,1,0.3333,0.2018,0
1341,1409,173,21612,65,1692,1,70,0.2727,-0.9559,0.3419,0
1253,1263,76,7943,79,1688,1,70,1,0,0.2061,0
1361,1371,56,6345,102,1692,1,70,1,-0.1,0.1954,0
63,92,58,7618,100,1690,1,70,0.3,-0.8965,0.1923,0
109,141,53,6578,84,1690,1,70,0.4286,-0.9063,0.2018,0
791,833,59,7281,97,1690,1,70,0.375,-0.9286,0.2359,0
1087,1119,64,9247,92,1692,1,70,0.4286,-0.9063,0.2018,0
19,57,54,7498,101,1362,1,70,1,-0.9474,0.1812,0
1023,1050,209,28592,121,1370,1,69,0.4865,-0.3333,0.7729,0
949,970,156,17756,101,1370,1,69,0.7083,-0.1905,0.5903,0
207,225,55,7484,122,1372,1,69,0.8333,-0.7222,0.1954,0
205,228,74,9115,110,1366,1,69,0.8333,-0.5652,0.3819,0
82,93,51,6193,107,1364,1,69,0.8889,-0.2727,0.1934,0
1591,1608,77,9329,112,1650,1,69,0.5454,-0.6471,0.2083,0
1448,1468,83,10583,115,1650,1,69,0.6923,-0.55,0.3068,0
1669,1679,91,7263,64,1688,1,150,1,0.4118,0.2928,0
1674,1682,35,2388,51,1686,1,150,1,0.2,0.1852,0
1675,1684,167,10526,35,1688,1,150,1,0.7273,0.4913,0
1673,1684,194,12773,35,1688,1,150,0.9091,0.6333,0.5461,0
742,753,35,4538,118,1658,1,143,0.5714,-0.6364,0.1517,0
1058,1080,133,17085,112,1658,1,143,0.95,-0.1364,0.6839,0
1292,1372,1973,240091,105,1658,1,143,0.575,-0.425,1,0
123,140,69,8701,113,1652,1,100,0.6667,-0.5294,0.2482,0
1551,1576,143,17042,109,1668,1,100,0.44,-0.56,0.4547,0
1379,1396,126,16498,116,1666,1,100,0.7273,-0.0588,0.4498,0
773,801,207,26766,114,1668,1,100,0.5652,-0.5357,0.6015,0
547,588,860,95173,91,1708,1,100,0.8864,-0.0488,0.9998,0
1557,1584,339,39556,104,1710,1,100,0.625,-0.0741,0.9231,0
691,710,55,7211,114,1694,1,143,0.6667,-0.7895,0.1812,0
1398,1445,381,48528,111,1694,1,143,0.4043,-0.5957,0.9809,0
900,916,53,6697,110,1692,1,143,0.75,-0.625,0.2018,0
832,848,67,8140,102,1692,1,143,0.75,-0.4375,0.2583,0
1027,1048,76,9934,109,1692,1,143,0.7,-0.6667,0.2621,0
1275,1300,73,9247,111,1692,1,143,0.3571,-0.8,0.2348,0
983,1005,102,12942,114,1694,1,143,0.7727,-0.2273,0.6173,0
374,382,24,3166,124,1364,0,130,1,-0.375,0.1483,0
196,209,60,7508,117,1364,0,40,0.6429,-0.3077,0.2253,0
122,146,95,12566,124,1362,0,40,0.4091,-0.625,0.3601,0
189,203,63,8140,118,1364,0,40,0.9286,-0.0714,0.3097,0
213,229,137,17621,120,1364,0,40,0.6667,0.1111,0.4763,0
345,362,60,7914,124,1364,0,40,0.6667,-0.2941,0.3419,0
121,148,149,19691,122,1360,0,40,0.4483,-0.5185,0.5805,0
182,211,268,35565,125,1364,0,40,0.5273,0,0.9732,0
273,298,94,11877,117,1366,0,40,0.5556,-0.6,0.4138,0
389,406,67,8596,120,1362,0,40,0.5625,-0.4706,0.2699,0
856,871,54,7145,125,1362,0,40,0.5625,-0.4,0.2469,0
767,788,83,10345,115,1362,0,40,0.65,-0.381,0.4514,0
154,169,75,9948,125,1364,0,40,0.7059,-0.2,0.3068,0
275,299,318,39911,116,1364,0,40,0.5938,-0.2083,0.7359,0
271,291,204,23155,105,1362,0,40,0.8636,-0.05,0.6268,0
214,247,209,27037,118,1362,0,40,0.3261,-0.5454,0.7833,0
270,301,329,41053,115,1362,0,40,0.5946,-0.2903,0.9263,0
21,47,281,31838,104,1362,0,40,0.8571,-0.0769,0.8952,0
23,43,170,19738,107,1364,0,40,0.9,-0.1,0.5951,0
21,45,277,33476,113,1362,0,40,0.6905,0.1724,0.9324,0
21,39,201,23925,112,1364,0,40,0.8214,0.2174,0.6781,0
1053,1063,68,8717,120,1366,0,185,1,0.4444,0.3068,0
160,170,97,12775,123,1364,0,185,0.9565,0.5454,0.3663,0
1303,1344,452,42686,65,1366,0,175,0.9615,-0.3902,0.992,0
130,153,240,30130,118,1360,0,40,0.9444,-0.2609,0.6438,0
247,272,235,29911,119,1360,0,40,0.8636,-0.24,0.7598,0
523,567,209,26833,119,1360,0,40,0.4,-0.7273,0.8183,0
239,269,299,37820,116,1360,0,40,0.8182,-0.4,0.8299,0
367,422,355,46882,123,1360,0,40,0.3103,-0.6727,0.9899,0
137,170,304,35778,111,1360,0,40,0.7308,-0.4242,0.8971,0
238,287,671,86424,119,1360,0,40,0.7179,-0.4286,0.9992,0
249,277,273,35033,119,1360,0,40,0.7273,-0.4286,0.7254,0
144,175,287,34599,112,1360,0,40,0.7083,-0.4516,0.8173,0
145,174,292,37572,120,1360,0,40,0.6818,-0.4828,0.7079,0
137,170,419,52715,117,1360,0,40,0.6596,-0.0606,0.9919,0
1261,1281,103,11682,101,1360,1,80,0.7273,-0.2,0.5296,0
