@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
2.1,1,1,2.5,2.5,2.4,2.7,3.5,3.9,1.7,35.2,36.4,35.7,19,-2.1,5.31,-2.9,-1.04,2.32,0,0
1.7,0.1,1.4,2.7,3.6,3.9,3.8,3.3,3.8,3,35,32.8,33.8,18.7,-4.15,4.13,-5.74,-4.86,-1.48,0.03,0
2.7,1.3,2.3,2.3,2.2,3,2.5,2.3,1.1,0.9,30.1,31.4,31.8,17.7,-7.3,5.36,-9.3,-5.58,-2.01,0.25,0
2,1.2,0.2,1.6,2.1,1.4,1.5,1.7,5,0.8,33.6,29.4,30.4,18,-1.51,6.11,-1.58,-4.8,-2.38,0,0
2.1,1.3,0.8,1.1,3.4,4.4,4.4,3.2,2.1,1.5,24.7,27.8,28.6,18.3,-2,3.82,-1.81,-7.21,-1.2,1.5,0
1.6,4.2,1.8,4.2,4.4,3.9,4.5,4.6,5,2.5,34.1,33.9,33.7,17.7,0.29,5.89,-0.75,-6.43,1.93,0.08,0
2.2,1.8,1.9,3.4,3.4,2.4,2.8,3.2,3.7,2.1,34.9,35.1,34.8,18.2,2.22,6.37,0.06,-5.63,-2.05,0.1,0
2.1,1,0,2.5,1.9,1.5,0.5,0.8,1,2.1,35.9,35.1,32.9,20.1,-0.39,0.42,-3.3,?,?,0.2,0
0.8,0.6,0.2,1.7,2.2,3,3,3.6,3.6,1.2,34.6,34.5,33.3,20.4,-2.45,2.16,-6.7,-4.62,-2.16,0,0
1.3,0.9,1.9,3.6,3.5,3.6,4.8,5.2,4.5,2.5,29.3,28.6,27.1,18.3,-3.52,6.67,-4.31,-1.91,1.37,0.46,0
2.3,2.4,2.3,3.1,4,3.5,3.3,3.2,3,1.8,34.2,34.6,34.3,19.7,5.24,10.7,6.03,-1.77,2.52,0,0
0.9,0.2,0.8,2.3,2,2.1,2.2,2,1.9,2.1,35.1,35.4,34.4,22,1.18,3.73,3.86,0.91,-0.43,0,0
1.4,0.5,0.4,3,2.1,1.5,1.4,1.6,1.6,1.8,36.1,37.7,37.4,22.3,-0.27,1.58,1.81,-2.35,-3.01,0,0
2.1,0.6,0.5,2.5,2.2,2.7,2.9,3.4,3.4,2,35.9,36.3,35.7,?,?,?,?,?,?,0,0
1.2,1.6,0.7,2.7,2.4,2.1,2.3,2.3,4.3,1.7,35.6,35.5,35.1,20.8,-0.97,3.15,-6.14,-3.29,-0.95,0,0
0.9,0.5,0.6,3,2.7,2.7,3.4,2.8,2.5,2.3,36.6,37.3,36.9,19.6,0.29,2.34,-4,-5.53,0.31,0,0
2.1,1.3,1,3.3,3,2.1,2,2.4,2.1,3,36.2,38.2,37.5,21,0.37,1.17,-2.13,-3.09,0.92,0,0
2.1,1.8,1.2,3.6,4.2,3.7,2.9,2.3,2.2,3,36.8,38.3,38.7,20.5,2.15,1.53,1.46,1.74,-2.43,0,0
2.8,2.5,2.2,4.6,4.5,3.6,3.7,3.4,3.2,3,37.1,38.1,38.6,22.5,4.66,1.6,2.8,4.58,-4.1,0,0
3.1,2.7,2.5,4.9,4.5,4,4.4,2.9,3,1.8,34.7,35.3,35.8,21.6,5.66,1.31,3.84,4,-5.48,0,0
0.9,0.6,2.7,4.5,4.6,3,3,3.9,1.8,1.2,37.6,22.2,22.1,20.8,9.1,1.47,9.6,5.81,-1.28,3.35,0
0.1,0.1,1.1,0.4,0.8,1.7,1,?,?,1.9,?,?,?,19.2,4.04,0.47,6.44,0.04,1.53,0,0
1.7,1.8,1.8,4.2,3.7,2.7,2,1.7,1.8,2.8,35.7,37.9,38.1,?,?,?,?,?,?,0,0
2.1,2.1,4.1,4.2,3.6,2.3,1.9,1.5,1.8,1.3,36.9,38.5,37.5,?,?,?,?,?,?,0.18,0
0.9,0.4,0.9,1.2,2.5,2.2,2,1.4,1.1,1.6,34.4,36.1,36.5,?,?,?,?,?,?,0,0
1.4,0.9,0.5,3.3,3.2,1.9,1.7,1.8,2.7,1.3,35.3,30.1,28.6,?,?,?,?,?,?,0,0
0.8,0.2,0.4,1.8,2.4,2.5,2.1,2,3.2,1.6,35.7,32.5,33.1,?,?,?,?,?,?,0,0
1,0.4,0.2,2,1.7,1.3,3.8,3.1,2.1,1.3,32.4,35.8,33.7,18.9,-2.02,2.54,-4.06,-1.77,-0.61,0,0
1.2,0.9,0.3,1.3,1.8,1.1,1.8,3.5,1.6,0.8,30.2,34.2,34.2,18.2,1.67,3.14,-1.47,-1.37,2.77,0,0
1.1,0.8,0.4,2.5,2.7,2.8,2.3,2.1,2.2,1.7,35.6,34.7,32.9,?,?,?,?,?,?,0,0
1.2,0.8,0.8,2.6,2.5,2.2,2,2.1,2.5,1.5,36,37.2,35.9,19.1,1.49,1.81,0.23,3.36,-2.79,0,0
1.3,1,0.6,3,2.9,2.4,2.4,2.4,4.3,1.9,36.3,35.4,35.7,19.9,0.96,2.52,-0.66,-0.66,-3.61,0,0
1.5,0.9,0.2,3.4,2.5,1.7,2.1,2.1,2.6,2,36,37.4,35.6,21.1,3.02,2.6,1.65,-4.95,-0.32,0,0
1.5,1.5,1.7,3.6,3.2,2.2,2.4,1.5,1.5,1.1,35.8,37.2,37.3,21.3,2.83,2.04,-1.44,-5.47,-0.48,0,0
2,1.5,0.5,3.8,3.3,3,1.6,2,3.4,1.5,36.6,33.8,34.7,19.5,0.11,-0.75,-7.75,-5.54,0.79,0,0
0.4,0.5,1.1,3.4,3.2,2.8,3,3.1,3.1,2.8,36.1,36.2,36.1,?,?,?,?,?,?,0,0
2.1,2.2,1.3,3.6,2.9,2.6,3.2,3.3,3.5,1.8,36.3,36.9,36.1,20.5,7.06,-0.36,5.96,-0.89,-0.57,0,0
1.6,0.7,0.8,2.5,2,1.7,1.7,1.6,1.5,1.6,37.1,38.7,39.1,22.5,1.94,0.23,0.64,-2.91,0.79,0,0
1.1,1.4,2,2.2,1.7,0.4,0.3,1.7,1.8,1.8,37.6,39.1,38.8,22.5,-4.75,-0.87,-5.18,-4.96,-1.06,0,1
0.8,1.1,0.3,3.5,3,2.6,1.7,1.5,0.9,1.5,37.3,39.5,39.3,21.5,-3.29,-4.47,-4.48,-4.33,-2.78,0,1
0.9,0.4,0.6,0.1,0.7,0.4,0.4,1.1,1.9,1.4,37.1,35.4,32.8,19.9,-1.59,-1.55,-5.53,-2.35,-3.8,0.03,0
1.7,0.8,1.2,1,0.9,2.2,1.8,2.5,2.4,1,36.1,36.6,36.1,18.5,-3.66,-0.62,-8.44,-3.43,-2.18,0,0
1.4,1.4,0.5,2.8,1.4,1,1.1,0.2,2.7,1.8,36.1,36.6,33.6,18.1,-3.63,-2.34,-4.82,1.64,0.24,0.51,0
2.5,0.3,1,2.3,3.9,4.2,4.1,4.8,4.3,1.5,33.6,34,33.8,?,?,?,?,?,?,0,0
1.7,1.1,3,1.6,0.1,0.9,1.3,0.3,1,0.8,27.7,29.3,29.6,?,?,?,?,?,?,1.5,0
1.1,0.3,1.2,2.1,3,2.3,1.1,1.5,0.2,1.7,32.8,34.3,34.9,18.3,7.75,1.87,12.3,9.35,5.4,0,0
1.3,0.7,0.4,2.2,2.6,1.3,1.2,1.8,1.5,1.2,36,37,32.9,19.1,2.31,0,5.42,6.75,0.53,0,0
0.9,0.2,0.7,2.3,2.9,1.6,1.6,1,2.1,1.6,35.5,34.7,33.2,19.4,-0.87,-0.27,0.55,1.32,-1.96,0.15,0
1.1,0.8,0.5,2.9,2.3,1.3,0.5,1.3,0.2,1.4,35.8,35.7,35.7,19.5,-2.31,1.25,-2.63,1.21,0.35,0,0
1.4,0.8,0.4,2.9,3,2.6,1.9,2,1.8,1.7,36.1,37.9,35.2,19.7,-1.43,2.09,-0.37,?,?,0,0
1.9,2,1.4,3.5,3.6,3.7,3.5,4.4,6.7,0.5,36.2,27.5,27.4,19.4,1.85,0.97,1.63,7.55,-0.8,0,0
0.4,0.2,0.3,2,2.3,6.2,3.3,2.2,1.6,0.5,24.8,26,26.6,17.6,3.67,-0.53,?,?,?,0.38,0
0.6,0.8,1.7,1.3,1.5,1.5,0.8,0.8,1.4,0.8,33.1,34.9,33.3,18.6,7.31,1.38,7.72,6.61,2.14,0,1
0.8,0.6,0.5,0.9,1.4,3.2,3.5,3.2,2.7,1.3,34,33.7,33.4,16.8,2.95,1.22,3.03,6.07,-2.83,0,0
0.3,0.4,0.3,1.7,1.3,0.7,4.5,1.2,1.2,1,23.9,25.7,25.7,19.4,1.72,2.15,1.92,0.28,-0.06,3.02,0
0.8,1.1,1.4,1.7,1.3,2.1,4.3,1.9,2.5,0.6,27.8,29.8,30.8,18.7,-0.47,3.04,-0.43,-0.87,1.48,0.3,0
0.5,0.6,1.1,2.1,2,2.1,2.1,1.9,2.4,0.8,34.7,34.8,35.2,19,?,?,-2.24,-1.69,-3.37,0,0
0.9,0.9,0.8,2.6,2,2.8,3.2,3.1,3.5,0.9,35,35.2,29.8,18.2,-6.02,-2.14,-8.38,-7.64,-3.21,1.83,0
0.9,1.3,1.6,3,3.7,4.4,3.9,3.5,2.9,3.4,30.2,27.4,25.1,18.2,-8.62,0.18,-10.44,-13.63,0.56,1.07,0
3.4,3.9,3.2,3.9,4.1,3.9,2.8,2.6,2.6,1.7,27.4,27.2,27.6,17.5,-14.07,5.72,-11.78,-7.23,4.06,1.55,0
2.1,1.7,1.9,2.2,2.7,2.3,2.5,2.3,2.6,1.6,29.3,30.9,30.8,18.1,-5.14,3.73,-4.37,-3.46,0.12,0,0
0.8,1.2,1.1,2,1,2.9,1.1,1.9,1.2,0.6,32.2,33.7,33.2,19,-5.03,3.62,-2.35,-1.07,-2.02,0,0
0.2,0.2,1.7,1.1,0.9,1.6,1.5,2.6,2.7,0.1,33.8,28.8,28.3,18.9,-4.51,1.28,-1.35,-0.03,-0.53,0.28,0
0,0.4,0.8,1.5,1.8,2.4,2.4,3.2,2.7,0.9,34.3,35.5,35.2,19.4,?,?,-6.32,-3.52,2.12,0,0
0.8,0.8,0.4,1.3,1.8,0.8,0.7,1.2,2.1,1.3,34.8,35.7,35.8,19.6,-2.67,-2.14,-7.8,-5.37,2.22,0,0
1.2,0.5,1,2.7,2.1,0.8,0.2,0.8,0.6,1.5,35.3,36.1,36.1,20.1,-4.77,-1.28,?,?,?,0,0
1.8,1,0.8,1.7,0.9,0.8,1.4,1.1,2.1,0.5,36.9,37.4,35.3,?,-3.68,-3.71,-6.86,-1.5,3.21,0,0
1.8,1.2,1.5,2.1,2.3,2.1,1.9,1.7,2.4,0.9,33.9,33.3,33.1,20.9,-4.13,-2.18,-4.3,0.47,2.64,0.51,1
0.8,1.2,1.1,1.5,2,1.9,2.2,2.3,2,1.3,31.1,32.1,32.3,18,-4.25,1.14,-5.69,-0.45,4.04,0,0
0.9,1.4,1.9,2.1,2.7,3.7,3.8,3.8,3.3,0.7,33.1,32.2,33.4,18.3,-8.67,-0.94,-7.8,-1.47,0.53,0,0
1.2,1.2,1.7,2.9,3.7,3.5,3.1,3.4,3.5,0.4,34.5,35.5,34.4,18.1,-12.86,-6.58,-12.14,?,?,0,0
0.4,0.2,0.6,1.4,0.4,1.5,1.3,1.1,1.6,1.1,36,36.5,36,18.9,-3.16,-7.35,-2.61,5.54,-8.58,0,1
1,0.4,0.2,1.2,2.1,2.2,1.8,3.4,3.8,0.9,35.6,35,34.3,19.8,-2.38,-3.17,-5.26,-3.85,-4.59,0,1
0.4,0.6,1.2,2.2,3.2,2.8,3,3,3.1,0.6,33.4,34.2,32.8,18.7,?,?,?,-4.05,-1.59,0,0
1.5,0.3,1,2.6,2.8,2.5,3.8,1.7,0.7,1.4,25.1,26.8,27.1,18,-4.87,3.38,-3.98,-4.97,-1.84,1.35,0
2,1.4,1.6,2.4,2,3.3,3.4,3.8,3.6,2.3,32.2,33.3,29.6,16.8,-6.87,-0.15,-6.15,?,?,0,0
2.5,2.7,2.9,3,3.8,4.4,4.2,4,3.1,1,31.6,28.1,25.8,17.1,-6.63,2.08,-7.1,-0.67,-2.57,0.13,0
1.4,1.8,3.5,4.3,4.6,5.3,5.9,5.3,5.3,5.2,32.6,32.9,29.1,18,-13.05,-1.14,-12.65,-10.28,-2.96,0.03,0
5.4,5.9,5.6,4.9,5.1,5.1,5.2,5.7,5.7,7.5,24.7,24.8,24.9,17,-15.77,-0.4,-12.38,-11.27,0.44,4.62,0
6.7,6.3,7.2,7,2.5,3.8,3.9,3.3,4,4.2,28.6,27.6,26.9,18.4,-15.31,13.89,-6.19,-5.29,9.69,12.22,0
4.4,4,3.1,3.9,4.1,3.8,4.8,3.4,3.4,1.7,27.9,28,27.6,18.2,3.49,19.36,5.28,8.5,14.72,0.89,0
1.9,1.3,1.3,1.9,2.8,1.9,1.1,1.1,1,2.1,29.1,29.6,29.9,18.7,-0.49,15.46,?,?,?,1.42,0
0,0.1,0.8,1.2,2.1,1.8,2.2,2.8,3.1,2,29.2,29.1,28.9,18.1,-3.56,10.02,-1.76,0.09,8.18,0.36,0
2.4,2.1,1.7,2.1,2,3.4,2.8,2.6,3.2,1.8,26.7,28.3,27.8,17,-5.81,10.06,-2.23,?,?,1.24,0
2.3,2.1,2.5,3,3,2.3,1.9,3,2.1,1.4,28.5,25.6,26.4,17.4,-8.13,5.05,-5,-1.74,1.33,2.95,0
1.1,2.1,1.5,2.9,2.7,3.4,3.6,3.5,3.4,1.7,32.1,32.3,31.6,17.3,-9.04,-0.59,-6.55,0.24,0.09,0,0
1.7,1.7,1.8,2.5,3,3.4,3.3,2.8,2.7,0.8,33,32.9,32.7,17.4,-8.45,-5.91,-7.11,-2.94,-3.2,0,0
0.2,0.8,0.8,1.7,1.7,1.5,1.3,1.3,1.8,0.1,32,32.2,31.6,17.8,-6.87,-2.17,-4.91,0.44,-1.22,0,0
0.1,0.1,0.1,2.3,1.8,1.5,1.3,0.7,1,1.2,32.6,33.2,33.1,18.3,-1.34,-1.96,-2.21,2.45,2.52,0,0
0.9,0.1,0.1,1.4,1.6,1.7,0.5,1,1.3,1.4,33.8,31.7,30.2,18.4,0.23,-0.53,2.06,3.76,3.44,0,0
1,0.2,0.7,2.1,2,1.4,1.1,0.9,1.6,1.4,33.3,34.1,33.6,19.6,-0.88,0.83,?,5.69,-0.25,0,0
0,0.4,0.8,2.4,2.6,2.9,2.6,2.9,3.1,2.1,33.8,34.3,34,19.7,?,?,-3.37,-5.16,-3.61,0,0
1.8,1.8,1.6,1.6,1.4,1.6,1.6,2.1,3,0,32.9,31.6,30.3,19,-4.44,-2.07,-5.53,1.58,-0.52,0,0
0.1,0.6,1.2,2.2,2.7,3.5,3,3.4,4,0.6,31.9,32.1,31.5,17.8,-5.53,0.58,-3.37,-0.9,-0.92,0.33,0
1.5,1.7,1.9,2.1,2.7,2.8,2.5,2.1,3.8,0,27.6,29.4,29.1,17.7,-5.03,3.62,-0.07,-3.41,0.87,0.28,0
0.1,0.1,0.9,2,2,1.7,1.9,1.8,2.5,0.6,32.7,33.4,33.1,18.6,-5.84,-3.29,-3.28,-4.72,-5.38,0,0
0.7,1.2,1.3,1.6,2.4,2.7,3.5,3.5,3.8,0.2,34.5,34.8,34.5,18.5,-4.6,-12.89,-3.48,-2.47,-12.25,0,0
0.4,0.2,0.6,1.7,1.7,2.3,2.5,2.7,2.2,0.1,34.1,34.8,34.3,20.2,-0.69,-15.87,-0.65,5.78,-11.18,0,0
0.1,0.1,0.1,1.1,1.4,0.7,0.7,1.1,1.4,0.1,34,34.3,34,?,?,?,?,?,?,0,1
?,?,?,1.4,1.3,1.7,2,2,2.5,0.4,33.6,33,32.2,19.1,-1.53,-0.8,-6.63,0.71,1.94,0,1
1.1,1.3,1,3.1,4,4,3.5,3.8,3.9,2.6,31.5,30.9,29.9,17.7,-3.08,3.95,0.55,7,2.9,0,0
1.5,0.4,2.2,1.5,1.2,3,2.4,2.8,4.3,1.3,31.8,30.2,29.8,16.9,2.95,7.18,5.21,10.39,7.66,0,0
1.5,1.3,1.6,3.2,3.5,2.6,3,1.7,4.1,4.2,26.3,24.5,24.7,18.2,3.6,7.94,4.7,5.55,1.71,3.1,0
2.8,2.5,3,4.6,5,5.4,5.1,4.8,5.3,4.6,32.4,31.1,30.1,17.6,5.77,12.86,5.52,2.74,4.77,0,0
4.3,2.8,5.7,2.3,3.1,1.3,0.8,2.1,2.7,2.2,21,19.9,20.2,17.7,1.86,14.82,1.81,6.08,7.91,1.78,0
2,1.7,2.1,2.5,3,3.9,3.8,4.5,4.3,?,24.8,25.4,25.1,16.6,4.29,4.04,11.56,9.46,13.52,0,0
?,?,?,?,?,?,?,?,?,?,25.5,26.3,26.2,11.7,0.95,-2.68,9.06,7.09,-2.35,0,0
?,?,?,?,?,?,?,?,?,?,24.4,25.4,24.9,12.6,-0.13,-4.44,0.11,4.59,-9.73,0,0
?,?,?,?,?,?,?,?,?,?,25.2,26,25.4,15,-0.75,-1.62,1.44,?,?,0,1
?,?,?,?,?,?,?,?,?,?,26.7,27.2,26.6,15.6,7.44,2.76,3.91,6.58,-0.79,0,0
?,?,?,?,?,?,?,?,?,?,29,29.6,28.7,13.9,5,-2.69,1.77,13.29,-5.51,0,0
?,?,?,?,?,?,?,?,?,?,26.8,27.4,27.2,17.5,-2.88,-5.25,-4.57,3.96,-1.5,0,0
?,?,?,?,?,?,?,?,?,?,27.7,27.7,27.2,16.8,0.83,-1,6.01,2.84,-2.6,0,1
?,?,?,?,?,?,?,?,?,?,28.7,28.4,27.9,17.1,0.67,3.78,3.36,1.8,-2.18,0,0
?,?,?,?,?,?,?,?,?,?,30.4,28.9,27.1,15.5,-3.72,10.23,0.26,0.18,6.78,0.58,0
?,?,?,?,?,?,?,?,?,?,29.2,28.7,27.6,16.9,-1.76,9.74,-1.11,2.6,11.41,0.84,0
?,?,?,?,?,?,?,?,?,?,23.1,23.2,23.1,15.2,-2.09,9.98,-0.33,11.01,11.04,10.26,0
?,?,?,?,?,?,?,?,?,?,21.8,21.4,21.5,16.1,-3.71,4.46,2.65,7.88,5.44,3.12,0
?,?,?,?,?,?,?,?,?,?,21.8,21.9,21.7,14.8,-2.33,3.06,1.39,8.31,0.14,0.1,0
?,?,?,?,?,?,?,?,?,?,19.9,20.6,20.2,14.4,-1.21,0.35,-0.31,6.53,1.55,0,0
?,?,?,?,?,?,?,?,?,?,22.4,21.9,21.1,12.6,-3.72,-4.83,-1.27,3.66,-2.31,0,0
?,?,?,?,?,?,?,?,?,?,19.3,20.7,20.4,12.8,-10.32,-5.28,-6.48,1.16,-3.87,0,0
?,?,?,?,?,?,?,?,?,?,23.4,23.9,23.4,11.2,-4.48,3.05,-4.54,2.57,-0.53,0,0
?,?,?,?,?,?,?,?,?,?,26.7,26.1,25.3,11.1,1.41,0.26,-1.06,7.15,2.05,0,0
?,?,?,?,?,?,?,?,?,?,27.4,26.4,25.9,12.3,-0.7,-0.03,-3.3,4.95,2.44,0,0
?,?,?,?,?,?,?,?,?,?,27.2,26.5,25.3,12.7,-1.94,0.43,-1.91,3.45,1.4,0,0
?,?,?,?,?,2.9,3.1,3.2,3.4,?,26.7,26.1,25.5,14.3,-2.16,2.43,4.83,8.04,-1.42,0,0
?,?,1.5,1.7,2.4,2.1,2.5,3,2.6,?,26.5,25.7,25.3,13,0.29,2.22,3.69,5.56,-1.9,0,0
?,?,?,1.6,2.1,0.8,2.7,3.2,3.8,0.6,27.7,27.8,26.7,13.6,-1.11,1.75,2.2,8.26,0.8,0,0
0.8,0.7,0.9,1.8,2.3,4.8,4.8,4.6,4.6,2.6,27.8,26.6,25.7,16.5,-2.27,4.99,0.02,4.69,-1.07,0,0
3.6,4.1,3.6,5.3,5.7,5.4,4.6,4.2,2.5,1.8,18.7,18.1,18.4,15.7,-0.36,10.26,-2.59,6.51,5.05,3.81,0
1.8,0.4,0.3,3.9,4.3,4.5,5.1,4.8,4,?,20.3,21.7,21.5,14.8,10.18,8.9,14.35,21.24,7.66,0,0
?,?,1.4,1.6,1.9,1.9,2,2.1,2.3,0.9,23.9,24.7,23.7,?,?,?,?,?,?,0,0
1,2,2.4,3.2,3.5,3.5,3.6,3.5,4.4,2.7,20.5,18.5,17.3,?,?,?,?,?,?,0,0
3.4,3.5,3.3,2.7,3.9,3.3,3.4,3.5,3.3,1.6,13.2,12.7,12.6,7.9,2.2,-6.85,10.46,21.35,0,0,0
1.7,1.2,2.1,2.5,2.5,1.7,1.8,2.4,2.6,2.4,14,14.2,14.1,7.4,4.25,-7.36,13.29,20.62,-8.9,0,0
2.7,3.4,3.7,4,3.4,2.5,3.9,3.6,3.2,2.1,21.2,22.4,22.9,10.4,-0.68,1.13,12.98,22.41,3.97,0.08,0
1.2,2.1,0.4,1,1.8,2.8,3,2.2,2,0.5,22.2,22.8,22.3,?,?,?,?,?,?,0.51,0
0.9,1.7,1.2,2.5,4.1,4.6,4.8,5.6,5.5,4.3,27.9,27,26.2,?,?,?,?,?,?,0,0
3.7,3.5,4.4,2,2.8,4.4,4,3.6,4.3,1.3,19.8,20.6,19.8,?,?,?,?,?,?,0.3,0
0.8,1.7,2,3.7,4.5,4.1,3.6,3.1,2.8,2,18.5,18.3,17.5,13.2,7.89,-1.6,19.48,23.95,9.05,0,0
2.3,2.6,3.2,3.8,2.7,4.4,3.8,3,2.3,2.6,12,14.5,15.5,14.3,3.48,3.64,8.34,14.93,5.93,11.89,0
3,2.5,3.3,2.8,3,2.8,2.2,2.4,2.4,2.4,14,14.3,14.5,12.6,-0.95,3.72,3.82,20.49,12.85,5.11,0
1.7,1.4,2.6,1.6,1.3,3.3,2.5,2.3,2.2,2.6,14.9,14.6,14.5,14,4.91,10.86,9.45,16.89,13.03,3.56,0
1.4,1.7,2.1,2.8,2.7,3,3.3,2.9,2.5,2.3,17,17,16.9,12.7,1.25,1.74,3.59,9.18,11.96,0.03,0
1.3,1.5,1.1,0.6,1.7,2.5,2.2,2.4,2.1,1,21.9,23.3,23,12.8,-1.32,-1.87,-2.67,2.87,-6.96,0,0
0.6,0.8,0.4,0.7,1.1,1.4,1.7,2.1,2.3,1.6,22.6,23.2,21.9,14.9,1.65,-1.72,3.69,6.85,-4.81,0,0
1.5,0.9,1.4,1.1,1.4,2,2.8,2.4,2.5,1.5,24.7,23.6,22.7,14.8,0.74,3.3,0.72,7.26,1.79,0,0
1.5,1.4,1.2,1.3,1.5,2.1,2.5,3.2,3.4,0.6,26.9,25.7,25.6,?,?,?,?,?,?,0.08,0
0.2,1.2,2.1,4,4.3,4.2,4,3.2,3.8,3.1,17.4,16.9,16.3,13.7,8.12,5.14,10.86,17.63,5.56,0,0
3,2.9,3.5,3.6,4.2,3.8,3.2,3.4,3.5,1.9,17.2,16.2,15.6,12.5,1.05,0.18,7.97,20.48,9.55,0,0
1.1,0.7,1.1,1.4,1.4,0.9,0.6,0.9,1.6,1,17.6,17.6,17.4,12.6,3.01,-0.6,5.64,?,?,0,0
0.8,0.3,1.2,1.3,1.3,2.1,1.6,1.8,1.3,0.8,24.9,25.4,23.8,13.8,2.33,4.04,1.28,-5.02,-9.17,0,0
0.5,0.4,0.4,1.2,1,1.2,1,2.5,3.1,1,24.3,23.8,23.2,11.4,4.99,-3.05,3.43,1.25,-7.09,0,0
0.3,0.4,0.3,1.2,2.1,3.4,3.7,3.6,3.3,0.2,26.1,26.8,26.4,10.5,6.86,-3.63,3.8,4.21,4.11,0,0
0.1,0.2,0.6,0.4,0.8,0.4,0.4,0.6,1.3,1.3,26.4,26.5,26.2,11.7,4.61,-2.69,3.27,6.24,-9.22,0,0
1.3,1.9,0.9,0.6,0.9,2.5,2.6,2.5,1.4,1,26.7,26,25.2,11.9,4.53,-2.46,3.61,2.66,-2.02,0,0
0.6,0.9,0.8,1.6,2.5,4.1,3.6,3.6,3.9,1.3,25.9,25.8,24.4,11.6,0.62,0.96,3.34,4.17,0.49,0,0
1.4,0.5,0.6,1.9,3.6,4,4.5,4.2,4.7,3.7,26.9,26.3,24.9,12.1,2.56,4.75,8.23,7.32,1.73,0,0
2.2,1.4,2.2,1.5,2.3,3,4.3,2,1.7,0.7,24,27,25.7,12.2,8.6,7.77,10.34,13.25,9.19,0.58,0
1.1,1,1.1,1.9,2.5,1.3,0.6,0.1,0.9,0,24.4,25.3,24.6,13.5,8.13,-1.31,4.17,4.05,-6.91,0,0
0.1,0.3,0.7,0.9,1.1,0.5,1.8,1.1,1.1,1.5,25.4,25.1,24.1,13.1,5.07,0.89,-6.25,-1.54,2.05,0,0
1.4,0.8,2,2.7,3.4,4.5,5.1,5.4,5.2,3,26.6,26.2,25.4,11.8,-0.14,3.83,0.89,4.35,2.51,0,0
3,3.3,3.2,3.7,4.3,5.3,4.5,5.1,4.4,3.3,27.3,27.1,26.3,11.7,0.53,8.69,4.41,12.69,13.27,0,0
2.9,2.4,1.8,2.4,3.7,4.5,5.1,4.4,3.8,3.5,27.8,27.2,26.4,13.6,5.79,6.89,4.93,15.78,3.66,0,0
2.5,2.2,2.8,3.3,4.8,5.9,5,4.3,4,2.6,26.5,25.4,24.8,13.2,2.06,11.28,?,?,?,0.03,0
2.3,2.2,1.8,2.5,3.4,3.9,4.3,4.5,4.5,4.6,28.1,27.6,26.2,13.9,8.72,11.44,8.72,17.6,13.42,1.04,0
4.3,4.4,4.9,4.9,4.8,4.7,4.2,4,3.8,1.3,13.9,14.3,13.8,13.2,?,?,7.67,19.46,16.25,0.91,0
1.4,1.9,3,2.7,2.8,2.4,2,2.1,2.8,2.9,15.3,15.1,14.7,13.7,5.69,-1.35,9.41,21.56,16.63,0,0
3.8,3.5,3.7,3.8,3.7,5.2,6.5,5.8,3.9,3.7,9.2,9.3,9.1,12.4,-0.83,8.02,5.21,15.71,12.01,1.93,0
3.4,3.7,3.2,3.9,3.4,2.7,3.1,3.5,3.4,3.1,7.7,7.8,7.9,12.6,2.51,11.17,6.65,16.13,13.53,5.69,0
4.1,3.8,4.6,3.9,4.2,4.7,5,4.9,4.8,1,8.4,8.3,8.2,12.2,4.39,11.76,11.39,18.33,14.1,0,0
1.7,0.6,1.3,1.8,2.7,3.8,4.1,4,3.7,0.3,15.8,16.8,16.4,9.5,9.73,-6.77,11.62,27.73,11.5,0,0
0.5,0.4,0.2,1.6,1.7,1.2,1.1,1.2,1.9,0.2,16.4,17.4,17.2,7.3,3.19,-10.16,10.17,25.1,-0.23,0,0
0.4,0.3,1,1.5,1.5,1.3,1.1,2.1,1.7,0.2,15.5,16.3,16.2,4.8,2.16,-8.6,3.42,30.32,-6.78,0,0
0.1,0.2,0.4,0.1,0.4,2.1,2.7,2.9,2.3,0.3,17.4,18.5,18.4,?,?,?,?,?,?,0,0
0.3,0.8,1.2,1.4,2,3.2,3.3,1.6,1.4,0.4,16.7,17.2,16.7,8.4,5.15,-5.66,9.16,13.68,-9.58,0,0
0.1,0.4,1.1,1.4,4,5.8,6.4,6,5,3.2,20.3,19.9,18.6,7,0.27,-2.56,8.89,14.29,-1.84,0.03,0
2.8,2.1,1.1,0.3,2.6,3,1.9,1.2,1.5,1.2,23.2,25.1,24.8,9.9,6.42,13.38,11.57,22.71,11.28,0,0
