@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.652049,-0.771266,0.871303,1.4006,1.31423,1.09269,0.683149,1.27231,-1.07684,0.631676,-0.053374,0.020711,0.114765,0.179699,0.029602,-0.119182,1.88894,-1.76787,3.07295,-0.009107,-0.87289,-0.950405,-0.108299,-0.282034,0
-1.03116,-0.28267,-0.08634,0.172277,0.142069,0.06057,0.265601,0.128873,-1.00049,-0.131372,0.052332,0.113949,0.240427,0.331468,0.156304,-0.577448,0.9797,-2.38024,1.50697,-2.72021,-0.674193,2.37225,-0.852053,-0.282034,0
-1.10767,-1.01556,0.871303,1.07736,0.635612,0.910554,0.862098,1.33957,1.06113,0.690372,0.295456,0.176108,0.14618,0.082134,0.082394,-0.504126,0.122787,-1.75437,0.078943,-2.49999,-0.554974,0.863195,-1.84988,-0.282034,0
0.805068,1.34598,2.51298,2.30568,2.05455,2.18553,2.35334,1.67587,2.35918,1.7469,0.18975,0.09323,0.020518,0.01709,-0.012632,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
3.10035,1.83458,0.392482,0.430871,0.018683,-0.12157,0.3849,-0.476476,0.297566,1.04255,0.136897,0.124309,0.010047,-0.091316,-0.002073,-0.210835,0.547973,2.18302,0.456415,0.606523,-0.793411,1.13728,-0.155139,-0.282034,0
0.116484,0.694521,0.187272,0.301574,0.142069,0.485562,0.3849,0.801482,1.13748,0.396892,0.316597,0.372943,0.387032,0.320627,0.293564,-0.119182,0.848874,1.14891,1.00216,-0.274378,-0.276798,1.14673,0.62268,-0.282034,0
1.18761,1.34598,0.597691,0.366222,0.203762,0.667702,0.683149,0.599699,1.13748,0.220804,0.432873,0.404022,0.324201,0.288105,0.325239,0.284093,-0.202099,1.45088,0.342718,0.464711,-0.952369,1.48803,-0.400691,-0.282034,0
1.34063,0.205926,-1.11239,-0.086317,0.820691,1.27483,0.683149,0.532438,1.74833,0.631676,0.665426,0.683736,0.722131,0.700049,0.631435,0.980658,0.822708,1.85912,1.59186,1.93788,0.200076,1.81463,1.73263,-0.282034,0
0.805068,2.8932,0.8029,0.818761,0.697305,0.728415,0.623499,0.801482,1.13748,0.690372,-0.433915,-0.517996,-0.586848,-0.600825,-0.498322,0.742359,-0.012401,-0.398044,1.50242,1.74435,2.42549,1.55104,2.50761,-0.206104,0
1.49365,0.450223,-0.565162,-0.409559,-0.90671,-0.546562,-0.808093,-0.274693,0.144854,-0.190068,-0.803886,-0.870228,-0.911474,-0.839318,-1.00513,0.064125,-0.073453,-0.421662,0.733834,1.74769,1.27304,0.950357,3.92131,0.370965,0
0.499031,-0.28267,-0.359952,-0.280262,0.142069,0.424849,0.563849,0.128873,-0.465994,-0.01398,-0.296498,-0.062167,0.03099,0.103815,-0.065424,-0.852408,1.23263,-1.09814,0.768701,0.523104,0.637211,1.73692,1.63186,-0.282034,0
0.269502,-1.01556,-0.359952,0.236925,0.203762,0.06057,0.146302,-0.005649,-1.00049,-0.366156,0.221461,0.124309,0.135708,0.136337,0.040161,-1.10904,-0.932547,-1.17911,0.016789,-1.09689,0.080858,1.18769,0.262158,-0.282034,0
-0.878138,1.26455,1.55533,0.948058,1.00577,1.27483,0.981397,1.07053,-0.465994,0.807764,-0.391633,-0.310801,-0.188918,-0.069635,-0.255477,-0.962392,-0.603301,-1.12007,0.52918,-0.524634,0.994866,1.07007,-0.439014,-0.282034,0
-0.572101,-0.771266,-0.223146,0.366222,0.635612,0.546275,0.623499,0.599699,-0.847774,0.220804,0.041761,0.07251,0.14618,0.233902,0.050719,-1.32901,0.38444,-1.78811,1.07947,-2.27309,-0.594714,2.40481,-2.22317,-0.282034,0
-0.725119,-1.01556,-0.838774,-0.280262,0.080376,0.424849,0.146302,-0.409215,-0.16057,-0.190068,0.253173,0.269345,0.355617,0.439874,0.261889,-1.23735,0.260154,-1.40179,0.909685,-2.14629,-0.594714,0.811738,-2.66176,-0.282034,0
-0.036535,-0.526968,1.07651,0.754113,0.697305,0.849841,0.742798,1.33957,1.36655,0.514284,0.422303,0.455821,0.397504,0.37483,0.335798,-0.999053,-0.00586,-0.666273,0.003145,-2.81698,-0.554974,0.118643,-2.54821,-0.282034,0
1.26412,1.67171,2.03416,1.65919,1.49931,1.69983,1.63754,1.54135,1.13748,1.04255,0.348309,0.238266,0.125237,0.082134,0.135187,-0.265827,-0.05819,0.587148,-1.20962,-0.619731,-0.634453,0.017829,-0.954248,-0.282034,0
1.72318,1.50885,0.939706,0.624816,0.882383,0.667702,0.921747,1.00326,1.9774,0.749068,0.242603,0.113949,0.010047,0.049612,-0.002073,-0.229166,0.177298,1.80852,0.68684,1.05031,-0.435756,0.857945,-0.000426,-0.282034,0
0.805068,-0.201237,-0.017937,-0.021668,-0.413167,-0.182283,-0.390545,-0.07291,0.22121,-0.131372,0.306026,0.383303,0.14618,-0.243084,0.261889,0.302423,0.606845,1.53523,0.486734,1.22382,-1.07159,1.02387,1.63612,1.28213,0
0.116484,-0.201237,0.392482,0.818761,0.142069,0.364136,0.623499,0.061612,0.068498,0.396892,-0.011092,0.020711,0.041462,0.01709,-0.054866,0.100786,0.452033,0.592208,0.695935,2.20316,-0.435756,0.892599,1.31817,-0.244069,0
0.192993,1.10168,0.871303,1.07736,0.573919,0.242709,0.563849,0.397916,-0.92413,0.338196,-0.254215,-0.072527,0.072878,0.147178,-0.012632,-0.33915,-0.899841,-0.168616,0.021336,0.658242,0.637211,0.483043,1.86464,-0.282034,0
-1.10767,-0.6084,-1.4544,-0.991395,-1.33856,-0.910842,-0.867743,0.128873,0.755702,-0.248764,0.253173,0.435102,0.606941,0.72173,0.536409,-0.119182,0.580679,-0.63422,0.276016,-0.125893,-0.276798,0.849544,0.724875,-0.282034,1
1.49365,-0.038372,1.07651,0.754113,1.19085,1.39626,1.16035,-0.341954,-1.00049,0.749068,0.538579,0.745894,0.921096,0.938542,0.832046,0.229101,2.16804,-0.511071,1.01883,-0.874992,-0.316537,0.747679,-0.258753,-0.282034,0
-1.10767,-0.445535,0.050466,-0.150965,-0.228089,0.06057,-0.390545,0.66696,0.832058,0.807764,0.654856,0.538699,0.711659,0.754252,0.620877,0.467399,1.43759,-0.828222,1.19317,-1.01347,-0.515235,0.402182,-1.36871,-0.282034,0
1.72318,0.450223,-0.359952,-0.280262,-0.351474,-0.30371,-0.688794,-0.005649,-0.771418,-0.01398,0.73942,0.787333,0.77449,0.667527,0.684228,0.669036,1.67526,0.236257,1.73285,-1.06185,1.15382,0.818039,-2.04433,-0.282034,0
-0.878138,-0.852698,0.871303,0.754113,0.697305,0.303422,0.146302,1.07053,-0.54235,0.2795,0.665426,0.631937,0.606941,0.569961,0.557526,0.265762,0.691882,-1.05596,1.29474,-0.809926,1.03461,1.18139,-1.15722,-0.282034,0
-0.64861,0.450223,0.460885,0.236925,0.573919,0.485562,0.146302,0.330655,1.06113,-0.072676,0.454014,0.362583,0.366089,0.429033,0.272447,0.889004,-0.433226,-0.2614,0.213862,-0.541318,-0.634453,0.995514,-1.82149,-0.282034,0
1.11111,0.857386,-0.154743,0.04298,-0.104703,0.121283,0.027002,0.532438,0.450278,-0.190068,0.644285,0.745894,0.910624,0.862658,0.832046,0.815682,0.373537,0.878994,0.762637,0.499747,-0.912629,1.21709,-1.4709,-0.282034,0
0.499031,1.50885,0.187272,-0.150965,-0.351474,-0.667989,-0.808093,-0.005649,0.297566,-0.30746,0.792273,1.04633,1.25619,1.20956,1.23327,1.89719,1.23045,0.36278,1.00822,-0.933385,-0.435756,1.31686,-1.0678,-0.282034,1
-0.036535,-0.445535,1.35012,1.142,1.25254,1.5784,1.69719,2.21396,1.06113,1.45342,0.760562,0.973809,0.54411,0.472396,0.863722,1.80554,-0.433226,-0.2614,1.66766,0.064301,-0.554974,1.67496,-0.431917,-0.282034,0
1.18761,-0.934131,0.118869,0.624816,0.512226,0.485562,0.862098,0.599699,0.98477,0.749068,0.887409,1.06705,1.15148,1.28544,1.07489,1.71388,0.53489,1.49643,1.48423,2.13642,0.796169,1.37777,1.17482,-0.282034,0
0.652049,1.02025,0.597691,0.560168,0.450533,0.424849,0.981397,-0.07291,-0.771418,0.396892,0.517438,0.673376,0.805905,0.938542,0.73702,0.998988,2.54962,-1.35793,1.93447,-0.261031,-0.634453,2.09397,0.496356,-0.282034,0
-0.113044,-0.6084,0.734497,0.560168,0.820691,0.667702,0.862098,0.397916,-0.16057,0.338196,0.887409,0.808053,0.77449,0.678367,0.726462,0.522391,0.181658,-1.5688,0.79144,-2.39321,-0.594714,1.57834,-0.981216,-0.282034,1
-0.495591,0.857386,1.14492,1.07736,0.820691,0.606988,0.802448,1.13779,0.526634,0.690372,0.749991,0.673376,0.606941,0.515758,0.568084,1.34727,-0.175934,0.337476,-0.149966,-0.105873,-0.316537,1.16459,-0.755535,-0.282034,0
0.346012,-0.771266,0.597691,0.495519,0.512226,0.849841,0.563849,1.07053,1.51926,0.338196,0.570291,0.372943,0.418448,0.450715,0.325239,1.34727,-0.782097,0.965029,-0.387971,0.349593,-0.396016,0.882098,-0.108299,-0.282034,0
2.56478,1.34598,0.460885,0.948058,0.944076,0.910554,1.04105,1.40683,1.9774,0.86646,0.823985,0.694095,0.606941,0.54828,0.620877,1.25562,0.268876,1.6027,0.128969,1.12372,-0.83315,0.109191,-0.360948,-0.282034,0
2.02922,1.10168,-0.154743,0.236925,0.635612,0.546275,0.146302,0.868743,0.144854,0.220804,0.950832,0.942729,0.900152,0.786774,0.884839,1.75055,-0.433226,1.51836,-0.266695,0.97857,0.557732,-0.150194,0.39558,-0.282034,0
0.116484,-0.6084,-0.701968,-0.409559,-0.351474,-0.30371,-0.032647,0.330655,-0.695062,-0.01398,0.897979,0.91165,0.879208,0.851817,0.842605,1.01732,0.842332,1.08987,0.124421,0.593176,0.160337,-0.153345,0.717778,-0.282034,0
-0.64861,-0.28267,-0.838774,-0.732801,-0.351474,-0.364423,-0.211596,-0.07291,-1.00049,-0.483548,0.866268,1.08777,1.15148,1.07947,1.06433,1.03565,0.914287,-0.352496,-0.052945,-0.442884,1.31278,-0.455786,-0.400691,-0.282034,0
-1.10767,-1.01556,-0.565162,-0.732801,-0.659939,-0.060857,-0.211596,0.465177,-0.389638,-0.248764,1.05654,1.16028,1.19336,1.05779,1.11713,1.09064,0.033388,-0.565055,-0.430418,-0.449557,1.19356,-0.385427,-0.505725,-0.282034,1
-0.878138,-1.01556,-0.838774,-0.79745,-0.47486,0.181996,0.086652,0.66696,-0.313282,-0.072676,0.897979,1.04633,1.07817,0.971064,0.990424,1.31061,-0.79954,-0.241156,-0.387971,-0.536313,1.15382,-0.132342,-1.18703,-0.282034,0
-0.64861,-1.01556,-0.017937,-0.344911,-0.351474,-0.000144,0.146302,1.33957,-0.007858,0.514284,0.845126,0.953089,1.04676,0.873498,0.958748,1.45725,-0.840969,0.219388,-0.62446,-0.601379,0.438513,-0.692069,-1.41129,-0.282034,0
-0.342572,1.10168,0.529288,0.04298,0.080376,-0.060857,-0.151947,0.66696,1.06113,0.162108,0.876838,0.984168,1.0677,0.938542,0.979865,1.86053,0.506544,0.111421,0.068331,-0.961748,0.955127,-0.283563,-1.23528,-0.282034,0
0.881577,1.26455,0.460885,0.495519,0.635612,0.789128,0.623499,1.13779,1.21384,0.338196,0.90855,0.953089,0.931567,0.830136,0.884839,1.89719,0.253613,0.371215,-0.325817,-0.529639,1.78966,-0.374925,-0.800955,-0.282034,0
1.18761,1.34598,0.392482,0.301574,0.820691,0.667702,-0.092297,0.128873,0.679346,0.162108,0.866268,0.849492,0.805905,0.754252,0.747579,1.97051,-0.339467,1.51498,-0.166642,0.44469,0.796169,-0.450536,-0.272947,-0.282034,0
1.34063,0.368791,0.255675,0.366222,-0.04301,-0.30371,0.3849,0.868743,1.82469,0.103412,0.961403,0.942729,0.952511,0.830136,0.863722,1.45725,0.561055,0.836819,-0.53805,0.474721,0.796169,-0.195351,0.526162,-0.282034,0
1.57016,0.368791,0.392482,0.301574,0.327147,0.667702,1.16035,0.263394,0.22121,0.57298,0.940262,0.984168,0.994398,0.971064,0.905956,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.881577,0.857386,-0.291549,0.107628,-0.228089,-0.30371,0.146302,0.801482,0.755702,0.455588,1.0354,0.953089,0.847793,0.851817,0.842605,0.907335,-0.795179,0.320606,-0.597172,0.206113,1.15382,-0.142843,0.98746,-0.282034,0
1.11111,0.287358,1.28172,0.948058,0.882383,0.849841,0.146302,-0.274693,-0.389638,0.396892,0.855697,0.994528,1.01534,0.992745,0.927073,0.669036,-0.492098,-0.003293,-0.865496,-0.159261,1.67044,0.131244,0.220996,-0.206104,0
-0.266063,-1.01556,-1.4544,-1.44393,-1.21517,-0.850129,-0.987042,0.936003,-0.16057,0.631676,1.10939,1.26388,1.28761,1.11199,1.24383,0.962327,-0.716683,0.010203,-0.547146,0.186093,0.597471,0.09974,0.364353,-0.282034,0
0.039974,-0.364103,-0.770371,-0.409559,-0.659939,-1.15369,-1.34494,0.128873,-0.618706,-0.366156,1.07768,1.14992,1.36091,1.31796,1.2755,1.03565,-0.677436,-0.030284,-0.653263,-0.41619,-0.396016,-0.575503,-0.392175,-0.282034,1
-1.03116,-0.852698,0.050466,-0.215614,-0.659939,-0.364423,-0.808093,-0.07291,0.22121,-0.659636,1.10939,1.25352,1.44469,1.48057,1.38109,0.980658,-0.742849,-0.7793,-1.7402,-1.31711,-0.554974,-1.12893,-1.47232,-0.282034,0
-0.189554,-0.445535,0.324078,0.495519,0.142069,-0.000144,-0.390545,-1.14908,1.13748,0.220804,1.17281,1.32604,1.49705,1.59982,1.44444,1.14563,-0.812623,-0.554933,-1.57193,-1.0802,-0.793411,-1.22869,-1.478,-0.282034,0
0.499031,0.124493,0.597691,0.366222,0.327147,-0.000144,-0.151947,-0.207432,1.21384,0.103412,1.11996,1.30532,1.48657,1.57814,1.41276,1.49392,-0.241347,0.040569,-1.38092,-1.04183,-0.992108,-0.718323,-0.866247,-0.282034,0
0.958087,0.613089,1.35012,0.88341,1.00577,1.21412,0.921747,0.936003,1.59562,0.57298,1.26795,1.25352,1.3295,1.37217,1.24383,1.80554,0.013765,0.578713,-1.05651,0.132705,-1.03185,-0.321368,-0.747019,-0.282034,0
1.41714,1.26455,1.41853,1.01271,1.12916,1.27483,1.45859,1.20505,1.13748,0.925156,1.19396,1.08777,1.0677,1.02527,0.979865,1.25562,0.949174,1.15903,-0.782119,0.991917,-1.03185,-0.448435,1.00733,-0.282034,0
1.34063,1.26455,1.35012,1.07736,1.19085,0.971268,1.1007,1.13779,1.06113,0.925156,1.17281,1.13956,1.15148,1.13367,1.06433,0.998988,0.447672,1.46606,0.520085,1.88116,-0.674193,0.372778,1.39198,-0.282034,0
0.192993,1.50885,-0.291549,-0.732801,-0.598246,0.242709,0.3849,0.330655,1.06113,0.162108,1.13053,0.953089,0.952511,0.90602,0.958748,1.21896,0.656995,1.33616,0.163836,0.277853,0.279555,0.179551,0.025122,1.57066,0
1.26412,1.67171,0.597691,0.366222,0.265455,0.667702,0.563849,0.196133,0.832058,0.044716,0.18975,0.07251,0.051934,0.179699,0.061278,1.03565,1.01895,-0.072459,1.23713,0.731651,1.74992,1.50273,0.012348,-0.282034,0
0.958087,1.02025,0.734497,-0.021668,-0.289781,-0.12157,0.325251,1.13779,1.36655,0.57298,0.496297,0.694095,0.795434,0.754252,0.705345,0.650706,-0.088716,-0.610603,-0.237892,-1.1803,-1.03185,0.587007,-1.09193,-0.282034,0
1.79969,1.83458,1.76054,1.52989,1.6227,1.88197,1.45859,1.60861,1.74833,1.21864,1.01426,0.93237,0.994398,0.949383,0.905956,0.870674,-0.771195,1.53185,-0.850337,0.047618,-0.912629,-0.182749,-0.28856,-0.282034,0
1.49365,1.42741,1.00811,1.46525,1.43762,1.45697,0.981397,1.20505,1.9774,0.807764,1.24681,1.19136,1.12006,1.13367,1.08545,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
1.95271,1.10168,1.14492,1.2713,0.697305,0.789128,1.04105,1.47409,3.12274,1.10124,1.33137,1.20172,1.19336,1.13367,1.11713,0.980658,0.321207,1.17421,-0.62446,0.728314,-0.992108,-0.181699,0.676616,-0.282034,0
0.57554,0.124493,1.48693,1.72384,1.49931,1.15341,0.742798,-1.08182,-0.389638,0.925156,1.44765,1.36748,1.30855,0.645846,1.33885,2.02551,0.988422,0.295301,1.02035,-0.522966,-0.554974,1.19294,-0.431917,0.507639,0
-0.878138,-0.852698,-0.017937,0.04298,0.38884,0.667702,0.325251,1.40683,1.36655,0.57298,1.31023,1.41928,1.4028,1.26376,1.34941,1.69555,0.93173,0.688366,1.23713,0.321231,-0.237058,1.04592,0.55455,-0.282034,0
1.18761,2.16031,2.23936,1.78849,1.80778,1.69983,1.69719,1.40683,1.9774,1.21864,1.25738,1.17064,1.19336,1.13367,1.10657,1.45725,0.227448,0.988647,0.213862,0.216123,-0.674193,0.046183,-0.06004,-0.282034,0
2.02922,1.18312,0.939706,0.236925,0.697305,1.09269,0.802448,1.74313,1.29019,0.86646,1.3208,1.31568,1.3295,1.2746,1.25439,1.10897,0.292861,1.83213,-0.434965,1.01694,0.955127,-0.451586,0.111704,-0.282034,0
1.49365,0.938819,0.939706,1.33595,1.19085,1.21412,1.22,1.27231,1.06113,0.631676,1.41594,1.37784,1.45516,1.39385,1.37053,1.25562,0.674438,1.12698,-0.065073,0.676594,-0.157579,-0.346571,-0.025975,-0.282034,0
1.49365,0.613089,0.8029,1.01271,0.820691,0.728415,0.742798,1.40683,0.679346,0.57298,1.40537,1.35712,1.37138,1.29628,1.30718,1.51225,0.031208,0.821637,-0.345524,0.176082,1.67044,-0.62591,-0.532693,-0.282034,0
0.57554,0.368791,0.939706,0.624816,0.635612,0.546275,0.146302,1.27231,0.373922,0.807764,1.29966,1.39856,1.49705,1.31796,1.41276,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.346012,-0.119805,-0.359952,-0.344911,-0.536553,-0.12157,0.742798,0.801482,-0.465994,0.57298,1.33137,1.20172,1.13053,1.28544,1.16992,1.25562,-0.79954,0.69174,-1.66137,-0.324429,-0.952369,-1.36941,-0.599404,-0.282034,0
-0.189554,-0.6084,0.392482,0.236925,-0.04301,-0.425136,0.086652,-0.005649,0.373922,-0.131372,1.35251,0.973809,0.596469,1.17704,1.06433,1.10897,-1.08954,0.300362,-1.40518,0.599849,-0.515235,-1.48808,0.802941,1.12267,0
0.728559,-0.445535,-0.017937,-0.409559,-0.166396,-0.000144,0.44455,1.07053,0.144854,0.338196,1.37366,1.30532,1.41327,1.3288,1.32829,1.09064,-0.891119,0.634383,-1.21568,0.748334,0.279555,-1.05962,0.220996,-0.282034,0
-0.342572,-0.934131,0.734497,0.236925,0.758998,0.667702,0.325251,1.47409,1.13748,0.631676,1.35251,1.2846,1.03629,1.16619,1.18048,1.03565,-1.33811,0.43532,-1.64621,0.151057,0.835908,-1.46077,-0.318367,-0.259255,0
1.0346,0.857386,-0.223146,-0.086317,0.203762,-0.12157,-0.271246,0.734221,-0.465994,-0.01398,1.0354,0.776973,0.88968,1.02527,0.916514,0.852343,-2.02495,0.642818,-2.18589,0.374619,-0.197319,-1.53639,-0.393594,-0.092209,0
-0.036535,-0.28267,-0.291549,-0.926747,-0.783325,-0.728702,-0.629144,0.801482,-0.54235,0.749068,1.2151,1.13956,0.680244,0.949383,1.09601,0.907335,-0.762473,0.769341,-1.01558,0.187761,0.478253,-1.45447,-0.446111,-0.282034,0
-0.342572,-0.445535,0.597691,-0.150965,1.06746,1.03198,0.265601,0.128873,-0.007858,0.396892,0.834556,0.217547,0.512694,0.689208,0.684228,0.962327,-0.869314,0.383024,-1.05044,0.162735,1.94861,-1.70756,-0.278624,0.856917,0
-0.189554,0.450223,1.28172,0.754113,0.758998,1.09269,1.1007,0.868743,0.755702,0.807764,1.24681,1.19136,1.15148,1.18788,1.08545,0.852343,-0.369993,0.732227,-0.889751,0.596512,-0.435756,-1.62565,0.165641,-0.22129,0
0.652049,0.205926,0.597691,0.430871,-0.166396,0.06057,0.265601,0.263394,0.450278,-0.01398,1.35251,1.27424,1.27714,1.31796,1.22271,0.943996,0.050832,0.813202,-0.766959,-0.000765,-1.07159,-1.54164,-0.399271,-0.206104,0
0.805068,-0.852698,-0.428355,-0.603505,-0.721632,-1.33583,-1.16599,0.465177,0.450278,-0.01398,1.33137,1.37784,1.27714,1.24208,1.35997,1.29228,-0.518263,-0.190547,-1.27632,-0.467909,-1.15107,-0.950405,-0.108299,-0.130174,0
0.116484,-0.771266,-0.223146,-0.150965,0.203762,0.181996,0.5042,1.74313,-0.236926,0.86646,1.24681,1.24316,1.21431,1.11199,1.1488,1.34727,-0.967434,0.102986,-1.79174,-0.301072,0.041119,-1.43557,-0.414885,-0.282034,0
0.116484,-0.445535,0.666094,-0.280262,0.573919,1.27483,1.45859,-0.07291,0.755702,0.86646,0.528009,0.694095,0.596469,0.624164,0.578643,0.962327,-1.20074,0.863811,-1.42943,0.514762,0.637211,-1.15098,0.086156,0.067244,0
0.346012,1.02025,1.00811,0.689465,0.512226,0.364136,0.265601,0.801482,0.22121,0.162108,1.18339,1.20172,1.22478,1.18788,1.13824,1.21896,0.709325,1.54366,0.138065,1.74936,1.86914,-1.13628,0.249384,-0.282034,0
0.039974,-0.445535,-0.359952,-0.409559,-0.351474,-0.30371,-0.450195,0.801482,0.450278,0.044716,1.27852,1.29496,1.30855,1.29628,1.29662,1.64056,-0.175934,0.367841,-0.190897,0.161067,1.35252,-0.854841,-0.169332,-0.282034,0
0.116484,-0.934131,-0.291549,-0.668153,-0.721632,-0.789415,-0.688794,0.599699,0.22121,0.2795,1.29966,1.39856,1.54941,1.50225,1.46556,1.69555,-0.492098,0.005142,-0.501667,-0.412853,1.51148,-1.19719,-0.535532,-0.282034,0
0.57554,-0.852698,-0.223146,-0.215614,0.018683,0.121283,0.3849,1.00326,0.373922,0.220804,1.31023,1.37784,1.4028,1.36133,1.32829,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.346012,0.04306,-0.08634,-0.215614,-0.351474,-0.242996,-0.271246,1.33957,0.144854,0.514284,1.3948,1.34676,1.31903,1.31796,1.25439,1.42059,-0.644729,0.269997,-1.70685,-0.294399,-0.0781,-1.2959,-0.24314,-0.282034,0
-0.036535,-0.852698,0.118869,0.366222,0.018683,0.424849,0.027002,1.00326,0.60299,0.220804,1.38423,1.45036,1.50752,1.49141,1.42332,1.20063,-0.369993,0.133352,-1.38244,0.176082,0.517992,-1.53113,-0.064298,-0.282034,0
0.958087,-0.28267,0.324078,-0.021668,-0.351474,-0.425136,-0.211596,0.936003,1.13748,0.2795,1.33137,1.40892,1.60176,1.57814,1.51835,1.45725,-0.35255,-0.064024,-1.09895,-0.104204,-0.753672,-1.2749,0.022284,-0.282034,0
0.881577,0.124493,1.14492,0.88341,0.635612,0.121283,-0.271246,0.061612,1.13748,0.2795,1.34194,1.47108,1.61224,1.74075,1.57114,1.3656,0.035569,-0.003293,-0.554726,0.037608,-0.554974,-0.767679,-0.453208,-0.282034,0
1.18761,1.10168,1.35012,0.948058,0.573919,0.606988,0.3849,0.330655,1.13748,0.514284,1.38423,1.50216,1.59129,1.70823,1.56058,1.73221,0.58286,0.008516,-0.351588,-0.122556,-0.475495,-0.469438,-0.690244,-0.282034,0
1.18761,1.59028,1.35012,1.20665,0.820691,1.03198,0.086652,0.263394,0.22121,0.690372,1.2151,1.25352,1.29808,1.50225,1.2755,1.56724,0.800904,-0.040406,-0.193929,-0.269373,1.47174,-0.530347,-0.886118,-0.282034,0
-0.495591,0.287358,1.41853,0.624816,0.203762,0.181996,0.683149,0.196133,-0.236926,0.690372,1.41594,1.55395,-0.073728,0.082134,1.455,1.42059,1.55098,-0.013415,0.67926,-0.110878,0.994866,-0.340271,-0.289979,2.26162,0
-0.342572,-0.364103,-1.18079,-0.991395,-0.598246,-1.03227,-1.64319,0.801482,0.297566,0.044716,1.06711,-2.34131,-2.39847,1.20956,1.10657,1.1273,0.447672,-0.182112,0.200219,-0.512956,0.597471,-0.946204,0.108866,-0.282034,0
0.346012,0.368791,0.8029,0.107628,0.018683,-0.425136,-0.629144,-0.947302,0.98477,0.2795,1.16224,1.35712,1.57035,1.74075,1.50779,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.422521,0.775954,0.734497,0.172277,-0.228089,-0.485849,-0.748443,-0.207432,-0.16057,0.631676,1.23624,1.48144,1.63318,1.20956,1.55002,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.14536,0
-0.113044,-0.689833,-0.017937,0.107628,-0.289781,-0.425136,-0.808093,-1.14908,0.068498,-0.072676,1.09882,1.22244,1.38186,1.55646,1.33885,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.036535,-0.526968,0.460885,-0.086317,-0.47486,-0.607276,-0.569494,-0.409215,-0.16057,-0.190068,1.25738,1.31568,0.753546,0.775933,1.21215,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.572101,-0.934131,-0.08634,-0.021668,-0.104703,-0.364423,-0.450195,0.397916,0.068498,0.044716,1.31023,1.35712,1.00487,1.05779,1.25439,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.189554,-0.771266,-0.565162,-0.79745,-0.845017,0.667702,0.205951,1.20505,-0.16057,0.396892,1.33137,1.01525,1.35044,1.20956,1.26494,1.07231,-0.873675,0.167091,-1.39153,-0.185954,-0.316537,-1.13628,-0.194881,-0.282034,0
0.192993,-1.01556,-0.496758,-0.862098,-0.968403,-0.546562,0.44455,1.00326,-0.54235,0.220804,1.33137,0.787333,1.18289,1.23124,1.09601,0.943996,-0.069092,0.26831,-0.9989,-0.0675,1.19356,-1.09427,0.284868,-0.282034,0
-0.495591,-0.28267,0.118869,0.04298,0.080376,-0.242996,-0.390545,0.801482,0.144854,0.514284,1.22567,1.34676,1.23525,1.12283,1.25439,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.495591,-0.201237,-0.017937,-0.603505,-0.289781,-0.425136,-0.390545,1.27231,-0.007858,0.455588,1.36309,1.3882,1.49705,1.38301,1.41276,1.10897,-0.10834,0.043942,-0.741188,-0.085852,0.200076,-0.597556,-0.504305,-0.282034,0
-0.189554,-0.526968,0.255675,-0.021668,-0.166396,-0.182283,-0.211596,0.868743,0.297566,0.338196,1.38423,1.41928,1.30855,1.40469,1.31774,1.25562,-0.223904,0.163717,-0.876108,-0.175944,-0.554974,-1.01971,-0.620694,-0.282034,0
