@relation CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute CUSTOMER=1910 {f,t}
@attribute CUSTOMER=ABBEY {f,t}
@attribute CUSTOMER=ABBEYPRESS {f,t}
@attribute CUSTOMER=ABBYPRESS {f,t}
@attribute CUSTOMER=ADCO {f,t}
@attribute CUSTOMER=AMES {f,t}
@attribute CUSTOMER=AUSTADS {f,t}
@attribute CUSTOMER=BELK {f,t}
@attribute CUSTOMER=BELKS {f,t}
@attribute CUSTOMER=BEST {f,t}
@attribute CUSTOMER=BESTPROD {f,t}
@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=BURDINES {f,t}
@attribute CUSTOMER=CAMPINGWORLD {f,t}
@attribute CUSTOMER=CASLIVING {f,t}
@attribute CUSTOMER=CASUALLIVING {f,t}
@attribute CUSTOMER=CENPURCH {f,t}
@attribute CUSTOMER=CHILDCRAFT {f,t}
@attribute CUSTOMER=CHILDWORLD {f,t}
@attribute CUSTOMER=COLORFULIMAGE {f,t}
@attribute CUSTOMER=COLORTIL {f,t}
@attribute CUSTOMER=COLORTILE {f,t}
@attribute CUSTOMER=COMPETITIVEDGE {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=DOWNS {f,t}
@attribute CUSTOMER=DUNNS {f,t}
@attribute CUSTOMER=ECKERD {f,t}
@attribute CUSTOMER=ECKERDS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GALLS {f,t}
@attribute CUSTOMER=GLOBAL {f,t}
@attribute CUSTOMER=GLOBALEQUP {f,t}
@attribute CUSTOMER=GUIDEPOSTS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANHOUSE {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVERHSE {f,t}
@attribute CUSTOMER=HANOVRHOUS {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=HILLS {f,t}
@attribute CUSTOMER=HOMESHOP {f,t}
@attribute CUSTOMER=HOMESHOPPING {f,t}
@attribute CUSTOMER=JAMESWAY {f,t}
@attribute CUSTOMER=JCP {f,t}
@attribute CUSTOMER=JCPENNY {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=KIDSRUS {f,t}
@attribute CUSTOMER=KMART {f,t}
@attribute CUSTOMER=LAZARUS {f,t}
@attribute CUSTOMER=LURIAS {f,t}
@attribute CUSTOMER=MASSEY {f,t}
@attribute CUSTOMER=MERVYNS {f,t}
@attribute CUSTOMER=MODMAT {f,t}
@attribute CUSTOMER=NATLWILDLIFE {f,t}
@attribute CUSTOMER=NTLWILDLIFE {f,t}
@attribute CUSTOMER=OLDVILLAGESHOP {f,t}
@attribute CUSTOMER=PENNEY {f,t}
@attribute CUSTOMER=REI {f,t}
@attribute CUSTOMER=ROSES {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=SERVMERCH {f,t}
@attribute CUSTOMER=SHEPLERS {f,t}
@attribute CUSTOMER=TARGET {f,t}
@attribute CUSTOMER=TOYSRUS {f,t}
@attribute CUSTOMER=TVGUIDE {f,t}
@attribute CUSTOMER=USCAV {f,t}
@attribute CUSTOMER=VENTURE {f,t}
@attribute CUSTOMER=WALMART {f,t}
@attribute CUSTOMER=WARDS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute CUSTOMER=YIELDHOUSE {f,t}
@attribute JOB_NUMBER numeric
@attribute GRAIN_SCREENED=45 {f,t}
@attribute GRAIN_SCREENED=NO {f,t}
@attribute GRAIN_SCREENED=YES {f,t}
@attribute INK_COLOR=0.200 {f,t}
@attribute INK_COLOR=KEY {f,t}
@attribute PROOF_ON_CTD_INK=17 {f,t}
@attribute PROOF_ON_CTD_INK=NO {f,t}
@attribute PROOF_ON_CTD_INK=YES {f,t}
@attribute BLADE_MFG=84 {f,t}
@attribute BLADE_MFG=BENTON {f,t}
@attribute BLADE_MFG=UDDEHOLM {f,t}
@attribute CYLINDER_DIVISION=0.8125 {f,t}
@attribute CYLINDER_DIVISION=GALLATIN {f,t}
@attribute PAPER_TYPE=27 {f,t}
@attribute PAPER_TYPE=COATED {f,t}
@attribute PAPER_TYPE=SUPER {f,t}
@attribute PAPER_TYPE=UNCOATED {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute INK_TYPE=UNCOATED {f,t}
@attribute DIRECT_STEAM=1865 {f,t}
@attribute DIRECT_STEAM=NO {f,t}
@attribute DIRECT_STEAM=YES {f,t}
@attribute SOLVENT_TYPE=LINE {f,t}
@attribute SOLVENT_TYPE=NAPTHA {f,t}
@attribute SOLVENT_TYPE=XYLOL {f,t}
@attribute TYPE_ON_CYLINDER=NO {f,t}
@attribute TYPE_ON_CYLINDER=YES {f,t}
@attribute PRESS_TYPE=ALBERT70 {f,t}
@attribute PRESS_TYPE=MOTTER70 {f,t}
@attribute PRESS_TYPE=MOTTER94 {f,t}
@attribute PRESS_TYPE=WOODHOE70 {f,t}
@attribute PRESS=802 {f,t}
@attribute PRESS=813 {f,t}
@attribute PRESS=815 {f,t}
@attribute PRESS=816 {f,t}
@attribute PRESS=821 {f,t}
@attribute PRESS=824 {f,t}
@attribute PRESS=827 {f,t}
@attribute PRESS=828 {f,t}
@attribute UNIT_NUMBER numeric
@attribute CYLINDER_SIZE=0.7 {f,t}
@attribute CYLINDER_SIZE=CATALOG {f,t}
@attribute CYLINDER_SIZE=SPIEGEL {f,t}
@attribute CYLINDER_SIZE=TABLOID {f,t}
@attribute PAPER_MILL_LOCATION=CANADIAN {f,t}
@attribute PAPER_MILL_LOCATION=MIDEUROPEAN {f,t}
@attribute PAPER_MILL_LOCATION=NORTHUS {f,t}
@attribute PAPER_MILL_LOCATION=SCANDANAVIAN {f,t}
@attribute PAPER_MILL_LOCATION=SOUTHUS {f,t}
@attribute PLATING_TANK=40 {f,t}
@attribute PLATING_TANK=1910 {f,t}
@attribute PLATING_TANK=1911 {f,t}
@attribute PROOF_CUT numeric
@attribute VISCOSITY numeric
@attribute CALIPER=.200 {f,t}
@attribute CALIPER=0.133 {f,t}
@attribute CALIPER=0.167 {f,t}
@attribute CALIPER=0.2 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.233 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.267 {f,t}
@attribute CALIPER=0.283 {f,t}
@attribute CALIPER=0.3 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute CALIPER=0.333 {f,t}
@attribute CALIPER=0.35 {f,t}
@attribute CALIPER=0.367 {f,t}
@attribute CALIPER=0.4 {f,t}
@attribute CALIPER=0.433 {f,t}
@attribute CALIPER=0.467 {f,t}
@attribute CALIPER=0.5 {f,t}
@attribute CALIPER=0.533 {f,t}
@attribute CALIPER=BAND {f,t}
@attribute INK_TEMPERATURE numeric
@attribute HUMIFITY numeric
@attribute ROUGHNESS numeric
@attribute BLADE_PRESSURE numeric
@attribute VARNISH_PCT numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute SOLVENT_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=30 {f,t}
@attribute CURRENT_DENSITY=33 {f,t}
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=37 {f,t}
@attribute CURRENT_DENSITY=40 {f,t}
@attribute CURRENT_DENSITY=42 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute ANODE_SPACE_RATIO numeric
@attribute CHROME_CONTENT=90 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute CHROME_CONTENT=100 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37365,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,f,f,t,f,f,f,t,f,42.5,58,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,15,76,1,20,5.4,2000,54.3,40.2,0,0,2.5,1,35,f,f,f,f,t,f,f,103.33,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47204,f,f,t,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,50,64,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,18,64,1,30.899371,0,1300,62.5,37.5,0,0,3,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47204,f,f,t,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,10,f,t,f,f,f,f,t,f,f,f,t,f,50,64,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,86,0.75,30.899371,0,1300,58.8,41.1,0,0,2.5,1,40,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37938,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,t,f,f,t,f,f,f,f,f,t,f,60,66,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14.5,85,0.25,30.899371,0,1823.437736,62.2,37.8,0,0,2.5,1,34,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37505,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,9,f,f,f,t,t,f,f,f,f,f,t,f,40,64,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.4,88,0.5625,24,4.4,1835,55.5,40,2,0,2,1.3,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37505,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,40,64,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,76,0.8125,23,4.8,1835,59.5,35.7,3,0,2,0.7,30,f,f,f,f,t,f,f,106.45,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47103,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,47.5,63,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16.4,84,0.5,27,20.7,1800,41.3,38,5,0,2.6,0.3,40,f,t,f,f,f,f,f,96.7,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47103,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,50,50,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,14.5,84,0.25,24,20.7,1500,41.3,38,0,0,3,0.6,40,f,t,f,f,f,f,f,103.3,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47103,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,1,f,t,f,f,f,f,t,f,f,f,t,f,50,48,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,13,80,1,30.899371,18.9,1700,47.2,34,0,0,2.7,0.6,40,f,t,f,f,f,f,f,100,f,f,t,BAND
f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34402,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,f,t,52,54,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,16,82,0.875,22,15.8,900,49.5,34.7,0,0,2.5,1,50,f,f,f,f,t,f,f,96.7,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34545,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,f,f,f,t,f,40,41,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14,79,0.75,20,0,1530,61.7,38.3,5,0,3.1,1.8,33,f,t,f,f,f,f,f,96.9,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,36053,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,f,f,t,t,f,f,f,f,f,t,f,45,42,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,76,0.75,30,0,2220,58.8,41.2,0,0,2.5,1,30,f,f,t,f,f,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,36053,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,f,t,t,f,f,f,f,f,t,f,45,42,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,84,0.625,28,0,2220,54.3,45.7,0,0,2.5,1,30,f,f,t,f,f,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,36859,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,7,f,t,f,f,f,f,t,f,f,f,f,t,55,54,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,15,70,0.625,60,3.4,1600,56.8,39.8,0,0,1,0.4,45,f,f,f,f,t,f,f,103.3,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,36859,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,f,t,57.5,54,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,15.5,80,0.625,55,0,1600,62.5,37.5,0,0,3,0.5,45,f,f,f,f,t,f,f,103.3,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47103,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,t,f,40,54,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.59,89,1,30.899371,1.2,1700,58.1,40.7,0,0,2.5,0.6,40,f,t,f,f,f,f,f,103.3,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34683,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,t,f,40,38,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,16,92,0.625,25,1.1,1900,53.8,45.2,0,0,2.5,1,30,f,t,f,f,f,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,36648,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,1,f,t,f,f,t,f,f,f,f,f,f,t,50,60,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,14,75,0.625,33,0,2000,65.2,34.8,0,0,0,0,35,f,f,f,f,t,f,f,96.9,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,34664,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,f,t,f,f,t,f,f,f,t,f,45,49,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,72,0.375,38,15,1650,50,35,0,0,2.5,0.2,38,f,t,f,f,f,f,f,96.9,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,36858,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,5,f,t,f,f,f,f,t,f,f,f,t,f,60,43,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,15,94,1,30.899371,9.5,1500,52.6,37.9,0,4,2.5,1,40,f,f,t,f,f,f,f,100,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25416,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,f,t,47.5,41,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,18,74,0.5,30,17.7,1900,44.2,38.1,2,0,2.5,1,40,f,t,f,f,f,f,f,100,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,36858,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,2,f,t,f,f,f,f,t,f,f,f,t,f,47.5,52,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,14.3,98,0.75,55,11.7,1600,53.2,35.1,0,0,3,1,40,f,t,f,f,f,f,f,100,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34546,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,9,f,f,t,f,t,f,f,f,f,f,f,t,37.5,54,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,14.5,80,1,20,10.9,2400,54.3,34.8,0,0,2.5,0.4,30,f,f,f,f,t,f,f,103.3,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34546,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,f,f,f,f,t,52.5,54,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,14.6,82,0.724506,32,10.5,2400,52.6,36.8,0,0,2.5,0.5,30,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,36054,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,f,f,f,t,f,45,55,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15,75,0.75,25,0,2300,59.8,40.2,0,0,2,2.3,30,f,t,f,f,f,f,f,96.6,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34545,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,t,f,f,f,f,f,t,f,40,48,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15,82,1,35,0,1720,59.3,40.7,0,0,1.5,1.5,32,f,t,f,f,f,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,34545,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,f,f,f,t,f,40,48,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,15,75,1,30,0,1720,61.7,38.3,0,0,2.5,3,33,f,t,f,f,f,f,f,103.2,f,f,t,NOBAND
