@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,1.67696,0.116984,-0.301345,-0.167875,-0.282943,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.036693,0.399335,-0.104021,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,6.93248,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.06629,1.44455,-0.037552,1
-0.046895,-0.181741,-0.291762,0.885395,-0.167875,-0.024784,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.133719,0.342397,-0.096551,1
-0.046895,-0.181741,-0.291762,0.885395,-0.167875,-0.024784,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.133719,0.342397,-0.096551,1
-0.046895,0.51713,-0.291762,0.497888,-0.167875,-0.399531,4.4488,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.182758,1.89192,0.007453,1
-0.046895,1.75131,-0.291762,3.30731,-0.167875,0.566484,-0.290178,-0.212971,0.562716,1.3807,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12895,1
-0.046895,1.98922,-0.291762,0.691642,-0.167875,0.008527,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.107866,1
-0.046895,0.51713,-0.291762,0.497888,-0.167875,-0.399531,4.4488,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.182758,1.89192,0.007453,1
-0.046895,-0.464264,3.7446,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.354222,0.826369,-0.060496,1
-0.046895,-0.24122,-0.291762,-0.022824,-0.167875,0.441568,1.13723,0.916626,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.080828,4.90149,0.063363,1
-0.046895,-0.464264,3.7446,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.354222,0.826369,-0.060496,1
-0.046895,-0.464264,-0.291762,3.05301,-0.167875,0.474879,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.546702,-0.308321,-0.126397,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,6.93248,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.06629,1.44455,-0.028822,1
-0.046895,0.51713,-0.291762,0.497888,-0.167875,-0.399531,4.4488,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.182758,1.89192,0.007453,1
-0.046895,-0.033045,0.06589,-0.131811,0.10676,-0.316254,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.730599,-0.214781,-0.001844,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.233375,-0.290178,1.41365,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.252639,0.204119,-0.082873,1
-0.046895,0.740174,-0.291762,0.679532,2.48039,1.35762,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.362804,0.183785,-0.112656,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.299997,-0.290178,3.31137,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.009895,-0.308321,-0.117573,1
-0.046895,2.8814,2.56946,0.376792,-0.167875,0.733038,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.28842,1.03379,-0.001781,1
-0.046895,3.55053,-0.291762,-0.301345,-0.167875,0.449896,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.08468,-0.308321,-0.130085,1
-0.046895,0.457652,-0.291762,0.44945,-0.167875,-0.158027,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.963536,-0.308321,-0.099545,1
-0.046895,0.026433,-0.291762,0.098272,-0.167875,-0.116389,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.2635,-0.308321,-0.107015,1
-0.046895,-0.464264,-0.291762,5.46282,-0.167875,1.30765,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.088767,1
-0.046895,1.48365,3.05484,-0.301345,2.40193,2.60677,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.186436,0.167517,1.36493,1
-0.046895,1.558,0.857835,0.243587,-0.167875,0.075149,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.164369,-0.308321,0.01196,1
-0.046895,0.799653,-0.291762,-0.301345,-0.167875,0.03351,-0.290178,0.735891,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.00399,-0.308321,0.016467,1
-0.046895,-0.062785,-0.291762,-0.301345,-0.167875,-0.449497,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.444072,0.066862,1
-0.046895,0.175129,-0.291762,0.219368,-0.167875,-0.316254,-0.290178,-0.212971,-0.203132,-0.062442,-0.22787,-0.172581,-0.127329,-0.197366,-0.150883,0.285459,0.032824,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.24936,3.64946,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.230572,3.01034,-0.056462,1
-0.046895,-0.033045,-0.291762,0.75219,-0.167875,0.416585,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.004991,-0.308321,-0.065255,1
-0.046895,-0.464264,0.576823,0.522107,-0.167875,0.183409,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.06494,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.24936,3.64946,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.230572,3.01034,-0.056462,1
-0.046895,-0.464264,1.29213,-0.301345,-0.167875,0.874609,-0.290178,1.18773,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.303957,-0.308321,-0.057628,1
-0.046895,2.65835,2.39063,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.021794,1
-0.046895,0.056172,-0.291762,0.122491,-0.167875,0.208392,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.528312,-0.308321,-0.044864,1
-0.046895,-0.018176,0.091437,-0.119701,0.126377,-0.04144,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.365256,-0.210714,0.007359,1
-0.046895,-0.464264,1.16439,-0.301345,-0.167875,0.283341,-0.290178,1.07477,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.305183,-0.308321,0.155234,1
-0.046895,-0.077654,0.37245,0.655313,-0.167875,0.200064,-0.290178,0.96181,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.050179,-0.308321,0.011267,1
-0.046895,0.16026,-0.087389,-0.301345,-0.167875,1.96554,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.213408,-0.255451,-0.035346,1
-0.046895,0.279216,-0.291762,0.304135,-0.167875,0.574811,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.763701,-0.308321,-0.100585,1
-0.046895,0.338695,-0.291762,0.352573,-0.167875,-0.224649,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.43922,-0.308321,-0.101562,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.024784,1.93657,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.760023,-0.308321,-0.096488,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.175081,2.62173,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.856876,-0.308321,-0.094944,1
-0.046895,-0.464264,-0.291762,-0.301345,35.4955,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12895,1
-0.046895,0.859131,-0.291762,0.231477,-0.167875,0.816315,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.827452,0.281392,-0.086371,1
-0.046895,0.026433,-0.291762,0.098272,-0.167875,0.424912,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.384872,-0.308321,-0.036796,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.175081,2.62173,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.858102,-0.308321,-0.094944,1
-0.046895,-0.345307,-0.087389,-0.204468,-0.167875,-0.033112,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.013573,0.740962,0.003325,1
-0.046895,-0.345307,-0.087389,-0.204468,-0.167875,-0.024784,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.012347,0.745029,-0.058511,1
-0.046895,0.829392,-0.291762,-0.301345,-0.167875,0.050165,-0.290178,0.758483,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.69382,-0.308321,-0.002443,1
-0.046895,0.859131,-0.291762,0.231477,-0.167875,0.807987,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.997864,0.277325,-0.087096,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.18521,-0.308321,-0.122426,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.8205,-0.308321,-0.132102,1
-0.046895,-0.300698,-0.291762,-0.240797,0.518713,-0.232977,0.366428,0.306644,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.290645,0.261057,-0.12063,1
-0.046895,8.82924,7.67878,3.47685,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.133519,1
-0.046895,0.323825,-0.291762,1.62408,-0.167875,0.649761,1.22287,0.984402,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.013399,0.448139,-0.074647,1
-0.046895,1.61748,2.08407,0.255696,-0.167875,0.491534,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.164369,-0.308321,-0.037552,1
-0.046895,0.368434,2.56946,2.42331,-0.167875,1.67407,1.30851,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.118991,1
-0.046895,0.51713,-0.291762,-0.301345,5.01096,3.73101,-0.290178,2.76917,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.68769,-0.027699,-0.062293,1
-0.046895,0.725305,-0.291762,1.6483,-0.167875,1.33263,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,1.15889,-0.197366,1.1315,-0.308321,-0.11751,1
-0.046895,-0.033045,0.06589,-0.131811,0.10676,-0.191338,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.387324,-0.12124,-0.005406,1
-0.046895,0.16026,-0.087389,-0.301345,-0.167875,1.96554,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.213408,-0.255451,-0.035346,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.000199,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.030563,0.289526,-0.09009,1
-0.046895,0.338695,2.46727,0.352573,-0.167875,0.225047,4.33461,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.11678,0.71656,0.004144,1
-0.046895,0.16026,-0.087389,-0.301345,-0.167875,1.96554,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.19747,-0.255451,-0.035346,1
-0.046895,0.323825,2.44173,0.340463,-0.167875,0.21672,4.30606,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.12046,0.720627,0.008273,1
-0.046895,-0.464264,1.01111,2.20534,-0.167875,0.183409,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.247736,-0.308321,-0.07928,1
-0.046895,2.79218,2.49282,0.352573,-0.167875,0.691399,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.951276,0.997183,-0.004555,1
-0.046895,1.24574,-0.291762,0.15882,-0.167875,0.283341,0.794649,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.877717,0.440005,-0.039979,1
-0.046895,1.27548,-0.291762,0.170929,-0.167875,0.299997,0.823197,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.735503,0.448139,-0.037552,1
-0.046895,0.175129,1.90525,-0.301345,-0.167875,3.28965,-0.290178,2.70139,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.791899,-0.308321,-0.040988,1
-0.046895,0.546869,-0.291762,-0.301345,-0.167875,-0.108061,4.27751,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.100618,0.147182,-0.06327,1
-0.046895,0.368434,-0.291762,0.376792,-0.167875,0.258358,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.424103,-0.308321,-0.087884,1
-0.046895,0.353564,-0.291762,0.364683,-0.167875,-0.216321,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.764927,-0.308321,-0.09674,1
-0.046895,0.50226,-0.291762,-0.301345,3.69664,3.1564,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.670526,-0.031766,-0.063617,1
-0.046895,-0.464264,1.26658,-0.301345,-0.167875,0.349963,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.102896,-0.308321,-0.092706,1
-0.046895,2.16766,0.832289,0.231477,-0.167875,2.09878,0.965937,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.360352,0.301727,2.56728,1
-0.046895,-0.345307,-0.087389,-0.204468,-0.167875,0.108459,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.021981,0.598618,-0.059173,1
-0.046895,-0.464264,2.36509,2.21745,-0.167875,1.05782,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.043477,1
-0.046895,-0.464264,3.10594,-0.301345,-0.167875,3.76433,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.082228,5.45461,0.754299,1
-0.046895,0.338695,2.46727,0.352573,-0.167875,0.225047,4.33461,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.11924,0.720627,0.008273,1
-0.046895,3.25314,-0.291762,-0.301345,-0.167875,-0.158027,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.231798,-0.308321,-0.097087,1
-0.046895,-0.464264,-0.291762,0.788518,-0.167875,1.59079,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.127589,0.362732,0.033864,1
-0.046895,-0.092524,-0.291762,-0.240797,-0.167875,-0.65769,0.766101,-0.167787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.218848,-0.11877,1
-0.046895,-0.092524,-0.291762,-0.240797,-0.167875,-0.65769,0.766101,-0.167787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.218848,-0.11877,1
-0.046895,0.056172,1.06221,0.44945,0.165611,0.291669,2.2506,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.069968,0.444072,0.051167,1
-0.046895,0.963218,-0.291762,0.861176,-0.167875,-0.274615,2.45044,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.243884,0.777565,-0.059141,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.24936,3.64946,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.230572,3.01034,-0.056462,1
-0.046895,1.06731,1.44541,0.522107,-0.167875,0.466551,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.118834,-0.060235,-0.103894,1
-0.046895,-0.196611,-0.291762,0.570546,0.185228,-0.07475,-0.290178,1.00699,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.446171,-0.052101,0.121385,1
-0.046895,0.115651,0.704556,1.59986,-0.167875,0.633105,0.080947,0.668115,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.625165,-0.222915,-0.07887,1
-0.046895,0.50226,0.525729,0.086162,-0.167875,2.03216,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.330196,-0.115177,1
-0.046895,0.487391,0.525729,0.086162,-0.167875,2.02383,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.33833,-0.115177,1
-0.046895,-0.181741,-0.291762,0.413121,-0.167875,1.94056,-0.290178,0.216276,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.013573,-0.178178,-0.065539,1
-0.046895,0.561739,-0.291762,-0.301345,-0.167875,-0.099734,4.30606,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.099392,0.147182,-0.06576,1
-0.046895,0.591478,-0.291762,0.558436,-0.167875,-0.083078,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.01135,-0.308321,-0.099923,1
-0.046895,-0.464264,7.32113,1.50298,-0.167875,1.80731,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.387134,0.246096,1
-0.046895,0.026433,0.116984,0.304135,-0.167875,-0.674346,-0.290178,-0.212971,-0.131334,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.753893,2.75006,0.004302,1
-0.046895,0.353564,-0.291762,0.364683,-0.167875,0.241703,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.50747,-0.308321,-0.089933,1
-0.046895,0.011564,0.116984,-0.107591,0.145994,0.14177,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.617809,0.017038,0.043949,1
-0.046895,2.22713,-0.291762,-0.301345,-0.167875,-0.374548,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.114988,1
-0.046895,-0.464264,4.02562,12.002,-0.167875,1.44089,-0.290178,1.68475,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.03464,0.822302,5.28873,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.141372,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.128856,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.141372,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.128856,1
-0.046895,0.175129,-0.087389,-0.301345,-0.167875,1.94056,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.22199,-0.255451,-0.03251,1
-0.046895,1.15652,5.2774,-0.301345,-0.167875,0.233375,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.247562,-0.308321,0.31165,1
-0.046895,-0.464264,-0.291762,0.72797,-0.167875,0.03351,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.025172,0.062355,1
-0.046895,-0.464264,-0.291762,0.970162,-0.167875,1.07447,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,1.56084,-0.197366,1.88425,-0.308321,-0.122867,1
-0.046895,-0.137133,-0.291762,-0.034934,-0.167875,0.258358,0.33788,0.284052,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.171725,0.476608,0.065128,1
-0.046895,1.18626,5.40513,-0.301345,-0.167875,0.250031,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.25737,-0.308321,0.363936,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,2.90721,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.668074,-0.308321,-0.081675,1
-0.046895,0.50226,0.525729,0.086162,-0.167875,2.04049,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.334263,-0.116533,1
-0.046895,0.591478,-0.291762,-0.301345,-0.167875,2.3153,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.81887,-0.308321,0.21105,1
-0.046895,1.18626,5.40513,-0.301345,-0.167875,0.250031,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.25737,-0.308321,0.363936,1
-0.046895,-0.464264,2.44173,2.30222,-0.167875,1.11611,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.152109,1.46895,-0.106164,1
-0.046895,0.948349,-0.291762,0.849066,-0.167875,-0.282943,2.42189,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.235302,0.761297,-0.053531,1
-0.046895,-0.003306,0.091437,1.04282,-0.167875,-0.674346,-0.290178,-0.212971,0.239624,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.726921,2.56704,0.007296,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.349565,-0.290178,-0.212971,1.8132,0.140499,-0.22787,-0.172581,0.499705,-0.197366,-0.329876,-0.308321,-0.084827,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.599794,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,3.06119,3.06321,0.013095,1
-0.046895,1.58774,-0.087389,0.279916,-0.167875,-0.066423,-0.061793,0.1485,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.148257,0.086177,0.012685,1
-0.046895,-0.062785,-0.291762,1.04282,-0.167875,0.191737,-0.118889,1.34587,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.589611,0.932111,-0.056431,1
-0.046895,-0.062785,-0.291762,1.04282,-0.167875,0.133443,-0.118889,1.34587,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.589611,0.932111,-0.056431,1
-0.046895,-0.464264,-0.291762,4.54249,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.67746,-0.308321,-0.03273,1
-0.046895,0.591478,-0.291762,-0.301345,-0.167875,2.29865,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.811514,-0.308321,0.216313,1
-0.046895,1.91487,-0.291762,0.667422,-0.167875,1.32431,1.99367,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.65622,1.10292,-0.081549,1
-0.046895,1.00783,0.551276,0.098272,-0.167875,2.0738,-0.290178,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.350531,-0.09444,1
-0.046895,0.294086,-0.112936,-0.301345,-0.167875,0.866281,-0.290178,0.103316,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.134945,0.33833,-0.054697,1
-0.046895,1.00783,0.551276,0.098272,-0.167875,2.0738,-0.290178,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.346464,-0.09444,1
-0.046895,-0.003306,0.091437,1.04282,-0.167875,-0.674346,-0.290178,-0.212971,0.239624,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.726921,2.56704,0.007296,1
-0.046895,1.37957,-0.291762,0.074053,-0.167875,0.100132,0.594812,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.277159,-0.308321,-0.108748,1
-0.046895,0.041303,0.14253,-0.095482,0.165611,0.041838,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.485403,0.029239,0.034746,1
-0.046895,-0.464264,-0.291762,0.655313,-0.167875,0.641433,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.002365,0.240722,-0.060969,1
-0.046895,-0.464264,-0.291762,-0.131811,0.10676,0.058493,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.079776,0.208186,-0.070266,1
-0.046895,1.18626,-0.291762,-0.301345,-0.167875,2.09878,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.631295,-0.308321,0.015616,1
-0.046895,-0.464264,-0.291762,0.001395,-0.167875,0.574811,-0.290178,0.351828,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.081002,0.517278,-0.073292,1
-0.046895,3.00035,2.67164,0.401011,2.10768,1.75735,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.219538,0.057708,-0.105975,1
-0.046895,-0.464264,-0.291762,-0.131811,0.10676,0.058493,-0.290178,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.079776,0.208186,-0.070266,1
