@relation 'wall-following-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R13-15,17-20,23,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 {'\'(-inf-1.1933]\'','\'(1.1933-1.6166]\'','\'(1.6166-2.0399]\'','\'(2.0399-2.4632]\'','\'(2.4632-2.8865]\'','\'(2.8865-3.3098]\'','\'(3.3098-3.7331]\'','\'(3.7331-4.1564]\'','\'(4.1564-4.5797]\'','\'(4.5797-inf)\''}
@attribute f14 {'\'(-inf-1.1804]\'','\'(1.1804-1.6048]\'','\'(1.6048-2.0292]\'','\'(2.0292-2.4536]\'','\'(2.4536-2.878]\'','\'(2.878-3.3024]\'','\'(3.3024-3.7268]\'','\'(3.7268-4.1512]\'','\'(4.1512-4.5756]\'','\'(4.5756-inf)\''}
@attribute f15 {'\'(-inf-0.9455]\'','\'(0.9455-1.396]\'','\'(1.396-1.8465]\'','\'(1.8465-2.297]\'','\'(2.297-2.7475]\'','\'(2.7475-3.198]\'','\'(3.198-3.6485]\'','\'(3.6485-4.099]\'','\'(4.099-4.5495]\'','\'(4.5495-inf)\''}
@attribute f17 {'\'(-inf-0.8357]\'','\'(0.8357-1.2984]\'','\'(1.2984-1.7611]\'','\'(1.7611-2.2238]\'','\'(2.2238-2.6865]\'','\'(2.6865-3.1492]\'','\'(3.1492-3.6119]\'','\'(3.6119-4.0746]\'','\'(4.0746-4.5373]\'','\'(4.5373-inf)\''}
@attribute f18 {'\'(-inf-0.8186]\'','\'(0.8186-1.2832]\'','\'(1.2832-1.7478]\'','\'(1.7478-2.2124]\'','\'(2.2124-2.677]\'','\'(2.677-3.1416]\'','\'(3.1416-3.6062]\'','\'(3.6062-4.0708]\'','\'(4.0708-4.5354]\'','\'(4.5354-inf)\''}
@attribute f19 {'\'(-inf-0.806]\'','\'(0.806-1.272]\'','\'(1.272-1.738]\'','\'(1.738-2.204]\'','\'(2.204-2.67]\'','\'(2.67-3.136]\'','\'(3.136-3.602]\'','\'(3.602-4.068]\'','\'(4.068-4.534]\'','\'(4.534-inf)\''}
@attribute f20 {'\'(-inf-0.8195]\'','\'(0.8195-1.284]\'','\'(1.284-1.7485]\'','\'(1.7485-2.213]\'','\'(2.213-2.6775]\'','\'(2.6775-3.142]\'','\'(3.142-3.6065]\'','\'(3.6065-4.071]\'','\'(4.071-4.5355]\'','\'(4.5355-inf)\''}
@attribute f23 {'\'(-inf-0.8303]\'','\'(0.8303-1.2936]\'','\'(1.2936-1.7569]\'','\'(1.7569-2.2202]\'','\'(2.2202-2.6835]\'','\'(2.6835-3.1468]\'','\'(3.1468-3.6101]\'','\'(3.6101-4.0734]\'','\'(4.0734-4.5367]\'','\'(4.5367-inf)\''}
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(0.8357-1.2984]\'','\'(1.2832-1.7478]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(0.9455-1.396]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(1.272-1.738]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(4.5367-inf)\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(0.8357-1.2984]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(4.5797-inf)\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(4.5797-inf)\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(4.5797-inf)\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(4.5797-inf)\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(4.5797-inf)\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(4.5797-inf)\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(1.7485-2.213]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(4.5756-inf)\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(0.8186-1.2832]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(1.6048-2.0292]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Sharp-Right-Turn
'\'(1.1933-1.6166]\'','\'(4.5756-inf)\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(4.5756-inf)\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(0.806-1.272]\'','\'(-inf-0.8195]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(-inf-0.8303]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.6166-2.0399]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(1.738-2.204]\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(1.1804-1.6048]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(4.534-inf)\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(4.534-inf)\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(0.8195-1.284]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(1.1933-1.6166]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(4.5495-inf)\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Move-Forward
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(-inf-0.8195]\'','\'(0.8303-1.2936]\'',Sharp-Right-Turn
'\'(-inf-1.1933]\'','\'(-inf-1.1804]\'','\'(-inf-0.9455]\'','\'(-inf-0.8357]\'','\'(-inf-0.8186]\'','\'(-inf-0.806]\'','\'(4.5355-inf)\'','\'(1.2936-1.7569]\'',Sharp-Right-Turn
