@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
2.044,2.066,2.1,0.561,0.569,0.598,Move-Forward
2.025,2.047,2.08,0.557,0.565,0.594,Move-Forward
2.005,2.027,5,0.553,0.561,0.593,Move-Forward
1.986,2.007,5,0.549,0.557,0.589,Move-Forward
1.966,1.987,5,0.545,0.554,0.585,Move-Forward
1.946,1.968,2.106,0.541,0.55,0.581,Move-Forward
1.927,1.946,5,0.537,0.546,0.577,Move-Forward
1.908,1.927,2.067,0.533,0.542,0.573,Move-Forward
1.889,1.911,5,0.53,0.538,0.57,Move-Forward
1.87,1.892,2.032,0.526,0.535,0.567,Move-Forward
1.851,1.873,5,0.522,0.531,0.566,Move-Forward
1.833,1.854,5,0.518,0.527,0.562,Move-Forward
1.813,1.835,0.584,0.515,0.523,0.558,Sharp-Right-Turn
1.794,1.813,0.577,0.511,0.52,0.555,Sharp-Right-Turn
1.776,1.794,0.577,0.507,0.516,0.551,Sharp-Right-Turn
1.757,1.776,0.573,0.504,0.512,0.547,Sharp-Right-Turn
1.739,1.758,0.79,0.5,0.508,0.544,Sharp-Right-Turn
1.723,1.742,0.777,0.497,0.505,0.54,Sharp-Right-Turn
1.709,1.728,0.765,0.494,0.503,0.644,Sharp-Right-Turn
1.739,1.725,0.76,0.491,0.499,0.644,Sharp-Right-Turn
1.714,1.838,0.761,0.49,0.498,0.646,Sharp-Right-Turn
1.712,1.837,0.769,0.49,0.497,0.524,Sharp-Right-Turn
1.713,1.729,0.77,0.489,0.496,0.523,Sharp-Right-Turn
1.71,1.501,0.773,0.49,0.496,0.519,Sharp-Right-Turn
1.709,1.838,0.773,0.489,0.496,0.518,Sharp-Right-Turn
1.71,1.845,0.77,0.489,0.495,0.518,Sharp-Right-Turn
1.71,1.839,0.773,0.488,0.494,0.516,Sharp-Right-Turn
1.71,1.501,1.759,0.487,0.496,0.514,Slight-Right-Turn
1.707,1.495,1.758,0.487,0.495,0.516,Slight-Right-Turn
1.708,1.494,2.003,0.486,0.496,0.564,Slight-Right-Turn
1.705,1.491,2.03,0.485,0.491,0.558,Slight-Right-Turn
1.703,1.496,2.033,0.485,0.487,0.536,Slight-Right-Turn
1.702,1.72,1.846,0.485,0.487,5,Slight-Right-Turn
1.702,1.492,2.028,0.485,0.49,1.618,Slight-Right-Turn
1.701,1.491,2.027,0.485,0.491,0.558,Slight-Right-Turn
1.699,1.492,2.022,0.485,0.49,0.561,Slight-Right-Turn
1.695,1.712,1.834,0.484,0.486,0.535,Slight-Right-Turn
1.689,1.706,1.828,0.483,0.485,0.533,Slight-Right-Turn
1.682,1.698,1.824,0.483,0.483,0.51,Slight-Right-Turn
1.675,1.689,1.811,0.482,0.482,0.502,Slight-Right-Turn
1.666,1.677,1.716,0.481,0.481,0.497,Slight-Right-Turn
1.656,1.668,1.702,0.481,0.48,0.496,Slight-Right-Turn
1.646,1.657,0.583,0.48,0.479,0.491,Sharp-Right-Turn
1.635,1.646,1.673,0.48,0.478,0.491,Slight-Right-Turn
1.624,1.635,1.662,0.484,0.478,0.49,Slight-Right-Turn
1.613,1.621,1.65,0.494,0.478,0.489,Slight-Right-Turn
1.603,1.61,1.639,0.483,0.477,0.486,Slight-Right-Turn
1.593,1.6,1.629,0.483,0.477,0.485,Slight-Right-Turn
1.584,1.59,1.619,0.484,0.478,0.485,Slight-Right-Turn
1.575,1.582,1.61,0.484,0.477,0.485,Slight-Right-Turn
1.567,1.574,1.602,0.484,0.478,0.485,Slight-Right-Turn
1.559,1.565,1.592,0.484,0.478,0.485,Slight-Right-Turn
1.55,1.559,1.581,0.485,0.478,0.485,Slight-Right-Turn
1.541,1.55,1.577,0.486,0.479,0.485,Slight-Right-Turn
1.531,1.543,1.564,0.487,0.48,0.486,Slight-Right-Turn
1.521,1.533,1.56,0.488,0.48,0.486,Slight-Right-Turn
1.511,1.538,1.553,0.488,0.481,0.487,Slight-Right-Turn
1.501,1.534,1.316,0.49,0.482,0.491,Slight-Right-Turn
1.491,1.53,1.304,0.49,0.483,0.491,Slight-Right-Turn
1.481,1.493,1.296,0.492,0.484,0.493,Slight-Right-Turn
1.471,1.479,1.291,0.493,0.485,0.493,Slight-Right-Turn
1.461,1.469,1.283,0.494,0.486,0.494,Slight-Right-Turn
1.451,1.458,1.278,0.496,0.487,0.498,Slight-Right-Turn
1.441,1.446,1.273,0.498,0.488,0.502,Slight-Right-Turn
1.432,1.436,1.464,0.499,0.49,0.499,Slight-Right-Turn
1.422,1.422,1.45,0.5,0.491,0.497,Slight-Right-Turn
1.412,1.415,1.436,0.502,0.493,0.498,Slight-Right-Turn
1.402,1.405,1.426,0.504,0.494,0.496,Slight-Right-Turn
1.392,1.395,1.415,0.506,0.496,0.497,Move-Forward
1.382,1.382,1.405,0.511,0.498,0.498,Move-Forward
1.376,1.372,1.391,0.514,0.499,0.499,Move-Forward
1.365,1.361,1.38,0.516,0.505,0.501,Move-Forward
1.354,1.349,1.367,0.522,0.508,0.503,Move-Forward
1.341,1.336,1.352,0.525,0.511,0.506,Move-Forward
1.327,1.322,1.338,0.568,0.518,0.509,Move-Forward
1.313,1.308,1.323,0.572,0.545,0.513,Move-Forward
1.3,1.292,1.307,0.576,0.53,0.516,Move-Forward
1.284,1.275,1.287,0.547,0.532,0.521,Move-Forward
1.27,1.259,1.273,0.548,0.533,0.526,Move-Forward
1.259,1.241,1.255,0.563,0.539,0.531,Move-Forward
1.845,1.223,1.237,0.559,0.544,0.536,Move-Forward
1.836,1.205,1.216,0.565,0.549,0.541,Move-Forward
5,1.186,1.197,0.571,0.556,0.547,Move-Forward
1.177,1.168,1.179,0.573,0.562,0.553,Move-Forward
1.159,1.15,1.161,0.583,0.567,0.559,Move-Forward
1.14,1.131,1.142,0.586,0.571,0.565,Move-Forward
1.125,1.113,1.124,0.602,0.58,0.571,Move-Forward
1.11,1.094,1.105,0.605,0.584,0.578,Move-Forward
1.132,1.075,1.086,0.612,0.589,0.584,Move-Forward
5,1.056,1.067,0.615,0.602,0.591,Move-Forward
1.734,1.037,1.048,1.309,0.606,0.597,Move-Forward
2.765,1.018,1.029,0.628,0.61,0.604,Move-Forward
5,0.998,1.01,0.635,0.624,0.608,Move-Forward
0.996,0.979,0.99,0.642,0.623,0.615,Move-Forward
0.987,0.959,0.971,0.649,0.63,0.623,Move-Forward
0.951,0.94,0.952,0.656,0.637,0.631,Move-Forward
0.929,0.923,0.936,0.663,0.647,0.638,Move-Forward
0.911,0.904,0.917,0.67,0.651,0.645,Move-Forward
0.888,0.882,0.901,0.677,0.661,0.652,Sharp-Right-Turn
0.873,0.864,2.398,0.683,0.667,0.658,Sharp-Right-Turn
0.855,0.846,5,0.689,0.674,0.665,Sharp-Right-Turn
0.836,0.827,0.851,0.695,0.68,0.671,Sharp-Right-Turn
0.818,0.809,0.823,0.703,0.687,0.678,Sharp-Right-Turn
0.801,0.792,0.802,0.708,0.692,0.684,Sharp-Right-Turn
0.782,0.776,0.787,0.713,0.698,0.689,Sharp-Right-Turn
0.774,0.767,0.777,0.716,0.697,0.69,Sharp-Right-Turn
0.778,0.767,0.777,0.715,0.695,0.687,Sharp-Right-Turn
0.78,0.769,0.778,0.714,0.697,0.686,Sharp-Right-Turn
0.781,0.77,0.779,0.714,0.696,0.685,Sharp-Right-Turn
0.781,0.77,0.779,0.714,0.696,0.685,Sharp-Right-Turn
0.781,0.769,0.778,0.714,0.696,0.685,Sharp-Right-Turn
0.781,0.769,0.778,0.714,0.696,0.684,Sharp-Right-Turn
0.781,0.769,0.778,0.714,0.695,0.684,Sharp-Right-Turn
0.781,0.769,0.777,0.717,0.695,0.683,Sharp-Right-Turn
0.781,0.768,0.773,0.717,0.695,0.683,Sharp-Right-Turn
0.784,0.768,0.772,0.728,0.698,0.682,Sharp-Right-Turn
0.788,0.768,0.771,0.735,0.701,0.681,Sharp-Right-Turn
0.819,0.771,0.769,0.837,0.708,0.68,Sharp-Right-Turn
0.82,0.774,0.765,0.833,1.143,0.682,Sharp-Right-Turn
0.821,0.788,0.763,0.83,1.137,0.684,Sharp-Right-Turn
1.559,0.777,0.762,0.83,1.132,0.683,Sharp-Right-Turn
5,0.771,0.761,0.823,0.7,0.681,Sharp-Right-Turn
0.793,0.77,0.76,0.825,0.704,0.677,Sharp-Right-Turn
0.807,0.77,0.759,0.816,0.704,0.676,Sharp-Right-Turn
5,0.769,0.758,1.068,0.704,0.679,Sharp-Right-Turn
5,0.773,0.757,0.742,0.705,0.679,Sharp-Right-Turn
5,0.776,0.756,0.743,0.715,0.682,Sharp-Right-Turn
5,0.783,0.755,0.748,0.831,0.689,Sharp-Right-Turn
5,5,0.762,0.789,1.103,0.72,Sharp-Right-Turn
5,5,0.769,0.783,1.115,1.13,Sharp-Right-Turn
0.804,5,0.772,0.779,1.067,0.685,Sharp-Right-Turn
0.809,5,0.758,0.779,0.811,0.862,Sharp-Right-Turn
5,5,0.758,0.779,1.055,0.862,Sharp-Right-Turn
5,5,0.758,0.776,1.049,0.86,Sharp-Right-Turn
1.618,5,0.761,1.125,1.047,0.851,Sharp-Right-Turn
2.075,5,0.764,0.773,1.044,0.713,Sharp-Right-Turn
5,5,0.768,0.753,0.786,0.81,Sharp-Right-Turn
1.611,5,5,0.749,0.778,0.804,Move-Forward
5,5,5,0.745,0.77,0.799,Move-Forward
5,5,5,0.745,0.762,0.711,Move-Forward
5,5,5,0.741,0.761,0.792,Move-Forward
2.594,5,5,0.74,0.763,0.784,Move-Forward
5,5,5,0.742,0.763,0.784,Move-Forward
5,5,5,0.737,0.755,0.724,Move-Forward
5,5,5,0.734,0.768,0.735,Move-Forward
5,5,5,0.726,1.133,0.778,Move-Forward
5,5,5,0.72,1.101,1.047,Move-Forward
5,5,5,0.714,0.743,1.052,Move-Forward
2.591,5,5,0.707,0.73,1.061,Move-Forward
2.585,5,5,0.7,0.726,1.07,Move-Forward
2.579,5,5,0.693,1.495,0.746,Move-Forward
1.69,5,5,0.686,0.708,0.732,Move-Forward
2.574,2.053,5,0.678,0.713,0.724,Move-Forward
2.569,2.054,5,0.671,0.693,0.717,Move-Forward
2.566,5,5,0.664,0.683,0.711,Move-Forward
2.563,5,5,0.656,0.678,0.703,Move-Forward
2.561,5,5,0.648,1.587,0.693,Move-Forward
2.559,5,5,0.644,0.663,0.689,Move-Forward
2.553,5,5,0.638,0.656,1.197,Move-Forward
2.551,5,5,0.63,0.649,0.674,Move-Forward
2.553,5,5,0.624,0.642,0.667,Move-Forward
2.551,5,5,0.617,0.635,0.66,Move-Forward
2.555,5,5,0.61,0.625,0.653,Move-Forward
2.55,5,5,0.604,0.622,0.647,Move-Forward
2.548,5,5,0.597,0.616,0.641,Move-Forward
2.547,5,5,0.587,0.609,0.631,Move-Forward
2.545,5,5,0.58,0.602,0.627,Move-Forward
5,5,5,0.574,0.592,0.617,Move-Forward
5,5,5,0.566,0.585,0.61,Move-Forward
5,5,5,0.562,0.578,0.603,Move-Forward
5,5,5,0.556,0.571,0.597,Move-Forward
5,5,5,0.549,0.568,0.59,Move-Forward
5,5,5,0.543,0.562,0.584,Move-Forward
5,5,5,0.537,0.562,0.577,Move-Forward
5,5,5,0.53,0.549,0.571,Move-Forward
5,5,1.672,0.524,0.549,0.565,Move-Forward
5,5,5,0.517,0.537,0.562,Move-Forward
5,5,5,0.512,0.53,0.555,Move-Forward
5,5,5,0.505,0.521,0.546,Move-Forward
5,5,0.69,0.498,0.514,0.539,Sharp-Right-Turn
5,5,0.671,0.489,0.508,0.533,Sharp-Right-Turn
5,5,0.619,0.483,0.505,0.527,Sharp-Right-Turn
5,5,0.607,0.477,0.498,0.52,Sharp-Right-Turn
5,5,0.593,0.473,0.505,0.514,Sharp-Right-Turn
5,5,0.58,0.465,0.486,0.508,Sharp-Right-Turn
5,5,0.568,0.462,1.928,0.502,Sharp-Right-Turn
5,5,5,0.462,0.488,0.495,Sharp-Right-Turn
5,5,5,0.458,0.477,0.494,Sharp-Right-Turn
5,5,5,0.455,0.477,0.494,Sharp-Right-Turn
5,5,5,0.454,0.476,0.493,Sharp-Right-Turn
5,5,5,0.454,0.476,0.493,Sharp-Right-Turn
5,5,5,0.453,0.471,0.494,Sharp-Right-Turn
5,5,5,0.452,0.467,0.493,Sharp-Right-Turn
0.845,5,0.507,0.452,0.466,0.491,Sharp-Right-Turn
0.844,1.006,0.507,0.451,0.464,0.489,Sharp-Right-Turn
0.841,1.01,0.507,0.451,0.464,0.489,Sharp-Right-Turn
0.842,1.007,0.508,0.45,0.464,0.489,Sharp-Right-Turn
0.838,1.007,0.508,0.45,0.463,0.49,Sharp-Right-Turn
0.838,1.009,0.508,0.449,0.459,0.49,Sharp-Right-Turn
0.838,1.012,0.508,0.448,0.458,0.491,Sharp-Right-Turn
0.838,1.012,0.508,0.448,0.457,0.49,Sharp-Right-Turn
0.838,5,0.512,0.447,0.457,3.266,Sharp-Right-Turn
0.838,2.425,5,0.447,0.456,3.262,Sharp-Right-Turn
0.838,5,5,0.446,0.454,3.262,Sharp-Right-Turn
0.837,2.386,5,0.445,0.453,3.268,Sharp-Right-Turn
0.836,2.583,5,0.443,0.451,0.485,Sharp-Right-Turn
5,2.6,5,0.438,0.448,0.472,Sharp-Right-Turn
5,5,5,0.44,0.446,0.468,Sharp-Right-Turn
0.837,5,5,0.438,0.446,0.477,Sharp-Right-Turn
0.83,5,5,0.436,0.438,0.488,Sharp-Right-Turn
0.83,5,5,0.435,0.436,0.484,Sharp-Right-Turn
0.829,5,5,0.434,0.433,0.453,Sharp-Right-Turn
0.826,5,5,0.432,0.431,0.443,Sharp-Right-Turn
0.826,0.839,1,0.442,0.428,0.44,Sharp-Right-Turn
0.825,0.838,1.002,0.431,0.426,0.433,Sharp-Right-Turn
0.825,0.837,5,0.43,0.423,0.43,Sharp-Right-Turn
0.825,0.833,2.519,0.429,0.421,0.43,Sharp-Right-Turn
0.828,5,2.516,0.428,0.419,0.43,Sharp-Right-Turn
0.828,0.836,5,0.427,0.417,0.423,Sharp-Right-Turn
0.829,0.832,5,0.426,0.416,0.417,Sharp-Right-Turn
0.852,0.831,5,0.428,0.418,0.414,Sharp-Right-Turn
0.834,0.826,5,0.429,0.437,0.411,Sharp-Right-Turn
5,0.825,0.847,0.431,0.416,0.408,Sharp-Right-Turn
0.831,0.824,5,0.431,0.411,0.405,Sharp-Right-Turn
0.831,0.82,0.836,0.435,0.41,0.403,Sharp-Right-Turn
0.835,0.82,0.834,0.516,0.408,0.4,Sharp-Right-Turn
5,0.822,5,0.455,0.411,0.399,Sharp-Right-Turn
5,0.821,5,0.513,0.42,0.397,Sharp-Right-Turn
0.992,0.824,1.983,0.459,5,0.396,Sharp-Right-Turn
1.013,0.843,0.824,0.438,5,0.395,Sharp-Right-Turn
5,5,0.819,0.439,0.416,0.407,Sharp-Right-Turn
5,0.822,0.813,0.441,0.42,0.399,Sharp-Right-Turn
0.851,0.821,0.811,0.446,0.421,0.395,Sharp-Right-Turn
5,0.824,0.81,5,0.429,0.393,Sharp-Right-Turn
5,5,0.805,5,0.509,0.393,Sharp-Right-Turn
5,5,0.808,5,0.497,0.396,Sharp-Right-Turn
5,5,0.806,5,5,0.423,Sharp-Right-Turn
5,5,0.809,5,5,0.431,Sharp-Right-Turn
5,5,0.811,0.958,5,0.435,Sharp-Right-Turn
5,5,0.904,0.952,5,0.403,Slight-Right-Turn
5,5,0.804,0.943,0.438,0.404,Sharp-Right-Turn
5,5,0.803,0.941,5,0.405,Sharp-Right-Turn
5,5,0.802,0.942,5,0.427,Sharp-Right-Turn
5,5,0.802,0.941,5,0.431,Sharp-Right-Turn
5,5,0.805,0.944,5,0.478,Sharp-Right-Turn
5,5,0.802,0.941,5,0.477,Sharp-Right-Turn
5,5,0.805,0.941,5,0.477,Sharp-Right-Turn
5,5,0.805,5,5,0.479,Sharp-Right-Turn
5,5,0.805,2.277,5,0.479,Sharp-Right-Turn
3.958,5,0.808,1.003,5,0.478,Sharp-Right-Turn
5,5,0.822,5,5,0.49,Sharp-Right-Turn
5,5,0.825,2.254,0.937,5,Sharp-Right-Turn
5,5,5,5,0.929,0.423,Slight-Right-Turn
5,5,5,5,0.933,0.424,Slight-Right-Turn
5,5,5,5,0.922,0.425,Slight-Right-Turn
5,5,5,5,0.923,0.422,Slight-Right-Turn
5,5,5,5,0.923,0.425,Slight-Right-Turn
5,5,5,5,0.923,0.422,Slight-Right-Turn
5,5,5,5,0.922,0.425,Slight-Right-Turn
5,5,5,0.935,0.922,0.425,Slight-Right-Turn
5,5,5,5,0.922,0.425,Slight-Right-Turn
5,5,5,5,0.922,0.427,Slight-Right-Turn
5,5,5,0.803,0.922,0.426,Slight-Right-Turn
5,5,5,0.797,0.922,0.431,Slight-Right-Turn
5,5,5,0.79,0.922,0.436,Slight-Right-Turn
5,5,5,0.783,0.922,0.443,Slight-Right-Turn
5,5,5,0.771,0.926,0.454,Slight-Right-Turn
5,5,5,0.767,0.927,0.463,Slight-Right-Turn
5,5,5,0.769,0.932,0.479,Slight-Right-Turn
5,5,5,0.761,2.108,5,Move-Forward
5,5,5,0.756,5,5,Move-Forward
5,5,5,0.751,5,5,Move-Forward
5,5,5,0.747,5,5,Move-Forward
5,5,5,0.746,5,5,Move-Forward
5,5,5,0.741,5,5,Move-Forward
5,5,5,0.735,5,5,Move-Forward
5,5,5,0.729,5,5,Move-Forward
5,5,5,0.723,5,0.983,Move-Forward
5,5,5,0.716,5,0.975,Move-Forward
5,5,5,0.713,5,0.968,Move-Forward
5,5,5,0.706,5,0.975,Move-Forward
5,5,5,0.71,5,0.723,Move-Forward
5,5,0.94,0.694,5,0.714,Move-Forward
5,5,0.94,0.694,5,5,Move-Forward
5,5,5,0.684,0.723,0.759,Move-Forward
5,5,5,0.682,0.712,0.775,Move-Forward
3.568,5,5,0.656,0.71,5,Move-Forward
5,5,5,0.646,0.71,5,Move-Forward
5,5,5,0.65,0.712,5,Move-Forward
5,5,5,0.634,0.717,0.854,Move-Forward
5,5,5,0.625,0.72,0.866,Move-Forward
5,5,5,0.623,0.732,5,Move-Forward
5,5,5,0.614,2.657,2.678,Move-Forward
5,5,5,0.613,2.665,2.688,Move-Forward
5,5,5,0.607,1.973,2.692,Move-Forward
5,5,5,0.599,2.684,2.706,Move-Forward
5,5,5,0.597,2.692,5,Move-Forward
5,5,5,0.593,2.7,5,Move-Forward
5,5,5,0.589,0.642,5,Move-Forward
5,5,5,0.589,2.713,0.659,Move-Forward
5,5,5,0.587,0.634,0.654,Move-Forward
5,5,5,0.585,2.729,0.655,Move-Forward
5,5,5,0.606,0.625,0.643,Move-Forward
5,5,5,0.598,1.707,0.637,Move-Forward
5,5,5,0.593,0.614,0.632,Move-Forward
5,5,5,0.584,0.605,0.63,Move-Forward
5,5,5,0.597,1.747,0.619,Move-Forward
2.929,5,5,0.574,0.587,0.614,Move-Forward
5,5,5,0.568,0.587,0.607,Move-Forward
2.898,5,5,0.559,0.584,0.602,Move-Forward
2.869,5,5,0.553,0.581,0.596,Move-Forward
5,5,5,0.547,0.572,0.59,Move-Forward
5,5,4.394,0.54,0.566,0.583,Move-Forward
2.821,5,4.38,0.534,1.555,0.577,Move-Forward
2.805,5,5,0.528,0.634,0.574,Move-Forward
2.775,5,4.348,0.52,0.549,0.565,Move-Forward
2.748,5,5,0.518,0.612,0.558,Move-Forward
2.732,2.953,5,0.525,2.917,0.551,Move-Forward
2.708,2.94,5,0.501,0.529,0.541,Move-Forward
2.691,5,5,0.497,0.589,0.538,Move-Forward
2.668,5,5,0.491,0.575,0.531,Slight-Right-Turn
2.648,5,5,0.481,0.51,0.521,Slight-Right-Turn
2.631,5,5,0.476,0.552,0.515,Slight-Right-Turn
2.607,2.839,1.914,0.471,0.582,0.506,Slight-Right-Turn
2.588,2.816,1.889,0.464,0.539,0.503,Slight-Right-Turn
2.569,5,1.877,0.463,0.548,0.701,Slight-Right-Turn
2.551,5,5,0.461,0.478,0.714,Slight-Right-Turn
2.535,5,5,0.46,0.53,0.641,Slight-Right-Turn
2.519,5,5,0.461,0.509,0.656,Slight-Right-Turn
2.501,5,5,0.458,0.5,0.675,Slight-Right-Turn
2.486,5,5,0.457,0.501,0.687,Slight-Right-Turn
2.473,5,1.877,5,0.515,0.666,Move-Forward
2.46,5,1.879,4.591,0.474,1.607,Slight-Right-Turn
2.448,5,5,4.589,0.471,0.66,Slight-Right-Turn
2.437,5,5,5,0.467,0.672,Slight-Right-Turn
2.426,5,1.838,5,0.46,0.631,Slight-Right-Turn
2.416,2.647,1.827,5,0.46,0.632,Slight-Right-Turn
2.405,2.643,5,5,0.464,0.642,Slight-Right-Turn
2.395,2.627,5,5,0.458,0.567,Slight-Right-Turn
2.386,2.615,1.84,5,0.458,0.569,Slight-Right-Turn
2.377,2.606,1.832,5,0.468,0.558,Slight-Right-Turn
2.368,2.597,1.791,5,3.642,0.567,Move-Forward
2.074,2.588,1.78,5,3.138,0.598,Move-Forward
2.065,2.579,1.776,5,5,0.537,Move-Forward
2.052,2.57,1.839,5,5,0.562,Move-Forward
2.042,2.557,5,5,3.145,0.578,Move-Forward
2.027,2.549,5,5,3.155,3.134,Slight-Left-Turn
2.015,2.538,5,4.195,5,0.515,Move-Forward
1.999,2.526,2.053,4.189,5,0.489,Slight-Right-Turn
1.986,2.514,2.04,1.448,5,0.495,Move-Forward
1.971,1.993,5,1.434,5,1.841,Slight-Left-Turn
1.956,1.981,5,1.426,5,1.846,Slight-Left-Turn
1.943,1.967,2.515,1.422,5,1.861,Slight-Left-Turn
2.019,1.944,1.971,1.415,1.898,5,Slight-Left-Turn
2.003,1.925,1.957,1.413,5,1.905,Slight-Left-Turn
1.894,1.912,2.046,1.407,5,1.908,Slight-Left-Turn
1.875,1.893,2.033,1.406,5,1.924,Slight-Left-Turn
1.858,1.877,2.023,1.404,1.421,5,Slight-Left-Turn
1.842,1.863,2.013,1.402,1.416,5,Slight-Left-Turn
1.825,1.844,1.878,1.403,1.414,1.986,Slight-Left-Turn
1.808,1.828,1.987,1.398,1.412,1.438,Slight-Left-Turn
1.792,1.811,2.348,1.396,1.414,1.434,Slight-Left-Turn
1.776,1.799,2.334,1.397,1.412,1.433,Slight-Left-Turn
1.764,1.787,2.323,1.395,1.411,5,Slight-Left-Turn
1.748,2.296,5,1.393,1.413,5,Slight-Left-Turn
1.735,2.282,1.647,1.394,1.419,2.04,Slight-Left-Turn
1.726,2.27,1.631,1.406,5,2.051,Slight-Left-Turn
2.014,2.258,1.628,1.405,2.759,2.059,Slight-Left-Turn
1.997,2.246,1.612,1.39,2.751,2.073,Slight-Left-Turn
1.984,2.235,1.596,1.388,1.414,2.08,Slight-Left-Turn
1.969,2.227,1.557,1.387,1.416,5,Slight-Left-Turn
1.67,2.214,1.559,1.386,1.413,1.437,Slight-Left-Turn
1.951,2.203,1.581,1.387,5,2.122,Slight-Left-Turn
1.94,2.195,1.463,1.416,1.415,0.715,Move-Forward
2.175,2.22,1.458,5,5,0.709,Move-Forward
1.662,5,1.37,5,5,0.723,Move-Forward
2.153,5,1.367,1.392,2.18,0.724,Move-Forward
2.144,5,1.429,1.385,5,0.73,Move-Forward
2.13,1.523,1.417,1.376,5,0.798,Move-Forward
2.118,1.516,1.347,1.39,5,0.848,Move-Forward
1.757,1.505,1.332,5,5,2.171,Slight-Left-Turn
1.374,1.448,1.323,5,2.202,2.177,Slight-Left-Turn
1.35,1.327,1.312,5,2.208,2.185,Slight-Left-Turn
1.333,1.31,1.3,5,2.219,2.197,Slight-Left-Turn
1.322,1.312,1.284,5,2.253,2.208,Slight-Left-Turn
1.306,1.343,1.274,2.284,2.762,2.224,Slight-Left-Turn
1.409,1.28,1.261,5,2.752,2.233,Slight-Left-Turn
1.338,1.258,1.251,2.287,2.276,2.241,Slight-Left-Turn
1.334,1.244,1.242,2.297,2.275,2.252,Slight-Left-Turn
1.247,1.226,5,5,2.274,2.261,Slight-Left-Turn
1.227,1.213,1.225,2.299,2.278,2.267,Slight-Left-Turn
1.213,1.197,1.209,2.299,0.862,2.274,Move-Forward
1.199,1.182,1.194,2.311,2.292,2.282,Slight-Left-Turn
1.219,1.17,1.184,2.326,0.868,2.289,Move-Forward
1.202,1.158,1.171,2.335,2.328,2.295,Slight-Left-Turn
1.18,1.144,1.159,5,2.317,2.302,Slight-Left-Turn
1.139,1.133,1.151,2.346,0.819,2.308,Move-Forward
1.123,1.118,1.136,2.342,0.821,2.315,Move-Forward
1.108,1.103,5,2.344,0.824,2.325,Move-Forward
1.092,1.089,5,2.346,0.826,2.331,Move-Forward
1.076,1.074,5,2.35,0.828,2.336,Move-Forward
1.059,1.061,5,2.358,0.83,2.342,Move-Forward
1.042,1.062,2.467,4.206,0.828,2.347,Move-Forward
1.025,1.035,2.457,5,0.823,2.351,Move-Forward
1.007,1.011,5,1.04,0.797,2.355,Move-Forward
0.985,0.99,5,1.032,0.792,2.36,Move-Forward
0.967,0.972,5,5,0.795,2.365,Move-Forward
0.947,1.045,5,1.017,0.794,2.369,Move-Forward
0.928,0.957,5,1.005,0.797,2.377,Move-Forward
0.908,0.921,5,0.992,0.8,2.382,Move-Forward
0.889,0.902,5,0.986,0.804,2.39,Sharp-Right-Turn
0.869,0.876,5,0.977,0.808,2.395,Sharp-Right-Turn
0.849,0.857,5,0.965,0.812,2.403,Sharp-Right-Turn
0.83,0.838,5,0.955,0.813,2.408,Sharp-Right-Turn
0.811,0.854,5,0.946,0.817,2.419,Sharp-Right-Turn
0.793,0.804,0.822,0.941,0.822,0.828,Sharp-Right-Turn
0.78,0.788,0.809,0.93,0.824,0.827,Sharp-Right-Turn
0.778,0.794,5,0.927,0.827,0.825,Sharp-Right-Turn
0.784,0.799,5,0.923,0.835,0.823,Sharp-Right-Turn
0.785,0.786,5,0.923,0.835,0.819,Sharp-Right-Turn
0.786,0.786,0.805,0.923,0.852,0.819,Sharp-Right-Turn
0.786,0.786,0.808,0.922,0.855,0.818,Sharp-Right-Turn
0.786,0.786,0.83,0.918,0.842,0.817,Sharp-Right-Turn
0.786,0.785,0.803,0.917,0.828,0.817,Sharp-Right-Turn
0.786,0.785,5,0.92,0.828,0.816,Sharp-Right-Turn
0.786,0.785,0.805,0.919,0.828,0.816,Sharp-Right-Turn
0.786,0.785,0.805,0.842,0.824,0.815,Sharp-Right-Turn
0.79,0.785,0.831,0.918,0.823,0.814,Sharp-Right-Turn
0.811,0.784,5,0.838,0.823,0.813,Sharp-Right-Turn
0.804,0.78,0.799,0.915,0.822,0.812,Sharp-Right-Turn
0.798,0.78,0.795,0.84,0.821,0.811,Sharp-Right-Turn
0.792,0.779,0.791,0.84,0.817,0.81,Sharp-Right-Turn
0.792,0.779,0.789,0.915,0.819,0.808,Sharp-Right-Turn
0.788,0.778,0.787,0.906,0.822,0.807,Sharp-Right-Turn
0.791,0.777,0.786,0.897,0.923,0.805,Sharp-Right-Turn
0.792,0.78,0.784,0.894,0.91,0.808,Sharp-Right-Turn
0.823,0.779,0.783,0.895,0.907,0.813,Sharp-Right-Turn
0.826,0.779,0.782,0.891,0.908,0.825,Sharp-Right-Turn
0.831,0.779,0.779,0.889,0.903,0.817,Sharp-Right-Turn
0.905,0.783,0.778,0.891,5,0.812,Sharp-Right-Turn
0.899,0.793,0.776,0.886,0.905,0.808,Sharp-Right-Turn
0.908,0.799,0.771,0.887,5,0.803,Sharp-Right-Turn
0.905,0.783,0.77,0.886,0.891,0.803,Sharp-Right-Turn
