@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.227959,1.04797,-0.727963,-0.165563,-0.612521,-0.207027,1
-0.232223,1.04734,1.62887,-0.171184,-0.612521,-0.204398,1
-0.237198,1.04226,-0.739621,-0.174557,-0.611647,-0.200894,1
-0.242883,1.03846,-0.743702,-0.179054,-0.608153,-0.19739,1
-0.249279,1.03655,-0.750114,-0.183551,-0.158226,-0.19301,0
-0.254964,1.03465,-0.754195,-0.184675,-0.152984,-0.187754,0
-0.26136,1.7817,-0.758276,-0.189172,-0.147742,-0.182497,0
-0.268466,1.7817,-0.76119,-0.193668,-0.261316,-0.173737,2
-0.274152,1.7817,-0.762356,-0.198165,-0.267431,-0.170233,2
-0.28339,1.7817,1.62887,-0.184675,-0.268305,-0.607378,1
0.525327,1.00802,1.62887,-0.206034,-0.270052,-0.615262,1
-0.022582,1.7817,1.62887,-0.213904,-0.272673,-0.615262,1
0.508271,1.7817,1.62887,-0.222897,-0.285778,-0.611758,1
0.516088,1.7817,1.62887,-0.231891,-0.290146,-0.60475,1
0.508271,1.7817,1.62887,-0.236388,-0.297135,-0.115918,0
0.489084,1.7817,1.62887,-0.23976,-0.30063,-0.101025,0
0.479135,1.7817,1.62887,-0.244257,-0.304125,0.299326,0
0.467764,1.7817,0.887372,-0.24763,-0.31024,0.295822,0
0.460658,1.7817,1.62887,-0.251002,-0.312861,-0.298135,0
0.454262,1.7817,0.880376,-0.255499,-0.316356,-0.301639,0
0.442892,1.7817,1.62887,-0.258872,-0.318976,-0.307771,0
0.432232,1.7817,1.62887,-0.263368,-0.322471,-0.311276,0
0.413755,-0.395394,1.62887,-0.267865,-0.326839,-0.315656,0
0.401674,-0.401736,1.62887,-0.272362,-0.330334,-0.315656,0
0.387461,-0.414419,0.845983,-0.276859,-0.333828,-0.32354,0
0.306447,1.7817,0.834907,-0.281355,-0.337323,1.81838,0
0.361167,-0.438517,1.62887,-0.286976,-0.341691,1.814,0
0.27589,-0.451835,0.81975,-0.291473,-0.345186,-0.337557,0
0.257413,-0.463884,0.813921,-0.29597,-0.34868,-0.343689,0
0.241778,-0.475299,0.807508,-0.300467,-0.354796,-0.471591,0
0.225434,-0.487348,0.79585,-0.303839,-0.358291,-0.348069,0
0.211221,-0.496861,0.783608,-0.308336,-0.361785,-0.355078,0
0.197008,-0.50891,0.775447,-0.312833,-0.36528,-0.358582,0
0.182795,-0.520959,0.766702,-0.31733,-0.366153,-0.362086,0
0.16645,-0.533008,0.76029,-0.321826,-0.372269,-0.359458,0
0.152237,-0.545057,0.749797,-0.326323,-0.375763,-0.388367,0
0.138024,-0.559009,0.741636,-0.33082,-0.378384,-0.377855,0
0.123811,-0.568521,0.733475,-0.335317,-0.382753,-0.374351,0
0.109598,-0.580571,0.725313,-0.339813,-0.385373,-0.375227,0
0.095385,1.7817,0.719484,-0.34431,-0.388868,-0.378731,0
0.081883,0.142379,0.711323,-0.349931,-0.393236,-0.382235,0
0.06767,0.035205,0.705493,-0.354428,-0.395857,-0.385739,0
0.054168,0.024424,0.703162,-0.361173,-0.397605,-0.289375,0
0.039955,0.010473,1.62887,-0.36567,-0.400225,-0.395376,0
0.025742,-0.004113,1.62887,-0.367918,-0.406341,-0.393624,0
0.011529,-0.017431,1.62887,-0.371291,-0.407215,3.43731,0
-0.002684,-0.02948,0.668768,-0.375788,-0.414204,3.43731,0
-0.014765,-0.042163,0.659441,-0.380284,-0.416825,0.571775,0
-0.0304,-0.054212,1.62887,-0.384781,-0.420319,-0.412896,0
-0.043902,-0.066262,0.647782,-0.389278,-0.423814,3.43731,0
-0.058115,-0.078945,-0.061659,-0.392651,-0.427308,-0.419029,0
-0.071617,-0.090994,-0.073318,-0.397147,-0.430803,-0.422533,0
-0.08583,-0.103677,1.62887,-0.401644,-0.434298,-0.423409,0
-0.099332,-0.116361,1.62887,-0.406141,-0.437792,-0.426913,0
-0.113545,-0.129044,1.62887,-0.410638,-0.440413,-0.430417,0
-0.127758,-0.141093,-0.058162,-0.415134,-0.443908,-0.433921,0
-0.14126,-0.155045,1.62887,-0.419631,-0.447402,-0.437426,0
-0.154763,-0.167094,-0.080896,-0.424128,-0.450897,-0.44093,0
-0.168265,-0.177241,1.62887,-0.427501,-0.454391,-0.443558,0
-0.181767,-0.18929,-0.101299,-0.431997,-0.457012,-0.446186,0
-0.19527,-0.201339,1.62887,-0.436494,-0.460507,-0.447062,0
-0.208061,-0.213388,1.62887,-0.440991,-0.464001,-0.450566,0
-0.222274,-0.225437,-0.9454,-0.444363,-0.467496,-0.45407,2
-0.235777,-0.239389,-0.949481,-0.44886,-0.470117,-0.456699,2
-0.248568,-0.251438,-0.949481,-0.453357,-0.473612,-0.460203,2
-0.262071,-0.262853,-0.951813,-0.45673,-0.477106,-0.463707,2
-0.274862,-0.274268,-0.825314,-0.461226,-0.480601,-0.466335,2
-0.286233,-0.284415,-0.832892,-0.464599,-0.483222,-0.469839,2
-0.296182,-0.293293,-0.839888,-0.467971,-0.484969,-0.378731,2
-0.274862,-0.295196,-0.842802,-0.471344,-0.488464,-0.378731,2
-0.292628,-0.223535,-0.842219,-0.472468,-0.489337,-0.376979,2
-0.29405,-0.224169,-0.837556,-0.472468,-0.490211,-0.483856,2
-0.293339,-0.292659,-0.836973,-0.473592,-0.491084,-0.484732,2
-0.295471,-0.437249,-0.835224,-0.472468,-0.491084,-0.488236,2
-0.296182,-0.223535,-0.835224,-0.473592,-0.491084,-0.489112,2
-0.295471,-0.219096,-0.836973,-0.473592,-0.491958,-0.489112,2
-0.295471,-0.222901,-0.835224,-0.474717,-0.492832,-0.490864,2
-0.295471,-0.437249,-0.260443,-0.475841,-0.491084,-0.492616,1
-0.297603,-0.441054,-0.261025,-0.475841,-0.491958,-0.490864,1
-0.296892,-0.441688,-0.118205,-0.476965,-0.491084,-0.448814,1
-0.299024,-0.443591,-0.102465,-0.478089,-0.495453,-0.45407,1
-0.300445,-0.44042,-0.100716,-0.478089,-0.498947,-0.473343,1
-0.301156,-0.298366,-0.209727,-0.478089,-0.498947,3.43731,1
-0.301156,-0.442956,-0.103631,-0.478089,-0.496326,0.474534,1
-0.301867,-0.443591,-0.104214,-0.478089,-0.495453,-0.45407,1
-0.303288,-0.442956,-0.107129,-0.478089,-0.496326,-0.451442,1
-0.306131,-0.30344,-0.216722,-0.479213,-0.499821,-0.474219,1
-0.310395,-0.307245,-0.22022,-0.480338,-0.500695,-0.475971,1
-0.315369,-0.312318,-0.222551,-0.480338,-0.502442,-0.49612,1
-0.320344,-0.318026,-0.23013,-0.481462,-0.503315,-0.503129,1
-0.326739,-0.325636,-0.285509,-0.482586,-0.504189,-0.507509,1
-0.333846,-0.331343,-0.29367,-0.482586,-0.505063,-0.508385,1
-0.340952,-0.338319,-0.945983,-0.48371,-0.505936,-0.512765,2
-0.348769,-0.345295,-0.310576,-0.48371,-0.50681,-0.512765,1
-0.356587,-0.352271,-0.316988,-0.479213,-0.50681,-0.513641,1
-0.364404,-0.361149,-0.323983,-0.467971,-0.50681,-0.514517,1
-0.37151,-0.368125,-0.330396,-0.480338,-0.507684,-0.517145,1
-0.378617,-0.374466,-0.336225,-0.480338,-0.507684,-0.518021,1
-0.385013,-0.380808,-0.342055,-0.479213,-0.50681,-0.518021,1
-0.391408,-0.385881,-0.347301,-0.479213,-0.507684,-0.518021,1
-0.397094,-0.390955,-0.351965,-0.479213,-0.50681,-0.518021,1
-0.402779,-0.396662,-0.357794,-0.479213,-0.50681,-0.518021,1
-0.409175,-0.400467,-0.364206,-0.478089,-0.50681,-0.518021,1
-0.41557,-0.406175,-0.366538,-0.476965,-0.505936,-0.518021,1
-0.422677,-0.410614,-0.374116,-0.475841,-0.505063,-0.517145,1
-0.429783,-0.416956,-0.376448,-0.474717,-0.505063,-0.517145,1
-0.43689,-0.413785,-0.380529,-0.474717,-0.504189,-0.516269,1
-0.443996,-0.416321,-0.518686,-0.472468,-0.503315,-0.512765,1
-0.451103,-0.418858,-0.525681,-0.472468,-0.502442,-0.512765,1
-0.458209,-0.442322,-0.530345,-0.47022,-0.501568,-0.511013,1
-0.465316,-0.451201,-0.53326,-0.469096,-0.500695,-0.511013,1
-0.472422,-0.457542,-0.537923,-0.467971,-0.499821,-0.510137,1
-0.479529,-0.464518,-0.540838,-0.465723,-0.498947,-0.506633,1
-0.486635,-0.472128,-0.543753,-0.463475,-0.498074,-0.503129,1
-0.493031,-0.47847,-0.432411,-0.462351,-0.496326,-0.505757,1
-0.500137,-0.487348,-0.440572,-0.461226,-0.495453,-0.507509,1
-0.507244,-0.491787,-0.448733,-0.458978,-0.493705,-0.506633,1
-0.51435,-0.498129,-0.454562,-0.45673,-0.492832,-0.508385,1
-0.521457,-0.504471,-0.460975,-0.454481,-0.491084,-0.507509,0
-0.528563,-0.512715,-0.466804,-0.44886,-0.489337,-0.506633,0
-0.532827,-0.519056,-0.474965,-0.445488,-0.488464,-0.505757,0
-0.540644,-0.526032,-0.481378,-0.443239,-0.483222,-0.504005,0
-0.548461,-0.533642,-0.488956,-0.436494,-0.480601,-0.502253,0
-0.5577,-0.541886,-0.4977,-0.433122,-0.47798,-0.499625,0
-0.567649,-0.550765,-0.505861,-0.384781,-0.471864,-0.496996,0
-0.577598,-0.559643,-0.514606,-0.380284,-0.448276,-0.493492,0
-0.586836,-0.56979,-0.523933,-0.375788,-0.461381,-0.490864,0
-0.598207,-0.580571,-0.535591,-0.408389,-0.459633,-0.486484,0
-0.608156,-0.590717,-0.543753,-0.407265,-0.45876,-0.482104,0
-0.615973,-0.602132,-0.554246,-0.390402,-0.453518,-0.477724,0
-0.199534,-0.613547,-0.564739,-0.394899,-0.44915,-0.473343,0
-0.205929,-0.624962,-0.57698,-0.388154,-0.444781,-0.468963,0
2.04256,-0.637011,-0.588056,-0.381409,-0.438666,-0.463707,0
-0.674246,-0.648426,-0.598549,-0.37916,-0.433424,-0.458451,0
-0.687038,-0.659841,-0.609042,-0.367918,-0.429056,-0.453194,0
-0.70054,-0.671891,-0.620118,-0.364546,-0.425561,-0.447938,0
-0.7112,-0.683306,-0.630611,-0.346559,-0.417698,-0.442682,0
-0.721859,-0.695355,-0.641687,-0.343186,-0.414204,-0.43655,0
-0.706225,-0.707404,-0.652763,-0.335317,-0.409836,-0.431293,0
2.04256,-0.719453,-0.663839,-0.331944,-0.398478,-0.425161,0
-0.278415,-0.731502,-0.674915,0.448246,-0.394984,-0.419905,0
0.454262,-0.743551,-0.685991,-0.31733,-0.391489,-0.413772,0
2.04256,-0.756235,-0.697067,-0.30946,-0.379258,-0.410268,0
-0.802873,-0.768284,-0.708725,-0.301591,-0.380132,-0.404136,0
-0.809269,-0.780967,-0.719801,-0.293722,-0.374016,-0.397128,0
-0.834852,-0.793016,-0.730877,-0.285852,-0.367901,-0.390119,0
-0.850487,-0.803797,-0.740204,-0.277983,-0.359164,-0.383987,0
-0.863278,-0.815846,-0.75128,-0.270113,-0.35567,-0.377855,0
-0.879623,-0.829798,-0.760607,-0.262244,-0.346933,-0.371722,2
-0.890283,-0.841213,0.112058,-0.255499,-0.341691,-0.366466,2
-0.903074,-0.852628,1.62887,-0.248754,-0.335576,-0.360334,2
-0.916577,-0.864677,-0.789754,-0.242009,-0.330334,-0.355078,2
-0.929368,-0.876092,-0.806077,-0.233015,-0.324218,-0.348945,2
-0.941449,-0.886873,-0.818319,-0.227394,-0.31985,-0.343689,2
-0.954952,-0.89702,-0.827063,-0.221773,-0.314608,-0.339309,2
-0.960637,-0.902727,-0.832892,-0.218401,-0.315482,-0.338433,2
-0.957794,-0.902727,-0.832892,-0.219525,-0.317229,-0.341061,2
-0.956373,-0.901459,-0.832309,-0.220649,-0.315482,-0.341937,2
-0.955662,-0.900825,-0.831726,-0.220649,-0.316356,-0.342813,2
-0.955662,-0.900825,-0.831726,-0.220649,-0.316356,-0.342813,2
-0.955662,-0.901459,-0.832309,-0.220649,-0.316356,-0.342813,2
-0.955662,-0.901459,-0.832309,-0.220649,-0.316356,-0.343689,2
-0.955662,-0.901459,-0.832309,-0.220649,-0.317229,-0.343689,2
-0.955662,-0.901459,-0.832892,-0.217276,-0.317229,-0.344565,2
-0.955662,-0.902093,-0.835224,-0.217276,-0.317229,-0.344565,2
-0.95353,-0.902093,-0.835807,-0.20491,-0.314608,-0.345441,2
-0.950688,-0.902093,-0.83639,-0.197041,-0.311987,-0.346317,2
-0.928658,-0.90019,-0.837556,-0.082373,-0.305872,-0.347193,2
-0.927947,-0.898288,-0.839888,-0.08687,0.074164,-0.345441,2
-0.927236,-0.88941,-0.841053,-0.090243,0.068922,-0.343689,2
-0.402779,-0.896385,-0.841636,-0.090243,0.064554,-0.344565,2
2.04256,-0.90019,-0.842219,-0.098112,-0.312861,-0.346317,2
-0.947135,-0.900825,-0.842802,-0.095864,-0.309366,-0.349821,2
-0.937186,-0.900825,-0.843385,-0.105981,-0.309366,-0.350697,2
2.04256,-0.901459,-0.843968,0.177316,-0.309366,-0.348069,2
2.04256,-0.898922,-0.844551,-0.189172,-0.308493,-0.348069,2
2.04256,-0.89702,-0.845134,-0.188047,-0.299756,-0.345441,2
2.04256,-0.89258,-0.845717,-0.182426,-0.198414,-0.339309,2
2.04256,1.7817,-0.841636,-0.136334,0.039218,-0.312152,2
2.04256,1.7817,-0.837556,-0.14308,0.049702,0.047026,2
-0.939317,1.7817,-0.835807,-0.147576,0.007767,-0.342813,2
-0.935764,1.7817,-0.843968,-0.147576,-0.215886,-0.187754,2
2.04256,1.7817,-0.843968,-0.147576,-0.002717,-0.187754,2
2.04256,1.7817,-0.843968,-0.150949,-0.007959,-0.189506,2
-0.36085,1.7817,-0.842219,0.241395,-0.009706,-0.19739,2
-0.036085,1.7817,-0.84047,-0.154322,-0.012327,-0.318284,2
2.04256,1.7817,-0.838139,-0.176805,-0.237728,-0.233308,2
-0.365825,1.7817,1.62887,-0.181302,-0.244717,-0.238564,0
2.04256,1.7817,1.62887,-0.185799,-0.251706,-0.242944,0
2.04256,1.7817,1.62887,-0.185799,-0.258695,-0.320036,0
2.04256,1.7817,1.62887,-0.190296,-0.259569,-0.249077,0
0.332741,1.7817,1.62887,-0.19142,-0.257821,-0.256085,0
2.04256,1.7817,1.62887,-0.189172,-0.257821,-0.256085,0
2.04256,1.7817,1.62887,-0.194792,-0.264811,-0.308647,0
2.04256,1.7817,1.62887,-0.198165,-0.253453,-0.299011,0
2.04256,1.7817,1.62887,-0.207159,0.065427,-0.261341,0
2.04256,1.7817,1.62887,-0.213904,0.037471,-0.025686,0
2.04256,1.7817,1.62887,-0.220649,-0.275294,-0.021306,0
0.330609,1.7817,1.62887,-0.228518,-0.286652,-0.013421,0
0.326346,1.7817,1.62887,-0.236388,-0.290146,-0.005537,0
0.322082,1.7817,1.62887,-0.244257,0.381686,-0.289375,0
-0.309684,1.7817,1.62887,-0.252126,-0.305872,-0.301639,0
0.318528,-0.087189,1.62887,-0.26112,-0.301504,-0.308647,0
0.314975,-0.086555,1.62887,-0.268989,-0.318976,-0.31478,0
0.312843,1.7817,1.62887,-0.276859,-0.327713,-0.320036,0
0.310711,1.7817,1.62887,-0.285852,-0.332081,-0.327044,0
0.30929,1.7817,1.62887,-0.294846,0.462062,-0.335805,0
0.307869,1.7817,1.62887,-0.299342,-0.345186,-0.339309,0
0.303605,1.7817,1.62887,-0.306088,-0.351301,0.10572,0
0.302184,1.7817,1.62887,-0.315081,-0.357417,-0.35245,0
0.303605,1.7817,1.62887,-0.321826,-0.363532,-0.358582,0
0.302184,1.7817,1.62887,-0.329696,-0.369648,-0.364714,0
0.305026,1.7817,1.62887,-0.337565,-0.378384,-0.370846,0
0.301473,1.7817,1.62887,-0.34431,-0.381005,-0.376103,0
0.300052,1.7817,1.62887,-0.35218,-0.386247,-0.381359,0
0.299341,1.7817,1.62887,-0.363422,-0.392363,-0.390119,0
0.29792,1.7817,1.62887,-0.371291,-0.398478,-0.393624,0
2.04256,1.7817,1.62887,-0.378036,-0.407215,-0.402384,0
2.04256,1.7817,1.62887,-0.38703,-0.41333,-0.408516,0
2.04256,1.7817,1.62887,-0.391526,-0.419446,-0.414649,0
2.04256,1.7817,1.62887,-0.398272,-0.425561,-0.419905,0
2.04256,1.7817,1.62887,-0.406141,-0.428182,-0.426037,0
2.04256,1.7817,1.62887,-0.412886,-0.433424,-0.431293,0
2.04256,1.7817,1.62887,-0.419631,-0.433424,-0.437426,0
2.04256,1.7817,1.62887,-0.427501,-0.444781,-0.442682,0
2.04256,1.7817,-0.311159,-0.434246,-0.444781,-0.447938,0
2.04256,1.7817,1.62887,-0.442115,-0.455265,-0.450566,0
2.04256,1.7817,1.62887,-0.447736,-0.461381,-0.456699,0
2.04256,1.7817,1.62887,-0.455605,-0.469243,-0.464583,0
2.04256,1.7817,-0.883608,-0.463475,-0.475359,-0.470715,2
2.04256,1.7817,-0.894684,-0.473592,-0.480601,-0.475971,2
2.04256,1.7817,-0.924997,-0.480338,-0.483222,-0.481228,2
2.04256,1.7817,-0.931992,-0.487083,-0.489337,-0.48736,2
2.04256,1.7817,-0.940154,-0.49158,-0.483222,-0.492616,2
2.04256,1.7817,-0.947732,-0.500573,-0.499821,-0.497873,2
2.04256,1.7817,-0.954727,-0.503946,0.759975,-0.503129,2
2.04256,1.7817,1.62887,-0.503946,-0.498074,-0.509261,2
2.04256,1.7817,1.62887,-0.508442,-0.507684,-0.510137,2
2.04256,1.7817,1.62887,-0.511815,-0.507684,-0.510137,2
2.04256,1.7817,1.62887,-0.512939,-0.508557,-0.511013,2
2.04256,1.7817,1.62887,-0.512939,-0.508557,-0.511013,2
2.04256,1.7817,1.62887,-0.514063,-0.512926,-0.510137,2
2.04256,1.7817,1.62887,-0.515188,-0.51642,-0.511013,2
-0.910181,1.7817,-0.990287,-0.515188,-0.517294,-0.512765,2
-0.910892,-0.751161,-0.990287,-0.516312,-0.519041,-0.514517,2
-0.913024,-0.748625,-0.990287,-0.516312,-0.519041,-0.514517,2
-0.912313,-0.750527,-0.989704,-0.517436,-0.519041,-0.514517,2
-0.915155,-0.750527,-0.989704,-0.517436,-0.519915,-0.513641,2
-0.915155,-0.749259,-0.989704,-0.51856,-0.523409,-0.513641,2
-0.915155,-0.747356,-0.989704,-0.519684,-0.524283,-0.512765,2
-0.915155,-0.747356,-0.989704,-0.519684,-0.525157,-0.513641,2
-0.915155,1.7817,-0.987372,-0.520809,-0.525157,1.91825,2
-0.915155,0.148721,1.62887,-0.520809,-0.52603,1.91475,2
-0.915155,1.7817,1.62887,-0.521933,-0.527778,1.91475,2
-0.915866,0.123989,1.62887,-0.523057,-0.528651,1.92,2
-0.916577,0.248919,1.62887,-0.525305,-0.530398,-0.518021,2
2.04256,0.2597,1.62887,-0.530926,-0.533019,-0.52941,2
2.04256,1.7817,1.62887,-0.528678,-0.534767,-0.532914,2
-0.915866,1.7817,1.62887,-0.530926,-0.534767,-0.52503,2
-0.920841,1.7817,1.62887,-0.533175,-0.541756,-0.515393,2
-0.920841,1.7817,1.62887,-0.534299,-0.543503,-0.518898,2
-0.921551,1.7817,1.62887,-0.535423,-0.546124,-0.546055,2
-0.923683,1.7817,1.62887,-0.537671,-0.547871,-0.554815,2
-0.923683,-0.857067,-0.702896,-0.52643,-0.550492,-0.557443,2
-0.924394,-0.857701,-0.70173,-0.538796,-0.55224,-0.563576,2
-0.924394,-0.858336,1.62887,-0.53992,-0.554861,-0.566204,2
-0.924394,-0.860872,0.182594,-0.541044,-0.556608,-0.566204,2
-0.922262,1.7817,0.180845,-0.542168,-0.558355,-0.566204,2
-0.922262,-0.85897,1.62887,-0.543292,-0.560102,-0.572336,2
-0.921551,-0.861506,1.62887,-0.544417,-0.560976,-0.577592,2
-0.905206,-0.862141,1.62887,-0.542168,-0.559229,-0.58022,2
-0.917998,-0.865311,1.62887,-0.541044,-0.54263,-0.582849,2
2.04256,-0.865946,-0.792086,-0.538796,-0.560976,-0.585477,2
-0.92013,-0.86658,1.62887,-0.538796,-0.565344,-0.588105,2
-0.92013,-0.869116,-0.798499,-0.534299,-0.566218,-0.589857,2
-0.917287,-0.869116,-0.799664,-0.443239,-0.567965,-0.592485,2
2.04256,-0.867848,1.62887,-0.511815,-0.565344,-0.593361,2
2.04256,-0.868482,1.62887,-0.446612,-0.557481,-0.595113,2
-0.805716,-0.86658,-0.129863,-0.507318,3.44381,-0.595989,2
-0.790792,-0.854531,-0.805494,-0.530926,3.44381,-0.596865,2
2.04256,1.7817,-0.808409,-0.529802,-0.560976,-0.586353,2
2.04256,-0.867848,-0.811906,-0.527554,-0.557481,-0.593361,2
-0.905917,-0.868482,-0.813072,-0.521933,-0.556608,-0.596865,2
2.04256,-0.86658,-0.813655,4.59764,-0.549619,-0.598617,2
2.04256,1.7817,-0.81657,4.59764,-0.479727,-0.598617,2
2.04256,1.7817,-0.814821,4.59764,-0.490211,-0.595989,2
2.04256,1.7817,-0.815987,4.59764,3.44381,-0.572336,2
2.04256,1.7817,-0.814238,4.59764,3.44381,-0.565328,2
2.04256,1.7817,-0.813072,0.053654,3.44381,-0.561824,2
2.04256,1.7817,-0.758859,0.046909,3.44381,-0.589857,1
2.04256,1.7817,-0.817153,0.036791,-0.541756,-0.588981,2
2.04256,1.7817,-0.817736,0.034543,3.44381,-0.588105,2
2.04256,1.7817,-0.818319,0.035667,3.44381,-0.568832,2
2.04256,1.7817,-0.818319,0.034543,3.44381,-0.565328,2
2.04256,1.7817,-0.81657,0.037916,3.44381,-0.524154,2
2.04256,1.7817,-0.818319,0.034543,3.44381,-0.52503,2
2.04256,1.7817,-0.81657,0.034543,3.44381,-0.52503,2
2.04256,1.7817,-0.81657,4.59764,3.44381,-0.523278,2
2.04256,1.7817,-0.81657,1.53647,3.44381,-0.523278,2
1.30206,1.7817,-0.814821,0.104243,3.44381,-0.524154,2
2.04256,1.7817,-0.80666,4.59764,3.44381,-0.513641,2
2.04256,1.7817,-0.804911,1.51061,-0.105807,3.43731,2
2.04256,1.7817,1.62887,4.59764,-0.112796,-0.572336,1
2.04256,1.7817,1.62887,4.59764,-0.109302,-0.57146,1
2.04256,1.7817,1.62887,4.59764,-0.118912,-0.570584,1
2.04256,1.7817,1.62887,4.59764,-0.118038,-0.573212,1
2.04256,1.7817,1.62887,4.59764,-0.118038,-0.570584,1
2.04256,1.7817,1.62887,4.59764,-0.118038,-0.573212,1
2.04256,1.7817,1.62887,4.59764,-0.118912,-0.570584,1
2.04256,1.7817,1.62887,0.027798,-0.118912,-0.570584,1
2.04256,1.7817,1.62887,4.59764,-0.118912,-0.570584,1
2.04256,1.7817,1.62887,4.59764,-0.118912,-0.568832,1
2.04256,1.7817,1.62887,-0.120596,-0.118912,-0.569708,1
2.04256,1.7817,1.62887,-0.127341,-0.118912,-0.565328,1
2.04256,1.7817,1.62887,-0.13521,-0.118912,-0.560948,1
2.04256,1.7817,1.62887,-0.14308,-0.118912,-0.554815,1
2.04256,1.7817,1.62887,-0.15657,-0.115417,-0.545179,1
2.04256,1.7817,1.62887,-0.161067,-0.114544,-0.537294,1
2.04256,1.7817,1.62887,-0.158818,-0.110175,-0.523278,1
2.04256,1.7817,1.62887,-0.167812,0.917231,3.43731,0
2.04256,1.7817,1.62887,-0.173433,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.179054,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.183551,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.184675,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.190296,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.197041,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.203786,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.210531,3.44381,-0.081753,0
2.04256,1.7817,1.62887,-0.218401,3.44381,-0.088761,0
2.04256,1.7817,1.62887,-0.221773,3.44381,-0.094893,0
2.04256,1.7817,1.62887,-0.229642,3.44381,-0.088761,0
2.04256,1.7817,1.62887,-0.225146,3.44381,-0.309523,0
2.04256,1.7817,-0.737873,-0.243133,3.44381,-0.317408,0
2.04256,1.7817,-0.737873,-0.243133,3.44381,3.43731,0
2.04256,1.7817,1.62887,-0.254375,-0.292767,-0.277986,0
2.04256,1.7817,1.62887,-0.256623,-0.302377,-0.263969,0
1.02491,1.7817,1.62887,-0.285852,-0.304125,3.43731,0
2.04256,1.7817,1.62887,-0.297094,-0.304125,3.43731,0
2.04256,1.7817,1.62887,-0.292597,-0.302377,3.43731,0
2.04256,1.7817,1.62887,-0.310584,-0.298009,-0.194762,0
2.04256,1.7817,1.62887,-0.320702,-0.295388,-0.184249,0
2.04256,1.7817,1.62887,-0.322951,-0.284904,3.43731,0
2.04256,1.7817,1.62887,-0.333068,1.39686,1.40314,0
2.04256,1.7817,1.62887,-0.334192,1.40385,1.4119,0
2.04256,1.7817,1.62887,-0.340938,0.799289,1.4154,0
2.04256,1.7817,1.62887,-0.349931,1.42045,1.42767,0
2.04256,1.7817,1.62887,-0.35218,1.42744,3.43731,0
2.04256,1.7817,1.62887,-0.356676,1.43443,3.43731,0
2.04256,1.7817,1.62887,-0.361173,-0.363532,3.43731,0
2.04256,1.7817,1.62887,-0.361173,1.44579,-0.36559,0
2.04256,1.7817,1.62887,-0.363422,-0.370522,-0.36997,0
2.04256,1.7817,1.62887,-0.36567,1.45976,-0.369094,0
2.04256,1.7817,1.62887,-0.342062,-0.378384,-0.379607,0
2.04256,1.7817,1.62887,-0.351055,0.566899,-0.384863,0
2.04256,1.7817,1.62887,-0.356676,-0.387994,-0.389243,0
2.04256,1.7817,1.62887,-0.366794,-0.395857,-0.390995,0
2.04256,1.7817,1.62887,-0.35218,0.601845,-0.400632,0
0.570808,1.7817,1.62887,-0.378036,-0.411583,-0.405012,0
2.04256,1.7817,1.62887,-0.384781,-0.411583,-0.411144,0
0.548778,1.7817,1.62887,-0.394899,-0.414204,-0.415525,0
0.528169,1.7817,1.62887,-0.401644,-0.416825,-0.420781,0
2.04256,1.7817,1.62887,-0.408389,-0.424687,-0.426037,0
2.04256,1.7817,1.27561,-0.416259,-0.429929,-0.432169,0
0.494058,1.7817,1.26745,-0.423004,0.434105,-0.437426,0
0.482688,1.7817,1.62887,-0.429749,-0.370522,-0.440054,0
0.461369,1.7817,1.2488,-0.438742,-0.444781,-0.447938,0
0.442181,1.7817,1.62887,-0.440991,-0.389742,-0.45407,0
0.430811,0.483561,1.62887,-0.433122,1.62401,-0.460203,0
0.413755,0.475317,1.62887,-0.460102,-0.462254,-0.468963,0
0.401674,1.7817,1.62887,-0.464599,-0.409836,-0.471591,0
0.385329,1.7817,1.62887,-0.471344,-0.422067,-0.477724,1
0.371116,1.7817,1.62887,-0.482586,-0.478853,-0.486484,1
0.359035,1.7817,1.62887,-0.488207,-0.44216,-0.49174,1
0.34198,0.411266,-0.170086,-0.493828,-0.415951,-0.499625,1
0.328477,0.39668,-0.18466,-0.501697,-0.453518,-0.502253,1
0.314975,1.7817,-0.191655,-0.502821,-0.445655,-0.328796,1
0.302184,1.7817,1.62887,-0.50507,-0.50681,-0.317408,1
0.290813,1.7817,1.62887,-0.506194,-0.461381,-0.381359,1
0.279443,1.7817,1.62887,-0.50507,-0.479727,-0.368218,1
0.266651,1.7817,1.62887,-0.508442,-0.48759,-0.351573,1
0.255991,1.7817,1.62887,-0.509567,-0.486716,-0.341061,1
0.246753,1.7817,-0.191655,4.59764,-0.474485,-0.359458,0
0.237515,1.7817,-0.190489,4.13785,-0.510305,0.464898,1
