@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Remove-V-R10,13,15,21-27,36-39,41,51,53-55,84,86,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_43 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_34 numeric
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
14582.149,12115.183,10849.632,9419.304,9442.013,9116.928,8793.454,8203.604,8426.102,7734.3286,6386.6577,5960.5396,5559.8076,5684.813,5603.946,4272.709,7919.378,7366.995,6482.275,1452.9802,1675.4188,1
15282.171,15079.988,12571.044,9445.476,9161.596,8625.702,9097.614,8677.494,7972.2666,8379.678,6987.1304,6642.0015,6177.2983,5979.244,5331.099,2646.3035,8297.602,8367.663,7939.3115,943.0987,1239.3934,4
12039.732,10132.884,9356.077,11254.762,11368.127,11418.896,11172.603,10976.95,10448.261,9982.203,6612.957,6281.585,5851.6396,5742.7686,5030.806,3653.6882,8874.584,8303.363,7297.9214,1426.631,1370.7354,2
19188.549,17502.666,15390.808,10380.262,9704.484,9044.105,8489.156,8483.215,7967.84,7909.24,5959.751,5578.5283,5410.326,5275.0786,4552.2593,3339.0366,7608.889,7003.7544,6427.21,907.4573,719.4217,4
13193.074,11161.35,9986.974,9778.6,10637.145,10121.355,10001.134,9498.159,9020.729,9152.125,6626.331,6510.0293,6133.09,5435.36,5627.5703,4130.51,8860.798,8644.472,6563.566,1621.6455,1118.8328,2
23629.523,19642.588,16553.652,11077.067,10354.249,9401.097,9255.477,8507.409,8118.817,7444.1973,5076.7627,4635.181,4388.5293,4308.9604,3919.501,2970.1733,6716.348,6505.237,5471.3735,677.6171,628.67017,1
14568.455,13533.988,11741.522,8628.148,8223.772,8250.505,7608.893,7755.794,7582.14,7674.5186,6918.664,6656.7246,6412.4033,6105.568,5637.714,3913.3992,8209.615,7654.0083,7361.1714,1402.5197,1287.8746,4
15926.989,12806.109,12189.386,9910.368,9310.131,8245.676,8853.787,8153.711,7710.6353,7518.804,6533.5415,6425.8823,4735.7593,6885.683,4142.1626,3629.8813,7695.431,6946.5483,6157.4785,1300.6948,1073.2589,1
7675.666,7789.318,8501.415,12687.769,12446.116,12184.527,11456.113,11231.794,10721.532,10434.726,7037.329,6649.5415,6330.9253,5883.304,5079.857,3445.0964,9506.3955,8843.771,7786.1846,1542.3322,1446.1344,2
10086.659,10920.875,10428.611,8131.2046,7804.2314,7760.1797,7511.5913,7358.5337,7473.699,7514.154,6898.41,6532.237,6418.367,6093.835,5755.8623,4258.27,7787.9795,7183.7847,6794.0205,1805.3651,1767.9471,4
13027.072,11491.965,10211.925,9576.991,9759.57,9783.066,9396.09,9236.775,8668.466,8431.934,6070.6963,5987.9067,5820.377,5585.9526,5133.586,4169.4873,8107.097,7314.742,6741.1333,1655.0742,1720.7437,2
22923.15,17781.268,15482.1045,10133.63,9349.147,9019.533,8276.965,7929.1436,7855.821,7500.2373,5226.8623,4863.7573,4895.381,4634.272,4467.6187,3157.2922,7052.5947,6484.3,5654.6504,627.0731,764.4227,1
14444.178,13821.04,9907.384,2129.093,1964.2083,1813.6421,1623.2595,2260.8252,2250.344,2327.4253,3842.3738,4752.114,4827.519,5111.4995,6110.938,5821.6167,2526.3174,2878.5808,3444.2446,3602.6726,3833.803,3
12120.802,10760.883,9504.147,5230.4087,4755.7397,4902.1816,4861.344,4485.8735,4586.9106,4437.3184,5630.9517,5389.193,5499.9927,5804.98,5482.6455,5521.2075,4605.894,4599.123,4991.864,2997.1785,3097.4143,3
9506.164,8958.2295,9177.244,11513.956,11152.755,11033.395,10850.756,10162.994,9982.9375,9667.435,6795.8804,6403.3306,6129.8047,5691.708,5221.9546,3733.555,8968.486,8151.8696,7378.3433,1647.3905,1529.4988,2
10036.834,8906.916,8379.182,12031.045,12406.36,12624.061,12157.84,11613.472,11178.552,10674.601,6577.4,6224.6973,5801.658,5488.0596,4713.6816,3245.873,9460.218,8616.187,7361.8296,1819.8496,1664.8511,2
12941.616,10301.686,9499.425,9527.924,9569.641,9275.808,9095.745,8636.3,8397.194,8258.897,6396.442,6216.3877,5804.472,5751.1494,5320.477,4549.657,7917.9766,7581.8325,6938.962,1870.581,1649.5872,2
24138.268,19121.61,16077.296,10379.197,10002.427,9104.232,8800.387,8182.5728,7873.1523,7485.2505,5054.4346,4820.8447,4402.238,4513.4937,4203.375,3003.7039,7078.074,6036.304,5625.3687,474.66306,562.5122,1
6469.364,6454.473,7303.4067,12389.282,13097.089,13320.545,12610.084,11938.6045,11420.235,11013.222,6775.6216,6414.611,6151.0347,5721.8354,4952.5303,3443.1938,9842.483,9107.305,7779.257,1906.3091,1887.7587,2
14197.074,11820.39,10619.643,10515.49,10575.102,10624.167,10326.34,10007.407,9686.977,9238.352,6179.9834,5906.398,5652.427,5466.335,4867.9263,3649.9373,8216.732,7721.3257,6791.61,1479.8934,1299.492,2
24672.133,18790.691,16081.115,10243.97,9858.889,9227.312,8500.08,8176.1567,7637.6343,7418.283,4698.375,4546.3003,5107.9043,4419.2505,3712.1826,2882.7388,6982.5596,6217.541,5397.376,653.80585,654.7183,1
15078.878,14199.845,12891.325,8854.613,8431.55,8088.218,8019.5186,8615.275,8722.971,8481.588,6338.6167,5885.8633,5811.105,5263.521,4858.269,3552.577,7709.8804,7486.404,7356.1934,1118.3796,932.0411,4
14889.824,13069.69,9899.666,2331.925,2147.992,1950.1482,1913.5719,1954.5494,2173.8442,2171.4834,4597.94,5110.5522,5393.748,6052.134,6178.353,6266.4214,2623.7214,3010.2861,3708.545,3417.741,3470.734,3
13047.32,10411.77,9676.829,11932.008,11731.907,12142.746,11580.808,11213.773,11058.653,10441.13,6191.4263,5872.6304,6061.1387,5266.03,4495.5615,3013.5483,9832.573,8409.163,6979.586,1598.8116,1516.2476,2
15643.925,12444.946,10874.33,9524.459,9398.5625,9289.368,9103.405,8870.719,8691.453,8490.499,6570.4634,6384.61,6135.337,5892.7466,5402.5767,3726.5068,8341.325,7694.528,7177.8364,1214.6957,1147.3346,4
7117.177,6572.373,6169.4077,9908.548,10639.304,10876.55,10742.44,11120.199,10975.125,10667.591,7492.2886,6814.7163,6628.2383,6227.988,5603.4233,3944.5144,9855.647,9069.243,7880.9204,2091.9348,1917.5867,2
14484.598,12736.34,11682.777,10598.298,10666.247,10187.179,9800.859,9587.837,9118.04,8882.316,6130.4844,5680.8716,5743.415,5526.374,4970.803,3679.181,8196.463,7615.4517,6894.7026,1133.5139,1030.9865,2
7364.6626,7996.924,9177.353,13630.453,12898.331,12630.299,12372.375,12247.451,11372.138,10836.578,6633.4224,6236.561,5875.8374,5418.2354,4589.7593,2793.5305,10298.933,8788.547,7619.5044,1597.343,1655.2688,2
13702.554,13542.088,12340.274,8699.211,8359.188,8066.4634,7643.333,7720.3613,7566.6646,7351.3496,6501.445,6362.126,6275.836,6033.3403,5425.1123,3947.6538,7526.1416,6916.189,6693.2534,1376.5326,1276.5275,4
9677.14,8649.739,9221.768,10709.7705,10819.872,10490.624,10388.948,9936.279,10008.935,9696.706,7225.006,7031.5313,6772.7085,6423.1177,5674.343,4010.4526,8933.982,8823.51,7846.374,1403.3295,1315.9445,2
23773.887,17829.105,15321.381,10513.665,9843.796,9745.991,8878.561,8492.187,8077.233,7430.886,5275.6724,4967.5264,5033.8203,4606.0967,4400.731,3104.2014,6658.996,6490.3594,5806.966,631.49426,603.0392,1
3762.1301,4676.718,3521.293,3331.1887,3115.6758,3338.9436,3347.5806,3611.6614,3819.252,4285.7637,7181.4355,6860.631,6798.75,6867.1963,6676.4937,5332.471,5414.111,5953.2246,6701.9683,4643.8022,5150.965,7
16132.976,13350.948,11775.939,9896.623,9104.814,8732.993,8816.62,7694.5596,8000.3594,7755.591,5516.566,6330.3228,5936.5137,5033.1846,4744.0034,3954.2292,8106.1396,6698.8745,5967.323,1209.7225,1330.8857,1
7724.1387,6878.6084,7635.783,12685.997,13231.95,13227.988,13369.597,12382.226,11894.291,11438.561,6831.237,6475.351,5643.0654,5566.0327,5196.0283,3572.2856,9452.151,8938.141,7583.2456,1567.9554,1741.3741,2
8288.425,9159.455,9405.984,6979.3936,6693.001,6942.376,6820.778,6831.688,6604.049,6695.025,6486.7666,6252.5654,6387.069,5830.8276,5894.8296,4655.24,6626.779,6516.5864,6572.368,2275.5776,2223.4353,4
14159.62,11676.606,10650.026,9864.017,9644.655,9185.375,9338.91,8941.085,9077.805,8486.633,6440.844,5845.7397,5926.7705,5543.0815,5053.706,4088.3625,8029.437,7610.003,6815.9404,1359.052,1612.1609,2
6219.0664,5908.315,6024.1685,12230.698,12980.926,13359.024,13143.159,12743.555,12211.857,11789.639,7493.2173,6980.5415,6543.8926,5750.2583,5269.219,3319.599,10515.089,9749.324,8368.285,1493.824,1490.6056,2
7315.602,8325.446,9655.874,13421.139,13164.964,13064.743,12199.076,11955.781,11316.173,10563.536,6353.7393,5894.4136,5463.7026,5254.7573,4047.0996,2700.2468,10254.889,8611.286,7185.2446,1889.8279,1917.0736,2
10160.678,9921.206,10192.771,13034.485,12679.736,12531.914,11963.394,11378.24,10804.225,10556.547,6433.166,6159.3315,5691.118,5354.8374,4772.5815,3102.1865,9832.52,8792.315,7288.338,1545.8472,1255.445,2
19373.797,14982.406,13670.85,10104.751,9241.196,9023.798,8617.545,8093.2754,7734.3286,7697.402,5984.1694,5410.912,5717.7656,5357.068,5030.7056,3730.6892,7349.97,6677.5264,6093.183,911.77893,795.01135,1
5856.5225,5558.357,6375.7515,11646.667,11718.272,11722.977,11187.545,10867.895,10649.189,10218.46,7328.263,7032.463,6477.949,6183.3936,5480.6816,4218.064,9005.239,8639.792,7818.8423,2121.9468,2121.0037,2
7530.488,8564.114,9747.017,13093.586,13036.845,12538.586,12126.969,11687.422,11204.569,10811.154,6707.774,6417.8486,5694.783,5406.2705,4303.899,3164.423,9122.77,8376.064,7255.01,1568.074,1656.5818,2
16445.148,15217.164,13239.148,9144.519,8785.784,8602.343,8070.0513,8024.706,7958.101,8254.491,7082.6196,6612.194,6265.714,5848.397,5059.785,2896.011,8731.729,8242.0205,7522.21,1002.9319,852.9273,4
15021.569,12341.794,11327.265,11060.512,10811.441,10307.719,10040.253,10014.071,9476.888,8988.31,6391.1255,6009.897,5705.75,5379.8315,4870.4365,3798.3484,8442.0625,7534.3643,6884.7295,1187.3301,1035.1334,2
22719.488,17557.06,15602.019,11359.442,9470.235,9451.676,9487.925,8316.389,7878.8857,7277.0835,5203.3687,5012.626,5210.816,4801.008,4123.863,3584.7214,6836.67,6498.3193,5790.279,594.80316,979.34924,1
15284.197,12361.673,11123.937,10746.281,10681.544,10173.64,9955.892,9455.988,9246.239,8765.492,6006.37,5605.439,5477.1226,5487.5073,4768.6025,3674.18,8470.956,7668.095,6705.7954,1431.8461,1402.2251,2
14547.655,14386.777,13110.857,9226.308,8714.226,8602.29,8192.6875,7999.1733,8164.1904,8132.367,6739.2407,6656.37,6311.034,5879.286,5215.8877,3255.1794,8019.843,7791.863,7259.817,1065.872,874.63104,4
6526.3135,5887.6724,6221.8257,12048.53,12175.182,12682.712,12635.61,12116.419,12007.068,11641.406,7305.2793,6923.7725,6571.2363,6137.6094,5142.938,3519.5183,10559.55,9571.004,8421.595,1912.75,1561.7467,2
23329.354,17895.047,15335.027,10588.202,9924.785,9467.742,8760.486,8427.276,8065.6973,7588.044,5177.661,4903.845,4800.2856,4521.32,4180.0825,3002.917,7170.937,6363.8564,5525.811,711.2492,629.0634,1
18996.473,15145.263,13239.1,9639.786,9191.263,8723.412,8414.451,8043.217,7843.757,7691.533,5864.0254,5372.5127,5540.1953,5306.345,4883.7305,3895.6917,7176.5244,6692.5444,6021.7124,1139.5032,1052.8926,1
18176.928,14959.053,13819,9738.22,9457.546,9304.125,8524.183,8149.098,8159.593,7842.3745,5712.876,5465.184,5477.759,5035.3784,4798.3926,3845.3025,7658.11,7070.527,6189.9673,890.1266,1113.9967,1
6999.5947,6004.1396,6424.1157,11197.8125,11849.31,12150.719,12058.94,12127.466,11790.679,10907.181,7106.4165,6826.5605,6548.079,6140.343,5362.6514,3491.493,9812.793,9001.644,7909.0996,1987.5729,1766.087,2
17810.996,10159.351,4685.3477,74.16866,271.7643,681.2185,753.8039,578.2862,1133.0851,1201.727,3965.0994,4401.1357,5172.075,5257.1284,6310.895,7556.0103,2881.166,2898.2407,3643.7612,3660.578,3598.4517,3
7759.965,8480.418,8630.298,8180.874,7937.5386,7853.1323,7622.971,7428.8125,7266.264,7081.767,5932.377,5894.5264,5847.019,5777.5605,5598.257,5059.156,7048.2803,6601.0063,6116.896,2370.7712,2316.7383,0
15456.03,12970.257,12132.622,10826.276,10372.443,10071.395,9926.774,9134.393,9104.314,9263.417,6267.154,5996.5586,5977.0176,5506.233,4706.509,3463.0776,8259.793,8156.8096,6996.774,997.6186,1080.1045,2
7283.5337,7668.9277,8481.568,11966.889,11910.732,11574.697,11100.647,10707.135,10527.077,10145.101,6765.4604,6382.3374,5990.2783,5432.0806,4857.6196,3132.277,9683.389,8692.435,7281.0967,2029.7382,1866.673,2
6319.136,6064.5347,6670.032,13115.165,13413.204,13433.023,12707.625,12776.417,12601.939,12034.587,7356.8877,6999.392,6548.23,5765.7065,5344.408,3404.8157,9302.276,8771.987,8233.371,1775.3718,1634.9967,2
24277.15,18529.771,15097.972,10657.355,10185.158,9357.633,8702.226,8146.7593,8007.7007,7943.5986,4948.908,4748.8105,4482.092,4559.602,4425.923,3332.9148,6970.596,6337.6626,5407.6943,524.6685,757.8545,1
13566.235,13366.011,12229.58,9179.853,8887.581,8710.566,8221.877,7997.8735,7800.8965,7860.068,6648.8203,6473.08,6203.406,5965.0317,5475.455,3540.923,7650.8145,7279.608,6962.471,1294.5404,1212.2485,4
10776.772,9721.122,8925.273,11690.107,11721.271,11591.621,11556.748,11501.943,11003.304,10312.676,6333.1675,6180.0396,5765.099,5340.197,4641.281,3307.9272,9357.176,8242.934,6955.505,1754.067,1604.4902,2
5152.785,5255.4404,5917.6577,11218.283,11554.917,11807.8955,11603.771,11443.306,10960.321,10300.321,6568.4897,6153.4604,5870.5957,5419.1997,4619.479,3217.0127,9480.454,8377.608,7147.474,2989.0862,2797.9624,6
15633.458,13604.027,11300.937,9275.948,9280.981,8203.922,8522.285,7938.9087,7856.7666,7647.462,6473.215,5941.4487,5641.3223,5555.7466,5232.781,4338.6006,7018.007,7052.9067,6740.49,1067.9456,1123.4149,1
14462.127,14094.124,12425.103,8994.575,8621.086,8520.185,7576.598,7418.112,8237.811,8140.828,6895.4673,6932.6143,6367.065,6041.579,5455.705,3571.7654,7471.822,8262.336,7544.109,1174.3094,1374.9005,4
8777.906,9358.403,9880.847,11385.795,11239.973,10995.088,10601.603,10187.592,9876.291,9513.049,6586.238,6189.2554,5756.035,5368.7344,4787.4717,3308.4473,8727.583,8036.034,7119.8105,1917.4343,1794.7954,2
14542.233,12263.955,10983.808,10672.11,10758.82,10307.14,10030.023,9565.284,9235.953,9025.716,5999.584,5877.421,5711.205,5153.433,4698.632,3765.5872,8399.902,7629.0703,6638.017,1527.1199,1307.6472,2
12896.945,12632.285,10917.743,6849.8823,6118.886,6220.622,6059.3228,5910.0527,5872.9604,5650.563,5730.769,5783.9243,5895.4224,5709.4766,5466.255,5007.0396,5904.0654,5697.86,5935.5337,2258.0518,2108.9678,3
12925.045,12230.377,12487.869,15092.536,14237.688,13373.221,12838.635,11530.14,10923.207,9899.566,5407.162,5038.6206,4634.6997,4362.7373,3656.3523,2949.171,8565.345,7365.0933,5883.3125,1428.9324,1354.8395,0
