@relation 'low-res-spect-weka.filters.unsupervised.attribute.Remove-V-R9,12,14,20-26,35-38,50,52-54,73,85,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f9 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f73 numeric
@attribute f85 numeric
@attribute clase {0,1,2,3,4,5,6,7,8}

@data
0.564719,0.87549,0.945358,-0.365381,-0.427183,-0.472478,-0.392834,-0.08919,0.057184,0.072873,-0.013731,-0.261822,-0.068866,-0.548345,-0.193729,-0.11592,0.080241,0.565827,-0.171722,-0.762126,3
0.527144,0.556122,-0.201081,-2.85478,-2.77017,-2.76537,-2.80624,-2.88439,-2.89453,-2.98317,-2.11643,-1.34135,-0.720806,0.80859,3.10698,-3.10782,-3.09448,-2.90492,1.74632,1.64094,2
0.160937,-0.194975,-0.286475,0.809114,0.803441,1.0421,1.01478,1.00128,1.10988,1.0219,-0.191534,-0.280247,0.321704,-0.544028,-0.849322,1.13274,0.734716,0.207484,-0.147866,-0.20913,1
0.677025,0.379576,0.172422,-0.109733,-0.066607,-0.023785,0.035578,0.018008,0.042979,0.077189,0.266335,0.432626,0.437607,0.534338,0.017812,0.255523,0.227855,0.39612,-0.613107,-0.558335,3
-1.01771,-1.27994,-1.63056,0.036856,0.396035,0.569111,0.683415,0.96201,1.07224,1.13158,1.37988,1.0315,1.20755,1.11117,0.282963,1.14631,1.20288,1.06511,0.383088,0.170768,1
0.446603,0.461921,0.482228,0.300101,0.406082,0.311595,0.31125,0.318949,0.235243,0.266949,-0.26515,-0.54725,-0.174602,-0.096064,-0.039748,0.170309,0.171769,0.126717,-0.669879,-0.668467,1
-0.968521,-0.877383,-0.47788,1.45733,1.23837,1.22423,1.32766,1.43507,1.25117,1.21342,0.342388,0.226485,0.032251,-0.282134,-1.11692,1.40707,1.0038,0.816368,-0.131815,-0.077536,1
0.291168,0.689616,0.734188,-0.42469,-0.454165,-0.480604,-0.541523,-0.464743,-0.463967,-0.474513,0.182962,0.40132,0.657076,0.776252,0.286782,-0.224004,-0.324189,-0.064962,-0.491319,-0.436044,3
-0.508904,-0.692905,-0.460859,0.342644,0.463365,0.424947,0.543696,0.465174,0.636772,0.661367,1.05701,1.33339,1.43322,1.44693,0.36316,0.60415,1.02859,1.03223,-0.652681,-0.398733,1
2.2929,1.90108,1.87658,0.2678,0.09941,0.146788,-0.053293,-0.140844,-0.233852,-0.435993,-1.29774,-1.5405,-1.28304,-1.67955,-0.739065,-0.734097,-0.626212,-0.908266,-1.30699,-1.07355,0
-1.68454,-1.81563,-2.64535,-2.47341,-2.40935,-2.24658,-2.23944,-2.18897,-2.15294,-1.95921,1.00438,1.09543,1.4739,2.21104,1.97106,-1.46639,-1.00718,-0.05667,2.10767,3.23141,6
0.774226,0.635602,0.517929,0.032305,-0.176139,-0.23162,-0.077775,-0.475571,-0.268499,-0.278735,-1.00675,0.357038,0.127031,-0.944676,0.294779,0.117177,-0.478321,-0.755686,-1.03768,-0.38459,0
-0.897073,-1.19341,-1.06863,1.09688,1.36277,1.4475,1.72181,1.49162,1.48651,1.50496,0.581343,0.558973,-0.331355,-0.027825,-0.169759,0.90896,1.1099,0.781867,-0.040306,0.003969,1
-0.784918,-0.548865,-0.390266,-1.08106,-1.07545,-0.90051,-0.866643,-0.837678,-0.897821,-0.792378,0.165231,0.248769,0.830829,0.427797,1.14738,-0.753049,-0.60761,-0.179985,1.2025,0.460277,3
0.382012,0.162452,0.086466,0.019861,0.025155,-0.062632,0.128663,0.047538,0.217109,0.075316,0.109757,-0.31769,0.111812,-0.067316,0.457918,0.072057,0.167905,0.051775,-0.557014,-0.118341,1
-1.19621,-1.4676,-1.68622,0.92311,1.26917,1.49645,1.63231,1.64326,1.62964,1.675,1.381,1.26239,1.0758,0.289165,-0.477088,1.53423,1.68524,1.52883,0.21024,-0.233402,1
-0.978272,-0.784546,-0.294505,1.37744,1.33779,1.38652,1.25916,1.31267,1.22595,1.08118,0.004537,-0.249917,-0.611532,-0.563424,-1.23037,1.38117,0.878073,0.403169,0.311535,0.170282,1
-0.412798,-0.333603,-0.08876,1.22988,1.15686,1.18748,1.166,1.0703,0.995211,1.0778,0.100482,0.118952,-0.256293,-0.39122,-0.741516,1.13271,1.00647,0.501262,-0.420767,-0.456,1
1.41836,1.09663,1.24408,0.111737,-0.125286,-0.122989,-0.156461,-0.308249,-0.3884,-0.306916,-0.441896,-0.923138,-0.214668,-0.387382,0.022899,-0.327636,-0.493462,-0.63593,-1.10194,-0.891836,0
-1.26827,-1.56649,-1.55149,0.700213,0.798357,0.885296,0.859346,0.85613,0.925336,0.914057,1.18174,1.33469,0.97279,1.03444,0.615667,0.646067,0.898291,1.00604,0.528835,0.363318,1
-0.935562,-0.717101,-0.259578,1.25243,1.29002,1.18997,1.23066,1.20005,1.17565,1.20111,0.432203,0.478907,-0.250568,-0.302722,-0.665821,0.715204,0.71124,0.469551,-0.119029,-0.076293,1
0.836272,1.16297,1.07865,-0.254738,-0.295098,-0.280425,-0.372861,-0.337024,-0.287545,-0.037113,0.885008,0.749511,0.641265,0.458028,-0.992276,0.485176,0.616169,0.723792,-0.855045,-0.837014,3
0.553329,0.350427,0.345992,0.476506,0.460221,0.356623,0.405872,0.49782,0.396976,0.318283,0.049698,-0.089119,-0.233437,-0.348214,0.105189,0.314781,0.114257,0.117228,-0.6785,-0.664542,1
2.08333,1.8242,1.98413,0.590593,-0.039882,0.036846,0.187562,-0.214618,-0.323248,-0.510481,-1.38509,-1.47771,-1.00656,-1.34417,-0.154634,-0.629581,-0.620566,-0.924144,-0.934235,-0.717346,0
0.605527,0.356044,0.268074,0.356579,0.411786,0.306537,0.372528,0.263618,0.293022,0.21037,-0.415078,-0.652281,-0.590569,-0.162941,-0.04583,0.331778,0.209107,-0.053028,-0.504232,-0.317061,1
0.459136,0.928315,1.02948,-0.223523,-0.32178,-0.280445,-0.324388,-0.347739,-0.19466,-0.096258,0.470214,0.811021,0.712058,0.511177,-0.555438,0.066413,0.29689,0.474124,-0.855734,-0.816469,3
-1.13515,-1.47343,-1.61047,0.853585,0.968727,1.24381,1.4317,1.38008,1.53734,1.6032,1.15398,1.18335,1.11851,0.955664,-0.233937,1.56038,1.55876,1.57956,0.159927,-0.166062,1
2.20454,1.91971,1.88181,0.296248,0.129608,0.042847,-0.099963,-0.168084,-0.239051,-0.35988,-1.41614,-1.62917,-1.64783,-1.82542,-0.862252,-0.432951,-0.715935,-1.17579,-1.25872,-1.04892,0
1.34336,1.14265,1.07863,-0.065718,-0.143904,-0.235199,-0.236735,-0.329256,-0.339081,-0.309759,-0.587027,-0.976605,-0.492045,-0.474659,0.223583,-0.429664,-0.482811,-0.703935,-1.04485,-0.647731,0
1.18047,1.09003,1.30085,-0.02815,-0.044614,-0.018273,-0.193363,-0.284823,-0.196732,-0.236705,-0.769612,-0.84757,-0.589575,-0.940901,0.162297,-0.146374,-0.214723,-0.54384,-1.0136,-0.589892,0
-1.04108,-1.44052,-1.53295,0.528907,0.847218,1.04508,1.20377,1.38471,1.43981,1.24761,0.913754,1.04799,1.08234,0.960368,-0.268023,1.12111,1.15494,1.09192,0.320686,0.027362,1
1.10774,-0.266306,-2.19927,-3.71646,-3.46977,-3.23938,-3.26465,-3.46194,-3.3636,-3.45284,-2.88089,-2.32914,-1.06707,-0.559344,4.67544,-2.95638,-3.17395,-2.96656,1.62534,1.76183,2
-0.889952,-0.740753,-0.687518,-0.622515,-0.611388,-0.560295,-0.549572,-0.587093,-0.599358,-0.605075,-0.50446,-0.24976,-0.012766,0.336142,1.63864,-0.505103,-0.547735,-0.613367,1.11127,0.548595,1
0.63968,0.528023,0.654614,0.387109,0.296529,0.268343,0.361019,0.12866,0.229056,0.45152,-0.100057,-0.107691,0.190301,-0.13072,-0.302583,0.207562,0.555732,0.223838,-0.948756,-0.621973,1
-0.984645,-0.97007,-0.744513,0.822427,0.87012,0.829905,0.824999,0.788666,0.8703,0.878529,0.501887,0.429462,0.211015,-0.258311,-0.704918,1.04498,0.935629,0.494372,0.397846,0.122574,1
-1.17632,-1.42345,-1.43871,1.26067,1.43036,1.52409,1.46017,1.65705,1.80545,1.79363,1.21632,1.28864,1.08257,0.315746,-0.373444,0.820797,0.992052,1.40046,-0.257473,-0.096725,1
2.39292,2.09908,1.79097,0.32264,0.226695,0.001716,-0.12299,-0.285804,-0.265191,-0.187681,-1.69247,-1.84504,-2.14487,-1.75955,-0.460893,-0.5508,-0.734513,-1.28817,-1.40974,-0.927007,0
0.264074,0.639858,0.691769,-0.241252,-0.25714,-0.239998,-0.312851,-0.348284,-0.358398,-0.228136,0.360988,0.555811,0.543935,0.658717,-0.207904,-0.150666,-0.066431,0.191199,-0.520974,-0.496889,3
-0.290346,-0.390144,-0.57448,0.716792,0.799475,0.836227,1.00528,1.12221,1.08494,0.959687,-0.020314,0.147785,-0.14073,-0.416412,-0.491284,0.853092,0.616816,0.184571,-0.002943,-0.125602,1
-1.40814,-1.65209,-1.72703,0.536719,0.737445,0.917017,1.02386,1.0976,1.06556,0.953703,0.26395,0.110777,0.024063,-0.280475,-0.601859,0.925609,0.712335,0.36723,1.25662,1.00411,5
0.674945,0.707119,0.335902,-0.204577,-0.110451,-0.429256,-0.194113,-0.373029,-0.333217,-0.331103,0.148861,-0.184426,-0.334078,-0.045524,0.76227,-0.522911,-0.227221,-0.020016,-0.475904,-0.580977,0
0.442137,0.845615,0.766696,-0.311964,-0.35651,-0.311115,-0.567901,-0.591583,-0.161479,-0.092161,0.658932,1.19566,0.799582,0.790428,-0.170392,-0.255957,0.630577,0.744629,-0.67054,-0.342926,3
-0.687631,-0.492645,-0.208293,0.600651,0.62001,0.613391,0.627749,0.570638,0.576989,0.57242,0.28539,0.160617,-0.154889,-0.367308,-0.490652,0.482737,0.470071,0.340908,0.146388,0.054536,1
0.458058,0.32843,0.214375,0.328271,0.4406,0.356406,0.401829,0.309485,0.288386,0.336399,-0.423275,-0.273577,-0.224916,-0.737769,0.065344,0.289981,0.181428,-0.11752,-0.499497,-0.406587,1
0.131049,0.432516,0.189058,-1.13049,-1.28952,-1.17012,-1.16761,-1.22445,-1.22732,-1.29822,-0.747998,-0.403761,0.062844,0.218993,1.57526,-1.17818,-1.1883,-0.785934,0.583071,0.351925,2
0.136634,0.318942,0.790748,2.01534,1.73779,1.50175,1.51195,1.13404,1.04884,0.759614,-1.13891,-1.44151,-1.90649,-2.09829,-0.92762,0.387302,-0.0058,-0.835622,-0.81947,-0.361915,1
