@relation cmc-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute Wifes_age numeric
@attribute Wifes_education=1 {f,t}
@attribute Wifes_education=2 {f,t}
@attribute Wifes_education=3 {f,t}
@attribute Wifes_education=4 {f,t}
@attribute Husbands_education=1 {f,t}
@attribute Husbands_education=2 {f,t}
@attribute Husbands_education=3 {f,t}
@attribute Husbands_education=4 {f,t}
@attribute Number_of_children_ever_born numeric
@attribute Wifes_religion=0 {f,t}
@attribute Wifes_religion=1 {f,t}
@attribute Wifes_now_working?=0 {f,t}
@attribute Wifes_now_working?=1 {f,t}
@attribute Husbands_occupation=1 {f,t}
@attribute Husbands_occupation=2 {f,t}
@attribute Husbands_occupation=3 {f,t}
@attribute Husbands_occupation=4 {f,t}
@attribute Standard-of-living_index=1 {f,t}
@attribute Standard-of-living_index=2 {f,t}
@attribute Standard-of-living_index=3 {f,t}
@attribute Standard-of-living_index=4 {f,t}
@attribute Media_exposure=0 {f,t}
@attribute Media_exposure=1 {f,t}
@attribute Contraceptive_method_used {1,2,3}

@data
36,t,f,f,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
49,t,f,f,f,f,t,f,f,8,f,t,f,t,f,f,t,f,t,f,f,f,f,t,1
47,t,f,f,f,f,f,f,t,7,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
30,f,f,f,t,f,f,f,t,4,f,t,f,t,f,t,f,f,f,f,f,t,t,f,1
24,f,t,f,f,f,f,t,f,2,f,t,f,t,f,f,t,f,t,f,f,f,t,f,1
48,t,f,f,f,t,f,f,f,6,f,t,f,t,f,t,f,f,f,f,t,f,f,t,1
47,t,f,f,f,f,t,f,f,2,f,t,f,t,f,t,f,f,f,f,t,f,f,t,1
24,f,f,t,f,f,f,f,t,1,f,t,t,f,f,f,t,f,f,f,t,f,t,f,1
48,f,f,t,f,f,f,f,t,5,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
38,t,f,f,f,f,t,f,f,8,f,t,f,t,f,f,t,f,f,f,t,f,f,t,1
45,f,f,t,f,f,f,f,t,0,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
43,f,f,f,t,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,1
33,t,f,f,f,t,f,f,f,5,f,t,f,t,f,f,t,f,t,f,f,f,f,t,1
37,f,f,t,f,f,f,f,t,7,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
36,f,t,f,f,t,f,f,f,6,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
25,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,t,f,f,f,t,f,1
49,f,f,f,t,f,f,f,t,6,t,f,t,f,t,f,f,f,f,f,f,t,t,f,1
30,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,f,t,t,f,1
35,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
28,f,t,f,f,f,f,f,t,0,f,t,f,t,f,f,t,f,t,f,f,f,t,f,1
30,f,f,f,t,f,t,f,f,0,f,t,t,f,f,f,t,f,f,f,t,f,t,f,1
27,f,f,f,t,f,f,f,t,2,f,t,t,f,t,f,f,f,f,f,f,t,t,f,1
45,f,t,f,f,f,f,f,t,8,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
46,f,f,t,f,t,f,f,f,5,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
28,t,f,f,f,f,f,f,t,0,f,t,t,f,f,f,f,t,t,f,f,f,t,f,1
21,f,t,f,f,f,f,f,t,0,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
20,f,f,t,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
28,f,f,t,f,f,f,t,f,5,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
25,f,f,t,f,f,f,t,f,1,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
38,t,f,f,f,f,t,f,f,6,f,t,f,t,f,t,f,f,t,f,f,f,f,t,1
20,f,f,t,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
24,f,f,t,f,f,f,f,t,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,1
39,f,f,t,f,t,f,f,f,1,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
25,t,f,f,f,f,f,t,f,1,f,t,f,t,f,f,f,t,f,t,f,f,t,f,1
23,f,f,t,f,f,f,f,t,4,f,t,f,t,f,f,t,f,t,f,f,f,f,t,1
24,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,t,f,t,f,1
26,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
20,f,f,t,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
31,f,f,t,f,f,f,t,f,1,f,t,t,f,f,f,t,f,f,f,f,t,t,f,1
22,f,f,f,t,f,f,f,t,0,f,t,f,t,f,t,f,f,t,f,f,f,f,t,1
36,f,t,f,f,f,f,t,f,6,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
45,f,f,t,f,f,f,f,t,0,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
47,f,t,f,f,f,t,f,f,7,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
30,f,t,f,f,f,f,t,f,1,f,t,f,t,f,t,f,f,t,f,f,f,t,f,1
35,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
34,f,t,f,f,f,t,f,f,9,f,t,t,f,f,t,f,f,f,f,t,f,t,f,1
28,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,t,f,t,f,1
18,f,f,t,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
25,f,t,f,f,f,f,t,f,2,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
27,f,f,t,f,f,f,f,t,0,f,t,t,f,f,f,t,f,f,f,t,f,t,f,1
21,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
19,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
26,f,f,f,t,f,f,f,t,0,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
28,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
38,t,f,f,f,f,f,t,f,4,f,t,t,f,f,t,f,f,f,t,f,f,t,f,1
39,f,t,f,f,f,f,t,f,10,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
45,f,t,f,f,f,f,t,f,6,f,t,f,t,f,f,t,f,f,t,f,f,f,t,1
30,f,f,t,f,f,f,f,t,4,t,f,f,t,f,t,f,f,f,f,t,f,t,f,1
47,f,t,f,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,t,f,f,f,t,1
38,f,t,f,f,f,t,f,f,6,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
42,f,f,t,f,f,f,t,f,5,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
31,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,t,f,f,t,f,1
44,t,f,f,f,f,t,f,f,2,f,t,f,t,f,f,t,f,t,f,f,f,t,f,1
42,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,1
28,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
34,f,t,f,f,f,f,f,t,6,f,t,t,f,f,f,t,f,f,f,f,t,t,f,1
45,t,f,f,f,f,f,t,f,7,f,t,t,f,t,f,f,f,f,f,t,f,t,f,1
43,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
28,f,f,t,f,f,f,f,t,0,f,t,t,f,f,f,t,f,f,f,f,t,t,f,1
27,f,f,t,f,f,f,f,t,0,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
26,f,t,f,f,f,f,t,f,1,f,t,t,f,f,f,f,t,f,f,f,t,t,f,1
26,f,f,t,f,f,f,f,t,1,t,f,f,t,f,t,f,f,f,t,f,f,t,f,1
37,f,f,t,f,f,f,f,t,4,f,t,t,f,f,t,f,f,f,f,f,t,t,f,1
48,f,f,t,f,f,f,f,t,11,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
47,f,t,f,f,f,f,t,f,12,f,t,f,t,f,f,t,f,t,f,f,f,t,f,1
22,f,t,f,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
48,f,f,f,t,f,f,f,t,1,t,f,f,t,t,f,f,f,f,f,f,t,t,f,1
42,t,f,f,f,f,f,t,f,12,f,t,f,t,f,t,f,f,f,f,f,t,t,f,1
32,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
33,f,f,f,t,f,f,f,t,3,t,f,t,f,t,f,f,f,f,f,t,f,t,f,1
45,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,f,t,t,f,1
26,f,t,f,f,f,f,t,f,1,f,t,t,f,f,f,t,f,f,f,f,t,f,t,1
45,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
25,f,f,t,f,f,f,t,f,1,f,t,t,f,f,t,f,f,f,f,f,t,t,f,1
36,f,f,f,t,f,f,t,f,3,f,t,t,f,f,f,t,f,f,t,f,f,t,f,1
31,f,f,t,f,f,f,t,f,2,f,t,t,f,f,f,t,f,f,f,t,f,t,f,1
22,f,f,t,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
46,f,f,f,t,f,f,f,t,10,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
26,f,t,f,f,f,f,t,f,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
25,f,f,t,f,f,t,f,f,1,f,t,t,f,f,f,t,f,f,f,t,f,t,f,1
20,f,f,f,t,f,f,f,t,0,t,f,t,f,f,t,f,f,f,f,f,t,t,f,1
31,f,f,t,f,f,f,f,t,3,t,f,t,f,f,t,f,f,f,f,f,t,t,f,1
36,f,f,t,f,f,f,t,f,3,t,f,t,f,f,t,f,f,f,f,t,f,f,t,1
47,f,f,t,f,f,t,f,f,5,f,t,f,t,f,f,f,t,f,f,f,t,t,f,1
43,f,f,t,f,f,f,f,t,2,t,f,f,t,f,f,t,f,f,f,f,t,t,f,1
20,f,f,t,f,f,f,f,t,0,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
24,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
33,f,t,f,f,f,t,f,f,3,t,f,t,f,f,t,f,f,f,f,f,t,t,f,1
41,f,f,t,f,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,1
48,f,f,t,f,f,f,f,t,4,t,f,f,t,f,t,f,f,f,f,f,t,t,f,1
32,f,f,f,t,f,f,f,t,1,t,f,f,t,t,f,f,f,f,f,f,t,t,f,1
38,f,f,t,f,f,f,t,f,4,t,f,t,f,f,f,t,f,f,t,f,f,f,t,1
48,f,f,t,f,f,f,f,t,8,f,t,f,t,f,f,t,f,f,f,t,f,t,f,1
34,t,f,f,f,f,f,t,f,4,f,t,t,f,f,f,t,f,f,f,f,t,t,f,1
31,t,f,f,f,t,f,f,f,6,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
46,t,f,f,f,f,t,f,f,7,f,t,f,t,f,f,t,f,t,f,f,f,f,t,1
45,f,t,f,f,f,t,f,f,7,f,t,f,t,f,f,t,f,t,f,f,f,f,t,1
34,f,f,t,f,f,f,f,t,4,t,f,f,t,f,f,t,f,t,f,f,f,f,t,1
16,f,t,f,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
18,f,f,t,f,f,t,f,f,1,f,t,f,t,f,f,t,f,t,f,f,f,t,f,1
22,f,t,f,f,f,t,f,f,1,f,t,f,t,f,f,t,f,t,f,f,f,f,t,1
32,f,t,f,f,f,t,f,f,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,1
41,t,f,f,f,f,f,t,f,3,f,t,t,f,f,t,f,f,f,f,f,t,t,f,1
22,f,f,t,f,f,f,t,f,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,1
23,f,f,t,f,f,t,f,f,0,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
22,f,f,t,f,f,f,f,t,0,f,t,t,f,f,f,t,f,f,f,f,t,t,f,1
40,f,t,f,f,f,t,f,f,6,f,t,f,t,f,t,f,f,f,t,f,f,f,t,1
29,f,f,t,f,f,f,f,t,1,t,f,f,t,f,t,f,f,f,f,t,f,t,f,1
42,f,f,f,t,f,f,f,t,0,t,f,t,f,f,f,t,f,f,f,f,t,t,f,1
29,f,f,t,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
31,f,f,t,f,f,t,f,f,1,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
28,f,f,f,t,f,f,f,t,3,t,f,t,f,t,f,f,f,f,f,f,t,t,f,1
21,f,t,f,f,f,f,t,f,0,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
26,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,1
37,f,f,t,f,f,f,f,t,0,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
24,f,f,t,f,f,f,f,t,2,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
25,f,f,f,t,f,f,f,t,0,t,f,f,t,f,t,f,f,f,f,f,t,t,f,1
22,f,t,f,f,t,f,f,f,0,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
45,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
47,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
28,f,f,f,t,f,f,f,t,5,f,t,t,f,f,f,t,f,f,f,f,t,t,f,1
24,f,t,f,f,f,t,f,f,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
34,f,f,t,f,f,f,t,f,6,f,t,f,t,f,t,f,f,f,f,t,f,t,f,1
47,f,t,f,f,f,f,t,f,5,f,t,f,t,t,f,f,f,t,f,f,f,t,f,1
31,f,f,t,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
26,t,f,f,f,f,f,t,f,1,f,t,f,t,f,f,t,f,t,f,f,f,t,f,1
25,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,t,f,f,t,f,1
47,t,f,f,f,t,f,f,f,4,f,t,f,t,f,t,f,f,f,t,f,f,t,f,1
48,t,f,f,f,t,f,f,f,8,f,t,f,t,t,f,f,f,t,f,f,f,f,t,1
38,f,t,f,f,f,t,f,f,10,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
32,t,f,f,f,f,f,t,f,4,f,t,f,t,f,t,f,f,f,t,f,f,f,t,1
47,t,f,f,f,f,t,f,f,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,1
27,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
40,t,f,f,f,t,f,f,f,0,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
46,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,f,t,t,f,1
33,f,f,t,f,f,f,t,f,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,1
49,t,f,f,f,f,t,f,f,5,f,t,t,f,f,t,f,f,f,t,f,f,f,t,1
21,f,t,f,f,f,f,f,t,3,f,t,f,t,f,f,t,f,f,t,f,f,t,f,1
31,f,f,f,t,f,f,f,t,0,t,f,t,f,f,t,f,f,f,f,f,t,t,f,1
42,f,f,f,t,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
35,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
31,f,f,f,t,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
42,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
49,f,f,t,f,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
21,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
28,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
22,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
36,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
45,f,t,f,f,f,t,f,f,9,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
40,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
30,f,t,f,f,f,t,f,f,7,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
35,f,f,f,t,f,f,f,t,5,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
26,f,t,f,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
45,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
27,f,f,t,f,f,f,t,f,2,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
32,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,t,f,f,t,f,2
27,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
28,f,f,f,t,f,f,f,t,2,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
30,f,f,f,t,f,f,f,t,3,f,t,f,t,f,t,f,f,t,f,f,f,t,f,2
34,f,f,f,t,f,f,f,t,4,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
26,f,f,t,f,f,f,f,t,3,f,t,f,t,f,t,f,f,f,f,t,f,t,f,2
44,t,f,f,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
29,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
26,f,f,t,f,f,f,f,t,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
41,f,f,f,t,f,f,f,t,8,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
32,f,f,t,f,f,f,t,f,4,f,t,t,f,f,f,t,f,f,f,t,f,t,f,2
23,f,f,t,f,t,f,f,f,1,f,t,t,f,f,f,t,f,f,f,t,f,t,f,2
38,f,t,f,f,f,f,t,f,4,f,t,f,t,t,f,f,f,f,t,f,f,t,f,2
22,f,f,f,t,f,f,f,t,1,f,t,t,f,f,t,f,f,f,t,f,f,t,f,2
34,f,f,t,f,f,f,f,t,3,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
38,f,f,t,f,f,f,f,t,7,t,f,f,t,f,t,f,f,f,f,t,f,t,f,2
21,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
43,t,f,f,f,f,f,t,f,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
44,f,f,t,f,f,f,t,f,9,f,t,f,t,t,f,f,f,t,f,f,f,t,f,2
24,f,f,f,t,f,f,f,t,1,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
27,f,f,f,t,f,f,f,t,1,f,t,t,f,f,f,t,f,f,f,t,f,t,f,2
34,f,f,t,f,f,f,f,t,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
29,f,f,t,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
26,f,f,f,t,f,f,f,t,1,f,t,t,f,f,t,f,f,f,f,t,f,t,f,2
37,f,f,f,t,f,f,f,t,7,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
21,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
47,f,f,f,t,f,f,f,t,4,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,3,f,t,t,f,f,t,f,f,f,f,t,f,t,f,2
29,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
25,f,f,f,t,f,f,f,t,1,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
33,f,f,f,t,f,f,f,t,2,t,f,t,f,t,f,f,f,f,f,t,f,t,f,2
23,f,f,f,t,f,f,f,t,1,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
32,f,f,f,t,f,f,f,t,4,f,t,f,t,f,t,f,f,f,f,t,f,t,f,2
45,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
37,f,f,f,t,f,f,f,t,4,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
35,f,t,f,f,f,f,f,t,4,t,f,f,t,f,f,t,f,f,t,f,f,t,f,2
37,f,f,f,t,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
35,f,f,f,t,f,f,f,t,5,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
23,f,f,f,t,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
38,f,t,f,f,f,t,f,f,8,f,t,f,t,f,t,f,f,f,t,f,f,t,f,2
41,f,f,f,t,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
35,t,f,f,f,f,t,f,f,9,f,t,t,f,f,f,t,f,t,f,f,f,t,f,2
29,f,f,f,t,f,f,f,t,3,f,t,f,t,f,f,t,f,f,t,f,f,t,f,2
26,f,f,t,f,f,f,t,f,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
22,f,f,t,f,f,f,t,f,2,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
30,f,t,f,f,f,f,t,f,5,f,t,f,t,f,f,t,f,t,f,f,f,f,t,2
36,f,f,f,t,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,t,f,t,f,2
26,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
32,f,f,f,t,f,f,f,t,2,f,t,t,f,f,f,t,f,f,f,f,t,t,f,2
39,f,f,f,t,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
29,f,f,t,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
40,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
43,f,f,t,f,f,f,t,f,6,f,t,t,f,f,f,t,f,f,t,f,f,t,f,2
44,f,f,t,f,f,f,f,t,6,f,t,f,t,f,f,t,f,f,t,f,f,t,f,2
24,f,f,f,t,f,f,f,t,2,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
42,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
33,f,f,t,f,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
24,f,f,f,t,f,f,f,t,1,t,f,f,t,f,t,f,f,f,f,t,f,t,f,2
28,f,f,t,f,f,f,f,t,2,t,f,f,t,f,t,f,f,f,f,t,f,t,f,2
32,f,t,f,f,t,f,f,f,5,f,t,t,f,f,t,f,f,f,t,f,f,t,f,2
26,f,t,f,f,f,t,f,f,4,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
27,f,f,f,t,f,f,f,t,1,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
41,f,f,t,f,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
28,f,f,t,f,f,f,f,t,2,t,f,f,t,f,f,t,f,f,f,t,f,t,f,2
23,f,f,f,t,f,f,f,t,1,f,t,t,f,f,f,t,f,f,f,f,t,t,f,2
31,f,t,f,f,f,t,f,f,4,f,t,f,t,f,f,f,t,f,f,t,f,f,t,2
33,f,f,f,t,f,f,f,t,3,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
35,f,f,f,t,f,f,f,t,5,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
39,f,f,t,f,f,f,f,t,5,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
27,f,f,f,t,f,f,f,t,2,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
48,f,f,f,t,f,f,f,t,3,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
25,f,f,t,f,t,f,f,f,2,f,t,t,f,f,f,t,f,f,f,f,t,t,f,2
38,f,f,f,t,f,f,f,t,4,f,t,f,t,f,t,f,f,f,f,f,t,t,f,2
48,f,f,f,t,f,f,f,t,7,f,t,t,f,t,f,f,f,f,f,f,t,t,f,2
34,f,f,f,t,f,f,f,t,4,f,t,t,f,f,f,t,f,f,f,t,f,t,f,2
36,f,f,t,f,f,f,t,f,4,f,t,f,t,t,f,f,f,f,f,t,f,t,f,2
34,f,f,f,t,f,f,f,t,3,f,t,t,f,f,f,t,f,f,f,f,t,t,f,2
42,f,f,f,t,f,f,f,t,4,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
45,f,f,t,f,f,f,t,f,5,t,f,f,t,t,f,f,f,f,f,t,f,t,f,2
37,f,f,f,t,f,f,f,t,4,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
38,f,f,f,t,f,f,f,t,3,t,f,t,f,f,t,f,f,f,f,f,t,t,f,2
42,f,f,t,f,f,f,t,f,4,t,f,f,t,f,f,t,f,f,f,f,t,t,f,2
42,f,t,f,f,f,f,f,t,5,t,f,f,t,f,t,f,f,f,f,t,f,t,f,2
41,f,f,f,t,f,f,f,t,6,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
43,f,f,f,t,f,f,f,t,5,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
34,f,f,f,t,f,f,f,t,2,t,f,t,f,f,f,t,f,f,t,f,f,t,f,2
44,f,t,f,f,f,f,t,f,1,t,f,f,t,f,t,f,f,f,f,f,t,t,f,2
41,f,f,f,t,f,f,f,t,4,t,f,f,t,t,f,f,f,f,f,f,t,t,f,2
36,f,f,f,t,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,f,t,t,f,2
34,t,f,f,f,f,t,f,f,5,f,t,f,t,f,f,t,f,f,f,f,t,t,f,2
32,f,f,t,f,f,t,f,f,5,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
34,f,f,t,f,f,f,t,f,6,f,t,f,t,t,f,f,f,f,f,f,t,t,f,3
24,f,f,f,t,f,f,f,t,2,f,t,t,f,f,f,t,f,f,f,t,f,t,f,3
21,f,f,t,f,f,f,t,f,1,t,f,f,t,f,f,t,f,f,t,f,f,t,f,3
38,f,f,f,t,f,f,t,f,9,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
39,f,f,f,t,f,f,f,t,3,f,t,t,f,t,f,f,f,f,f,f,t,t,f,3
35,f,t,f,f,f,t,f,f,6,f,t,t,f,f,t,f,f,f,t,f,f,f,t,3
30,f,t,f,f,f,f,t,f,7,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
17,f,f,t,f,f,f,f,t,1,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
32,f,t,f,f,f,f,f,t,3,f,t,f,t,f,f,t,f,f,f,f,t,t,f,3
43,f,f,f,t,f,f,f,t,5,t,f,f,t,t,f,f,f,f,f,f,t,t,f,3
31,f,t,f,f,f,t,f,f,4,f,t,f,t,f,f,t,f,f,f,t,f,t,f,3
24,t,f,f,f,f,t,f,f,3,f,t,f,t,f,f,t,f,f,t,f,f,t,f,3
26,f,t,f,f,f,f,f,t,3,f,t,f,t,t,f,f,f,f,f,t,f,t,f,3
