@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
1.22878,0.861657,0.958629,1.86181,1.10312,1.49413,-0.732008,-1.29888,-0.956406,-1.35413,-0.964375,-1.53947,-1.67074,-0.951835,-1.4686,1
0.546391,1.57485,2.0095,1.55187,2.33785,0.391673,-0.167918,-0.504688,-1.0217,-0.715435,-1.33846,-2.32817,-0.860843,-1.5092,-1.0302,1
1.11622,1.25721,-0.016008,0.740131,0.477228,-0.549013,-0.568028,-1.21401,-1.26981,-1.51682,-0.788669,-0.51116,-0.971788,-0.058851,-1.22111,0
1.07401,0.226371,0.64827,-0.435661,0.630857,0.871003,1.15048,0.338007,0.303746,0.441453,0.435606,-1.67924,-1.2547,-1.50321,-0.591791,1
1.20767,1.41903,0.93685,0.120257,0.886906,0.211924,1.07833,-0.874504,-0.114128,-0.938377,-0.505272,-1.83399,-1.13821,-0.556285,-0.422085,1
-0.959078,0.268324,-0.266473,0.651577,0.02772,1.44021,2.21307,1.33833,0.813031,0.965667,0.61698,-0.036939,-0.88858,-1.02375,-1.2494,1
0.018773,0.430142,1.33433,0.853282,1.73471,0.727204,1.11768,0.040942,-0.401417,-1.04683,-0.86802,-0.995364,-1.69293,-0.62221,-1.59588,1
-0.389251,0.166439,-0.854523,-0.922704,-0.865605,-0.24344,2.06877,0.786636,1.88383,-0.486468,1.18944,0.122798,1.39688,0.942011,-0.888775,2
0.490112,0.328257,-0.304588,-0.248715,1.23399,0.847036,0.835638,-0.559251,-0.127187,-0.269551,-0.142524,-1.92384,-0.239552,-0.544298,-0.641288,1
-0.107855,-0.396927,-1.06143,-0.720999,-1.25821,0.27184,0.264989,1.85364,0.786914,0.122103,0.662324,-0.111816,-0.838654,-0.909882,-0.443299,2
1.22174,0.358223,0.310686,0.390837,-1.02492,-1.21408,-0.449963,-0.613814,0.414744,-0.197246,0.520625,-0.246595,-0.039851,0.930024,-0.061462,0
0.60267,0.909603,0.005772,0.631899,0.818626,-0.291373,-1.25674,-1.40195,-0.283889,0.14018,0.497953,-0.421308,0.980841,0.882079,-0.082675,0
1.6368,1.85054,1.00219,1.58631,1.52987,1.66789,-0.443404,-0.77144,-0.975994,-1.82412,-0.686646,-1.96377,-1.42666,-0.730087,-1.70902,1
0.018773,2.91135,0.964074,1.1337,1.55263,1.0867,0.120686,0.113692,-1.4004,-0.745562,0.033182,-1.02032,-1.15485,-0.538305,-1.32718,1
0.173541,-0.726557,-0.16302,-0.386464,-0.194188,0.661296,0.57983,1.59902,1.45943,1.03797,1.29713,0.43229,0.309625,-0.981801,0.34866,2
-0.607333,0.310277,-0.310033,-0.4455,0.664997,-0.758719,-0.594265,-0.46225,-0.048835,-0.161093,-1.11741,0.017971,0.365097,0.444577,-0.323091,0
-1.29675,-1.01423,-0.288253,-0.858749,-0.933885,-0.267406,0.232193,1.12614,0.440861,1.25489,0.486618,0.287527,0.170944,0.102965,0.680999,2
0.314239,-0.235109,1.12198,1.00087,0.738967,0.487539,0.238752,-1.91726,-0.910701,-1.64938,-0.193535,-0.925479,-0.733257,-0.394469,-0.294806,0
-0.755066,-0.672617,-0.72929,-0.735758,-0.603866,-1.29797,-1.81427,0.362257,-0.623412,0.706573,1.77891,0.452257,1.66315,0.84612,1.31032,2
-1.78216,-1.08016,0.631935,-0.415982,-0.734736,-0.854585,-1.38793,-1.56563,-0.009659,-0.287628,0.701999,1.49055,1.4579,1.10982,0.765852,0
-0.572159,0.106506,-0.369927,-0.288072,-0.051939,-0.656862,1.21607,1.22314,1.15255,1.05605,1.08742,0.047921,0.415023,0.102965,-0.634217,2
0.511217,1.3591,1.81892,0.415435,-0.108839,-0.141582,1.35381,-0.377374,-1.70727,-1.31196,-0.210539,-2.22834,-1.43776,-0.47238,-2.47269,1
1.30616,0.328257,0.060221,0.666336,-0.831465,-0.794669,0.199397,-0.638064,-0.310007,-0.570824,-0.505272,-0.001997,-0.38378,0.144918,0.228452,0
-0.375181,-0.684604,-1.45891,-0.873508,-1.73048,0.241882,-0.226951,1.4232,-0.518944,1.05605,0.078526,1.50053,0.415023,1.99082,1.79115,2
-0.417391,-1.51767,-0.663951,-1.37531,-1.7191,-2.18473,-0.082648,0.144005,0.186219,1.05605,1.03641,1.81502,1.54666,0.31872,2.39219,2
-0.529949,-0.145211,-0.42982,-0.701321,-0.791635,0.265848,1.02585,0.683572,0.734679,1.11028,0.435606,-0.830635,-1.68738,-0.855944,-1.60295,2
-0.930939,-1.11612,-1.18122,-1.42943,-1.78169,-0.117616,0.002621,-1.05638,-0.414475,1.43565,1.08742,0.522142,1.04186,1.39749,0.327446,2
-0.403321,0.436135,0.125559,0.508908,-0.046249,-0.566987,0.00918,-0.243998,-0.995582,0.085951,-0.119852,-0.546102,0.770046,0.366665,1.85479,0
-1.43042,-1.80534,-0.816408,-0.45042,-0.655076,-0.602937,-1.85363,0.059129,0.930558,0.308893,1.36515,0.597019,2.14576,1.2117,1.09112,2
-2.00728,-0.780496,-0.179355,-1.75904,-1.52564,-1.33392,-0.371253,-1.44438,0.995851,0.959642,1.52952,1.95978,0.853255,1.42746,2.05985,0
0.018773,0.597953,0.495813,1.58139,0.329289,-0.369264,0.074772,-1.49895,-0.786645,-1.2276,0.753011,-0.311488,-0.711068,-0.562278,-0.188741,0
-0.579193,-0.930327,0.6156,-0.607848,-0.387647,1.06273,0.940585,2.23559,0.884853,0.652344,0.407266,-0.476217,-1.57644,-1.05971,-1.00191,1
1.32727,0.945562,1.1492,1.80769,2.06473,0.619354,0.343699,-0.729003,0.408215,-1.2999,-1.34413,-1.21001,-0.128607,0.43259,-0.174598,0
-0.43146,-1.38581,-1.02331,-1.38023,-1.16717,-1.98101,0.789724,-0.947254,0.101338,-0.05866,1.20645,1.26592,1.47455,1.26564,0.34866,2
-0.297797,0.60994,-0.331812,0.262927,1.00071,0.038167,0.468323,0.950324,0.643269,-0.504544,-0.851016,-0.256578,-0.278383,-1.12564,-0.662501,1
1.13029,2.01836,1.04575,0.991032,1.49004,1.35033,0.212515,-0.686565,-0.864996,-0.97453,-1.40647,-1.00036,-0.311666,-0.556285,-1.1999,0
-0.712857,1.08341,1.12742,0.686015,1.06898,-0.261415,-0.830396,-0.886629,-1.26981,-0.637104,-1.12308,0.252585,-0.572387,0.390638,0.030462,0
1.04587,1.14933,0.593821,1.65026,1.19985,0.49353,0.00918,0.538071,-0.721352,-1.66143,-1.91659,-1.20003,-1.49323,-0.700121,-0.768567,1
0.546391,0.418156,-0.016008,-1.83775,-0.706286,-0.884544,-1.729,-0.789628,0.591035,0.640293,0.089862,1.47557,0.808877,1.41547,0.164812,0
-0.959078,-1.5776,-1.35545,-0.898106,-0.797325,0.068125,-1.04029,0.356194,1.08073,0.459529,1.33681,0.402339,1.44681,0.840127,1.60731,2
1.53128,1.50893,1.72636,1.78801,0.471538,-0.075674,0.160042,-0.565314,-1.81174,-1.61323,-1.17976,-0.885545,-1.12156,-1.82684,-0.768567,1
-0.579193,-1.08016,0.256237,0.405596,0.721897,1.35632,1.60306,2.1689,1.4072,0.019671,1.52952,0.816658,-0.955147,-1.58112,-2.14742,1
-0.923904,-0.378948,-1.13221,-1.55734,-1.33787,-1.75333,-1.9061,-2.35983,-0.434063,0.911438,1.04208,1.51052,0.154302,0.360672,0.327446,0
-0.81838,-0.360968,0.278017,-0.091287,0.16428,1.22451,0.914348,-0.10456,1.01544,-1.559,0.872038,-0.850602,-1.58199,0.013068,-1.39082,1
-0.628438,0.29829,0.582931,-0.361866,-0.017799,-0.261415,-1.41416,-0.183373,0.506154,-0.251475,-0.165196,0.412322,0.659101,0.750229,0.263807,0
0.398658,-0.702584,0.729943,-1.34579,-0.012109,-0.183523,-0.253187,-0.225811,-1.65504,-0.185195,-0.442925,1.02631,1.30813,1.81102,2.26492,0
-1.13495,-0.109251,-0.696621,0.248168,0.528438,1.02678,0.540474,1.4232,1.09379,-1.35413,-0.794337,0.337445,-0.938505,-0.60423,0.15067,1
0.637845,1.37708,0.288906,0.09074,0.522748,0.044158,-1.6175,-0.595626,-0.061894,-0.914275,0.276904,0.71183,-1.24915,-0.610223,0.603218,0
-1.17716,-1.3139,-0.587723,-0.829231,-1.00785,-1.75333,-0.449963,-1.63232,0.839148,1.97794,0.520625,1.50053,0.664649,0.702283,0.772923,0
0.588601,-1.48171,0.3488,-0.411063,-0.046249,0.625346,1.9507,1.35652,0.852206,0.043773,-1.13441,0.51715,0.010074,-0.897896,0.193096,2
0.082088,-0.564739,-1.19755,0.120257,0.488608,0.847036,1.60962,1.4232,1.68143,1.36335,-0.743325,-0.581045,-0.677784,-1.23351,-0.457441,1
0.363484,0.478088,0.675494,-0.106046,-0.086079,-0.327322,-0.39093,-0.401625,-0.270831,-0.600951,-0.930367,0.557084,0.636912,1.15777,1.00627,0
-1.71181,-0.786489,-0.571388,-0.686562,-0.472997,-0.578971,0.205956,1.53233,0.754267,0.411325,1.19511,-0.196677,0.409475,-0.760053,-2.06257,2
-0.698787,1.54489,-0.261029,-0.460259,-1.32649,-0.956443,-1.13868,-0.862379,0.427803,-0.709409,-0.176531,1.7052,1.86285,0.114952,-0.174598,0
-1.25454,-0.816455,-0.571388,-0.907945,0.306529,0.211924,0.586389,1.75058,0.813031,1.17656,-0.590291,-0.196677,-0.539103,-1.8628,-2.35955,2
-1.52891,-0.828442,0.141894,-0.160161,-1.21269,-0.273398,2.25898,1.67783,0.434332,0.60414,0.719003,0.492191,-0.189627,0.444577,-0.266522,2
0.342379,0.052567,0.517592,1.35016,-0.865605,0.157999,-1.63718,-0.256123,-0.205538,-0.05866,0.401599,-0.17671,0.226416,0.120945,-0.740283,0
-1.11385,-1.22999,-0.19569,0.149775,0.17566,0.667287,0.973381,1.68389,-0.088011,0.821056,0.271236,0.582043,-0.788729,-1.85681,0.058746,1
0.806683,1.49095,2.40153,1.0845,0.881216,0.211924,-0.345016,-1.4262,-1.60933,-1.43849,-1.62752,-1.33481,-0.66669,-1.13163,0.115315,0
0.891101,-2.04507,-1.46435,-0.233956,-0.080389,0.888977,1.18327,0.829073,0.793443,1.24284,0.770015,0.302503,-0.938505,-1.88078,-0.803922,2
-0.227448,-1.38581,-0.304588,-2.22641,-1.64513,-2.77191,-2.01105,-1.28069,-0.819291,1.05002,1.60887,1.18106,0.575893,0.989956,1.07698,2
-0.290762,-1.18204,-0.021453,-0.150322,0.17566,0.505513,0.855315,2.56903,0.858736,0.098002,0.310911,-0.995364,-1.18258,-1.20355,-1.65952,1
1.82674,0.687852,0.784392,1.06483,-0.785945,-0.513063,-1.15836,-0.619877,0.499625,-0.594926,-0.374909,0.492191,1.09733,-1.17958,-0.85342,0
0.743368,-0.900361,-0.772849,-0.401223,0.1529,0.373698,0.304344,1.48989,1.39414,0.375173,-0.261551,0.57206,-0.217363,-0.514332,-1.14333,2
1.13029,1.95842,1.62291,2.88509,1.50142,-0.704795,-1.80116,0.283444,-1.17187,-1.14324,-0.845348,-1.32981,-0.511367,-1.34139,-1.19283,1
-0.579193,-0.079285,-1.42624,-1.26216,-1.54271,-0.770703,-0.266306,0.277381,1.16561,1.14643,0.741675,1.99971,1.3636,0.56444,0.037533,2
-1.41635,-0.726557,-0.930751,0.130097,-0.916815,0.313781,0.402732,0.647197,0.813031,-0.004431,0.80969,1.41567,1.05296,1.20571,-0.613004,2
1.9182,1.34711,0.62649,1.97496,1.26244,1.18257,0.061654,-0.116685,-1.04129,-1.9627,-0.255883,-0.805676,-0.855296,-0.730087,-0.485725,1
-0.143029,-1.55363,-0.767404,0.0809,-0.859915,-0.20749,1.41285,1.15645,0.878324,0.465554,-0.618631,-0.306496,0.392834,-0.813992,0.030462,1
-0.178204,-0.858408,0.430474,-1.70001,-0.842845,-0.596946,-0.594265,1.09583,1.23091,0.598114,0.072858,1.28089,0.975294,1.69116,1.2679,0
1.10215,0.84967,1.50312,-0.716079,0.243939,1.23649,-0.463081,-0.438,-1.21105,-0.347882,-0.397581,-0.610996,0.631365,-0.196694,-0.38673,0
0.940346,1.64078,1.53579,1.55187,1.34779,0.871003,-0.751686,-0.304624,-1.81827,-1.43246,-1.16842,-1.06525,-1.01062,-1.56913,-1.45446,1
0.314239,1.96442,1.55212,0.848362,1.91679,0.763153,1.5965,-1.27463,-0.83235,-1.31196,-1.88825,-1.05027,-0.217363,-0.418442,-0.004893,1
-0.508844,-1.73342,-1.18122,-0.834151,0.05617,1.2305,-0.043293,0.96245,1.85119,0.730674,1.05341,0.831633,-0.328308,-0.568271,-1.10091,2
0.546391,-0.408914,0.675494,0.991032,-0.171429,0.685262,-0.482759,-0.535001,-0.845408,-0.070711,-0.471264,-1.69921,-0.738804,-0.142755,-1.03727,1
-0.762101,0.759771,-0.168465,0.198971,0.18704,1.60797,1.74081,0.477445,0.715091,0.501707,0.344919,-1.0952,-0.339403,-1.53917,1.22547,1
-0.002331,-1.64952,-0.849078,-0.632446,-2.0036,0.032175,-0.39093,-0.122747,1.00891,-0.528646,0.911713,0.227626,1.00858,0.414611,2.68918,2
-1.4867,-0.834435,-0.963421,-0.514375,-1.64513,-0.974418,-1.1518,-0.10456,1.00891,1.21874,1.02507,1.95479,1.71308,1.41547,1.4871,2
-0.044541,-0.930327,-0.086792,-0.096206,0.05617,0.30779,0.264989,1.33833,-0.133716,-1.64938,-0.210539,0.327462,-0.644501,-1.35338,-1.42618,1
-0.227448,1.13135,1.02941,1.54695,1.00071,1.14063,0.560152,0.598696,-0.793174,0.001594,-1.29878,-0.700848,-0.905221,-0.058851,-0.174598,1
-1.05053,0.046574,-1.37723,-1.41467,-0.302298,-0.800661,0.455205,0.67751,0.166631,0.983744,0.684996,1.39071,-0.156344,0.780195,0.28502,2
1.12325,0.202398,0.463143,-0.081447,1.41607,1.49413,0.199397,-1.11094,-0.773586,-0.492493,-1.03239,-0.910504,-1.17149,-0.412448,-0.422085,1
-1.25454,-1.12211,-0.037788,-0.558651,-1.34356,-1.50168,0.055095,0.271319,0.081751,1.54411,2.11898,2.18441,0.709026,0.252795,2.11642,0
1.1725,0.873643,0.610156,1.86181,1.33072,1.76375,1.52435,0.186443,0.577976,-0.32378,0.594308,-0.610996,-0.955147,-0.166728,-1.13626,1
-0.255588,-0.47484,-1.14855,-0.327429,-1.0363,2.18317,0.49456,0.865449,1.06114,0.351071,0.333583,0.602011,0.231964,0.312727,-0.874633,2
-0.551054,-0.828442,-0.70751,-0.268393,0.608097,1.08071,2.02285,1.68389,1.42678,1.30912,-0.085844,-0.06689,-0.361592,-0.784026,-1.09384,1
-0.86059,-0.498813,0.190898,-1.20804,-0.655076,-1.72337,-0.646739,-0.801753,-0.035777,1.00182,1.73356,0.981387,1.96825,0.870093,1.98914,2
0.419763,0.789737,0.582931,0.454792,0.682067,1.06273,0.651981,-0.310686,0.029516,0.411325,-0.879356,-0.710832,0.054452,-0.790019,-0.676643,1
0.018773,0.292297,1.21454,0.946755,0.010651,0.553446,1.49156,0.271319,0.166631,-0.85402,-1.11174,-0.940454,0.076641,0.025054,-0.082675,1
0.328309,0.022601,0.817062,1.00579,0.295149,0.259857,0.97994,0.901824,0.715091,-0.498518,-0.023497,-0.660914,-0.921863,-2.31828,-1.14333,1
0.757438,-0.894368,-0.7184,-1.50322,-0.131599,-0.375255,-0.338457,-0.3895,0.153573,1.08618,0.599976,1.10618,0.182038,1.70914,1.31739,2
0.701159,-0.354975,-0.059567,1.14354,0.408948,-0.111624,0.074772,-1.49895,-1.25675,-0.118915,-0.714986,-1.45461,-0.993977,-0.891903,-0.217025,1
-0.966113,-0.127231,-0.865413,-1.20804,-0.114529,-0.303356,0.238752,1.18676,0.45392,0.730674,-0.28989,0.177708,0.808877,-1.25149,-1.44739,2
0.314239,-0.888375,0.38147,0.420355,0.511368,0.93691,2.31801,-0.098497,0.434332,-0.046609,-1.17409,-0.036939,-0.910769,-1.00577,-0.803922,1
0.98959,1.67075,1.91693,1.19766,1.40469,1.20054,0.914348,0.344069,-0.316536,-1.32401,-0.83968,-1.0952,-1.39893,-0.172721,-1.49689,1
-0.712857,-1.60157,-0.778294,-0.883347,-0.672146,-0.24344,0.199397,0.435008,1.87078,0.887336,1.55219,0.492191,-0.078682,-0.178714,-0.04732,2
2.05186,0.442129,1.11653,1.8864,1.63229,0.859019,1.18327,-1.00788,-0.871525,-1.16132,-2.05829,-1.61435,-0.311666,-1.26348,-0.330162,1
-1.01536,-0.43888,-1.0941,-0.868588,0.414638,-0.02175,1.19639,1.23526,1.90995,0.977718,0.339251,-0.915495,0.58144,0.132931,0.447654,2
-0.325937,0.052567,-1.17577,-1.64097,-1.14441,-1.53164,0.101009,0.568384,-0.205538,0.712598,1.4275,1.75012,1.38024,1.01992,0.355731,2
0.60267,0.62792,0.64827,-1.15885,-0.239708,0.93691,-0.968139,-0.69869,-1.63545,-0.052635,0.656656,0.122798,0.819971,-0.969814,-0.146314,0
-0.023436,2.54576,0.746278,0.966433,0.727587,0.499522,0.25187,0.447133,-0.603825,-0.594926,-0.199203,0.057905,-0.572387,-0.556285,0.320375,1
-0.853555,-0.301035,0.397804,0.799166,0.209799,0.75117,0.973381,0.689635,1.38108,-0.010457,-1.3668,-0.491193,-0.134155,-0.430428,0.108244,1
-1.45152,-1.12211,-1.15399,-1.40975,-1.4346,-2.1308,-1.75524,0.13188,0.976263,0.640293,0.849366,2.08957,1.53557,1.60725,2.63968,2
0.687089,1.89849,1.03486,1.6355,1.82575,0.499522,-0.620502,-1.01394,-1.95539,-1.9627,-1.34413,-1.36975,-1.3601,-1.08368,-1.53224,1
-0.607333,0.963542,0.120115,0.400676,-0.763185,-0.770703,-1.31578,-0.10456,-0.231655,-0.221348,1.50118,1.11117,1.19164,1.15177,-0.429156,0
-0.748031,0.262331,-0.457045,-0.258554,-0.495757,1.3743,0.041976,1.72027,1.4529,-0.78774,0.112534,0.177708,-0.56684,-0.807998,0.355731,1
-0.825415,-1.34986,-1.49702,-0.927624,-0.626626,-0.447155,0.133805,0.168255,0.388627,0.345045,0.492286,1.53548,0.625818,1.9189,-0.224096,2
-0.508844,-1.54763,0.060221,-0.834151,0.334979,0.978852,0.245311,-0.280374,1.23091,0.610165,0.650988,-0.526135,-0.494725,-0.586251,-0.938272,2
-0.755066,-1.38581,-0.135796,-0.125724,0.869836,1.07472,1.37349,0.301631,-0.257772,1.13438,-0.306894,-0.620979,-0.611217,-0.813992,-0.563506,1
-0.44553,-0.025346,-0.756515,0.174373,-0.194188,1.53607,0.953703,1.17464,0.649799,1.48386,0.135205,0.881551,-0.34495,-0.556285,-0.125101,2
0.377553,1.11337,1.18732,1.66994,0.966565,0.068125,0.363376,-0.910879,0.036046,-1.26375,-2.78378,-0.695856,-1.70402,-0.352517,-1.7868,1
-0.902799,-1.43376,-0.266473,-1.46878,-1.92963,-1.14818,-1.32889,0.204631,-0.708293,1.82128,0.662324,1.0962,1.00303,1.60725,1.14062,2
0.27203,1.75465,2.19462,0.494149,0.847076,1.20054,0.697895,-0.195498,-0.721352,-1.33003,-1.73521,-0.785709,-0.949599,-0.448407,-1.0302,1
-0.937974,-0.247096,-0.359037,-1.0211,-0.507137,0.571421,0.048535,1.1807,0.649799,1.38745,0.894709,-0.051915,-0.688879,-0.328544,-0.938272,1
0.736334,-0.127231,0.517592,1.05007,0.676377,1.45219,0.199397,0.162193,1.40067,-0.185195,0.514957,-0.421308,-1.22141,-0.640189,0.044604,1
1.34837,0.915596,0.90418,0.602381,0.869836,0.918936,0.606066,0.495633,0.316805,-0.534671,-0.669642,-0.31648,-0.894127,-1.19156,-1.4191,1
1.52424,0.346236,1.00763,-0.071608,0.926736,0.337748,1.60962,0.786636,-0.858467,-0.600951,0.055854,-0.780717,-0.949599,-0.106796,-1.18576,1
1.80564,1.82657,0.39236,1.14354,0.858456,1.7338,-1.25018,-0.328874,-0.786645,-1.71566,-0.658306,-1.52449,-0.711068,-0.364503,0.277949,0
0.053948,-0.097265,-1.60592,-0.730838,-1.79876,0.871003,0.120686,-0.092435,0.408215,-0.600951,-0.28989,0.741781,1.55221,-0.49036,0.48301,2
0.504182,0.448122,0.533927,0.08582,0.545508,-0.716778,-0.96158,-0.735065,-1.41346,-1.54092,-0.578955,-0.521143,-0.178532,0.666324,0.207238,0
-0.340007,-0.522786,0.39236,-0.292991,0.477228,0.865011,1.74737,1.36864,0.806501,1.48386,0.741675,0.57206,-0.777635,-0.616217,-0.570578,2
-0.403321,0.028594,-0.266473,-0.091287,0.243939,0.996827,0.861875,1.23526,0.989322,1.42963,0.475282,-0.301504,-0.960694,0.354679,-0.457441,1
2.06593,1.95842,1.98227,1.94544,0.744657,0.727204,-0.830396,-0.583501,-0.401417,-1.72771,-0.817009,-1.26492,-1.43776,-0.196694,-0.810993,0
-0.389251,-0.858408,-0.239249,0.233409,0.778796,0.295807,1.28166,0.798761,1.12644,0.188383,-1.27611,-0.56607,-0.799824,-0.424435,-0.393801,1
-0.994253,-1.92521,-0.936196,-1.58685,-1.18424,-0.560996,-0.777922,0.004566,1.00891,0.748751,2.06231,0.616986,1.14171,0.552454,0.631502,2
-0.712857,0.424149,0.310686,-1.48354,-0.307988,-0.992393,-0.548351,-0.146997,0.982792,0.67042,0.633984,0.012979,0.320719,0.995949,0.21431,2
-1.33896,-1.4877,-0.778294,-0.327429,0.18135,0.34374,-0.003938,1.41108,0.63674,0.929515,1.00807,-0.081866,-0.211816,-0.040871,2.46998,2
0.461972,-0.630664,0.740833,1.68962,-0.364888,0.355723,0.356817,-1.29888,-1.10005,-1.00466,-0.28989,0.557084,-0.472536,-0.112789,0.546649,0
-0.157099,-0.9543,-0.75107,-1.01618,-0.256778,-1.25003,1.35381,-1.17157,-0.153304,0.809005,0.378927,0.307495,0.509326,1.44544,0.270878,2
0.701159,1.29916,2.18918,2.37345,2.03059,-0.680828,0.015739,-0.401625,0.068692,-0.97453,-1.53117,-1.35977,-1.17149,-0.202687,-0.38673,1
-1.03646,-0.336995,-1.17577,-0.829231,-0.848535,-1.86118,-1.59126,-0.862379,-0.767057,0.242613,0.531961,1.18605,1.35251,1.51736,0.334517,0
-0.945008,1.32314,0.321576,0.174373,-0.023489,-0.339306,-0.364693,0.313756,0.2711,-0.474417,0.084194,0.302503,1.13616,0.864099,0.263807,0
0.25796,-0.996253,-0.337257,-1.90663,-1.3208,0.098083,-0.194155,-0.468313,0.173161,1.4477,1.51818,1.83998,1.88504,0.378652,0.136528,2
0.131332,0.280311,0.463143,1.35016,0.903976,1.69785,-0.246628,-0.298561,0.107868,-1.33003,-1.08907,-2.57277,-1.06609,-0.903889,-0.125101,1
-0.712857,0.106506,-0.72929,0.164534,-2.03774,-2.78988,-1.21083,-0.019684,-0.64953,0.7367,1.2858,1.62034,1.48009,1.31958,1.58609,0
-1.13495,1.08341,-0.604057,-0.824311,-0.199878,-1.38784,-0.181036,-0.371312,-0.799703,0.110053,-0.369241,0.422306,0.625818,-0.214673,-0.082675,0
-0.325937,-1.30191,-0.930751,-0.352027,0.1529,0.637329,1.8064,1.25951,2.17112,-1.03478,-0.624299,-0.321472,-1.59308,-0.676148,-0.825135,1
-1.3671,-0.4209,0.305241,-1.45402,-0.894055,-0.608929,0.507679,0.368319,0.571447,1.10425,0.758679,1.06126,0.331814,0.58242,1.28204,2
-0.340007,0.735798,0.397804,0.838523,1.39331,0.247874,1.79984,0.853324,1.17214,-1.20952,-0.612963,-0.301504,-1.1493,-1.28745,-0.160456,1
0.63081,0.693845,0.131004,-0.243795,-0.012109,1.03278,0.153482,0.344069,1.00891,-1.16132,-0.420253,-1.49954,-0.433706,-1.37735,0.313304,1
0.497147,0.04058,-0.533274,-0.347107,-0.342128,-0.596946,0.435527,-0.735065,-0.636471,-1.77592,-0.970043,1.38073,-0.322761,0.126938,0.306233,0
-0.410356,-1.11013,-0.538718,-0.912865,-1.7191,-1.54961,-2.01105,-0.977567,-0.499356,0.875285,1.29147,2.2493,1.99599,2.08072,1.4376,0
-0.48774,-0.636658,-0.467935,-1.64589,-1.42891,-1.99299,-0.581147,-0.431937,-0.760527,0.706573,1.33114,1.53548,1.32477,1.2177,3.01445,0
0.300169,0.430142,-0.391706,1.06483,0.511368,0.960877,0.724132,0.944262,1.43331,0.0739,-0.527944,-1.215,-1.28243,-0.280598,-0.358446,1
0.124297,-0.816455,-1.45346,-1.98534,-1.69634,-1.95704,-2.12911,-0.310686,0.029516,0.839133,0.679328,1.42067,0.603629,1.27164,1.45174,2
0.64488,-0.49282,0.63738,0.415435,0.738967,1.61396,1.11768,0.047004,-1.66157,-0.45634,-0.720654,-0.506168,-0.788729,-1.23951,-1.01605,1
-1.56408,-0.408914,-0.620392,-0.04701,-0.228328,1.18856,1.7736,1.04733,0.72815,0.80298,0.129537,-0.131783,-1.12156,-0.166728,0.15067,2
-0.84652,-1.49369,-1.22478,-1.26216,-1.67927,-1.66345,-0.810718,-0.510751,0.042575,0.423376,0.599976,2.04963,3.19974,2.4463,1.975,2
-1.62036,-0.582718,-0.081347,-0.18476,0.096,1.23649,0.82252,1.96277,1.03503,0.965667,0.503621,-0.625971,-0.799824,-1.20954,-0.358446,1
0.089122,-0.486826,-0.642172,1.22717,0.528438,-0.033733,0.074772,0.956387,0.055633,-0.619028,0.265568,-1.40968,-1.4433,-0.975807,-1.2494,1
0.307204,0.04058,-1.33912,-0.878427,-0.546967,-0.405214,0.055095,0.447133,1.03503,1.24886,1.84126,0.21265,2.0792,-0.136762,-0.125101,2
0.469007,0.729805,0.621045,0.981192,0.807246,1.05075,0.717573,-1.22007,-0.571178,-0.793766,-1.91659,-1.17008,-0.217363,-0.712107,-0.082675,1
0.103192,-0.432887,-1.61136,-1.64097,-1.74186,-1.60354,-2.12911,-0.298561,-0.486297,1.05002,0.594308,2.10454,-0.006568,1.04389,1.57902,2
-1.98617,0.406169,-0.7184,0.066142,-1.28666,0.199941,-0.279424,0.586571,-0.381829,1.03797,0.339251,-0.156742,0.154302,0.534474,-0.294806,2
-0.480705,-0.139217,0.054776,0.425274,-0.677836,-1.72337,0.310903,-0.377374,-1.1327,-0.094813,0.514957,0.467232,0.864349,1.51136,0.256736,0
0.426798,-0.325008,-0.010563,-1.03586,-0.717666,-2.8438,-1.119,-0.650189,0.290688,0.905413,1.55786,0.846609,0.786688,1.83499,1.13355,0
-1.70478,-0.780496,-1.24111,-0.937463,-1.68496,-1.82523,-0.410608,-0.298561,0.715091,0.911438,1.8696,1.21101,1.28594,-0.004912,1.81237,2
-0.705822,-0.342988,-1.5188,-1.7738,-0.347818,-1.45375,-0.331898,-0.165185,0.277629,1.46578,1.57486,1.1561,2.28444,0.522488,-0.308949,2
-0.48774,-0.588712,0.027551,-0.140483,0.403258,0.745178,0.789724,-0.607751,1.66837,-0.45634,-0.471264,-0.745774,0.076641,-1.03574,-1.70902,1
0.307204,-1.03821,-0.310033,-0.524214,-0.894055,-1.30396,-1.66341,-0.898754,-0.244714,1.27899,-0.403249,1.16109,0.315172,1.25965,1.02748,0
-0.698787,-0.396927,-0.538718,-0.622607,-1.44029,-0.273398,-0.974698,-0.904817,1.02197,0.495682,0.877705,0.392355,0.764499,2.35041,0.716354,0
1.40465,0.304284,1.06753,0.459712,1.25675,0.355723,-1.13212,-0.595626,-1.01517,-0.341857,-1.03239,0.202667,-0.017662,-0.346523,1.01334,0
