@relation 'musk-2-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R15,17,31,79,95,97,99,110-111,126,132,148,151,163,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f15 {'\'(-inf--247.4]\'','\'(-247.4--200.8]\'','\'(-200.8--154.2]\'','\'(-154.2--107.6]\'','\'(-107.6--61]\'','\'(-61--14.4]\'','\'(-14.4-32.2]\'','\'(32.2-78.8]\'','\'(78.8-125.4]\'','\'(125.4-inf)\''}
@attribute f17 {'\'(-inf--187.8]\'','\'(-187.8--151.6]\'','\'(-151.6--115.4]\'','\'(-115.4--79.2]\'','\'(-79.2--43]\'','\'(-43--6.8]\'','\'(-6.8-29.4]\'','\'(29.4-65.6]\'','\'(65.6-101.8]\'','\'(101.8-inf)\''}
@attribute f31 {'\'(-inf--74.4]\'','\'(-74.4--31.8]\'','\'(-31.8-10.8]\'','\'(10.8-53.4]\'','\'(53.4-96]\'','\'(96-138.6]\'','\'(138.6-181.2]\'','\'(181.2-223.8]\'','\'(223.8-266.4]\'','\'(266.4-inf)\''}
@attribute f79 {'\'(-inf--256.1]\'','\'(-256.1--206.2]\'','\'(-206.2--156.3]\'','\'(-156.3--106.4]\'','\'(-106.4--56.5]\'','\'(-56.5--6.6]\'','\'(-6.6-43.3]\'','\'(43.3-93.2]\'','\'(93.2-143.1]\'','\'(143.1-inf)\''}
@attribute f95 {'\'(-inf--83.3]\'','\'(-83.3--47.6]\'','\'(-47.6--11.9]\'','\'(-11.9-23.8]\'','\'(23.8-59.5]\'','\'(59.5-95.2]\'','\'(95.2-130.9]\'','\'(130.9-166.6]\'','\'(166.6-202.3]\'','\'(202.3-inf)\''}
@attribute f97 {'\'(-inf--155.4]\'','\'(-155.4--119.8]\'','\'(-119.8--84.2]\'','\'(-84.2--48.6]\'','\'(-48.6--13]\'','\'(-13-22.6]\'','\'(22.6-58.2]\'','\'(58.2-93.8]\'','\'(93.8-129.4]\'','\'(129.4-inf)\''}
@attribute f99 {'\'(-inf--137.3]\'','\'(-137.3--117.6]\'','\'(-117.6--97.9]\'','\'(-97.9--78.2]\'','\'(-78.2--58.5]\'','\'(-58.5--38.8]\'','\'(-38.8--19.1]\'','\'(-19.1-0.6]\'','\'(0.6-20.3]\'','\'(20.3-inf)\''}
@attribute f110 {'\'(-inf--247.8]\'','\'(-247.8--204.6]\'','\'(-204.6--161.4]\'','\'(-161.4--118.2]\'','\'(-118.2--75]\'','\'(-75--31.8]\'','\'(-31.8-11.4]\'','\'(11.4-54.6]\'','\'(54.6-97.8]\'','\'(97.8-inf)\''}
@attribute f111 {'\'(-inf--204.1]\'','\'(-204.1--158.2]\'','\'(-158.2--112.3]\'','\'(-112.3--66.4]\'','\'(-66.4--20.5]\'','\'(-20.5-25.4]\'','\'(25.4-71.3]\'','\'(71.3-117.2]\'','\'(117.2-163.1]\'','\'(163.1-inf)\''}
@attribute f126 {'\'(-inf--31.3]\'','\'(-31.3-6.4]\'','\'(6.4-44.1]\'','\'(44.1-81.8]\'','\'(81.8-119.5]\'','\'(119.5-157.2]\'','\'(157.2-194.9]\'','\'(194.9-232.6]\'','\'(232.6-270.3]\'','\'(270.3-inf)\''}
@attribute f132 {'\'(-inf--100.5]\'','\'(-100.5--61]\'','\'(-61--21.5]\'','\'(-21.5-18]\'','\'(18-57.5]\'','\'(57.5-97]\'','\'(97-136.5]\'','\'(136.5-176]\'','\'(176-215.5]\'','\'(215.5-inf)\''}
@attribute f148 {'\'(-inf--167]\'','\'(-167--134]\'','\'(-134--101]\'','\'(-101--68]\'','\'(-68--35]\'','\'(-35--2]\'','\'(-2-31]\'','\'(31-64]\'','\'(64-97]\'','\'(97-inf)\''}
@attribute f151 {'\'(-inf--101.6]\'','\'(-101.6--63.2]\'','\'(-63.2--24.8]\'','\'(-24.8-13.6]\'','\'(13.6-52]\'','\'(52-90.4]\'','\'(90.4-128.8]\'','\'(128.8-167.2]\'','\'(167.2-205.6]\'','\'(205.6-inf)\''}
@attribute f163 {'\'(-inf-128.2]\'','\'(128.2-183.4]\'','\'(183.4-238.6]\'','\'(238.6-293.8]\'','\'(293.8-349]\'','\'(349-404.2]\'','\'(404.2-459.4]\'','\'(459.4-514.6]\'','\'(514.6-569.8]\'','\'(569.8-inf)\''}
@attribute f166 {'\'(-inf--387.2]\'','\'(-387.2--303.4]\'','\'(-303.4--219.6]\'','\'(-219.6--135.8]\'','\'(-135.8--52]\'','\'(-52-31.8]\'','\'(31.8-115.6]\'','\'(115.6-199.4]\'','\'(199.4-283.2]\'','\'(283.2-inf)\''}
@attribute clase {0,1}

@data
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-156.3--106.4]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-134--101]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-47.6--11.9]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-100.5--61]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(138.6-181.2]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-47.6--11.9]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-100.5--61]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(138.6-181.2]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-47.6--11.9]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-100.5--61]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(138.6-181.2]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-61--21.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-61--21.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(10.8-53.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(10.8-53.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(157.2-194.9]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(10.8-53.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-61--21.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(10.8-53.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(10.8-53.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-61--21.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-61--21.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(10.8-53.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-13-22.6]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-inf--31.3]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(157.2-194.9]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-inf--31.3]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(-inf--74.4]\'','\'(-106.4--56.5]\'','\'(23.8-59.5]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-247.8--204.6]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(81.8-119.5]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(183.4-238.6]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-83.3--47.6]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(81.8-119.5]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(183.4-238.6]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-83.3--47.6]\'','\'(-48.6--13]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(81.8-119.5]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(183.4-238.6]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-83.3--47.6]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(81.8-119.5]\'','\'(-21.5-18]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(183.4-238.6]\'','\'(115.6-199.4]\'',1
'\'(-inf--247.4]\'','\'(-6.8-29.4]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-83.3--47.6]\'','\'(-inf--155.4]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(44.1-81.8]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-inf--101.6]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(-43--6.8]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-84.2--48.6]\'','\'(-78.2--58.5]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(157.2-194.9]\'','\'(-inf--100.5]\'','\'(-35--2]\'','\'(-101.6--63.2]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
'\'(-inf--247.4]\'','\'(-79.2--43]\'','\'(-inf--74.4]\'','\'(-256.1--206.2]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-137.3--117.6]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(6.4-44.1]\'','\'(-100.5--61]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(-52-31.8]\'',1
'\'(-inf--247.4]\'','\'(29.4-65.6]\'','\'(10.8-53.4]\'','\'(-106.4--56.5]\'','\'(-11.9-23.8]\'','\'(-48.6--13]\'','\'(-inf--137.3]\'','\'(-inf--247.8]\'','\'(-inf--204.1]\'','\'(-31.3-6.4]\'','\'(-inf--100.5]\'','\'(-68--35]\'','\'(-63.2--24.8]\'','\'(128.2-183.4]\'','\'(31.8-115.6]\'',1
