@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-1.26336,0.773031,-1.52576,-0.213464,0.784739,-0.839221,-0.73192,-1.12043,0.936357,-0.739891,-0.226506,-0.199233,0.151194,1
-1.26336,0.755508,-1.49597,-0.213464,0.784739,-0.81883,-0.73192,-1.07849,0.576165,-0.765671,-0.226506,-0.182594,0.129943,1
-1.05735,0.913209,-1.51583,-0.213464,0.807784,-0.737266,-0.813471,-1.05752,0.134639,-0.082507,-0.226506,-0.149316,0.119318,1
-1.05735,0.930731,-1.51583,-0.213464,0.807784,-0.737266,-0.825121,-1.05752,0.134639,-0.082507,-0.226506,-0.149316,0.119318,1
-1.05735,0.930731,-1.5059,-0.213464,0.807784,-0.737266,-0.825121,-1.05752,0.134639,-0.082507,-0.226506,-0.149316,0.119318,1
-0.851334,0.895687,-1.33712,-0.213464,0.807784,-0.70668,-0.860071,-1.16237,0.471593,-0.391864,-0.226506,-0.149316,0.161819,1
-0.851334,0.895687,-1.34705,-0.213464,0.807784,-0.70668,-0.860071,-1.16237,0.471593,-0.378974,-0.226506,-0.149316,0.161819,1
-0.851334,0.895687,-1.33712,-0.213464,0.807784,-0.70668,-0.860071,-1.16237,0.471593,-0.378974,-0.226506,-0.149316,0.161819,1
-0.454019,-0.716363,-1.2577,-0.213464,0.784739,-0.696484,-0.836771,-1.3511,0.564546,0.085062,-0.226506,-0.116039,0.055567,1
-0.07142,-1.22451,-1.54562,-0.213464,0.853874,-0.727071,-0.77852,-0.952676,0.076544,-1.39728,-0.226506,-0.116039,0.20432,1
-0.468735,-0.716363,-1.2577,-0.213464,0.784739,-0.696484,-0.836771,-1.3511,0.564546,0.085062,-0.226506,-0.116039,0.055567,1
-1.26336,0.755508,-1.52576,-0.213464,0.784739,-0.839221,-0.73192,-1.12043,0.936357,-0.739891,-0.226506,-0.199233,0.151194,1
-0.07142,-1.22451,-1.54562,-0.213464,0.853874,-0.727071,-0.77852,-0.952676,0.076544,-1.39728,-0.226506,-0.116039,0.20432,1
-0.07142,-1.24203,-1.54562,-0.213464,0.853874,-0.727071,-0.77852,-0.952676,0.076544,-1.39728,-0.226506,-0.116039,0.20432,1
-0.468735,-0.716363,-1.2577,-0.213464,0.784739,-0.696484,-0.836771,-1.33013,0.564546,0.097952,-0.226506,-0.116039,0.055567,1
-0.174428,-1.20699,-1.28748,-0.213464,0.853874,-0.696484,-0.848421,-0.931706,0.564546,-0.314525,-0.226506,-0.116039,0.20432,1
-0.189143,-1.22451,-1.27755,-0.213464,0.853874,-0.696484,-0.848421,-0.931706,0.564546,-0.314525,-0.226506,-0.116039,0.20432,1
-0.174428,-1.20699,-1.28748,-0.213464,0.853874,-0.696484,-0.848421,-0.952676,0.564546,-0.314525,-0.226506,-0.116039,0.20432,1
-0.233289,-0.716363,-1.53569,-0.213464,0.784739,-0.716875,-0.790171,-1.37207,0.076544,-0.88168,-0.226506,-0.116039,0.066192,1
-0.233289,-0.716363,-1.52576,-0.213464,0.784739,-0.716875,-0.790171,-1.37207,0.076544,-0.88168,-0.226506,-0.116039,0.066192,1
-0.233289,-0.716363,-1.52576,-0.213464,0.784739,-0.716875,-0.790171,-1.37207,0.076544,-0.88168,-0.226506,-0.116039,0.066192,1
-1.07206,0.965776,-1.48605,-0.213464,0.807784,-0.70668,-0.871722,-1.1414,0.494831,-0.018057,-0.226506,-0.149316,0.151194,1
-1.10149,0.720464,-1.28748,-0.213464,0.784739,-0.941175,-0.73192,-1.12043,1.08741,-1.16526,-0.226506,-0.199233,0.151194,1
-1.26336,-0.751408,-1.48605,-0.213464,0.738649,-0.829025,-0.72027,-1.26722,0.576165,-0.275855,-0.226506,-0.165955,0.055567,1
-1.26336,-0.751408,-1.48605,-0.213464,0.738649,-0.829025,-0.72027,-1.26722,0.576165,-0.275855,-0.226506,-0.165955,0.055567,1
-1.26336,-0.751408,-1.48605,-0.213464,0.738649,-0.829025,-0.72027,-1.26722,0.576165,-0.275855,-0.226506,-0.165955,0.055567,1
-1.11621,-1.17194,-1.37684,-0.213464,0.830829,-0.900393,-0.72027,-0.994615,0.204354,-1.10081,-0.208017,-0.165955,0.236195,1
-1.11621,-1.17194,-1.37684,-0.213464,0.830829,-0.900393,-0.72027,-0.994615,0.204354,-1.10081,-0.208017,-0.165955,0.24682,1
-1.11621,-1.17194,-1.37684,-0.213464,0.830829,-0.900393,-0.72027,-0.994615,0.204354,-1.10081,-0.208017,-0.165955,0.24682,1
-1.11621,-0.733886,-1.34705,-0.213464,0.761694,-0.890198,-0.72027,-1.37207,0.227592,-0.727001,-0.226506,-0.165955,0.098068,1
-1.11621,-0.733886,-1.34705,-0.213464,0.761694,-0.890198,-0.72027,-1.37207,0.215973,-0.727001,-0.226506,-0.165955,0.098068,1
-1.11621,-0.733886,-1.34705,-0.213464,0.761694,-0.890198,-0.72027,-1.37207,0.227592,-0.727001,-0.226506,-0.165955,0.098068,1
-1.26336,-1.22451,-1.5059,-0.213464,0.830829,-0.81883,-0.72027,-0.952676,0.552927,-0.778561,-0.208017,-0.165955,0.193694,1
-1.26336,0.755508,-1.52576,-0.213464,0.784739,-0.839221,-0.73192,-1.12043,0.936357,-0.739891,-0.226506,-0.199233,0.151194,1
-1.26336,-1.22451,-1.5059,-0.213464,0.830829,-0.81883,-0.73192,-0.952676,0.552927,-0.778561,-0.208017,-0.165955,0.20432,1
-1.26336,-1.22451,-1.5059,-0.213464,0.830829,-0.81883,-0.72027,-0.952676,0.552927,-0.778561,-0.208017,-0.165955,0.193694,1
-0.836618,-1.20699,-1.35698,-0.213464,0.853874,-0.70668,-0.860071,-0.973645,0.471593,-0.391864,-0.226506,-0.116039,0.22557,1
-0.836618,-1.20699,-1.34705,-0.213464,0.853874,-0.70668,-0.860071,-0.973645,0.471593,-0.391864,-0.226506,-0.116039,0.22557,1
-0.836618,-1.20699,-1.34705,-0.213464,0.853874,-0.70668,-0.860071,-0.973645,0.471593,-0.404754,-0.226506,-0.116039,0.22557,1
-1.05735,-0.733886,-1.5059,-0.213464,0.761694,-0.737266,-0.825121,-1.30916,0.134639,0.239741,-0.226506,-0.116039,0.034317,1
-1.05735,-0.733886,-1.5059,-0.213464,0.761694,-0.737266,-0.825121,-1.30916,0.134639,0.25263,-0.226506,-0.116039,0.034317,1
-1.05735,-0.733886,-1.5059,-0.213464,0.761694,-0.737266,-0.825121,-1.30916,0.134639,0.25263,-0.226506,-0.116039,0.034317,1
-0.866049,-0.716363,-1.32719,-0.213464,0.784739,-0.70668,-0.860071,-1.41401,0.471593,-0.005167,-0.226506,-0.116039,0.087443,1
-0.866049,-0.716363,-1.32719,-0.213464,0.784739,-0.70668,-0.860071,-1.41401,0.471593,-0.005167,-0.226506,-0.116039,0.087443,1
-0.512881,0.948253,-1.26763,-0.213464,0.807784,-0.696484,-0.848421,-1.09946,0.564546,-0.288745,-0.226506,-0.132678,0.140569,1
-0.866049,-0.716363,-1.32719,-0.213464,0.784739,-0.70668,-0.860071,-1.41401,0.471593,-0.005167,-0.226506,-0.116039,0.087443,1
-1.04263,-1.24203,-1.51583,-0.213464,0.853874,-0.737266,-0.813471,-0.931706,0.134639,-0.108286,-0.226506,-0.116039,0.183069,1
-1.04263,-1.25955,-1.51583,-0.213464,0.830829,-0.737266,-0.813471,-0.910736,0.134639,-0.095397,-0.226506,-0.116039,0.172444,1
-1.04263,-1.24203,-1.51583,-0.213464,0.830829,-0.737266,-0.813471,-0.910736,0.134639,-0.108286,-0.226506,-0.116039,0.172444,1
-0.306866,0.930731,-1.53569,-0.213464,0.807784,-0.727071,-0.77852,-1.09946,0.076544,-1.39728,-0.226506,-0.132678,0.140569,1
-0.306866,0.930731,-1.53569,-0.213464,0.807784,-0.727071,-0.77852,-1.09946,0.076544,-1.38439,-0.226506,-0.132678,0.140569,1
-1.02792,-0.576185,-1.60519,-0.192668,0.439064,-1.57329,-1.38433,-0.470372,2.49332,-0.314525,-0.208017,0.333212,-0.08256,1
-0.468735,-0.541141,-1.05913,-0.192668,0.416019,-1.57329,-1.74548,-0.449403,2.50494,-0.959019,-0.208017,0.333212,-0.093185,1
0.178741,0.247362,-1.1187,-0.192668,-0.114017,-1.69564,-0.988223,-0.071948,0.971214,0.25263,-0.208017,-0.581928,-0.34819,1
0.178741,0.247362,-1.1187,-0.192668,-0.114017,-1.69564,-0.988223,-0.071948,0.971214,0.25263,-0.208017,-0.581928,-0.337564,1
0.281748,-0.76893,-1.60519,-0.192668,0.369929,-0.920784,-0.685319,0.137749,0.227592,0.27841,-0.208017,-0.631845,0.767454,1
0.281748,-0.76893,-1.60519,-0.192668,0.369929,-0.920784,-0.685319,0.116779,0.239211,0.27841,-0.208017,-0.631845,0.767454,1
0.281748,-0.76893,-1.60519,-0.192668,0.369929,-0.920784,-0.685319,0.137749,0.227592,0.27841,-0.208017,-0.631845,0.778079,1
0.281748,-0.751408,-1.0492,-0.192668,0.346884,-1.69564,-0.999873,0.137749,0.971214,0.27841,-0.208017,-0.648484,0.778079,1
0.281748,-0.76893,-1.0492,-0.192668,0.346884,-1.69564,-0.999873,0.137749,0.971214,0.27841,-0.208017,-0.648484,0.778079,1
0.281748,-0.751408,-1.0492,-0.192668,0.346884,-1.69564,-1.01152,0.158719,0.971214,0.27841,-0.208017,-0.648484,0.788704,1
-1.0132,-0.926631,-1.5754,0.826372,0.761694,-1.69564,-1.39598,-1.37207,0.37864,-0.404754,-0.208017,0.299934,0.448699,1
-0.998487,-0.926631,-1.5754,0.847169,0.761694,-1.69564,-1.39598,-1.37207,0.37864,-0.417644,-0.208017,0.299934,0.459324,1
-1.0132,-0.926631,-1.5754,0.826372,0.761694,-1.69564,-1.39598,-1.37207,0.37864,-0.417644,-0.208017,0.299934,0.448699,1
-0.365727,-0.926631,-1.00949,0.826372,0.738649,-1.69564,-1.75713,-1.3511,0.37864,-0.984799,-0.208017,0.299934,0.459324,1
-0.365727,-0.926631,-1.00949,0.826372,0.738649,-1.69564,-1.75713,-1.3511,0.37864,-0.984799,-0.208017,0.299934,0.459324,1
-0.365727,-0.926631,-1.00949,0.826372,0.738649,-1.69564,-1.75713,-1.3511,0.37864,-0.984799,-0.208017,0.299934,0.459324,1
-1.02792,-0.576185,1.06551,-0.088684,0.439064,-1.59369,-1.39598,-0.491342,0.9015,-0.301635,-0.208017,0.333212,-0.071935,1
-1.02792,-0.576185,1.06551,-0.067887,0.439064,-1.59369,-1.39598,-0.470372,0.9015,-0.301635,-0.208017,0.333212,-0.08256,1
-1.02792,-0.576185,1.06551,-0.088684,0.439064,-1.59369,-1.39598,-0.470372,0.9015,-0.314525,-0.208017,0.333212,-0.071935,1
-1.02792,-0.576185,-1.60519,-0.192668,0.439064,-1.57329,-1.39598,-0.470372,2.49332,-0.301635,-0.208017,0.333212,-0.08256,1
-0.468735,-0.541141,1.06551,-0.067887,0.439064,-1.59369,-1.74548,-0.470372,0.9015,-0.933239,-0.208017,0.333212,-0.08256,1
-0.468735,-0.541141,1.06551,-0.067887,0.439064,-1.59369,-1.74548,-0.470372,0.9015,-0.933239,-0.208017,0.333212,-0.08256,1
-0.468735,-0.558663,1.06551,-0.067887,0.439064,-1.59369,-1.74548,-0.470372,0.9015,-0.946129,-0.208017,0.333212,-0.08256,1
-1.0132,-0.926631,-1.55554,-0.192668,0.738649,-1.68544,-1.39598,-1.3511,2.1796,-0.417644,-0.208017,0.333212,0.469949,1
-1.0132,-0.926631,-1.55554,-0.192668,0.738649,-1.68544,-1.39598,-1.3511,2.1796,-0.417644,-0.208017,0.333212,0.469949,1
-1.0132,-0.926631,-1.55554,-0.192668,0.738649,-1.68544,-1.39598,-1.3511,2.1796,-0.417644,-0.208017,0.333212,0.469949,1
-0.365727,-0.926631,-0.90028,-0.192668,0.738649,-1.69564,-1.75713,-1.33013,2.1796,-0.997689,-0.208017,0.333212,0.480574,1
-0.365727,-0.926631,-0.90028,-0.192668,0.738649,-1.69564,-1.75713,-1.30916,2.1796,-0.997689,-0.208017,0.333212,0.480574,1
-0.365727,-0.926631,-0.90028,-0.192668,0.738649,-1.69564,-1.75713,-1.30916,2.1796,-0.997689,-0.208017,0.333212,0.480574,1
0.178741,-0.839019,-1.14849,-0.192668,0.508199,-1.68544,-1.72218,-0.218736,0.971214,0.201071,-0.208017,-0.54865,0.639952,1
-0.365727,-0.926631,1.29386,-0.192668,0.738649,-1.68544,-1.75713,-1.30916,0.808547,-0.997689,-0.208017,0.333212,0.480574,1
0.178741,-0.839019,-1.14849,-0.192668,0.508199,-1.68544,-1.72218,-0.218736,0.971214,0.201071,-0.208017,-0.54865,0.639952,1
0.178741,-0.839019,-1.15841,-0.192668,0.508199,-1.68544,-1.72218,-0.218736,0.971214,0.201071,-0.208017,-0.54865,0.650577,1
0.178741,-0.856542,-1.62504,-0.192668,0.531244,-1.3286,-1.71053,-0.239706,0.215973,0.201071,-0.208017,-0.54865,0.639952,1
0.178741,-0.839019,-1.62504,-0.192668,0.531244,-1.3286,-1.71053,-0.239706,0.215973,0.201071,-0.208017,-0.54865,0.639952,1
0.178741,-0.839019,-1.62504,-0.192668,0.531244,-1.3286,-1.71053,-0.239706,0.215973,0.201071,-0.208017,-0.54865,0.639952,1
0.178741,0.212318,-1.56547,-0.192668,-0.067927,-1.3286,-1.61733,-0.113887,0.320545,0.26552,-0.208017,-0.565289,-0.326939,1
0.178741,0.212318,-1.56547,-0.192668,-0.067927,-1.3286,-1.61733,-0.113887,0.332164,0.26552,-0.208017,-0.565289,-0.337564,1
0.178741,0.212318,-1.56547,-0.192668,-0.067927,-1.3286,-1.61733,-0.113887,0.332164,0.26552,-0.208017,-0.565289,-0.337564,1
0.178741,0.22984,-1.06906,-0.192668,-0.067927,-1.69564,-1.62898,-0.092918,0.971214,0.26552,-0.208017,-0.565289,-0.326939,1
0.178741,0.22984,-1.06906,-0.192668,-0.067927,-1.69564,-1.62898,-0.092918,0.971214,0.26552,-0.208017,-0.565289,-0.326939,1
-0.365727,-0.926631,1.29386,-0.192668,0.738649,-1.68544,-1.74548,-1.30916,0.808547,-0.997689,-0.208017,0.316573,0.480574,1
0.178741,0.22984,-1.05913,-0.192668,-0.067927,-1.69564,-1.61733,-0.092918,0.971214,0.26552,-0.208017,-0.565289,-0.326939,1
0.164026,-0.839019,-1.62504,-0.192668,0.508199,-1.3388,-1.73383,-0.176796,0.192735,0.27841,0.568501,-0.54865,0.650577,1
0.164026,-0.839019,-1.62504,-0.192668,0.508199,-1.3388,-1.73383,-0.176796,0.204354,0.27841,0.568501,-0.54865,0.639952,1
0.164026,-0.839019,-1.62504,-0.192668,0.508199,-1.3388,-1.73383,-0.176796,0.192735,0.27841,0.568501,-0.54865,0.639952,1
0.178741,-0.839019,-1.0492,-0.192668,0.485154,-1.68544,-1.74548,-0.155827,0.971214,0.2913,0.550013,-0.565289,0.650577,1
0.164026,-0.839019,-1.03928,-0.192668,0.485154,-1.68544,-1.74548,-0.155827,0.971214,0.2913,0.550013,-0.565289,0.650577,1
0.178741,-0.839019,-1.0492,-0.192668,0.485154,-1.68544,-1.74548,-0.155827,0.971214,0.2913,0.550013,-0.565289,0.650577,1
0.178741,0.212318,-1.06906,-0.192668,-0.067927,-1.69564,-1.62898,-0.092918,0.982833,0.26552,-0.17104,-0.565289,-0.337564,1
0.178741,0.22984,-1.06906,-0.192668,-0.090972,-1.69564,-1.62898,-0.092918,0.982833,0.26552,-0.17104,-0.565289,-0.337564,1
0.178741,0.22984,-1.06906,-0.192668,-0.067927,-1.69564,-1.62898,-0.092918,0.982833,0.26552,-0.17104,-0.565289,-0.326939,1
-1.0132,-0.926631,1.29386,-0.192668,0.738649,-1.67525,-1.39598,-1.33013,0.820166,-0.430534,-0.208017,0.316573,0.469949,1
0.178741,0.22984,-1.56547,-0.192668,-0.044882,-1.31841,-1.62898,-0.113887,0.308926,0.26552,-0.17104,-0.565289,-0.326939,1
0.178741,0.22984,-1.56547,-0.192668,-0.044882,-1.31841,-1.62898,-0.113887,0.320545,0.26552,-0.17104,-0.565289,-0.326939,1
0.178741,0.22984,-1.56547,-0.192668,-0.044882,-1.31841,-1.62898,-0.113887,0.308926,0.26552,-0.17104,-0.54865,-0.326939,1
0.164026,-0.856542,-1.63497,-0.192668,0.531244,-1.3388,-1.71053,-0.239706,0.204354,0.201071,-0.208017,-0.54865,0.629327,1
0.164026,-0.856542,-1.63497,-0.192668,0.531244,-1.3388,-1.71053,-0.239706,0.204354,0.201071,-0.208017,-0.532011,0.629327,1
0.164026,-0.856542,-1.63497,-0.192668,0.531244,-1.3388,-1.71053,-0.239706,0.204354,0.201071,-0.208017,-0.532011,0.629327,1
0.164026,-0.839019,-1.12863,-0.192668,0.508199,-1.68544,-1.71053,-0.218736,0.971214,0.213961,-0.208017,-0.54865,0.639952,1
0.164026,-0.839019,-1.12863,-0.192668,0.508199,-1.68544,-1.71053,-0.218736,0.971214,0.213961,-0.208017,-0.54865,0.639952,1
0.164026,-0.839019,-1.12863,-0.192668,0.508199,-1.68544,-1.71053,-0.218736,0.971214,0.213961,-0.208017,-0.54865,0.639952,1
0.178741,-0.839019,-1.43641,-0.192668,0.508199,-1.5631,-1.72218,-0.239706,0.564546,0.201071,-0.208017,-0.54865,0.661202,1
-1.0132,-0.926631,1.29386,-0.192668,0.738649,-1.67525,-1.39598,-1.33013,0.820166,-0.417644,-0.208017,0.316573,0.469949,1
-1.02792,-0.541141,-1.60519,-0.192668,0.392974,0.37404,-0.953273,-0.428433,0.994452,-0.301635,-0.208017,0.333212,-0.093185,1
-1.02792,-0.541141,-1.59526,-0.192668,0.392974,0.363844,-0.953273,-0.428433,0.994452,-0.301635,-0.208017,0.333212,-0.093185,1
-1.02792,-0.541141,-1.59526,-0.192668,0.416019,0.37404,-0.953273,-0.428433,0.994452,-0.301635,-0.208017,0.333212,-0.08256,1
-0.48345,-0.523618,-1.00949,-0.192668,0.392974,0.363844,-1.74548,-0.407463,0.994452,-0.933239,-0.208017,0.333212,-0.10381,1
-0.48345,-0.523618,-1.01942,-0.192668,0.392974,0.37404,-1.74548,-0.407463,0.994452,-0.933239,-0.208017,0.333212,-0.093185,1
-0.48345,-0.506096,-1.00949,-0.192668,0.392974,0.37404,-1.74548,-0.407463,0.994452,-0.933239,-0.208017,0.333212,-0.10381,1
0.267033,-0.803975,-1.58533,-0.192668,0.416019,-1.34899,-1.62898,0.032901,0.262449,0.2913,-0.208017,-0.598567,0.735578,1
0.267033,-0.803975,-1.58533,-0.192668,0.416019,-1.34899,-1.62898,0.032901,0.25083,0.2913,-0.208017,-0.598567,0.735578,1
0.267033,-0.803975,-1.59526,-0.192668,0.416019,-1.34899,-1.62898,0.032901,0.25083,0.2913,-0.208017,-0.598567,0.735578,1
0.164026,0.317451,-1.60519,-0.192668,-0.183152,-1.3388,-1.74548,-0.071948,0.274068,0.239741,0.71641,-0.581928,-0.443816,1
-1.0132,-0.926631,1.29386,-0.192668,0.738649,-1.67525,-1.39598,-1.33013,0.820166,-0.417644,-0.208017,0.316573,0.469949,1
0.164026,0.334974,-1.60519,-0.192668,-0.183152,-1.3388,-1.74548,-0.071948,0.274068,0.239741,0.71641,-0.565289,-0.443816,1
0.164026,0.317451,-1.60519,-0.192668,-0.160107,-1.3388,-1.74548,-0.092918,0.274068,0.239741,0.71641,-0.565289,-0.443816,1
0.164026,0.334974,-1.05913,-0.192668,-0.229242,-1.68544,-1.75713,-0.050978,0.982833,0.239741,0.697921,-0.598567,-0.454441,1
0.164026,0.334974,-1.05913,-0.192668,-0.229242,-1.68544,-1.75713,-0.050978,0.982833,0.239741,0.697921,-0.598567,-0.454441,1
0.164026,0.334974,-1.05913,-0.192668,-0.229242,-1.68544,-1.75713,-0.050978,0.982833,0.239741,0.697921,-0.598567,-0.454441,1
0.281748,-0.786452,-0.999562,-0.192668,0.392974,-1.69564,-1.64063,0.05387,0.971214,0.2913,-0.208017,-0.615206,0.756829,1
0.281748,-0.76893,-0.999562,-0.192668,0.392974,-1.68544,-1.64063,0.07484,0.971214,0.2913,-0.208017,-0.615206,0.756829,1
0.281748,-0.786452,-0.999562,-0.192668,0.392974,-1.69564,-1.64063,0.05387,0.971214,0.2913,-0.208017,-0.615206,0.767454,1
0.14931,0.38754,-1.13856,-0.192668,-0.321422,-1.68544,-1.72218,-0.009039,0.982833,0.213961,-0.208017,-0.631845,-0.454441,1
0.14931,0.38754,-1.13856,-0.192668,-0.321422,-1.68544,-1.72218,-0.009039,0.982833,0.213961,-0.208017,-0.631845,-0.465066,1
-0.468735,-0.523618,-1.05913,-0.192668,0.416019,-1.57329,-1.74548,-0.449403,2.50494,-0.946129,-0.208017,0.333212,-0.093185,1
0.14931,0.38754,-1.13856,-0.192668,-0.298377,-1.68544,-1.72218,-0.009039,0.982833,0.213961,-0.208017,-0.631845,-0.454441,1
0.14931,0.38754,-1.59526,-0.192668,-0.275332,-1.3286,-1.72218,-0.030009,0.285687,0.213961,-0.208017,-0.615206,-0.454441,1
0.14931,0.38754,-1.59526,-0.192668,-0.275332,-1.3286,-1.72218,-0.030009,0.285687,0.213961,-0.208017,-0.615206,-0.454441,1
0.14931,0.38754,-1.59526,-0.192668,-0.252287,-1.3286,-1.72218,-0.030009,0.297307,0.213961,-0.208017,-0.615206,-0.454441,1
0.267033,-0.786452,-0.999562,-0.192668,0.392974,-1.68544,-1.64063,0.032901,0.982833,0.27841,-0.17104,-0.615206,0.746204,1
0.267033,-0.786452,-0.999562,-0.192668,0.392974,-1.68544,-1.64063,0.032901,0.982833,0.27841,-0.17104,-0.598567,0.746204,1
0.267033,-0.786452,-0.999562,-0.192668,0.392974,-1.68544,-1.64063,0.032901,0.982833,0.27841,-0.17104,-0.598567,0.746204,1
0.267033,-0.803975,-1.59526,-0.192668,0.416019,-1.3388,-1.64063,0.011931,0.239211,0.26552,-0.17104,-0.598567,0.746204,1
0.267033,-0.803975,-1.59526,-0.192668,0.416019,-1.3388,-1.64063,0.011931,0.239211,0.26552,-0.17104,-0.598567,0.746204,1
0.267033,-0.786452,-1.59526,-0.192668,0.416019,-1.3388,-1.64063,0.011931,0.239211,0.26552,-0.17104,-0.598567,0.746204,1
-0.468735,-0.541141,-1.05913,-0.192668,0.416019,-1.57329,-1.74548,-0.449403,2.50494,-0.959019,-0.208017,0.333212,-0.093185,1
0.14931,0.370018,-1.60519,-0.192668,-0.252287,-1.3388,-1.72218,-0.030009,0.274068,0.213961,-0.208017,-0.615206,-0.454441,1
0.14931,0.370018,-1.60519,-0.192668,-0.252287,-1.3388,-1.72218,-0.050978,0.274068,0.213961,-0.208017,-0.615206,-0.454441,1
0.14931,0.370018,-1.60519,-0.192668,-0.252287,-1.3388,-1.72218,-0.030009,0.274068,0.213961,-0.208017,-0.615206,-0.454441,1
0.14931,0.370018,-1.10877,-0.192668,-0.298377,-1.68544,-1.72218,-0.009039,0.982833,0.213961,-0.208017,-0.631845,-0.454441,1
0.14931,0.370018,-1.10877,-0.192668,-0.298377,-1.68544,-1.72218,-0.009039,0.982833,0.213961,-0.208017,-0.631845,-0.454441,1
0.14931,0.370018,-1.10877,-0.192668,-0.298377,-1.68544,-1.72218,-0.009039,0.982833,0.213961,-0.208017,-0.631845,-0.454441,1
0.178741,0.22984,-1.5754,-0.192668,-0.090972,-0.890198,-0.650369,-0.092918,0.297307,0.25263,-0.208017,-0.565289,-0.337564,1
0.178741,0.22984,-1.5754,-0.192668,-0.090972,-0.890198,-0.662019,-0.092918,0.297307,0.25263,-0.208017,-0.565289,-0.337564,1
0.178741,0.247362,-1.5754,-0.192668,-0.067927,-0.890198,-0.662019,-0.092918,0.297307,0.25263,-0.208017,-0.565289,-0.337564,1
0.178741,0.247362,-1.1187,-0.192668,-0.114017,-1.69564,-0.988223,-0.071948,0.971214,0.25263,-0.208017,-0.581928,-0.337564,1
-1.0132,-0.926631,-1.58533,-0.192668,0.738649,-1.62427,-1.39598,-1.33013,0.494831,-0.417644,-0.208017,0.333212,0.469949,1
-0.365727,-0.926631,-1.13856,-0.192668,0.738649,-1.62427,-1.75713,-1.33013,0.494831,-0.997689,-0.208017,0.333212,0.480574,1
0.178741,-0.821497,-0.949921,-0.192668,0.485154,-1.68544,-0.964923,-0.155827,0.971214,0.213961,-0.208017,-0.565289,0.661202,1
0.178741,-0.821497,-0.949921,-0.192668,0.485154,-1.68544,-0.964923,-0.176796,0.971214,0.213961,-0.208017,-0.565289,0.661202,1
0.178741,-0.821497,-0.949921,-0.192668,0.485154,-1.68544,-0.964923,-0.176796,0.971214,0.213961,-0.208017,-0.565289,0.661202,1
0.14931,0.422585,-1.60519,-0.192668,-0.344467,-0.869807,-0.627069,-0.009039,0.274068,0.226851,-0.208017,-0.648484,-0.475692,1
0.14931,0.405063,-1.60519,-0.192668,-0.367512,-0.869807,-0.627069,0.011931,0.274068,0.239741,-0.208017,-0.648484,-0.475692,1
0.14931,0.405063,-1.60519,-0.192668,-0.344467,-0.869807,-0.627069,-0.009039,0.274068,0.239741,-0.208017,-0.648484,-0.475692,1
0.164026,0.422585,-0.979706,-0.192668,-0.413602,-1.68544,-0.964923,0.032901,0.971214,0.239741,-0.208017,-0.665123,-0.486317,1
0.164026,0.422585,-0.979706,-0.192668,-0.390557,-1.68544,-0.964923,0.011931,0.971214,0.239741,-0.208017,-0.665123,-0.475692,1
0.164026,0.422585,-0.979706,-0.192668,-0.390557,-1.68544,-0.964923,0.011931,0.971214,0.239741,-0.208017,-0.665123,-0.475692,1
-0.365727,-0.926631,-1.13856,-0.192668,0.738649,-1.62427,-1.75713,-1.33013,0.494831,-0.997689,-0.208017,0.333212,0.480574,1
-0.365727,-0.926631,-1.13856,-0.192668,0.738649,-1.62427,-1.75713,-1.33013,0.494831,-0.984799,-0.208017,0.333212,0.480574,1
-1.02792,-0.61123,-1.59526,-0.192668,0.485154,-1.68544,-1.39598,-0.512312,0.971214,-0.301635,-0.208017,0.299934,-0.06131,1
-1.02792,-0.61123,-1.59526,-0.192668,0.485154,-1.68544,-1.39598,-0.533282,0.959595,-0.301635,-0.208017,0.299934,-0.06131,1
-1.02792,-0.61123,-1.59526,-0.192668,0.485154,-1.68544,-1.39598,-0.533282,0.959595,-0.301635,-0.208017,0.299934,-0.050685,1
-0.454019,-0.576185,-1.10877,-0.192668,0.462109,-1.68544,-1.74548,-0.491342,0.971214,-0.959019,-0.208017,0.299934,-0.071935,1
-0.454019,-0.576185,-1.10877,-0.192668,0.462109,-1.68544,-1.74548,-0.512312,0.971214,-0.959019,-0.208017,0.299934,-0.071935,1
-0.468735,-0.593707,-1.08892,-0.192668,0.439064,-1.68544,-1.74548,-0.470372,0.971214,-0.971909,-0.208017,0.299934,-0.08256,1
-1.0132,-0.926631,-1.58533,-0.192668,0.738649,-1.62427,-1.39598,-1.3511,0.50645,-0.417644,-0.208017,0.333212,0.469949,1
-1.0132,-0.926631,-1.58533,-0.192668,0.738649,-1.62427,-1.39598,-1.33013,0.494831,-0.417644,-0.208017,0.333212,0.469949,1
-1.0132,-0.926631,-1.58533,-0.192668,0.738649,-1.62427,-1.38433,-1.33013,0.494831,-0.404754,-0.208017,0.333212,0.469949,1
-1.0132,-0.926631,-1.58533,-0.192668,0.738649,-1.62427,-1.38433,-1.3511,0.50645,-0.404754,-0.208017,0.333212,0.469949,1
