@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-105,85,-292,-165,13,-243,-280,29,37,-111,-177,-35,34,1
-105,85,-292,-165,13,-243,-280,29,37,-111,-177,-35,34,1
-142,63,-330,-165,26,-238,-250,-13,-4,-69,-177,-35,86,1
-105,85,-291,-165,13,-243,-280,29,37,-111,-177,-35,34,1
-61,128,-183,-165,-9,-245,-279,47,37,-17,-177,-89,11,1
-61,128,-184,-165,-9,-245,-279,47,37,-17,-177,-89,11,1
-61,128,-184,-165,-9,-245,-279,47,37,-17,-177,-89,11,1
-61,128,-263,-165,-8,-208,-279,46,-21,-17,-177,-89,11,1
-61,128,-263,-165,-8,-208,-279,46,-21,-17,-177,-89,11,1
-62,67,-335,-165,17,-207,-266,41,-30,-21,-177,-88,101,1
-62,67,-335,-165,17,-206,-267,41,-29,-21,-177,-88,101,1
-62,67,-335,-165,17,-207,-267,41,-30,-21,-177,-88,101,1
-62,68,-269,-165,16,-244,-267,42,37,-20,-177,-88,102,1
-106,85,-295,-165,12,-243,-280,30,38,-112,-177,-36,33,1
-62,68,-270,-165,16,-244,-267,42,37,-20,-177,-88,102,1
-62,68,-269,-165,16,-244,-267,41,37,-20,-177,-88,102,1
-63,130,-329,-157,-10,-208,-281,47,-20,-10,-177,-89,10,1
-63,129,-329,-157,-9,-208,-281,47,-20,-10,-177,-89,10,1
-63,130,-329,-157,-9,-208,-281,47,-20,-10,-177,-89,11,1
-63,130,-267,-157,-11,-245,-282,47,37,-10,-177,-90,10,1
-63,130,-267,-157,-11,-245,-282,47,37,-10,-177,-90,10,1
-63,130,-267,-157,-11,-245,-282,47,37,-10,-177,-90,10,1
-62,68,-189,-165,16,-244,-268,42,37,-18,-177,-88,102,1
-62,68,-189,-164,16,-244,-268,42,37,-18,-177,-88,102,1
-105,86,-295,-165,13,-243,-280,29,38,-112,-177,-36,34,1
-62,68,-189,-165,16,-244,-268,42,37,-18,-177,-88,102,1
-62,67,-265,-164,17,-209,-268,41,-29,-18,-177,-88,101,1
-62,67,-265,-165,17,-209,-268,41,-29,-18,-177,-88,101,1
-62,67,-265,-165,17,-209,-268,41,-30,-18,-177,-88,101,1
-61,128,-328,-165,-8,-208,-279,46,-20,-17,-177,-89,11,1
-61,128,-328,-165,-7,-208,-279,45,-20,-17,-177,-88,12,1
-61,128,-258,-165,-9,-245,-279,46,37,-17,-177,-89,11,1
-61,128,-258,-165,-9,-245,-279,47,37,-17,-177,-89,11,1
-61,128,-258,-165,-9,-245,-279,47,37,-17,-177,-89,11,1
-62,67,-325,-165,17,-223,-266,41,24,-21,-177,-88,101,1
-105,86,-296,-165,12,-243,-280,29,38,-112,-177,-36,34,1
-142,64,-331,-165,25,-55,-214,-12,0,-71,-177,-35,88,1
-142,64,-331,-165,25,-55,-214,-12,0,-71,-177,-35,88,1
-142,64,-331,-165,25,-55,-214,-12,0,-70,-177,-35,88,1
-99,64,-291,-165,25,-56,-281,-11,-1,-116,-177,-35,89,1
-99,64,-291,-165,25,-56,-281,-11,-1,-116,-177,-35,89,1
-99,64,-291,-165,25,-55,-281,-11,-1,-116,-177,-35,88,1
-63,137,-331,-165,-19,-209,-267,50,-22,-20,-177,-93,-2,1
-63,137,-331,-165,-19,-209,-268,50,-21,-20,-177,-93,-2,1
-63,137,-331,-165,-19,-209,-268,51,-22,-20,-177,-93,-2,1
-58,69,-329,-152,14,-210,-282,48,-25,-18,-177,-89,110,1
-143,84,-331,-165,13,-242,-249,29,38,-61,-177,-36,34,1
-58,69,-329,-152,14,-210,-282,48,-25,-18,-177,-89,110,1
-58,69,-329,-152,14,-210,-282,48,-26,-18,-177,-89,110,1
-58,70,-258,-152,13,-245,-283,49,37,-18,-177,-90,112,1
-58,70,-258,-152,13,-245,-283,49,37,-18,-177,-90,112,1
-58,70,-258,-152,13,-245,-283,50,37,-18,-177,-90,112,1
-62,138,-274,-165,-20,-244,-268,51,38,-20,-177,-93,-2,1
-62,138,-274,-165,-20,-244,-268,51,38,-20,-177,-93,-2,1
-63,137,-273,-165,-21,-244,-268,51,38,-20,-177,-93,-3,1
-55,71,-180,-165,11,-244,-279,55,37,-15,-177,-92,113,1
-55,71,-179,-165,11,-244,-279,55,37,-15,-177,-92,113,1
-143,84,-331,-165,13,-242,-250,28,38,-61,-177,-36,35,1
-55,71,-179,-165,11,-244,-279,55,37,-15,-177,-92,113,1
-55,70,-252,-165,12,-210,-279,54,-28,-15,-177,-91,111,1
-55,70,-252,-165,12,-210,-279,54,-28,-15,-177,-91,112,1
-55,70,-251,-165,12,-210,-279,54,-27,-15,-177,-91,111,1
-62,137,-192,-165,-19,-244,-269,51,37,-19,-177,-93,-1,1
-62,137,-192,-164,-19,-244,-269,51,37,-18,-177,-93,-1,1
-62,137,-192,-164,-19,-244,-269,51,37,-19,-177,-93,-1,1
-62,137,-272,-164,-18,-210,-269,50,-23,-19,-177,-92,-1,1
-62,136,-272,-165,-17,-210,-269,49,-23,-19,-177,-92,-1,1
-62,137,-272,-165,-17,-210,-269,50,-23,-19,-177,-92,-1,1
-143,84,-331,-165,13,-242,-249,29,38,-61,-177,-36,35,1
-54,71,-329,-165,12,-210,-280,53,-27,-15,-177,-91,112,1
-54,70,-329,-165,12,-210,-280,53,-25,-15,-177,-91,111,1
-54,70,-329,-165,12,-210,-280,53,-26,-15,-177,-91,112,1
-54,71,-255,-165,11,-244,-281,54,37,-15,-177,-92,113,1
-54,71,-255,-165,11,-244,-281,54,37,-15,-177,-92,113,1
-54,71,-255,-165,11,-244,-281,54,37,-15,-177,-92,113,1
-63,137,-324,-165,-20,-231,-268,51,2,-20,-177,-93,-2,1
-61,68,-334,-165,16,-164,-183,43,-29,-21,-177,-89,103,1
-61,68,-335,-165,16,-164,-183,43,-30,-21,-177,-89,103,1
-61,68,-334,-165,16,-164,-183,43,-29,-21,-177,-89,103,1
-62,120,-294,-166,3,-245,-282,38,43,-32,-177,-82,14,1
-162,61,-302,-166,29,-245,-273,-18,15,-171,-177,-41,76,1
-60,63,-307,-166,23,-245,-281,25,42,-13,-177,-81,96,1
-60,63,-335,-166,23,-247,-281,25,-77,-12,-177,-81,95,1
-62,120,-327,-166,3,-246,-282,38,-83,-32,-177,-82,14,1
-149,71,-332,-166,20,-244,-286,17,41,-84,-177,-41,41,1
-149,61,-329,-166,28,-245,-285,-18,17,-90,-177,-41,79,1
-160,61,-296,-166,28,-244,-283,-17,17,-169,-177,-41,78,1
-160,70,-305,-166,19,-244,-282,19,41,-172,-177,-41,39,1
-159,73,-312,-166,17,-244,-278,23,41,-152,-177,-41,37,1
-61,122,-320,-166,2,-146,-202,38,-35,-31,-178,-82,13,1
-58,63,-312,-166,23,-144,-205,28,5,-11,-178,-81,96,1
-60,64,-323,-167,31,-148,-200,6,-35,-28,-178,-64,83,1
-60,110,-306,-167,17,-144,-204,18,4,-14,-178,-64,20,1
-160,61,-320,-167,28,-167,-192,-18,12,-106,-178,-41,80,1
-150,70,-304,-167,18,-174,-192,21,44,-129,-178,-40,38,1
-60,113,-320,-166,14,-148,-203,23,-26,-14,-178,-67,16,1
-59,65,-312,-166,30,-149,-205,9,-9,-27,-178,-67,88,1
-19,141,-181,-167,-23,21,-104,53,-19,-48,-178,-97,-2,1
-22,72,-216,-166,9,11,-97,61,-28,-33,-178,-95,114,1
-148,81,-104,-167,10,-71,-103,-1,-184,-121,-178,-25,114,1
-148,98,-111,-167,-17,-73,-104,55,-185,-122,-178,-25,15,1
-148,60,-108,-167,24,-72,-103,-4,-185,-122,-178,-20,62,1
-22,72,-139,-166,9,-86,-105,61,-4,-33,-178,-96,115,1
-19,141,-115,-167,-22,-83,-100,52,-8,-48,-178,-96,-2,1
-158,98,-138,-167,-17,-58,-124,55,-149,-88,-178,-25,14,1
-158,81,-127,-167,10,-63,-125,0,-147,-98,-178,-25,113,1
-22,72,-140,-166,9,26,-105,61,25,-33,-178,-96,115,1
-19,141,-116,-166,-22,21,-100,52,34,-48,-178,-96,-2,1
-158,98,-135,-167,-17,-61,-102,55,-154,-92,-178,-25,14,1
-159,81,-124,-167,10,-66,-103,-1,-152,-101,-178,-25,114,1
-19,141,-105,-166,-23,-82,-104,53,57,-49,-178,-97,-3,1
-22,72,-159,-166,9,-76,-97,61,51,-33,-178,-95,114,1
-147,81,-104,-167,9,-69,-125,-1,-184,-120,-178,-25,114,1
-146,98,-111,-167,-17,-71,-124,55,-185,-122,-178,-25,15,1
-21,21,-198,-167,28,17,-101,-21,-24,-42,-178,-66,56,1
-21,22,-127,-166,28,-85,-104,-22,-6,-42,-178,-66,57,1
-148,30,-108,-167,20,-72,-103,-4,-185,-122,-178,-21,65,1
-21,21,-128,-166,28,25,-104,-22,29,-42,-178,-66,57,1
-21,21,-128,-167,28,-80,-101,-21,53,-42,-178,-66,56,1
-159,30,-129,-167,21,-64,-103,-5,-154,-102,-178,-21,66,1
-18,141,-125,-167,-26,-24,-102,53,54,-49,-178,-98,-6,1
-88,81,-134,-164,9,-60,-103,3,-152,-44,-178,-25,112,1
-157,99,-121,-167,-17,-73,-123,55,-192,40,-178,-25,16,1
-157,80,-111,-167,10,-70,-124,1,-190,43,-178,-25,111,1
-22,73,-135,-166,7,33,-106,61,-41,-32,-178,-96,118,1
-18,141,-109,-167,-27,30,-100,54,-13,-48,-178,-98,-6,1
-63,82,-124,-167,8,-64,-101,5,-146,-96,-178,-25,114,1
-80,102,-138,-167,-18,-58,-99,55,-148,-84,-178,-25,15,1
-22,73,-153,-167,8,-6,-106,61,37,-32,-178,-96,118,1
-18,141,-105,-167,-26,9,-96,53,27,-49,-178,-97,-5,1
-22,73,-131,-166,7,18,-105,61,1,-33,-178,-97,119,1
-154,99,-132,-163,-17,-66,-109,54,-162,-83,-178,-25,16,1
-154,81,-118,-163,10,-70,-111,1,-159,-90,-178,-25,112,1
-18,141,-50,-167,-25,-100,-104,53,52,-49,-178,-97,-5,1
-22,73,-78,-166,7,-100,-98,61,49,-33,-178,-97,118,1
-108,100,-149,-164,-18,-53,-101,55,-155,-34,-178,-25,15,1
-22,73,-126,-135,8,32,-102,60,32,-32,-178,-96,117,1
-18,141,-12,-166,-26,-101,-97,53,57,-49,-178,-98,-6,1
-143,81,-111,-167,9,-71,-100,2,-145,-173,-150,-25,112,1
-142,99,-123,-167,-16,-66,-100,54,-147,-175,-150,-25,16,1
-22,73,-110,-142,7,36,-105,61,95,-32,-178,-97,118,1
-18,141,-98,-138,-25,31,-102,53,98,-49,-178,-98,-5,1
-136,81,-111,-167,9,-50,-122,3,-201,-179,-178,-25,113,1
-86,82,-107,-167,8,-46,-123,4,-200,-124,-177,-25,114,1
-135,99,-120,-167,-17,-57,-122,54,-203,-180,-178,-25,16,1
-107,100,-115,-167,-17,-53,-123,55,-202,-123,-177,-25,16,1
-22,73,-31,-166,8,-96,-80,61,66,-32,-178,-95,116,1
-18,141,-113,-130,-27,23,-105,54,45,-48,-178,-98,-6,1
-18,141,-11,-166,-29,-99,-92,54,73,-48,-178,-99,-8,1
-146,81,-116,-167,10,-69,-101,2,-153,-173,-158,-25,112,1
-145,99,-130,-167,-17,-65,-99,54,-156,-175,-156,-25,16,1
-20,83,-104,-167,7,-41,-124,7,-201,-152,-178,-26,116,1
-22,103,-112,-167,-19,-48,-124,55,-203,-149,-178,-25,15,1
-21,174,-20,-166,-31,-101,-92,48,55,-44,-178,-120,-18,1
-22,73,-147,-140,8,35,-105,61,84,-32,-178,-96,118,1
-18,141,-119,-140,-26,38,-103,54,84,-48,-178,-98,-6,1
-76,81,-101,-167,9,-73,-104,3,-156,-174,-150,-25,113,1
-72,100,-113,-167,-17,-72,-104,54,-157,-176,-148,-25,16,1
-22,73,-33,-166,7,-98,-82,61,28,-33,-178,-96,117,1
-22,73,-31,-166,7,-99,-85,61,53,-33,-178,-96,118,1
-18,141,-13,-166,-27,-101,-95,54,29,-49,-178,-98,-6,1
-22,73,-161,-139,7,-39,-98,61,92,-33,-178,-97,118,1
-80,100,-106,-167,-17,-70,-105,55,-185,-169,-151,-25,16,1
-121,81,-120,-167,10,-66,-124,2,-144,-172,-178,-25,112,1
-120,99,-133,-167,-16,-60,-125,54,-147,-174,-178,-25,17,1
-18,141,-176,-166,-26,31,-105,53,129,-49,-178,-97,-5,1
-22,74,-219,-166,6,24,-96,61,133,-33,-178,-97,119,1
-83,101,-116,-167,-19,-73,-102,55,-191,-130,-178,-25,14,1
-65,82,-106,-167,8,-69,-100,5,-189,-131,-178,-25,113,1
-18,141,-144,-136,-25,-23,-106,53,92,-49,-178,-97,-5,1
-22,73,-195,-140,7,-5,-91,61,-21,-32,-178,-96,118,1
-18,141,-174,-138,-26,10,-103,53,-12,-49,-178,-98,-6,1
-137,81,-97,-167,10,-73,-110,2,-172,-179,-153,-25,112,1
-136,99,-108,-167,-16,-75,-112,54,-174,-181,-151,-25,16,1
-22,73,-141,-166,8,-96,-105,61,126,-32,-178,-96,117,1
-18,141,-115,-166,-26,-100,-101,53,128,-48,-178,-98,-6,1
-69,82,-97,-167,9,-65,-102,3,-184,-169,-152,-25,113,1
-18,141,-154,-167,-25,24,-104,53,-63,-49,-178,-97,-5,1
-22,73,-114,-167,7,-96,-100,61,-108,-32,-178,-97,118,1
-162,99,-127,-165,-17,-76,-100,55,-193,6,-178,-25,16,1
-162,81,-117,-165,10,-74,-100,2,-191,11,-178,-25,112,1
-18,141,-172,-167,-26,32,-105,53,-63,-49,-178,-98,-6,1
-22,73,-209,-167,7,22,-99,61,-75,-33,-178,-96,118,1
-138,100,-175,-167,-18,-40,-122,55,-143,-8,-178,-25,15,1
-92,101,-185,-167,-19,-36,-122,55,-145,9,-178,-25,14,1
-138,81,-156,-167,10,-45,-122,2,-139,-6,-178,-25,112,1
-76,81,-166,-167,9,-42,-123,4,-140,14,-178,-25,112,1
-18,140,-80,-166,-25,-99,-84,53,-100,-49,-178,-96,-3,1
-22,73,-185,-166,7,10,-104,61,-72,-33,-178,-97,119,1
-22,74,-104,-166,5,-98,-97,62,-108,-33,-178,-98,121,1
-161,99,-114,-162,-17,-74,-101,54,-182,-78,-178,-25,16,1
-162,81,-103,-162,10,-72,-100,2,-180,-90,-178,-25,112,1
-21,174,-179,-166,-29,39,-104,47,-51,-44,-178,-120,-17,1
-56,103,-196,-167,-21,-33,-123,56,-145,5,-178,-26,12,1
-45,82,-176,-167,8,-38,-124,7,-139,-2,-178,-25,112,1
-18,141,-163,-167,-25,38,-105,53,-37,-49,-178,-97,-5,1
-22,73,-197,-167,7,37,-101,61,-61,-33,-178,-97,118,1
-129,100,-125,-160,-18,-73,-103,55,-176,28,-178,-25,15,1
-129,81,-113,-159,10,-74,-104,3,-173,30,-178,-25,112,1
-18,141,-86,-167,-25,-101,-86,53,-97,-49,-178,-97,-5,1
-18,141,-90,-167,-26,-101,-89,53,-99,-48,-178,-97,-5,1
-22,73,-110,-166,7,-98,-99,61,-106,-33,-178,-97,119,1
31,144,-189,-166,-33,0,-111,56,-39,-50,-178,-100,-9,1
-41,156,-142,-166,-66,1,-111,64,-20,127,-178,-114,-18,1
-130,86,-108,-166,3,-64,-94,14,-96,-93,-178,-47,118,1
-149,107,-107,-166,-23,-66,-94,59,-158,-43,-178,-46,11,1
-64,79,-232,-166,-4,2,-110,78,-39,96,-178,-104,130,1
17,151,-146,-166,-46,1,-111,59,-21,-121,-178,-105,-15,1
-149,87,-95,-166,2,-65,-94,14,-159,-46,-178,-46,119,1
-129,107,-124,-166,-24,-60,-94,59,-98,-87,-178,-45,10,1
-131,92,-107,-166,-6,-64,-93,27,-94,-93,-178,-26,127,1
-149,114,-108,-166,-28,-66,-93,63,-160,-45,-178,-26,5,1
-150,93,-93,-166,-7,-64,-93,28,-158,-46,-178,-25,129,1
1,76,-177,-166,3,-9,-109,66,-29,59,-178,-99,123,1
-129,115,-128,-166,-29,-59,-93,64,-97,-90,-178,-25,4,1
-130,95,-112,-166,-5,-63,-94,36,-95,-93,-178,-10,130,1
-149,118,-105,-166,-13,-66,-94,65,-159,-44,-178,-10,5,1
-150,96,-97,-166,-5,-65,-94,37,-158,-47,-178,-7,131,1
-130,119,-122,-166,-13,-60,-94,65,-97,-89,-178,-7,3,1
-149,168,-100,-166,-37,-66,-93,52,-158,-48,-178,-25,-19,1
32,174,-160,-166,-36,-3,-112,51,-26,-49,-178,-120,-20,1
26,173,-215,-166,-47,2,-112,55,-39,-56,-178,-123,-23,1
-130,171,-116,-166,-31,-62,-94,47,-94,-95,-178,-25,-19,1
-130,168,-114,-166,-31,-63,-94,52,-94,-95,-178,-15,-19,1
4,76,-234,-166,2,2,-109,68,-39,57,-178,-100,123,1
32,145,-143,-166,-34,1,-111,56,-20,-45,-178,-101,-9,1
-37,156,-189,-166,-64,-1,-111,64,-39,127,-178,-113,-19,1
49,87,-177,-166,-18,-9,-109,88,-30,-23,-178,-112,138,1
-66,79,-173,-166,-3,-7,-110,76,-29,96,-178,-103,129,1
13,151,-194,-166,-45,0,-111,59,-39,-129,-178,-105,-15,1
46,88,-236,-166,-19,2,-110,89,-39,-25,-178,-113,139,1
32,22,-162,-166,28,-3,-111,-23,-26,-69,-178,-65,56,1
-129,19,-123,-167,8,-60,-94,33,-98,-95,-178,-43,38,1
-131,82,-103,-166,9,-64,-93,-38,-94,-92,-178,-25,119,1
-149,19,-111,-166,-12,-66,-93,53,-160,-52,-178,-25,15,1
-149,82,-90,-166,9,-64,-93,-39,-158,-45,-178,-25,119,1
-129,19,-132,-166,-13,-57,-93,54,-98,-97,-178,-25,14,1
-149,20,-106,-166,5,-66,-94,46,-160,-50,-178,-10,28,1
-130,75,-110,-166,15,-63,-94,-38,-95,-93,-178,-10,106,1
-129,19,-122,-166,7,-60,-94,43,-97,-96,-178,-9,30,1
-149,73,-96,-166,16,-65,-94,-38,-159,-46,-178,-9,104,1
-54,21,-212,-166,28,2,-112,-19,-39,113,-178,-65,55,1
-57,21,-156,-166,28,-2,-112,-20,-25,112,-178,-65,56,1
28,21,-219,-166,28,2,-112,-22,-39,-75,-178,-65,55,1
27,21,-215,-166,28,2,-112,-21,-40,3,-178,-66,56,1
26,22,-160,-166,28,-3,-111,-22,-25,9,-178,-66,57,1
-149,19,-108,-166,5,-66,-94,37,-159,-49,-178,-44,34,1
-130,64,-108,-166,19,-64,-94,-37,-96,-93,-178,-44,96,1
-149,61,-96,-167,20,-65,-95,-36,-159,-45,-178,-44,93,1
-23,74,-193,-166,7,131,-55,59,-30,-31,-178,-96,118,1
-20,141,-159,-166,-27,133,-55,54,-19,-47,-178,-98,-5,1
-129,81,-95,-166,10,-67,34,6,-95,-98,-178,-26,112,1
-128,102,-108,-166,-19,-66,34,56,-96,-92,-178,-26,14,1
-19,140,23,-166,-27,-12,-110,54,4,-50,-178,-98,-6,1
-23,74,6,-166,7,-2,-104,60,-7,-33,-178,-96,117,1
-139,102,-104,-166,-18,-56,-99,55,-186,-59,-178,-26,15,1
-140,82,-95,-166,9,-49,-98,5,-185,-66,-178,-26,114,1
-19,140,-185,-166,-26,133,-56,54,-27,-50,-178,-98,-5,1
-22,74,-216,-166,7,131,-54,61,-29,-34,-178,-97,118,1
-149,102,-110,-166,-17,-67,34,55,-144,-41,-178,-26,15,1
-150,82,-99,-166,9,-67,34,5,-143,-43,-178,-26,113,1
-23,74,-134,-166,7,-28,-110,60,-19,-32,-178,-97,119,1
-19,141,-105,-166,-26,-10,-107,54,-10,-48,-178,-98,-4,1
-142,81,-143,-166,9,-45,-99,6,-81,-65,-178,-26,112,1
-141,102,-154,-166,-19,-40,-97,56,-85,-57,-178,-26,13,1
-19,140,-94,-161,-26,2,-104,54,-36,-50,-178,-97,-6,1
-23,73,-117,-166,7,-16,-96,60,-20,-33,-178,-96,117,1
-23,74,-35,-166,7,2,-92,60,-21,-32,-178,-96,118,1
-19,141,-22,-164,-27,-4,-104,54,-7,-48,-178,-98,-6,1
-149,102,-109,-166,-16,13,-62,54,-157,-42,-178,-26,17,1
-150,82,-98,-166,9,31,-51,5,-155,-44,-178,-26,115,1
-134,81,-123,-166,9,-14,-29,5,-89,-85,-178,-26,112,1
-133,102,-139,-166,-19,-20,-41,56,-91,-78,-178,-26,14,1
-131,81,-129,-166,9,-55,-90,5,-93,-85,-178,-26,113,1
-130,103,-147,-166,-17,-51,-92,55,-97,-79,-178,-26,16,1
-122,82,-87,-166,9,-53,-91,6,-117,-109,-178,-26,113,1
-22,74,-108,-164,7,1,-98,60,-34,-34,-178,-97,118,1
-121,102,-99,-166,-18,-55,-95,55,-118,-109,-178,-26,15,1
-23,73,-51,-155,7,-13,-109,59,-22,-31,-178,-96,118,1
-19,141,-45,-150,-27,-1,-111,54,-17,-47,-178,-98,-5,1
-19,140,-130,-166,-27,2,-100,54,-25,-53,-178,-98,-7,1
-132,81,-110,-166,9,-68,-95,6,-96,-88,-174,-26,112,1
-22,74,-146,-166,7,-5,-99,62,-22,-36,-178,-97,116,1
-131,102,-125,-166,-18,-62,-95,55,-98,-81,-172,-26,14,1
-19,140,-195,-166,-26,-2,-113,54,-40,-50,-178,-97,-5,1
-23,74,-243,-166,7,1,-112,60,-42,-34,-178,-97,118,1
-150,103,-135,-166,-15,-57,-90,54,-139,-36,-178,-26,18,1
-19,140,-171,-166,-26,1,-33,54,-38,-51,-178,-98,-6,1
-150,82,-122,-166,8,-60,-91,5,-137,-37,-178,-27,117,1
-148,103,-105,-166,-17,-28,-96,55,-158,-43,-178,-26,16,1
-149,81,-94,-166,9,-21,-97,5,-149,-46,-178,-26,114,1
-149,102,-107,-166,-17,-64,-92,55,-157,-42,-177,-26,15,1
-22,74,-204,-166,7,1,7,61,-37,-35,-178,-97,118,1
-150,82,-96,-166,9,-62,-90,6,-155,-45,-178,-26,114,1
-23,73,-126,-166,7,-6,6,59,-26,-32,-178,-96,118,1
-19,141,-110,-166,-27,-4,-39,54,-21,-48,-178,-98,-5,1
-19,140,-96,-166,-27,-3,-101,54,-14,-49,-178,-98,-6,1
-23,74,-177,-166,7,-4,-104,59,-29,-31,-175,-96,118,1
-19,140,-189,-166,-26,-5,-98,54,-37,-49,-178,-97,-4,1
-19,140,-167,-166,-26,-2,-97,54,-22,-49,-178,-97,-5,1
-23,74,-191,-166,7,-14,-105,60,-16,-33,-178,-97,119,1
-130,81,-97,-166,9,44,-55,6,-76,-96,-178,-26,113,1
-128,102,-104,-166,-18,57,-45,55,-82,-90,-178,-26,14,1
-148,102,-151,-166,-17,0,-24,55,-138,-48,-178,-26,15,1
-149,82,-142,-166,9,-9,-36,6,-140,-52,-178,-26,113,1
-148,102,-10,-166,-19,-60,-89,56,-8,-47,-178,-26,14,1
-148,81,-2,-166,10,-58,-91,6,-12,-51,-178,-26,112,1
-144,102,2,-166,-18,-45,-89,55,-88,-40,-178,-26,14,1
-19,141,-146,-166,-27,2,-101,54,-18,-47,-177,-98,-5,1
-144,82,5,-165,9,-50,-93,7,-85,-41,-178,-26,113,1
-19,140,-184,-166,-26,-3,-111,54,-39,-50,-173,-97,-5,1
-22,74,-234,-166,7,2,-110,60,-43,-34,-170,-97,118,1
-24,74,-213,-166,7,1,-99,58,-23,-29,-178,-97,120,1
-149,102,-21,-152,-18,-76,-94,55,-145,-46,-178,-26,15,1
-20,141,-174,-166,-26,1,-100,54,-2,-45,-178,-98,-3,1
-149,81,-21,-150,9,-72,-95,5,-142,-50,-178,-26,113,1
-23,74,-162,-166,7,-10,-112,59,-26,-32,-178,-96,118,1
-19,141,-129,-166,-27,-1,-113,54,-18,-48,-178,-98,-6,1
-127,80,-72,-166,10,-62,-90,6,52,-107,-178,-26,110,1
-23,74,-179,-166,7,-5,-41,59,-30,-31,-178,-96,118,1
-125,102,-83,-166,-19,-63,-90,56,52,-103,-178,-27,13,1
-130,81,-123,-166,9,-15,-97,6,32,-90,-178,-26,114,1
-129,103,-132,-166,-17,-7,-96,55,22,-84,-178,-26,16,1
-129,81,21,-159,9,-60,-91,6,-83,-97,-178,-26,112,1
-20,141,-147,-166,-27,1,1,54,-20,-47,-178,-98,-5,1
-128,102,18,-160,-18,-56,-89,55,-87,-92,-178,-26,14,1
-19,140,-179,-166,-26,-5,-1,54,-41,-50,-178,-98,-6,1
-22,74,-243,-166,7,-1,-48,60,-46,-34,-178,-97,118,1
-23,74,-251,-166,7,1,-101,60,-43,-33,-178,-97,119,1
-146,41,-98,-165,52,-75,-106,-9,-174,-121,-179,31,84,1
-157,39,-129,-165,52,-65,-138,-6,-126,-94,-179,31,81,1
-158,39,-126,-164,52,-65,-104,-7,-130,-98,-178,31,82,1
-144,41,-97,-164,52,-75,-139,-9,-173,-119,-178,31,85,1
-158,40,-123,-165,64,-67,-104,1,-131,-98,-179,31,83,1
-145,43,-95,-165,62,-74,-139,-1,-172,-118,-179,31,86,1
-150,40,-105,-165,61,-71,-102,-2,-178,-124,-178,35,84,1
-160,40,-132,-165,62,-59,-128,-2,-138,-101,-178,35,83,1
-55,56,-145,-166,-8,-54,-101,4,-139,-17,-178,-23,78,1
-66,54,-105,-166,-8,-65,-102,7,-186,-21,-178,-23,79,1
-132,40,-120,-164,56,-62,-89,-6,-85,-98,-178,36,83,1
-151,40,-96,-164,56,-66,-89,-7,-150,-53,-178,36,84,1
0,47,-72,-165,-6,-67,36,12,-74,-27,-177,-23,83,1
-8,47,-84,-165,-6,-62,-92,12,-164,-22,-176,-23,81,1
72,52,-66,-165,0,-42,-76,0,-164,-10,-179,-22,84,1
-35,57,-157,-165,-1,-49,22,-5,-107,122,-179,-23,75,1
-25,51,-126,-165,-1,-61,45,3,-91,130,-179,-23,74,1
-28,61,-88,-165,-4,-69,37,-6,-105,101,-178,-23,80,1
-29,62,-117,-165,-3,-57,-96,-7,-191,101,-178,-23,78,1
-22,52,-161,-165,1,-64,-97,-1,-194,130,-177,-22,72,1
-33,61,-148,-165,-4,-59,34,-6,-154,103,-178,-23,74,1
-30,60,-158,-165,-3,-51,-90,-5,-85,102,-177,-23,76,1
-15,48,-198,-165,0,-34,-76,4,-86,130,-179,-22,71,1
41,46,-62,-165,-3,-59,26,11,-108,-12,-179,-23,80,1
62,51,-84,-165,-1,-67,46,3,-124,-8,-179,-23,81,1
-15,47,-120,-165,-6,-63,37,12,-124,-19,-173,-23,79,1
-12,46,-121,-165,-6,-45,-94,13,-69,-23,-175,-23,80,1
67,48,-98,-163,0,-65,-98,6,-55,-11,-179,-22,81,1
-150,46,-99,-165,46,-66,-92,4,-156,-50,-178,123,75,1
-131,53,-117,-165,40,-62,-92,25,-92,-96,-178,123,28,1
-150,52,-98,-165,40,-66,-92,23,-156,-49,-178,123,31,1
-130,46,-121,-166,46,-61,-93,3,-93,-96,-178,123,73,1
-148,46,-115,-165,45,-67,41,4,-146,-39,-178,123,77,1
-148,52,-114,-165,40,-67,41,22,-145,-38,-178,123,32,1
-126,53,-117,-165,40,-61,-90,25,-83,-85,-178,123,27,1
-126,45,-118,-165,46,-61,-90,3,-83,-85,-178,123,72,1
-139,46,-98,-165,46,-54,-98,4,-182,-64,-178,123,76,1
-114,46,-93,-165,46,-66,38,4,-114,-117,-178,123,74,1
-114,53,-92,-165,40,-66,38,24,-114,-116,-178,123,30,1
-139,52,-98,-165,40,-54,-98,23,-182,-64,-178,123,31,1
-132,53,-91,-165,40,-69,41,26,-88,-87,-178,123,26,1
