@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
3.0582,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,0.089105,0
0.988654,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.616313,0
1.24735,-0.057462,-0.268691,-1.39536,0.868636,-0.535235,-0.423926,0
0.212576,-0.057462,-0.268691,-1.39536,0.981856,-0.535235,-0.8087,0
-0.046117,-0.057462,-0.268691,-1.45352,0.981856,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,-1.45352,1.09507,-0.535235,-0.8087,0
-0.30481,-0.057462,-0.268691,-1.68618,1.54795,-0.535235,-1.2576,0
1.24735,-0.057462,1.42637,-1.56985,0.981856,-0.535235,-0.552184,0
0.988654,-0.057462,1.42637,-1.62801,1.20829,-0.535235,-0.744571,0
0.729961,-0.057462,1.42637,-1.45352,0.981856,-0.535235,-0.552184,0
-0.822195,-0.057462,3.12144,-1.45352,1.09507,-0.535235,-0.872829,0
-0.046117,-0.057462,1.42637,-1.33719,0.755417,-0.535235,-0.616313,0
-0.563502,-0.057462,1.42637,-1.45352,0.981856,-0.535235,-0.744571,0
0.212576,-0.057462,1.42637,-1.27903,0.755417,-0.535235,-0.616313,0
-0.822195,-0.057462,3.12144,-1.74434,1.54795,-0.535235,-1.32173,0
0.471268,-0.057462,-0.268691,-0.988211,0.415759,-0.535235,-0.423926,0
0.729961,-0.057462,-0.268691,-0.871883,0.18932,-0.535235,-0.103282,0
0.988654,-0.057462,-0.268691,-0.930047,0.415759,-0.535235,-0.423926,0
1.24735,-0.057462,-0.268691,-0.930047,0.415759,-0.535235,-0.295669,0
1.24735,-0.057462,-0.268691,-0.988211,0.642198,-0.535235,-0.488055,0
1.24735,-0.057462,-0.268691,-1.1627,0.642198,-0.535235,-0.616313,0
0.988654,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.552184,0
-0.046117,-0.057462,4.81651,-1.91883,1.54795,-0.535235,-1.2576,0
0.729961,-0.057462,1.42637,-1.45352,0.981856,-0.535235,-0.488055,0
-0.822195,-0.057462,3.12144,-1.45352,1.20829,-0.535235,-0.872829,0
0.471268,-0.057462,1.42637,-1.22087,0.755417,-0.535235,-0.552184,0
-0.822195,-0.057462,3.12144,-1.8025,1.77439,-0.535235,-1.32173,0
0.212576,-0.057462,1.42637,-1.04637,0.30254,-0.535235,-0.359797,0
0.471268,-0.057462,-0.268691,-1.04637,0.30254,-0.535235,-0.23154,0
0.988654,-0.057462,-0.268691,-0.871883,0.30254,-0.535235,-0.359797,0
1.24735,-0.057462,-0.268691,-0.813719,0.18932,-0.535235,-0.167411,0
0.729961,-0.057462,1.42637,-1.04637,0.415759,-0.535235,-0.423926,0
2.02342,-0.057462,-0.268691,-0.639228,0.30254,-0.535235,0.024976,0
-0.046117,-0.057462,4.81651,-0.988211,0.755417,-0.535235,-1.44999,1
-0.822195,-0.057462,4.81651,-1.04637,0.981856,-0.535235,-1.77063,2
-0.822195,-0.057462,4.81651,-0.988211,0.868636,-0.535235,-1.96302,2
-0.822195,-0.057462,4.81651,-0.755555,1.20829,-0.535235,-2.34779,2
-0.822195,-0.057462,6.51157,-0.639228,1.43473,-0.535235,-2.7967,2
-0.563502,-0.057462,-0.268691,-1.1627,0.076101,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,-0.552184,0
-0.563502,-0.057462,-0.268691,-1.10454,-0.037119,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,0.217363,0
0.471268,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,0.217363,0
-0.563502,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,-0.103282,0
1.76473,-0.057462,-0.268691,-1.56985,0.868636,-0.535235,0.217363,0
1.50604,-0.057462,-0.268691,-1.62801,1.09507,-0.535235,0.217363,0
1.76473,-0.057462,-0.268691,-1.51169,0.755417,-0.535235,0.281491,0
1.76473,-0.057462,-0.268691,-1.22087,0.076101,-0.535235,0.730394,0
1.24735,-0.057462,-0.268691,-1.45352,0.642198,-0.535235,0.34562,0
1.24735,-0.057462,-0.268691,-1.56985,0.868636,-0.535235,0.089105,0
0.471268,-0.057462,-0.268691,-1.22087,0.18932,-0.535235,0.153234,0
-0.30481,-0.057462,-0.268691,-1.04637,0.18932,-0.535235,0.089105,0
-0.30481,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,0.089105,0
-0.046117,-0.057462,-0.268691,-0.988211,0.18932,-0.535235,0.153234,0
-0.563502,-0.057462,-0.268691,-1.04637,0.30254,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,-1.10454,0.642198,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.988211,0.30254,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,-0.100379,0.666265,1
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,0.008335,0.730394,1
1.24735,-0.057462,-0.268691,-0.871883,-0.376776,-0.535235,-0.23154,0
1.24735,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,-0.359797,0
0.212576,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,-0.616313,0
0.988654,-0.057462,-0.268691,-1.51169,0.642198,-0.535235,-0.744571,0
0.729961,-0.057462,-0.268691,-1.33719,0.415759,-0.535235,-0.872829,0
-0.046117,-0.057462,-0.268691,-1.27903,0.30254,-0.535235,-1.32173,0
-0.046117,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,-1.44999,0
-0.046117,-0.057462,1.42637,-1.22087,0.076101,-0.535235,-1.44999,0
-0.822195,-0.057462,3.12144,-1.33719,0.18932,-0.535235,-1.83476,1
-0.822195,-0.057462,3.12144,-1.33719,0.18932,-0.535235,-1.83476,0
-0.563502,-0.057462,1.42637,-1.1627,0.076101,-0.535235,-1.57825,0
-0.822195,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,-1.44999,0
0.212576,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,-1.10454,-0.037119,-0.535235,-1.38586,0
0.212576,-0.057462,-0.268691,-0.581064,-0.376776,-0.535235,-0.552184,0
0.729961,-0.057462,-0.268691,-0.464736,-0.489996,-0.535235,-0.23154,0
0.471268,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,-0.423926,0
0.988654,-0.057462,-0.268691,-0.348408,-0.603215,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,-0.100379,0.730394,1
-0.822195,-0.057462,-0.268691,0.640377,-1.05609,-0.046022,0.794523,0
-0.822195,-0.057462,-0.268691,0.756704,-1.05609,0.388834,1.11517,1
-0.822195,-0.057462,-0.268691,0.640377,-1.05609,0.66062,1.05104,0
-0.822195,-0.057462,-0.268691,0.698541,-1.05609,1.20419,1.1793,1
-0.822195,-0.057462,-0.268691,0.640377,-1.05609,1.14983,1.1793,1
-0.563502,-0.057462,-0.268691,0.116902,-0.489996,0.986762,0.730394,0
-0.563502,-0.057462,-0.268691,-0.348408,-0.150338,0.66062,0.34562,0
-0.30481,-0.057462,-0.268691,-0.348408,0.076101,0.932405,0.34562,0
-0.822195,-0.057462,-0.268691,-0.173917,0.18932,1.25855,0.409749,0
0.212576,-0.057462,-0.268691,-0.871883,0.528978,-0.535235,-0.103282,0
-0.046117,-0.057462,-0.268691,-1.27903,0.868636,-0.535235,-0.423926,0
-0.822195,-0.057462,-0.268691,0.175066,-0.716435,0.388834,1.24342,1
-0.30481,-0.057462,-0.268691,0.175066,-0.716435,0.117049,1.30755,1
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,0.171406,1.11517,1
-0.822195,-0.057462,-0.268691,0.23323,-0.716435,-0.154736,1.11517,1
0.471268,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,1.1793,0
0.471268,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,1.11517,0
0.471268,-0.057462,-0.268691,0.23323,-0.716435,-0.26345,1.1793,0
0.212576,-0.057462,-0.268691,0.465885,-0.829654,-0.100379,0.986909,0
0.212576,-0.057462,-0.268691,0.465885,-0.829654,-0.100379,0.986909,0
-0.822195,-0.057462,-0.268691,0.582213,-0.829654,0.008335,0.92278,0
-0.30481,-0.057462,-0.268691,0.23323,-0.603215,-0.046022,0.92278,1
-0.822195,-0.057462,-0.268691,0.291394,-0.603215,0.008335,0.92278,1
1.50604,-0.057462,-0.268691,-0.232081,-0.489996,-0.535235,0.92278,0
2.54081,-0.057462,-0.268691,-0.348408,-0.376776,-0.535235,1.11517,0
1.24735,-0.057462,-0.268691,-0.173917,-0.489996,-0.535235,0.92278,0
-0.30481,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,0.794523,0
1.50604,-0.057462,-0.268691,-0.348408,-0.376776,-0.535235,0.986909,0
1.24735,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.92278,0
0.729961,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.858651,0
-0.30481,-0.057462,-0.268691,-0.290245,-0.376776,-0.535235,0.794523,0
0.729961,-0.057462,-0.268691,-0.348408,-0.376776,-0.535235,0.794523,0
1.76473,-0.057462,-0.268691,-0.406572,-0.376776,-0.535235,0.858651,0
0.471268,-0.057462,-0.268691,-0.348408,-0.489996,-0.209093,1.1793,0
0.212576,-0.057462,-0.268691,-0.406572,-0.489996,-0.26345,1.1793,0
0.212576,-0.057462,-0.268691,-0.5229,-0.376776,-0.372164,1.1793,0
0.729961,-0.057462,-0.268691,-0.464736,-0.376776,-0.26345,1.43581,0
-0.563502,-0.057462,-0.268691,-0.232081,-0.603215,-0.480878,1.24342,0
-0.822195,-0.057462,-0.268691,-0.232081,-0.716435,-0.480878,1.24342,1
-0.30481,-0.057462,-0.268691,-0.290245,-0.716435,-0.535235,1.24342,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.716435,-0.535235,1.30755,1
1.50604,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,1.1793,0
1.76473,-0.057462,-0.268691,-0.813719,-0.263557,-0.535235,1.24342,0
1.76473,-0.057462,-0.268691,-0.5229,-0.489996,-0.535235,1.24342,0
2.02342,-0.057462,-0.268691,-0.232081,-0.603215,-0.535235,1.24342,0
0.729961,-0.057462,-0.268691,-0.5229,-0.489996,-0.535235,1.11517,0
1.24735,-0.057462,-0.268691,-0.464736,-0.489996,-0.535235,1.24342,0
0.729961,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,1.11517,0
0.729961,-0.057462,-0.268691,-0.5229,-0.376776,-0.535235,1.11517,0
0.988654,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,1.1793,0
1.76473,-0.057462,-0.268691,-0.697392,-0.376776,-0.535235,1.24342,0
0.729961,-0.057462,-0.268691,-0.173917,-0.716435,1.42162,1.49994,0
1.24735,-0.057462,-0.268691,-0.348408,-0.603215,0.28012,1.43581,0
-0.30481,-0.057462,-0.268691,-0.057589,-0.829654,2.12826,1.43581,0
-0.822195,-0.057462,-0.268691,0.058738,-0.829654,2.29133,1.49994,1
-0.046117,-0.057462,-0.268691,-0.057589,-0.716435,1.96519,1.43581,0
-0.563502,-0.057462,-0.268691,-0.057589,-0.716435,1.6934,1.43581,0
0.729961,-0.057462,-0.268691,-0.290245,-0.489996,1.47598,1.43581,0
2.54081,-0.057462,-0.268691,-0.639228,-0.150338,-0.535235,1.43581,0
-0.046117,-0.057462,-0.268691,-0.173917,-0.716435,-0.209093,1.30755,0
-0.822195,-0.057462,-0.268691,0.116902,-0.829654,-0.480878,1.24342,0
0.212576,-0.057462,-0.268691,-0.173917,-0.603215,-0.100379,1.37168,0
-0.30481,-0.057462,-0.268691,-0.173917,-0.489996,0.28012,1.49994,1
0.212576,-0.057462,-0.268691,-0.406572,-0.489996,-0.100379,1.37168,0
-0.822195,-0.057462,-0.268691,-0.348408,-0.376776,-0.26345,1.30755,1
-0.046117,-0.057462,-0.268691,-0.290245,-0.603215,0.551906,1.30755,0
0.471268,-0.057462,-0.268691,-0.406572,-0.489996,-0.535235,1.30755,0
0.471268,-0.057462,-0.268691,-0.406572,-0.489996,-0.535235,1.30755,0
-0.563502,-0.057462,-0.268691,-0.057589,-0.716435,2.40005,1.49994,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.263557,-0.372164,1.1793,0
-0.822195,-0.057462,-0.268691,0.175066,-0.942873,2.72619,1.56407,0
-0.822195,-0.057462,-0.268691,0.175066,-0.942873,2.8349,1.56407,1
-0.822195,-0.057462,-0.268691,0.23323,-0.942873,2.67183,1.56407,0
-0.822195,-0.057462,-0.268691,0.23323,-0.942873,2.8349,1.56407,1
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,2.50876,1.56407,0
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,2.12826,1.56407,0
0.471268,-0.057462,-0.268691,-1.1627,0.18932,-0.100379,1.24342,0
0.729961,-0.057462,-0.268691,-1.51169,0.528978,-0.535235,1.30755,0
0.212576,-0.057462,-0.268691,-0.639228,-0.603215,-0.100379,1.43581,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.489996,0.388834,1.30755,1
-0.30481,-0.057462,-0.268691,-0.290245,-0.716435,0.117049,1.56407,0
0.212576,-0.057462,-0.268691,-0.581064,-0.603215,-0.535235,1.43581,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.829654,0.334477,1.69233,1
-0.822195,-0.057462,-0.268691,-0.173917,-0.829654,0.497548,1.69233,1
-0.30481,-0.057462,-0.268691,-0.581064,-0.263557,0.008335,1.56407,1
-0.563502,-0.057462,-0.268691,-0.639228,0.076101,0.008335,1.49994,1
0.729961,-0.057462,-0.268691,-0.755555,-0.037119,-0.480878,1.69233,0
1.76473,-0.057462,-0.268691,-1.04637,0.415759,-0.535235,1.69233,0
1.50604,-0.057462,-0.268691,-0.988211,0.18932,-0.535235,1.69233,0
1.76473,-0.057462,-0.268691,-0.697392,-0.376776,-0.535235,2.01297,0
-0.30481,-0.057462,-0.268691,-0.232081,-0.603215,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,0.000575,-0.716435,-0.480878,-0.039153,0
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,-0.426521,0.024976,0
1.50604,-0.057462,-0.268691,-0.697392,-0.150338,-0.535235,0.281491,0
2.54081,-0.057462,-0.268691,-0.988211,-0.037119,-0.535235,0.473878,0
0.729961,-0.057462,1.42637,-0.988211,0.18932,-0.535235,-0.680442,0
2.54081,-0.057462,3.12144,-1.10454,0.415759,-0.535235,-0.039153,0
-0.30481,17.3946,1.42637,-0.930047,0.076101,-0.535235,-0.872829,0
-0.822195,17.3946,1.42637,-0.871883,-0.037119,-0.535235,-1.19347,2
-0.30481,-0.057462,1.42637,-0.755555,-0.150338,-0.535235,-0.680442,1
-0.822195,-0.057462,3.12144,-0.988211,0.415759,-0.535235,-1.96302,2
-0.822195,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,-1.12934,2
-0.822195,-0.057462,-0.268691,-0.871883,-0.263557,-0.535235,-0.23154,0
0.988654,-0.057462,-0.268691,-0.813719,-0.150338,-0.535235,0.409749,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,-0.167411,0
0.729961,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,0.473878,0
1.50604,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,0.730394,0
-0.30481,-0.057462,3.12144,-0.988211,-0.150338,-0.535235,-0.423926,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.150338,-0.535235,-0.423926,0
1.76473,-0.057462,-0.268691,-1.1627,0.415759,-0.535235,0.730394,0
1.24735,-0.057462,-0.268691,-1.04637,0.30254,-0.535235,0.794523,0
0.212576,-0.057462,-0.268691,-0.406572,-0.489996,0.388834,-0.103282,0
-0.30481,-0.057462,-0.268691,0.23323,-0.829654,1.53033,0.024976,0
0.729961,-0.057462,-0.268691,-0.5229,-0.376776,-0.535235,0.024976,0
0.988654,-0.057462,-0.268691,-0.639228,-0.263557,-0.535235,0.024976,0
0.212576,-0.057462,-0.268691,0.058738,-0.716435,1.20419,0.089105,0
-0.822195,-0.057462,-0.268691,0.349558,-0.942873,1.91083,0.089105,0
0.212576,-0.057462,-0.268691,-0.406572,-0.489996,-0.480878,0.024976,0
-0.30481,-0.057462,-0.268691,0.000575,-0.716435,1.09548,0.089105,0
-0.822195,-0.057462,-0.268691,0.291394,-0.829654,1.85647,0.089105,0
-0.046117,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,-0.039153,0
-0.046117,-0.057462,-0.268691,-0.813719,-0.263557,-0.535235,-0.103282,0
-0.30481,-0.057462,-0.268691,-0.464736,-0.489996,-0.100379,-0.039153,0
-0.822195,-0.057462,-0.268691,-0.930047,-0.263557,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-0.930047,-0.263557,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-1.10454,-0.150338,-0.535235,-0.167411,0
-0.563502,-0.057462,-0.268691,-0.348408,-0.603215,0.171406,0.024976,0
-0.822195,-0.057462,-0.268691,0.116902,-0.829654,0.823691,0.089105,0
-0.046117,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.217363,0
0.471268,-0.057462,-0.268691,-0.930047,-0.037119,-0.535235,0.281491,0
1.24735,-0.057462,-0.268691,-0.755555,-0.150338,-0.535235,0.34562,0
-0.822195,-0.057462,-0.268691,-0.871883,0.076101,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-1.1627,0.076101,-0.480878,-0.039153,0
-0.822195,-0.057462,-0.268691,-1.45352,0.30254,-0.535235,0.024976,0
-0.30481,-0.057462,-0.268691,-0.755555,-0.263557,-0.154736,0.024976,0
-0.822195,-0.057462,-0.268691,-0.639228,-0.376776,-0.100379,-0.039153,0
-0.822195,-0.057462,-0.268691,-0.232081,-0.603215,1.09548,0.34562,1
-0.822195,-0.057462,-0.268691,0.058738,-0.829654,1.96519,0.473878,1
-0.30481,-0.057462,-0.268691,-0.406572,-0.489996,0.606263,0.34562,0
-0.046117,-0.057462,-0.268691,-0.755555,-0.263557,-0.209093,0.281491,0
-0.046117,-0.057462,-0.268691,-0.813719,-0.150338,-0.26345,0.217363,0
0.212576,-0.057462,-0.268691,-0.697392,-0.263557,-0.100379,0.217363,0
-0.563502,-0.057462,-0.268691,-0.290245,-0.603215,-0.046022,0.217363,0
-0.822195,-0.057462,-0.268691,-0.639228,-0.376776,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,0.000575,-0.716435,0.66062,0.409749,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.376776,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,0.349558,-0.942873,1.47598,0.473878,0
-0.822195,-0.057462,-0.268691,0.407721,-0.942873,1.63905,0.538007,0
0.988654,-0.057462,-0.268691,-0.290245,-0.716435,-0.372164,0.538007,0
0.729961,-0.057462,-0.268691,-0.232081,-0.716435,-0.480878,0.602136,0
0.729961,-0.057462,-0.268691,-0.232081,-0.716435,-0.317807,0.473878,0
-0.046117,-0.057462,-0.268691,0.058738,-0.716435,-0.209093,0.92278,0
-0.822195,-0.057462,-0.268691,0.058738,-0.829654,-0.209093,0.794523,0
-0.822195,-0.057462,-0.268691,-0.290245,1.32151,0.714977,0.473878,0
-0.822195,-0.057462,-0.268691,-0.464736,1.32151,0.823691,0.281491,0
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,2.40005,1.1793,1
-0.822195,-0.057462,-0.268691,0.931196,-1.05609,2.99797,1.1793,1
-0.822195,-0.057462,-0.268691,0.873032,-1.05609,1.96519,1.1793,1
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,1.3129,1.1793,1
-0.563502,-0.057462,-0.268691,0.465885,-0.942873,0.497548,1.30755,0
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,0.932405,1.24342,0
-0.30481,-0.057462,-0.268691,0.23323,-0.829654,0.334477,1.37168,0
-0.30481,-0.057462,-0.268691,-0.115753,-0.716435,0.171406,1.30755,0
-0.046117,-0.057462,-0.268691,0.175066,-0.829654,0.606263,1.43581,0
0.471268,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,1.11517,0
0.471268,-0.057462,-0.268691,-0.813719,-0.263557,-0.535235,1.24342,0
0.729961,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,1.11517,0
0.212576,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,0.92278,0
-0.30481,-0.057462,-0.268691,-0.755555,-0.150338,-0.26345,1.11517,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.150338,-0.426521,0.794523,0
-0.046117,-0.057462,-0.268691,-0.406572,-0.603215,-0.26345,1.1793,0
-0.046117,-0.057462,-0.268691,-0.5229,-0.489996,-0.26345,1.1793,0
0.212576,-0.057462,-0.268691,-0.406572,-0.603215,-0.535235,1.24342,0
-0.822195,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,0.730394,0
0.212576,-0.057462,-0.268691,-0.115753,-0.716435,-0.480878,1.49994,0
-0.046117,-0.057462,-0.268691,0.058738,-0.716435,-0.426521,1.56407,0
1.50604,-0.057462,-0.268691,-1.33719,0.30254,-0.535235,0.34562,0
2.28212,-0.057462,-0.268691,-1.33719,0.076101,-0.535235,1.24342,0
0.212576,-0.057462,-0.268691,-1.27903,0.415759,-0.535235,-1.00109,0
-0.30481,-0.057462,-0.268691,-1.27903,0.415759,-0.535235,-1.12934,0
1.24735,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,0.217363,0
-0.822195,-0.057462,-0.268691,-1.22087,0.868636,-0.535235,-1.64238,0
-0.563502,-0.057462,-0.268691,-1.10454,0.30254,-0.317807,-0.167411,0
-0.30481,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.376776,-0.154736,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.697392,-0.150338,0.008335,-0.23154,0
-0.563502,-0.057462,-0.268691,-1.10454,0.30254,-0.317807,-0.295669,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.263557,-0.535235,-0.103282,0
-0.563502,-0.057462,-0.268691,-1.27903,0.642198,-0.535235,-0.488055,0
-0.822195,-0.057462,-0.268691,-1.8025,1.32151,-0.535235,-0.23154,0
-0.563502,-0.057462,-0.268691,-1.04637,0.18932,-0.480878,-0.359797,0
-0.822195,-0.057462,-0.268691,-1.22087,0.528978,-0.535235,-0.552184,0
-0.563502,-0.057462,-0.268691,-0.988211,0.528978,-0.26345,-0.295669,0
-0.822195,-0.057462,-0.268691,-0.697392,-0.037119,-0.535235,0.024976,0
-0.563502,-0.057462,-0.268691,-1.10454,0.868636,-0.209093,-0.359797,0
-0.822195,-0.057462,-0.268691,-1.86067,2.11405,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.150338,0.551906,-0.423926,0
-0.822195,-0.057462,-0.268691,-1.1627,0.076101,0.443191,-0.423926,0
-0.822195,-0.057462,-0.268691,-0.813719,0.076101,0.551906,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.263557,0.66062,-0.359797,0
-0.822195,-0.057462,-0.268691,-1.56985,0.981856,-0.372164,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.1627,1.66117,-0.100379,-0.039153,0
-0.822195,-0.057462,-0.268691,-1.56985,0.868636,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,-1.51169,0.642198,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,-1.06522,0
0.471268,-0.057462,-0.268691,-0.813719,2.00083,-0.535235,0.666265,0
-0.822195,-0.057462,-0.268691,-0.930047,2.79336,-0.535235,0.153234,0
1.50604,-0.057462,-0.268691,-0.581064,0.18932,-0.535235,0.986909,0
1.76473,-0.057462,-0.268691,-0.290245,0.076101,-0.535235,1.1793,0
-0.822195,-0.057462,-0.268691,-0.639228,1.20829,-0.535235,1.43581,1
-0.822195,-0.057462,-0.268691,-1.62801,0.981856,-0.535235,0.409749,0
-0.563502,-0.057462,-0.268691,-0.871883,2.11405,-0.535235,1.49994,1
0.471268,-0.057462,-0.268691,-1.68618,3.24624,-0.535235,0.92278,0
-0.822195,-0.057462,-0.268691,-0.290245,0.076101,0.334477,0.986909,1
-0.822195,-0.057462,-0.268691,0.058738,-0.489996,0.606263,1.11517,1
-0.30481,-0.057462,-0.268691,0.873032,1.43473,-0.535235,-0.8087,0
0.729961,-0.057462,-0.268691,0.98936,0.755417,-0.535235,-0.295669,0
0.212576,-0.057462,-0.268691,1.04752,1.09507,-0.535235,-0.359797,0
-0.822195,-0.057462,-0.268691,1.04752,2.22727,-0.535235,-1.64238,0
0.212576,-0.057462,-0.268691,0.931196,0.528978,-0.535235,-0.167411,0
0.471268,-0.057462,-0.268691,1.04752,1.32151,-0.535235,-0.488055,0
-0.30481,-0.057462,-0.268691,1.04752,0.755417,-0.535235,-0.295669,0
-0.30481,-0.057462,-0.268691,0.98936,0.642198,-0.535235,-0.295669,0
0.729961,-0.057462,-0.268691,1.04752,1.54795,-0.535235,-0.552184,0
-0.563502,-0.057462,-0.268691,1.04752,2.56693,-0.535235,-1.7065,0
-0.046117,-0.057462,1.42637,1.10569,2.34049,-0.535235,-1.57825,0
0.212576,-0.057462,1.42637,1.10569,2.11405,-0.535235,-1.44999,0
-0.046117,-0.057462,1.42637,1.10569,2.22727,-0.535235,-1.51412,0
-0.046117,-0.057462,1.42637,1.10569,2.45371,-0.535235,-1.7065,0
-0.30481,-0.057462,-0.268691,0.98936,3.0198,-0.535235,-1.64238,0
-0.30481,-0.057462,-0.268691,0.98936,2.79336,-0.535235,-1.51412,0
-0.563502,-0.057462,-0.268691,1.04752,0.18932,-0.26345,-0.423926,0
2.54081,-0.057462,-0.268691,0.349558,1.32151,-0.535235,-0.103282,0
2.28212,-0.057462,-0.268691,0.349558,1.43473,-0.535235,-0.039153,0
1.50604,-0.057462,-0.268691,0.349558,1.54795,-0.535235,-0.680442,0
2.28212,-0.057462,-0.268691,0.465885,0.981856,-0.535235,-0.167411,0
2.02342,-0.057462,-0.268691,0.465885,0.868636,-0.535235,-0.103282,0
1.76473,-0.057462,-0.268691,0.465885,0.868636,-0.535235,-0.039153,0
1.76473,-0.057462,-0.268691,0.349558,2.34049,-0.535235,-0.359797,0
1.76473,-0.057462,-0.268691,0.465885,0.755417,-0.535235,-0.039153,0
0.212576,-0.057462,-0.268691,0.291394,1.54795,-0.535235,-0.359797,0
-0.30481,-0.057462,-0.268691,0.291394,1.54795,-0.535235,-0.295669,0
-0.563502,-0.057462,-0.268691,0.349558,1.66117,-0.535235,-0.23154,0
-0.30481,-0.057462,-0.268691,0.291394,1.88761,-0.535235,-0.359797,0
-0.046117,-0.057462,-0.268691,0.291394,1.88761,-0.535235,-0.295669,0
0.212576,-0.057462,-0.268691,0.23323,1.66117,-0.535235,-0.23154,0
2.28212,-0.057462,-0.268691,0.175066,0.076101,-0.535235,0.473878,0
1.50604,-0.057462,-0.268691,0.291394,-0.037119,-0.535235,0.409749,0
0.988654,-0.057462,-0.268691,0.291394,0.30254,-0.535235,0.217363,0
0.729961,-0.057462,-0.268691,0.349558,0.415759,-0.535235,0.153234,0
